time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-29 10:30:00,151.6872715551797,151.80650693174607,151.49351406825937,151.5580998972328,117076,152.08521366270074,151.1467855422291,151.43982403974314,151.48690385240226,49.467508454989066,0.15555063326010554,61.267605633817894,151.3532510474314,40.0,76.0,0.15430578810899737,91245553,41456953.29358218
2022-12-29 10:45:00,151.58294060068414,151.76676180622397,151.5416056701411,151.617717585516,79352,152.06832198435382,151.15468488592663,151.4793559388038,151.499362303175,50.74243355005844,0.12774901752783308,65.49295774649319,151.34937418784594,36.0,72.0,0.4013686011321213,91324905,41431249.688992605
2022-12-29 11:00:00,151.61274944482574,151.73695296208237,151.41899195790538,151.67733527379917,75725,152.04805197033755,151.17197401552875,151.52335134658054,151.51631210990112,52.04538738387355,0.09975546861500106,69.71830985916647,151.36264168872083,32.0,68.0,0.473902455078369,91400630,41478577.8139926
2022-12-29 11:15:00,151.69720783656024,151.82637949450714,151.41899195790538,151.43886452066644,97363,152.02321126688622,151.18556784208545,151.5045764963774,151.50893614902165,46.72162470384524,0.09570969443331023,52.81690140846933,151.40300284708744,28.000000000000004,64.0,0.29613056067423077,91303267,41390713.64326089
2022-12-29 11:30:00,151.4289282392859,151.4587370834275,151.1705849233921,151.21033004891424,79903,151.99598585590357,151.19831112295597,151.43918839694115,151.48049747282093,42.260239954298136,0.10967988967937004,36.619718309884746,151.56967922254788,24.0,60.0,0.14477494077425995,91223364,41332852.85015745
2022-12-29 11:45:00,151.22026633029478,151.5580998972328,151.22026633029478,151.5282910530912,864756,151.9719400549627,151.21256968673706,151.45898898719673,151.48504924237048,49.48726342199461,0.094010875482752,59.15492957748025,151.53811807598996,20.0,56.00000000000001,0.35535667280899785,92088120,42045004.85015741
2022-12-29 12:00:00,151.54816361585227,151.77669808760447,151.4885459275691,151.60778130413547,94404,151.94680126306994,151.22687793192503,151.49205394651645,151.49673801015763,51.13397007050439,0.07432213065303017,64.78873239438065,151.54347552511894,16.0,52.0,0.5468859658086251,92182524,42028728.298433274
2022-12-29 12:15:00,151.6276538668965,151.7468892434629,151.4885459275691,151.6872715551797,65946,151.92017202897014,151.23919892083688,151.5354356373305,151.51488406206448,52.79134827026037,0.05170839737658639,70.42253521127901,151.54982135644096,12.0,48.0,0.5532867869849591,92248470,42064237.68304865
2022-12-29 12:30:00,151.6872715551797,151.7319848213921,151.57797245999387,151.617717585516,109320,151.8896676451319,151.250874051459,151.55372051470505,151.5246777309646,51.15638810669516,0.03895028031121228,61.11111111112902,151.55547975097912,8.0,44.0,0.5071795547362518,92139150,42011340.90885511
2022-12-29 12:45:00,151.617717585516,151.79657065036557,151.57797245999387,151.7568255248434,77617,151.86562184419103,151.26284727052254,151.59885496140248,151.54678704466735,54.21076409552377,0.017413797076471837,72.22222222223307,151.56148757929796,4.0,40.0,-0.1107918016682988,92216767,42060733.54521872
2022-12-29 13:00:00,151.76139621427848,152.09465909178147,151.7568255248434,152.0747865290204,60725,151.84773653770606,151.2787453207314,151.70461753198424,151.59707270984384,60.31885566574733,-0.025022374418711024,96.8085106382972,151.5736364036159,100.0,36.0,0.2137194251575956,92277492,42114314.42757166
2022-12-29 13:15:00,152.0747865290204,152.1194997952328,151.83631577588767,151.9196811766703,55136,151.82873638045024,151.29282453463352,151.7524094530256,151.62779732573208,56.368669744150765,-0.045611855323841155,78.9424083769617,151.56368332877537,96.0,32.0,0.15977726826072433,92222356,42091640.95669446
2022-12-29 13:30:00,151.93567858969297,152.01516884073723,151.80650693174607,152.01516884073723,57351,151.8096587201996,151.30618883309035,151.8108004280726,151.66468985097066,58.18422616297534,-0.06884067133944427,89.00523560209493,151.56308512172208,92.0,28.000000000000004,0.301580017045839,92279707,42148991.95669446
2022-12-29 13:45:00,152.01516884073723,152.24469694062748,151.96548743383457,152.2039581869673,90264,151.79137596245945,151.32129198078874,151.8981688189381,151.7160487401132,61.58751346072821,-0.10131549587899258,96.2072155411653,151.58133628454303,100.0,24.0,0.3866570548528674,92369971,42212915.57235282
2022-12-29 14:00:00,152.2039581869673,152.22383074972834,152.0549139662593,152.1741493428257,64396,151.76593908212527,151.3355008631629,151.95949782424645,151.75967736894296,60.74682631861787,-0.123226228439961,93.43200740055414,151.5985500072343,96.0,20.0,0.32754667540124377,92305575,42239431.572352834
2022-12-29 14:15:00,152.18408562420623,152.2635758752505,151.9456148710735,151.9885396066374,66644,151.7377836352054,151.34865749333886,151.96595155366668,151.7814737725329,55.652715424620936,-0.12418199461438917,74.8363636363635,151.61344428457528,92.0,16.0,0.3629683091660715,92238931,42190781.45235284
2022-12-29 14:30:00,151.9903281372859,152.0747865290204,151.93369133341685,151.95555115245403,49379,151.7129608170606,151.36077975662312,151.9636403533972,151.79805257062063,54.77356795884326,-0.12088407724226613,71.81818181818116,151.6236306496163,88.0,12.0,0.49283742935996716,92189552,42156702.98756412
2022-12-29 14:45:00,151.9158060269319,151.99529627797617,151.86612462002927,151.95803522279917,52434,151.69164749349937,151.373460935735,151.96239476881988,151.81328901368525,54.83143060795825,-0.11712080198120134,72.04545454545394,151.63628910530895,84.0,8.0,0.28360655737705703,92241986,42178886.602948725
2022-12-29 15:00:00,151.96548743383457,152.01516884073723,151.88450674058322,151.89593346417087,45027,151.67982331865653,151.38493734072952,151.94762559000898,151.8211599137315,53.0056327180111,-0.10788367051020487,64.76190476190526,151.66012106954759,80.0,4.0,0.1900642286013949,92196959,42141735.047815666
2022-12-29 15:15:00,151.88599718279033,151.9753243524013,151.7270166807018,151.7270166807018,93057,151.66862314228445,151.39502266633076,151.89860138794072,151.8121938915382,48.2950035849408,-0.08594231502959815,30.76923076922654,151.87212518661022,76.0,4.0,0.02620201755533895,92103902,42048678.047815666
2022-12-29 15:30:00,151.7270166807018,151.7270166807018,151.59784502275494,151.63759014827707,83750,151.6547123483517,151.40510799193203,151.8405988902377,151.79556496360857,45.96599123201039,-0.060638654274100645,19.230769230769795,151.87741471479364,72.0,4.0,0.013107018808574953,92020152,42016466.50935415
2022-12-29 15:45:00,151.6276538668965,151.69720783656024,151.46857400199423,151.66739899241864,91871,151.6487485922671,151.4141996893952,151.80211002405568,151.78335868063812,46.88547968910499,-0.0425007235365058,25.00937382827043,151.86851455919313,68.0,32.0,-0.058927519151438325,92112023,42084381.577150755
2022-12-29 16:00:00,151.67733527379917,151.8313476351974,151.57797245999387,151.60778130413547,324220,151.64060084153508,151.42274489138245,151.75892586407343,151.7666370257331,45.22780508661171,-0.02304992832591779,17.51031121109962,151.83642089656408,64.0,28.000000000000004,-0.30708918654034095,91787803,41836448.6359743
2022-12-29 16:15:00,151.617717585516,151.617717585516,151.617717585516,151.617717585516,94602,151.6328505420583,151.4328798983906,151.7275462466162,151.7524542219029,45.57319305852177,-0.00834066189415239,18.760154980628684,151.82754046656305,60.0,24.0,-0.19876528756214645,91882405,41836448.6359743
2022-12-29 16:30:00,151.617717585516,151.617717585516,151.617717585516,151.617717585516,9438,151.6274352687059,151.44331299384015,151.70313987748284,151.73962216129462,45.57319305852177,0.00327874242583448,18.760154980628684,151.81823271591261,56.00000000000001,20.0,-0.2614549970586343,91891843,41836448.6359743
2022-12-29 18:00:00,151.33950170686114,151.33950170686114,151.3295654254806,151.3295654254806,3079,151.62167222550522,151.452870206086,151.62012333259347,151.70056913883616,37.59893974824565,0.035331396839751505,0.0,151.81003366885258,52.0,16.0,-0.5744875310092694,91888764,41833369.6359743
2022-12-30 08:15:00,151.58790874137406,151.58790874137406,151.58790874137406,151.58790874137406,105,151.62107604862237,151.46285616887343,151.61296453454472,151.6898395771731,46.61754086276617,0.03943265476411284,27.659574468048397,151.80273301466536,48.0,12.0,-0.38524322559603896,91888869,41833369.6359743
2022-12-30 09:00:00,151.42892823928557,151.42892823928557,151.41899195790504,151.41899195790504,323,151.6178964385806,151.4712026452331,151.5698595175137,151.66404456581424,42.3116103111032,0.055671359172322354,9.574468085068863,151.77167001708526,44.0,8.0,-0.37473065417064844,91888546,41833046.6359743
2022-12-30 09:30:00,151.83631577588733,151.84625205726786,151.83631577588733,151.84625205726786,400,151.617697712953,151.4829274572621,151.6312800819035,151.68139766023842,53.908525480386395,0.033676132657831204,55.31914893613331,151.74498755208813,40.0,4.0,-0.07192833322457302,91888946,41833446.6359743
2022-12-30 09:45:00,151.45873708342717,151.70714411794043,151.081158390967,151.399119395144,192515,151.60815888282772,151.4924166059805,151.57968881817916,151.65451401594373,43.950997380997315,0.051728334131780684,31.999999999990617,151.65980201139374,36.0,84.0,-0.36780932764476315,91696431,41836502.42962511
2022-12-30 10:00:00,151.399119395144,151.399119395144,150.71351597988738,150.8526239192148,130764,151.58412103091192,151.4964904813465,151.4181188406315,151.57814353054098,35.35526248903746,0.1088773808406529,10.68702290076071,151.56707681075792,32.0,100.0,-0.6868581147382428,91565667,41758802.08179902
2022-12-30 10:15:00,150.8526239192148,150.89236904473694,150.50485407089624,150.87249648197587,145054,151.56245993750238,151.50116053359537,151.2968694275969,151.51093904972527,35.84660676322238,0.15082623145110574,24.34210526315225,151.45415424870734,28.000000000000004,96.0,-0.563195808775579,91710721,41888978.74846569
2022-12-30 10:30:00,150.86256020059534,151.10103095372807,150.70357969850684,150.7930062309316,116443,151.54175868887418,151.5068738953892,151.18489982833796,151.44256449555445,34.71014754035555,0.1883144252440161,19.595918643145872,151.38414029559522,24.0,100.0,-0.5569752965076756,91594278,41824935.09846568
2022-12-30 10:45:00,150.78803809024134,150.88243276335638,150.45517266399358,150.47504522675465,95344,151.51294347287066,151.5107987265345,151.02715436131945,151.3504198032878,30.539424685387004,0.24090389450049088,1.4285714285717497,151.29564770052977,20.0,100.0,-0.7861635220127939,91498934,41738460.30776801
2022-12-30 11:00:00,150.47504522675465,150.64396201022367,150.25644703638298,150.41542753847145,106596,151.48452570812233,151.51368024813485,150.89121506735322,151.26137292092434,29.816005068681662,0.2841169535872723,9.99999999999875,151.20304361462232,16.0,100.0,-0.786472670074949,91392338,41719327.69238338
2022-12-30 11:15:00,150.40549125709094,150.4353001012325,150.07759397153342,150.07759397153342,109353,151.44487994541404,151.5165617697352,150.71041037939327,151.14863206860142,26.050237832968534,0.3416852251222622,0.0,151.09198093639682,12.0,100.0,-1.015793957664559,91282985,41609974.69238338
2022-12-30 11:30:00,150.07759397153342,150.22663819224138,149.96829487634758,150.0378488460113,109759,151.40821506711987,151.51507132752812,150.56095226086393,151.0428431902595,25.639951569274828,0.3860652743708499,3.703703703703031,150.82306583992366,8.0,100.0,-1.0420079952817087,91173226,41559316.69238337
2022-12-30 11:45:00,150.00804000186972,150.37568241294937,149.98816743910862,150.23836300427038,76155,151.38440376241957,151.51309301390526,150.4892657593987,150.96622602968912,31.501373708831167,0.4004409325321774,14.380952380951166,150.71116415374559,4.0,96.0,-0.7210768220619578,91249381,41581499.27699874
2022-12-30 12:00:00,150.22663819224138,150.37568241294937,150.04788449020563,150.27631959914405,69811,151.36343820870664,151.51125480184984,150.44194439045322,150.9005206553515,32.58467399980282,0.4041126066284164,16.402116402117098,150.6748947901107,4.0,92.0,-0.8652333508127863,91319192,41608987.755022384
2022-12-30 12:15:00,150.27631959914405,150.41542753847145,150.18689306671925,150.18689306671925,59637,151.346943981615,151.50613761693887,150.38526631851232,150.8325561231008,31.327608045954392,0.4095177429755097,11.640211640211255,150.6529639561577,4.0,88.0,-0.8137016864623644,91259555,41549350.755022384
2022-12-30 12:30:00,150.20676562948032,150.3955549757104,150.19682934809978,150.23657447362189,82270,151.33243701079942,151.5013185204693,150.35222368631446,150.77579596600756,32.87688466574728,0.4051224783893872,14.285714285712988,150.62894964519472,8.0,84.0,-1.0600706713781094,91341825,41499988.75502236
2022-12-30 12:45:00,150.25644703638298,150.38561869432985,150.11733909705555,150.17695678533872,71655,151.31614150933535,151.4955554772686,150.31327548609764,150.71876366308672,31.94551390296533,0.4018179416292753,11.111111111110606,150.60765456713196,4.0,80.0,-0.8072455207718208,91270170,41460180.421689026
2022-12-30 13:00:00,150.17695678533872,150.26638331776348,150.06765769015288,150.21670191086085,59253,151.30064091038173,151.48914657577816,150.29181469160056,150.67094825811284,33.30206989212897,0.39147924393645894,14.285714285714286,150.58966945905246,4.0,76.0,-0.4215518377025445,91329423,41489806.92168903
2022-12-30 13:15:00,150.21670191086085,150.37568241294937,150.14714794119715,150.34587356880775,66777,151.28772374458703,151.48333385117058,150.3038277754244,150.6399887638933,37.65189940987231,0.36861353093425464,26.388888888888697,150.45475729028735,40.0,72.0,-0.349051633298213,91396200,41539163.834732495
2022-12-30 13:30:00,150.35580985018828,150.35580985018828,149.85899578116175,150.08753025291395,155585,151.27381096339803,151.47752112656295,150.25576165931096,150.58737366760954,33.01445523894036,0.36710665812992715,18.399999999999633,150.3604320167579,36.0,68.0,-0.46784396415392104,91240615,41526717.03473249
2022-12-30 13:45:00,150.06765769015288,150.30612844328564,150.06765769015288,150.18689306671925,93041,151.2604963463481,151.4729504371279,150.2404575276239,150.54923265800093,36.26589014994363,0.3538161298101272,26.399999999999178,150.30254940602913,32.0,64.0,-0.19149498151083533,91333656,41526717.03473248
2022-12-30 14:00:00,150.19682934809978,150.22663819224138,149.96829487634758,150.00804000186972,64365,151.24360466800124,151.46837974769286,150.18880918856743,150.49769050027416,33.147030792180516,0.3536387110311807,14.563106796117367,150.2363688991407,28.000000000000004,100.0,-0.27084159069888974,91269291,41482156.65011711
2022-12-30 14:15:00,150.00804000186972,150.07759397153342,149.75963296735645,149.81925065563962,85923,151.20148675848543,151.46306383715427,150.10668507013904,150.43307718173753,30.195140063283347,0.3645297557209517,6.741573033706168,150.18247571922427,24.0,100.0,-0.17213983050847603,91183368,41428454.7751171
2022-12-30 14:30:00,149.77950553011752,149.77950553011752,149.4814170887016,149.6105887466485,80898,151.1586892073232,151.45695302410525,149.9964414426967,150.3547449498243,27.301210683463935,0.3855538346911942,13.541666666666915,150.12127101621724,20.0,100.0,-0.28476821192051904,91102470,41417668.3751171
2022-12-30 14:45:00,149.59071618388742,149.75963296735645,149.57581176181662,149.70398979162545,64574,151.11922229767973,151.45026590673615,149.93145218690307,150.2927682680911,30.511591048660335,0.3901811199296503,23.829787234039834,150.0890088070111,16.0,96.0,-0.3556835963593052,91167044,41443148.92646843
2022-12-30 15:00:00,149.7099515604538,149.76956924873696,149.5807799025069,149.6652382942414,68587,151.08136506561988,151.4436582796181,149.87229354408936,150.23300350867683,29.921213342001977,0.39245126490857274,19.68085106382849,150.06410469954565,12.0,92.0,-0.40663845543508725,91098457,41435929.2422579
2022-12-30 15:15:00,149.67020643493166,150.08753025291395,149.67020643493166,150.02791256463078,98509,151.04956896520218,151.43908759018305,149.9068755486541,150.2134710378153,41.35762074424811,0.36082620860850056,58.510638297874415,150.0429083570061,8.0,88.0,-0.10585511081705545,91196966,41506292.81368648
2022-12-30 15:30:00,150.04778512739182,150.22663819224138,150.0378488460113,150.16702050395818,115197,151.01936266980536,151.43510959993236,149.96468553872168,150.20904717744796,45.06104361316967,0.3208398336280993,73.40425531914855,150.04148109629074,4.0,84.0,-0.04629629629628796,91312163,41548733.813686475
2022-12-30 15:45:00,150.16205236326792,150.58434432194048,150.14714794119715,150.51479035227675,204425,151.0008811864376,151.43322170647008,150.08693105284505,150.23816557505072,53.0446873767216,0.2581128586792545,93.69369369369223,150.08970854524492,4.0,80.0,0.22495699351594006,91516588,41688114.49550464
2022-12-30 16:00:00,150.50485407089624,150.91224160749798,150.4353001012325,150.6240894474626,574236,150.98915637440854,151.43051406979387,150.20629958498228,150.27492022956613,55.24590435849114,0.1973073196169821,79.86111111111227,150.26193438530686,8.0,76.0,0.2711998941659001,92090824,41568481.99550468
2022-12-30 16:15:00,150.594280603321,150.594280603321,150.594280603321,150.594280603321,253263,150.97047616541312,151.4290236275868,150.29251758905755,150.30533550325706,54.49557385669793,0.14979704929041304,77.77777777777844,150.305620119106,4.0,72.0,0.1652237129072764,91837561,41568481.99550468
2022-12-30 16:30:00,150.67377085436524,150.7333885426484,150.67377085436524,150.7333885426484,560,150.9529883101834,151.42867585773845,150.39048891207773,150.34610245938956,57.40308962437167,0.09976988450941349,87.499999999999,150.30949334839178,4.0,68.0,0.43032108573318556,91838121,41569041.99550468
2022-12-30 16:45:00,150.97185929578117,150.97185929578117,150.97185929578117,150.97185929578117,637,150.93868006499542,151.42939623813857,150.5196823306785,150.4056983485697,61.89765804925697,0.04041452570450588,100.0,150.31043564531242,100.0,64.0,0.5226596096592847,91838758,41569041.99550468
2023-01-03 04:15:00,151.42892823928605,151.42892823928605,151.42892823928605,151.42892823928605,561,150.93490427807083,151.431731264263,150.72173697703573,150.5031488143522,68.7119362155791,-0.04301086515678776,100.0,150.3299378915724,100.0,60.0,0.9472080545806912,91839319,41569041.99550468
2023-01-03 04:30:00,151.42892823928605,151.42892823928605,151.42892823928605,151.42892823928605,398,150.9283463323597,151.43525864415307,150.87889059086913,150.5913182833935,68.7119362155791,-0.10788248631413921,100.0,150.33846475114763,96.0,56.00000000000001,1.0744130521292508,91839717,41569041.99550468
2023-01-03 05:15:00,151.52829105309135,151.52829105309135,151.52829105309135,151.52829105309135,484,150.9174164228411,151.43878602404317,151.02320180469627,150.68055378526947,70.0618459868206,-0.16540477879152604,100.0,150.35009488139195,100.0,52.0,1.2817958424656102,91840201,41569041.99550468
2023-01-03 07:00:00,151.13083979787012,151.13083979787012,151.13083979787012,151.13083979787012,200,150.9016395952651,151.44007774062263,151.0471213587349,150.7234381674219,59.08136748047156,-0.17688163397647827,80.58252427184883,150.37749685201422,96.0,48.0,0.9531142144112026,91840001,41569041.99550468
2023-01-03 07:15:00,150.7930062309321,150.7930062309321,150.7930062309321,150.7930062309321,335,150.877196343069,151.4396802893674,150.9906513303343,150.73006369728,51.66875500212525,-0.15690804071633124,62.340966921128874,150.42171556687043,92.0,44.0,0.7535269709546809,91839666,41569041.99550468
2023-01-03 08:30:00,150.78306994955156,150.78306994955156,150.78306994955156,150.78306994955156,426,150.84877857832066,151.4396802893674,150.9445221346048,150.73511191178204,51.464236755768546,-0.1386784504369416,61.73469387756033,150.45818619463043,88.0,40.0,0.5033445923574141,91839240,41569041.99550468
2023-01-03 09:00:00,150.5346629150383,150.64396201022416,150.5346629150383,150.604216884702,2198,150.81737992915822,151.43833889138105,150.8688987457375,150.7226457187268,47.7968200779918,-0.10854814575213823,50.26737967915661,150.50152123001817,84.0,36.0,0.29114007807878806,91837042,41569641.45005013
2023-01-03 09:15:00,150.2465107550029,150.2465107550029,150.21670191086133,150.21670191086133,998,150.78194317524267,151.43550705118759,150.72396611576502,150.67446059416818,40.982400133030126,-0.052791890370770034,12.000000000029367,150.55019757805337,80.0,32.0,-0.19804594665929262,91836044,41568643.45005013
2023-01-03 09:30:00,149.61058874664894,149.61058874664894,149.46154452594098,149.46154452594098,1315,150.7320630427124,151.4298930522076,150.44342798469302,150.55894477814653,31.54430213646502,0.05173387763244364,0.0,150.5938935698962,76.0,100.0,-0.7718187215512581,91834729,41567328.45005013
2023-01-03 09:45:00,149.9881674391091,150.5942806033215,149.8291869370206,149.94842231358697,617077,150.69187078452816,151.4267134421658,150.33342672444724,150.5007997815218,40.9814882139067,0.09419847203776044,23.55769230769199,150.41938930459,72.0,96.0,-0.4288730535758431,92451806,41142587.13836181
2023-01-03 10:00:00,149.94842231358697,149.97823115772857,149.05415698933922,149.2727551797109,263338,150.63940721883898,151.42164593866175,150.09772193672805,150.3838431527779,33.98048863051041,0.18029433905155656,8.835341365462627,150.07275817651762,68.0,100.0,-0.9690177982857656,92188468,41003839.1598672
2023-01-03 10:15:00,149.29262774247198,149.67020643493214,149.26281889833038,149.57084362112684,228238,150.59628375764748,151.4168765235991,149.98063786659446,150.30641462595398,38.93669792036668,0.22191459464397667,20.883534136547297,149.8376924575876,64.0,96.0,-0.9279978939051738,92416706,41120741.55011111
2023-01-03 10:30:00,149.54103477698524,149.6752739384362,149.11377467762242,149.21323685424153,238078,150.54779669176676,151.411859198316,149.8101043082938,150.20230245721945,35.49415438615165,0.2805211512882124,6.4297188755025845,149.74879973770751,60.0,100.0,-1.463188976377958,92178628,40967008.29546592
2023-01-03 10:45:00,149.22307377280828,149.5012896514631,149.10383839624188,149.36218171213568,158666,150.50169234616112,151.40838149983284,149.71056595359198,150.12229095768765,37.95471232210065,0.31135950584942407,12.449799196787568,149.7035521798822,56.00000000000001,96.0,-1.3648293963254665,92337294,41014608.09546591
2023-01-03 11:00:00,149.39199055627728,149.51122593284364,148.90511276863128,149.143583521764,181321,150.45240839051368,151.4056490224532,149.58456985763019,150.02908072569494,35.7965625611849,0.3494103856538402,9.090909090907909,149.64762140141298,52.0,100.0,-1.5737704918032958,92155973,40975965.91513803
2023-01-03 11:15:00,149.143583521764,149.21313749142772,148.2592544788968,148.2890633230384,228900,150.38583530526412,151.39312930791374,149.29667951660977,149.8633647825848,28.882785091252458,0.4434072972433114,0.9118541033436711,149.5209281488912,48.0,100.0,-1.8803418803418717,91927073,40761372.16513803
2023-01-03 11:30:00,148.2890633230384,148.79581367344545,148.16982794647203,148.75606854792332,199001,150.32860232451227,151.38274589387106,149.17654374579058,149.75790799833132,36.14175717835048,0.4747445485292303,19.798657718120566,149.4315780040941,44.0,96.0,-1.3508170795993701,92126074,40935103.19688405
2023-01-03 11:45:00,148.7461322665428,148.9299534720826,148.5573429203127,148.76600482930385,145001,150.27733111258874,151.37529368283566,149.0853128754602,149.66344102985252,36.29075833751603,0.4930936939162507,22.72727272727248,149.387862990583,40.0,92.0,-1.3377265238879732,92271075,40952503.31688406
2023-01-03 12:00:00,148.76600482930385,148.81568623620652,148.53747035755163,148.6865145782596,150636,150.21930322932644,151.36709625069676,148.99669103163785,149.5704004154151,35.57560422815392,0.5081916062667062,19.7718631178698,149.34351171780867,36.0,88.0,-1.2733390512634466,92120439,40963263.031169765
2023-01-03 12:15:00,148.7163234224012,148.92498533139235,148.42320312167556,148.8305906582773,171374,150.1675352033339,151.3586007301164,148.95977983755773,149.49994234330674,37.961902701003986,0.5027358490895324,26.706827309235884,149.3023715794873,32.0,84.0,-0.9227411033205636,92291813,41070159.684635095
2023-01-03 12:30:00,148.7759411106844,148.86536764310915,148.63683317135695,148.75606854792332,150287,150.10573153314698,151.34878865225312,148.91451066208342,149.4290972199369,37.19448657325004,0.4986769957272372,24.180327868851982,149.2711234312412,28.000000000000004,80.0,-0.4720117005717247,92141526,41076693.9020264
2023-01-03 12:45:00,148.76600482930385,148.99453930105605,148.66664201549855,148.73947495801784,185573,150.05253864440448,151.3393655798059,148.87561383895772,149.36341890927793,37.015054023339296,0.49113775886058875,23.495901639343916,149.24085734747626,24.0,76.0,-0.8062421310714872,91955953,40973560.30142034
2023-01-03 13:00:00,148.72625970378175,148.7759411106844,148.4182349809853,148.60702432721536,80005,150.00762665256448,151.32893248435636,148.81592728079275,149.2913813300339,35.541204437584085,0.4901998001389529,18.03278688524523,149.22364453691156,20.0,72.0,-0.4459828263329614,91875948,40978005.02364255
2023-01-03 13:15:00,148.60702432721536,148.88524020587022,148.56727920169325,148.8753039244897,70293,149.96768280141478,151.3198407868932,148.82912209050318,149.25175491045826,40.692349647814794,0.46247738825093165,39.01098901099035,148.98410735409658,16.0,68.0,-0.46502358333886,91946241,41043904.71114256
2023-01-03 13:30:00,148.88524020587022,149.5012896514631,148.85543136172862,149.46651266663127,97315,149.94115293012877,151.31335736329237,148.97076444075387,149.27220803009376,50.14709729519718,0.38832520135017035,86.13292851957146,148.94449633177643,12.0,64.0,0.16974084721260813,92043556,41130739.63421949
2023-01-03 13:45:00,149.43173568179938,149.55097105836575,149.31259966804686,149.3472772900649,120209,149.91859757139494,151.30682425828468,149.054433962823,149.27935748342435,48.468868874431074,0.3353150541728098,78.21265923041562,148.91146815564002,8.0,60.0,-0.009978712080877312,91923347,41045505.99145167
2023-01-03 14:00:00,149.33237286799408,149.73976040459584,149.25288261694985,149.70498341976398,86826,149.9043886890208,151.30396757738777,149.1990005088099,149.31989328688525,53.49684940786902,0.26142667148894816,97.78481012658176,148.8898435533791,4.0,56.00000000000001,0.37641572285144104,92010173,41119928.27716596
2023-01-03 14:15:00,149.74969668597635,149.77950553011797,149.51122593284364,149.6602701535516,102315,149.89604221266117,151.3007382859391,149.30150487430805,149.3523101313297,52.803296424580076,0.20412456188762462,92.59259259259265,148.89450150153095,4.0,52.0,0.9246850710265317,91907858,41131296.61049929
2023-01-03 14:30:00,149.7000152790737,149.799378092879,149.49135337008258,149.54103477698524,96108,149.88610593128067,151.2965153663524,149.35473374156965,149.3702839071064,50.90794216336811,0.1664151948105257,84.146341463416,148.90291554341215,4.0,48.0,0.5276868612651168,91811750,41066191.19114446
