time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-17 17:00:00,126.27623500076872,126.27623500076872,125.625123164046,125.625123164046,8009,125.01541414787397,123.86141263119244,125.9584394844681,125.87332844608002,48.545836454115594,-0.20124566584428294,4.495900531581575,125.93806855788903,96.0,8.0,-0.5389361868312073,72598995,22751297.715517215
2022-10-17 18:30:00,125.6843151492026,125.6843151492026,125.6843151492026,125.6843151492026,100,125.05270509852264,123.88040339309686,125.89752296552021,125.85532717971074,49.30421659006139,-0.1642203427822153,9.901792954321433,125.92737595844235,92.0,4.0,-0.32687153119519075,72599095,22751297.715517215
2022-10-17 19:00:00,126.27623500076872,126.61165624998952,126.27623500076872,126.61165624998952,600,125.11012132412456,123.90501739359115,126.05621925095784,125.9273585197373,59.40025546224319,-0.20731637015782667,94.59410757726015,125.91054100881641,88.0,80.0,0.540540540540559,72599695,22751897.715517215
2022-10-18 06:30:00,126.66098290428586,126.66098290428586,126.66098290428586,126.66098290428586,391,125.172272908539,123.92889149427097,126.19061117391962,125.99722750874193,59.858189542223535,-0.24265337405513776,99.09901792946744,125.88506453473796,84.0,76.0,0.3674171357091748,72600086,22751897.715517215
2022-10-18 07:45:00,126.76950154373966,126.76950154373966,126.76950154373966,126.76950154373966,539,125.23975177161752,123.9533081881481,126.31925347832407,126.07077741683695,60.90298348582252,-0.27623053781654505,100.0,125.87945759701103,100.0,72.0,0.6501135740574782,72600625,22751897.715517215
2022-10-18 08:00:00,126.9470774992095,126.9470774992095,126.9470774992095,126.9470774992095,1006,125.308217167782,123.9808324612459,126.45876992740972,126.15423456753909,62.61759385355198,-0.3135551094298421,100.0,125.86657609690612,100.0,68.0,0.7437563610735097,72601631,22751897.715517215
2022-10-18 08:15:00,127.13442013223016,127.13451878553876,127.02600014608495,127.02600014608495,2987,125.37826101688398,124.00579174832028,126.58482108711533,126.23725986073394,63.386139237805125,-0.3455205534995258,93.03753402113581,125.85743301336423,100.0,64.0,0.814281240212319,72604618,22748910.715517215
2022-10-18 08:45:00,127.26276808671142,127.26276808671142,127.19371077069538,127.19371077069538,360,125.45422406450163,124.03040574881456,126.72012990568867,126.32835042358741,65.03136161098053,-0.38000577399597546,95.90619334463831,125.84411184271899,100.0,60.0,0.7501758224577634,72604978,22748550.715517215
2022-10-18 09:00:00,127.179208734332,127.19371077069538,127.179208734332,127.19371077069538,455,125.52810552730794,124.05376191962428,126.82537009791237,126.41076569474055,65.03136161098053,-0.40269355901176596,95.90619334463831,125.8299881424745,96.0,56.00000000000001,1.145367537459167,72605433,22749005.715517215
2022-10-18 09:15:00,126.87802018319346,126.87802018319346,126.77936687459908,126.77936687459908,1246,125.59361132421459,124.07408450119472,126.81514715939831,126.44587056901278,57.613585504437545,-0.38282671443225524,71.34335341246567,125.77879904082157,92.0,52.0,0.9188000628232782,72604187,22747759.715517215
2022-10-18 09:30:00,127.79549595312088,127.85468793827752,127.01613481522554,127.85468793827752,1436,125.68496428797296,124.10072089451519,127.04615622137146,126.58004365179991,67.8597623621345,-0.4486794228821367,100.0,125.68924694503698,100.0,48.0,1.710877413278279,72605623,22749195.715517215
2022-10-18 09:45:00,127.58832400507278,128.05199455546622,126.9766734917878,127.19371077069538,632905,125.76388693484846,124.12178337590008,127.07894612122122,126.63848813931376,58.49890008501444,-0.4424327460726971,64.63414634145181,127.38165997380541,96.0,44.0,0.41277258566914493,71972718,22371775.302673176
2022-10-18 10:00:00,127.22330676327368,127.85468793827752,126.85828952147456,127.85468793827752,334461,125.85464797875524,124.14558348659847,127.25133319167817,126.75431669159603,63.8666947519768,-0.48522418078897545,91.8699186991843,127.42990402431522,92.0,40.0,1.7747761897276473,72307179,22706236.302673176
2022-10-18 10:15:00,127.85468793827752,128.23943584179548,127.66724665194825,127.84482260741808,288058,125.94363326310734,124.16743519445212,127.38321972850926,126.85817439786479,63.73419390164422,-0.5124336353751886,84.90566037735381,127.54047420527041,88.0,36.0,1.7189952904232253,72019121,22596972.923362833
2022-10-18 10:30:00,127.8250919456992,127.84482260741808,127.36832712690736,127.74113798008544,466998,126.03054485491279,124.18960703229214,127.46275711774841,126.9422661676001,62.271935951163684,-0.519640746213895,80.49806949806424,127.57825415710585,84.0,32.0,0.8920835281277758,71552123,22860734.940754183
2022-10-18 10:45:00,127.74123663339402,128.31342582324123,127.74123663339402,128.03719655917706,270096,126.12712644402667,124.21138475016436,127.59041032695478,127.04654525251219,64.7582550210258,-0.542982719747684,86.44067796609673,127.63939289641269,100.0,28.000000000000004,1.0865332190980772,71822219,22870048.595926594
2022-10-18 11:00:00,128.03226389374734,128.28876249609263,127.76589996054258,127.91881258886384,141047,126.204371984656,124.23345842796236,127.66338860737902,127.12961833216472,62.97121472601531,-0.5456390179642909,76.11940298507548,127.6628754081755,96.0,24.0,0.9066147859922198,71681172,22811500.78460585
2022-10-18 11:15:00,127.91693817600051,127.9928025703096,127.13451878553876,127.13451878553876,133273,126.26888927541054,124.25185677674864,127.5458619803034,127.13008504200987,52.61264269856471,-0.4789373069802565,23.642172523961783,127.64885469960204,92.0,20.0,0.14765309294373294,71547899,22678227.78460585
2022-10-18 11:30:00,127.12465345467932,127.27263341757084,126.6116562499887,126.63138691170758,248337,126.31545363706705,124.26786327606807,127.34264529839322,127.08258998198109,47.243692404540504,-0.3810842807244086,1.1594202898557502,127.56927518086731,88.0,16.0,-0.310655483069256,71299562,22444716.874158096
2022-10-18 11:45:00,126.62152158084812,127.10492279296044,126.59192558826985,126.90761617577174,172579,126.36754258400484,124.28423972529474,127.24597216003289,127.06592580996114,50.24563897551157,-0.32211134639545946,18.338108882520007,127.52459734828155,84.0,12.0,-0.22492825564261618,71472141,22484542.797235012
2022-10-18 12:00:00,126.89775084491232,126.98653882264723,126.65111757342645,126.89873737799826,112108,126.41827011528405,124.30081841380401,127.1688088751363,127.05000310215516,50.14686523109501,-0.27152841572964803,17.82234957019994,127.49793114047071,80.0,8.0,-0.2319087877142714,71360033,22537958.961940892
2022-10-18 12:15:00,126.89775084491232,126.90761617577174,126.54259893397268,126.73990555116136,109782,126.44826072109672,124.3167015964877,127.07349702536409,127.0204700020605,48.31703227394715,-0.21613322841498928,11.142061281335728,127.46902427498966,76.0,4.0,-0.031125982413804463,71250251,22546860.20518413
2022-10-18 12:30:00,126.72017488944248,126.79909753631796,126.32062898963537,126.40448430194056,126286,126.4709509820734,124.33132694948682,126.92482753126997,126.96180469728718,44.61463730724146,-0.14351213324866308,4.207920792078816,127.42912856945013,72.0,12.0,-1.134259259259276,71123965,22464839.401060417
2022-10-18 12:45:00,126.40448430194056,126.85828952147456,126.33542698592451,126.67578090057503,149472,126.49058299048367,124.34649489568321,126.86948383555998,126.93456433569555,48.08005194189455,-0.1066216918185603,17.82178217821826,127.39156775286214,68.0,8.0,-0.4071977041805659,71273437,22509963.023701936
2022-10-18 13:00:00,126.69057889686415,126.69057889686415,126.40448430194056,126.41434963279998,93149,126.50577560000718,124.35890054923895,126.76834290161331,126.88502007827692,45.14847593201556,-0.05564894635345752,4.702970297028887,127.3662455808155,64.0,4.0,-1.1265432098765664,71180288,22423238.09266745
2022-10-18 13:15:00,126.41434963279998,126.76950154373966,126.13812036873584,126.7251075548722,151036,126.51771265034708,124.37362455554666,126.75873504678195,126.86979031414315,49.11979216294775,-0.03986866438680181,26.98412698412604,127.31252602283,60.0,4.0,-0.8758391851223193,71331324,22553034.65516744
2022-10-18 13:30:00,126.73004022030192,126.82869352889628,126.56232959569152,126.76950154373966,99642,126.53408909957372,124.38931043161315,126.76112760166146,126.86023900267614,49.680285664886306,-0.030592252677166698,29.024943310657214,127.26206680711807,56.00000000000001,84.0,-0.7606292316710468,71430966,22608391.321834106
2022-10-18 13:45:00,126.75963621288024,127.12465345467932,126.69057889686415,126.79416487088824,119042,126.5624025991403,124.40630346401854,126.76846921704518,126.85394622822014,50.00975812721431,-0.02494322398571569,30.158730158729142,127.16368877433092,52.0,80.0,-0.970836383249231,71550008,22546164.821834113
2022-10-18 14:00:00,126.78923220545856,127.11478812381988,126.67084823514531,127.08519213124156,136480,126.58824976599199,124.4278592119464,126.8388520868666,126.87596964755551,53.84967978601385,-0.04344894336975358,43.53741496598484,127.03956187334208,48.0,76.0,-0.6516793274978072,71686488,22664447.48850077
2022-10-18 14:15:00,127.07532680038214,127.1739801089765,126.74000420446995,126.76950154373966,149401,126.60719120124209,124.44832977347973,126.82344085506062,126.86582982814447,49.41550311095797,-0.032269286979655476,29.357798165137428,126.89053592899549,44.0,72.0,-0.2871110421354851,71537087,22535356.05840302
2022-10-18 14:30:00,126.73497288573164,126.95694283006893,126.57219492655098,126.90761617577174,148558,126.62810570266409,124.46845504843297,126.84214648188532,126.86980948029945,51.30471018727663,-0.03416024721244071,41.48936170212609,126.80492439331493,40.0,68.0,0.21813649111870986,71685645,22645822.26353121
2022-10-18 14:45:00,126.92734683749062,126.98160615721751,126.30583099334622,126.31569632420565,129096,126.63067068868752,124.4852754375483,126.7251575579565,126.81703679876671,43.76141085171668,0.011966199421991064,15.652173913041615,126.7447788288752,36.0,100.0,-0.4664179104477533,71556549,22520495.48980858
2022-10-18 15:00:00,126.3255616550651,126.54259893397268,126.12332237244668,126.40448430194056,149570,126.6357020074258,124.5044141794156,126.6538968343974,126.77774608478326,45.0661394046692,0.04088598475021854,26.760563380280033,126.70073228933289,32.0,96.0,-0.38948620472515166,71706119,22571525.25451444
2022-10-18 15:15:00,126.40448430194056,126.5278009376835,126.2170430156113,126.25650433904904,150291,126.63629392727736,124.52291167477705,126.56558739098665,126.72810401376096,43.264567704039585,0.07488266847448699,12.676056338027598,126.65465397880233,28.000000000000004,100.0,-0.38141200280220877,71555828,22459403.397371594
2022-10-18 15:30:00,126.25650433904904,126.40448430194056,125.94081375154713,126.3847536402217,191850,126.64339696549614,124.54205041664434,126.52540211303888,126.69540397818578,45.30528722167969,0.09043416966379425,36.00000000000041,126.60196588344218,24.0,96.0,-0.015609146960105248,71747678,22634925.73779714
2022-10-18 15:45:00,126.3847536402217,126.73990555116136,126.27623500076793,126.606723584559,280286,126.65099327025787,124.56229900823335,126.54347355115445,126.6869582264118,48.74178655648201,0.08388080130755782,54.000000000001776,126.5869425250582,20.0,92.0,-0.054515011097685605,72027964,22754196.376095034
2022-10-18 16:00:00,126.60179091912929,126.95694283006893,126.5327336031132,126.868154852334,824381,126.66421281360952,124.58301620303816,126.61562495141658,126.7042150479282,52.525186271209634,0.05693557338477717,75.19999999999925,126.64971213398559,16.0,88.0,0.3589823630404316,72852345,23233487.655164782
2022-10-18 16:15:00,126.76950154373966,126.77936687459908,126.19731235389244,126.19731235389244,238221,126.66638318639856,124.60087245189374,126.52266659641121,126.65593860087718,43.62665383925703,0.08869030268409972,20.8000000000007,126.62958492983668,12.0,100.0,-0.4164882643727225,72614124,22995266.655164782
2022-10-18 16:30:00,126.28116766619762,127.252902755852,126.27623500076793,127.04573080780384,14763,126.68118118268771,124.62198425993293,126.63890308783179,126.69306166820353,54.195610308919676,0.0448785438153152,84.21052631578708,126.63503117243206,8.0,96.0,0.21789883268481747,72628887,23003766.56425569
2022-10-18 17:00:00,127.13422282561297,127.13451878553876,126.641252242567,126.641252242567,4005,126.69207645408886,124.64393462109516,126.6394251222174,126.68812743719053,49.436996488600045,0.04230775168555567,53.383458646615196,126.64049321582714,4.0,92.0,-0.12059910523243694,72624882,22999761.56425569
2022-10-18 17:15:00,126.62152158084812,126.641252242567,126.62152158084812,126.641252242567,2337,126.70628253052642,124.66090299017338,126.63983114896176,126.68366313294068,49.436996488600045,0.03981145868718272,53.383458646615196,126.63735989935728,4.0,88.0,-0.3493246390311865,72627219,23002098.56425569
2022-10-18 17:30:00,126.641252242567,126.641252242567,126.641252242567,126.641252242567,741,126.71516132829991,124.67999240538639,126.64014694754071,126.67962400052414,49.436996488600045,0.03740198173760234,53.383458646615196,126.62592710238431,4.0,84.0,-0.10116731517510022,72627960,23002098.56425569
2022-10-18 17:45:00,127.06536281621412,127.06536281621412,127.06536281621412,127.06536281621412,200,126.73745500297602,124.70253419313366,126.73463936280147,126.71636103058987,54.65154254580411,0.0012557989734887087,85.70676691729142,126.6061832045993,44.0,80.0,0.1243003731343422,72628160,23002098.56425569
2022-10-18 18:00:00,126.868154852334,127.01613481522554,126.868154852334,126.868154852334,1073,126.75462067867143,124.72374465448144,126.76430947158647,126.73081758504169,51.9677579445434,-0.011346481560366328,70.67669172932088,126.58616791445091,40.0,76.0,0.43736332396125843,72627087,23001025.56425569
2022-10-18 18:15:00,126.868154852334,126.868154852334,126.81882819803684,126.81882819803684,679,126.77099712789808,124.74044172696104,126.77642474413099,126.73919954818409,51.28931392956447,-0.017155868740545088,66.91729323308141,126.56935409090751,36.0,72.0,0.32779208616250255,72626408,23000346.56425569
2022-10-18 18:30:00,126.89775084491232,127.06546146952272,126.868154852334,127.06546146952272,2385,126.78737357712473,124.758199322508,126.84065512755137,126.7702721121211,54.48861268571409,-0.041186323444804884,85.71428571428417,126.57233222234412,32.0,68.0,0.6407251132989552,72628793,23002731.56425569
2022-10-18 18:45:00,127.06546146952272,127.06546146952272,127.06546146952272,127.06546146952272,301,126.81361535721081,124.77516769158623,126.89061209243388,126.79838538425459,54.4886126857141,-0.05954424296015759,85.71428571428417,126.591254256115,28.000000000000004,64.0,0.5385996409335719,72629094,23002731.56425569
2022-10-18 19:00:00,127.06546146952272,127.06546146952272,127.06546146952272,127.06546146952272,203,126.84242212332033,124.79100154761564,126.92946750956474,126.82382120189916,54.4886126857141,-0.07324866146409192,85.71428571428417,126.61609817245329,24.0,60.0,0.3623329567148346,72629297,23002731.56425569
2022-10-18 19:15:00,127.26276808671142,127.26276808671142,127.26276808671142,127.26276808671142,323,126.87359656883613,124.8088577964712,127.00353430448622,126.86562566711937,57.291398667574654,-0.09889055811368053,100.0,126.66845280247301,100.0,56.00000000000001,0.31104199066875365,72629620,23002731.56425569
2022-10-18 19:30:00,127.26276808671142,127.26276808671142,127.26276808671142,127.26276808671142,100,126.88543496586745,124.82730596517835,127.06114181164737,126.90344875469957,57.291398667574654,-0.11785340525381116,100.0,126.70130126268005,96.0,52.0,0.844277673545963,72629720,23002731.56425569
2022-10-18 19:45:00,127.2035761015548,127.2035761015548,127.2035761015548,127.2035761015548,100,126.91700402461761,124.84481692745385,127.09279387607124,126.93203231154293,56.08956990415202,-0.12664541026275344,94.44444444444385,126.43860609664806,92.0,48.0,0.12424289485945555,72629620,23002731.56425569
2022-10-18 20:00:00,127.95334124687184,128.05199455546622,127.95334124687184,128.05199455546622,642,126.9643576127429,124.86735920846765,127.30594958260346,127.03869538239277,66.83016536688072,-0.19977058532236924,100.0,126.879390131897,100.0,44.0,1.113967437874903,72630262,23003373.56425569
2022-10-19 04:15:00,127.46007470390032,127.46007470390032,127.26276808671165,127.26276808671165,345,126.97737984947734,124.88602934711913,127.29635369462751,127.06003563994696,53.67712545734529,-0.19182756445336224,44.827586206913,126.91411277348206,96.0,40.0,0.49076887123178137,72629917,23003028.56425569
2022-10-19 04:30:00,126.64125224256723,126.64125224256723,126.42421496365968,126.42421496365968,373,126.9726444906648,124.90161656987704,127.10254508774577,126.99948128982436,43.810930341791526,-0.11652520421904455,0.0,126.94253030834514,92.0,36.0,-0.1713796058267148,72629544,23002655.56425569
2022-10-19 04:45:00,126.64125224256723,126.64125224256723,126.64125224256723,126.64125224256723,100,126.97007950464136,124.91836296901093,127.00003556659497,126.96536423770463,46.54936124808065,-0.07351322110821457,13.333333333334265,127.03365115680842,88.0,32.0,-0.3337735510662445,72629644,23002655.56425569
2022-10-19 05:30:00,126.64125224256723,126.64125224256723,126.48340694881628,126.48340694881628,440,126.96080609363351,124.9336295685159,126.8852292070886,126.91946354352478,44.83786156425379,-0.026384969071358455,3.6363636363636522,127.0435370030391,84.0,28.000000000000004,-0.303265940901829,72629204,23002215.56425569
2022-10-19 05:45:00,126.4636762870974,126.64125224256723,126.4636762870974,126.64125224256723,926,126.95311113556316,124.95035130432265,126.83101210386162,126.89296722914787,46.93885361550222,-0.001752088839467092,13.333333333334265,126.98950788800944,80.0,24.0,-0.1400233372226944,72630130,23003141.56425569
2022-10-19 06:30:00,127.53899735077582,127.53899735077582,127.53899735077582,127.53899735077582,150,126.96001686716475,124.97170974563332,126.98834215873144,126.95449390739815,56.975811393538194,-0.05404785126314948,68.48484848485708,127.01210697201027,76.0,20.0,0.37267080745358877,72630280,23003141.56425569
2022-10-19 07:00:00,126.76950154373988,127.69684264452678,126.27623500076814,127.69684264452678,3853,126.9700795046414,124.99390674006703,127.1457867111304,127.02519378712468,58.463521840096675,-0.10699603213632258,80.00000000000992,127.10329189703492,72.0,16.0,0.4968944099380661,72634133,23006994.56425569
2022-10-19 07:15:00,127.77576529140228,129.82775411016473,127.77576529140228,129.23583425859863,12784,127.01920885232137,125.02429195911411,127.61024172167889,127.2357309748841,69.52734672269008,-0.27002888343429277,83.3333333333332,128.25687877279913,100.0,12.0,1.708074534161659,72646917,23012403.179640304
2022-10-19 07:30:00,128.7425677156269,128.93987433281558,128.73270238476746,128.75243304648632,17488,127.03716375448553,125.05344401180373,127.86406201608054,127.38017879122717,63.78062025317537,-0.3561220020498581,69.72222222222214,128.52130658576138,96.0,8.0,1.1705426356590836,72629429,22998246.22725935
2022-10-19 07:45:00,128.7425677156269,129.23583425859863,128.7425677156269,129.23583425859863,6600,127.0780062242436,125.08451980401097,128.16890029219567,127.55690788335778,66.74107083232832,-0.45807742526986317,83.3333333333332,128.61008717559463,92.0,4.0,1.5503875968993919,72636029,23004846.22725935
2022-10-19 08:00:00,129.03852764140996,129.03852764140996,128.97933565625334,129.00893164883163,2107,127.10109109845469,125.11238936368885,128.35557392700366,127.69519586102196,64.09291656731936,-0.5146362817113044,76.94444444444458,128.63781168808853,88.0,64.0,1.4192647743138138,72633922,23004846.22725935
2022-10-19 08:15:00,127.77576529140228,129.7784274558676,127.5587280124947,128.8510863550807,71939,127.12121637340795,125.13848316381205,128.46568779990966,127.80528066997994,62.24272979487716,-0.5404923277783382,72.50000000000074,128.69489654254352,84.0,60.0,0.6240369799693697,72561983,23016676.19614824
2022-10-19 08:30:00,128.79189436992408,128.8609516859401,128.24930117265515,128.82149036250237,15064,127.14282342105629,125.16615541687277,128.54475503604138,127.90206254545826,61.88202161950245,-0.552229523120559,71.66666666666691,128.69023681672837,80.0,56.00000000000001,1.2248062015503849,72546919,23029796.454212755
2022-10-19 08:45:00,128.49593444414103,128.8609516859401,128.49593444414103,128.8017597007835,8651,127.15811468388841,125.19417295651357,128.60186718376184,127.98774798882258,61.625619226130496,-0.553558161577854,71.11111111111104,128.69509720350482,76.0,52.0,1.880608661724522,72538268,23035641.724483024
2022-10-19 09:00:00,128.6932410613297,128.84122102422123,128.24930117265515,128.84122102422123,11995,127.17656285259557,125.22322635589461,128.65505692608616,128.069031135051,61.96505301806596,-0.5514386743576125,72.222222222222,128.69416276158594,72.0,48.0,1.7371660045181783,72550263,23047636.724483024
2022-10-19 09:15:00,128.64391440703255,129.23583425859863,128.64391440703255,129.22596892773922,25707,127.21839185543956,125.25489406795339,128.78192625978684,128.1792156867356,65.19737759186228,-0.5741860464815574,83.05555555555605,128.74808594388657,68.0,44.0,2.1683176039310528,72575970,23072486.824483026
2022-10-19 09:30:00,129.21610359687978,129.87708076446194,129.03852764140996,129.87708076446194,46325,127.28330573249464,125.2883375395669,129.0252939274924,128.34091712270953,69.86473608650486,-0.6374051763288548,100.0,128.9246823248231,100.0,40.0,2.555114123237532,72622295,23118811.824483026
2022-10-19 09:45:00,129.86721543360247,130.65644190235727,129.0779889648477,130.057517665881,850966,127.34630376229684,125.32490289513082,129.25467698046765,128.50440288872585,71.02443578651834,-0.6940657838571269,86.32657657657701,129.72231007128462,100.0,36.0,1.974706064356447,73473261,23324001.00123304
2022-10-19 10:00:00,130.0743873816506,130.53805793204407,129.09771962656657,129.24569958945807,589821,127.39324300652605,125.35735983365838,129.25268200468776,128.57500257450988,59.862415167508956,-0.6657879997973168,67.7927927927928,129.69031981033467,96.0,32.0,1.2129171817058024,72883440,22855376.09712343
2022-10-19 10:15:00,129.21610359687978,129.61071683125718,128.9694703253939,129.27529558203636,473466,127.44395080714354,125.38996475214881,129.25770724409855,128.64169714665528,60.10855036494359,-0.6384066470239702,68.46846846846822,129.60069546018784,92.0,28.000000000000004,0.03053435114503393,73356906,22833523.82020032
2022-10-19 10:30:00,129.28516091289583,130.51832727032522,129.28516091289583,130.44926995430913,465521,127.52484652019092,125.4284395425006,129.52249895747866,128.8138469378604,68.38925973434283,-0.703329108057801,93.31210191082776,129.69085212158754,100.0,24.0,1.3179066738180918,73822427,23246906.46820029
2022-10-19 10:45:00,130.469000616028,131.20890043048564,130.23223267540158,130.7748258726705,443320,127.60682741963282,125.46937228003603,129.8007938275213,129.00060683641374,70.23449857907427,-0.7721494102406723,88.10810810810817,129.8473500411359,100.0,20.0,1.1908396946564992,74265747,23296164.24597807
2022-10-19 11:00:00,130.7452298800922,131.0313244750158,130.3506166457148,130.37034730743366,322543,127.68594737312549,125.50562737094444,129.92736126750182,129.1310583098442,65.14631929015758,-0.7850029305617454,77.02702702702685,129.92407489026326,96.0,16.0,1.0552879100711139,73943204,22992319.39090559
2022-10-19 11:15:00,130.33088598399596,130.52819260118463,129.88694609532135,130.4591352851686,239399,127.76062792773143,125.5413398686556,130.04553327142776,129.25754183130368,65.73317206121033,-0.7932102517657995,79.45945945945992,129.9503085205804,92.0,12.0,1.247990199831557,74182603,23180155.52936714
2022-10-19 11:30:00,130.47393328145773,130.65644190235727,129.4726021992251,129.6205821621166,258184,127.81764954009896,125.57192239431984,129.95109969158085,129.29211710090493,56.12203026592828,-0.7237079294826003,56.486486486485994,129.94854690771456,88.0,8.0,0.6203093888803654,73924419,22986517.52936713
2022-10-19 11:45:00,129.60085150039774,129.74883146328926,129.04839297226937,129.55152484610056,211146,127.8727967396032,125.60112377366377,129.86230528147414,129.31682260044738,55.40358765876449,-0.6554983135445411,43.999999999999844,129.94409195420175,84.0,4.0,0.5821078431372624,73713273,23078708.036409386
2022-10-19 12:00:00,129.56139017696,129.98066673848598,129.38381422149018,129.76856212500812,188532,127.92646413947854,125.6300291930819,129.84147346892613,129.3598454123103,57.25561381393374,-0.611901180132179,51.333333333332675,129.93820239731625,80.0,8.0,0.7197549770290959,73901805,23133242.08599615
2022-10-19 12:15:00,129.74883146328926,129.86228276817275,129.33448756719298,129.54659218067084,200833,127.98200595221716,125.65910725579009,129.7759442937583,129.37763081882082,54.751314334980016,-0.5530636449459507,43.83333333333308,129.9240677837925,76.0,4.0,0.2481105427895162,73700972,23093826.26356625
2022-10-19 12:30:00,129.54165951524112,129.6501781546949,129.14704628086372,129.35421822891186,231909,128.03093799327996,125.68431317613594,129.68222739045908,129.3754010483533,52.6038664578709,-0.48531707114182154,27.692307692307335,129.89989404751037,72.0,4.0,-0.40258260539310287,73469063,23052901.145919196
2022-10-19 12:45:00,129.34435289805245,129.49233286094395,129.0878542957071,129.12731561914484,148982,128.08717037917876,125.70838458343297,129.55891366350036,129.35177386461916,50.10749788167543,-0.4086080991925769,7.048458149778774,129.88347226553554,68.0,4.0,-0.7152235898626436,73320081,22932988.804455776
2022-10-19 13:00:00,129.12731561914484,129.1371809500043,128.88068234765896,129.0237296451208,137401,128.13955528604237,125.7418527183736,129.43998388163823,129.32053155800025,48.96508343654799,-0.33558870615703995,6.144067796611253,129.86116236530677,64.0,4.0,-0.17174261506754201,73182680,22948842.765994243
2022-10-19 13:15:00,129.0286623105505,129.0286623105505,128.461405786133,128.7622983773458,187576,128.1896711668083,125.77125140433472,129.28938710290657,129.267366493176,46.10790343150579,-0.25370049132200734,10.95152603231623,129.79591850821984,60.0,8.0,-0.3968253968253638,72995104,22960260.435559478
2022-10-19 13:30:00,128.7622983773458,128.94973966367505,128.64391440703255,128.88068234765896,500965,128.23958974095703,125.80360968955367,129.19856382396267,129.2305394316982,47.599016568549715,-0.19609561987994084,15.260323159783214,129.69941211196016,56.00000000000001,4.0,-1.2024502760341849,73496069,23234983.177494835
2022-10-19 13:45:00,128.88068234765896,128.93000900195617,128.4860691132816,128.63404907617308,177577,128.28013625078933,125.83759575436441,129.07311610223164,129.1737308264101,44.81692742307187,-0.12905444116859144,6.283662477556881,129.7036419556443,52.0,100.0,-1.6369945684973013,73318492,23175790.84416148
2022-10-19 14:00:00,128.65377973789197,128.65377973789197,128.11118654062307,128.3874158046872,130185,128.31052146983637,125.86965807965757,128.92073825833288,129.09884368148408,42.16299880651573,-0.05538414626286681,8.917197452228113,129.60035412475048,48.0,100.0,-1.5209988649262325,73188307,23178157.84416147
