time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-22 16:00:00,301.2937,302.91,301.14,302.72,330020,303.999624,301.96112350000004,301.15503151194525,301.2001020673485,56.2297235458563,0.6399488076776834,96.39530251000785,300.2178665559183,4.0,68.0,1.0633148046138188,-13029268,16837735.07056238
2022-12-22 16:15:00,302.69,302.69,302.69,302.69,136053,303.91362399999997,301.9658235,301.49613562040184,301.3419971085534,56.03549338591983,0.4527784690901626,95.82613974842957,300.4870398769557,4.0,64.0,1.3256117564355705,-13165321,16837735.07056238
2022-12-22 17:15:00,302.5,302.57,302.411,302.411,1619,303.83426,301.9685285,301.6994388158681,301.4438069077388,54.16174613514513,0.3232315830846346,90.5329260657569,300.5632652069038,92.0,60.0,1.3560911487913037,-13166940,16836116.07056238
2022-12-22 17:45:00,302.51,302.51,302.31,302.31,1000,303.74685999999997,301.9704785,301.8351190790085,301.5263014879542,53.464770859686375,0.22610816432722913,88.61674476844527,300.6690094171554,88.0,56.00000000000001,1.2729891795919772,-13167940,16835116.07056238
2022-12-22 18:15:00,302.0301,302.0301,302.0301,302.0301,156,303.649562,301.971079,301.8784481725622,301.5742822986252,51.487383536571244,0.16976579163321048,83.30645620292523,300.8116957907139,84.0,52.0,1.281010026491407,-13168096,16835116.07056238
2022-12-22 19:00:00,302.6,302.6,302.6,302.6,100,303.549262,301.98402899999996,302.03879302310395,301.67196969875613,55.12648812213907,0.07822614588570787,93.66040205321168,300.9640343913612,80.0,48.0,1.1228445395000712,-13167996,16835116.07056238
2022-12-23 08:15:00,303.55,303.55,303.55,303.55,100,303.475062,302.00732899999997,302.3746167957475,301.850829727446,60.452136585333,-0.07016789161895076,100.0,301.40878246366486,100.0,44.0,1.2550556644289665,-13167896,16835116.07056238
2022-12-23 08:45:00,302.6,302.6,302.6,302.6,1438,303.390212,302.024829,302.42470195224803,301.9221792772131,53.60131630291074,-0.10984791654004766,80.29086533474442,301.6483016431938,96.0,40.0,1.0272326150361804,-13169334,16835116.07056238
2022-12-23 09:00:00,303.5,303.5,302.62,302.62,422,303.305812,302.041679,302.46810151841515,301.988638393669,53.72022489404884,-0.14127986864008335,77.69784172661862,301.8047222059782,92.0,36.0,0.5983644704474474,-13168912,16834694.07056238
2022-12-23 09:15:00,301.18,302.0,301.18,302.0,980,303.205412,302.052674,302.3640789587673,301.9897204514148,49.48633785754134,-0.11483732548612124,60.85858585858593,301.96868914195375,88.0,32.0,0.3455608718766682,-13169892,16835674.07056238
2022-12-23 09:45:00,302.88,303.3,301.11,302.1,156916,303.117612,302.064174,302.30539474570793,302.00022326556575,50.16851671113338,-0.10078875377877239,53.30112721417133,302.0937112839892,84.0,28.000000000000004,-0.034744626991598866,-13012976,16820627.330836356
2022-12-23 10:00:00,302.07,302.1,300.925,301.2289,71985,303.00619,302.07556850000003,302.06617369110614,301.92676390694044,44.527349888348986,-0.019143989577457887,11.577142857142809,302.11266307967475,80.0,24.0,-0.07168803596011979,-13084961,16785878.486581035
2022-12-23 10:15:00,301.39,303.15,301.27,302.72,105345,302.90539,302.09356849999995,302.2114684264159,302.00231020151756,54.051613142834654,-0.0739072770029452,68.38095238095299,302.1746091474947,76.0,20.0,0.0,-12979616,16843033.752538487
2022-12-23 10:30:00,302.6,304.2,302.535,303.8,76750,302.82499,302.1173185,302.5644754427679,302.17351875375397,59.47837758820459,-0.20212458450720305,87.78625954198534,302.3644184386245,100.0,16.0,0.3667118173709121,-12902866,16882906.87566161
2022-12-23 10:45:00,303.92,304.45,303.92,304.2099,96264,302.752788,302.145593,302.930125344375,302.367459824825,61.34442095070844,-0.33297490138937746,93.18865248226992,302.6904183868716,100.0,12.0,0.5948527004639392,-12806602,16891952.05905784
2022-12-23 11:00:00,304.065,304.165,303.3494,303.605,59797,302.655488,302.160918,303.0800974900695,302.4853207938893,57.1610582831207,-0.3834442391017774,76.02836879432692,302.7965739709741,96.0,8.0,0.4283682312857715,-12866399,16869634.49309413
2022-12-23 11:15:00,303.62,304.68,303.42,304.55,48057,302.581488,302.187368,303.4067424922763,302.68195690875694,61.57017649119652,-0.49400062347353924,96.53794940079905,302.90763924028334,100.0,4.0,0.8343208176933381,-12818342,16907774.96928461
2022-12-23 11:30:00,304.47,304.88,304.3466,304.5257,69161,302.515002,302.2167465,303.6553997162149,302.8575514888753,61.3951892036193,-0.573050775064246,91.04171934260367,303.0770670054929,96.0,4.0,0.6363846662260242,-12887503,16885058.420353215
2022-12-23 11:45:00,304.63,305.48,304.55,305.23,63706,302.456602,302.2447465,304.00531089038935,303.08349896612526,64.54077435638303,-0.6846376371360066,94.51152579582877,303.2477504921965,100.0,8.0,0.553450831823425,-12823797,16914513.882718805
2022-12-23 12:00:00,305.2,305.64,305.11,305.39,35930,302.416402,302.27484649999997,304.313019581414,303.3031657312562,65.23382333579161,-0.7770246357719088,94.69777306468714,303.3451977850951,100.0,4.0,0.9220092531394459,-12787867,16916547.656303708
2022-12-23 12:15:00,305.405,305.68,305.1,305.33,50607,302.377402,302.3035965,304.53901522998865,303.49619756637463,64.72295501871913,-0.8357663055206217,92.63932702418458,303.46754531801196,96.0,4.0,0.8955125239574316,-12838474,16906077.2425106
2022-12-23 12:30:00,305.365,305.94,305.2141,305.67,60107,302.353898,302.3338465,304.79034517888005,303.70322636957707,66.33199158381552,-0.8993870860300603,94.61615154536426,303.6125251493164,100.0,4.0,1.2152317880794754,-12778367,16921470.39762839
2022-12-23 12:45:00,305.665,306.0308,305.41,305.48,54938,302.338498,302.3646465,304.9436018057956,303.8724429058078,64.55986120736756,-0.9238263062464398,89.21226840064276,303.7300317980704,96.0,56.00000000000001,1.1188348229063207,-12833305,16878921.76618509
2022-12-23 13:00:00,305.48,305.81,305.34,305.65,31824,302.326498,302.3984965,305.10057918228546,304.04173405763567,65.4492868629712,-0.9460071619003543,92.54181519056714,303.7926708649084,92.0,52.0,1.4676878612908546,-12801481,16889078.361929767
2022-12-23 13:15:00,305.7,305.91,305.41,305.45,42689,302.305498,302.4312715,305.1782282528887,304.1758546235751,63.432356779299646,-0.9366502008098792,88.62470132006715,304.1747793626319,88.0,48.0,0.9018234672304312,-12844170,16853219.60192976
2022-12-23 13:30:00,305.53,305.83,305.15,305.36,59360,302.30929799999996,302.4642215,305.218621974469,304.2886303737108,62.49898199164781,-0.9114656848465756,85.90993110401648,304.4953611905109,84.0,44.0,0.5134957208689935,-12903530,16830523.131341532
2022-12-23 13:45:00,305.41,305.79,305.1,305.145,69385,302.314198,302.4982465,305.2022615356981,304.37018938573834,60.21936430182332,-0.8641961559881111,74.661021797585,304.839611764265,80.0,40.0,0.30738644600322906,-12972915,16770188.348732827
2022-12-23 14:00:00,305.11,305.22,304.61,304.91,59191,302.351798,302.53267150000005,305.13731452776517,304.4215999204299,57.74033062211398,-0.7985667968427492,58.20093980756412,304.9722975528577,76.0,36.0,0.4298348182671586,-13032106,16769218.004470533
2022-12-23 14:15:00,304.84,305.27,304.68,305.06,41474,302.403998,302.5661715,305.1201335215951,304.482399928008,58.90328180035089,-0.750013118915831,63.79503244573736,305.07451403739157,72.0,32.0,0.16746018716138267,-12990632,16781168.140063755
2022-12-23 14:30:00,305.04,305.41,304.9458,305.2918,38352,302.476034,302.6013055,305.1582816279073,304.55948564915013,60.70298863692489,-0.7219164981023027,71.69449977018613,305.19486250770905,68.0,28.000000000000004,0.2515715422376671,-12952280,16799988.87595346
2022-12-23 14:45:00,305.29,305.63,305.255,305.55,35139,302.559234,302.6335555,305.245330155039,304.6538203492311,62.66429943115818,-0.7122736584552172,71.45232157701017,305.27489200618646,64.0,24.0,0.10483897388854083,-12917141,16820135.23595346
2022-12-23 15:00:00,305.5,305.98,305.29,305.9618,39741,302.64387000000005,302.666515,305.4045456761415,304.7783898397806,65.61215776966267,-0.7294517908291027,95.34035656401828,305.37221300929144,100.0,20.0,0.18723599332001575,-12877400,16857779.754214328
2022-12-23 15:15:00,305.9618,306.22,305.72,305.935,52493,302.72233,302.696715,305.5224244147767,304.88854318837286,65.25107802164715,-0.7324597088903602,82.29813664596134,305.4451510923229,96.0,16.0,0.19814626797236373,-12929893,16850430.73421432
2022-12-23 15:30:00,305.95,306.11,305.36,305.4,65364,302.78932999999995,302.726715,305.49521898927077,304.9372533609088,58.34791935537004,-0.6837911579823412,49.068322981363785,305.4651144167531,92.0,12.0,-0.08833055255669141,-12995257,16792038.894214313
2022-12-23 15:45:00,305.43,305.5,304.96,305.42,114388,302.851768,302.755165,305.4785036583217,304.9832292312985,58.52456867645621,-0.639463476695596,50.310559006210894,305.4457065597044,88.0,8.0,-0.019641220374493343,-12880869,16872534.153473582
2022-12-23 16:00:00,305.38,306.57,305.3259,306.48,347353,302.946096,302.7835375,305.7010584009169,305.12577882831766,66.60773781964342,-0.6820048833604346,95.40816326530735,305.6608855855632,100.0,4.0,0.27155242924915457,-12533516,17169631.112962384
2022-12-23 16:15:00,306.4,306.6312,306.4,306.6312,84462,303.07932,302.8103685,305.9077565340465,305.26915227323974,67.5783733075042,-0.7196244483159262,100.0,305.73171169640926,100.0,4.0,0.38670813553772787,-12449054,17254093.112962384
2022-12-23 16:30:00,306.5,306.5,306.49,306.49,7909,303.22872,302.8335685,306.03714397092506,305.3854234853121,65.65894535278599,-0.7296338003658889,93.01405105877836,305.74137334263366,96.0,12.0,0.37005501702907895,-12456963,17246184.112962384
2022-12-23 16:45:00,306.26,306.3,306.26,306.3,200,303.36402,302.8554845,306.09555642183057,305.4725260105205,63.06330569015799,-0.7140042750447151,83.61369483475298,305.7478484747405,92.0,8.0,0.37850857788920994,-12457163,17246384.112962384
2022-12-23 17:00:00,306.3,306.3,306.3,306.3,100,303.51542,302.8868845,306.14098832809043,305.5513330571376,63.06330569015799,-0.693622119593158,83.61369483475298,305.7666160415996,88.0,4.0,0.45587222459085835,-12457063,17246384.112962384
2022-12-23 17:15:00,306.26,306.26,306.26,306.26,135,303.673322,302.91818450000005,306.1674353662926,305.618825146934,62.46042525115768,-0.6665577856114737,81.63467247179923,305.7996978455023,84.0,8.0,0.3933652396249881,-12457198,17246384.112962384
2022-12-23 18:45:00,306.64,306.64,306.26,306.26,200,303.828322,302.94998449999997,306.1880052848942,305.67988941865457,62.46042525115768,-0.6377574352199531,80.61224489795921,305.8632558776838,80.0,4.0,0.3171392091107483,-12456998,17246184.112962384
2022-12-27 04:30:00,307.9,307.9,307.9,307.9,150,304.022122,302.9894845,306.5684485549177,305.8913285216399,74.19210626964227,-0.7387513779591472,100.0,305.9090199742742,100.0,40.0,0.7691048928162217,-12456848,17246184.112962384
2022-12-27 07:15:00,307.94,307.94,307.9,307.9,810,304.19532200000003,303.0289845,306.8643488760471,306.082630567198,74.19210626964227,-0.8094588672510099,98.65771812080469,305.946707910144,96.0,36.0,0.6334777740227685,-12456038,17245374.112962384
2022-12-27 07:30:00,307.9,307.9,307.9,307.9,551,304.357572,303.0682345,307.0944935702588,306.25571337032204,74.19210626964227,-0.8556318703457464,98.65771812080469,305.9712709567474,92.0,32.0,0.6422932975958864,-12455487,17245374.112962384
2022-12-27 08:15:00,307.5288,307.94,307.5288,307.7,753,304.521108,303.1077345,307.2290505546457,306.3932644779104,70.82099476363058,-0.8661020936211798,91.94630872483197,305.98661266247603,88.0,28.000000000000004,0.7531106745252166,-12456240,17245248.124635536
2022-12-27 08:45:00,307.64,307.64,307.0,307.0,2623,304.64470800000004,303.1442345,307.1781504313911,306.45104881334754,60.46539943021786,-0.8085946948355627,68.45637583892645,305.9941361347821,84.0,24.0,0.5173204112369799,-12458863,17242625.124635536
2022-12-27 09:00:00,307.0,307.19,306.5599,306.5599,1481,304.75670599999995,303.177784,307.0407614466375,306.46141559302873,55.01838074730629,-0.71921659385157,53.68791946308853,306.03937839343666,80.0,20.0,0.02607021665361824,-12460344,17241144.124635536
2022-12-27 09:45:00,306.45,306.8836,305.63,306.87,164647,304.850006,303.21288400000003,307.0028144584958,306.50032839369266,57.89647788438606,-0.665732137595171,59.06813052293371,306.2925626380904,76.0,16.0,0.07787857204355791,-12295697,17402218.694514286
2022-12-27 10:00:00,306.74,306.74,305.84,306.23,154431,304.945706,303.237634,306.8310779121634,306.4745828323886,50.688075002280485,-0.5651875392450734,25.974025974026933,306.4230789419094,72.0,12.0,-0.08483147900420597,-12450128,17381627.894514296
2022-12-27 10:15:00,306.1,307.5,305.65,307.35,150615,305.03830600000003,303.26788400000004,306.9463939316826,306.5579558959706,60.059805913849054,-0.5693171269850836,74.45887445887557,306.52774428617096,68.0,8.0,0.34280117531831905,-12299513,17507818.840460245
2022-12-27 10:30:00,307.605,308.575,306.99,308.015,88474,305.144806,303.302909,307.1838619468643,306.69672200111626,64.38751837515925,-0.6191130475565387,80.98471986417645,306.7367825370535,100.0,4.0,0.5599085863532403,-12211039,17533774.935097467
2022-12-27 10:45:00,308.04,308.37,307.75,307.8512,68402,305.25361,303.3346325,307.33215929200554,306.8066722867243,62.588563996026544,-0.6380048594280652,75.42275042444874,306.8723110493252,96.0,4.0,0.519558545027106,-12279441,17487702.878323276
2022-12-27 11:00:00,307.88,308.22,306.795,306.8,84575,305.34341,303.3642325,307.2139016715599,306.80603683084576,52.458924611686804,-0.5616790156301477,39.72835314091744,306.91944188979903,92.0,4.0,0.17632077319924916,-12364016,17403721.387095205
2022-12-27 11:15:00,306.75,307.33,306.69,307.14,79473,305.44560800000005,303.39738250000005,307.1974790778799,306.83784284695565,54.99597229008597,-0.5226011720206429,51.27334465195227,306.932901474898,88.0,16.0,-0.24683338746345923,-12284543,17436007.293345205
2022-12-27 11:30:00,307.12,307.26,306.62,307.125,48042,305.536108,303.43295700000004,307.1813726161288,306.8651911472456,54.85688488808934,-0.4848324777736366,50.76400679117175,306.9369402385169,84.0,12.0,-0.2517050990581284,-12332585,17463781.574595205
2022-12-27 11:45:00,307.19,307.4075,306.92,307.2209,81788,305.609526,303.4663115,307.1901564792113,306.89906818084125,55.629500115956716,-0.45736660646588234,54.02037351443057,306.95848407497124,80.0,8.0,-0.22055862292952433,-12250797,17482957.71490288
2022-12-27 12:00:00,307.31,307.49,306.87,306.9991,74906,305.697508,303.500807,307.147699483831,306.90859502076114,53.35505767351072,-0.4129421590712923,46.48896434634996,306.9697780924049,76.0,4.0,-0.2277868053298635,-12325703,17439246.43941901
2022-12-27 12:15:00,307.14,307.6961,307.14,307.6503,71992,305.798114,303.5378085,307.2593884874241,306.97923359021246,58.694710242809045,-0.4253783651402614,68.6010186757224,307.0045969227812,72.0,4.0,0.21182410423453277,-12253711,17499380.01971033
2022-12-27 12:30:00,307.6,307.72,306.72,306.97,57124,305.897514,303.57183349999997,307.19507993466317,306.97835420066843,51.997940799029095,-0.3760052688679707,45.50084889643582,307.01080249808075,68.0,60.0,0.13377483486913974,-12310835,17470818.01971033
2022-12-27 12:45:00,306.945,307.15,306.6,306.605,54141,305.987614,303.6036085,307.06395106029356,306.94279665774764,48.782034612121656,-0.3039208741375887,33.10696095076486,306.99999281354843,64.0,56.00000000000001,-0.08635578583764668,-12364976,17417661.40152851
2022-12-27 13:00:00,306.6278,306.85,306.0,306.78,69705,306.09863599999994,303.6303085,307.00085082467274,306.9272922141526,50.366992351395524,-0.25794112471481867,39.04923599320815,306.97476622332226,60.0,52.0,0.17960356594714902,-12295271,17475885.577999093
2022-12-27 13:15:00,306.72,307.02,306.6472,307.01,34852,306.184436,303.6633085,307.0028839747455,306.93516914613804,52.44967603851011,-0.2373251828626053,46.49572649572678,307.04779711267264,56.00000000000001,48.0,-0.11062306816334207,-12260419,17508867.835509825
2022-12-27 13:30:00,307.04,307.04,306.47,306.57,99099,306.239836,303.6960085,306.9066875359132,306.90039113222014,48.27622300269286,-0.18336881607967825,31.452991452991874,307.1277349786365,52.0,44.0,-0.46913299676963566,-12359518,17444540.414457183
2022-12-27 13:45:00,306.555,306.555,305.99,306.06,115225,306.276838,303.7259585,306.71853475015473,306.82035388153247,43.91445647362211,-0.0983218755394546,2.707930367504593,307.0670567933905,48.0,100.0,-0.5818395380625456,-12474743,17357866.74189081
2022-12-27 14:00:00,306.01,306.0394,305.15,305.33,84770,306.311338,303.7527585,306.4099714723426,306.6784154166246,38.54603928913434,0.027664438280282866,5.590062111801407,306.86937368783197,44.0,100.0,-0.4791395045632423,-12559513,17307408.862421505
2022-12-27 14:15:00,305.28,305.51,304.9,305.14,62814,306.323138,303.78191350000003,306.1277555895998,306.53189966266035,37.26900667763025,0.14121309511028812,7.228915662650768,306.6901038743675,40.0,100.0,-0.6511688480823077,-12622327,17294022.27225757
2022-12-27 14:30:00,305.21,305.21,304.65,304.74,52625,306.327424,303.8133385,305.81936545857764,306.36124255193084,34.66520961562236,0.26047528385038277,2.9315960912062007,306.5429819104709,36.0,100.0,-0.7765567765567736,-12674952,17258312.450829003
2022-12-27 14:45:00,304.7,305.05,304.66,304.865,57261,306.320124,303.8408885,305.6072842455604,306.2187432612708,36.166087924173,0.34097443133799743,7.00325732899115,306.4008917219027,32.0,96.0,-0.7668423600086983,-12617691,17261248.912367463
2022-12-27 15:00:00,304.95,305.67,304.95,305.62,53380,306.324724,303.8745885,305.61010996876917,306.16172009353073,44.464471578872576,0.3399298952517711,31.5960912052121,306.31676280471316,28.000000000000004,92.0,-0.4492195579726435,-12564311,17307215.02347857
2022-12-27 15:15:00,305.68,306.08,305.39,306.08,110116,306.339724,303.9103385,305.71452997570935,306.1539372274802,48.829224002855035,0.29854252486796895,46.57980456026005,306.19428957986383,24.0,88.0,-0.5104171847061523,-12454195,17417331.02347857
2022-12-27 15:30:00,306.103,306.27,305.93,305.97,88152,306.34572399999996,303.9436885,305.77130109221844,306.13641939629156,47.86053188955247,0.27148925718984174,42.9967426710107,306.11374565431487,20.0,84.0,-0.3257647327100368,-12542347,17349920.67053741
2022-12-27 15:45:00,305.97,306.09,305.7898,305.84,86941,306.352924,303.9747135,305.7865675161699,306.1081889775971,46.681869218187295,0.2575701528016907,38.76221498371265,305.9992633535534,16.0,80.0,-0.24950669428092925,-12629288,17292056.540624
2022-12-27 16:00:00,305.82,306.01,305.26,305.53,269916,306.350524,304.0049385,305.72955251257656,306.0531233606831,43.90515882297262,0.2684589439186311,35.19999999999982,305.85984365019976,12.0,76.0,-0.40745811330595216,-12899204,17216480.06062399
2022-12-27 16:15:00,305.55,305.55,305.55,305.55,52476,306.35252399999996,304.0378885,305.68965195422624,306.0052068501419,44.136028630156254,0.2723352452903782,37.656903765691126,305.80622162690895,8.0,72.0,-0.47555454219731597,-12846728,17216480.06062399
2022-12-27 16:30:00,305.55,305.55,305.55,305.55,256,306.35632400000003,304.07268849999997,305.6586181866204,305.9618538167951,44.136028630156254,0.27226869798573716,37.656903765691126,305.7621710120505,4.0,68.0,-0.3327135727566239,-12846472,17216480.06062399
2022-12-27 17:30:00,305.55,305.55,305.55,305.55,2360,306.364424,304.1081885,305.6344808118159,305.92262964376704,44.13602863015625,0.2691137825990495,37.656903765691126,305.72703645111375,4.0,64.0,-0.1666339933346373,-12844112,17216480.06062399
2022-12-27 18:00:00,305.45,305.5,305.45,305.5,215,306.376224,304.1476885,305.6045961869679,305.8823792015035,43.576031307596885,0.26756376304996365,44.619422572178976,305.6345995926059,24.0,60.0,0.05567746372777517,-12844327,17216695.06062399
2022-12-27 18:15:00,305.74,305.74,305.74,305.74,100,306.38982400000003,304.1869385,305.63468592319725,305.8688192775508,47.04893933847064,0.24415490143115903,67.28395061728573,305.56369549032496,20.0,56.00000000000001,0.19663105459789698,-12844227,17216695.06062399
2022-12-27 19:00:00,305.64,305.64,305.55,305.55,446,306.394988,304.2264885,305.61586682915345,305.8384555368317,44.703120162563444,0.2381889283516898,55.555555555557504,305.5694998183318,16.0,52.0,0.2658003544004733,-12844673,17216249.06062399
2022-12-27 19:15:00,305.55,305.55,305.55,305.55,100,306.394988,304.26578850000004,305.60122975600825,305.810983580943,44.703120162563444,0.23080032917715698,55.555555555557504,305.60082273373746,12.0,48.0,0.22468961671559617,-12844573,17216249.06062399
2022-12-28 08:15:00,306.0,306.0,306.0,306.0,253,306.395752,304.3057885,305.6898453657842,305.82898514466274,51.363989548061916,0.1864839015711368,83.22981366459695,305.65447572149594,8.0,44.0,0.1243374124730042,-12844320,17216249.06062399
2022-12-28 08:45:00,305.0,305.2,305.0,305.2,954,306.381052,304.3372885,305.58099084005437,305.769081797552,41.738383689110684,0.21345554488186735,18.939393939394037,305.7222136068441,4.0,40.0,-0.287506534239413,-12845274,17217203.06062399
2022-12-28 09:15:00,305.2,305.2,305.2,305.2,314,306.377052,304.36348849999996,305.4963262089312,305.7148835311185,41.738383689110684,0.23215463243434442,15.748031496062323,305.74886081640113,16.0,36.0,-0.2516586593457001,-12844960,17217203.06062399
2022-12-28 09:30:00,306.0,306.0,305.295,306.0,905,306.388652,304.39333849999997,305.6082537180576,305.7420374805358,52.140207705996794,0.1803416140502918,78.74015748031609,305.7267656604181,12.0,32.0,0.052314935914211685,-12844055,17218108.06062399
2022-12-28 09:45:00,304.77,307.4607,304.08,306.86,233117,306.396252,304.42753849999997,305.88641955848925,305.84851010143717,60.33796590572464,0.06908820518475522,82.23149051971596,305.8281776947124,8.0,28.000000000000004,0.4353091349458453,-12610938,17368382.228133682
2022-12-28 10:00:00,306.945,307.32,306.22,306.3674,91049,306.39097599999997,304.4592255,305.9933041010472,305.8979281870146,54.571967160817444,0.020432250031547028,67.66054367438689,305.93042915438605,4.0,24.0,0.26751759122891955,-12701987,17301734.360133674
2022-12-28 10:15:00,306.495,306.9799,306.33,306.39,48609,306.388976,304.4910255,306.08145874525894,305.9447921692037,54.78544894131161,-0.019724207709941766,68.32904428077052,306.2090149139284,92.0,20.0,0.27491408934707084,-12653378,17262100.71018753
2022-12-28 10:30:00,306.4064,306.855,305.5,305.78,71111,306.378576,304.51917549999996,306.01446791297917,305.9290976768986,48.201272398511776,-0.0023000739437293305,50.28544384299091,306.2599703665494,88.0,16.0,0.07527409589263995,-12724489,17220378.758158006
2022-12-28 10:45:00,305.82,306.32,305.56,306.09,57860,306.374376,304.5494755,306.031252821206,305.94442170767013,51.39800894212152,-0.013351820150319327,59.45514242612467,306.2295428025217,84.0,12.0,0.19312602291324876,-12666629,17243218.231842212
2022-12-28 11:00:00,306.0,306.43,305.5,305.73,53055,306.363776,304.5770255,305.9643077498269,305.92400059265395,47.71527239491798,0.006859510544245495,48.80646020055133,306.1998206576738,80.0,8.0,-0.003270752927320895,-12719684,17216405.489906732
2022-12-28 11:15:00,305.74,305.95,304.705,304.705,88910,306.332676,304.6056005,305.6844615831987,305.8079052981155,39.120493173401634,0.10438280940132927,18.487295530511485,306.05162132358646,76.0,100.0,-0.27655048273605864,-12808594,17127495.489906732
2022-12-28 11:30:00,304.69,305.05,304.61,304.885,105002,306.27237599999995,304.6265255,305.506803453599,305.72000955543785,41.12604483527032,0.16524143033603877,23.811636643298996,305.8835768855304,72.0,96.0,-0.21764032073311093,-12703592,17153745.98990672
2022-12-28 11:45:00,304.96,305.71,304.86,305.63,108843,306.226976,304.647382,305.53418046391033,305.7114372168247,48.66399478366883,0.15160939340069035,45.84849291566882,305.822537864064,68.0,92.0,-0.12091503267974005,-12594749,17242100.895789076
2022-12-28 12:00:00,305.63,305.7,304.5,304.919,85494,306.167356,304.661027,305.3974736941525,305.6359670056986,43.0049112599149,0.19591922892544744,24.81734552015858,305.7517761140419,64.0,88.0,-0.09207077326343575,-12680243,17216310.205789074
2022-12-28 12:15:00,304.94,304.96,304.1,304.1,88554,306.095356,304.66972699999997,305.1091462065631,305.4896844337273,37.583257807082056,0.2937355475966683,0.5915934569775109,305.6347792156334,60.0,100.0,-0.3604193971166336,-12768797,17127756.205789074
2022-12-28 12:30:00,304.16,304.7899,304.0,304.665,62659,306.048656,304.675102,305.01044704954904,305.4111430590866,42.92866686686104,0.32195362578528375,19.215765596556345,305.5694493196297,56.00000000000001,96.0,-0.4362745098039149,-12706138,17170599.76307481
2022-12-28 12:45:00,304.74,305.11,304.715,305.0333,33356,306.018124,304.6817685,305.0155254829826,305.37515800584026,46.1652059700003,0.3110127625337782,29.85812118935489,305.55132470775976,52.0,92.0,-0.595287753372879,-12672782,17191001.812695064
2022-12-28 13:00:00,305.13,305.7,305.13,305.595,49147,305.992624,304.6932185,305.1442975978754,305.3960953386174,50.75228588630408,0.2540885789317713,46.08894154361947,305.5479727188752,48.0,88.0,-0.25211559715555504,-12623635,17222042.023221385
2022-12-28 13:15:00,305.49,306.25,305.49,306.02,50905,305.988424,304.71103750000003,305.3388981316808,305.4555148301776,53.94953489322648,0.17269112934127406,60.843373493975484,305.42975504986816,44.0,84.0,-0.12076112144652389,-12572730,17242136.10216875
2022-12-28 13:30:00,305.9637,306.13,305.6127,305.8668,31577,305.95876,304.73407149999997,305.456209657974,305.49468484635116,52.62329245834687,0.11917129129352588,62.646397530119145,305.32718347357047,40.0,80.0,0.028386421610320917,-12604307,17241580.62043668
