time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-14 06:15:00,274.99,274.99,274.98,274.99,2238,270.41664000000003,268.280803,274.9111197199368,274.5025228111219,58.98283236294767,-0.999210050320471,35.611510791367586,275.81957878991614,32.0,4.0,-0.28646022191600684,-14981646,8770387.93719832
2022-10-14 06:30:00,275.85,275.85,275.85,275.85,708,270.63624,268.306003,275.11975978217305,274.63085397196744,63.88540313586171,-0.9971281269237124,100.0,275.5148121195006,28.000000000000004,4.0,0.1997820559389798,-14980938,8770387.93719832
2022-10-14 07:00:00,276.45,276.75,276.45,276.75,451,270.85824,268.338303,275.4820353861346,274.8326774032086,68.17272772814749,-1.0559285786564487,100.0,275.491830591682,100.0,4.0,0.38084874863983004,-14980487,8770838.93719832
2022-10-14 07:15:00,277.62,277.66,277.62,277.66,536,271.09944,268.375853,275.96602752254915,275.10194622195064,71.8159863438523,-1.1625565271232858,100.0,275.57934084093876,100.0,84.0,0.7840290381125317,-14979951,8771374.93719832
2022-10-14 07:45:00,277.0,277.0,276.7,276.7,1041,271.31044,268.40914,276.1291325175382,275.2541418198601,63.551246649848274,-1.1562672385759925,73.77049180327788,275.6266091595525,96.0,80.0,0.48663567693200716,-14980992,8770333.93719832
2022-10-14 08:00:00,275.34,275.34,275.33,275.33,590,271.49904000000004,268.43549,275.95154751364083,275.2613664084448,54.00045284016505,-1.0288751493885115,36.33879781420697,275.6117107231801,92.0,76.0,-0.029047601757394764,-14981582,8769743.93719832
2022-10-14 08:15:00,277.47,277.7301,275.2,275.7,3779,271.69104,268.46294,275.8956480661651,275.30314103621197,55.92689036425641,-0.9468571290918817,45.57518565185898,275.8018765789449,88.0,72.0,-0.036258158085577495,-14977803,8767458.554051409
2022-10-14 08:30:00,275.8,275.8,275.8,275.8,237,271.88504,268.49289,275.8743929403506,275.3504609375251,56.4576479583982,-0.8797848097245264,48.25607892549837,275.82053889644646,84.0,68.0,0.018132366273802856,-14977566,8767458.554051409
2022-10-14 08:45:00,275.8,276.15,275.8,276.15,1272,272.19944,268.52403100000004,275.93563895360603,275.42660751490365,58.348284901848565,-0.8451294619612213,57.63920538323319,275.84535494621065,80.0,64.0,0.10875475802064691,-14976294,8768730.554051409
2022-10-14 09:00:00,277.61,279.0,277.61,278.82,4858,272.56964,268.573256,276.5766080750269,275.7497877515795,69.29963558408264,-1.0213381842325475,96.39999999999986,276.57716929332656,100.0,60.0,1.5330832817450128,-14971436,8772330.36700105
2022-10-14 09:15:00,278.55,279.0,278.28,278.54,1664,272.92964,268.623356,277.0129173916876,276.01552225142905,67.30120489751675,-1.1254180870464552,90.80000000000041,276.79528023320535,96.0,56.00000000000001,1.5642661804922589,-14973100,8771868.144778827
2022-10-14 09:30:00,278.0001,278.7,278.0,278.5,3940,273.29064,268.673356,277.3433801935348,276.2521391798644,67.00393898139711,-1.1909460099115563,90.0,277.1121677474478,92.0,52.0,1.6423357664233578,-14977040,8773556.716207398
2022-10-14 09:45:00,277.59,279.22,276.09,277.06,309116,273.60804,268.716256,277.28040681719375,276.3290783055916,57.20761183857309,-1.1138417214450556,58.62068965517215,277.43568116982954,88.0,48.0,0.7527546456234747,-15286156,8656033.38074414
2022-10-14 10:00:00,277.27,278.38,276.5,277.8091,210706,273.902322,268.7651765,277.3978941911507,276.4700327526781,60.44728524469663,-1.1004962906357605,66.72405660377304,277.48848814500093,84.0,44.0,0.7102048214609309,-15075450,8738769.109042013
2022-10-14 10:15:00,277.61,277.74,274.83,275.05,224748,274.126122,268.79417650000005,276.87613992645055,276.3347915381373,46.487389049633336,-0.8574000552080747,5.011389521640663,277.02046534759984,80.0,40.0,-0.6142728093947565,-15300198,8548003.624505935
2022-10-14 10:30:00,275.09,275.61,273.69,274.6599,178894,274.36312000000004,268.821076,276.3836421650171,276.17527805831475,44.90823475891337,-0.6260500125771955,17.538878842676137,276.5717197239351,76.0,36.0,-1.0804941295109238,-15479092,8549848.468880933
2022-10-14 10:45:00,274.66,275.56,273.74,273.76,114501,274.57212,268.845926,275.8006105727911,275.9452515765705,41.41335075928876,-0.3658714890051442,1.2658227848099965,276.33112203923656,72.0,100.0,-1.0625225876400426,-15593593,8437863.974375436
2022-10-14 11:00:00,273.9,275.19,273.6,274.94,76403,274.79142,268.876626,275.6093637788375,275.84951333118283,47.214257155541716,-0.2519894948787851,23.843416370106297,276.2120578423601,68.0,96.0,-0.14164820397340877,-15517190,8490240.873746505
2022-10-14 11:15:00,275.1,275.93,274.675,274.675,103971,274.95212,268.904801,275.40172738354033,275.7376549186892,46.110072884445344,-0.13875443401201437,19.12811387900334,276.1173555321126,64.0,92.0,-0.3717809212912504,-15621161,8386269.873746505
2022-10-14 11:30:00,274.86,275.4,274.3,275.3,105439,275.08868,268.93630099999996,275.37912129830914,275.69597349786164,49.131657816675734,-0.09831380872873297,30.24911032028447,276.0297498405159,60.0,88.0,-0.18129079042784627,-15515722,8472538.146473784
2022-10-14 11:45:00,275.0613,275.0613,273.64,274.31,86445,275.16618,268.963701,275.1415387875738,275.56397602187485,44.84263645847748,0.013465186108305716,12.633451957295,275.92638672213485,56.00000000000001,84.0,-0.6663045446315319,-15602167,8467593.392727215
2022-10-14 12:00:00,274.18,274.25,273.45,273.68,67857,275.22298,268.988151,274.8167523903352,275.38454973407727,42.31133671791082,0.1511442825065501,3.986135181976025,275.82925201260014,52.0,100.0,-1.843483250842833,-15670024,8438754.167727217
2022-10-14 12:15:00,273.67,274.71,273.07,273.29,86086,275.26418,269.010841,274.4774740813718,275.1850688070223,40.776810100959736,0.28840118957054983,3.5772357723581476,275.712132769073,48.0,100.0,-1.8848280318805195,-15756110,8375764.411629659
2022-10-14 12:30:00,273.19,273.77,272.9,273.77,71177,275.31658000000004,269.03594100000004,274.3202576188447,275.05030034921066,43.49312600264446,0.354361430836434,13.765822784810089,275.6071283906386,44.0,96.0,-1.698384201077206,-15684933,8446941.411629658
2022-10-14 12:45:00,273.72,274.725,273.475,274.53,72981,275.36438,269.065991,274.3668670368792,275.0007479350001,47.591812129818955,0.3413745950095972,25.791139240506052,275.5460850242135,40.0,92.0,-0.9131596044178262,-15611952,8497152.339629652
2022-10-14 13:00:00,274.33,274.58,273.375,273.51,55056,275.39178,269.09094100000004,274.17645213979495,274.8587719411906,43.07586687675972,0.4086769362277778,9.651898734177355,275.4858688472705,36.0,88.0,-1.547501503730443,-15667008,8454432.538799776
2022-10-14 13:15:00,273.5,274.145,272.89,273.0001,50234,275.403382,269.11569149999997,273.91504055317387,274.68175556583907,40.98232091364631,0.49742518719671125,2.005464480874105,275.00946550878314,32.0,100.0,-0.7452826758771265,-15717242,8413012.504377464
2022-10-14 13:30:00,273.035,273.74,273.03,273.67,59599,275.401382,269.14064149999996,273.860587096913,274.585397892902,44.779478546947345,0.5078493133153756,16.082474226804656,274.5445542769975,28.000000000000004,96.0,-0.3604093644539947,-15657643,8460859.588884508
2022-10-14 13:45:00,273.66,273.93,273.22,273.62,52039,275.395782,269.1637915,273.807123297599,274.4934552364351,44.54909044255128,0.5142175111198526,24.01315789473728,274.24954301623967,24.0,92.0,-0.0511396843950856,-15709682,8467456.081842253
2022-10-14 14:00:00,273.4775,274.25,273.42,274.15,87247,275.390782,269.1910415,273.8833181203548,274.4607452139175,47.625147460857725,0.4710676089881076,41.447368421052055,274.15841977282633,20.0,88.0,-0.28733541863680095,-15622435,8533679.708348272
2022-10-14 14:15:00,274.08,274.08,273.19,273.42,104516,275.357982,269.2131415,273.78035853805375,274.36162662211586,44.004282523961066,0.4901260320018537,17.434210526316644,274.080097311493,16.0,84.0,-0.45690361336124347,-15726951,8483183.213966254
2022-10-14 14:30:00,273.23,273.43,272.68,273.14,98587,275.326182,269.2338415,273.63805664070844,274.2452812295334,42.66441565518438,0.5218085453943218,14.153846153845524,273.956411193231,12.0,80.0,-0.7845986196876227,-15825538,8505529.600632915
2022-10-14 14:45:00,272.93,273.07,272.37,272.775,101892,275.263682,269.24946650000004,273.44626627610654,274.1052544457683,40.915479848476274,0.5698013003839719,13.366336633662586,273.73595154820435,8.0,100.0,-0.5595858700011028,-15927430,8521541.20063291
2022-10-14 15:00:00,272.8003,273.21,272.53,273.21,100746,275.202682,269.2652665,273.39376265919395,274.0199921175999,43.86868979824276,0.5662081448871277,31.211682086722814,273.54489577890007,4.0,96.0,-0.17173341128326047,-15826684,8622287.20063291
2022-10-14 15:15:00,273.2,274.04,272.95,273.15,179222,275.14318199999997,269.2845165,273.3395931793731,273.93713572544755,43.54538701623898,0.56172680488379,33.12101910827884,273.4623218024901,4.0,92.0,-0.05122763364925288,-16005906,8508834.741917307
2022-10-14 15:30:00,273.1,273.84,272.85,273.72,131104,275.111982,269.3101165,273.4241280284013,273.91645613254775,47.50354431683903,0.5063442529736335,57.32484076433173,273.44516462756604,4.0,88.0,-0.018263505862568773,-15874802,8608155.95403853
2022-10-14 15:45:00,273.61,274.19,273.07,273.38,165234,275.069382,269.3408665,273.4143217998677,273.8653650723051,45.45626947014211,0.4843055669702494,42.887473460721154,273.4419266613719,8.0,84.0,-0.41889775252248473,-16040036,8534390.775467101
2022-10-14 16:00:00,273.31,273.57,272.44,273.14,632958,275.016382,269.36906650000003,273.3533613998971,273.7962826844665,44.01428431678134,0.4806649375719303,32.69639065817307,273.3093364779631,4.0,80.0,-0.135278417608133,-16672994,8685628.52767948
2022-10-14 16:15:00,272.67,272.67,272.42,272.67,161429,274.954182,269.3900165,273.20150331103105,273.6890176668983,41.2542946047345,0.5098278069884259,13.574660633484804,273.2159846200469,24.0,100.0,-0.12091570662426827,-16834423,8847057.52767948
2022-10-14 16:30:00,272.75,272.92,272.75,272.75,989,274.90318199999996,269.4201505,273.10116924191306,273.59958741290797,41.92187445885961,0.5204844390726748,20.212765957446617,273.1984587521904,20.0,96.0,-0.3361713012021836,-16833434,8846068.52767948
2022-10-14 16:45:00,272.3,272.3,272.3,272.3,186,274.83518200000003,269.4434005,272.92313163259905,273.4758171831072,39.22188091206159,0.5587996415424072,0.0,273.1944442785846,16.0,100.0,-0.48242087566698094,-16833620,8846068.52767948
2022-10-14 17:30:00,272.3,272.3,271.11,271.11,1081,274.747382,269.4576005,272.5202134920215,273.25050126090656,33.142889463373564,0.6773793626620659,0.0,273.1840750226076,12.0,100.0,-1.1088819989056955,-16834701,8844987.52767948
2022-10-14 17:45:00,272.67,272.67,272.6627,272.6627,300,274.693436,269.480614,272.5518771604612,273.19452018843924,45.09942329989995,0.6387021713722447,49.449044585986165,273.1720219379953,8.0,96.0,-0.27697315485335505,-16834401,8844687.52767948
2022-10-14 20:00:00,272.3,272.3,272.3,272.3,150,274.631236,269.503264,272.49590445813647,273.10932778954026,43.157814104669825,0.6300542047335398,38.63636363636376,273.13202263791055,4.0,92.0,-0.3075345976422256,-16834551,8844687.52767948
2022-10-17 04:15:00,275.3,275.3,275.2,275.2,509,274.619236,269.538664,273.0968145785506,273.3084394286317,58.53062919588292,0.38475959605949583,97.61336515513072,273.1040693446613,100.0,88.0,0.8890110897259688,-16834042,8844178.52767948
2022-10-17 05:45:00,274.65,274.99,274.65,274.99,948,274.60403599999995,269.575089,273.5175224499838,273.4685880544763,57.32168143776673,0.20494462235694755,92.60143198090687,273.1065915917949,96.0,84.0,0.6515134877932834,-16834990,8845126.52767948
2022-10-17 07:45:00,275.43,275.43,275.43,275.43,238,274.595636,269.616689,273.94251746109853,273.6553891921452,59.22217525736091,0.026628678603003664,100.0,273.13428100188054,100.0,80.0,0.8347062053816693,-16834752,8845126.52767948
2022-10-17 08:15:00,275.5786,276.0,275.201,275.6,2857,274.615436,269.658689,274.3108469141878,273.8405902214647,59.96398231596256,-0.12694225942186677,91.82004089979594,273.1517041135395,100.0,76.0,0.6868332602659635,-16831895,8845122.951959832
2022-10-17 08:30:00,275.43,275.43,275.43,275.43,797,274.63903600000003,269.70451399999996,274.5595475999238,273.9919625813252,58.811813383991634,-0.23225348141380664,88.34355828220869,273.1161193344739,96.0,72.0,0.7498719730777713,-16832692,8845122.951959832
2022-10-17 08:45:00,275.35,275.35,275.35,275.35,610,274.666036,269.74891399999996,274.73520368882964,274.1212994783418,58.244650909546834,-0.3057337438700074,86.70756646216812,273.0696118939376,92.0,68.0,0.8091088818920834,-16833302,8845122.951959832
2022-10-17 09:00:00,276.647,276.647,276.647,276.647,123,274.699176,269.79870950000003,275.16004731353416,274.3618423851664,64.26203116113483,-0.46328399230299055,100.0,272.97201716105855,100.0,64.0,1.4585396266549218,-16833179,8845122.951959832
2022-10-17 09:15:00,276.5,276.5,276.5,276.5,1558,274.712176,269.8457095,275.45781457719323,274.565476443722,63.151222790691314,-0.5697147112484799,97.34513274336298,272.71666414398607,96.0,60.0,1.374885426214482,-16834737,8845122.951959832
2022-10-17 09:30:00,276.99,277.0,276.0,276.0,5679,274.697176,269.8859845,275.57830022670584,274.7020977347961,59.390762969589375,-0.6067220869322796,83.02207130730046,275.3078920436743,92.0,56.00000000000001,1.3587954461990408,-16840416,8839443.951959832
2022-10-17 09:45:00,276.48,278.51,276.48,277.82,247091,274.700376,269.9387345,276.07645573188233,274.99904080767266,67.07600834949967,-0.7739874429587985,90.67567567567568,277.4811004335044,100.0,52.0,2.475010143484187,-16593325,8918561.759841604
2022-10-17 10:00:00,277.6,277.615,276.1,276.67,237607,274.699776,269.9850845,276.2083544581307,275.1581797783705,59.42352404021738,-0.8044775373618336,75.1351351351354,277.15669000443046,96.0,48.0,1.4696913072451947,-16830932,8859748.145980217
2022-10-17 10:15:00,276.85,278.59,276.61,278.5085,262602,274.76334599999996,270.038593,276.71949791187944,275.47725789471616,66.08509065866835,-0.9658589214398035,98.70429252782274,277.4221671236991,100.0,44.0,2.2800220345207545,-16568330,9100731.900525684
2022-10-17 10:30:00,278.53,278.55,277.25,277.5783,94124,274.80091200000004,270.0900345,276.9103428203507,275.67735714283845,60.65891244713628,-1.0070863998890331,83.91573926868095,277.46463959863974,96.0,40.0,0.8642078488372182,-16662454,9054147.760833377
2022-10-17 10:45:00,277.45,277.763,276.69,276.71,91809,274.81911199999996,270.13563450000004,276.8658221936061,275.77570408161574,56.03383451026483,-0.9586442659118006,52.28426395939095,277.42566116747935,92.0,36.0,0.625477290083265,-16754263,8965761.277142787
2022-10-17 11:00:00,276.71,277.0,275.62,276.02,145671,274.816512,270.1781845,276.67786170613806,275.7989703595571,52.60152277098024,-0.8547235710189511,34.77157360406105,277.2649184152014,88.0,32.0,0.21421050720690374,-16899934,8904537.233664522
2022-10-17 11:15:00,275.96,276.33,275.41,275.49,114734,274.749912,270.2184845,276.4138924381074,275.76954461102787,50.064759288728034,-0.7212845813335207,8.527589259368288,277.121978987474,84.0,28.000000000000004,-0.03991291727141279,-17014668,8809756.972794954
2022-10-17 11:30:00,275.49,276.7857,275.3,276.78,128677,274.714712,270.2676345,276.49524967408354,275.86577845759666,55.668667004076276,-0.7114245799407968,46.59191501917889,277.0418866397688,80.0,24.0,0.4901426859819068,-16885991,8937446.614781888
2022-10-17 11:45:00,276.71,277.13,276.43,276.97,91963,274.68411199999997,270.3174845,276.60074974650945,275.970942414016,56.443986184394845,-0.7107488001608431,50.75987841945393,277.03194946988083,76.0,20.0,0.5883421100417666,-16794028,8987369.386210468
2022-10-17 12:00:00,276.85,277.22,276.6459,276.82,68675,274.679312,270.36758449999996,276.6494720250629,276.0518050412526,55.61699740316055,-0.6901538296762055,46.20060790273552,277.0265114636145,72.0,16.0,0.0625345657100933,-16862703,8960346.77255431
2022-10-17 12:15:00,276.87,277.37,276.58,276.88,56606,274.66073,270.4155845,276.7007004639378,276.1306807516095,55.8953600114798,-0.6709394929184214,48.02431610942254,277.0241288506594,68.0,12.0,0.1374321880650978,-16806097,8946732.671288488
2022-10-17 12:30:00,276.915,277.09,276.395,276.91,64709,274.69793000000004,270.4661345,276.7472114719516,276.20490163240856,56.04380617735155,-0.6506326536589313,48.93617021276691,277.0150909542321,64.0,8.0,0.3297101449275453,-16741388,8977923.340353245
2022-10-17 12:45:00,276.87,277.32,276.32,276.4889,52095,274.73451,270.515079,276.689808922629,276.2319490959887,53.33043920763711,-0.5937160969324395,36.136778115501606,277.00599954555895,60.0,4.0,-0.479123173277659,-16793483,8943426.031353246
2022-10-17 13:00:00,276.515,276.65,276.225,276.46,66688,274.78851,270.562879,276.6387402731559,276.25366822970403,53.1402866858862,-0.5400519445463488,35.258358662613404,276.9865039727204,56.00000000000001,8.0,-0.07590269996748342,-16860171,8950487.113706183
2022-10-17 13:15:00,276.49,276.7388,276.24,276.39,85560,274.81751,270.6122785,276.583464656899,276.26665220782746,52.65060353228311,-0.4862688970125646,33.130699088145505,276.85984527641864,52.0,4.0,-0.760659010407237,-16945731,8916386.61651291
2022-10-17 13:30:00,276.39,277.2,276.39,276.94,71623,274.86280999999997,270.66192850000004,276.66269473314367,276.33078056898677,56.075499869364485,-0.4824642996911166,49.84802431610956,276.8700385331275,48.0,8.0,-0.22995313394455372,-16874108,8942029.418982048
2022-10-17 13:45:00,277.04,277.2,276.8,276.94,50803,274.89561000000003,270.7115785,276.7243181257784,276.3888014671785,56.075499869364485,-0.47398532116636716,50.46153846153804,276.6456410464204,44.0,4.0,0.08311951140183521,-16823305,8926788.518982045
2022-10-17 14:00:00,276.92,277.55,276.855,277.215,64666,274.95371,270.7726535,276.8333585422721,276.4674870417329,57.843713373761034,-0.4838780266394451,77.75071051563096,276.583530612876,40.0,16.0,0.4329396420549211,-16758639,8929114.634089952
2022-10-17 14:15:00,277.21,277.62,276.39,276.4299,86952,275.008708,270.829853,276.74370108843385,276.46390732347265,51.473048858613026,-0.4234853824757465,48.702586206895134,276.563307388322,36.0,12.0,0.34117390830881916,-16845591,8847803.91018751
2022-10-17 14:30:00,276.46,276.64,276.17,276.57,92870,275.074308,270.885153,276.7051008465597,276.47401138790383,52.47885278730853,-0.38251923240471797,54.74137931034421,276.60104778670103,32.0,8.0,-0.07587253414263298,-16752721,8913010.505932193
2022-10-17 14:45:00,276.61,277.18,276.27,277.02,108481,275.13930799999997,270.94275300000004,276.77507843621305,276.52601030334154,55.65795916858256,-0.38196148824761167,74.1379310344817,276.7134160591346,28.000000000000004,4.0,0.018052496660271696,-16644240,8983344.341097023
2022-10-17 15:00:00,277.06,277.09,276.63,276.79,66406,275.18450800000005,270.999253,276.7783943392768,276.5511521792138,53.68125880879911,-0.35882409338665866,42.75862068965582,276.77455126828164,24.0,40.0,-0.010837367242241425,-16710646,8963133.819357902
2022-10-17 15:15:00,276.77,277.42,276.76,277.15,131842,275.257308,271.052503,276.8609733749931,276.60818530500296,56.29750803683005,-0.3653252900808752,67.58620689654958,276.81003973116736,20.0,36.0,0.0975151690262864,-16578804,8987105.092085164
2022-10-17 15:30:00,277.14,277.31,276.85,277.1106,115745,275.339518,271.10333349999996,276.9164459583279,276.6560343235741,55.925194971863334,-0.3631125491423859,64.86896551723919,276.8338700496959,16.0,32.0,0.07244230977572196,-16694549,9002504.20947645
2022-10-17 15:45:00,277.09,277.7,276.85,277.635,126582,275.418818,271.1577585,277.07612463425505,276.7492691499004,59.74137767225467,-0.3990733640864619,95.75163398692818,276.8885801502137,12.0,28.000000000000004,0.4145193532181545,-16567967,9109726.60947645
2022-10-17 16:00:00,277.625,277.75,276.83,277.14,413536,275.489218,271.2119585,277.09031915997616,276.7864816118146,54.90850270966061,-0.38321276765702805,61.392405063289885,276.9871325763487,8.0,24.0,0.2459668668161784,-16981503,8974877.913824273
2022-10-17 16:15:00,277.02,277.02,277.02,277.02,314355,275.546618,271.26655850000003,277.07469267998147,276.80872145830847,53.77282805415997,-0.3568466278031224,53.797468354428766,277.0009337220625,4.0,20.0,0.227938782155648,-17295858,8974877.913824273
2022-10-17 16:30:00,277.95,277.95,277.5,277.5,314,275.628218,271.3224585,277.16920541776335,276.8745575098981,57.55455444415036,-0.37041336577738093,74.71910112359576,277.0224849509317,88.0,16.0,0.20220986495269816,-17295544,8974563.913824273
2022-10-17 16:45:00,277.02,277.02,277.02,277.02,2060,275.70581799999997,271.3771585,277.1360486582604,276.8884091756221,52.89452970400601,-0.33853074321274335,47.75280898876286,277.05190998283956,84.0,12.0,0.0288871235646653,-17297604,8974563.913824273
2022-10-17 17:00:00,277.5,277.5,277.5,277.5,349,275.80031799999995,271.4311085,277.21692673420256,276.94665592080094,56.67248640953372,-0.3479841786027009,74.71910112359576,277.0614945178113,80.0,8.0,0.10280828959472793,-17297255,8974563.913824273
2022-10-17 17:15:00,277.8,277.8,277.8,277.8,179,275.892118,271.4882085,277.3464985710464,277.02792678548656,58.89160666053037,-0.37535670856800607,91.57303370786632,277.06429728286236,100.0,4.0,0.49564102870204574,-17297076,8974563.913824273
2022-10-17 17:30:00,277.18,277.49,277.18,277.49,286,275.978918,271.5420835,277.37838777748055,277.07193375829735,55.716031700369165,-0.3677955088705289,74.15730337078728,277.0580544545261,96.0,32.0,0.33264634631377804,-17297362,8974849.913824273
2022-10-17 18:30:00,278.35,278.35,278.35,278.35,100,276.07151799999997,271.6021335,277.5943016047071,277.1936543527452,61.860269633954566,-0.42628407880704344,100.0,277.0736476421443,100.0,28.000000000000004,0.4801097393690134,-17297262,8974849.913824273
2022-10-17 19:00:00,278.82,278.82,278.82,278.82,183,276.180318,271.6606335,277.8666790258833,277.3485444143885,64.73960809928923,-0.5047433962353125,100.0,277.11840571256147,100.0,24.0,0.733407998843879,-17297079,8974849.913824273
2022-10-17 19:15:00,278.36,278.36,278.36,278.36,496,276.284718,271.71327249999996,277.9763059090203,277.4448735177801,59.967851862575344,-0.5237671532376567,78.99543378995526,277.14623295517373,96.0,20.0,0.43658668591017014,-17297575,8974849.913824273
2022-10-17 19:30:00,278.5,278.5,278.5,278.5,501,276.401318,271.7627475,278.09268237368246,277.545361754182,60.91214091567522,-0.5438710408806742,84.46601941747608,277.16542388052227,92.0,16.0,0.5013882543648721,-17297074,8974849.913824273
2022-10-17 19:45:00,279.0,279.0,278.7,278.7,1146,276.52031800000003,271.8130975,278.22764184619746,277.65532730140274,62.28095173502332,-0.5693784053772788,86.17511520737285,277.17483166740436,88.0,12.0,0.3835971689448368,-17295928,8973703.913824273
2022-10-17 20:00:00,279.25,279.25,279.25,279.25,585,276.659318,271.8672475,278.4548325470425,277.8072008917453,65.8252056842138,-0.626748808839011,100.0,277.1876236088388,100.0,8.0,0.761348055134594,-17295343,8973703.913824273
2022-10-18 04:15:00,280.04,281.1,280.04,281.1,1224,276.85911799999997,271.9262975,279.0426475365886,278.1208008068172,74.50355994321541,-0.8121330416498154,100.0,277.15784877843555,100.0,4.0,1.4728178470868678,-17294119,8974927.913824273
2022-10-18 04:30:00,281.0,281.0,281.0,281.0,421,277.025864,271.9791715,279.47761475068006,278.395010253787,73.41826313402048,-0.940144813320444,97.54901960784261,277.05742965268837,96.0,16.0,1.2612612612612613,-17294540,8974927.913824273
2022-10-18 04:45:00,280.8,280.8,280.8,280.8,322,277.195864,272.0312715,279.7714781394178,278.6240568962835,71.18482662019696,-1.01377061946323,92.6470588235292,278.64588252100754,92.0,12.0,1.3645224171540067,-17294862,8974927.913824273
2022-10-18 05:15:00,280.11,280.11,280.05,280.05,1003,277.292864,272.08007150000003,279.83337188621385,278.7598610013993,63.396394866309144,-1.0000726542535858,74.26470588235291,278.84250555240516,88.0,8.0,0.9189189189189231,-17295865,8973924.913824273
