time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-23 10:00:00,138.79772895125515,138.82686946085636,137.89881831610006,138.13095457902477,109122,138.99576785450483,138.69498445347105,138.71532768677253,138.58761332488442,43.2276751519119,-0.061278591811941396,32.054826754512476,138.59707916134357,80.0,32.0,0.2545167765987814,25630650,19730066.174057044
2022-12-23 10:15:00,138.17540620384008,138.86687592319018,138.10625923190509,138.42235967503655,85782,138.94878545051665,138.68278495199394,138.65022368416453,138.57187488204175,47.5786938661854,-0.037623674962731,46.24999999999483,138.62082351479037,76.0,28.000000000000004,0.1143102093305089,25716432,19715583.498732366
2022-12-23 10:30:00,138.4124815361887,139.0940731166909,138.37296898079728,139.00516986706018,59435,138.90324723042804,138.67443199778418,138.7291006136969,138.61314107109112,55.00588595162285,-0.06515384175270356,81.87919463086683,138.66425651402506,72.0,24.0,0.5933233254699581,25775867,19760363.29325291
2022-12-23 10:45:00,139.0101089364841,139.29163589364805,138.95577917282088,139.06443870014732,57412,138.86436885155064,138.66662826809437,138.80362018846364,138.6561217976679,55.693380651670125,-0.09070856490558299,83.68794326241184,138.70762433038797,68.0,20.0,0.256373735934995,25833279,19740100.23442938
2022-12-23 11:00:00,139.0940731166909,139.43980797636593,139.0545605612995,139.40019663958603,54413,138.83295439438666,138.6616640094164,138.9361927331575,138.72698606832677,59.47136555618758,-0.13648046493892707,97.42948717948796,138.7722105870119,100.0,16.0,0.61307571652642,25887692,19783323.689301178
2022-12-23 11:15:00,139.37066100443093,139.40029542097452,138.93602289512518,139.01504800590803,53613,138.7938014032493,138.65687311207517,138.95371612710204,138.7544205385726,53.80386191720517,-0.14006219971508926,72.43589743589743,138.8241862493437,96.0,12.0,-0.11356377315642412,25834079,19747961.92334373
2022-12-23 11:30:00,138.98541358936447,139.1632200886259,138.9261447562773,138.94590103397303,48837,138.75488153618872,138.64716784065715,138.95197943974003,138.77265677622978,52.830447719498096,-0.13575625398974012,67.9487179487185,138.86371397386262,92.0,8.0,-0.15616127200460123,25785242,19707264.423343737
2022-12-23 11:45:00,138.98047451994054,139.2422451994088,138.82736336779874,138.95577917282088,60335,138.72228367799082,138.63793227474136,138.9528238248691,138.79009700447654,52.96137359944381,-0.1316235696515946,68.58974358974379,138.837512679095,88.0,4.0,-0.2269664515214452,25845577,19684279.661438968
2022-12-23 12:00:00,138.9261447562773,139.13072101181646,138.8569977843423,139.1237075332345,46802,138.6928468242242,138.62879499630708,138.99079798228365,138.82186943578682,55.23608056532636,-0.1402817224150681,79.48717948718124,138.80871388298706,84.0,4.0,0.06394316163404792,25892379,19728683.29117553
2022-12-23 12:15:00,139.0940731166909,139.22248892171305,138.90638847858162,139.08419497784303,60980,138.6663734121119,138.61939150203088,139.01155287018574,138.84685282074457,54.567428686529595,-0.14231452460691685,76.92307692307635,138.8285902990061,80.0,4.0,0.09241487168543457,25831399,19736305.791175522
2022-12-23 12:30:00,139.08419497784303,139.4469202363364,139.0249261447559,139.22248892171305,59228,138.64266587887707,138.6153167697561,139.05842754830292,138.8826276875035,56.54996029501237,-0.1533173534749892,85.50280755487368,138.85602609229213,76.0,12.0,0.04258943781941815,25890627,19732534.720014468
2022-12-23 12:45:00,139.2034241137367,139.34102658788737,139.03480428360376,139.11382939438664,33694,138.61678515509567,138.60771060284324,139.07073906965485,138.90464689768282,54.536292848583734,-0.15152260065357837,78.48392036753523,138.8676499676164,72.0,8.0,0.23487544483987388,25856933,19716231.171627373
2022-12-23 13:00:00,139.10395125553876,139.1928545051695,139.00714549482976,139.15334194977805,35287,138.58853367799082,138.6003513894016,139.08909526523777,138.9283321407395,55.16154908834139,-0.15154170071753015,81.03624298111218,138.87701409761482,68.0,4.0,0.7401580434082722,25892220,19736502.426946517
2022-12-23 13:15:00,139.17309822747376,139.41955779172784,139.17309822747376,139.22248892171305,31016,138.56364076809422,138.59333791081963,139.11873830001005,138.9563470722608,56.29434978293159,-0.1553456919679661,85.50280755487368,138.9159750470932,64.0,48.0,0.57803468208092,25923236,19717917.689471565
2022-12-23 13:30:00,139.2323670605609,139.4990768094531,139.22248892171305,139.47932053175737,33582,138.54506986706025,138.58760859028789,139.1988676848428,139.00615406840333,60.305703902146476,-0.17704369740170023,98.58156028368668,139.0340428951534,100.0,44.0,0.3411028993746441,25956818,19746702.260900132
2022-12-23 13:45:00,139.52377215657273,139.57810192023598,139.42005169867022,139.42005169867022,25657,138.52867215657278,138.58182987906187,139.24801968791556,139.04557289033352,58.96083597816141,-0.18729796913456198,86.88524590163702,139.1249952396641,96.0,40.0,0.2557181417815077,25931161,19721045.260900132
2022-12-23 14:00:00,139.41017355982237,139.4694423929095,139.1928545051695,139.41017355982237,41082,138.5300550960115,138.5774834979688,139.28405388167263,139.08029676361818,58.72577343919313,-0.19240949324353096,77.63157894736598,139.1677358294299,92.0,36.0,0.007157034550055478,25890079,19744520.68947156
2022-12-23 14:15:00,139.38053914327878,139.52574778434231,139.29163589364805,139.4990768094531,33058,138.53440147710455,138.57614994922437,139.33183675451275,139.12018057750723,60.261311252717036,-0.20131354494338893,89.47368421052472,139.1881759733427,100.0,32.0,0.3481844667093175,25923137,19770046.48693992
2022-12-23 14:30:00,139.50895494830095,139.65712703101883,139.45956425406166,139.62749261447524,39452,138.55198456425373,138.57318650757,139.39753805672666,139.16849600959944,62.43525140894226,-0.21623947821495904,96.42857142856997,139.2039854542437,100.0,28.000000000000004,0.49054457557230247,25962589,19797662.886939913
2022-12-23 14:45:00,139.60773633677954,139.84481166912812,139.60773633677954,139.81517725258453,54536,138.59110199409125,138.57190234951977,139.4903467669173,139.23008469940754,65.41333997426543,-0.24044131184422213,97.08737864077546,139.26157290482885,100.0,24.0,0.6184687566645266,26017125,19838564.886939906
2022-12-23 15:00:00,139.8052991137367,139.93371491875885,139.66700516986666,139.92877584933493,53039,138.63466458641028,138.57211374169114,139.587775451899,139.29662671368635,67.11280740838404,-0.26572478680060385,99.55357142857167,139.3324039440581,100.0,20.0,0.5786708321499505,26070164,19889639.4795325
2022-12-23 15:15:00,139.923836779911,140.12782034711927,139.7859379615949,139.854689807976,67018,138.67141126292432,138.5700393325331,139.64708975324945,139.34977557980918,64.87396875867627,-0.27659557685117875,78.50757870190557,139.4286120454914,96.0,16.0,0.5539772727272999,26003146,19849575.844167
2022-12-23 15:30:00,139.86456794682385,140.03249630723744,139.73615214180168,139.77566469719312,58238,138.7003186484487,138.57102714641786,139.6756619630147,139.39033644813145,62.47971681405597,-0.27565649381577373,71.1686211079655,139.4969204410905,92.0,12.0,0.39733219809849113,25944908,19806867.977500338
2022-12-23 15:45:00,139.78554283604095,139.83493353028027,139.56328471196417,139.7559084194974,88346,138.7325213810927,138.57226191377384,139.69349450889973,139.4251528263568,61.86500841116413,-0.2702033610936212,66.81357426178756,139.56658376493095,88.0,8.0,0.46154938578425375,25856562,19843812.66840942
2022-12-23 16:00:00,139.7460302806495,139.9435930576067,139.66700516986666,139.93371491875885,266969,138.77265823485934,138.57438571362616,139.74687682220176,139.47358731134747,65.18490722386287,-0.2770357173225477,82.67959453503723,139.67693189441002,100.0,4.0,0.5608007382693292,26123531,20091712.454123717
2022-12-23 16:15:00,139.923836779911,139.923836779911,139.923836779911,139.923836779911,66051,138.81259950147674,138.5764601227842,139.78620125724825,139.51646821311544,64.84715029569767,-0.2784436011001219,81.7981489643017,139.71456332125663,96.0,4.0,0.5037604654463024,26057480,20091712.454123717
2022-12-23 16:30:00,139.923836779911,139.923836779911,139.923836779911,139.923836779911,6326,138.85126253692727,138.5773491552805,139.8167869289511,139.55526521947692,64.84715029569767,-0.2763734974944896,78.63424728401513,139.74045794279914,92.0,20.0,0.3186968838527021,26063806,20091712.454123717
2022-12-27 08:30:00,140.5066469719346,140.5066469719346,140.5066469719346,140.5066469719346,100,138.8927507200883,138.5822635293573,139.97008916072522,139.64587300542527,74.04833610149427,-0.3180940470532789,100.0,139.7579935843914,100.0,16.0,0.7793680034008644,26063906,20091712.454123717
2022-12-27 09:00:00,140.01274002954167,140.01274002954167,140.01274002954167,140.01274002954167,200,138.9249534527323,138.5907473689068,139.97956713157333,139.68081272200777,59.770223056615606,-0.30775609991215447,62.40601503759187,139.77307118867313,96.0,12.0,0.4322256075958036,26063706,20091712.454123717
2022-12-27 09:45:00,140.0028618906938,140.23005908419455,139.66700516986663,140.15103397341167,104534,138.96999776587853,138.60052672636618,140.01767087420407,139.72559569833194,61.98077866558933,-0.30718137217681374,72.93233082706442,139.81073374468443,92.0,8.0,0.467355898597883,26168240,20166903.576930728
2022-12-27 10:00:00,140.1213995568681,140.1213995568681,139.65712703101875,139.7954209748888,86203,139.01445334194943,138.6086268002214,139.96828200768957,139.7322457246707,53.79508371560327,-0.27486245600999837,41.46341463414509,139.83529155903497,88.0,4.0,0.12026883622211922,26082037,20132055.555654142
2022-12-27 10:15:00,139.73615214180165,140.21790897341168,139.5089549483009,140.21790897341168,69944,139.0643912850809,138.6185923605981,140.0237546667389,139.77849936740793,60.47395826152941,-0.28011177848497937,72.42452830188375,139.85957916125713,84.0,4.0,0.28804578211104315,26151981,20201999.555654142
2022-12-27 10:30:00,140.22996030280606,140.73384416543533,140.0947285819789,140.49676883308672,77642,139.12672234121086,138.6301991737443,140.12886892592732,139.84690598318687,64.15676253881327,-0.30327756947522744,80.64516129032175,139.9158053928865,80.0,8.0,0.4059157812995995,26229623,20222040.07188289
2022-12-27 10:45:00,140.52640324963028,140.55860598227432,140.23499815361848,140.338718611521,45182,139.1896460856717,138.64195415897325,140.17550218939257,139.89374528112347,60.70445357380219,-0.30536325620053617,67.74193548387036,139.9456881940581,76.0,4.0,0.3460940810848539,26184441,20205820.89239571
2022-12-27 11:00:00,140.32893925406162,140.4918297636628,140.22018094534667,140.25969350073814,54551,139.24713685376625,138.65573416266602,140.1942113696916,139.92859749251534,58.99507727688382,-0.2972134206527528,61.290322580645835,139.97198650404314,72.0,8.0,0.3462897526501519,26129890,20167139.274213903
2022-12-27 11:15:00,140.2399372230424,140.5757939438696,140.23499815361848,140.5066469719346,50621,139.30601056129947,138.67020563607812,140.2636415035234,139.98364982388858,62.544572429924976,-0.30714116633723165,81.45161290322686,139.99962340184274,68.0,4.0,0.5371783997738137,26180511,20197218.41914144
2022-12-27 11:30:00,140.5066469719346,140.6449409158046,140.25969350073814,140.615306499261,54769,139.36152570162446,138.6856155326808,140.34178928035396,140.0438076024955,64.02036298688408,-0.320087126915638,90.32258064515972,140.0372926494771,100.0,4.0,0.48708174502325496,26235280,20243561.419141438
2022-12-27 11:45:00,140.5757939438696,140.91165066469677,140.5313423190542,140.91165066469677,57485,139.4211896602655,138.70253184545774,140.46842514354125,140.12645932270513,67.7522049662272,-0.35022224738176533,100.0,140.11296920455598,100.0,4.0,0.7059654076949861,26292765,20301046.419141438
2022-12-27 12:00:00,140.92152880354462,140.98079763663176,140.6943316100439,140.7289050960114,66983,139.4801621491872,138.71870729782114,140.52630957742352,140.18383511063905,63.38608603991963,-0.35526325369360734,82.88590604026999,140.2707083048452,96.0,12.0,0.5753618072714166,26225782,20250231.72948627
2022-12-27 12:15:00,140.74372230428315,140.84220734859633,140.58073301329352,140.77335672082674,44362,139.53034309453432,138.73582117337503,140.58120894262424,140.23998002589502,63.9939041410637,-0.3587101745363839,85.90604026845627,140.3310495284543,92.0,8.0,0.18982002249716606,26270144,20271231.195296615
2022-12-27 12:30:00,140.77335672082674,140.80299113737033,140.44737813884743,140.46713441654313,44516,139.57598009601142,138.75029264678716,140.55585904793955,140.26161377738532,56.976778874431446,-0.3328948982220936,65.10067114093916,140.3486490960554,88.0,4.0,0.3245378862706232,26225628,20231661.417518836
2022-12-27 12:45:00,140.44737813884743,140.5757939438696,140.41774372230387,140.48777972673517,34419,139.61155917651365,138.76550942577532,140.54073030989412,140.28315339160912,57.31659885965434,-0.3105224996638185,66.50335570469849,140.3549406454831,84.0,4.0,0.24027347053849282,26260047,20227746.25626883
2022-12-27 13:00:00,140.477012555391,140.65975812407638,140.3182708641059,140.65975812407638,41939,139.653738829394,138.78151201070884,140.56718093526794,140.31902050898697,60.140897870274095,-0.3031746236620734,78.18791946308745,140.36463674137534,80.0,4.0,0.6182871678914549,26301986,20269685.25626883
2022-12-27 13:15:00,140.6646971935003,140.85238183160962,140.60542836041316,140.78323485967462,43112,139.685941562038,138.79786033050206,140.61519291846943,140.36323139952864,62.080914429028965,-0.3038127552906076,86.57718120805515,140.4332179806826,76.0,20.0,0.4031766629540438,26345098,20288654.536268834
2022-12-27 13:30:00,140.79311299852247,140.89189438700103,140.70914881831567,140.7634785819789,202801,139.71794673190507,138.81302327363352,140.6481452881382,140.40135017880962,61.56460071760747,-0.29927446298634663,85.23489932885931,140.57007364361732,72.0,16.0,0.18983336848765928,26142297,20206437.914647218
2022-12-27 13:45:00,140.73878323485923,140.90671159527284,140.58754892909857,140.8820162481532,56309,139.75014946454908,138.8293222027325,140.700116612586,140.4471278996995,63.52475263953913,-0.3017642818389277,88.85172798216543,140.63142385597794,68.0,12.0,0.3871331033997459,26198606,20254033.04897096
2022-12-27 14:00:00,140.8869553175771,140.9709194977839,140.73878323485923,140.79311299852247,79105,139.78531563884746,138.84507783419483,140.72078247612743,140.48007886149216,61.01161206084682,-0.29318408829891496,75.32467532467794,140.66654391786838,64.0,8.0,0.38030847242763266,26119501,20211955.9213114
2022-12-27 14:15:00,140.75360044313103,140.8820162481532,140.65481905465245,140.684453471196,37033,139.81988912481495,138.85730697008847,140.71270936392045,140.49954311003538,57.99183084685081,-0.2744525887494831,61.03896103896046,140.68474480379035,60.0,4.0,0.12654668166476388,26082468,20184583.70392009
2022-12-27 14:30:00,140.6646971935003,140.6646971935003,140.31402326440133,140.35847488921672,50993,139.8437942208268,138.86807414143266,140.63399059176407,140.486108041386,49.99694312779201,-0.23064525818963943,16.556291390731076,140.69341667996292,56.00000000000001,28.000000000000004,-0.18264840182646608,26031475,20146518.506736998
2022-12-27 14:45:00,140.34849796898038,140.41774372230387,140.2519885524368,140.35847488921672,54603,139.87520670236296,138.87810045236324,140.57276488008688,140.47395250308415,49.99694312779201,-0.19369483956651834,14.61100569259988,140.6861888992929,52.0,24.0,-0.39256922537678574,26086078,20162072.87741638
2022-12-27 15:00:00,140.36835302806455,140.546159527326,140.34859675036887,140.48689069423887,47901,139.92232542466726,138.88867006093042,140.5536817276762,140.47518471176556,52.9598180682029,-0.17278172862916108,32.23095689888774,140.68505717972263,48.0,20.0,-0.1719720633138043,26133979,20181233.27741638
2022-12-27 15:15:00,140.51652511078242,140.63506277695674,140.36430299113695,140.60542836041316,78486,139.9659867983748,138.899931139217,140.56518097939554,140.48758886877962,55.57650671127538,-0.16388378626615463,48.49552724315406,140.66520457044228,44.0,16.0,-0.11928987439477537,26212465,20242538.83232334
2022-12-27 15:30:00,140.62024556868494,140.68939254061996,140.55603766617386,140.684453471196,54406,139.9995724704575,138.91109343611507,140.5916859775734,140.50633787853357,57.28251885212229,-0.16134883984744874,60.1538884308843,140.65335250887642,40.0,12.0,0.15471167369901273,26266871,20292914.758249246
2022-12-27 15:45:00,140.70420974889174,140.79311299852247,140.64000184638067,140.64000184638067,85087,140.03108373338216,138.9228237259969,140.60242283730835,140.51906778023329,55.980218347136,-0.15397803893759487,53.97087111843899,140.65303766513026,36.0,8.0,0.10835256984030224,26181784,20207827.758249246
2022-12-27 16:00:00,140.63506277695674,140.73384416543533,140.42762186115172,140.684453471196,270691,140.05676887001437,138.93536896233368,140.62065186706116,140.53481879842022,57.03222066014195,-0.14999445799418254,60.1538884308843,140.64720741218906,32.0,4.0,0.01755679623581339,26452475,20391199.08082984
2022-12-27 16:15:00,140.684453471196,140.684453471196,140.684453471196,140.684453471196,136862,140.0901569793201,138.9479087656941,140.63483000131333,140.54906971963695,57.03222066014195,-0.1451640802409031,60.1538884308843,140.65558182767802,28.000000000000004,4.0,-0.0701655907942971,26589337,20391199.08082984
2022-12-27 16:30:00,140.51652511078242,140.51652511078242,140.51652511078242,140.51652511078242,101,140.1215694608563,138.9582314207901,140.6085400256398,140.54597023307937,51.626571340221254,-0.12632931017051874,36.795823028301285,140.6594104054885,24.0,12.0,-0.1754385964912341,26589236,20391199.08082984
2022-12-27 17:00:00,140.60542836041316,140.60542836041316,140.60542836041316,140.60542836041316,164,140.15456244460813,138.96899859213428,140.60784854447832,140.55163291187307,54.10659670371868,-0.11722507079619504,49.1618576531998,140.65613147490228,20.0,8.0,-0.19632590099566757,26589400,20391199.08082984
2022-12-27 17:30:00,140.92152880354462,140.94128508124035,140.92152880354462,140.94128508124035,647,140.19091399556825,138.98193895402497,140.68194555264765,140.588742642289,62.026969156275754,-0.13554821060259314,95.8779884583698,140.62820366802026,100.0,4.0,0.10524100189434167,26590047,20391846.08082984
2022-12-28 08:15:00,140.14115583456376,140.14115583456376,140.14115583456376,140.14115583456376,423,140.2120532127027,138.98796461872215,140.56177005974013,140.54611532726753,42.99134390220562,-0.0845312638715825,0.0,140.61768007318275,96.0,100.0,-0.38618171605115,26589624,20391846.08082984
2022-12-28 08:30:00,140.7036170605608,140.7036170605608,140.7036170605608,140.7036170605608,200,140.24167577547965,138.99823491968226,140.59329161547805,140.56111549234308,53.739099769221795,-0.08846610410347466,70.29629629628715,140.5967451750793,92.0,96.0,0.24590048560764274,26589824,20391846.08082984
2022-12-28 09:30:00,140.6943316100438,140.6943316100438,140.6943316100438,140.6943316100438,129,140.2732858197928,139.00727341672805,140.6157449476038,140.5738027416479,53.559581258441106,-0.08980007570713155,69.13580246912711,140.58994547745544,88.0,92.0,0.23928496023640114,26589695,20391846.08082984
2022-12-28 09:45:00,140.66469719350025,141.0697008862624,140.55603766617378,140.7140878877395,110122,140.304500738552,139.01764546251832,140.63759893430063,140.58716323175187,53.91235011579836,-0.09139784682867003,61.70212765957297,140.62361535293704,84.0,88.0,0.16172127689488425,26699817,20349491.465445224
2022-12-28 10:00:00,140.7140878877395,140.91165066469668,140.32884047267305,140.52640324963022,62967,140.33057902511035,139.03004252677235,140.61288878215163,140.5813765667879,50.02470231844005,-0.0766360969826394,41.489361702127496,140.6391249568277,80.0,84.0,-0.05620345651262598,26636850,20329213.95697065
2022-12-28 10:15:00,140.52640324963022,140.78323485967454,140.48689069423878,140.67655096011765,83101,140.35452363367756,139.0439805806867,140.62703593281074,140.59044079472406,52.947862898437194,-0.07617487276061752,57.659574468083875,140.64972692770974,76.0,80.0,-0.005617188597156636,26719951,20352482.236970644
2022-12-28 10:30:00,140.66469719350025,140.74866137370705,140.16091211225944,140.2004246676509,85623,140.37013109305718,139.055192268279,140.53223342944187,140.55329640166948,44.132436523927446,-0.03696384044957313,6.382978723403995,140.63294884587393,72.0,76.0,-0.3125548726954,26634328,20278371.573105108
2022-12-28 10:45:00,140.21030280649876,140.41774372230378,140.09176514032444,140.2409250369271,90572,140.38674612259928,139.07013492891417,140.46749823110525,140.5235467478845,44.971707921487976,-0.009052504530473016,15.25252525252613,140.594927231246,68.0,72.0,-0.31526471001268636,26724900,20270686.67613541
2022-12-28 11:00:00,140.21030280649876,140.3683530280645,139.88432422451945,139.89914143279125,50152,140.39474741506604,139.08369267448282,140.34119672036883,140.46407957501847,39.56940276486014,0.04018330262528025,1.2500000000017384,140.5551442414934,64.0,100.0,-0.5582081168375442,26674748,20223605.20674766
2022-12-28 11:15:00,139.88432422451945,139.98310561299803,139.61761447562728,139.68676144756228,77247,140.39593279172777,139.09903490583437,140.19576665974515,140.3900492771655,36.625205872618345,0.09524242896074497,4.761904761904202,140.44414017902153,60.0,100.0,-0.5905096660808883,26597501,20175586.80134225
2022-12-28 11:30:00,139.71639586410583,139.844811669128,139.57711410635105,139.74603028064942,65520,140.39454985228906,139.1151362721564,140.09582524216833,140.32871413464017,38.011376902940256,0.13256653921709471,11.317008603573809,140.31628411291095,56.00000000000001,96.0,-0.6112125895743122,26663021,20192752.557799812
2022-12-28 11:45:00,139.77072562776908,139.77072562776908,139.29657496307186,139.56328471196403,64892,140.38724002954166,139.1322056960855,139.97748290212294,140.2558160943853,35.437606515912506,0.17487634003421704,15.041782729804831,140.24376480222722,52.0,100.0,-0.977712363330606,26598129,20200864.05779981
2022-12-28 12:00:00,139.54846750369228,139.54846750369228,139.1829763663215,139.25212333825652,59109,140.37518870014728,139.14722046713422,139.8162918879304,140.16022630808732,31.52364833570097,0.23085414153956663,3.664921465969612,140.17156886106554,48.0,100.0,-0.6343835906111248,26539020,20164120.62536738
2022-12-28 12:15:00,139.22248892171294,139.28175775480008,138.95577917282077,138.96565731166862,61881,140.35898855243676,139.15993857090083,139.62726198209444,140.0464578322379,28.412418274356583,0.29493256772840937,0.4672897196259169,140.08683294435556,44.0,100.0,-1.2351919482952056,26477139,20105989.989003744
2022-12-28 12:30:00,138.96565731166862,139.01504800590791,138.83724150664648,139.0063552437218,56946,140.34399748892127,139.1735763293942,139.48928270690052,139.9474004428554,29.477317176305647,0.33852884930541904,7.575221238937618,140.01245197311079,40.0,96.0,-1.1997472442603396,26534085,20157367.93567041
2022-12-28 12:45:00,139.00516986706006,139.19285450516935,138.97553545051647,139.0644387001472,47224,140.32661196454902,139.18698590288014,139.39487292762203,139.86330884831176,31.053645889145287,0.3641941634266175,10.176991150442129,139.9640784535942,36.0,92.0,-1.1723411723411652,26581309,20148781.753852233
2022-12-28 13:00:00,139.0496214918754,139.35090472673508,139.03974335302755,139.24224519940867,48688,140.312980132939,139.2011363367797,139.36095565468574,139.8041599293686,35.78549576168733,0.36596796043602353,18.141592920354466,139.92594552769694,32.0,88.0,-0.9138197666244818,26629997,20163465.436391927
2022-12-28 13:15:00,139.2033253323481,139.52871122599657,139.2033253323481,139.31139217134367,42306,140.30073124076765,139.21679318685355,139.3499415472764,139.75722966669957,37.57963511811313,0.3576711146288005,22.857142857142975,139.793721991689,28.000000000000004,84.0,-0.9704238406875714,26672303,20149260.68957954
2022-12-28 13:30:00,139.30645310191974,139.4002954209744,139.1829763663215,139.31336779911325,40103,140.27686565731122,139.233645291728,139.34181404768458,139.71495710788184,37.633250917409214,0.3469371128252021,24.467005076142637,139.71366521403442,24.0,80.0,-0.6327062636510902,26712406,20157281.289579544
2022-12-28 13:45:00,139.302995753323,139.3154422082713,139.08419497784294,139.1335856720822,34202,140.25928257016201,139.25163683991855,139.2955410753285,139.65958839971046,34.71135882862282,0.3489151772399737,15.503875968991153,139.59716787701663,20.0,76.0,-0.7895978756224893,26678204,20137689.28530786
2022-12-28 14:00:00,139.15334194977794,139.2323670605608,138.96565731166862,138.98541358936433,37901,140.23597016248107,139.26734308068663,139.22662385622533,139.59538127491558,32.47353179675871,0.35830869667361753,9.374999999998538,139.48582098645613,16.0,72.0,-0.6531332744925307,26640303,20105403.248270817
2022-12-28 14:15:00,138.97553545051647,139.05456056129935,138.72858197932004,138.8273633677986,55654,140.21660901033928,139.2812712564621,139.13789930324162,139.522236712333,30.234447979573446,0.3741929965636359,6.024096385540665,139.3463139096711,12.0,100.0,-0.6152323032317509,26584649,20083478.945240505
2022-12-28 14:30:00,138.7878508124072,138.871814992614,138.659435007385,138.77797267355933,59046,140.18781028434222,139.29628602751086,139.05791560775666,139.451354422926,29.54877812142655,0.3863136516126531,8.955223880598457,139.25391449148495,8.0,100.0,-0.6927263730826241,26525603,20090344.759193998
2022-12-28 14:45:00,138.77797267355933,139.0496214918754,138.7236429098961,139.0496214918754,58420,140.15886733751802,139.31251087056845,139.05607247089415,139.41309414377832,37.8915620243952,0.36973746534246743,32.9166666666653,139.1752568261803,4.0,96.0,-0.36805039459249517,26584023,20148764.759193998
2022-12-28 15:00:00,139.05456056129935,139.0940731166908,138.78518371491825,138.85205871491826,79926,140.12913413958594,139.32794546251822,139.01073608067728,139.3596621981726,34.67548125447941,0.3682968860522635,17.33333333333381,139.098838021208,16.0,92.0,-0.28729516918494097,26504097,20103446.947233655
2022-12-28 15:15:00,138.84711964549433,138.88663220088574,138.53101920236287,138.53101920236287,62850,140.09456065361846,139.34133034065707,138.90413232994075,139.28074381761928,30.191109931434113,0.3885811011592182,0.0,139.02212494031957,12.0,100.0,-0.3127665624111405,26441247,20040596.947233655
