time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-19 14:00:00,92.975,93.11,92.775,92.8,663844,91.29481,91.392608,92.81384797700153,92.3178636029386,62.432019265715674,-0.5387295252917426,62.23021582733774,92.66540484008388,80.0,4.0,0.47095761381475915,-22240181,140863195.51425406
2023-01-19 14:15:00,92.79,92.94,92.64,92.875,663104,91.33551,91.40328300000002,92.82743731544564,92.37092421218256,63.39043177340366,-0.5163622943764921,62.80991735537191,92.70183394185042,76.0,4.0,-0.0006460254361809852,-21577077,141238954.4475874
2023-01-19 14:30:00,92.875,93.21,92.86,93.12,693607,91.37911,91.414008,92.8924512453466,92.44226476340327,66.40546918065864,-0.5124977995639597,83.05785123966967,92.76302099941702,100.0,8.0,0.7683151174115441,-20883470,141575849.27615887
2023-01-19 14:45:00,93.12,93.365,92.975,93.35,941368,91.42531,91.425483,92.9941287463807,92.52871573831725,68.98760915794935,-0.521977209046284,98.79999999999995,92.80342216723345,100.0,4.0,1.3017849081501431,-19942102,142444804.35308194
2023-01-19 15:00:00,93.35,93.47,93.2101,93.36,1158229,91.46970999999999,91.43623299999999,93.07543346940722,92.60788566800133,69.09881897518972,-0.5242533593923184,91.88191881918826,92.89300844989175,100.0,8.0,1.04989717501894,-18783873,142622616.346541
2023-01-19 15:15:00,93.365,93.605,93.2101,93.35,1178867,91.51431000000001,91.447,93.13644825398339,92.67856322342978,68.83299799977308,-0.5192645500122239,82.82828282828217,92.98881818919565,96.0,4.0,0.6585126262544512,-19962740,142279016.4688504
2023-01-19 15:30:00,93.35,93.47,93.04,93.3,1325134,91.55931000000001,91.457525,93.17279308643153,92.73774767834122,67.43609665669581,-0.5054497899564439,74.8971193415633,93.07524437138369,92.0,4.0,0.48465266558966386,-21287874,142556370.09675735
2023-01-19 15:45:00,93.3,93.43,93.04,93.0925,1211857,91.60056,91.4668625,93.15495017833562,92.77153361373729,61.8283369647357,-0.47231344187906643,46.891191709844456,93.11009850457664,88.0,8.0,-0.016110410009935364,-22499731,141670782.289065
2023-01-19 16:00:00,93.095,93.17,92.94,93.09,3115951,91.64316000000001,91.47483749999999,93.14051680537216,92.80186374576232,61.761698835794604,-0.4407699960420359,46.632124352331736,93.11470681419934,84.0,4.0,0.23149394347241284,-25615682,142619115.20210856
2023-01-19 16:15:00,93.05,93.64,92.95,93.2201,783328,91.690362,91.483038,93.1582019597339,92.84169576997543,63.939834453149906,-0.4214117977817722,58.01000000000016,93.12976712587651,80.0,4.0,0.16181455793788208,-24832354,142449053.5580506
2023-01-19 16:30:00,93.22,93.33,93.05,93.3,12923,91.74536199999999,91.49206300000002,93.1897126353486,92.88534379188253,65.2490384410719,-0.4078164937569966,65.99999999999966,93.14102790299542,76.0,4.0,0.39814914451736827,-24819431,142459207.3437649
2023-01-19 16:45:00,93.4,93.5,93.33,93.5,23720,91.795762,91.50178800000002,93.2586653830489,92.94388247836991,68.34691135267691,-0.4084718368286673,85.99999999999994,93.14748004068423,100.0,20.0,0.570076368721094,-24795711,142482927.3437649
2023-01-19 17:00:00,93.43,93.51,93.39,93.4,7937,91.84876200000001,91.5110385,93.29007307570471,92.98732224233468,65.21644816399836,-0.3963531245705241,76.00000000000051,93.15972778233076,96.0,16.0,0.6465517241379403,-24803648,142476313.17709824
2023-01-19 17:15:00,93.39,93.4101,93.15,93.27,5762,91.901162,91.5193635,93.28561239221477,93.01424393354091,61.28653621206091,-0.3719711918945592,62.999999999999545,93.16566012534244,92.0,12.0,0.42530282637953815,-24809410,142475867.90143505
2023-01-19 17:30:00,93.4492,93.4492,93.38,93.38,1066,91.95656199999999,91.52791350000001,93.30658741616705,93.04907784463225,63.30167928418523,-0.35740447892172256,73.99999999999949,93.18183665627573,88.0,8.0,0.27920962199311733,-24808344,142474801.90143505
2023-01-19 17:45:00,93.3,93.4857,93.3,93.4857,3319,92.01267600000001,91.53557699999999,93.34639021257436,93.09066090704823,65.17741582037604,-0.35035073537977723,80.21794871794793,93.20495067826184,84.0,4.0,0.14536689876807707,-24805025,142478120.90143505
2023-01-19 18:00:00,93.44,93.44,93.35,93.35,1151,92.06667599999999,91.54237450000001,93.34719238755784,93.11535986828174,60.87553864239639,-0.3300066259337484,58.571428571427845,93.21502458801623,80.0,4.0,-0.010711225364187142,-24806176,142476969.90143505
2023-01-19 18:15:00,93.44,93.48,93.05,93.44,46045,92.12347600000001,91.54917449999999,93.36781630143386,93.14627797606444,62.63691027402919,-0.31748623675599674,71.42857142857113,93.2139981090531,76.0,4.0,0.09641135511516168,-24760131,142514448.38980713
2023-01-19 18:30:00,93.26,93.26,93.21,93.24,977,92.17747599999998,91.5563745,93.339412678893,93.15520388310591,56.54480364899301,-0.28810432230896765,42.85714285714228,93.19408669488539,72.0,28.000000000000004,-0.06430868167202816,-24761108,142514643.78980714
2023-01-19 18:45:00,93.35,93.37,93.24,93.37,2133,92.236476,91.5631245,93.34620986136122,93.17566065614344,59.314755017750954,-0.27217143409767175,61.428571428572155,93.15911698710482,68.0,24.0,0.29809060880307586,-24758975,142516776.78980714
2023-01-19 19:00:00,93.21,93.31,93.21,93.31,883,92.29507600000001,91.5696245,93.33816322550317,93.18845487936787,57.4932113926305,-0.2518004084723202,52.857142857143295,93.13097253808596,64.0,20.0,0.2363304329143827,-24759858,142517659.78980714
2023-01-19 19:15:00,93.24,93.26,93.24,93.26,231,92.35427600000001,91.5763245,93.3207936198358,93.19526870038045,55.951192756852905,-0.2289820788972321,45.71428571428658,93.11387699442368,60.0,16.0,0.042801927910400155,-24760089,142517890.78980714
2023-01-19 19:30:00,93.3,93.37,93.29,93.37,1050,92.415276,91.5833245,93.3317283709834,93.2119097765347,58.58302837007003,-0.21726991665011042,60.86956521739175,93.27933669195104,56.00000000000001,12.0,0.07502679528403793,-24759039,142518940.78980714
2023-01-19 19:45:00,93.32,93.38,93.3,93.3,1672,92.473876,91.59077450000001,93.32467762187598,93.22029932162663,56.2786269315647,-0.20003366512713683,54.34782608695558,93.34700257495739,52.0,8.0,-0.21390374331551107,-24760711,142517268.78980714
2023-01-19 20:00:00,93.32,93.35,93.27,93.35,1556,92.53167599999999,91.59842450000001,93.33030481701465,93.232651767186,57.56270279713384,-0.18823849752220667,65.21739130434608,93.3625742719777,48.0,4.0,-0.053533190578170624,-24759155,142518824.78980714
2023-01-20 04:15:00,93.53,93.53,93.0,93.05,3787,92.584676,91.60442450000001,93.26801485767807,93.21525636078732,48.381276588374725,-0.15292047734716618,9.433962264150386,93.32961625563094,44.0,4.0,-0.2358743433043839,-24762942,142515752.31810904
2023-01-20 04:30:00,93.05,93.3,93.05,93.3,750,92.64487600000001,91.61182449999998,93.27512266708294,93.22332718356948,54.84494128401186,-0.14345000026018795,56.603773584905,93.31671644264682,40.0,96.0,-0.08567144998928924,-24762192,142516502.31810904
2023-01-20 04:45:00,93.27,93.33,93.25,93.3,2528,92.704876,91.61897450000001,93.28065096328673,93.23062935656286,54.84494128401186,-0.13439535296686245,56.603773584905,93.31926994002853,36.0,92.0,-0.19864000590464329,-24759664,142517134.31810904
2023-01-20 05:00:00,93.27,93.33,93.25,93.26,1882,92.763072,91.6256245,93.27606186033412,93.23342656069973,53.59950451329686,-0.12257880191977222,49.05660377358576,93.31686817824685,32.0,88.0,-0.09641135511514645,-24761546,142515722.81810904
2023-01-20 05:15:00,93.24,93.6,93.19,93.6,5209,92.828872,91.6344745,93.34804811359321,93.26833831682356,61.584812547901784,-0.13904641802908202,100.0,93.32270936524326,100.0,84.0,0.17123287671232512,-24756337,142520931.81810904
2023-01-20 05:30:00,93.56,94.51,93.56,94.05,58003,92.90047200000001,91.6452245,93.50403742168362,93.34278228664989,69.15171814726926,-0.18626125779530867,69.53642384105918,93.65054756680586,100.0,80.0,0.8687258687258712,-24698334,142522763.49179325
2023-01-20 05:45:00,94.0,94.5,94.0,94.5,17074,92.983072,91.6580745,93.72536243908726,93.45299349744514,74.55033096475935,-0.25702774185380406,99.33774834437052,93.9239855732307,100.0,76.0,1.2102388347434887,-24681260,142539837.49179325
2023-01-20 06:00:00,94.56,94.8,94.56,94.65,6952,93.062672,91.6717245,93.93083745262342,93.56699411673608,76.05463653420959,-0.3215082892859158,91.66666666666713,93.9804681001482,100.0,72.0,1.4360733040402993,-24674308,142538099.49179325
2023-01-20 06:15:00,94.65,94.67,94.54,94.67,6893,93.129472,91.68507450000001,94.09509579648488,93.67204229609455,76.25616123224665,-0.3699587661710524,92.77777777777801,94.0343890476602,100.0,68.0,1.5119022088784007,-24667415,142544992.49179325
2023-01-20 06:30:00,94.7,95.35,94.7,95.35,45263,93.213812,91.7024745,94.37396339726601,93.83184779170459,81.84938102599888,-0.4579475014380989,100.0,94.36419332678902,100.0,64.0,2.1205954803469957,-24622152,142590255.49179325
2023-01-20 06:45:00,95.35,96.33,95.35,96.25,153418,93.30601200000001,91.72507449999999,94.79086042009578,94.06214800201845,86.41176851958728,-0.5934606415881944,97.59759759759764,95.17337340473985,100.0,60.0,3.1618435155412676,-24468734,142718625.65505856
2023-01-20 07:00:00,96.35,96.4,96.07,96.08,120954,93.385812,91.7468245,95.07733588229672,94.2543243827786,82.20830283970122,-0.6793075674426774,90.58823529411744,95.4646819082135,96.0,56.00000000000001,2.9244777718264636,-24589688,142605002.20051312
2023-01-20 07:15:00,96.05,96.5,95.95,96.46,123337,93.46271200000001,91.7700745,95.38459457511968,94.46438872727589,84.07330613403288,-0.7691385484689164,98.85714285714268,95.66009889105129,100.0,52.0,3.6646963997850586,-24466351,142710399.2732404
2023-01-20 07:30:00,96.46,96.5,96.2,96.4,70468,93.543412,91.7939745,95.61024022509308,94.64873265801151,82.60099418329186,-0.825967510259062,97.14285714285731,95.74675722903959,96.0,48.0,3.322615219721338,-24536819,142733888.60657373
2023-01-20 07:45:00,96.4,96.58,96.4,96.5,73609,93.6159,91.8178245,95.80796461951684,94.82504383343898,83.1312175718731,-0.869056098439259,97.7337110481587,95.84091542578464,100.0,44.0,3.4297963558413755,-24463210,142742067.38435152
2023-01-20 08:00:00,96.55,96.65,96.54,96.57,34726,93.6991,91.84162450000002,95.97730581517976,94.99123013501621,83.5100409291843,-0.8984952362050791,97.68786127167594,95.87960003665017,100.0,40.0,3.549217242118795,-24428484,142726282.83889696
2023-01-20 08:15:00,96.17,96.65,92.818,96.34,324125,93.78289199999999,91.86432450000001,96.0579045229176,95.11968440787182,77.36254513412379,-0.8929732474323799,91.9102296450939,95.69602941896271,96.0,36.0,2.927350427350437,-24752609,142997965.9025713
2023-01-20 08:30:00,96.3,96.4,96.2,96.26,94671,93.86029200000002,91.8876245,96.10281462893592,95.2282858928364,75.28656189482436,-0.8720888032664931,89.82254697286014,95.74931493907626,92.0,32.0,2.349813928761306,-24847280,142960097.50257128
2023-01-20 08:45:00,96.26,96.4,96.0,96.01,190190,93.925706,91.90942449999999,96.08218915583905,95.30273485542341,69.05070795302836,-0.8258449931278022,83.29853862212946,95.81416240869943,88.0,28.000000000000004,1.5978835978836032,-25037470,142779417.00257128
2023-01-20 09:00:00,96.01,96.21,95.33,95.44,184312,93.97750599999999,91.9291245,95.93948045454147,95.31580772633546,57.3808632275618,-0.7347326633253601,68.42379958246332,95.86567912547214,84.0,24.0,0.8346539883782271,-25221782,142641183.00257128
2023-01-20 09:15:00,95.45,95.7,95.4,95.5,108861,94.02535599999999,91.9491245,95.84181813131002,95.33334984763684,58.18202644798675,-0.6597616623311353,69.98956158663874,95.85916569069182,80.0,20.0,0.8767296926164554,-25112921,142604896.00257128
2023-01-20 09:30:00,95.5,95.96,94.8,95.0,264122,94.06785599999999,91.9666245,95.65474743546335,95.3016022431,49.78346485716562,-0.5536190072806022,56.94154488517739,95.77462480735277,76.0,16.0,-0.36706869428421013,-25377043,142431850.55429542
2023-01-20 09:45:00,95.1,96.535,95.02,96.51,9038144,94.136666,91.9909745,95.84480356091595,95.41668774375715,65.82676698604433,-0.5846055993945214,96.3465553235908,95.98159611528818,72.0,12.0,0.27012987012987544,-16338899,151171705.97343743
2023-01-20 10:00:00,96.51,97.55,96.46,96.87,5741124,94.21546599999999,92.01707450000002,96.07262499182352,95.5550984348279,68.41739580744307,-0.6309386205732892,85.62975486052424,96.32389801954285,100.0,8.0,0.8222314737718632,-10597775,149749592.68903387
2023-01-20 10:15:00,96.88,97.67,95.08,97.54,3978228,94.30686599999999,92.0467745,96.39870832697386,95.74413667913001,72.58315021810273,-0.7134965303791887,97.32069249793909,96.41243474881222,100.0,4.0,1.1196350818992458,-6619547,153328461.89366707
2023-01-20 10:30:00,97.56,98.08,97.405,97.55,3680043,94.40186600000001,92.07717449999998,96.65455092097967,95.91612366207,72.64115360948648,-0.7708453596529949,89.92778411250472,96.60846418905577,100.0,12.0,1.1929460580912774,-2939504,151229474.40477815
2023-01-20 10:45:00,97.55,97.81,96.82,97.01,2114160,94.48456600000002,92.10427450000002,96.7335396052064,96.02030236092048,64.68312867035881,-0.7639152930196076,79.66552641581161,96.65929768734851,96.0,8.0,0.5284974093264302,-5053664,149926810.16235396
2023-01-20 11:00:00,97.01,97.0299,96.43,96.525,2057477,94.55266599999999,92.12814950000002,96.6871974707161,96.06836880273758,58.48578540738188,-0.7110907075601887,70.44849866970748,96.66020956693286,92.0,4.0,-0.046598322460378476,-7111141,148520976.1528524
2023-01-20 11:15:00,96.54,96.75,96.22,96.69,2441103,94.61946599999999,92.1532495,96.68782025500141,96.12757177390543,59.893630192831026,-0.6747627194360177,73.58418852147472,96.65199132782102,88.0,4.0,0.36329665767074354,-4670038,150409376.58681464
2023-01-20 11:30:00,96.69,97.37,96.64,97.35,2054922,94.69926600000001,92.1809995,96.83497130944554,96.24399350972396,65.00573245886564,-0.6912605894876123,86.12694792854421,96.68186258631589,84.0,4.0,1.132349885726147,-2615116,152351700.12106115
2023-01-20 11:45:00,97.35,97.415,96.805,96.83,1433892,94.768866,92.20489950000001,96.8338665740132,96.29980365165503,58.66144269613465,-0.654827176115063,61.89024390243904,96.7099594659894,80.0,4.0,0.8540777002395512,-4049008,151035340.25220865
2023-01-20 12:00:00,96.8385,96.94,96.71,96.87,1196134,94.84026599999999,92.2376495,96.8418962242325,96.35410806578312,58.99297885949036,-0.6220109442577666,63.10975609756118,96.71563243790393,76.0,4.0,1.4983235540653885,-2852874,151503392.68699133
2023-01-20 12:15:00,96.86,97.115,96.81,96.875,1155020,94.915916,92.2667245,96.8492526188475,96.40371682142283,59.03720304983297,-0.5896106378823163,63.26219512195129,96.72583236624511,72.0,4.0,1.4397905759162304,-1697854,150840676.2935487
2023-01-20 12:30:00,96.8785,97.17,96.82,97.02,835800,94.994516,92.29354950000001,96.88719648132584,96.4624104574778,60.371914663158414,-0.569073524478398,67.68292682926824,96.73769919489341,68.0,52.0,2.12631578947368,-862054,150960076.2935487
2023-01-20 12:45:00,97.0101,97.075,96.8283,96.845,535727,95.067014,92.32220950000001,96.87781948547565,96.49884755676563,57.919047780688125,-0.532537911133673,62.34756097560979,96.7439052740043,64.0,48.0,0.34711428867474226,-1397781,150496879.82374734
2023-01-20 13:00:00,96.84,97.105,96.83,96.84,642706,95.13781399999999,92.3527115,96.86941515536995,96.53133826564509,57.846731764008155,-0.49744547434070796,59.47712418300674,96.75772699724983,60.0,44.0,-0.03096934035305165,-2040487,149900916.07829282
2023-01-20 13:15:00,96.85,97.095,96.73,96.87,1368957,95.20521400000001,92.38086150000001,96.8695451208433,96.56359176415509,58.18408942362584,-0.466675668028941,59.66666666666688,96.99186534806178,56.00000000000001,40.0,-0.6868976830018472,-671530,149582117.87281337
2023-01-20 13:30:00,96.87,96.93,96.49,96.735,986886,95.271914,92.41040000000001,96.83964620510035,96.57991635804508,56.011711583165024,-0.4264807979211014,55.16666666666671,96.98831149789636,52.0,36.0,-0.835468990261402,-1658416,149694264.009177
2023-01-20 13:45:00,96.74,97.2814,96.705,97.225,1418846,95.35101399999999,92.44284999999999,96.92528038174471,96.64135289537413,61.61383691863467,-0.42921722962668696,54.0322580645159,97.03445669704436,48.0,32.0,0.22162663642922292,-239570,150835445.490093
2023-01-20 14:00:00,97.23,97.57,97.14,97.47,941553,95.432814,92.4751,97.04632918580144,96.72027166724325,64.07726474283504,-0.44601395270511546,78.6163522012577,96.92855183575459,44.0,28.000000000000004,0.9790209790209718,701983,151339066.86218604
2023-01-20 14:15:00,97.47,97.5099,97.2,97.385,779437,95.5108,92.507075,97.12158936673445,96.7835791275058,62.576833001680264,-0.447310371610385,86.29629629629713,96.91387741654087,40.0,24.0,0.718792015720351,-77454,151490225.82862684
2023-01-20 14:30:00,97.385,97.48,97.295,97.42,670508,95.5922,92.53997500000001,97.18790284079347,96.84419063917191,62.96142509243126,-0.44602055312749656,88.88888888888947,96.9651375343177,36.0,20.0,0.07190549563431678,593054,151725809.7205187
2023-01-20 14:45:00,97.41,97.6905,97.41,97.68,1015322,95.677,92.574325,97.29725776506159,96.92379153067935,65.77520816887528,-0.4606678970155258,99.12536443148744,97.07442713260185,100.0,16.0,0.8778271196943185,1608376,152665118.30875406
2023-01-20 15:00:00,97.67,97.75,97.5409,97.735,877899,95.7669,92.60817499999999,97.39453381727012,97.00104948013846,66.35744456008865,-0.47128142402733886,98.80952380952377,97.10573291226167,100.0,12.0,0.8929493135129501,2486275,153417063.3632734
2023-01-20 15:15:00,97.74,98.225,97.735,98.1632,1922961,95.86276400000001,92.64334600000001,97.56534852454342,97.11173048203004,70.55705016790884,-0.5083845414978043,96.43804034582185,97.2399923538589,100.0,8.0,1.329754838709681,4409236,154854967.262049
2023-01-20 15:30:00,98.1677,98.3,97.75,97.82,1755359,95.952964,92.677331,97.62193774131156,97.1791847218367,63.69419715107123,-0.5042826017211297,73.48066298342523,97.35647906295489,96.0,4.0,0.8245722531436788,2653877,153546426.91659442
2023-01-20 15:45:00,97.82,97.97,97.725,97.83,1764018,96.04436399999999,92.71088099999999,97.66817379879787,97.24116712928083,63.804669663413875,-0.49611974176254137,74.03314917127081,97.44313949520684,92.0,4.0,1.0170891630956678,4417895,153294424.34516588
2023-01-20 16:00:00,97.83,98.17,97.705,97.98,4587123,96.13656399999999,92.744081,97.73746851017611,97.31153216458742,65.50044242043666,-0.49603636439597665,82.32044198895068,97.58328712326717,88.0,20.0,1.1771995043370513,9005018,154132930.70000467
2023-01-20 16:15:00,97.99,98.15,97.76,97.8503,929666,96.22757,92.776963,97.76254217458143,97.36284338700767,62.76235239732208,-0.47997176544043896,75.15469613259711,97.61739247988464,84.0,16.0,1.011974811603179,8075352,153633771.5707739
2023-01-20 16:30:00,97.9,98.02,97.8203,98.0,237787,96.32057,92.810563,97.81531058022999,97.42352496919742,64.60165407113126,-0.47385765782070166,83.42541436464106,97.64456930528925,80.0,12.0,1.3076962836615502,8313139,153823929.72750902
2023-01-20 16:45:00,97.9791,98.04,97.97,98.02,13358,96.41996999999999,92.84410799999999,97.86079711795665,97.48033211498814,64.85144181293605,-0.46526275688988505,84.53038674033145,97.7019103624455,76.0,8.0,0.8176909231164842,8326497,153829654.5846519
2023-01-20 17:00:00,97.99,98.05,97.96,98.03,12041,96.51457,92.876858,97.89839775841074,97.53268143737023,64.98448827123264,-0.45402444126727914,83.07210031347987,97.75948068428904,72.0,4.0,0.5745357545911587,8338538,153836344.02909634
2023-01-20 17:15:00,97.98,98.05,97.98,98.05,540,96.60956999999999,92.91048299999999,97.93208714543057,97.58194987190639,65.26765652951461,-0.44164086701860583,78.4482758620689,97.82253046818029,68.0,4.0,0.682856702777627,8339078,153836884.02909634
2023-01-20 17:30:00,98.02,98.05,98.0,98.02,4216,96.70477000000001,92.943208,97.95162333533489,97.62366893172484,64.42602619696072,-0.4245125297352388,74.5454545454543,97.85032400993073,64.0,36.0,0.6158899609936299,8334862,153836040.82909635
2023-01-20 17:45:00,98.02,98.05,98.02,98.02,70946,96.79316999999999,92.975558,97.9668181497049,97.66141474775104,64.42602619696072,-0.40625514263589935,72.13930348258683,97.87853494531902,60.0,32.0,0.34807534807533697,8405808,153765094.82909635
2023-01-20 18:00:00,98.04,98.05,97.97,97.97,2492,96.87156999999999,93.00801150000001,97.96752522754826,97.69080381939379,62.859236954747544,-0.3833326297502566,62.92134831460696,97.90296120351526,56.00000000000001,28.000000000000004,0.2404461042615229,8403316,153762602.82909635
2023-01-20 18:15:00,97.9,98.0,97.89,98.0,3202,96.94157,93.04146150000001,97.97474184364864,97.72025107468961,63.433835573502634,-0.3633980953840279,60.47951521538721,97.92877028222108,52.0,24.0,-0.16625374885904629,8406518,153765804.82909635
2023-01-20 18:30:00,98.0,98.13,97.97,98.11,10507,97.01077,93.0758115,98.00479921172672,97.75737001995728,65.53905355304161,-0.3524135103918553,68.06722689075663,97.94856884430757,48.0,20.0,0.2964628910243368,8417025,153773685.07909635
