time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-18 09:00:00,275.24124794692574,275.71010875854927,275.13151456548195,275.5704480912572,303054,271.1673801996046,266.09499504420035,274.66344317392134,273.5511107129048,79.02681204821738,-1.1926667382256824,97.94961921499815,274.2820387180449,100.0,4.0,0.9059029807130683,45244139,532120473.4453488
2022-10-18 09:15:00,275.54052080540885,275.66022994880205,274.95195085039205,274.9619266123415,317855,271.30062246165846,266.1539966882503,274.72977282690357,273.6854741318988,69.5154285527892,-1.1603692864913455,89.01581722319864,274.4208487438457,96.0,4.0,0.6352915403994608,44926284,531811572.1073206
2022-10-18 09:30:00,274.94197508844263,276.00938161703243,274.7723871353021,275.82981790194253,430317,271.44966034518313,266.21724301900974,274.97422728802337,273.8896973480934,74.27158713885359,-1.1910749267645997,97.47474747474712,274.6407858178209,100.0,4.0,0.9345112068336177,45356601,532116958.3653851
2022-10-18 09:45:00,275.8597451877908,276.53809700035254,274.48309003876847,275.02676906501284,6511668,271.57964452338433,266.27198501270726,274.9859032384655,273.9979898925619,64.27842824684748,-1.1374976730155026,80.21676677983879,275.15486757375186,96.0,8.0,0.6296309814943118,38844933,529050784.5983951
2022-10-18 10:00:00,274.9818781362403,275.1298186859505,273.18624098534167,273.53429531975746,2894084,271.67698601333456,266.319364395298,274.66332370097484,273.95382850467576,50.64101710537607,-0.9635005210490135,60.68033429093737,274.87054190302604,92.0,4.0,0.18227986846910668,35950849,527193241.0773766
2022-10-18 10:15:00,273.53539265357193,274.3833324192741,273.45558655797646,274.10401108468983,2504824,271.78352715095457,266.36869453813796,274.5390320084671,273.96813160753425,54.60063001742129,-0.8616453146191816,68.13789501175228,274.7207169513449,88.0,28.000000000000004,0.14943869368711354,38455673,528189783.95909685
2022-10-18 10:30:00,274.1139868466393,274.4332112290213,272.34827698158887,272.38818002938666,2086500,271.84767130028945,266.4074503733116,274.0610649020048,273.81766002866306,43.327363743322216,-0.6351494953167389,45.67772264298814,274.51452982294194,84.0,24.0,-0.4919825072886183,36369173,526183149.98780507
2022-10-18 10:45:00,272.3981557913361,272.5976710303248,271.27089469104965,272.1288102187013,2635213,271.908323932942,266.4941896234619,273.6316749723818,273.65681718961906,41.918442135361694,-0.4297668657195004,42.28258030817484,274.1708003159326,80.0,100.0,-0.82887992147453,33733960,526955881.6193841
2022-10-18 11:00:00,272.1095569981388,272.91679565508736,271.8943798128895,272.01907683725744,1625116,271.9719692941794,266.57893372122237,273.27331983124304,273.50084191796554,41.30644914456414,-0.25520326092589585,40.846173935753384,274.02302198822616,76.0,100.0,-0.843636363636376,32108844,525727174.0494748
2022-10-18 11:15:00,271.9891495514091,272.2983981718417,269.82440920838127,269.95409411372395,3095904,271.98673342186464,266.6543006027504,272.5357141162388,273.1630564127997,31.87541184433026,0.04919936192561636,13.815617654740409,273.5824421050798,72.0,100.0,-1.8248439994195162,29012940,522955840.6301199
2022-10-18 11:30:00,269.9640698756734,270.4429064492464,268.75700267979147,269.2358392533644,3349455,271.9949135466632,266.72767233188847,271.8024085911556,272.7890357309487,29.364076117736218,0.3444274528843607,6.153846153845637,273.0621540638151,68.0,100.0,-2.046964032954678,25663485,521509034.6242026
2022-10-18 11:45:00,269.2358392533644,269.42537873040374,268.14399210799854,269.0862028241229,3032821,272.0036922171787,266.8000285284602,271.1988073095928,272.43638497791767,28.854042175947896,0.583743222744431,11.224671697664743,272.6317898074206,64.0,100.0,-2.236236453916134,22630664,522936313.95039964
2022-10-18 12:00:00,269.0961785860723,269.99579279867254,268.9465421568308,269.93414258982506,2397536,272.02224713440467,266.8654196480387,270.9177707051999,272.1980761790517,35.6725795282282,0.6969470699833664,21.326282013191474,272.38776972670246,60.0,96.0,-2.0453229076165877,25028200,525052108.6976902
2022-10-18 12:15:00,269.91419106592616,271.32077350079686,269.24581501531384,271.0215006423137,1999736,272.0572620588472,266.92701997807654,270.9408218023363,272.08602136602906,43.191363616867335,0.6909563128355103,34.28011171192552,272.24353018142915,56.00000000000001,92.0,-1.433080579037124,27027936,526474997.7746132
2022-10-18 12:30:00,271.0314764042632,271.4704099300384,270.19351240051043,270.6324459262857,1824376,272.0931748018652,266.9964512812446,270.8722938298806,271.94758560986304,41.329965327155435,0.7094242575129783,29.645255214213886,272.1376513783649,52.0,88.0,-1.8842676311030668,25203560,525904880.2746133
2022-10-18 12:45:00,270.662373212134,272.1088586948024,270.2932700200048,271.5103129778362,1550197,272.14105845922256,267.0657578873883,271.0140758627596,271.90594059728903,46.891668429877775,0.6457795575495879,40.10339295264161,272.07468874781534,48.0,84.0,-1.278586844157493,26753757,526432969.36252546
2022-10-18 13:00:00,271.5003372158868,271.7897340700399,270.80203387942606,270.821985403325,1227764,272.17138477554886,267.13047564303525,270.9713890939964,271.80270676929246,43.41634062955217,0.6434654873677346,31.90326222591999,272.00282008678414,44.0,80.0,-0.9915794702312544,25525993,525254806.978524
2022-10-18 13:15:00,270.84193692722386,271.0414521662126,269.6947243030386,270.9416945467183,1840673,272.19951642424627,267.17875833087055,270.96479030571237,271.72070560523775,44.19101827916434,0.624770082055818,40.048266407723226,271.240338723293,40.0,76.0,-1.1536921789132408,27366666,526822787.6822279
2022-10-18 13:30:00,270.9416945467183,271.42053112029123,270.35312459170143,271.2309916432519,1040662,272.2370252891762,267.2136291055529,271.0239461584989,271.67406618028673,46.111147115168734,0.5799249666941364,49.08398762788462,270.9725260459792,36.0,72.0,-0.4248306171031009,28407328,527493868.7850316
2022-10-18 13:45:00,271.2210158813025,271.95922226556087,271.00154911841486,271.74374580745297,1910295,272.27800571926446,267.2398354321941,271.18390163604425,271.680702335255,49.43201590373197,0.4972776071817293,57.23689428186157,270.75650343829324,32.0,68.0,-0.14150078815207337,30317623,528544531.03503144
2022-10-18 14:00:00,271.74973126462265,272.2784466479428,271.2010643574036,271.9891495514091,1329372,272.3252908309048,267.26886489946696,271.3628456172364,271.710078260603,50.98871800449815,0.407282054117843,80.56391606052907,270.63933286673256,28.000000000000004,64.0,-0.011001906997214454,31646995,529159981.03503144
2022-10-18 14:15:00,271.9791737894597,272.1288102187013,271.2210158813025,271.63002212122944,1748748,272.3629992110737,267.30188467151964,271.4222181736793,271.7024538663769,48.6294291331647,0.3607796687502969,73.03946158347995,270.57503644585455,24.0,60.0,0.6208196297254412,29898247,528987027.9361304
2022-10-18 14:30:00,271.5908173767681,271.9991253133586,271.2110401193531,271.8892921742953,1594515,272.40469590086997,267.3396424317101,271.5260123960384,271.72024799094055,50.413289225525645,0.2995522153687489,90.15247928923053,270.5402501629254,20.0,56.00000000000001,0.9855496683834288,31492762,530137097.1095481
2022-10-18 14:45:00,271.8893919319148,271.9043555748389,268.75700267979147,268.85676029928584,3168391,272.37995601123544,267.35690099867077,270.9328452634267,271.44753487744964,35.072423327880514,0.49007966254504254,17.23971528531798,270.44417910444383,16.0,100.0,-0.08526729443167329,28324371,527169554.98434997
2022-10-18 15:00:00,268.86673606123526,269.7346273508363,268.08862662917915,269.4952090640498,2876163,272.35601418255675,267.3772764924525,270.61337055245406,271.2615990856973,39.26290743880993,0.5828379642825894,33.57142857142816,270.421879610766,12.0,96.0,-0.1626076351676064,31200534,529209016.0207135
2022-10-18 15:15:00,269.50518482599927,269.6248939693925,268.49763286910604,268.7175984200912,1552128,272.3225055981686,267.39119517431243,270.1920878563734,271.0193133080205,36.198500650216516,0.7109014376488858,15.011904761905013,270.5128541206232,8.0,100.0,-0.8500809776207171,29648406,528262630.01009417
2022-10-18 15:30:00,268.69714810809484,269.90421530397674,268.49763286910604,269.7944819225329,1603019,272.30614534857153,267.40181437290767,270.1037309821866,270.9026626998789,42.85071138622102,0.7172293902322053,40.714285714285005,270.52637401264764,4.0,96.0,-0.30963175937191395,31251425,529615532.57037777
2022-10-18 15:45:00,269.8044576844824,271.0813552140104,269.6548212552408,270.9017914989205,2191303,272.3061453485716,267.41822500010255,270.281077763683,270.90257972835906,48.766029967183144,0.6256812456756506,67.14285714285766,270.52782763702226,4.0,92.0,-0.224124627989864,33442728,531255178.871077
2022-10-18 16:00:00,270.8968036179457,271.3407250246957,270.08537514097856,271.0215006423137,3680426,272.30415019618175,267.4344356132704,270.4456161811565,270.91390552968807,49.37608080171979,0.5372757734511993,69.99999999999959,270.55076794521244,8.0,88.0,0.0736702519522374,37123154,533063805.25251365
2022-10-18 16:15:00,271.00154911841486,273.1164106516956,269.8842637800779,272.8470650790608,2371486,272.33707021061485,267.4624176255386,270.9792714918019,271.09801596296165,57.65645170842887,0.3162603541223348,94.64285714285755,270.6271351111706,4.0,84.0,0.7032400589101664,39494640,535040043.585847
2022-10-18 16:30:00,272.8969438888079,273.97432617934714,270.821985403325,273.7748109403584,1064197,272.38914368799095,267.4997269752295,271.60050248037,271.3529488179518,61.13552350180947,0.06548780184806446,96.61016949152555,270.689553859726,100.0,80.0,0.9378792894185047,40558837,535969532.1048344
2022-10-18 16:45:00,273.8047382262068,274.25364751393147,269.34557263480826,274.2237202280831,275956,272.39792235850643,267.53279662609185,272.1834397576396,271.6263556189167,62.7311681215397,-0.16754314726620123,99.51456310679512,270.7186783976376,100.0,76.0,0.9126150864157667,40834793,536242122.7877612
2022-10-18 17:00:00,274.2336959900325,274.2336959900325,270.821985403325,273.93442313154947,464667,272.40171314804724,267.5592323952579,272.57254717406397,271.8461715725008,60.99322672877817,-0.3251300980195424,94.82200647249181,270.74826142715517,96.0,72.0,0.7152026407482326,40370126,536625269.26144546
2022-10-18 17:15:00,274.084059560791,274.2237202280831,273.7548594164596,274.1738414183359,44027,272.424657400531,267.5855185279946,272.92839033945774,272.0678544149613,61.93315890899586,-0.4639893660968255,98.70550161812157,270.68897053023574,92.0,68.0,0.9365015241102925,40414153,536659928.81463695
2022-10-18 17:30:00,274.19379294223484,274.7324840875044,270.821985403325,274.7025568016561,209685,272.4717429969323,267.6175407238523,273.3226495532796,272.31877845178934,63.99640787899735,-0.6096713375777654,99.54954954954948,270.6480442719981,100.0,64.0,1.0347096073049316,40623838,536866404.3503512
2022-10-18 17:45:00,274.7025568016561,274.7823628972516,274.562896134364,274.722508325555,94621,272.5212227762015,267.6496127985198,273.6337292804519,272.5477051064337,64.07553655473811,-0.7184533873672763,99.10581222056703,270.5825820078849,100.0,60.0,2.1817372268190427,40718459,536909413.8958058
2022-10-18 18:00:00,274.68260527775726,274.7025568016561,274.2137444661337,274.2137444661337,54701,272.55933018684834,267.6801885088948,273.76262154393675,272.7063755216432,60.4283841646094,-0.7549088348853843,91.50521609538045,270.50248792473747,96.0,56.00000000000001,1.750879141217851,40663758,536854712.89580584
2022-10-18 18:15:00,274.20376870418426,274.25364751393147,273.86459279790336,274.0042534651955,96062,272.59504341462736,267.712310462372,273.8163175264387,272.82998294483866,58.94069996820827,-0.758156312667893,88.37555886736295,270.64972180324287,92.0,52.0,1.9673646520313175,40567696,536827618.48554945
2022-10-18 18:30:00,273.9843019412966,273.9843019412966,273.58527146331915,273.71495636866183,47024,272.60741335944465,267.74124017202536,273.7937928247105,272.9142661280599,56.85893417026279,-0.7289828438262589,83.01587301587388,270.9832573039775,88.0,48.0,1.4531336661120577,40520672,536811160.0855495
2022-10-18 18:45:00,273.72493213061125,274.0641080368921,273.69500484476293,274.0042534651955,37266,272.6229755480858,267.77236454930767,273.8405618559294,273.01807444588235,58.43974347253464,-0.7208964717356139,87.61904761904854,271.25057374976416,84.0,44.0,1.14523493887171,40557938,536836339.8152792
2022-10-18 19:00:00,273.9843019412966,274.1936931846153,273.9044958457011,274.1239626085888,37662,272.63993434339983,267.8044865027848,273.90353980096484,273.12339712804487,59.107472866228186,-0.7158950979554106,87.88990825688201,271.53877130529634,80.0,40.0,1.1447290930506748,40595600,536855839.8711605
2022-10-18 19:15:00,274.1838171802854,275.3210540425212,274.15388989443704,275.2512237088752,60012,272.6788398150026,267.84184573128545,274.2030251138338,273.32604727860013,64.83667438072945,-0.7937422564358485,98.831385642739,271.81726528251784,100.0,36.0,0.8811378011772839,40655612,536908670.9480836
2022-10-18 19:30:00,275.3110782805718,275.3310298044707,274.882120516746,274.882120516746,53977,272.7157501342155,267.8771599285865,274.3539352033698,273.4742447298521,61.784310432507084,-0.8162439948311544,92.49999999999989,272.6030139315973,96.0,32.0,0.40445999125493654,40601635,536854693.94808364
2022-10-18 19:45:00,274.8621689928471,275.111563041583,274.3633808953752,274.5130173246168,59746,272.7321103838126,267.9104789734976,274.3892867858691,273.573175453163,58.80304866382331,-0.7951275067963479,86.33333333333265,273.24674897250355,92.0,28.000000000000004,0.10549674415220789,40541889,536818846.3480836
2022-10-18 20:00:00,274.4531627529202,274.60279918216173,274.3234778475775,274.3933081812236,45500,272.74527838958585,267.9428503210235,274.3901804292812,273.6512833320259,57.828445911776925,-0.7599725203240268,84.33333333333331,273.5434224339205,88.0,24.0,0.16751638747268424,40496389,536796096.3480836
2022-10-19 04:15:00,272.13878598065,272.13878598065,271.2509431671501,271.3606765485939,68312,272.6844262416943,267.96020814681555,273.71695734468403,273.43313030503236,39.82200346233286,-0.4818494517348313,11.946902654851364,273.6339692737109,84.0,20.0,-1.0260515208851109,40428077,536744670.46044314
2022-10-19 04:30:00,271.3207735007962,271.3207735007962,270.35312459170075,270.5725913545884,83649,272.60920899659556,267.9750221533105,273.018209346885,273.1606980240377,36.630012493183195,-0.19558840586267934,4.408817635270177,273.6891757251739,80.0,16.0,-1.5034317463778408,40344428,536698965.3367318
2022-10-19 04:45:00,270.64242168823444,271.1611613096052,270.64242168823444,271.1511855476557,56076,272.53279466006285,267.9914322817173,272.60331516927846,272.9693158834299,40.406786011670555,-0.015236543092271404,16.03206412825353,273.52232678231366,76.0,12.0,-1.2999745815028614,40400504,536752884.567501
2022-10-19 05:00:00,271.111282499858,271.340725024695,270.8020338794254,271.23099164325123,38301,272.4601711130709,268.0081416829826,272.29835438571683,272.80376119388904,40.929727348823356,0.11987211148760935,17.635270541079567,273.43807781127964,72.0,8.0,-1.0877473806754518,40438805,536775581.4563899
2022-10-19 05:15:00,271.2010643574029,272.0789314089534,271.2010643574029,271.7996100743691,73097,272.3913383556198,268.02754453997426,272.18752231652843,272.7081277539348,44.656173901399086,0.1790005316933616,29.058116232460094,273.1349752124175,68.0,4.0,-0.8046018858997122,40511902,536802162.18366265
2022-10-19 05:30:00,271.84948888411634,271.9392707416613,271.40057959639165,271.6100705973298,29745,272.3121308057412,268.0458500631515,272.05919971226206,272.60355088187714,43.66728936900514,0.23840628322301427,25.250501001999538,272.99243981538217,64.0,4.0,-0.7690064873535768,40482157,536795552.18366265
2022-10-19 05:45:00,271.8395131221669,272.32832545768935,271.8395131221669,272.17868902844776,41123,272.25646605406337,268.06799625467926,272.08575289363665,272.5630878482172,47.42844120527361,0.23687249537817934,36.673346693381205,272.8054617344238,60.0,80.0,-0.6662540503151863,40523280,536811497.83672386
2022-10-19 06:00:00,272.09888293285223,273.12638641364435,272.09888293285223,273.0565560799983,29422,272.20100081762445,268.0946315390842,272.3014869350504,272.61008482267255,52.68118890193004,0.16294212762244342,54.30861723446191,272.740638004832,56.00000000000001,76.0,-0.38938826012616456,40552702,536836920.7299277
2022-10-19 06:15:00,273.12638641364435,273.1563136994926,272.49791341082977,272.5378164586275,43436,272.15122176549676,268.1168276094217,272.3540046069564,272.60320212133496,49.53180777741578,0.1445435229360328,43.88777555109552,272.6789424121204,52.0,72.0,-0.9857929834737447,40509266,536798749.69962466
2022-10-19 06:30:00,272.5477922205769,272.81713779321177,271.9991253133579,271.9991253133579,58550,272.12051836536875,268.1409689533394,272.2751425417123,272.5456709967657,46.42779962149778,0.17145395509282935,33.06613226452462,272.57585665852486,48.0,68.0,-1.0488114679733938,40450716,536740199.69962466
2022-10-19 06:45:00,271.98914955140845,272.2185920762455,270.8319611652737,270.8419369272232,124881,272.0552768822194,268.1591747188971,271.95665240515916,272.3834106091902,40.54924733930466,0.28289506003449105,9.819639278555629,272.2040060291436,44.0,64.0,-1.3373064902975031,40325835,536617115.54854554
2022-10-19 07:00:00,270.8419369272232,271.41055535834107,270.8419369272232,271.340725024695,90720,272.0343277821256,268.1836153356732,271.8197796539449,272.28410722019066,43.849467129127774,0.3271932278111649,20.75471698112874,271.91450424203794,40.0,60.0,-1.1124845488259762,40416555,536685553.44328237
2022-10-19 07:15:00,271.3806280724928,271.82953736021744,270.083779019066,270.2034881624592,256009,271.99582134100075,268.20122255551394,271.4606037669481,272.0859530242162,38.58959423603449,0.44889082145772363,2.6490066225153317,271.45852489693664,36.0,100.0,-0.42643923240936804,40160546,536464654.2489966
2022-10-19 07:30:00,270.22343968635806,270.46285797314454,269.45530601625137,269.5650393976952,196948,271.94674059220955,268.2174830474915,271.03936724044746,271.8458660121666,35.98023019668574,0.5900527598632834,2.964959568734106,271.0747194372207,32.0,100.0,-0.37237768683405137,39963598,536310605.81335306
2022-10-19 07:45:00,269.5051848259986,269.98402139957153,269.25579077726263,269.7047000649873,158890,271.9417527112348,268.234541600425,270.74277453478965,271.64194544576856,36.98403165031144,0.6827844502847142,11.508951406649892,270.87062168644,28.000000000000004,96.0,-0.5334608734042044,40122488,536347607.594175
2022-10-19 08:00:00,269.6248939693918,270.2433912102569,269.515160587948,270.21346392440864,128520,271.9613052046557,268.25035318311495,270.62514995470497,271.5058995865914,40.63565690696603,0.7070713135352662,24.552429667519963,270.79300082183033,24.0,92.0,-0.37515171576739864,40251008,536465564.3065038
2022-10-19 08:15:00,271.58014331148155,274.3234778475768,268.8467845373357,269.63486973134127,424915,271.97227854280004,268.2608277331618,270.4050876828464,271.32770626704377,37.94283364406433,0.764197352126871,14.389799635701982,270.82226751156134,20.0,88.0,-0.796447184907862,39826093,536162938.14074785
2022-10-19 08:30:00,269.6049424454929,269.8144334464312,269.2059119675155,269.6049424454929,144459,271.9656945399134,268.2660650081853,270.2272776301012,271.16363352213415,37.803290624890565,0.8026327800697004,13.84335154826917,270.71311117008867,16.0,84.0,-0.7382377786755843,39681634,536207933.5669773
2022-10-19 08:45:00,269.5949666835435,269.5949666835435,268.67719658419526,268.82683301343684,364109,271.92180118733586,268.2691574943896,269.9160677152869,270.9410810927344,34.27389865637767,0.8856706024673144,2.650176678445621,270.38640230946993,12.0,100.0,-1.231490983726721,39317525,535962555.7626295
2022-10-19 09:00:00,268.7969057275885,269.6448454932907,268.7969057275885,269.3455726348076,253606,271.89606372150627,268.2717511924964,269.78929103073597,270.7891279062652,38.40271248282234,0.8992546746926564,11.837455830389098,270.2470734699299,8.0,96.0,-1.359053046909264,39571131,536037145.7626295
2022-10-19 09:15:00,269.2857180631109,269.47525754015027,268.67719658419526,269.2657665392121,217383,271.8511727927338,268.2733971932181,269.6729522548418,270.64404587130775,38.00714191790107,0.9060158480256746,10.424028268552105,270.1196084049447,4.0,92.0,-1.2005856515373186,39353748,536140402.6876295
2022-10-19 09:30:00,269.1660089197177,269.4054272065042,268.9465421568301,269.2258634914143,272169,271.8192503544956,268.27658943704193,269.5735991963023,270.50898088274647,37.79749918103104,0.9041712457829476,9.717314487632601,269.99893112953106,4.0,88.0,-1.0195848309249733,39081579,536199569.8615425
2022-10-19 09:45:00,269.2757423011616,271.2908462149478,268.7919178466138,269.6548212552401,4499212,271.793512888666,268.28631580494266,269.5916485427329,270.4276323467935,41.53113875680755,0.8582032458199933,17.314487632508705,269.9283644900658,4.0,84.0,-0.4383057090239501,43580791,534807598.0850954
2022-10-19 10:00:00,269.6149182074424,270.54256431112054,268.8467845373357,269.45530601625137,2336513,271.757999176126,268.29963344714514,269.5613502035148,270.3350298391228,40.31892363124857,0.8283240826251017,13.780918727915216,269.8365154982321,4.0,80.0,-0.6948529411764689,41244278,534147975.4080556
2022-10-19 10:15:00,269.45530601625137,271.3606765485939,269.06625130022337,271.1810130758845,2194069,271.74674452149463,268.3187864112999,269.9212752862636,270.4155996711953,53.07658701225227,0.6578116499218822,44.344522968197204,269.95371789749044,32.0,76.0,0.3617736099829828,43438347,535998434.1237946
2022-10-19 10:30:00,271.1611613096052,272.9867257463522,271.1611613096052,272.7474072171852,2117717,271.76190967481017,268.3432774056739,270.5493046042462,270.6376765803372,61.186805249456825,0.39176834066404354,72.08657243816262,270.3114587132336,28.000000000000004,72.0,1.1805565835245244,45556064,537560915.8141772
2022-10-19 10:45:00,272.78721050736345,273.0166530322005,271.340725024695,271.696660211051,1563337,271.7632424366066,268.3574769052328,270.80427251686945,270.7385321642147,54.395020868666435,0.26268552802361,53.47703180212078,270.48406773572214,24.0,68.0,0.7385707944962339,43992727,536661624.816082
2022-10-19 11:00:00,271.6918718453152,271.98914955140845,270.4429064492457,270.70227625993107,2720484,271.7395021183193,268.3539853885504,270.7816066819943,270.73507922094956,48.866854261899924,0.2378827788587614,35.86572438162604,270.57918867964014,20.0,64.0,0.18089858603758135,41272243,534853819.3193078
2022-10-19 11:15:00,270.70227625993107,271.6986553634408,270.33317306780185,271.278975058228,1602768,271.78794641349816,268.3566693673029,270.89213298782397,270.78687882449987,51.91880058998531,0.16973504812347073,46.07950530035349,270.6316557581872,16.0,60.0,0.6097524880683638,42875011,535471367.42217165
2022-10-19 11:30:00,271.2808704529984,271.7896343124197,270.4329306872962,270.6622734545138,1143689,271.81128770130744,268.3574669294708,270.84105309153284,270.77501164640597,48.57962502860608,0.16360421837788408,35.157243816254734,270.65481167373616,12.0,56.00000000000001,0.39217790276032427,41731322,534714346.217907
2022-10-19 11:45:00,270.6723489740827,271.1412097857063,269.9740456376221,270.70227625993107,1547159,271.85098125810424,268.3682158129713,270.81021379562134,270.7680844667417,48.80961191807614,0.15374531921764856,46.666666666667275,270.6455234578894,8.0,52.0,0.6976398990648703,43278481,535097830.07260793
2022-10-19 12:00:00,270.7122520218805,271.63501000220344,270.6608768478408,271.0614036901108,1099219,271.8763196934558,268.38649739431986,270.86603377217455,270.7960196308721,50.93145766450406,0.11562068505543266,54.94252873563268,270.67652959519,4.0,48.0,0.63703703703704,44377700,534902525.92872685
2022-10-19 12:15:00,271.0414521662119,271.2010643574029,269.8842637800772,270.18852451953506,1214875,271.8620543538681,268.417514033373,270.7154761604769,270.7381629536019,45.94643184330101,0.15406472961745976,34.82758620689764,270.6893634183356,72.0,44.0,0.342694131594548,43162825,534249070.43630266
2022-10-19 12:30:00,270.2034881624592,270.5027610209424,269.6448454932907,269.8298958774528,956517,271.83822225857085,268.4456731154158,270.51868054202714,270.65166132730195,44.03923046080767,0.21103753678102066,26.563218390806504,270.67638988249564,68.0,40.0,0.2243589743590048,42206308,533705190.4211865
2022-10-19 12:45:00,269.8244092083806,270.5526398306895,269.2757423011616,269.41540296845363,1127866,271.76958901635874,268.4790535112629,270.27350774789966,270.5339224359831,41.87569694349428,0.28633432673780135,14.757969303424172,270.6471605797956,64.0,36.0,-0.08878694831858924,41078442,532824045.1086864
2022-10-19 13:00:00,269.39545144455474,269.45530601625137,268.8269327710563,269.09607882845216,1252868,271.6760143741206,268.50409217496787,270.01185687691134,270.39698494955155,40.23572990368696,0.36753761976109445,7.19952774498309,270.58766420449814,60.0,32.0,-0.13331605642144617,39825574,532644438.8530904
