time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-28 18:00:00,260.38,260.39,260.33,260.39,2568,262.08722,265.09003800000005,260.35679907504874,260.69231989627957,41.92512636391369,0.4829171417762268,35.67567567567461,260.2533847060382,24.0,64.0,-0.1533801142681982,101247358,601117364.4010969
2022-12-28 18:15:00,260.42,260.62,260.41,260.49,18265,262.03122,265.05843799999997,260.3863992805935,260.6730513347291,43.54950794938731,0.4424774090637129,41.081081081081344,260.1782036795707,20.0,60.0,0.2308669052291442,101265623,601113015.5915731
2022-12-28 18:30:00,260.5,260.52,260.38,260.52,61477,261.96322,265.029538,260.4160883293505,260.65847501713586,44.0550607593731,0.4033582178038273,71.17117117117067,260.1167220358746,16.0,56.00000000000001,0.1653273866738463,101327100,601174492.5915731
2022-12-28 18:45:00,260.54,260.68,260.54,260.67,8441,261.89882,264.99908800000003,260.47251314505036,260.65957263455147,46.62877686589135,0.3561467919699908,98.94736842105358,260.1078147039933,12.0,52.0,0.31942733990149363,101335541,601181727.7344303
2022-12-28 19:00:00,260.62,260.64,260.48,260.56,5240,261.83462,264.969238,260.4919546683725,260.65008952649896,44.994065146404516,0.3238740590008433,87.36842105263095,260.0981182366688,8.0,48.0,0.2076763325898087,101330301,601181727.7344303
2022-12-28 19:15:00,260.69,260.71,260.47,260.47,4111,261.76582,264.93863799999997,260.4870758531786,260.63293814302284,43.64583369576329,0.302077768965205,75.51020408163656,260.1200756897166,4.0,44.0,0.0422491934244944,101326190,601177616.7344303
2022-12-28 19:30:00,260.48,260.48,260.25,260.3,14741,261.68802,264.907238,260.44550344136115,260.6012297484492,41.138300655203565,0.2951196754162879,50.602409638557106,260.27071418994177,4.0,40.0,0.07304601899196406,101311449,601169284.8648651
2022-12-28 19:45:00,260.28,260.4,260.25,260.33,9175,261.61522,264.87568799999997,260.4198360099476,260.575398343835,41.774037762941596,0.28391182804415394,43.283582089549455,260.27289303344685,4.0,36.0,0.011525163273135887,101320624,601169896.5315317
2022-12-28 20:00:00,260.34,260.56,260.331,260.56,15104,261.54362,264.843988,260.45098356329254,260.5739318348983,46.54115267375684,0.25354771026775325,76.56250000000306,260.28311000330285,8.0,32.0,0.08066064912616842,101335728,601185000.5315317
2022-12-29 04:15:00,260.91,261.75,260.91,261.67,21704,261.49462,264.817838,260.72187610478306,260.6783192791937,62.49867304730201,0.1383217181606824,95.15151515151605,260.29965516905673,100.0,28.000000000000004,0.5069325854176581,101357432,601202570.4362936
2022-12-29 04:30:00,261.73,261.92,261.73,261.84,6059,261.44701999999995,264.792588,260.97034808149795,260.78895553831813,64.25834264347462,0.032907374280114254,95.60439560439335,260.3779260742652,100.0,24.0,0.5838967424707981,101363491,601203527.1205041
2022-12-29 04:45:00,261.62,261.82,261.62,261.75,9241,261.39802,264.76838799999996,261.1436040633873,260.88048358228787,62.584068541756295,-0.04287773701412334,90.65934065933975,260.4002722581107,96.0,20.0,0.526154082494817,101354250,601206299.4205041
2022-12-29 05:00:00,261.79,261.9,261.79,261.84,2788,261.35562,264.744138,261.2983587159679,260.9718660982605,63.60529012409513,-0.10894438846105459,95.60439560439335,260.69287701491277,92.0,16.0,0.5568570221590647,101357038,601206045.9659586
2022-12-29 05:15:00,261.8,261.86,261.7,261.74,6086,261.31922,264.719288,261.39650122353055,261.04502170794996,61.59368925402235,-0.15148727049540867,89.22155688622723,260.75390550269884,88.0,12.0,0.47986487005259315,101350952,601203002.9659586
2022-12-29 05:30:00,261.77,261.81,261.64,261.8,12675,261.28442,264.695688,261.4861676183016,261.1169244024309,62.36282245418506,-0.1878785624539887,92.81437125748482,260.82366910464145,84.0,8.0,0.4913250422232572,101363627,601214186.789488
2022-12-29 05:45:00,261.71,261.87,261.71,261.87,12523,261.24822,264.673438,261.5714637031234,261.1886458879137,63.286574363835825,-0.21983323777817532,97.00598802395145,260.9199137010497,100.0,4.0,0.460352169409594,101376150,601226709.789488
2022-12-29 06:00:00,261.87,262.04,261.85,261.97,16604,261.22502000000003,264.651588,261.66002732465154,261.2630605652553,64.62241048702826,-0.25034093795778745,96.08938547486076,261.2286734997967,100.0,4.0,0.5411421553577007,101392754,601231079.2631721
2022-12-29 06:15:00,262.03,262.38,262.03,262.31,21574,261.18042,264.633738,261.8044656969512,261.36276908285004,68.78154765450739,-0.29851260119869494,96.71361502347449,261.3991525540531,100.0,8.0,0.7064153261411966,101414328,601244023.6631721
2022-12-29 06:30:00,262.24,262.24,262.08,262.08,3127,261.13542,264.611938,261.8656955420731,261.43107678924525,63.35539266736772,-0.31450450144501474,85.91549295774591,261.44219066481014,96.0,4.0,0.6838263542066741,101411201,601240896.6631721
2022-12-29 06:45:00,262.12,262.12,261.78,261.84,11389,261.08722,264.59003800000005,261.8599854216124,261.47002185693617,58.19618667850057,-0.3043043719919183,74.64788732394264,261.49768326063815,92.0,4.0,0.5800330349940426,101399812,601233527.310231
2022-12-29 07:00:00,261.82,262.08,261.78,261.99,10670,261.06322,264.568088,261.888877550143,261.519543584847,60.36841477084649,-0.30481077345183394,81.69014084507103,261.6353006340301,88.0,44.0,0.5488179306109943,101410482,601237795.310231
2022-12-29 07:15:00,261.95,262.12,261.7,262.08,40176,261.04662,264.545488,261.9313492056668,261.57292038629015,61.655847665285975,-0.30891338686399195,85.35871156661715,261.76875877433037,84.0,40.0,0.15668590209040706,101450658,601270318.7388024
2022-12-29 07:30:00,262.03,262.03,261.68,261.8,41136,261.05422,264.521688,261.9021604932964,261.59454701616727,55.60398228548259,-0.2862711223081078,60.54421768707512,261.87167086901917,80.0,36.0,-0.015276504735702577,101409522,601257390.2816596
2022-12-29 07:45:00,261.84,261.85,261.65,261.71,30201,261.06562,264.494038,261.8594581614527,261.605542538437,53.77681128282821,-0.25808962019385717,11.842105263154746,261.89494578199213,76.0,32.0,-0.015281757402109058,101379321,601245309.8816596
2022-12-29 08:00:00,261.8,261.85,261.68,261.81,17166,261.07381999999996,264.464988,261.8484674589077,261.6250146776335,55.5255543877481,-0.2410461114697,25.0,261.88823402278234,72.0,28.000000000000004,-0.011457378551776932,101396487,601254397.7640126
2022-12-29 08:15:00,262.06,262.3404,260.295,262.24,126439,261.09582,264.436988,261.9354746902615,261.68358470833505,62.15565663787985,-0.2592479651875692,93.28537170263847,261.7980238777585,68.0,24.0,0.1910292656835027,101522926,601368424.0568649
2022-12-29 08:30:00,262.23,262.24,261.89,261.89,62211,261.12202,264.40648799999997,261.9253692035367,261.70324330754124,54.97214735773926,-0.2426340561039524,76.49880095923194,261.8292235655533,64.0,20.0,0.034377387318554234,101460715,601306213.0568649
2022-12-29 08:45:00,261.92,263.28,261.92,263.28,419677,261.18482,264.385488,262.2263982694175,261.85341061158493,69.86685306697052,-0.33773559108288964,100.0,262.336734333452,100.0,16.0,0.5384351013861718,101880392,601725890.0568649
2022-12-29 09:00:00,263.23,263.37,262.79,263.03,202610,261.23162,264.36373799999996,262.4049764317691,261.96546674381494,65.65996251947233,-0.38845348212231556,88.94308943089324,262.4890264301198,96.0,12.0,0.40462648394852285,101677782,601690957.2982441
2022-12-29 09:15:00,263.07,263.16,262.87,262.99,317897,261.26901999999995,264.34303800000004,262.53498166915375,262.0630413396421,64.98572538573347,-0.4205720180407866,87.64227642276433,262.619982029767,92.0,8.0,0.2592352559948179,101359885,601636147.470658
2022-12-29 09:30:00,262.99,263.34,262.85,262.96,206800,261.28661999999997,264.321838,262.62943018711957,262.1484659739619,64.4511747851245,-0.4385501072299576,86.6666666666658,262.6861580194113,88.0,4.0,0.3357753357753341,101153085,601522196.4502498
2022-12-29 09:45:00,262.96,264.97,262.25,264.52,3898569,261.32862,264.305688,263.0495568122041,262.3743263573941,75.66210927268915,-0.5720822271675843,90.37433155080119,263.5758745280991,100.0,4.0,1.0235258172930062,105051654,604130797.7664261
2022-12-29 10:00:00,264.53,265.14,264.3,264.7883,2445638,261.387386,264.2921295,263.43594418726985,262.6042286090709,77.00526312977367,-0.6915848028775144,92.7409700722395,263.9408930768294,100.0,4.0,1.068094202068775,107497292,604528505.088807
2022-12-29 10:15:00,264.8,265.49,264.34,265.39,2186960,261.46477,264.2803295,263.870178812321,262.86954017011175,79.70969158767252,-0.8253297291131503,98.07507218479263,264.1907087822988,100.0,4.0,1.2629731379731388,109684252,606335124.2192417
2022-12-29 10:30:00,265.41,266.09,265.41,265.51,1745234,261.54897,264.26912949999996,264.2345835206941,263.12101253486304,80.20959674192757,-0.930282822555796,89.99137187230392,264.4126388703446,100.0,56.00000000000001,1.4171122994652328,111429486,605103194.3368887
2022-12-29 10:45:00,265.53,266.48,265.53,266.315,3952391,261.64627,264.26565450000004,264.69689829387323,263.42520181725706,83.19987028785854,-1.066126040238089,97.33225545674988,264.8470826037521,100.0,52.0,1.7595812158496114,115381877,607682649.5158359
2022-12-29 11:00:00,266.32,266.58,265.99,266.47,1208691,261.75747,264.2548545,265.0909208952347,263.7151825965659,83.71024748499218,-1.172770999502177,98.24980111376361,264.9622023726348,100.0,48.0,1.779916733509043,116590568,608440642.176853
2022-12-29 11:15:00,266.48,266.61,265.77,265.91,2024418,261.84967,264.2506545,265.27293847407145,263.9242128254644,74.86156627424504,-1.1982874661676988,88.91528107680145,265.0894456565463,96.0,44.0,1.3994813910921353,114566150,607091030.1768532
2022-12-29 11:30:00,265.885,266.41,265.85,266.275,1324689,261.95937000000004,264.2492295,265.4956188131667,264.14809731827734,76.5979412169504,-1.2337401113767328,94.69517022961146,265.1639527026767,92.0,40.0,1.6743671006911265,115890839,607777029.8375672
2022-12-29 11:45:00,266.29,266.88,266.285,266.7,1969289,262.09556999999995,264.2557295,265.76325907690745,264.39113566891757,78.46331117072157,-1.281359817892337,96.39278557114216,265.3150154697164,100.0,36.0,1.2989972652689215,117860128,608554816.2493318
2022-12-29 12:00:00,266.72,267.405,266.65,267.1,1321168,262.23577,264.26562950000005,266.0603126153725,264.6491227480683,80.07322857365381,-1.3359751455852233,94.43938012762165,265.42267221870884,100.0,32.0,1.5473520130783753,119181296,608808550.5009876
2022-12-29 12:15:00,267.1,267.24,266.66,266.68,1109221,262.37257,264.2786795,266.1980209230675,264.8425396292047,73.83235525713488,-1.3300358707510327,85.9359844810869,265.5349012760939,96.0,28.000000000000004,1.4030951747214713,118072075,607775827.5009875
2022-12-29 12:30:00,266.68,267.08,266.55,266.7049,1394340,262.50626800000003,264.288054,266.31066071794135,265.01990728356617,73.96192441932041,-1.3122118135931942,86.4190106692538,265.62390576966897,92.0,24.0,1.42413294797689,119466415,607196518.6934404
2022-12-29 12:45:00,266.69,266.77,266.15,266.34,829442,262.625868,264.2873045,266.31718055839883,265.14563039941703,68.60114909955202,-1.2541842837562172,79.34044616876812,265.6821614275551,88.0,20.0,0.6880387116286077,118636973,606875444.3708597
2022-12-29 13:00:00,266.35,266.76,266.2,266.575,965817,262.75516799999997,264.2838795,266.3744737676435,265.2817608375678,70.10398442939389,-1.2131748597101364,83.89912706110594,265.73317325760195,84.0,16.0,0.6747654635797715,119602790,607203132.281574
2022-12-29 13:15:00,266.575,266.74,265.92,266.3026,770007,262.87522,264.28599299999996,266.3585018192783,265.3789836149423,66.15157647661584,-1.1454897000191977,64.4959742351046,266.0578259239024,80.0,12.0,0.343871283771053,118832783,607151673.2771838
2022-12-29 13:30:00,266.315,266.64,266.17,266.45,586783,262.99721999999997,264.289693,266.37883474832756,265.480985175424,67.22827334457747,-1.0911644073835873,68.84176182708043,266.2181309709087,76.0,8.0,0.35403562954314255,119419566,607264035.9793113
2022-12-29 13:45:00,266.45,266.71,266.19,266.6501,875580,263.123218,264.2932435,266.43911591536585,265.59232944443124,68.68456301218029,-1.052129327314276,62.16040100250709,266.3558526460318,72.0,4.0,0.12582843625030932,120295146,607937895.817773
2022-12-29 14:00:00,266.68,266.88,266.43,266.8,1210262,263.252818,264.295243,266.5193123786179,265.70734568781876,69.76836346838202,-1.0215140443276027,67.7333333333354,266.438623494301,68.0,4.0,0.12384133298306904,121505408,608717842.4399953
2022-12-29 14:15:00,266.79,267.22,266.65,266.75,787445,263.380218,264.29739350000006,266.5705762944806,265.8066460985027,68.91164812538742,-0.981897921824384,59.93883792049074,266.53923597862024,64.0,8.0,0.31589635590988485,120717963,608206693.9312234
2022-12-29 14:30:00,266.735,266.97,266.53,266.545,606233,263.503318,264.2976185,266.5648926734849,265.87696551769295,65.3675266306324,-0.9233166529477899,47.400611620797456,266.5594647689563,60.0,4.0,0.10139892967797903,120111730,607641794.9994054
2022-12-29 14:45:00,266.54,266.87,266.39,266.73,1059939,263.628118,264.2966545,266.60158319048827,265.9582068969603,67.01614425260658,-0.8816553550764183,56.59163987138417,266.63015862119937,56.00000000000001,16.0,0.011248593925770364,121171669,608083436.2494055
2022-12-29 15:00:00,266.73,266.76,266.3187,266.401,544751,263.745738,264.2956095,266.55700914815753,266.00037766867837,61.416855566986996,-0.81272236836719,32.39057239057296,266.6675019894926,52.0,12.0,-0.26169973792587503,120626918,607741871.3237314
2022-12-29 15:15:00,266.4,266.87,266.37,266.67,590145,263.86573799999996,264.2961595,266.58211822634473,266.06415122404235,64.06085993734337,-0.7709119386848329,50.505050505051976,266.67319837142645,48.0,8.0,-0.0037498125093711207,121217063,607859900.3237314
2022-12-29 15:30:00,266.67,267.0,266.52,266.83,1452672,263.99113800000003,264.29915950000003,266.6372030649348,266.137089202705,65.57208003521595,-0.7421326910569519,68.93939393939188,266.64659742630823,44.0,4.0,0.04690577488451652,122669735,608283596.3237314
2022-12-29 15:45:00,266.82,267.3,266.8,267.1,1145793,264.123738,264.3010595,266.74004682828263,266.22879499292355,68.01617933155616,-0.7326659564076863,85.50724637681238,266.66567830555164,40.0,4.0,0.28534955320269123,123815528,608512754.9237314
2022-12-29 16:00:00,267.1,267.38,266.44,266.51,3889115,264.247938,264.30045950000004,266.6889253108865,266.25557642216893,58.27977004969134,-0.6698340024071854,40.41095890410844,266.68361051487096,36.0,4.0,-0.024383381787488598,119926413,605202869.8173484
2022-12-29 16:15:00,266.46,266.71,266.42,266.56,1908265,264.37253799999996,264.3011095,266.6602752418006,266.28456914386715,58.8177906529069,-0.6169618560830372,43.83561643835584,266.68294735186595,32.0,4.0,0.09665696091589729,121834678,605137067.5759691
2022-12-29 16:30:00,266.53,266.57,266.44,266.54,193624,264.492138,264.30070950000004,266.63354741028934,266.30889589207027,58.492853257578766,-0.5669114638794213,42.46575342465844,266.69147645745335,28.000000000000004,4.0,0.033777444173402824,121641054,605241326.6528922
2022-12-29 16:45:00,266.51,266.52,266.39,266.41,418614,264.58693800000003,264.2995595,266.58387020800285,266.31852485473024,56.31507482199325,-0.5108672937611232,19.83471074380274,266.703271464377,24.0,12.0,-0.09004309392720422,121222440,604951516.9605848
2022-12-29 17:00:00,266.42,266.48,266.4,266.44,49022,264.678938,264.29731350000003,266.5518990506689,266.3300939161845,56.715577203443786,-0.46352935656011596,21.008403361344577,266.71367863284195,20.0,8.0,-0.13493253373313854,121271462,604951516.9605848
2022-12-29 17:15:00,266.42,266.5,266.42,266.5,2802,264.77393800000004,264.293594,266.54036592829806,266.3462754479765,57.55373855344542,-0.4259451680799202,17.08282295298395,266.72607498509353,16.0,4.0,-0.09372071227741331,121274264,604954318.9605848
2022-12-29 17:30:00,266.5,266.53,266.44,266.5097,1676,264.86733200000003,264.2908425,266.53355127756515,266.3618396910264,57.696358058439,-0.3924185797483801,17.996796381798536,266.7282198790401,12.0,4.0,-0.013243542366207037,121275940,604955238.8983625
2022-12-29 17:45:00,266.46,266.51,266.44,266.51,4913,264.962732,264.2892425,266.52831766032847,266.3759501966429,57.70109178144624,-0.36170323470520316,18.025063601244643,266.7184912089484,8.0,28.000000000000004,-0.08248041090242089,121280853,604960151.8983625
2022-12-29 18:00:00,266.55,266.71,266.54,266.7,44711,265.060732,264.2880925,266.5664692913666,266.40681208267694,60.700458686869304,-0.34867322665479605,35.927635918213895,266.72019489466777,4.0,24.0,0.11223681592785993,121325564,604999602.7807155
2022-12-29 18:15:00,266.65,266.65,266.26,266.32,71966,265.14973200000003,264.2824425,266.51169833772957,266.39854426527916,52.65815040015046,-0.30417765651100126,5.357142857143039,266.7238725499218,60.0,20.0,-0.13124835939551607,121253598,604949780.1653309
2022-12-29 18:30:00,266.34,266.4,266.3,266.31,8800,265.23653199999995,264.2777925,266.46687648490075,266.3901114781097,52.46116783663753,-0.2650523219936076,4.464285714286711,266.7363681599833,56.00000000000001,16.0,-0.19488063561068164,121244798,604942740.1653309
2022-12-29 18:45:00,266.32,266.37,266.25,266.3,6357,265.316332,264.27304250000003,266.42979282158944,266.38152943257546,52.25067429894113,-0.2305803097992225,4.424778761062971,266.7424678243115,52.0,100.0,-0.299513290902288,121238441,604941680.6653309
2022-12-29 19:00:00,266.3,266.33,266.26,266.32,4861,265.401132,264.2683925,266.4053944167918,266.3756694866159,52.6597895563779,-0.2025400687944625,6.194690265486147,266.73453302491515,48.0,96.0,-0.07129188398183847,121243302,604945152.8081881
2022-12-29 19:15:00,266.35,266.35,266.15,266.15,15304,265.487332,264.26329250000003,266.3486401019492,266.35417715455725,48.83005023881101,-0.16470181651101257,0.0,266.6758502351801,44.0,100.0,-0.1538115246098533,121227998,604929848.8081881
2022-12-29 19:30:00,266.14,266.2,266.1,266.2,6803,265.571532,264.2579925,266.3156089681827,266.339493616028,49.98222985337475,-0.13716812236856413,16.393442622946388,266.53136834487674,40.0,96.0,-0.12756059128087033,121234801,604936651.8081881
2022-12-29 19:45:00,266.18,266.18,266.13,266.17,4247,265.65333200000003,264.2525425,266.28325141969765,266.3233513668825,49.2654535883252,-0.11163980789950756,11.475409836065268,266.4563115258078,36.0,92.0,-0.09008670845689316,121230554,604939200.0081881
2022-12-29 20:00:00,266.19,266.19,266.1,266.14,29149,265.740132,264.2467425,266.25141777087595,266.30588933194133,48.51618195991945,-0.08797358080380491,6.557377049174828,266.4252170431957,32.0,100.0,-0.1125957063504021,121201405,604935961.2304103
2022-12-30 04:15:00,264.56,265.38,264.4,264.93,37720,265.804532,264.234698,265.957769377348,266.17485225270883,29.215867430785735,0.028095099465531348,22.9437229437242,266.2046587049813,28.000000000000004,100.0,-0.5891181988742938,121163685,604939040.4140838
2022-12-30 04:30:00,264.96,265.09,264.76,264.94,6551,265.867132,264.223248,265.731598404604,266.0572472762604,29.465601647185096,0.11791420680509646,23.376623376624238,266.1237704346618,24.0,96.0,-0.5889841908193254,121170236,604939635.9595383
2022-12-30 04:45:00,265.0,265.1,264.94,265.1,8021,265.924332,264.212598,265.59124320358086,265.9660808689975,33.507798974391704,0.17417801789110854,30.30303030303224,266.08546008387515,20.0,92.0,-0.5290608232336378,121178257,604947656.9595383
2022-12-30 05:00:00,265.0,265.53,264.96,265.53,4989,265.99713199999997,264.20374799999996,265.5776336027851,265.9245493576644,42.96740096354049,0.18197242238420586,48.917748917748675,266.0681540037919,16.0,88.0,-0.43869516310461787,121183246,604952645.9595383
2022-12-30 05:15:00,265.55,265.59,265.38,265.51,4569,266.041732,264.195148,265.5626039132773,265.8850684664583,42.66337992599097,0.18760083134731076,48.05194805194859,266.04972241465896,12.0,84.0,-0.30414538900570826,121178677,604953733.8166811
2022-12-30 05:30:00,265.37,265.65,265.36,265.62,5940,266.09353200000004,264.18694800000003,265.5753585992157,265.8598238506051,44.96967057264027,0.18109772348259412,54.22222222222344,265.9110779600203,8.0,80.0,-0.2590965416244218,121184617,604958444.8511639
2022-12-30 05:45:00,265.65,265.88,265.65,265.88,5807,266.151332,264.179948,265.6430566882789,265.8617453886427,50.08077900981753,0.1531981634918793,74.00000000000091,265.6660968271164,4.0,76.0,-0.1577168606834457,121190424,604964251.8511639
2022-12-30 06:00:00,265.98,266.0,265.71,265.83,4445,266.208732,264.172848,265.6845996464391,265.8587220182958,49.135650140718084,0.1335822898411152,72.58883248730899,265.63087800979963,36.0,72.0,-0.18398918594172767,121185979,604963485.4718535
2022-12-30 06:15:00,265.8,265.8,265.5,265.5,6245,266.228332,264.155498,265.643577502786,265.82455801655334,43.32426361790704,0.1430162088915381,56.41025641025626,265.59984592801027,32.0,68.0,-0.24422318241592236,121179734,604957240.4718535
2022-12-30 06:30:00,265.46,265.58,265.43,265.5,7374,266.242566,264.139498,265.6116713910558,265.79364772926255,43.32426361790704,0.14877764166442375,56.41025641025626,265.57177292000273,28.000000000000004,64.0,-0.26296018031554796,121187108,604956748.8718535
2022-12-30 06:45:00,265.5,265.75,265.49,265.7,11866,266.24876600000005,264.123498,265.63129997082115,265.7847288979042,47.67421340015218,0.13564169706580742,72.2222222222224,265.50928760279476,24.0,60.0,-0.17657887816058432,121198974,604964051.0256996
2022-12-30 07:00:00,265.63,265.63,265.34,265.35,5089,266.245566,264.105298,265.56878886619427,265.74332614572285,41.6497035553688,0.15172445617440644,53.07262569832596,265.47531333032384,20.0,56.00000000000001,-0.2968362515968902,121193885,604959312.9912169
2022-12-30 07:15:00,265.41,265.47,264.98,265.04,38496,266.22006600000003,264.084498,265.45128022926224,265.67634270327306,37.169449476906856,0.1873251995651799,35.75418994413608,265.3906783500942,16.0,52.0,0.04152040161552623,121155389,604930244.5830536
2022-12-30 07:30:00,265.04,265.07,264.56,264.57,18843,266.182066,264.06179799999995,265.2554401783151,265.57097673153277,31.616482101204824,0.25057563726949184,10.625000000000844,265.1838422062163,12.0,100.0,-0.13965426134219242,121136546,604912140.52423
2022-12-30 07:45:00,264.57,264.59,263.98,264.32,132715,266.150266,264.038698,265.047564583134,265.4518360904344,29.124080349204092,0.3172182806301862,16.831683168315745,264.77318611483406,8.0,100.0,-0.29422859298379084,121003831,604927370.114394
2022-12-30 08:00:00,264.32,264.43,264.06,264.07,37793,266.106166,264.014798,264.8303280091042,265.3202326532502,26.845034064046615,0.385759174652037,4.455445544553258,264.6938081124715,4.0,100.0,-0.5498437088087899,120966038,604891619.9792588
2022-12-30 08:15:00,263.93,266.35,263.8,263.89,156178,266.04996600000004,263.99019799999996,264.62136622930325,265.1840200196073,25.309359272138394,0.44942216370446886,3.5294117647048857,264.6824834544099,4.0,100.0,-0.6101465104892488,120809860,604746466.3086705
2022-12-30 08:30:00,263.86,263.92,263.46,263.54,141468,265.978766,263.96344799999997,264.38106262279143,265.02744668440664,22.601908153836987,0.5220991817517415,2.7681660899667726,264.42112582375677,12.0,100.0,-0.7830735637376642,120668392,604654204.5695401
2022-12-30 08:45:00,263.51,263.81,263.4,263.71,93148,265.919366,263.938848,264.23193759550446,264.901975571606,26.703283834113364,0.5595287636206763,10.508474576271102,264.3044164649094,8.0,96.0,-0.8161576651120865,120761540,604701914.5207597
2022-12-30 09:00:00,263.71,263.94,263.56,263.92,89916,265.863668,263.914798,264.1626181298368,264.8084540885959,31.53003033313874,0.5657254016818456,17.627118644068837,264.23487280424825,4.0,92.0,-0.718504307264029,120851456,604782365.6786544
2022-12-30 09:15:00,263.9,263.94,263.6,263.61,86137,265.80906799999997,263.89114800000004,264.0398141009842,264.6943156039677,28.542022080364518,0.5888626491465061,7.118644067797733,264.1700976683093,8.0,88.0,-0.7118644067796559,120765319,604701295.5610074
2022-12-30 09:30:00,263.6,263.87,263.48,263.64,158724,265.75036800000004,263.868898,263.9509665229877,264.59390459406603,29.240872320329657,0.5978862743778564,8.135593220339166,264.0807798572881,4.0,84.0,-0.7005649717514175,120924043,604672806.6379304
2022-12-30 09:45:00,263.62,264.49,262.97,263.94,3000959,265.70311599999997,263.84889799999996,263.9485295178793,264.5316279660597,35.98323069155616,0.5742109234977875,28.69822485207017,263.8666156618088,4.0,80.0,-0.6624012043658227,123925002,605502018.9931935
2022-12-30 10:00:00,263.91,264.05,262.29,263.7039,2208186,265.648194,263.8292675,263.894167402795,264.4527967311969,33.294419969385984,0.567952333224298,34.825123152708244,263.67932878828617,4.0,76.0,-0.6203504804974738,121716816,606841735.4766026
2022-12-30 10:15:00,263.71,263.9,262.93,263.4,1236302,265.583192,263.8074675,263.7843524243961,264.35253037584476,30.169443354238084,0.5808192230872464,27.339901477831432,263.63120367150657,28.000000000000004,100.0,-0.6187745246000766,120480514,606803499.3322726
2022-12-30 10:30:00,263.4,264.45,263.25,263.93,1776191,265.525792,263.7872175,263.8167185523081,264.31228938766907,40.63445324885296,0.5420018949389487,40.39408866995038,263.6777193765138,24.0,96.0,-0.24190195411421794,122256705,607040324.7989393
2022-12-30 10:45:00,263.94,264.2399,263.445,264.065,1172873,265.47209200000003,263.7739925,263.8718922073507,264.28873801741486,42.978547124915856,0.4946435678149328,43.71921182265952,263.69935252883124,20.0,92.0,-0.09647397094430821,123429578,607697068.7570473
2022-12-30 11:00:00,264.05,265.04,263.86,264.06,1594034,265.422392,263.7599925,263.9136939390505,264.2669534443277,42.91096532844391,0.45230136203036864,43.59605911330002,263.78095796041725,16.0,88.0,-0.003786874692312987,121835544,606643385.2655219
2022-12-30 11:15:00,264.07,264.48,263.7401,263.82,814551,265.364192,263.7445925,263.89287306370596,264.22438644962983,39.68520188018525,0.4331181368484067,37.68472906403871,263.7905761395333,12.0,84.0,-0.02652620410019068,121020993,606004757.025084
