time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-03 14:15:00,294.84,295.19,294.25,295.145,119625,294.950138,287.348907,293.91124233712435,293.690003410226,56.53240686116645,0.12204806314872485,98.84080370942743,292.67109448595727,24.0,44.0,1.3199450738070615,90632137,-5650714.348608102
2023-01-03 14:30:00,295.15,295.3776,294.6525,295.07,146284,294.955338,287.407457,294.1687440399856,293.8214316568711,56.12298175430808,0.001086076245314871,93.80787503019602,293.0365628907731,20.0,40.0,0.82348117269185,90485853,-5628542.770067203
2023-01-03 14:45:00,295.1,295.29,293.53,295.01,154497,294.957938,287.465157,294.3556898088777,293.934628641931,55.77497231092607,-0.08891076336556125,92.27341516731158,293.3128776656577,16.0,36.0,1.3257770908466475,90331356,-5523203.906430843
2023-01-03 15:00:00,295.01,296.99,294.97,296.0955,309825,294.979848,287.5296345,294.7423142957938,294.140425914128,60.54200927461332,-0.24500047231009603,85.95761381475678,293.78885109941007,12.0,32.0,1.2638508891928995,90641181,-5487773.423757576
2023-01-03 15:15:00,296.13,296.77,295.5,296.6098,188439,295.011044,287.5988335,295.1573111189507,294.37560439849676,62.59901197138967,-0.4055277317702348,93.86774193548382,294.16671379418574,8.0,28.000000000000004,1.152610578726593,90829620,-5346874.467537098
2023-01-03 15:30:00,296.66,297.34,295.7451,296.1626,200258,295.034296,287.6599465,295.38070864807275,294.5457944557828,59.68536005630765,-0.4910014794182871,79.12411347517765,294.52187873093783,4.0,24.0,1.1536110114930658,90629362,-5442288.63406791
2023-01-03 15:45:00,296.25,296.82,295.39,295.57,215831,295.044296,287.7216465,295.4227733929455,294.6433378409464,55.967840403289145,-0.5050996978956164,68.61702127659599,294.78598203810424,92.0,20.0,0.8392753573743577,90413531,-5603784.557144831
2023-01-03 16:00:00,295.605,296.12,294.82,294.9,687845,295.03949600000004,287.7800965,295.3066015278465,294.6677818560944,52.022584163084026,-0.4569418953021227,56.7375886524822,295.00470677812245,88.0,16.0,0.734415029888976,89725686,-6206971.710991003
2023-01-03 16:15:00,294.95,295.0,294.75,294.95,161172,295.034496,287.8419465,295.2273567438806,294.6946597745616,52.29285549003018,-0.4179927121271021,57.624113475177445,295.07643445799266,84.0,12.0,0.8238189649278622,89886858,-6110268.510991017
2023-01-03 16:30:00,294.95,294.95,294.51,294.77,740,295.020096,287.9028965,295.12572191190714,294.70183503412716,51.17519521828347,-0.3683545462534994,49.90253411306052,295.1997258349465,80.0,8.0,0.2124802393377416,89886118,-6110133.965536471
2023-01-03 17:00:00,294.94,295.03,294.81,295.03,2799,295.00829600000003,287.9655465,295.1044503759278,294.7330888404008,52.746242763307045,-0.34600721348925845,54.97076023391804,295.2937798471497,76.0,4.0,0.2923479620627381,89888917,-6107334.965536471
2023-01-03 17:30:00,294.95,294.95,294.92,294.92,631,294.993096,288.0272465,295.0634614034994,294.7508899032198,51.984122427292675,-0.3157805885202265,36.482939632547044,295.38516932831493,72.0,16.0,0.06191950464396439,89888286,-6107965.965536471
2023-01-03 17:45:00,294.82,294.82,294.82,294.82,128,294.976296,288.0884465,295.0093588693884,294.75747181719885,51.25902829889697,-0.28052291267817964,33.85826771653595,295.4482146281578,68.0,12.0,-0.11011536702298486,89888158,-6107965.965536471
2023-01-03 18:00:00,294.85,294.85,294.85,294.85,150,294.962296,288.14979650000004,294.9739457873021,294.7662840250847,51.477689175651996,-0.25209569755770644,34.64566929133988,295.52415331180293,64.0,8.0,-0.07455857932015131,89888308,-6107965.965536471
2023-01-03 18:15:00,294.85,294.85,294.52,294.52,1927,294.944296,288.2093965,294.8730689456794,294.74282840364805,48.88000975083357,-0.20062599115215107,25.98425196850416,295.5615964211832,60.0,4.0,-0.16609606454018816,89886381,-6109892.965536471
2023-01-03 18:30:00,294.7,294.7,294.7,294.7,151,294.92249599999997,288.2663965,294.83460917997286,294.73874950806254,50.351692528753354,-0.1723733608782254,30.708661417323235,295.601682547224,56.00000000000001,4.0,-0.4713006445555663,89886532,-6109892.965536471
2023-01-03 19:00:00,294.7,294.79,294.53,294.79,3535,294.905696,288.32734650000003,294.8246960288678,294.74363050729465,51.109575142728595,-0.15545322763358627,9.893992932863291,295.68628483173774,52.0,20.0,-0.6135333357158079,89890067,-6106357.965536471
2023-01-03 19:15:00,294.73,294.73,294.73,294.73,247,294.855496,288.3940965,294.8036524668972,294.7423323637428,50.55551178190957,-0.1356388414432672,7.773851590107015,295.61581001844684,48.0,16.0,-0.4837207669030389,89889820,-6106357.965536471
2023-01-03 19:30:00,294.67,294.75,294.62,294.75,3449,294.77049600000004,288.4597465,294.7917296964756,294.7430626148149,50.74718069719193,-0.12016444951137828,8.480565371025104,295.5135356632155,44.0,12.0,-0.27743005041106783,89893269,-6102908.965536471
2023-01-03 19:45:00,294.78,294.78,294.75,294.75,204,294.66769600000003,288.52764649999995,294.7824564305921,294.74372331816585,50.74718069719193,-0.10667124273271611,10.389610389610773,295.3458883793765,40.0,8.0,-0.05086469989826289,89893473,-6103112.965536471
2023-01-03 20:00:00,294.65,294.65,294.51,294.51,756,294.571896,288.5921465,294.7219105571272,294.72146395453103,48.149554332649366,-0.07573871613709571,0.0,295.20007194730493,36.0,4.0,-0.1491778267502959,89892717,-6103868.965536471
2023-01-04 04:15:00,296.45,296.45,296.42,296.42,379,294.571896,288.6674215,295.09926376665453,294.8832292921947,63.960309800479656,-0.20300538372015353,98.45360824742409,294.89081576538825,32.0,4.0,0.5597584557451688,89893096,-6104247.965536471
2023-01-04 04:45:00,297.5,297.6,297.5,297.5,1102,294.60189599999995,288.74376099999995,295.632760707398,295.1324455500809,69.60431203843872,-0.3865561303026652,96.76375404530674,294.9792101905658,100.0,4.0,0.8372029963054698,89894198,-6105349.965536471
2023-01-04 07:15:00,297.55,297.55,297.28,297.55,1149,294.601096,288.82157900000004,296.0588138835318,295.3626888310256,69.83980138122996,-0.5299471012114623,98.38187702265337,295.16136087192865,100.0,88.0,0.8917672589176711,89895347,-6104200.965536471
2023-01-04 07:30:00,297.08,297.08,297.05,297.07,1660,294.582496,288.90927899999997,296.2835219094136,295.52528989473745,64.66068690494757,-0.5979605729922355,82.84789644012866,295.40287539868024,96.0,84.0,0.7631775320534564,89893687,-6103647.632203138
2023-01-04 08:00:00,296.6,296.6,296.6,296.6,386,294.569896,288.996129,296.35385037398834,295.6276432380958,59.97108752840591,-0.606940238085599,67.63754045307476,295.4528310232402,92.0,80.0,0.5935221298965575,89893301,-6103647.632203138
2023-01-04 08:15:00,297.3,297.71,296.3,297.71,5552,294.592496,289.10047899999995,296.6552169575465,295.8259629297057,66.2049634533242,-0.6956058989069902,100.0,295.9373258423396,100.0,76.0,1.0831182941735698,89898853,-6098095.632203138
2023-01-04 08:30:00,297.8,298.5,297.8,298.11,10588,294.614496,289.211629,296.9785020780917,296.04349026973375,68.13104170227118,-0.7890549961442161,90.2255639097748,296.6916999624723,100.0,72.0,1.1571089243298356,89909441,-6099305.689345995
2023-01-04 08:45:00,297.75,297.8,297.21,297.21,4558,294.618696,289.315429,297.029946060738,296.154586434521,59.863936246292496,-0.7814831492942176,67.66917293233038,296.9061890497129,96.0,68.0,0.8209233691780451,89904883,-6103863.689345995
2023-01-04 09:00:00,297.668,297.668,297.3,297.3,472,294.614696,289.424667,297.08995804724066,296.26367344075703,60.381649780392195,-0.7738244869554478,69.92481203007554,296.9231386040716,92.0,64.0,0.8719845282122597,89905355,-6104335.689345995
2023-01-04 09:15:00,297.5,297.5,297.5,297.5,636,294.63329600000003,289.542367,297.18107848118717,296.3814188273516,61.568018498755144,-0.7749600137616994,74.93734335839605,297.18692868307056,88.0,60.0,0.9329940627650551,89905991,-6104335.689345995
2023-01-04 09:30:00,297.2,298.59,296.5,298.11,9501,294.639496,289.660717,297.3875054853678,296.546045605699,65.00959041428607,-0.8156791870285929,88.23529411764795,297.3304781970056,84.0,56.00000000000001,1.139949109414763,89915492,-6099198.785039774
2023-01-04 09:45:00,298.24,301.48,295.51,299.86,690935,294.70705999999996,289.7838805,297.93694871084165,296.86166030991814,72.59237027281017,-0.9778873234966454,76.75753228120519,298.88023491848924,100.0,52.0,1.81657668669995,90606427,-5783243.584034748
2023-01-04 10:00:00,300.07,301.3853,298.47,300.8676,381931,294.894412,289.9093185,298.58820455287685,297.24317837564024,75.83897600947265,-1.1742078027978664,91.21377331420324,299.3493623694619,100.0,48.0,1.5004385668983082,90988358,-5536959.466825542
2023-01-04 10:15:00,300.9,302.76,297.53,298.74,502528,295.05841200000003,290.01741849999996,298.6219368744598,297.38573281605545,59.74550226072504,-1.144915781705663,44.55172413793129,299.4536848537825,96.0,44.0,0.41680672268907865,90485830,-5806960.170458423
2023-01-04 10:30:00,298.9489,300.21,298.7,300.125,226875,295.265112,290.12659349999996,298.9559509023576,297.64661540500254,64.95846826141086,-1.2194030497194035,63.65517241379323,299.48203996883,92.0,40.0,0.8654007729793273,90712705,-5605627.389001464
2023-01-04 10:45:00,300.19,303.89,299.6001,303.695,441970,295.54836,290.2586685,300.0090729240559,298.2226520330976,74.22429474620874,-1.5486520141208757,97.67303102625306,300.04796788780885,100.0,36.0,2.230114114518464,91154675,-5203837.4165079305
2023-01-04 11:00:00,303.71,305.38,303.71,305.38,506236,295.82756,290.3969685,301.2026122742657,298.90430422042164,77.27822868490976,-1.9233781028784165,100.0,300.9174308994546,100.0,32.0,2.960215778826693,91660911,-4697601.4165079305
2023-01-04 11:15:00,305.32,306.7374,304.5101,306.33,508668,296.12816,290.5442685,302.3420317688733,299.61151334228623,78.80308893214918,-2.2708315558607524,96.37137716657466,301.6832226672189,100.0,28.000000000000004,2.895435155016629,92169579,-4375016.425711901
2023-01-04 11:30:00,306.33,307.04,305.53,306.5,366980,296.40496,290.69196850000003,303.2660247091237,300.2675596906399,79.07372752909022,-2.5307357534297807,95.31656548135282,302.15268417512664,100.0,24.0,2.8143973700982814,92536559,-4270512.187301307
2023-01-04 11:45:00,306.58,308.07,306.54,307.36,330670,296.72916000000004,290.84826799999996,304.17579699598514,300.94303019629325,80.43466642218308,-2.7741280933664143,94.34713375796194,302.58885061422154,100.0,20.0,3.415093704787872,92867229,-4246738.527170585
2023-01-04 12:00:00,307.39,307.71,306.29,306.64,297373,297.01396,290.99414299999995,304.723397663544,301.48559874902725,75.97951959408947,-2.8757702047883527,88.6146496815286,302.89878466947886,96.0,16.0,3.141607803565414,92569856,-4397519.203226932
2023-01-04 12:15:00,306.79,308.18,306.5301,307.4905,241312,297.29917,291.1454955,305.33830929386755,302.05749410626277,77.56060865605569,-2.990478181488868,94.55801104972369,303.145401880841,100.0,12.0,3.358151260504201,92811168,-4357897.759018195
2023-01-04 12:30:00,307.5101,308.07,306.86,307.0162,192078,297.58379399999995,291.2994765,305.71117389523033,302.5297518104282,74.6111528980678,-3.008433682533564,90.81452249408066,303.31647862633145,96.0,8.0,2.9875549293884847,92619090,-4500384.711745462
2023-01-04 12:45:00,307.09,307.8,307.0,307.48,154685,297.87119400000006,291.45572649999997,306.1042463629569,303.00120401895884,75.58873505235432,-3.0252155288501967,94.47513812154706,303.448283598118,92.0,4.0,2.54118588674715,92773775,-4469447.711745458
2023-01-04 13:00:00,307.46,307.78,305.3267,305.38,191575,298.12379400000003,291.5990765,305.94330272674426,303.22775601715324,63.640190909814166,-2.836366940877724,77.90055248618778,303.5623566319733,88.0,4.0,1.499795923522511,92582200,-4652698.456660474
2023-01-04 13:15:00,305.35,305.48,304.37,305.13,178343,298.375594,291.7402265,305.7625687874677,303.4089221107577,62.376090810347094,-2.636142355533252,71.36150234741783,304.3236644785571,84.0,16.0,2.1389837316730222,92403857,-4586824.015219038
2023-01-04 13:30:00,305.13,306.3346,305.06,305.95,133493,298.611694,291.8843265,305.80422016803044,303.65092952878075,64.84282572308797,-2.5146428387473065,79.06103286384966,304.7341517215466,80.0,12.0,1.9408579758433946,92537350,-4533891.830847477
2023-01-04 13:45:00,306.0,306.84,305.9524,306.29,97958,298.854094,292.0308265,305.91217124180145,303.90226957365877,65.84280390434921,-2.4179165183167584,80.06329113924069,305.43237308811956,76.0,8.0,0.8544757075355298,92635308,-4557332.884475232
2023-01-04 14:00:00,306.21,306.3599,305.43,305.9972,106600,299.079288,292.1753125,305.93106652140114,304.10178675711984,64.15059456757066,-2.2912219194801082,74.5591440459681,305.79480989048835,72.0,4.0,0.20210884799267315,92528708,-4533889.82608185
2023-01-04 14:15:00,305.7832,307.99,304.2,307.103,394603,299.318448,292.32642749999997,306.191496183312,304.38761658977506,67.54325879267981,-2.254060944101184,75.90604026845656,306.2686936098112,68.0,12.0,0.25234224529103405,92923311,-4323990.182810081
2023-01-04 14:30:00,307.24,308.74,305.5401,305.8249,437204,299.533546,292.470052,306.1100303647982,304.5245007240822,60.42537037262832,-2.0973022204385074,35.79074889867881,306.5223023956307,64.0,8.0,-0.22026101141924515,92486107,-4683369.438786826
2023-01-04 14:45:00,305.72,308.34,305.39,307.74,223075,299.788146,292.621852,306.4722458392875,304.8307387503601,66.17701905592916,-2.103356186566714,77.97356828193843,306.66540880124,100.0,4.0,0.12363352420614115,92709182,-4551036.811668177
2023-01-04 15:00:00,307.75,310.05,307.51,309.86,395585,300.063436,292.785852,307.2250800972236,305.3097160122306,71.17185548476183,-2.2532462604669377,96.7521367521368,306.9890703422635,100.0,4.0,1.050091312288034,93104767,-4214633.819542192
2023-01-04 15:15:00,309.75,311.135,309.57,310.075,350371,300.33274,292.950277,307.8583956311739,305.76355258249436,71.62943301219528,-2.3621544806399015,84.71521268925736,307.2941470533102,100.0,4.0,0.8405137719701882,93455138,-4338886.793983088
2023-01-04 15:30:00,309.96,310.47,307.92,308.45,333128,300.578488,293.107277,307.9898632686908,306.01940471749487,63.434037124170914,-2.2909326647566672,61.283345349675535,307.4905478525622,96.0,4.0,0.4670111870318121,93122010,-4533538.056728194
2023-01-04 15:45:00,308.44,308.494,307.14,307.795,392626,300.822988,293.261252,307.94656032009283,306.1885090301144,60.43264561736237,-2.156773889751207,51.83850036049064,307.5316210323427,92.0,12.0,0.10244568752439108,92729384,-4546296.951853742
2023-01-04 16:00:00,307.795,309.54,307.64,309.48,687788,301.114588,293.423652,308.28732469340554,306.5019843605797,65.01814296323252,-2.1615010729834694,76.13554434030321,307.77040133934787,88.0,8.0,1.342589560547522,93417172,-3901948.193959006
2023-01-04 16:15:00,309.41,309.7,308.72,309.41,67502,301.403788,293.586702,308.536808094871,306.77893823100067,64.68277552074497,-2.1349881701256663,75.12617159336747,307.80921144026854,84.0,4.0,1.4026808245665878,93349670,-3874396.357224309
2023-01-04 16:30:00,309.5,309.73,309.41,309.41,1605,301.696588,293.735252,308.7308507404552,307.02951554233397,64.68277552074497,-2.08988560326992,75.12617159336747,307.8929667727315,80.0,4.0,1.1309037424415873,93351275,-3876001.357224309
2023-01-04 16:45:00,309.1524,309.1524,309.1524,309.1524,162,301.97903599999995,293.884464,308.82452835368736,307.23169501449263,63.28950570944843,-2.0101831864652127,71.41167988464326,308.0358094583944,76.0,4.0,0.9345391622318652,93351113,-3876001.357224309
2023-01-04 17:00:00,309.2,309.6697,309.2,309.6697,24660,302.27403000000004,294.0364125,309.0123442750902,307.4638859654933,64.92347699447896,-1.9660962993793305,78.87094448449874,308.1318452290394,72.0,40.0,1.2001743806805933,93375773,-3851341.357224309
