time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-10 14:00:00,85.61444945685851,86.29706986505393,85.59466335807022,86.11899497595947,201759,85.89460082960164,87.4464740228129,85.73259131963336,85.81546935709342,56.52080337711027,0.11127970332090342,67.64705882353013,85.75615975667273,44.0,84.0,0.36896114377954825,45435741,37587688.38893833
2022-10-10 14:15:00,86.11899497595947,86.2080324205067,86.05963667959465,86.10910192656533,187331,85.89479869058954,87.44696867528259,85.81626034339601,85.8434343637098,56.223614387746196,0.07474096002933095,82.72727272727273,85.7679592603755,40.0,80.0,0.3347565867738875,45248410,37525244.722271666
2022-10-10 14:30:00,86.12394150065654,86.29706986505393,86.03985058080637,86.27728376626564,159795,85.90647248887461,87.4483042369508,85.91870999292259,85.8847533544294,60.06761334555472,0.03184577553672341,98.18181818181688,85.79845396290023,36.0,76.0,0.5070877031231862,45408205,37660455.8761178
2022-10-10 14:45:00,86.27728376626564,86.56418219869562,86.21792546990083,86.3960003589953,153380,85.92348853383254,87.4501839163357,86.02477451871653,85.93344354534044,62.56636108826429,-0.011594747067377398,87.5912408759124,85.85073749105537,32.0,72.0,0.6337865867711499,45561585,37664838.16183209
2022-10-10 15:00:00,86.3960003589953,86.4256795071777,86.15856717353601,86.24265809338617,150354,85.93407409668426,87.45193993260317,86.07319309086533,85.96289254991622,57.556489650022485,-0.03326477923492632,76.2773722627732,85.88443312344113,28.000000000000004,68.0,0.38576692768308973,45411231,37609151.495165415
2022-10-10 15:15:00,86.24760461808324,86.4405190812689,86.21792546990083,86.41578645778355,143543,85.94653933892087,87.45396800772896,86.1493249501805,86.00602530304644,61.32213338835864,-0.06367444855760596,89.0510948905099,85.92410012989156,24.0,64.0,0.6162529516788534,45554774,37720796.05072096
2022-10-10 15:30:00,86.40886132320767,86.63343354445456,86.27728376626564,86.32674901323634,150453,85.9571249017726,87.45525410415019,86.18875251974846,86.03657041830262,58.4500189861988,-0.07967135118492763,78.47222222222301,85.95879103075663,20.0,60.0,0.8145110045635695,45404321,37612135.550720975
2022-10-10 15:45:00,86.32674901323634,86.4256795071777,86.2080324205067,86.28717681565979,242441,85.96266500943331,87.45634233958356,86.21062458550654,86.0604376942414,57.168446903282174,-0.08813984487616722,75.6944444444452,85.9998214361849,16.0,56.00000000000001,0.7857638086433907,45161880,37546015.2779937
2022-10-10 16:00:00,86.27728376626564,86.45535865536011,86.10910192656533,86.12394150065654,640286,85.96771046462432,87.45750477288738,86.19136167776209,86.06648567580476,52.094361874309776,-0.08074864135906523,64.23611111111225,86.07494701593806,12.0,52.0,0.8514828544949169,44521594,36960610.93513659
2022-10-10 16:15:00,86.1288880253536,86.15856717353601,86.11899497595947,86.1288880253536,89478,85.97186554536988,87.45834568208585,86.17747864389352,86.07242875671417,52.23271934315112,-0.074432194518252,64.58333333333398,86.09628756010406,8.0,48.0,0.7405693126591119,44611072,36915871.93513659
2022-10-10 16:30:00,86.1288880253536,86.1288880253536,86.1288880253536,86.1288880253536,458,85.98017570686093,87.45938445227225,86.16668072866244,86.07780582991793,52.23271934315112,-0.06863518124390566,64.58333333333398,86.12245731340177,4.0,44.0,0.7463981947578514,44611530,36915871.93513659
2022-10-10 16:45:00,86.1288880253536,86.1288880253536,86.1288880253536,86.1288880253536,2268,85.99046447823085,87.45992856998893,86.15828235014936,86.08267080091181,52.23271934315112,-0.06331119441935584,57.990115321252645,86.17068058200168,76.0,40.0,0.6066909343040514,44613798,36915871.93513659
2022-10-10 17:45:00,86.2080324205067,86.2080324205067,86.2080324205067,86.2080324205067,200,86.00174255454016,87.45884033455557,86.16933792133989,86.09461000277798,54.83918372559517,-0.06473199758133319,63.55932203389908,86.20064900245406,72.0,36.0,0.10338885697874856,44613998,36915871.93513659
2022-10-11 07:30:00,85.57487725928196,85.57487725928196,85.57487725928196,85.57487725928196,4618,85.99620244687944,87.45003552059478,86.03723555199369,86.04511164625455,37.30287309608584,-0.014599371840390063,0.0,86.2370228624885,68.0,32.0,-0.6204044117646937,44609380,36915871.93513659
2022-10-11 08:15:00,85.57339330187285,85.83209654352953,85.52541201231129,85.80241739534712,3695,85.99719175181885,87.44167589385675,85.98505373940556,86.02199790807289,44.20771786750771,0.006693351112019741,25.000000000000963,86.26045775408187,64.0,28.000000000000004,-0.5503955968351798,44613075,36918851.77384626
2022-10-11 08:30:00,85.81231044474124,85.8815617905002,85.81231044474124,85.8815617905002,991,85.9972906823128,87.43341519761263,85.9620555285377,86.00862303973264,46.41811887927861,0.016985893400274676,32.142857142857096,86.27473275764298,60.0,24.0,-0.5954425741440389,44614066,36919842.77384626
2022-10-11 08:45:00,86.12255647374137,86.12255647374137,85.90134788928847,85.90134788928847,1804,85.99293774057936,87.42372000920638,85.94856494203788,85.99840635873797,46.983617728648895,0.02327790134786767,33.92857142857145,86.28145307062991,56.00000000000001,20.0,-0.3957556638944432,44615870,36918038.77384626
2022-10-11 09:00:00,85.81231044474124,85.81231044474124,85.81231044474124,85.81231044474124,636,85.98779335489442,87.4135796335774,85.91828616486086,85.98068293835733,44.69752199575986,0.03504496410432978,25.892857142856858,86.26932231609385,52.0,16.0,-0.6983400114481689,44615234,36918038.77384626
2022-10-11 09:15:00,85.65402165443506,85.65402165443506,85.65402165443506,85.65402165443506,271,85.97969490466039,87.40442856288783,85.85956071809957,85.94957233988853,40.888517543245314,0.05649182601366931,11.607142857142021,86.2684513178488,48.0,12.0,-0.7792803117121135,44614963,36918038.77384626
2022-10-11 09:30:00,85.4462676171582,85.87166874110606,85.38690932079338,85.87166874110606,1805,85.9751441019391,87.39545062056263,85.8622513898788,85.94215294952829,47.511851707038815,0.05528898069809429,38.88888888888908,86.25627565771684,44.0,8.0,-0.4815409309791201,44616768,36919843.77384626
2022-10-11 09:45:00,85.78263129655883,86.16846022293016,85.21872748109305,85.26819272806372,371153,85.95634730809023,87.38452127424448,85.73023835391989,85.87796626176976,35.60067051921273,0.10185704332089074,3.9999999999989426,86.0467524104009,40.0,100.0,-0.9936247200045933,44245615,36587352.54467958
2022-10-11 10:00:00,85.29787187624615,85.4462676171582,85.11979698715169,85.27808577745787,375868,85.94051645044972,87.37294640645334,85.629760003595,85.8208347870734,35.88444356286921,0.13639203951734657,11.851851851852103,85.81189729775879,36.0,96.0,-0.9878244888582325,44621483,36575962.605285645
2022-10-11 10:15:00,85.27808577745787,85.52541201231129,85.1000108883634,85.48583981473473,254900,85.92884265216463,87.36310282230616,85.59777773940382,85.78893050399353,41.6947791372895,0.14532207584841217,34.82142857142902,85.46907519604584,32.0,92.0,-0.7466115322765796,44876383,36783439.34947167
2022-10-11 10:30:00,85.47871681917096,85.6342355556468,84.92193599926895,84.92193599926895,174674,85.90628649954603,87.34974720562406,85.44759068604053,85.70635959878166,32.96296769068299,0.19564623117801716,0.0,85.37377430523244,28.000000000000004,100.0,-1.4013324144268087,44701709,36608765.34947167
2022-10-11 10:45:00,84.93182904866308,85.1000108883634,84.73970602942896,84.96150819684549,203440,85.8880832886608,87.33747982437535,85.33957235510829,85.63542137002582,34.007417593493955,0.2296876450206895,15.105780892062175,85.3094152176147,24.0,96.0,-1.4459490475097478,44905149,36655798.97934536
2022-10-11 11:00:00,84.96150819684549,85.43637456776405,84.82300550532757,85.13958308593996,185166,85.87344157555748,87.32684479627666,85.2951302952931,85.58819867630336,38.64031965447842,0.23953534112328612,27.233526478911543,85.28755194552609,20.0,92.0,-0.5086705202312007,45090315,36661772.076119564
2022-10-11 11:15:00,85.13958308593996,85.82220349413538,85.11979698715169,85.48583981473473,167666,85.86730788493313,87.31935081136058,85.33751018850236,85.57845021329683,46.50453165660222,0.21689940567448218,52.222683838802894,85.30553073037079,16.0,88.0,-0.36896114377956474,45257981,36668856.5549928
2022-10-11 11:30:00,85.48583981473473,85.72327300019403,85.4611071912494,85.6639147038292,138576,85.86532927505428,87.31207942005591,85.41004452524167,85.58658968858563,50.050176460058765,0.18248750605691555,64.68633153302922,85.32775362147467,12.0,84.0,-0.2534270245363289,45396557,36744681.15876639
2022-10-11 11:45:00,85.68370080261747,85.9903853338357,85.59466335807024,85.97356714986569,159360,85.86756510421736,87.30640575622836,85.53527177515812,85.62344468489802,55.56531983238144,0.12874536671765213,86.35923002354338,85.36813725521978,8.0,80.0,0.08407232523323309,45555917,36890495.5587664
2022-10-11 12:00:00,86.00027838322985,86.26739071687153,85.91618746337969,85.95081313625916,153114,85.86815868718101,87.29918383017065,85.62761429984724,85.6546226326467,55.084018959265215,0.08698765331543257,79.27729568708692,85.41525780614812,4.0,76.0,0.16140189070786368,45402803,36767573.05172414
2022-10-11 12:15:00,85.9607061856533,85.9607061856533,85.59960988276731,85.83209654352953,133503,85.86004638667782,87.2913188559023,85.6730547984433,85.67152490987364,52.527563778364026,0.06275045330846751,71.50628156974545,85.43681548654939,4.0,72.0,0.2079002079002259,45269300,36805978.02432689
2022-10-11 12:30:00,85.84198959292365,86.22781851929498,85.81231044474124,85.99533185853278,98761,85.8528244606201,87.28511096740749,85.74467192290763,85.70236366688879,55.58020980839008,0.030024468592671383,82.19142598109079,85.46019978070782,4.0,68.0,0.14400921658987098,45368061,36794220.76242213
2022-10-11 12:45:00,86.00027838322985,86.19813937111257,85.89145483989434,86.17340674762724,91371,85.85371483506559,87.27915040514752,85.83994632840087,85.7472249126734,58.70021932313726,-0.010163111367035071,93.8479471571044,85.48302625789155,20.0,64.0,1.0616080751827512,45459432,36870854.50435762
2022-10-11 13:00:00,86.1783532723243,86.22781851929498,85.84693611762073,85.87166874110606,99445,85.84619611752603,87.2707413131625,85.84699575344646,85.75907670585747,52.03129120160169,-0.017463019802519852,74.09661960885865,85.50190799882263,16.0,60.0,0.6960556844547444,45359987,36784324.439422555
2022-10-11 13:15:00,85.8815617905002,85.9903853338357,85.77273824716471,85.80241739534712,132872,85.84006242690168,87.26381617858661,85.8370894516466,85.76320439057076,50.6101513033421,-0.01745898863245543,69.56352804040985,85.51390811009266,12.0,56.00000000000001,0.37032750839025175,45227115,36687690.257604375
2022-10-11 13:30:00,85.81231044474124,85.93102703747088,85.67380775322333,85.71337995079988,152003,85.83036723849541,87.25609960005919,85.80959845145844,85.75845920583068,48.765910121277784,-0.010154165345767296,63.73526745240211,85.57299917622495,8.0,52.0,0.931966449207818,45075112,36582457.41145053
2022-10-11 13:45:00,85.71337995079988,85.77273824716471,85.56003768519076,85.71337995079988,121765,85.81612124736785,87.24796256693249,85.7882165624232,85.7541659434468,48.765910121277784,-0.004315296214087994,63.73526745240211,85.60526815139089,4.0,48.0,0.8849557522123954,45196877,36636260.550985396
2022-10-11 14:00:00,85.73316604958815,85.83209654352953,85.68370080261747,85.79252434595297,105050,85.81532980341632,87.23905882247779,85.78917384765204,85.75781912463785,50.62089403083174,-0.006005019485357366,68.91594353063039,85.65425309548772,80.0,44.0,0.7669068092028701,45301927,36685283.88431872
2022-10-11 14:15:00,85.79252434595297,85.97059923504744,85.70348690140574,85.93597356216794,171462,85.81800092675276,87.2309217893511,85.82179600643336,85.77478621392643,53.88024277836112,-0.018703685797831326,77.05479452054745,85.75036078595114,76.0,40.0,0.5265594259923573,45473389,36812292.77320758
2022-10-11 14:30:00,85.94092008686503,86.08436930308001,85.80241739534712,86.07942277838295,121908,85.8231532268772,87.2238482590343,85.87904640019994,85.80379922006514,56.941048360292434,-0.03988287823872838,83.62068965517345,85.82799347999746,72.0,36.0,0.4850444624090574,45595297,36929923.299523376
2022-10-11 14:45:00,86.05963667959466,86.16846022293016,85.8815617905002,85.89145483989434,101330,85.82414253181663,87.21551732213949,85.88180383124315,85.81214737433459,52.065032001488596,-0.04102716351114566,53.37423312883394,85.86982337705784,68.0,32.0,-0.09550878565759105,45493967,36835581.575385444
2022-10-11 15:00:00,85.87166874110606,85.8815617905002,85.05054564139273,85.10495741306049,148391,85.80920402723149,87.20322520826728,85.70917129386922,85.74479594945134,37.56855677097291,0.02128439818538652,4.4715447154477905,85.8460196060062,64.0,28.000000000000004,-0.9841160220994294,45345576,36706622.730147354
2022-10-11 15:15:00,85.09011783896928,85.19894138230478,84.76859373365983,84.86257770290413,169027,85.78823076251592,87.190215848314,85.52103938476587,85.6607751640659,34.390655699128544,0.08919657413461834,6.270627062706774,85.76065082017456,60.0,100.0,-1.1295527893038342,45176549,36611423.61520483
2022-10-11 15:30:00,84.85268465351,85.09941730539977,84.72407501138622,85.02086649321032,208097,85.77091792607618,87.17814632805316,85.40988985330908,85.59983148112727,38.07468173569146,0.12876060821133706,19.736842105263346,85.64604499696676,56.00000000000001,96.0,-1.133160770779407,45384646,36732420.447571725
2022-10-11 15:45:00,84.9911873450279,85.2805590398064,84.92688252396601,85.16926223412237,242322,85.76171739013962,87.16721450847263,85.35641704904536,85.55882488617442,41.39693896026607,0.14645287656664152,29.605263157895017,85.57152694343486,52.0,92.0,-1.1652603180070025,45626968,36822232.09792138
2022-10-11 16:00:00,85.1791552835165,85.41164194427871,85.04065259199858,85.287978826852,521069,85.75518797753948,87.15638161938605,85.34120855522461,85.5330300233818,43.985965669577865,0.14917509222196657,37.49999999999941,85.4823815266048,48.0,88.0,-0.679723502304152,46148037,36995921.764588036
2022-10-11 16:15:00,85.287978826852,85.287978826852,85.287978826852,85.287978826852,98279,85.75301150667279,87.14554873029947,85.32937972669737,85.50969181418849,43.98596566957787,0.14960788121433666,37.49999999999941,85.45128640802713,44.0,84.0,-0.5995618586417824,46246316,36995921.764588036
2022-10-11 17:00:00,85.287978826852,85.287978826852,85.287978826852,85.287978826852,172,85.74885642592726,87.13916771344026,85.32017952673174,85.488576291585,43.985965669577865,0.1482420277899763,39.04109589041036,85.42825904871789,40.0,80.0,-0.496306555863346,46246488,36995921.764588036
2022-10-11 17:15:00,85.90174361126424,85.90174361126424,85.90174361126424,85.90174361126424,100,85.7570755713639,87.13511354179853,85.44941598996118,85.52792556012588,56.418574155955476,0.09652125352670282,81.53424657534217,85.40203082514957,36.0,76.0,0.21975992613111678,46246588,36995921.764588036
2022-10-11 17:30:00,85.50562591352302,85.50562591352302,85.50562591352302,85.50562591352302,632,85.75499803099113,87.12873252493931,85.46190708408604,85.52580178425895,48.87828009436431,0.08649845466702288,54.10958904109642,85.3740237311287,32.0,72.0,-0.3344095940959267,46245956,36995921.764588036
2022-10-11 17:45:00,85.46605371594647,85.46605371594647,85.30776492564029,85.30776492564029,462,85.73877342998476,87.12195578610434,85.4276532710981,85.5050363691524,45.59996075261164,0.09344387961185419,40.41095890410999,85.35415756968992,28.000000000000004,68.0,-0.7310193979162871,46245494,36995459.764588036
2022-10-11 18:00:00,85.3374440738227,85.3374440738227,85.3374440738227,85.3374440738227,245,85.72334027292989,87.11498118628145,85.40760678281468,85.48907519816862,46.183043798569365,0.09545299696874565,42.465753424657954,85.3296946197521,24.0,64.0,-0.8619698885185668,46245739,36995459.764588036
2022-10-11 18:45:00,85.43637456776405,85.43637456776405,85.43637456776405,85.43637456776405,150,85.70652208895986,87.10904535664497,85.41399962391453,85.48405609051105,48.17700692059852,0.08804741706822483,49.315068493150186,85.2722388633801,20.0,60.0,-0.5298318359824962,46245889,36995459.764588036
2022-10-11 19:00:00,85.37701627139923,85.37701627139923,85.37701627139923,85.37701627139923,162,85.68614240720795,87.10177396534029,85.40578110113336,85.47386182202422,47.05059042418809,0.08597706993801069,45.205479452054256,85.2136454706978,16.0,56.00000000000001,0.3196745132228774,46245727,36995459.764588036
2022-10-11 20:00:00,85.42648151836991,85.42648151836991,85.3968023701875,85.3968023701875,200,85.66922529274397,87.09123786773553,85.40378582758984,85.4665228266112,47.49130140357733,0.08179682917837283,57.12365591397806,85.15774283597112,12.0,52.0,0.6295173700163084,46245927,36995259.764588036
2022-10-12 04:15:00,85.39680237018749,85.39680237018749,85.39680237018749,85.39680237018749,475,85.64884561099205,87.08045444389592,85.4022339481671,85.45988278314226,47.491301403577026,0.07758955417662605,57.123655913976854,85.13536806688032,8.0,48.0,0.44216895508491255,46245452,36995259.764588036
2022-10-12 05:15:00,85.77273824716468,85.77273824716468,85.77273824716468,85.77273824716468,201,85.63776539567061,87.07293572635639,85.48456823683321,85.48967854162059,55.629211103047076,0.04341985788731506,89.04569892472998,85.16574457502544,4.0,44.0,0.708560808456238,46245653,36995259.764588036
2022-10-12 08:00:00,85.9112409386826,85.9112409386826,85.9112409386826,85.9112409386826,306,85.63024667813107,87.0663568485093,85.57938439279974,85.52982734134078,58.199557264991576,0.005105267364200472,100.0,85.21837702349094,28.000000000000004,40.0,0.730773692147071,46245959,36995259.764588036
2022-10-12 08:15:00,85.97059923504742,86.05805379169158,85.91618746337966,86.05805379169158,1959,85.62892892395178,87.06031417393935,85.68575537033126,85.58013462232657,60.79228294720491,-0.03668303277130747,100.0,85.25688040361773,24.0,36.0,0.9029114951861542,46247918,36997218.764588036
2022-10-12 08:30:00,85.91133986917654,86.18824632171842,85.91133986917654,86.1288880253536,3900,85.62892892395178,87.0553181839953,85.78422929366957,85.63239685118629,62.01643459336583,-0.07465570783887188,93.4065934065933,85.33585771920532,100.0,32.0,0.9859645052778001,46251818,36999446.73886456
2022-10-12 08:45:00,85.8320965435295,85.8320965435295,85.4759467653406,85.68370080261745,5495,85.62002517949705,87.0469090920103,85.76188962899133,85.63728294179877,51.19725115736781,-0.06804209124518934,43.95604395604307,85.7859692616426,96.0,28.000000000000004,-0.2538281523521879,46246323,37000362.5721979
2022-10-12 09:00:00,85.60455640746436,85.60455640746436,85.60455640746436,85.60455640746436,607,85.60953854713927,87.037263368851,85.72692669087422,85.63416612900502,49.542518173929984,-0.055771561351932064,33.70786516853718,85.78432677153236,92.0,24.0,0.1157005669327455,46245716,37000362.5721979
2022-10-12 09:15:00,85.4759467653406,85.505625913523,85.39680237018749,85.49573286412885,3499,85.5952925560117,87.02709826059852,85.67555028493081,85.62098200854062,47.27973124869838,-0.03684124460136218,21.348314606739034,85.72280711344084,88.0,20.0,0.22034094862573647,46242217,37003225.39037972
2022-10-12 09:30:00,85.77273824716468,85.99038533383569,85.77273824716468,85.99038533383569,4219,85.60360271750278,87.01996042546067,85.74551362913189,85.65616327761634,56.913003009813444,-0.06104941288336363,77.52808988763972,85.76668676048405,84.0,16.0,0.7651286807326405,46246436,37007444.39037972
2022-10-12 09:45:00,86.06952972898878,86.45535865536011,85.48583981473472,86.41578645778355,292699,85.61587009875151,87.01333208236657,85.89446314661005,85.72850834239416,63.14927892450552,-0.11325533908436114,96.46017699114908,86.09557029042807,100.0,12.0,1.1463640574339717,46539135,37276249.594461344
2022-10-12 10:00:00,86.40589340838943,86.61364744566629,85.97059923504742,86.24760461808324,214603,85.62319095530319,87.00487352513461,85.97293902915965,85.77794608293598,59.483702828396794,-0.13945054374913468,70.40000000000047,86.16971192054916,96.0,8.0,1.0196987253765837,46324532,37246535.33292288
2022-10-12 10:15:00,86.25749766747738,86.38610730960114,85.87166874110605,85.95081313625914,138275,85.6241802602426,86.99488154524651,85.96802216407065,85.79440961182391,53.57376356974886,-0.13470899849765772,46.39999999999992,86.14909582103658,92.0,4.0,0.6487488415199136,46186257,37150806.486769035
2022-10-12 10:30:00,85.95081313625914,86.48503780354253,85.90629441398552,86.32674901323634,244852,85.63446903161248,86.98558207881604,86.04773924166302,85.8451086024346,59.11488054349756,-0.15944815410227875,76.42276422764317,86.1734860174464,88.0,4.0,1.088971269694169,46431109,37261722.3500169
2022-10-12 10:45:00,86.32674901323634,86.58396829748388,85.95081313625914,86.05963667959465,183853,85.64258133211568,86.97346358796068,86.05038311675894,85.86553984787842,54.16789491503661,-0.1557055040535289,54.47154471544779,86.17776564766564,84.0,4.0,0.33448673587082123,46247256,37141068.8187669
2022-10-12 11:00:00,86.03985058080637,86.37621426020702,85.92113398807673,86.21792546990083,193759,85.64950646669156,86.96060262374831,86.08761475079046,85.89910038330913,56.49148235967776,-0.16362583268303865,67.47967479674875,86.17714999805679,80.0,4.0,0.35697835099032954,46441015,37200038.94920168
2022-10-12 11:15:00,86.21792546990083,86.8312945323373,86.19813937111255,86.72247098900179,147973,85.67859203191034,86.95105583108298,86.22869391483742,85.97751663147034,62.94088051839266,-0.20821518190585664,92.4137931034482,86.21912733298741,100.0,4.0,0.7720569639170255,46588988,37297146.23045168
2022-10-12 11:30:00,86.75709666188128,86.82140148294317,86.62354049506044,86.69773836551646,136957,85.7069850836715,86.94133591005323,86.33292601498832,86.04610917756997,62.45217528663378,-0.23880406182341574,90.68965517241419,86.26230384928911,96.0,4.0,0.6604640477831344,46452031,37262906.98045167
2022-10-12 11:45:00,86.73236403839594,86.96979722385521,86.52955652581613,86.87086672991386,170248,85.73468562197509,86.93112133655379,86.45246839608288,86.12465751588844,64.528414993127,-0.27385910436802874,93.71069182390022,86.31419796557401,100.0,12.0,1.385521302390034,46622279,37356639.025395505
2022-10-12 12:00:00,86.87086672991386,86.96979722385521,86.7521501371842,86.96485069915815,128619,85.77554391597286,86.92056050632554,86.56633113009961,86.20467591429508,65.63919060532442,-0.3057002765080341,99.68553459119542,86.35477754697924,100.0,8.0,1.5890442621056309,46750898,37479411.70721369
2022-10-12 12:15:00,86.95001112506694,87.1132464400702,86.68289879142526,86.83624105703437,149833,85.81303857317666,86.90883724279348,86.6263111138629,86.26482497550835,62.743711874009605,-0.3169038413313956,83.86167146974057,86.39562921304373,96.0,4.0,1.567924091645455,46601065,37436356.24744357
2022-10-12 12:30:00,86.84118758173145,87.02915552022003,86.63343354445456,86.65816616793991,105831,85.84341023481666,86.89605047645156,86.63339001476889,86.30228604145421,58.87135788475778,-0.3078647190136081,73.48703170028807,86.41476652655643,92.0,4.0,0.7765761619880321,46495234,37343754.12244358
2022-10-12 12:45:00,86.65321964324285,86.71257793960767,86.46525170475425,86.53944957521027,137812,85.86448243002614,86.88118616973688,86.61251436153364,86.32487304466906,56.37346948003634,-0.2878040862219251,64.74164133738586,86.42590082398723,88.0,8.0,0.14310246136234467,46357422,37288629.322443575
2022-10-12 13:00:00,86.53944957521027,86.89005924573848,86.53944957521027,86.85108063112558,83457,85.8882257485721,86.8684736012654,86.66552908810962,86.374988052903,61.04583556848804,-0.29366670503397074,83.89057750759915,86.4388015502096,84.0,4.0,0.6997017664602021,46440879,37353529.85630362
2022-10-12 13:15:00,86.87086672991386,86.92033197688453,86.69279184081938,86.737310563093,119003,85.90350061683665,86.8549062733263,86.68148052699482,86.40949495863539,58.57921851119249,-0.2858376208409936,69.72111553784843,86.50127019335946,80.0,8.0,0.9150552486187825,46321876,37281093.247607976
2022-10-12 13:30:00,86.73236403839594,86.73236403839594,86.51471695172494,86.64926242348518,91371,85.91746960258116,86.84224811662651,86.67432094843713,86.43232995528776,56.67076488296239,-0.26942253096791546,62.62948207171259,86.5308116154695,76.0,4.0,0.3735961494384492,46230505,37302690.02942615
2022-10-12 13:45:00,86.65321964324285,86.65321964324285,86.45535865536011,86.57407524808976,104673,85.93230917667238,86.82805159074591,86.65204412613772,86.44582950698319,55.0222802910511,-0.2474935259820512,55.3278688524596,86.56430686130061,72.0,28.000000000000004,0.5977698586044414,46125832,37323624.62942615
