time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-17 11:30:00,140.21212194794725,140.59352244680983,140.14054090939797,140.5288107986081,1333510,140.47928348976603,139.0148305173934,140.29808733889308,140.5387954286666,49.47582122225436,0.15315191908732118,46.09374999999813,140.557676505876,20.0,92.0,-0.3318623124448645,983234335,634953146.9634023
2022-10-17 11:35:00,140.5138773413308,140.6433006377342,140.39669947989483,140.56863335134764,868364,140.49889609699022,139.01923538950828,140.3582086749941,140.5416371355886,50.134962855152494,0.12898482882732765,53.46820809248538,140.513841667624,16.0,88.0,-0.257841198078553,984102699,635295654.685647
2022-10-17 11:40:00,140.56763778752915,140.59352244680983,140.4441878740367,140.55867771316275,546146,140.51751314039592,139.02396431764612,140.40275735014268,140.5432600477385,49.95948507737957,0.10937476823582415,52.89017341040352,140.48975404488786,12.0,84.0,-0.4266873545384111,983556553,635586932.5523136
2022-10-17 11:45:00,140.55369989407032,140.83245776324685,140.5238329795157,140.79492500728986,1068838,140.54045690415683,139.03283628461455,140.4899057183976,140.56722813912435,54.06795082940911,0.07391838655158267,66.60693641618515,140.46388231661393,8.0,80.0,-0.06903617863198849,984625391,636395801.5677974
2022-10-17 11:50:00,140.8025908486922,141.10125999423846,140.71299010502833,141.04242217256584,737111,140.56835061122317,139.04274662464567,140.6126871526572,140.61248471373784,57.96188991731447,0.025553431745009902,88.10691823899225,140.44047988795234,4.0,76.0,0.07834133936138368,985362502,636909511.2339512
2022-10-17 11:55:00,141.0514818033141,141.26055020519647,140.96098505221357,141.18170155077226,841245,140.6014192590181,139.05103867568988,140.73913479668278,140.66669584107444,60.01616704404149,-0.023741151983102782,95.11111111111143,140.43738500709364,4.0,72.0,0.5893034472974954,986203747,637307907.4203919
2022-10-17 12:00:00,141.18090509971748,141.19086073790234,140.99174797420486,141.0514818033141,565119,140.62929504593572,139.05782941649576,140.80854524260084,140.7033421231925,57.20167944042762,-0.05170381006993807,87.03703703703717,140.43151555642874,16.0,68.0,0.49852032810978003,985638628,637081859.8203919
2022-10-17 12:05:00,141.0514818033141,141.16099382334772,140.7926352105073,140.8723798723682,768392,140.65338968147077,139.0611650530696,140.82273071588247,140.71944095644733,53.48647142415664,-0.05873532479103005,75.93209876543398,140.45477016679135,12.0,64.0,0.38315834279229216,984870236,636646160.7890407
2022-10-17 12:10:00,140.87228031598633,141.22072765245696,140.8424134014317,141.17094946153262,574108,140.6818628066795,139.0683445615466,140.90011265936027,140.76244176645545,58.34366486367624,-0.08739251494984046,94.444444444446,140.49933480972626,8.0,60.0,0.8678332621994692,985444344,637069187.7364092
2022-10-17 12:15:00,141.17592728062505,141.18090509971748,140.5636555322552,140.76326607786194,684507,140.70238137697854,139.07561466633112,140.8697023079162,140.76252027230368,50.57720561948271,-0.07632705196149914,69.1666666666661,140.53103092506205,4.0,56.00000000000001,0.5693861583327403,984759837,636827402.1993123
2022-10-17 12:20:00,140.7627682959527,140.85246859599843,140.70303446684346,140.76774611504516,422412,140.72139664591165,139.08400229150186,140.8470453761671,140.76301797161238,50.65494057046941,-0.06714508760677518,69.44444444444512,140.57098123259297,4.0,52.0,0.7658906088427729,985182249,636770836.7016442
2022-10-17 12:25:00,140.7627682959527,140.98179233602,140.6681897331964,140.96685887874264,509366,140.74638529775567,139.09107079461313,140.87367059896167,140.78243139133906,54.10965770893786,-0.07506969397590524,81.79012345678967,140.6290709722702,76.0,48.0,0.5432081232691784,985691615,637231691.654025
2022-10-17 12:30:00,140.96685887874264,141.16099382334772,140.8822359541712,141.08164738701424,438510,140.77247504318296,139.09769278735178,140.91988766297334,140.81092815283193,56.02125178849993,-0.08957985411038294,88.62658227848013,140.72545457254222,72.0,44.0,0.39339732917715187,986130125,637420564.1754534
2022-10-17 12:35:00,141.08134871786874,141.27050584338136,141.06143744149895,141.22928950129597,666265,140.79753537562192,139.1063999885083,140.98864362704504,140.85077209078088,58.420369372190976,-0.11170507867001334,96.35242290748843,140.82637623542936,100.0,40.0,0.46998831403377916,986796390,637824130.4040248
2022-10-17 12:40:00,141.21574983336453,141.30037275793595,140.98378346365695,141.12614908970065,518529,140.81834265942834,139.11438938815164,141.01920039652407,140.87699847163037,56.11729131227765,-0.11953893882540001,80.72050236862559,140.90256075758032,96.0,36.0,0.4037256082445018,986277861,637771951.3851569
2022-10-17 12:45:00,141.13102735241122,141.16099382334772,140.7627682959527,140.9618810596502,478830,140.83586458263372,139.1229014587997,141.00646276610766,140.88508252763228,52.56315058189662,-0.11121030904197937,60.46511627907185,140.94185254724894,92.0,32.0,0.11858101586524057,985799031,637771951.3851569
2022-10-17 12:50:00,140.95192542146535,141.16099382334772,140.81632962938735,141.10125999423846,498813,140.85597497176713,139.1340910983376,141.0275288168034,140.90567085778525,55.15822315622167,-0.11453622283644904,74.35897435897604,140.9721578571119,88.0,28.000000000000004,0.04171640047462973,986297844,638097865.5983284
2022-10-17 12:55:00,141.09916931021965,141.30037275793595,141.04650398422166,141.29041711975108,402008,140.87349689497253,139.14544052586834,141.08594843968066,140.94231335892488,58.47809408625034,-0.13092619695748908,98.64864864865027,141.01771338987928,100.0,24.0,0.0770040081573366,986699852,638468343.5591127
2022-10-17 13:00:00,141.29041711975108,141.29539493884354,141.08652564972488,141.20011948141428,415187,140.89000931646595,139.1563384652074,141.11131978228815,140.9668663229715,56.33398332364354,-0.13507207793193743,86.3918918918945,141.03331994206667,96.0,20.0,0.10537831733483727,986284665,638504756.527654
2022-10-17 13:05:00,141.20081637608723,141.32028403430573,141.0415261651292,141.26055020519647,597603,140.90613745032545,139.1654055626843,141.14448209849,140.99483621651675,57.458164523707225,-0.14160167685543001,92.10526315789325,141.03584251343855,92.0,16.0,0.27554750844696374,986882268,638846243.9562254
2022-10-17 13:10:00,141.26055020519647,141.51939679800324,141.26005242328722,141.42989561072122,752355,140.92625580396944,139.1794932884978,141.20790732343025,141.03627044453623,60.52516190562703,-0.15861280036321546,90.63541666666713,141.06851780266422,100.0,12.0,0.18342736248236569,987634623,639079315.1596804
2022-10-17 13:15:00,141.42979605433936,141.52616663196895,141.34019531067548,141.37504004432253,508685,140.93710744959097,139.19355562743394,141.24504792807298,141.06853421594445,59.04032788065155,-0.16575710778207053,84.29871741828603,141.10505813928577,96.0,8.0,0.4346119435181277,987125938,638761250.877025
2022-10-17 13:20:00,141.3700622252301,141.5691749889276,141.27050584338136,141.36010658704524,724610,140.950248891995,139.20674734581078,141.2706165189557,141.09630301319214,58.618725874240404,-0.16827425680000374,79.20792079207963,141.13514386722719,92.0,4.0,0.4208069592276934,986401328,638471406.877025
2022-10-17 13:25:00,141.36259549659147,141.81796638716767,141.30037275793595,141.76729218880664,867914,140.967750903924,139.22199938351002,141.38098889003368,141.16020674420304,65.79173916685411,-0.2008107690565737,95.59269200796422,141.21629080235306,100.0,4.0,0.5678166601928142,987269242,639169377.3394215
2022-10-17 13:30:00,141.7633099335327,141.83797721991925,141.6886426471461,141.7931768480873,579488,140.98198746652838,139.2368078975281,141.4725862140456,141.22048961123963,66.19291998714496,-0.22607876978077002,96.17021276595733,141.2803022140708,100.0,4.0,0.5043387813024377,987848730,639401172.5394216
2022-10-17 13:35:00,141.78819902899485,141.91762232539827,141.6587757325915,141.6884435343824,769169,141.00149653511545,139.25164080285975,141.52055450745377,141.26505665153894,62.974794314299146,-0.23494444595252162,80.15517241379034,141.35001711546687,96.0,8.0,0.3251124711508383,987079561,638808320.7409599
2022-10-17 13:40:00,141.69362046623854,141.79815466717974,141.62890881803685,141.7384208380705,441060,141.02738119439616,139.26557869631856,141.56896924759081,141.31013895501815,63.87728860322518,-0.24319985241032782,84.48275862068982,141.38641673641834,92.0,4.0,0.4338471306126974,987520621,638938044.2703718
