datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2021-08-19 00:00:00,426.44,431.2,426.29,429.95,92812200,423.7967999999999,389.33205000000004,365.7598666666667,432.2962446850281,430.6930916394497,424.109767417104,51.45234764275909,-2.5872878111694604,34.20074349442388,0.06921654976004958,431.8854806993092,436.5587563068163,431.5295,426.5002436931837,3.443974859276225,-0.29220101574638596,4508543000,14980565032.870506
2021-08-20 00:00:00,430.31,433.71,429.8,433.37,72008700,424.21,389.87424999999996,366.23206666666664,432.5348569772441,430.9480352928354,424.4729137929039,57.36136012798475,-2.502073419550868,65.98513011152443,0.39497226044022854,432.15093778857374,436.7371353156092,431.697,426.6568646843908,3.477262369327921,0.9974597403808128,4580551700,15040050480.696594
2021-08-23 00:00:00,435.13,438.13,433.44,437.18,54973000,424.68580000000003,390.3992,366.70790000000005,433.56711098230096,431.5415557411368,424.97123089906455,62.794352489553006,-2.710727974042811,91.97635135135143,0.6944856380625911,432.608802118583,437.5668345887053,432.00200000000007,426.4371654112948,3.5688864858044975,1.2459471977767473,4635524700,15072752968.969515
2021-08-24 00:00:00,437.87,438.43,437.33,437.87,38744700,425.1568,390.8952,367.1671333333333,434.5233085417897,432.14426471817137,425.4770649814542,63.69653140197988,-2.898355012758259,95.38714991762765,0.7442215175370553,433.02987397358703,438.3909629472589,432.43999999999994,426.48903705274097,3.403251736818462,1.236937020253404,4674269400,15072048519.878607
2021-08-25 00:00:00,438.07,439.33,437.68,438.79,40529700,425.6614,391.3962,367.6336,435.47146219916976,432.7771918878693,425.9991408645344,64.91802517405313,-3.0857168805522974,95.85889570552175,0.811560784937154,433.39638939461383,439.26165752684733,432.93250000000006,426.6033424731528,3.2780194699028558,1.5341540170307284,4714799100,15086049688.969517
2021-08-26 00:00:00,438.5,438.74,436.1,436.2,57829600,426.1603999999999,391.86295000000007,368.0910666666666,435.6333594882432,433.10317361283415,426.39917455612135,58.90878174686709,-2.9907358153703854,75.99693251533739,0.48027948062993825,433.70634242212475,439.6029217340359,433.20649999999995,426.810078265964,3.236018079195509,0.8088745088976196,4656969500,15032601119.272545
2021-08-27 00:00:00,437.04,440.49,436.98,440.1,77235100,426.7402,392.3517,368.5672,436.6259462686336,433.7695380306595,426.9364618284303,64.27186319015969,-3.1933491025883427,97.25352112676066,0.775938765724297,434.278068732218,440.48177588402103,433.78000000000003,427.078224115979,3.311302502110117,1.4569597491816244,4734204600,15092672863.71699
2021-08-30 00:00:00,440.8,442.86,440.55,442.04,48357400,427.4696,392.83745000000005,369.0434666666667,437.82906932004835,434.5572010753586,427.52875744300167,66.60664969593967,-3.470458098527331,95.0512975256488,0.9046523264721384,434.78176602218434,441.5091337942356,434.4955,427.4818662057644,3.271923751959394,1.5997058012319658,4782562000,15106698603.11093
2021-08-31 00:00:00,441.94,442.29,440.76,441.38,59300200,428.0698,393.33664999999996,369.5129333333333,438.6181650267043,435.20699144913397,428.07194342562906,65.04922932676274,-3.595367333539002,91.06819553409765,0.8187938889654456,435.30296045377435,442.4522975235716,435.004,427.55570247642845,3.1475006268194394,1.2641383898868908,4723261800,15095458695.921387
2021-09-01 00:00:00,442.36,442.9,441.37,441.62,48721400,428.6308,393.81340000000006,370.0087666666667,439.28523946521443,435.81775416826406,428.6032397618789,65.3663601009891,-3.671403146342584,92.29379891631562,0.8362768712733967,435.7122073905662,443.09148780320953,435.63050000000004,428.16951219679055,3.031964867760906,1.082652383895264,4771983200,15062659322.065178
2021-09-02 00:00:00,443.1,443.82,441.72,442.97,42501000,429.2288,394.2753,370.4986333333333,440.10407513961127,436.4989204379532,429.16664212415816,67.17082646523846,-3.796828319948304,95.15116942384502,0.9357546138495458,436.0578788929259,444.0793584202266,436.189,428.29864157977346,2.9725388057779836,2.059765454000888,4814484200,15070754750.636608
2021-09-03 00:00:00,441.79,443.4,441.37,442.87,47170500,429.7758,394.7461,371.01160000000004,440.71872510858657,437.1056899200529,429.7040287075245,66.89280331149514,-3.8438499993266078,94.58071876782664,0.9836206705397537,436.45174793753677,444.91755175964914,436.70649999999995,428.49544824035075,2.9052146053652685,3.1657659336563624,4767313700,15093294349.158777
2021-09-07 00:00:00,442.51,442.6,440.58,441.28,51671500,430.26160000000004,395.22995000000003,371.50509999999997,440.84345286223396,437.5032432610002,430.15798836605296,62.46566158522679,-3.7100481811834243,85.5105533371362,0.7228020591204333,437.12535810240587,445.3257637467889,437.1625,428.99923625321117,2.8612707049820365,2.635190138388181,4715642200,15077434779.851845
2021-09-08 00:00:00,440.73,441.49,438.74,440.75,56181900,430.72,395.7039,371.9843,440.8226855595153,437.812458188524,430.57336137130585,61.016050340841105,-3.520658743251488,82.4871648602396,0.6084369108545501,438.05114051131363,445.6012988993464,437.56499999999994,429.5287011006535,2.8533227974833193,1.702932828760642,4659460300,15103380602.760935
2021-09-09 00:00:00,440.54,442.37,438.61,438.86,57970400,431.13599999999997,396.18025,372.45026666666666,440.38653321295635,437.9122240753312,430.8983275920389,56.02319803294118,-3.181386007056915,64.62196861626258,0.0,439.2942821844345,445.6799284438696,437.8190000000001,429.95807155613056,2.9180854548059387,0.38428107415709933,4601489900,15053119032.548168
2021-09-10 00:00:00,440.87,441.31,435.27,435.4,89948200,431.47579999999994,396.62899999999996,372.89923333333337,439.27841472118826,437.67296463958536,431.07486376490016,48.240727971483565,-2.6033075270519817,18.882466281310023,0.0,439.7185216770198,445.6748380085074,437.83500000000004,429.9951619914927,3.1410793508912307,-0.5640943659076957,4511541700,14967042774.932274
2021-09-13 00:00:00,438.53,438.8,434.1,436.51,83738600,431.7914,397.05545,373.3364,438.66321144981305,437.56220610248204,431.2880063623551,50.611068572206,-2.209276723321011,24.79423868312732,0.12521543939691698,439.61681947072896,445.67967201408305,437.867,430.054327985917,3.2524308258275707,-0.5196107477381047,4595280300,14969180781.740784
2021-09-14 00:00:00,438.02,438.23,433.23,434.16,78197100,431.99580000000003,397.47285000000005,373.7762333333333,437.66249779429904,437.2381864736742,431.4006335638313,45.826239947558896,-1.6879218004739869,8.781869688385354,0.0,439.2862796457651,445.70049240900744,437.7305,429.7605075909926,3.3772571954113153,-0.46767537826684175,4517083200,14920073002.940784
2021-09-15 00:00:00,434.6,438.3,433.44,437.78,78792200,432.28799999999995,397.90345,374.2204333333333,437.6886093955659,437.2897877618957,431.65080479662225,53.170759429996316,-1.5489921965286158,42.96506137865878,0.34409284416702135,439.06841977346716,445.705291184978,437.918,430.130708815022,3.4831673957390796,-0.527152919790968,4595875400,14982004320.636257
2021-09-16 00:00:00,437.24,438.25,434.01,437.09,77786700,432.5364,398.33840000000004,374.66813333333334,437.55558508544016,437.27076035600084,431.8641065693037,51.7311272269843,-1.3674491484628106,36.44948064211488,0.2766456625680908,438.9739054752364,445.035018490247,438.3085,431.58198150975295,3.537226867472003,-1.119808162157281,4518088700,15017228486.673992
2021-09-17 00:00:00,436.28,436.73,432.46,432.83,118425000,432.76880000000006,398.73290000000003,375.09130000000005,436.50545506645346,436.84783079828645,431.9019847430566,43.83914718476685,-0.8698020407365448,3.257042253521163,0.0,438.32950862737215,444.5511059882267,438.4525,432.35389401177326,3.6152820912240027,-1.9371063482713335,4399663700,14919326788.781721
2021-09-20 00:00:00,426.44,428.09,420.54,425.62,166445500,432.7672,399.08765,375.49926666666664,434.086465051686,435.778513579402,431.6556324001916,34.30122086172413,0.10516138600894465,21.821305841924357,0.0,436.0312850954027,446.08750708941005,438.06499999999994,430.04249291058983,4.234904798993714,-3.6230243195507454,4233218200,14976866226.530066
2021-09-21 00:00:00,428.06,429.41,424.66,425.21,92526100,432.7268,399.4408,375.8927666666666,432.11391726242243,434.7719884766018,431.4028625021449,33.85021050445263,0.9005297529918153,20.060137457044522,0.0,434.9198121427791,447.25533910377715,437.4665,427.67766089622285,4.271697313351305,-4.009300855588425,4140692100,14905767223.37217
2021-09-22 00:00:00,427.59,431.49,425.33,429.36,102350100,432.7986,399.79945,376.29069999999996,431.5019356485508,434.25656100263967,431.3227502471588,42.14268486229084,1.1823650290838827,37.88659793814435,0.2488691795973222,434.0655363959884,447.44329186283665,437.041,426.63870813716335,4.415147505254786,-3.0505565967439634,4243042200,14937336247.722818
2021-09-23 00:00:00,431.31,436.25,431.07,434.58,76396000,432.962,400.18785,376.7094333333333,432.1859499488728,434.287364716674,431.450485531584,50.541263250428315,0.9732916410753205,61.417322834645624,0.5051375006630304,433.7425615963363,447.2530687332652,436.8304999999999,426.40793126673464,4.59192268345087,-1.51831036983321,4319438200,14964473050.81162
2021-09-24 00:00:00,432.87,436.04,432.65,435.29,62094800,433.1688,400.5746,377.12756666666667,432.87573884912325,434.3828537912765,431.60105472642385,51.570998425852174,0.7417578853298892,66.86310063463281,0.6192734083198008,433.44208474724604,447.22611009422076,436.785,426.3438899057793,4.5060710632043826,-1.2387975042541077,4381533000,14999092275.590382
2021-09-27 00:00:00,434.22,435.43,433.32,434.05,61371100,433.4174,400.9712,377.53319999999997,433.13668577154033,434.35115343020254,431.69709179597584,49.62763455677362,0.6508210922492026,61.887311039853415,0.5807817519113555,433.13842236293743,446.8723486514308,436.48249999999996,426.0926513485691,4.334923130118356,-1.0960215102766262,4320161900,14980186486.490856
2021-09-28 00:00:00,431.16,431.5,424.54,425.3,130436300,433.61560000000003,401.3246000000001,377.9074666666666,431.3952000445314,433.4891388178023,431.4462254510356,38.57975163448112,1.2701632504652025,21.80485570316076,0.2133019343447438,432.20637382811344,446.7800937958975,435.64549999999997,424.5109062041024,4.704571477967044,-2.3197060174552058,4189725600,14878236274.996603
2021-09-29 00:00:00,426.74,428.56,425.43,426.02,82329200,433.70920000000007,401.68369999999993,378.2782,430.20071114574665,432.77779226372587,431.23343229609304,39.7679588767363,1.6834921408001264,26.384207992296417,0.30629297309766484,431.5110421534526,446.4348801096806,434.87749999999994,423.3201198903193,4.601387800969397,-2.4031522760074244,4272054800,14826944920.364014
2021-09-30 00:00:00,427.56,428.29,420.46,420.81,140506000,433.6304,402.02464999999995,378.6440666666667,428.1138864466918,431.63800252432344,430.82467024526585,34.558158015674564,2.4037527569792587,1.9083969465650061,0.03664220483331892,430.25846238605686,446.47539879097206,433.837,421.1986012090279,4.832002958043014,-3.0749032614704306,4131548800,14699000120.87487
2021-10-01 00:00:00,422.61,427.57,418.94,425.81,129240100,433.63379999999995,402.3668,379.0333,427.6019116807603,431.0829546648641,430.6280165101574,42.362082648290084,2.5418059148748284,35.485537190082646,0.44056057499401124,429.3169434975436,445.3478591227989,432.979,420.61014087720105,5.103288461039942,-2.734250079948826,4260788900,14775525834.779854
2021-10-04 00:00:00,424.6,425.54,418.08,420.32,128570000,433.43980000000005,402.67870000000005,379.3967,425.9837090850358,430.05791136344845,430.22378056858264,37.12688494351113,3.058949489694726,11.078140454995085,0.16959530765331451,428.2877061356454,444.5159119879152,431.85150000000004,419.18708801208487,5.290910713822805,-3.8367384291564623,4132218900,14724166773.117655
2021-10-05 00:00:00,421.89,427.04,421.06,424.69,90682500,433.31199999999995,403.00245,379.7812666666667,425.69621817725005,429.5466817097867,430.00676956589314,43.14948423906355,3.0806551452978397,32.77144273673777,0.5200669450517008,427.59379279855693,443.2740669276515,431.02200000000005,418.7699330723486,5.39298851997832,-1.880645981101122,4222901400,14743577074.120998
2021-10-06 00:00:00,420.94,426.67,419.24,426.46,113032200,433.25899999999996,403.3422,380.1590333333333,425.86594747119443,429.25271202314036,429.86768056330914,45.4295785530722,2.9213572384878717,44.932975871313566,0.6534341531527711,426.87031497733085,441.8533509863783,430.3075,418.7616490136217,5.5384893399798685,0.19735914665663623,4335933600,14850219836.166758
2021-10-07 00:00:00,429.88,433.11,429.69,430.15,72437500,433.2832,403.7068,380.55283333333335,426.8179591442623,429.3381680209365,429.87875191376764,49.93742743481785,2.468900391403224,66.42817831590524,0.9078161197865455,426.4925332124566,440.73127916574816,429.87199999999996,419.01272083425175,5.617882958552737,1.1617788857270521,4408371100,14797268447.277868
2021-10-08 00:00:00,430.95,431.35,428.7,429.36,74557400,433.256,404.07050000000004,380.9357666666667,427.3828571122041,429.3402472570378,429.858408701463,49.00410878405146,2.149295734668442,62.080352228948925,0.8551481089223494,426.88830900642296,440.1293465706763,429.57,419.01065342932367,5.405891318656115,0.0,4333813700,14759849072.938246
2021-10-11 00:00:00,428.68,431.71,426.18,426.25,65233300,433.2084,404.41705,381.3010666666667,427.13111108726986,429.04593799446275,429.7169024778762,45.406301562093105,2.1224909952361486,44.96422674738585,0.6376444664659785,426.97729050674326,439.20682187034106,429.05699999999996,418.90717812965886,5.41475622446639,-1.9167932256431461,4268580400,14696267248.887613
2021-10-12 00:00:00,427.21,427.64,424.38,425.2,71181200,433.1578,404.7514,381.6587666666667,426.7019752900988,428.67965818546634,429.5397690473713,44.22572555201539,2.1610628831996337,39.1854705558613,0.5682512327898748,426.77150719628673,438.60816176485093,428.60900000000004,418.60983823514914,5.260845065575933,-2.3179948999517634,4197399200,14660894996.126877
2021-10-13 00:00:00,426.27,427.59,423.16,426.73,72974000,433.0682,405.078,382.015,426.7082030034102,428.4939764535172,429.4295820259058,46.41213306078293,2.0446042440462406,48.16258351893105,0.6967663693604594,426.2936697126483,437.14753354958367,428.05649999999997,418.9654664504163,5.201498989463363,-1.686441654187304,4270373200,14705535975.81085
2021-10-14 00:00:00,430.56,434.07,430.07,433.91,70236800,433.1646,405.44395,382.38803333333334,428.3086023359857,429.0097882198489,429.60528469155656,55.27314359351147,1.3572978544639795,91.2391930835736,1.0,426.23938912221763,436.4460457827433,427.89750000000004,419.3489542172568,5.354249061644549,2.0244533270632523,4340610000,14770153831.810852
2021-10-15 00:00:00,436.12,437.6,435.47,437.22,66260200,433.273,405.82385,382.77133333333336,430.2889129279889,429.79171315129184,429.9039009781622,58.6663391315285,0.5392965765352074,98.05327868852461,1.0,426.395907774962,437.35825554238477,428.117,418.87574445761527,5.235374128669939,2.628984554715752,4406870200,14812771894.721651
2021-10-18 00:00:00,435.35,438.86,434.67,438.51,62213200,433.39279999999997,406.20104999999995,383.15573333333333,432.1158211662136,430.62202618450215,430.24139505744995,59.94183188851739,-0.2106394284122075,98.31568816169383,1.0,426.8700710818595,438.9642041023277,428.76149999999996,418.5587958976722,5.160704548050658,4.2061738076566595,4469083400,14864591481.356495
2021-10-19 00:00:00,440.21,441.96,439.57,441.89,46996800,433.5874,406.61984999999993,383.5603,434.28786090705506,431.6951665478829,430.6982030944127,63.1504497032288,-1.0654253077480575,99.70686767169181,1.0,427.44070524019236,441.1394083069667,429.5955,418.05159169303334,5.038511366047039,3.7763321669289085,4516080200,14908835330.72888
2021-10-20 00:00:00,442.37,443.94,442.26,443.63,49571600,433.806,407.035,383.95576666666665,436.36389181659837,432.83181735284643,431.2053323848279,64.71722554141888,-1.861791164119495,98.80123743232791,1.0,428.6828434772433,443.37069345834044,430.309,417.2473065416596,4.825046268472251,5.545774647887325,4565651800,14940112649.776499
2021-10-21 00:00:00,443.0,445.02,442.55,444.79,41305400,434.0262,407.44520000000006,384.35703333333333,438.23636030179875,433.9706918906706,431.73806444816796,65.76235942059887,-2.557043146585727,99.14625092798826,1.0,429.88163494877665,445.23674588815953,430.81950000000006,416.4022541118406,4.656828677867089,4.7328639713673555,4606957200,14973725546.132774
2021-10-22 00:00:00,444.34,445.85,442.3,444.33,58845100,434.21119999999996,407.82615,384.75673333333333,439.5905024569546,434.9572926629877,432.2318658423575,64.94085159877227,-3.0359209887278666,94.28786170612537,0.9636707930667124,431.9138516747613,446.74888385514976,431.2715,415.79411614485025,4.577769486590869,4.19031093185762,4548112100,14982179349.231365
2021-10-25 00:00:00,445.46,447.05,443.61,446.71,45214500,434.42799999999994,408.20849999999996,385.16093333333333,441.1726130220758,436.0765981236555,432.79963580932383,67.22232922411723,-3.566370340961953,98.77741819489381,1.0,433.36559375697755,448.7589385548629,431.9045,415.0500614451371,4.496500237548664,3.849819830291759,4593326600,15018456099.231365
2021-10-26 00:00:00,448.33,449.59,446.72,447.11,56075100,434.63239999999996,408.60535000000004,385.56413333333336,442.4920323505034,437.127398302355,433.3608265618994,67.60390016900504,-3.973230997658675,90.6167234203558,1.0,435.5393753432327,450.7948005606705,432.995,415.1951994393295,4.381035934866616,4.134059996273523,4649401700,14977620921.879448
2021-10-27 00:00:00,447.59,448.29,445.05,445.13,72438000,434.8544,408.99190000000004,385.96526666666665,443.07824738372483,437.88955084498787,433.82236277515824,63.65377158990404,-4.0887687657525476,83.12523647370418,0.8310334898332772,436.8277592281006,452.196115884361,433.95050000000003,415.70488411563906,4.2995333680904295,4.4293255131964795,4576963700,14908760107.064632
2021-10-28 00:00:00,446.62,449.5,446.61,449.42,51437900,435.25719999999995,409.39495000000005,386.3773333333333,444.4875257428971,438.98768885975096,434.43403482319127,68.01459163902072,-4.474916375902978,99.3567915247826,1.0,438.1827661719859,453.7669651908634,435.381,416.99503480913654,4.304566698941113,5.696142991533402,4628401600,14957350234.054253
2021-10-29 00:00:00,447.02,450.64,446.72,450.34,70162400,435.665,409.80905,386.78860000000003,445.78807557780885,440.06886134929846,435.0577981634583,68.87698556093312,-4.7998477926772125,98.90829694323139,1.0,439.9033609042963,455.54054082813,436.60749999999996,417.6744591718699,4.277097649016745,5.532772479085126,4698564000,15016773491.19711
2021-11-01 00:00:00,451.37,451.76,449.31,451.11,48433600,436.0198,410.2404,387.1914,446.97072544940687,441.120398363651,435.68729627469526,69.61539122150093,-5.061149070290298,97.72727272727282,1.0,441.79014184398903,456.5314435324988,438.14700000000005,419.76255646750127,4.146590674086976,3.9639556590076253,4746997600,15039507629.97262
2021-11-02 00:00:00,451.29,453.26,451.15,452.93,48908400,436.3348,410.66655,387.5964,448.29500868287204,442.2451223290176,436.36348073451114,71.3458687164399,-5.353380566194744,98.5769728331178,1.0,443.92960936802774,457.93022848368156,439.559,421.1877715163185,4.003977054509334,3.5931567631855765,4795906000,15073117667.887312
2021-11-03 00:00:00,452.35,456.12,451.89,455.7,52509800,436.6914,411.0811,387.9995666666666,449.94056230890044,443.52653925006354,437.1217756076676,73.7923064829363,-5.742298341433866,98.04195804195797,1.0,445.680227542884,459.64200631006895,441.021,422.3999936899311,4.020121550615811,3.9200930423479505,4848415800,15115199989.873127
2021-11-04 00:00:00,456.33,457.94,455.96,457.85,52847100,437.07259999999997,411.5047,388.40746666666666,451.69821512914484,444.8906783691051,437.93464715246495,75.5380535139203,-6.153076674268732,99.61323592608521,1.0,447.2685094373463,461.6952793022349,442.40600000000006,423.11672069776523,3.8929700112861108,3.611758582452655,4901262900,15163242808.054947
2021-11-05 00:00:00,460.17,461.52,457.86,459.44,66390600,437.53740000000005,411.94284999999996,388.8134333333333,453.4186117671126,446.27632804823793,438.7779943229565,76.77041282401287,-6.531628625358451,90.52391799544426,1.0,449.1556973825406,463.58282491152767,443.91,424.2371750884724,3.8770435819085285,3.563780628000812,4967653500,15154173053.956587
2021-11-08 00:00:00,460.58,461.1,459.11,459.83,50405200,437.93199999999996,412.37559999999996,389.2247666666667,454.8433647077543,447.56715394840575,439.6035631730366,77.0754822695849,-6.784891508686769,91.22533748701974,1.0,450.3642512295226,464.6693049241782,445.58900000000006,426.5086950758219,3.7422547546293488,3.381370984059885,5018058700,15140241968.52945
2021-11-09 00:00:00,460.21,460.46,456.84,458.31,51149100,438.25739999999996,412.80365,389.62050000000005,455.6137281060311,448.59028214379566,440.3371489309568,73.04891767161422,-6.784742582420563,83.29864724245586,0.6999961708259368,451.3684704015452,464.63178900661666,447.24449999999996,429.85721099338326,3.7335222721558243,3.1463101748700333,4966909600,15130633850.297405
2021-11-10 00:00:00,456.54,458.31,453.07,454.62,69429700,438.5222,413.25879999999995,389.9875333333333,455.3928996380242,449.1645409872437,440.89726073758595,64.27083220515101,-6.412947924150217,64.09989594172742,0.04597481125719235,452.09202437782227,463.51347330158654,448.639,433.7645266984135,3.841127824144695,1.7707237357569845,4897479900,15102278972.81649
2021-11-11 00:00:00,456.18,456.26,454.75,454.77,34848500,438.7852,413.6991,390.3946,455.254477496241,449.69839422655383,441.4412897282688,64.45780560858776,-6.060539597309912,62.311557788944654,0.05990547985071312,452.84133958861923,463.13665361871523,449.68199999999996,436.2273463812847,3.683904408134359,1.713224933461557,4932328400,15068353611.889338
2021-11-12 00:00:00,456.09,458.78,455.1,458.2,53466700,439.0898,414.19325,390.82216666666665,455.9090380526319,450.50807096688203,442.0984940526505,68.51518503268099,-5.988988462636598,79.8421372191864,0.3622052031069817,453.5612100352716,463.3831569702406,450.73100000000005,438.0788430297595,3.707196950410476,2.936220879293688,4985795100,15104966678.193686
2021-11-15 00:00:00,459.54,459.71,457.18,458.36,46980500,439.39959999999996,414.65829999999994,391.2803,456.4536962631581,451.2558737319409,442.73620016823287,68.69471197516017,-5.877442833332623,80.8136004857318,0.375581064557413,454.2770834510104,463.4668645519333,451.72350000000006,439.9801354480668,3.623111453952583,1.989230563837835,5032775600,15101809885.703568
2021-11-16 00:00:00,458.08,461.36,458.0,460.17,48857500,439.7774,415.10654999999997,391.72333333333336,457.27954153801187,452.10483813842274,443.4198785930081,70.72811057708965,-5.867457592899768,90.9456740442658,0.504291670560708,455.430406949154,464.01704985926955,452.6375,441.25795014073043,3.6043177786702567,2.1827952213882935,5081633100,15116059989.870234
2021-11-17 00:00:00,459.9,460.08,458.41,459.05,47858300,440.1434,415.54775,392.1816,457.672976751787,452.7662821252396,444.0328245305372,67.79371680164485,-5.703424055889457,83.31081081081096,0.2751254098133443,456.1517572020686,464.32240906135837,453.4085,442.49459093864164,3.4725807944795233,1.7601028573962,5033774800,15104883500.648676
2021-11-18 00:00:00,460.13,460.89,457.29,460.61,50625600,440.5784,415.97565000000003,392.6445,458.32564858472324,453.51330287521677,444.68290984306515,69.6805721076159,-5.634355910871193,92.5470925470928,0.422482447801596,457.06472821901326,464.7885178486769,454.1995,443.6104821513231,3.481682166302412,1.6956262557128048,5084400400,15147634007.315344
2021-11-19 00:00:00,460.5,461.8,459.41,459.79,57315600,441.06620000000004,416.3921000000001,393.09053333333327,458.6510600103403,454.11108355376757,445.2753447511802,67.4438387795098,-5.4506204022573,81.12676056338043,0.24780111587524886,457.7404009927566,464.79627295134594,454.97249999999997,445.148727048654,3.4037048687093816,0.8975202984419645,5027084800,15108544288.486893
2021-11-22 00:00:00,461.75,464.35,458.28,458.49,72762000,441.5058,416.78845,393.5267666666667,458.61526889693135,454.5281232153135,445.79356652564377,63.93965424962297,-5.140849044770448,52.96950240770468,0.0,458.3367181082298,464.72335630751735,455.56149999999997,446.3996436924826,3.5941545209444294,0.13978377197771896,4954322800,15040816891.452297
2021-11-23 00:00:00,458.15,460.0,455.44,459.1,73206500,442.0046,417.18910000000005,393.9693666666667,458.72298691983553,454.9635400519503,446.3153874462068,64.86220518799527,-4.888226482126697,53.45744680851076,0.0702316547514435,458.57677291041813,464.5705562308361,456.16099999999994,447.7514437691638,3.6631434837341135,-0.07400313425038635,5027529300,15085126088.820719
