datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2020-12-24 00:00:00,130.11,131.07,129.13,129.68,9788400,133.0306,106.4707,90.52966666666667,131.44809708862658,132.12967233254315,131.69439053450066,43.58463552318422,0.5244698898302147,18.76379690949233,0.04377825691016443,131.96595562196592,136.38725792688828,132.512,128.63674207311172,3.3625265997869893,-2.671870309216453,26659747000,3610542629.467781
2020-12-28 00:00:00,130.37,130.37,127.38,128.75,21256400,132.81799999999998,106.8143,90.80076666666666,130.84851995782068,131.80779877706286,131.57892423903004,41.686437671552596,0.7257748729606419,16.426858513189497,0.0,131.50480876865672,136.54271191695398,132.334,128.12528808304603,3.3359175569450623,-0.23246803564510757,26638490600,3608765338.4978814
2020-12-29 00:00:00,128.99,130.47,128.17,129.18,17037200,132.6456,107.21545,91.06873333333333,130.47773774497165,131.55753222686639,131.48484877867594,42.924180462465955,0.840919519311143,25.75107296137352,0.12998142291907508,131.19040126805416,136.48001815318247,132.10750000000002,127.73498184681755,3.2619234457347015,-0.22399011353981002,26655527800,3606691244.584838
2020-12-30 00:00:00,129.65,131.88,128.71,131.2,22539600,132.5762,107.60070000000002,91.34376666666667,130.63824046831127,131.5234815385934,131.4736782383357,48.45874457359803,0.7604098317588637,54.64949928469225,0.711193063724463,131.24350226685848,136.32114915514745,131.9875,127.65385084485257,3.255357485325079,1.016322759470275,26678067400,3619560858.464964
2020-12-31 00:00:00,131.11,131.25,128.89,130.29,19242400,132.459,107.99939999999998,91.61619999999999,130.56085369757542,131.4060071063464,131.4272594838912,46.28147040003158,0.7612593947106632,41.63090128755354,0.4825468560933244,131.30132347139,135.88431636866648,131.745,127.60568363133355,3.1914033792304317,-1.9048336093961762,26658825000,3623148424.566659
2021-01-04 00:00:00,130.78,136.26,129.37,130.88,56064000,132.3778,108.3884,91.88913333333333,130.63177509811422,131.35591119145627,131.40579832766016,47.91544471532911,0.7061841589069786,39.41441441441444,0.654138488922686,131.57089695670973,135.658584565638,131.60399999999998,127.54941543436196,3.455588852142543,-1.8449077546122752,26714889000,3591658195.248807
2021-01-05 00:00:00,130.74,134.17,130.61,133.78,32276000,132.3872,108.8009,92.16536666666666,131.33138063186664,131.58677679226997,131.49890427559507,55.138566331124935,0.4236473313239628,72.07207207207217,1.0,131.63241612372514,135.35063418544394,131.5275,127.70436581455607,3.4630467912752168,1.2257869249394708,26747165000,3616862487.3836384
2021-01-06 00:00:00,131.96,132.19,125.61,125.9,58042400,132.1934,109.16535,92.41346666666666,130.1244071581185,131.04517900252998,131.27933940204232,39.22175959250903,0.8260626677609082,2.723004694835742,0.0,130.9918296026259,135.0721973896456,131.03249999999997,126.99280261035433,3.799257734755559,-5.444986856928276,26689122600,3563936286.775736
2021-01-07 00:00:00,129.42,133.51,128.61,133.18,46148000,132.2348,109.52069999999999,92.68903333333333,130.8034277896477,131.2484952880033,131.35387511176617,52.782740281164756,0.5511907784421908,71.0798122065729,0.8519912889157165,130.98548692138925,135.0627194336423,131.0295,126.99628056635773,4.071453610844446,0.543560320096632,26735270600,3603868433.714512
2021-01-08 00:00:00,133.36,133.94,130.16,132.51,29252800,132.2118,109.87715,92.9623,131.1826660586149,131.36863859390775,131.3992133426773,51.64074687473166,0.38300122665751246,64.78873239436616,0.7802436434748445,130.97381113789248,135.17765219833277,131.2025,127.22734780166722,4.050635495784129,-0.4133473620922977,26706017800,3610988162.815041
2021-01-11 00:00:00,133.92,139.33,133.36,135.95,51834400,132.41119999999998,110.23629999999999,93.24866666666667,132.2420736011449,131.8049587278213,131.5776755645331,56.80782534309135,-0.02755185495908563,75.3644314868803,1.0,131.50498400696256,135.91846664376106,131.5265,127.13453335623892,4.248447246085265,2.588288560217309,26757852200,3604129004.356079
2021-01-12 00:00:00,137.25,137.27,133.19,134.58,29147600,132.504,110.59425000000002,93.52916666666667,132.76161280089048,132.0692483727907,131.69541377768869,54.318618447258636,-0.23960852169616942,65.37900874635572,0.8584557267591081,131.71029730332708,136.27714513662335,131.7615,127.24585486337666,4.236415299936318,3.650646950092428,26728704600,3594841778.8658834
2021-01-13 00:00:00,134.63,135.98,133.59,135.05,21002800,132.7038,110.9385,93.80466666666668,133.27014328958148,132.35312948014396,131.82696617856362,55.04636411497981,-0.44051208085832627,68.80466472303209,0.8998376752882766,131.85307001672746,136.59317838645003,131.873,127.15282161354995,4.104528492798008,4.140962368908085,26749707400,3599499303.5520763
2021-01-14 00:00:00,135.48,135.73,131.54,131.74,28312000,132.8282,111.2687,94.0699,132.93011144745225,132.29473619632074,131.82355574018857,49.11238220228808,-0.3288494895368501,44.67930029154521,0.5624124662135729,131.97322864133616,136.46500214040086,131.793,127.12099785959916,4.110633600455293,2.3223300970873857,26721395400,3573890119.7811937
2021-01-15 00:00:00,132.02,132.99,128.23,128.34,27778000,132.797,111.6075,94.32543333333332,131.91008668135174,131.918094653814,131.68694571116157,43.879780988763315,0.0336080904390883,19.89795918367348,0.2648700091491495,131.88804207389936,136.50499745053065,131.602,126.69900254946936,4.157016914708487,-0.6502554575011638,26693617400,3547395976.924051
2021-01-19 00:00:00,129.91,130.68,128.19,130.0,22618800,132.64440000000002,111.93914999999998,94.5859,131.48562297438468,131.7354189724984,131.62079097739053,46.856842748223364,0.1847801762841641,31.99708454810493,0.43415527179303964,131.9177564369371,136.3408434315732,131.4445,126.5481565684268,4.037944277943596,-0.9146341463414549,26716236200,3557660733.5505567
2021-01-20 00:00:00,130.86,134.04,130.31,133.39,25857200,132.4866,112.30215,94.85813333333334,131.90881786896585,131.89299811797474,131.69017172337522,52.40908990718448,0.03068673725925919,56.70553935860043,0.7498738206547865,132.05001598470733,136.4423913196101,131.491,126.53960868038995,4.038091115233338,2.379307698211677,26742093400,3574506040.7891626
2021-01-21 00:00:00,133.92,139.72,132.27,138.4,33778000,132.34879999999998,112.65965,95.14673333333333,133.35130278697343,132.51271258292954,131.95330224402718,59.19432253351126,-0.49004956667488386,90.64493267186398,1.0,132.45115551729316,137.52736946294047,131.758,125.98863053705954,4.281798892716671,5.745721271393651,26775871400,3596314387.0978875
2021-01-22 00:00:00,137.13,138.14,136.0,136.85,24682000,132.3658,113.0211,95.429,134.12879105653488,132.9257875750315,132.14532960700652,56.509941007706956,-0.7688025162908048,79.6598157335223,0.8655965419293553,132.77285287548054,138.15250121397773,131.9745,125.7964987860223,4.1473846860940515,2.2948123785319128,26751189400,3591239583.3595695
2021-01-25 00:00:00,137.55,138.01,132.1,136.26,25111200,132.5428,113.3697,95.71013333333333,134.60239304397157,133.2433316155047,132.30668923026116,55.478617740834316,-0.9313718925848491,75.47838412473416,0.8139595402125948,132.99484274494424,138.66082944944017,132.2955,125.93017055055985,4.273285779944476,8.228752978554397,26726078200,3601479514.3240366
2021-01-26 00:00:00,135.54,136.18,133.61,134.09,16398000,132.547,113.71245,95.98303333333334,134.488527923089,133.32396669974236,132.3766229859372,51.73857287127756,-0.8750217242387919,60.099220411056024,0.6267004047373618,133.0660441691487,138.8087590133351,132.516,126.22324098666489,4.157336795662726,0.6832857786454397,26709680200,3591206837.2812347
2021-01-27 00:00:00,132.04,132.07,127.68,128.92,37127200,132.4402,114.02074999999999,96.24333333333334,133.25107727351366,132.9045412997669,132.2410691433514,44.1090949597798,-0.4084793219820426,10.299003322258983,0.01497360990836387,133.4706666507576,138.79731587486114,132.5245,126.25168412513882,4.318241310258245,-2.7092294921138054,26672553000,3575053545.2538996
2021-01-28 00:00:00,129.71,133.13,129.35,130.25,22831600,132.3918,114.31814999999999,96.50136666666667,132.58417121273283,132.65172784264624,132.16298800047488,46.30279788076523,-0.14439647893775032,21.34551495016607,0.1582167435389459,133.52164078211933,138.7532978875444,132.578,126.40270211245561,4.310509788096943,-4.192717910996683,26695384600,3563094135.73009
2021-01-29 00:00:00,130.49,133.08,128.86,129.64,27155200,132.2876,114.61635,96.76093333333334,131.92991094323665,132.3648966195371,132.06404729457392,45.42221973552087,0.11281254599936119,16.2790697674417,0.10071726549898104,133.41299941231364,138.78144569346182,132.5,126.21855430653817,4.304044803232875,-3.670679149948006,26668229400,3545977350.8959665
2021-02-01 00:00:00,130.27,132.45,128.77,132.11,21720400,132.2514,114.90964999999998,97.02606666666667,131.9699307336285,132.34062075100974,132.0658493614534,49.60175401733536,0.1160069382321467,36.7940199335549,0.37363005688762324,132.87609443588613,138.7939860551117,132.591,126.38801394488831,4.2594701744305254,-2.176971492039983,26689949800,3563684198.7220535
2021-02-02 00:00:00,133.72,135.45,132.59,135.3,22044000,132.2778,115.22185000000002,97.30266666666668,132.7099461261555,132.6224663937707,132.19267879825915,54.4529688804974,-0.13728528367360582,63.289036544850575,0.6904018550499877,132.7984501685856,139.07010706203644,132.812,126.55389293796358,4.1937937333997715,2.7022923941096115,26711993800,3583415891.029746
2021-02-03 00:00:00,136.09,139.04,134.9,135.04,24540800,132.2966,115.53929999999998,97.57783333333333,133.22773587589873,132.85270768960206,132.30433845322938,53.99675333017367,-0.3134283602815344,61.12956810631221,0.6606121581798133,132.91792891173623,139.19587177530997,132.875,126.55412822469002,4.189951323871215,5.2205080255571055,26687453000,3560534855.2809534
2021-02-04 00:00:00,135.04,136.46,133.11,136.37,20134000,132.4124,115.8853,97.84886666666667,133.92601679236566,133.18768790963995,132.46377616094588,56.02632440867895,-0.5539572281620337,72.1760797342193,0.7931379065069852,133.0481568140065,139.0172268130699,133.3985,127.77977318693013,4.129954800737556,4.900000000000004,26707587000,3579587028.415282
2021-02-05 00:00:00,136.98,137.1,135.19,135.64,16915200,132.5032,116.2069,98.12096666666667,134.30690194961772,133.4212414420552,132.58833395855586,54.602411239644596,-0.6778592502546132,66.1129568106311,0.6956021199267319,133.45377904939355,139.22280607842717,133.5215,127.82019392157285,3.9713866006848733,1.6867831171752008,26690671800,3570642341.504287
2021-02-08 00:00:00,137.0,144.45,137.0,144.1,43462400,132.7996,116.57345,98.42009999999999,136.48314596081377,134.43826606662137,133.03977184253407,65.53459546417695,-1.4420803872187946,97.91293977340491,1.0,134.70201957924635,141.40428118039492,134.101,126.7977188196051,4.317001843493097,4.118497109826581,26734134200,3610021026.068045
2021-02-09 00:00:00,143.12,145.54,141.94,142.35,28756000,133.0056,116.9243,98.71463333333332,137.78689130285517,135.19176453646696,133.40487882910136,62.19800445402755,-1.884794037122731,82.13885778275476,0.8442701019066214,135.52866725900574,142.5360327171189,134.421,126.30596728288107,4.265787426100732,4.01899890390939,26705378200,3587815003.845823
2021-02-10 00:00:00,144.35,148.76,143.13,147.35,48535200,133.30640000000002,117.2908,99.03206666666667,139.91202656888737,136.3496917234701,133.95174632599935,67.31787803723579,-2.6090307253708716,93.3111954459203,1.0,136.8081666566512,144.94129027301787,135.0595,125.17770972698216,4.418945467093537,8.138852194334364,26753913400,3612039499.7605653
2021-02-11 00:00:00,149.51,152.42,148.96,152.21,45082800,133.6764,117.68875,99.36699999999999,142.64490955357905,137.8601972736158,134.66775627399937,71.37600562657481,-3.5344123959314118,99.15117219078424,1.0,138.41896895723178,148.30834480573907,135.91750000000002,123.52665519426095,4.4654493623011415,13.513311954657322,26798996200,3651649821.147849
2021-02-12 00:00:00,150.2,152.61,147.46,149.32,37475600,133.9908,118.0634,99.69083333333333,144.12826298611705,138.95160705708096,135.24235406717585,66.11844444410433,-3.988607010804401,86.80304853590044,0.8071816331993557,139.63391135488905,150.31972339532666,136.79649999999998,123.2732766046733,4.514345836422489,15.823766677009004,26761520600,3641243974.9342566
2021-02-16 00:00:00,150.34,153.42,149.2,153.0,32196000,134.348,118.46414999999999,100.0275,146.09976010031326,140.28954924212087,135.9387323390513,69.22685670659831,-4.592564535154423,98.36829836829841,0.9211810627819426,140.7465176304114,152.6925358043589,138.02949999999998,123.36646419564109,4.493321133820883,17.46641074856046,26793716600,3667031292.469802
2021-02-17 00:00:00,151.41,151.93,147.51,148.77,27475600,134.64939999999999,118.8556,100.34723333333332,146.69314674468808,141.09721121906173,136.44191930614735,62.1667587165595,-4.675977814515221,81.13590263691691,0.6451674931482863,142.3082204991592,153.85620284654635,138.968,124.07979715345363,4.564512481405107,14.756248071582863,26766241000,3655220514.189259
2021-02-18 00:00:00,147.0,148.44,145.46,148.0,23386800,134.9032,119.2326,100.6644,146.98355857920183,141.75461967438918,136.89517737257296,60.94823966425922,-4.62661810102847,78.01217038539558,0.5982179245028774,143.20819509803923,154.85160697513587,139.6985,124.54539302486413,4.474904447019028,12.027855574899693,26742854200,3671701145.0617423
2021-02-19 00:00:00,149.95,151.47,148.17,148.97,27172400,135.1666,119.61139999999999,100.9833,147.42499000604585,142.4417987530188,137.3686998285505,61.959779107855425,-4.612599885606926,81.94726166328603,0.5675522315208389,144.44078677377968,155.89079021820424,140.227,124.56320978179575,4.40312555794624,10.103473762010337,26770026600,3657703242.0314393
2021-02-22 00:00:00,147.46,151.03,142.97,143.27,32588400,135.36720000000003,119.95665000000001,101.2804,146.5016588935912,142.5206750622551,137.60012336468577,53.23374283690591,-4.094350857734099,51.272203552568484,0.0,145.21430785306333,156.18492118033186,140.548,124.91107881966813,4.664330875235794,6.094490521327027,26737438200,3627540777.5153103
2021-02-23 00:00:00,140.47,142.11,133.63,141.14,39178000,135.609,120.2824,101.56483333333334,145.31017913945982,142.38918219918318,137.73894205626672,50.37850767807224,-3.4717414956373602,39.53717380600681,0.0,145.1971465093993,156.30547362778276,140.792,125.27852637221724,5.019735812718953,3.497836767617498,26698260200,3657755886.005876
2021-02-24 00:00:00,140.95,144.78,137.29,144.7,44832000,135.91359999999997,120.61645,101.8612,145.17458377513543,142.60926008497526,138.01192472072685,54.747236284795555,-3.2283667362095514,57.06548498276706,0.20805948486995188,145.38092828106056,156.6069128117475,141.3225,126.03808718825249,5.1961832546676,6.679445591271013,26743092200,3701630193.0819774
2021-02-25 00:00:00,140.18,143.46,131.9,132.81,82443600,135.9722,120.87844999999999,102.11696666666667,142.426898491772,141.67599721973951,137.80792767285521,41.580192473900816,-2.0524079732822713,4.228624535315973,0.0,144.31194860560277,156.2543703217335,141.517,126.7796296782665,5.739313022191341,-7.834836918806379,26660648600,3632166467.8224616
2021-02-26 00:00:00,137.25,138.27,133.35,136.87,50093200,136.0532,121.17385,102.38363333333334,141.1920321602671,141.21828319881195,137.77114619548834,46.32709229336237,-1.4315581393844639,23.09479553903347,0.1593143236312565,143.83708153508758,155.8366276667839,141.848,127.85937233321614,5.719362092034818,-3.849666315419733,26710741800,3653751342.61921
2021-03-01 00:00:00,138.48,138.97,135.26,138.14,35318400,136.1492,121.47675000000001,102.65353333333334,140.51380279131885,140.92511337035367,137.7856110505672,47.75710389041851,-1.0301338177906132,28.996282527880975,0.20730803300675676,143.5864517955617,155.23070056761273,142.273,129.31529943238726,5.575836228318046,-6.250424160162884,26746060200,3673266900.570692
2021-03-02 00:00:00,138.73,138.93,133.7,133.8,26411600,136.18200000000002,121.74545,102.90403333333333,139.02184661547022,140.2465311446057,137.62931257799596,43.492582262078116,-0.35767733998585527,8.828996282527916,0.06418317158784019,143.21468778598268,155.06869486908732,142.35750000000002,129.6463051309127,5.551133640581044,-12.095131725904997,26719648600,3647865304.394784
2021-03-03 00:00:00,134.0,134.25,127.73,127.79,37759200,136.0748,121.96115,103.13123333333333,136.52588070092128,139.06019484511944,137.24345718278042,38.38138744276068,0.6526823202883634,0.23355391202803547,0.0,142.00098016501,155.89211229285772,141.982,128.07188770714228,5.6203383805395415,-14.41869809804446,26681889400,3610801058.996011
2021-03-04 00:00:00,127.75,129.49,120.6,123.46,57334400,135.8948,122.14225,103.34446666666666,133.6223516562721,137.5744620027271,136.70292945012235,35.17416457141013,1.7822497769671486,8.714198659354052,0.0,139.4416357827799,157.24992033172094,141.403,125.55607966827904,5.853885639072432,-19.307189542483663,26624555000,3590356734.136618
2021-03-05 00:00:00,125.25,125.25,116.56,124.37,54284000,135.721,122.32515,103.5609,131.56627351043386,136.31689419294358,136.21928515796068,36.377420262343264,2.57433539371587,21.188279978296272,0.03533511201276668,137.10742485308114,158.19964576865067,140.803,123.40635423134934,6.056465236281545,-16.401156147072665,26678839000,3633646506.288517
2021-03-08 00:00:00,124.25,124.47,115.44,115.7,54311200,135.3846,122.45649999999999,103.74796666666667,128.04043495255968,134.3533804602823,135.4146073086289,30.55780419422767,3.8572020690179727,0.7125239791723899,0.0,134.6031531701803,160.2844778731211,139.80599999999998,119.32752212687888,6.268860576547149,-21.824324324324323,26624527800,3582462861.548761
2021-03-09 00:00:00,121.1,125.96,120.4,125.0,52182400,135.2878,122.64405000000001,103.96796666666667,127.36478274087975,133.4625823212078,135.00619133574148,41.389288290267594,4.076459981929673,26.533444351928953,0.3449300283129422,133.03004288815063,160.20224811339867,138.851,117.49975188660132,6.553941963936637,-16.09048801772169,26676710200,3616625439.9660273
2021-03-10 00:00:00,128.2,129.59,124.37,124.48,38437600,135.1838,122.81649999999999,104.19,126.72371990957315,132.6070982906166,134.59339951865357,41.0041669424955,4.243269344103453,25.090202608937016,0.33266578860090557,132.08386988102302,160.1281778200377,137.9575,115.78682217996233,6.45866039508402,-13.115097368604737,26638272600,3579807815.4449544
2021-03-11 00:00:00,129.29,130.25,127.14,129.72,29991600,135.2032,123.03055,104.42703333333334,127.38955992966801,132.3321365486531,134.4022858120397,46.41501540506428,3.9075983960161977,40.12363023321157,0.6555429309570177,131.19335428115124,159.08414067566613,137.076,115.06785932433384,6.409470366863732,-8.091256908034568,26668264200,3599577198.08161
2021-03-12 00:00:00,126.28,128.68,125.69,128.35,24396400,135.1866,123.24734999999998,104.65566666666666,127.60299105640846,131.9528854487814,134.1649412703911,45.24658249997705,3.7093650504091897,44.00136332651668,0.607239485852871,130.29553254129573,157.05104865829418,135.88299999999998,114.71495134170577,6.239508197802037,-11.299239806496196,26643867800,3618588439.553182
2021-03-15 00:00:00,128.44,131.85,127.46,131.7,22198800,135.1966,123.48280000000001,104.89866666666666,128.5134374883177,131.928801120326,134.06827690684634,48.65058377352502,3.244545591025826,55.41922290388544,0.7479621477493147,129.74053830220953,155.30890877509208,135.002,114.69509122490793,6.107400469387605,-0.8357804382200238,26666066600,3639270237.2752776
2021-03-16 00:00:00,133.35,134.9,130.95,132.7,27212800,135.2448,123.70385,105.14416666666666,129.44378471313598,132.0022486326759,134.0146189889308,49.65672699606138,2.763623842608382,61.598857958600945,1.0,128.93613948952174,152.54835458418682,133.98700000000002,115.42564541581324,5.953300435859921,-3.046686636954786,26693279400,3636170044.870214
2021-03-17 00:00:00,130.18,134.31,129.68,133.19,24386400,135.291,123.9308,105.38889999999999,130.27627699910576,132.1153678105163,133.98228098936488,50.171930866778375,2.3162506910834963,75.43561410964726,1.0,127.99525151189617,150.4856197434691,133.20800000000003,115.93038025653095,5.858778976155641,-3.58332126827855,26717665800,3648758272.9479675
