datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2021-05-06 00:00:00,314.52,320.24,313.27,320.02,19012200,291.7556,274.19405,250.684,316.5825978763721,310.0528178519234,297.2195483034381,61.27593755385537,-7.284998387566759,67.03941850712881,0.49133785848869144,313.67758880960685,327.7574959301835,309.9435,292.12950406981645,7.869083321069154,5.739302825045433,5637655500,1652584787.662997
2021-05-07 00:00:00,322.38,322.94,318.75,319.08,15916700,293.0434,274.5901,251.1060333333334,317.1375761260672,310.91254948507355,298.07682091898954,60.32883117471572,-7.127283024433041,64.41151803187022,0.44930854691614774,314.5009494017283,328.5043869716901,310.2745,292.04461302830987,7.6062916552785,5.841377251467793,5621738800,1639175252.818128
2021-05-10 00:00:00,314.35,314.58,304.83,305.97,24239200,294.01039999999995,274.95695,251.47113333333337,314.6558925424967,310.4418304864951,298.386357353539,48.962253662424445,-5.876682292354701,27.760693318423293,0.0,314.7214934714647,328.3100376760723,309.996,291.6819623239277,8.080842251330035,3.1869688385269277,5597499600,1620604296.510436
2021-05-11 00:00:00,300.75,306.84,299.69,306.53,18920100,294.8428,275.33605000000006,251.8732666666667,312.8501386441641,310.069275202067,298.70571588869433,49.40080299065151,-4.874568530272256,29.326251048364433,0.018444970345167212,314.7795153322803,328.21087447922184,309.83450000000005,291.45812552077825,8.014353519092174,1.793245442167827,5616419700,1637883772.454492
2021-05-12 00:00:00,301.13,304.96,298.19,302.55,24645500,295.7138,275.6813,252.24256666666662,310.56121894546095,309.3531537542511,298.8564721283534,46.3523569528139,-3.716393149378348,15.579919215233787,0.0,314.6243077960176,328.2183518746747,309.821,291.42364812532537,8.03761398201416,-0.1616948257655785,5591774200,1644982550.1502087
2021-05-13 00:00:00,306.08,308.86,302.77,305.26,18079200,296.7108,276.057,252.64286666666666,309.38317029091405,308.96332958717954,299.107590868418,48.67480503092135,-2.982821062930043,21.02914931588338,0.08801822912847165,314.8954454466103,328.1796644909403,309.693,291.20633550905967,7.914212983298862,0.5567085021576564,5609853400,1641687326.5048885
2021-05-14 00:00:00,309.54,316.85,309.08,315.94,19245700,297.8768,276.47025,253.0923666666667,310.8402435595998,309.62777438840055,299.7676853441663,56.641160200847104,-3.2260586469043915,52.795954788816175,0.3899343327757495,315.40008623329624,328.78586377269653,310.181,291.57613622730344,8.176769198777517,2.8785411917941954,5629099100,1656425024.7030866
2021-05-17 00:00:00,313.55,315.68,311.58,315.46,15401300,298.9004,276.87505,253.5789,311.86685610191097,310.1832244466481,300.38307023263036,56.21881707643154,-3.3415746041845296,51.36823319452701,0.37392799263576393,315.90458363182034,329.2092247223308,310.842,292.47477527766915,7.904142827436267,-4.263907013444208,5613697800,1670173502.264062
2021-05-18 00:00:00,315.59,316.5,309.81,309.96,14522400,299.9934,277.1565,254.01813333333334,311.4431103014863,310.16196497553875,300.75863610586055,51.481917899735855,-2.955251498302175,35.00892325996425,0.19440472104011794,316.61004690344095,329.1951178245093,311.20750000000004,293.2198821754908,7.817418339762248,-4.651162790697676,5599175400,1656302330.9636135
2021-05-19 00:00:00,304.19,314.66,303.57,313.59,19106200,300.9504,277.46465,254.49596666666665,311.920196901156,310.4884445016779,301.2618268468072,54.22339508622346,-2.9084712700661157,48.687954473600946,0.3633143712006613,313.91278100212384,329.2564622197781,311.8135,294.37053778022187,8.051174172636376,-2.7869055738111506,5618281600,1671721671.8112237
2021-05-20 00:00:00,313.58,319.25,313.16,318.61,17320200,302.0246,277.80854999999997,255.04310000000004,313.4068198120102,311.2619259777086,301.9421473626187,57.77656780783218,-3.2391309628149543,67.25955204216076,0.5986531302656515,312.8665133643879,329.09939375951944,312.918,296.73660624048057,7.911090303162347,0.07852745319763789,5635601800,1685401501.3678741
2021-05-21 00:00:00,319.29,319.93,315.81,316.23,13600900,302.8716,278.1441,255.52959999999996,314.03419318711906,311.7350758845935,302.50245530918266,55.57413155100067,-3.271424101432217,72.88888888888897,0.6179331116785209,312.27391919902357,328.96874725211615,313.673,298.37725274788386,7.640298138650751,0.3841025966605411,5622000900,1674573600.3970006
2021-05-24 00:00:00,318.21,325.95,318.03,324.63,16445400,303.9962,278.44085,256.125,316.38881692331483,312.9631638955846,303.370202159803,61.1963893926435,-3.9295292772555968,95.24495677233432,0.9946696330231689,312.4298028575139,329.94123381821623,314.7525,299.56376618178376,7.788848271604267,1.4405349665645941,5638446300,1685537200.3970006
2021-05-25 00:00:00,327.08,329.18,324.8,327.79,16437000,305.077,278.7376,256.71956666666665,318.9224131625782,314.3752435245766,304.3278412907911,63.08884187812775,-4.652437557148517,95.51468215553409,1.0,313.1208063165304,331.2545814202473,315.96349999999995,300.6724185797526,7.557501966489677,2.729722953491299,5654883300,1691541583.9586444
2021-05-26 00:00:00,328.35,329.83,325.82,327.66,9686900,306.0446,279.06089999999995,257.32189999999997,320.86409912644973,315.6404584269979,305.24282790683856,62.952819930690204,-5.1554290863278425,93.14159292035411,0.9918727290679887,313.334791422637,332.52338111597044,316.9915,301.4596188840295,7.304108968883271,7.088930287283065,5645196400,1690744407.6494176
2021-05-27 00:00:00,328.0,333.78,326.76,332.75,20477700,307.01939999999996,279.44399999999996,257.92063333333334,323.5054104316831,317.26993857680765,306.32154053794295,66.04013857782365,-5.896799326154053,97.10592863163816,1.0,314.3566400150675,333.2611953969412,317.1535,301.0458046030588,7.283815471105894,8.553812024924161,5665674100,1705212982.008392
2021-05-28 00:00:00,331.0,332.87,328.33,328.73,12037400,308.0216,279.7882,258.5173,324.66643033575355,318.36137299806404,307.2003036541021,61.66907909040947,-6.08976120264299,85.81062096094419,0.7779811067255262,315.7594293886343,333.8757042295394,317.336,300.79629577046063,7.087828651741189,8.653115187572304,5653636700,1695296709.7616963
2021-06-01 00:00:00,330.15,331.42,326.64,329.13,11765900,308.802,280.12735,259.12073333333336,325.65833470558607,319.3869565220579,308.0602917460981,61.93902532150677,-6.203452003850657,86.93453217195848,0.7916924651832198,317.38697720769954,334.8522338393683,317.6635,300.4747661606317,6.922983748045391,7.8195636506584565,5665402600,1695789006.832826
2021-06-02 00:00:00,330.38,331.87,327.12,329.15,11654300,309.5142,280.4669,259.6813,326.4342603265669,320.31677018662384,308.887339128604,61.953453049622176,-6.223426825265676,85.06933247339569,0.7646641501492797,319.8035745475919,336.10772686193917,318.203,300.2982731380608,6.767770623185006,4.181173640564658,5677056900,1694096066.4117732
2021-06-03 00:00:00,325.78,327.38,323.48,326.04,12610800,310.2224,280.79130000000004,260.2474,326.34664692066315,320.86183969265966,309.55999249610977,58.2554306470298,-5.9200632030095335,74.37934458788494,0.46527064653505673,321.3715528572377,336.90950208616255,318.754,300.5984979138375,6.689358435814646,3.3538324985735253,5664446100,1698040983.3348503
2021-06-04 00:00:00,325.9,332.46,325.18,330.35,13289400,311.1866,281.13135,260.80410000000006,327.2362809382936,321.76547400764446,310.375286908027,61.67006111974578,-5.95873770747545,88.64614366103955,0.6998206336674465,322.58741099591987,338.1153417080286,319.27049999999997,300.42565829197133,6.731547118970741,6.578268163634032,5677735500,1703626912.4557295
2021-06-07 00:00:00,329.48,337.69,328.93,336.58,20136700,312.3434,281.5013,261.4034,329.3126629520061,323.17638124501167,311.40292271555535,65.99943701391203,-6.418112459322231,96.74677608440793,0.9972042212567305,324.33988810624265,340.4428411805748,320.14549999999997,299.8481588194251,6.87643661047283,7.331228674383753,5697872200,1718660476.1543596
2021-06-08 00:00:00,336.7,338.3,332.24,333.68,14580500,313.3566,281.82465,261.9625,330.2831822960048,324.17672588834387,312.27653358945514,62.4627016339568,-6.473541538868062,86.69737978692773,0.6972569518488879,325.91549274130966,341.5497710911702,321.53100000000006,301.5122289088299,6.818119709724771,4.7299205925739916,5683291700,1711009322.689013
2021-06-09 00:00:00,335.74,336.8,330.0,330.25,13727900,314.1452,282.14085,262.50733333333335,330.27580845244813,324.75513294659686,312.9813754094765,58.4716401560894,-6.16957809362475,67.97931583134441,0.2768494801945767,327.7843836283541,341.83042470622877,322.717,303.6035752937712,6.816825444744431,4.433481959333391,5669563800,1698290827.1007776
2021-06-10 00:00:00,330.79,333.94,328.55,332.46,13240200,315.0344,282.4462,263.0835333333333,330.7611843519041,325.48892980882573,313.7452430404775,60.2346521860074,-6.037417809247529,74.03290351267216,0.4453007362848542,328.97549262777653,341.3595275849981,324.2125,307.06547241500186,6.7149093415484,2.411976711948983,5682804000,1704259971.0710928
2021-06-11 00:00:00,332.58,332.83,328.93,331.26,13587900,315.769,282.6984,263.66043333333334,330.8720322737032,326.03855554131854,314.43209625457644,58.77556591267084,-5.769344449017581,65.26887025160332,0.06681500067376367,329.9073891966065,340.52431384778987,325.5125,310.5006861522101,6.513844388580655,1.0586045944049454,5669216100,1706907869.5326314
2021-06-14 00:00:00,331.9,336.82,329.81,336.77,12250800,316.5312,282.8627,264.2690666666667,332.18269176843586,327.0605978707168,315.30809247988714,63.18528608175738,-5.933112107538079,89.67611336032368,0.6332742960370584,330.7851490305571,341.6548402415462,326.554,311.45315975845375,6.549284075110608,2.7803210645180845,5681466900,1718983907.7637298
2021-06-15 00:00:00,336.99,339.92,335.03,336.75,15795200,317.08799999999997,283.08035,264.83973333333336,333.19764915322787,327.98339807350567,316.1489515983229,63.15887696918396,-5.992210847318688,80.71776155717751,0.6298818614321634,331.6055489108418,342.4400738368335,327.6185,312.79692616316646,6.430763784031282,1.2021036814425246,5665671700,1714300259.5019712
2021-06-16 00:00:00,336.7,337.55,328.72,331.08,17232200,317.58439999999996,283.26745,265.38056666666665,332.72706045251056,328.27831254269563,316.73448290819266,56.01141077728803,-5.517918283359677,46.228710462286905,0.0,331.86103149792143,341.13445100314254,328.67449999999997,316.2145489968574,6.602137799457618,0.7148723876737645,5648439500,1706279382.7182791
2021-06-17 00:00:00,330.49,337.98,330.15,336.51,17794100,318.0528,283.48400000000004,265.92133333333334,333.567713685286,329.06228277672466,317.5099933823812,60.608867328297016,-5.516601678738084,79.25790754257892,0.4602968036018045,332.2084081368043,340.6264103735281,329.82050000000004,319.014589626472,6.689842242353506,2.2422750888706577,5666233600,1717392173.139735
2021-06-18 00:00:00,334.53,336.15,329.0,329.66,23039500,318.38559999999995,283.6551,266.43623333333335,332.6993328663336,329.11920822656043,317.986464230131,53.07310000412396,-4.906264148863784,37.591240875912455,0.0,332.26974374490004,339.88177300185066,330.373,320.8642269981493,6.748424939328254,0.15494455415465527,5643194100,1698606119.2935812
2021-06-21 00:00:00,331.09,332.92,327.65,332.29,11337500,318.7822,283.80404999999996,266.9612333333333,332.6083700071484,329.4211883954594,318.5473872014984,55.367616846032305,-4.581968202109067,53.5888077858881,0.1775071190060181,332.37817929049146,338.14504699372367,331.17600000000004,324.2069530062764,6.642823157947667,1.9169427064163906,5654531600,1707232945.669293
2021-06-22 00:00:00,332.69,339.92,332.6,339.03,15345300,319.332,284.0436,267.49743333333333,334.03539889444875,330.33631331017756,319.3506269190867,60.67442402337584,-4.8133378369638535,94.58637469586348,0.5880493455722232,332.88609734944794,338.98550322665363,331.896,324.8064967733464,6.7133357895228345,2.6275162706220523,5669876900,1718846738.2922435
2021-06-23 00:00:00,339.35,343.42,338.2,340.59,14817800,319.9486,284.3329,268.0428333333333,335.4919769179046,331.31285489968445,320.1835435104951,61.80636456448952,-5.064201934505775,84.4846491228068,0.6756178918863531,333.8473154481323,340.3056805597615,332.536,324.7663194402385,6.606668947414063,1.1913958048606546,5684694700,1717597728.3305576
2021-06-24 00:00:00,341.85,344.9,341.79,343.18,12329100,320.75579999999997,284.693,268.59926666666667,337.2004264917035,332.44305919495264,321.0853653336129,63.67577527042913,-5.409645863525668,90.02898550724655,0.8202381895409828,334.66720467514534,342.0219428241947,333.312,324.6020571758053,6.442621165455916,2.8470390793574682,5697023800,1716289495.8546734
2021-06-25 00:00:00,342.59,344.12,339.68,341.37,14594400,321.4268,285.03125,269.1397,338.1269983824361,333.29324403352854,321.880841202883,61.413521994912735,-5.474256966164944,79.53623188405813,0.7866337298185738,335.184013680389,343.12613188656877,333.74300000000005,324.35986811343133,6.299576796494779,3.3671461014383057,5682429400,1712805247.2060246
2021-06-28 00:00:00,342.46,358.14,341.77,355.64,29156100,322.416,285.469,269.7310333333333,342.01877651967254,335.4215065065258,323.2047297831621,70.35562019405194,-6.60084108400298,91.80059035749426,1.0,337.379748336663,348.1908421952241,335.08849999999995,321.9861578047758,7.047464168173721,6.972267340431934,5711585500,1733056002.0624695
2021-06-29 00:00:00,356.27,356.74,349.05,351.89,21417300,323.409,285.8954,270.33466666666664,344.2123817375231,336.98993445828523,324.3296423406852,66.0254249573343,-7.1091238990156285,79.50147589373566,0.7494465396753176,339.07920640655624,350.9182844729889,336.2265,321.5347155270111,7.09335958473274,6.227736521161624,5690168200,1727457982.1665006
2021-06-30 00:00:00,352.17,352.92,347.17,347.71,15107500,324.3102,286.3032,270.8861,344.9896302402958,338.0108930813057,325.24651911163875,61.482944789084364,-7.092888225318802,65.79206297146604,0.48660986317617905,340.15818914105085,352.2793993054751,337.1545,322.02960069452485,6.997405328680402,3.248507883718858,5675060700,1715188064.775196
2021-07-01 00:00:00,346.82,354.67,346.5,354.39,17137000,325.3686,286.71305,271.45029999999997,347.07860129800787,339.5708080259433,326.3894007151039,65.56069885039426,-7.53221482598002,87.7008855362414,0.7225565894925386,341.5264826263578,354.55422212337106,338.572,322.58977787662894,7.081162090917517,5.23830734966592,5692197700,1731150435.644229
2021-07-02 00:00:00,355.1,356.44,352.62,354.7,11521300,326.5322,287.16895,271.9990666666667,348.7722454540061,341.01168345204394,327.49962029490376,65.74195819384498,-7.815308717370158,88.71761233191211,0.7330446052135534,342.5278958021922,356.76019294403676,339.7895,322.8188070559632,6.8482219415662655,7.134227377068989,5703719000,1732175891.6651714
2021-07-06 00:00:00,356.5,358.79,349.18,352.78,13488500,327.5652,287.65875,272.55,349.6628575753381,342.13247550423023,328.4910077343193,63.51235039066486,-7.794880185355339,80.70006422607565,0.6040351911537042,343.52120549061044,358.40597239070064,340.5995,322.7930276092993,7.045491802882962,4.834923182074822,5690230500,1728793239.7400932
2021-07-07 00:00:00,355.26,356.49,350.0,350.49,14218900,328.51419999999996,288.14855,273.1086,349.84666700304075,342.9284302181131,329.3537133133656,60.861136100705764,-7.507366319128835,73.34617854849068,0.45063081142069594,344.8873071980648,359.4464766126188,341.43999999999994,323.43352338738106,7.005813816962751,6.318631317114598,5676011600,1716721415.54903
2021-07-08 00:00:00,345.73,348.33,342.56,345.65,14406500,329.35580000000004,288.63605,273.6134666666666,348.9140743356984,343.18762734019754,329.9927833795081,55.5803065780724,-6.810455269303134,57.803468208092404,0.14507181512853726,345.7081767110527,359.54098958515624,342.21,324.8790104148437,7.071827115751126,4.0205844292635815,5661605100,1717745100.990971
2021-07-09 00:00:00,345.32,350.71,345.27,350.42,13018700,330.2222,289.11440000000005,274.0991666666667,349.248724483321,343.8764247363692,330.7938506979588,59.326035138759394,-6.567343133179918,73.12138728323701,0.2641057785225352,347.3842984685194,360.1844722352364,343.108,326.0315277647636,6.955268036054617,3.359584697519406,5674623800,1729375777.8292065
2021-07-12 00:00:00,351.23,354.19,349.64,353.16,10018600,330.69519999999994,289.63509999999997,274.6021333333333,350.1178968203608,344.7605747614769,331.67095459215653,61.34259143244521,-6.520604643246543,78.5032455135548,0.3899940809473502,348.47321867973045,360.90459645066323,344.20300000000003,327.5014035493368,6.783463176336431,3.6906544525676184,5684642400,1734858484.202833
2021-07-13 00:00:00,351.5,358.49,348.8,352.09,11456000,331.2354,290.1479,275.09156666666667,350.5561419713917,345.45861526038385,332.4717014708955,60.089704703390055,-6.324321158048065,67.4599320058279,0.3051981326772467,349.53842638917683,361.64195282788296,344.969,328.296047172117,6.9910729494552575,2.596305145987519,5673186400,1731181687.5052063
2021-07-14 00:00:00,354.56,355.2,346.73,347.63,13894200,331.7364,290.61195,275.5601,349.9058881999713,345.665413807014,333.0661445504682,55.04321653675789,-5.742682288926233,41.60125588697009,0.0,350.1749747714556,361.78289256266964,345.513,329.2431074373303,7.096710595922737,1.8337873861206289,5659292200,1720240210.0553834
2021-07-15 00:00:00,349.23,349.23,340.22,344.46,14781600,332.25839999999994,291.05015,276.0134,348.69569082219994,345.5506124920602,333.5129624112342,51.71857499918335,-4.9686611545553205,25.013082155939138,0.0,350.18907492696644,361.06415790807284,346.18199999999996,331.2998420919271,7.2333741247853975,-3.143628388257791,5644510600,1719370704.1730304
2021-07-16 00:00:00,344.91,345.99,340.14,341.16,11026100,332.7812,291.447,276.4464,347.02109286171105,345.1324589213878,333.8128462382446,48.438589870968606,-4.042363557489068,5.469168900804487,0.0,350.36947079563424,360.8227260879269,346.4145,332.006273912073,7.134561687300727,-3.0492483446531478,5633484500,1712189603.1473894
2021-07-19 00:00:00,337.57,339.79,334.54,336.95,14372300,333.11980000000005,291.82225,276.8617333333333,344.7830722257753,344.35317711935085,333.9358718759605,44.55630555683477,-2.9347245448874446,9.938144329896776,0.0,349.174894504449,359.7727768181857,346.779,333.7852231818143,7.097807281064961,-3.094532800322105,5619112200,1711012443.3378654
2021-07-20 00:00:00,338.8,343.45,334.5,341.66,11024300,333.5714,292.1974,277.29,344.089056175603,344.096684060365,334.23877886121693,49.43874828096144,-2.409198543049854,29.477151090984023,0.23045986865645582,348.2309232289956,358.7024061541692,347.2475,335.7925938458308,7.230106760988892,-3.592087812861526,5630136500,1717627023.3378654
2021-07-21 00:00:00,341.5,346.52,341.25,346.23,9279700,334.37660000000005,292.62885,277.74376666666666,344.56482146991345,344.29985700699694,334.70902282744373,53.6991804077385,-2.334564797529765,48.29147797447513,0.4315597450574459,347.9597045577811,358.4425392247017,347.60749999999996,336.7724607752982,7.090099135203969,-2.3879334648999073,5639416200,1725885428.0816984
2021-07-22 00:00:00,346.68,351.54,345.21,351.19,12385400,335.2698,293.06155,278.2307333333333,346.03708336548823,344.95606110156865,335.35533565774006,57.85043257711027,-2.645155853916833,68.71140386990524,0.6275061357822588,347.67404338446386,358.57743654199237,348.1375,337.6975634580076,7.03580633983226,-0.4507058223255216,5651801600,1736901194.590387
2021-07-23 00:00:00,360.91,375.33,357.19,369.79,33694300,336.6146,293.6172,278.774,351.3155092842686,347.32119813951454,336.70571465155416,69.05503372791536,-4.3421128826655035,86.43154543228026,1.0,350.6489250405069,363.27966695228474,349.46799999999996,335.6563330477152,8.25753445841567,5.506576507175671,5685495900,1750014852.6940255
2021-07-26 00:00:00,369.58,374.44,368.22,372.46,14925200,337.9586,294.1889,279.3126,356.0142849988756,349.71536974527504,338.10784348874813,70.276512826654,-5.8351463053869566,92.97085476365417,1.0,352.03284316649354,367.5665972857646,351.0225,334.47840271423536,8.111996282814548,7.756400983653987,5700421100,1755437835.3306813
2021-07-27 00:00:00,371.91,373.15,364.55,367.81,15705400,338.996,294.70915,279.828,358.6355549991255,351.4386678647727,339.2726339401698,65.43238960090406,-6.567464271275355,81.58216997305905,0.8116608013717618,353.3054065579503,369.6400487255948,351.631,333.62195127440515,8.146853691184935,4.962616289024595,5684715700,1751639319.9818442
2021-07-28 00:00:00,374.56,377.55,366.93,373.28,29676900,340.1524,295.25329999999997,280.34933333333333,361.8898761104309,353.51879473479437,340.6062561385945,68.2084901368361,-7.502728042028139,90.08130081300804,0.9195954111829975,356.4851364877083,373.03453400707434,352.70050000000003,332.3664659929257,8.32350699895744,5.697134443311798,5714392600,1757451744.840601
2021-07-29 00:00:00,361.0,365.52,356.74,358.32,33413200,341.1196,295.66614999999996,280.77716666666663,361.0965703081129,353.97605237909966,341.30091276061046,55.16100156570193,-6.956593069916721,55.331010452961635,0.4123098969467089,357.4354872965867,373.5701729428917,353.231,332.8918270571083,8.910399356174763,1.7694339515464848,5680979400,1736064252.357685
2021-07-30 00:00:00,354.0,360.73,352.94,356.3,15976200,341.9738,296.06695,281.19353333333333,360.03066579519896,354.19738072394733,341.8891122601944,53.66817359351063,-6.288292529716443,50.63879210220674,0.3542688416577407,357.5956922248509,373.70444324756204,353.3265,332.948556752438,8.83037083073371,2.494031009981882,5665003200,1733869832.0752718
2021-08-02 00:00:00,358.1,359.4,350.74,351.95,13180400,342.64059999999995,296.4676,281.58366666666666,358.2349622851547,353.9833444645238,342.2836568774417,50.49874633640223,-5.346025240047027,40.53426248548196,0.2310417142921112,357.61295198420396,373.5651280914912,353.18899999999996,332.8128719085087,8.8182014856813,2.1744179295128636,5651822800,1724372638.5417845
