datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2019-03-18 00:00:00,44.96,45.58,44.95,45.49,104879200,40.3092,45.82205,44.403166666666664,44.06895499599325,42.88424488181597,41.814189813641995,77.69636161369002,-1.115393350460856,98.03063457330424,1.0,43.14126252175081,45.07481676475773,42.6975,40.32018323524227,0.7352162627854072,8.568019093078767,837793180400,89905919165.85051
2019-03-19 00:00:00,45.57,45.73,44.99,45.13,126585600,40.4974,45.82415,44.41513333333334,44.30474277466141,43.098126321643015,41.94422158565604,72.96361892393955,-1.155651113075706,87.28813559322046,0.7885734098307663,43.38804067451214,45.40296960649075,42.886,40.369030393509256,0.7355579583007349,6.589513462446857,837666594800,89827230819.90457
2019-03-20 00:00:00,45.06,45.85,44.7,45.53,124140800,40.6952,45.82425,44.42896666666666,44.57702215806999,43.329733338629396,42.08484034700287,74.80036308778628,-1.2059311138357671,93.38842975206612,0.8706265830185589,43.64413442976395,45.775911067375986,43.0815,40.38708893262401,0.7651609612792537,7.00352526439484,837790735600,89882284565.99153
2019-03-21 00:00:00,45.98,47.5,45.93,47.2,204136800,40.912800000000004,45.830749999999995,44.448366666666665,45.15990612294332,43.69833016352183,42.285434843198836,80.69660163739556,-1.3648008453277214,95.37750385208017,1.0,44.13294923926921,46.49329204016514,43.372,40.25070795983486,0.8512208926164497,11.137273369437258,837994872400,90008407302.29727
2019-03-22 00:00:00,47.26,47.83,46.16,46.23,169630800,41.0986,45.830650000000006,44.46456666666666,45.39770476228925,43.939441576519755,42.44012367287731,70.39380453924986,-1.396339229313405,76.53958944281523,0.5941390818815626,44.49121315243918,46.865287097979994,43.590999999999994,40.316712902019994,0.9097051145724178,9.47193937958797,837825241600,89852997048.40506
2019-03-25 00:00:00,46.34,46.45,45.15,45.67,175381200,41.271,45.826950000000004,44.47813333333333,45.45821481511386,44.104256664470256,42.56678548962722,65.21700080626863,-1.3604637269738333,68.32844574780063,0.3902078294292685,44.70321352513161,47.091052751874805,43.7665,40.441947248125196,0.9375833206743882,9.415428845232391,837649860400,89817920808.40506
2019-03-26 00:00:00,46.37,46.67,44.66,45.2,199202000,41.4412,45.82149999999999,44.4887,45.40083374508856,44.20861317261595,42.67004880375949,61.152247443407674,-1.2793594020414218,61.43695014662763,0.23008388288734638,44.89169799908225,47.21432195454932,43.917500000000004,40.62067804545069,1.0141845120547894,8.03059273422562,837450658400,89725752718.85283
2019-03-27 00:00:00,45.67,45.91,45.14,45.6,119393600,41.6304,45.82020000000001,44.50130000000001,45.44509291284666,44.34112620379538,42.78494885067089,63.25147768240319,-1.233145365105294,67.3020527859238,0.28634927933824206,45.08619158388842,47.36987834324787,44.082,40.79412165675213,0.9967427611937328,5.336105336105342,837570052000,89749011212.35933
2019-03-28 00:00:00,45.72,45.87,45.37,45.66,83121600,41.806000000000004,45.819750000000006,44.5118,45.49285004332518,44.466733232005346,42.897695954566146,63.569483776442134,-1.1876711724618403,59.81481481481477,0.12367951936616227,45.283398475314705,47.46602252808054,44.269999999999996,41.07397747191945,0.9612611353941806,4.318026045236448,837653173600,89762310668.35933
2019-03-29 00:00:00,45.93,45.99,45.62,45.96,94256000,41.97860000000001,45.81955000000001,44.52316666666666,45.59666114480847,44.6089491146715,43.01778630928904,65.19142993201504,-1.1624401534681041,57.787810383747235,0.20666748302432397,45.46387579245541,47.59897649292341,44.451,41.30302350707659,0.9190281971517394,4.525813054355247,837747429600,89841281911.60257
2019-04-01 00:00:00,46.37,46.38,45.58,46.27,111448000,42.153,45.8228,44.5362,45.7462920015177,44.76714443708374,43.14532410108163,66.83459623013638,-1.1541544245873396,61.48148148148157,0.2907411895183868,45.61528662711601,47.75314569620844,44.637,41.52085430379156,0.9105261830694726,4.0710751237067075,837858877600,89922081711.60257
2019-04-02 00:00:00,46.24,47.05,46.23,46.94,91062800,42.3362,45.82925,44.55263333333334,46.01156044562487,44.97408306212339,43.29413492064706,70.11785352862589,-1.1879572931327473,75.68306010928958,0.45873125283291055,45.776468532600255,47.96406875225899,44.8605,41.756931247741015,0.9040600271359389,4.241616699977785,837949940400,89988713028.67574
2019-04-03 00:00:00,46.76,47.55,46.73,47.27,93087200,42.54299999999999,45.8397,44.57013333333333,46.29121367993046,45.19274181811164,43.450051198268746,71.60868632427244,-1.2272278335243598,83.38278931750754,0.5350107134305472,45.917753520311216,48.138281717176305,45.1125,42.08671828282369,0.8980557394833718,3.912947900637505,838043027600,90018228482.33427
2019-04-04 00:00:00,47.13,47.51,46.73,47.35,76457200,42.748400000000004,45.85065,44.59013333333333,46.526499528834805,45.398194978291485,43.60299036696409,71.97372863175522,-1.2503916149306207,84.85804416403795,0.553688348099851,46.059045194557015,48.143847869293836,45.393,42.642152130706165,0.8896231866631311,4.919122534899177,838119484800,90063318625.92401
2019-04-05 00:00:00,47.53,47.69,47.41,47.67,74106400,42.966,45.86685000000001,44.61363333333333,46.780610744649294,45.61455736131134,43.762480940808636,73.44453755659988,-1.2798174651499892,94.95268138801273,0.6289432739084051,46.16746387984761,48.08021680296283,45.6845,43.28878319703717,0.8503643876157644,4.700197671864706,838193591200,90126838397.35258
2019-04-08 00:00:00,47.53,48.45,47.51,48.42,103526800,43.1742,45.88584999999999,44.63933333333333,47.144919468060564,45.88174237451978,43.945128747051434,76.55065339502553,-1.348116151616452,99.20844327176778,0.7878697755259993,46.350568665358274,48.35474315120694,45.940999999999995,43.52725684879305,0.8567669313574958,2.584745762711862,838297118000,90223757103.73557
2019-04-09 00:00:00,48.47,49.08,48.21,48.27,143072800,43.386399999999995,45.90535,44.66733333333334,47.39493736404711,46.109195481708376,44.11473154128471,74.66951060087487,-1.3742975595133515,81.67420814479651,0.6916198418889326,46.59992754173583,48.56721969007387,46.166000000000004,43.76478030992614,0.8577121505462459,4.4127190136275285,838154045200,90100418483.04591
2019-04-10 00:00:00,48.07,48.57,47.95,48.54,86781200,43.6118,45.92685,44.69703333333333,47.64939572759219,46.34070067392663,44.28827148084218,75.82127448153418,-1.4006870094666084,87.78280542986427,0.9526328299316771,46.65896388229776,48.786089220580834,46.3945,44.00291077941917,0.8407327112215138,6.2842128311801995,838240826400,90178801502.40076
2019-04-11 00:00:00,48.6,48.63,48.01,48.14,83603200,43.778400000000005,45.94965,44.725033333333336,47.75841889923838,46.51206251450505,44.43931965806406,70.6929346570536,-1.3734914274132777,78.7330316742082,0.6195892772033014,46.737234016726404,48.91198901861536,46.578500000000005,44.24501098138465,0.824966088991406,6.504424778761056,838157223200,90130257708.85237
2019-04-12 00:00:00,48.2,48.43,47.47,48.12,111042800,43.9388,45.96965,44.7527,47.83877025496318,46.66519941788552,44.58366006363018,70.43640499739517,-1.3349365819023973,78.28054298642533,0.6029297826774103,46.950091184533726,49.04500432525513,46.733,44.420995674744866,0.8346113683491627,5.526315789473675,838046180400,90169585367.1857
2019-04-15 00:00:00,48.05,48.36,47.91,48.21,70146400,44.10060000000001,45.9904,44.7864,47.92126575386025,46.8123232828488,44.72586947289958,70.94731574137498,-1.2966963287881441,77.91878172588837,0.5786703044811726,47.227280155334476,49.19250511081824,46.86900000000001,44.545494889181775,0.8071391277527942,5.584756898817355,838116326800,90192967500.51903
2019-04-16 00:00:00,48.26,48.72,48.04,48.21,102785600,44.2396,46.00955,44.823299999999996,47.98542891966908,46.945435351148916,44.862502042589796,70.94731574137498,-1.2519588503791113,76.54986522911058,0.5683487837930252,47.46353192731636,49.27214294788002,47.022999999999996,44.77385705211997,0.7980577614847374,4.89556135770235,838219112400,90141574700.51903
2019-04-17 00:00:00,48.28,49.21,48.06,49.15,115627200,44.3834,46.03385,44.85813333333333,48.24422249307595,47.15539388913473,45.0306392173902,75.97632031872075,-1.2776265370913578,98.34710743801647,0.9494390546875844,47.69008397521323,49.52490844282975,47.20399999999999,44.88309155717024,0.823196492807256,6.224335422519981,838334739600,90245136453.5625
2019-04-18 00:00:00,49.15,49.4,49.0,49.33,96783200,44.5304,46.056599999999996,44.89633333333334,48.48550638350352,47.362499233026654,45.19924160102196,76.80432375649004,-1.297535675830673,98.1675392670157,1.0,47.92776820061745,49.80954361706603,47.310500000000005,44.811456382933976,0.7929681718924518,5.091606305922455,838431522800,90308045533.5625
2019-04-22 00:00:00,49.08,49.59,48.96,49.49,77758000,44.6966,46.08405,44.93853333333334,48.7087271871694,47.56511835369078,45.367506636276,77.54518066901159,-1.3111108053178313,97.02380952380949,1.0,48.16658440741905,50.09179925715119,47.4735,44.855200742848815,0.7813275881858484,4.696424793738098,838509280800,90361118454.19742
2019-04-23 00:00:00,49.46,50.27,49.34,50.2,93292000,44.876000000000005,46.11325000000001,44.9816,49.04012114557621,47.81605946286308,45.557016179951454,80.51868524765625,-1.3634433334879077,98.02259887005648,1.0,48.38874384532944,50.4361505806513,47.7,44.963849419348705,0.7919470461725735,6.019007391763466,838602572800,90440366497.20818
2019-04-24 00:00:00,50.17,50.44,50.1,50.12,70162400,45.0584,46.138999999999996,45.0194,49.28009422433705,48.035482371161834,45.73595672191414,79.24533154689206,-1.3825250198492185,91.37466307277627,0.8737037982324269,48.57316287873564,50.62288923939682,47.946000000000005,45.26911076060319,0.7596651143031037,5.139500734214382,838532410400,90378458497.20818
2019-04-25 00:00:00,50.04,50.27,49.63,49.67,74172800,45.2248,46.159349999999996,45.0544,49.36673995226215,48.19115071676547,45.8902329288979,72.31741738237054,-1.3458223522422657,74.58745874587473,0.1865661674031185,48.72701209727599,50.697789426261956,48.1495,45.60121057373805,0.7511176061385962,2.5815778603882693,838458237600,90313557297.20818
2019-04-26 00:00:00,49.58,49.6,48.9,49.43,74596400,45.389799999999994,46.1788,45.086200000000005,49.38079774064834,48.309136362787804,46.02904732384308,68.85979206362721,-1.2825843949748048,65.99326599326605,0.0,48.8250276676599,50.67039447778425,48.338,46.00560552221575,0.7524663485572682,2.4031489538015256,838383641200,90351921160.06532
2019-04-29 00:00:00,49.46,49.84,49.33,49.51,88818800,45.5534,46.2016,45.1138,49.4095093538376,48.42350432823658,46.16555527192767,69.38523954645547,-1.2248044068595547,68.68686868686868,0.0450683846686271,48.931789945204365,50.62684530572297,48.515499999999996,46.40415469427702,0.7351473236603209,1.998351874742478,838472460000,90325797983.59473
2019-04-30 00:00:00,49.13,49.21,48.18,48.55,186139600,45.699799999999996,46.21585,45.13863333333333,49.21850727520702,48.4355515350712,46.25906290832267,56.96378215433867,-1.0889961038420921,36.36363636363632,0.0,48.93617769419599,50.472752288754435,48.6295,46.786247711245565,0.7776368005417265,0.8516825924387134,838286320400,90273389746.70152
2019-05-01 00:00:00,50.78,52.1,50.63,50.94,259309200,45.891400000000004,46.24165,45.17190000000001,49.601061214049906,48.67407043649299,46.442629068780604,70.920944055103,-1.1608386458786413,74.94600431965436,0.5925374367056478,49.36407580823668,50.76195413917082,48.829499999999996,46.897045860829174,0.9756627433601749,5.860349127182046,838545629600,90123449052.82397
2019-05-02 00:00:00,50.77,51.45,50.36,50.61,127985200,46.0712,46.2663,45.2047,49.82526983314993,48.85844468063652,46.606055379808815,67.65819158702968,-1.1775718210254666,67.81857451403886,0.45402052346905897,49.5429025195514,50.93826491882989,48.9965,47.05473508117011,0.9838296902630198,4.978220286247663,838417644400,90054172660.16342
2019-05-03 00:00:00,51.03,51.26,50.87,51.23,83569600,46.268,46.29345,45.23843333333333,50.13743209244994,49.084307092004465,46.78738654138494,70.41231291747391,-1.2267209261003273,79.23627684964191,0.5709440072776409,49.74169031286755,51.209266702716896,49.1905,47.171733297283104,0.9599847123870898,6.264260526861638,838501214000,90124885398.62495
2019-05-06 00:00:00,49.43,50.53,49.24,50.44,129772400,46.439800000000005,46.3179,45.267133333333334,50.20466940523884,49.21342070228975,46.93062628486004,63.0452979015138,-1.1882283910324816,59.11330049261077,0.2581847067288689,49.83882979822607,51.29077368725306,49.329,47.36722631274694,1.0335572329308689,2.624618514750761,838371441600,90236550021.88077
2019-05-07 00:00:00,49.81,50.19,48.59,49.08,155054800,46.578199999999995,46.33375,45.28856666666667,49.95474287074132,49.20071396873835,47.01491545015964,52.80298736815759,-1.0360393291869343,25.247524752475154,0.0,49.88178992215099,51.283287068607514,49.362,47.44071293139249,1.0918745734358064,-0.5067909993918508,838216386800,90176466286.88077
2019-05-08 00:00:00,48.85,49.68,48.82,49.09,105358000,46.7164,46.3502,45.31046666666666,49.76257778835436,49.190169781239454,47.096291314859265,52.8636256917994,-0.9057938895166373,23.214285714285797,0.0021878692683638084,49.91391412868496,51.26335587993224,49.403,47.542644120067756,1.0753121039046774,-0.8082440897150911,838321744800,90137263310.13658
2019-05-09 00:00:00,48.49,48.8,47.58,48.57,139634400,46.8416,46.36385,45.330866666666665,49.49756050205339,49.13110599254998,47.15408381231577,49.31546076750984,-0.7519458226579516,21.902654867256665,0.0,49.81897687168537,51.26211648356125,49.4045,47.54688351643875,1.106361239340058,-3.24701195219124,838182110400,90224248674.07101
2019-05-10 00:00:00,47.95,48.3,46.82,47.89,164834800,46.9614,46.3724,45.35146666666667,49.14032483493042,49.012905421830936,47.182943270656324,45.056581374500915,-0.5685953905304046,20.265151515151516,0.0,49.637827671327436,51.28648251509442,49.392,47.497517484905586,1.1523354365300538,-4.449321628092571,838017275600,90297756084.88182
2019-05-13 00:00:00,45.59,46.02,44.41,45.11,229722400,47.0168,46.364900000000006,45.36183333333333,48.244697093834766,48.64120014356132,47.10165137768941,32.64453686243603,-0.1966986657520593,9.102730819245805,0.0,49.08098843129338,51.85721615432532,49.241499999999995,46.62578384567467,1.3185971910636216,-9.180591906583455,837787553200,90267792293.57747
2019-05-14 00:00:00,45.28,46.08,45.03,45.82,146118800,47.0822,46.3617,45.374100000000006,47.70587551742704,48.3725144156031,47.051390539348645,37.388460666319666,0.0402768156640434,18.335500650195094,0.11957598595594668,48.78470548618233,52.10752909883633,49.122,46.13647090116367,1.2994116774162199,-7.303257131296783,837933672000,90341547497.387
2019-05-15 00:00:00,45.24,46.57,45.18,46.37,106178800,47.1602,46.36509999999999,45.3883,47.40901429133214,48.18179875697423,47.02466934172713,40.86312059487595,0.18160772770612255,25.48764629388816,0.21471669718296985,48.59896558324536,52.22810568931024,49.03,45.83189431068976,1.30588227188649,-6.342153100383763,838039850800,90417171247.02728
2019-05-16 00:00:00,46.13,46.75,45.87,46.17,132125600,47.239000000000004,46.36875,45.40316666666667,47.13367778214722,47.990198875357635,46.99115289695352,39.993951590059055,0.3062218869675206,22.886866059817997,0.19200900154053732,48.42295396175959,52.312051733798036,48.881,45.449948266201964,1.2754621096088836,-4.902162718846541,837907725200,90375131283.39091
2019-05-17 00:00:00,45.4,46.37,45.36,45.91,131516400,47.322399999999995,46.37065,45.41563333333333,46.8617493861145,47.79208469675214,46.94875474413181,38.83743652731924,0.42110509565416265,19.505851755526646,0.16179417346332478,48.2153408101768,52.367895569859606,48.71,45.052104430140396,1.256500530351106,-9.87436199450334,837776208800,90386850566.55923
2019-05-20 00:00:00,44.58,44.78,43.79,44.47,154449200,47.375,46.351949999999995,45.420899999999996,46.33024952253349,47.47569567801384,46.851548675734485,33.12426733719718,0.6211861839909503,8.182912154031282,0.012533320390976035,47.88720819195594,52.533559608104724,48.458999999999996,44.38444039189527,1.3181790638974553,-12.131989725350723,837621759600,90444574004.94307
2019-05-21 00:00:00,44.99,45.66,44.86,45.32,113459200,47.4156,46.33045,45.427600000000005,46.105749628637156,47.27039132772681,46.791487943352735,38.84316888362631,0.7030595587962267,19.973890339425594,0.1641248881627872,47.28250351793856,52.42550353283293,48.214999999999996,44.004496467167066,1.3090234164762082,-11.53620925239117,837735218800,90461592884.94307
2019-05-22 00:00:00,44.85,45.11,44.34,44.4,118994400,47.4282,46.30365,45.432633333333335,45.72669415560668,46.997020725086166,46.697704102436944,35.32232377945786,0.8325836039137968,8.165997322623822,0.07090136610425704,46.88043899775841,52.35462944675653,47.928999999999995,43.50337055324346,1.2855217438707647,-11.974623314829499,837616224400,90361143066.76125
2019-05-23 00:00:00,43.67,43.85,43.19,43.64,146118800,47.4216,46.27174999999999,45.43633333333333,45.26298434324964,46.67730446555415,46.57779413763549,32.68652941563177,0.9852012050296821,6.1307901907357305,0.0013812994070037344,46.455029372565676,52.34930844592393,47.6275,42.905691554076064,1.2801273335942815,-11.083944580277095,837470105600,90414277175.85216
2019-05-24 00:00:00,43.77,44.24,43.39,43.47,94858800,47.4018,46.241350000000004,45.4393,44.86454337808305,46.37184689740614,46.45591985772822,32.109346148302265,1.1071072890375149,4.000000000000016,0.0,46.078196417667876,52.30417777850974,47.3295,42.35482222149027,1.2494039526232614,-11.44836015481769,837375246800,90337274149.9698
2019-05-28 00:00:00,43.46,43.86,43.21,43.29,111792800,47.367,46.2099,45.442166666666665,44.51464484962015,46.07833766908174,46.331766137817304,31.4755830152732,1.204360120792515,1.540832049306647,0.0,45.66085513515887,52.1831036633994,47.018499999999996,41.85389633660059,1.2065893845787428,-10.87090796788141,837263454000,90252999577.66211
2019-05-29 00:00:00,42.85,43.56,42.75,43.08,113924800,47.3188,46.17544999999999,45.4465,44.19583488303789,45.792781700597764,46.20424589711859,30.713921088312134,1.2835825944376893,5.454545454545429,0.0,45.31371900023035,52.130831412140424,46.745,41.35916858785957,1.178261571394547,-10.043850490707877,837149529200,90231902392.47693
2019-05-30 00:00:00,43.22,43.53,42.91,43.31,84873600,47.282399999999996,46.142849999999996,45.451633333333334,43.998982686807246,45.55632630054083,46.090746058015895,32.63659537152812,1.312676183824216,10.090090090090136,0.13405283572583923,44.992204551107164,51.5851138309912,46.3635,41.14188616900881,1.1383857448663655,-3.990246065174013,837234402800,90256543115.05757
2019-05-31 00:00:00,42.8,43.23,42.5,42.52,108174400,47.2222,46.104699999999994,45.457300000000004,43.670319867516746,45.267152367155994,45.9507168008388,29.598424050423233,1.383530976832752,0.4705882352941912,0.0,44.61060551274297,51.053969676062714,45.959,40.86403032393729,1.1149296202330539,-7.202095154954162,837126228400,90154296079.44113
2019-06-03 00:00:00,42.65,43.22,41.36,42.09,161584400,47.12,46.06335,45.46346666666666,43.319137674735245,44.96456642742685,45.79931614198237,28.066886334606693,1.4575792508213965,13.543599257885045,0.0,44.31101289084023,50.25178567937528,45.501999999999995,40.75221432062471,1.16814893307355,-9.230105671770529,836964644000,90119546746.1078
2019-06-04 00:00:00,42.61,43.68,42.39,43.63,123872000,47.068000000000005,46.0291,45.477866666666664,43.38821819146075,44.83746486291001,45.71424492072816,40.03426925399822,1.3761346876977356,42.1150278293136,0.935226932860145,44.1181890393174,49.39479788699053,45.1615,40.92820211300946,1.1982811521397245,-5.501407840589125,837088516000,90233816265.48766
