datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2020-12-09 00:00:00,303.8,304.09,296.05,297.13,48839300,284.64,247.54784999999995,233.57566666666665,298.99471586494997,293.8560595766611,285.90183018218096,57.934523429777556,-5.3332898950724825,64.47628458498026,0.20907643922100483,295.1970057785527,305.71709363105214,292.9395,280.1619063689479,4.740142503019543,3.764623712240255,10403835600,15533368983.281368
2020-12-10 00:00:00,295.06,299.47,293.96,298.33,27519500,285.1268,248.02945,233.96213333333333,298.8470012282944,294.2821491407886,286.3892093907229,59.319905261942154,-5.030410717499535,70.40513833992091,0.29432911184032046,295.8644702340786,306.10402118068833,293.569,281.0339788193117,4.795132324232436,4.180053080039102,10431355100,15549501103.971024
2020-12-11 00:00:00,296.64,297.79,294.33,297.67,26760400,285.5134,248.50699999999998,234.33746666666667,298.58544539978453,294.60480160357065,286.83159333618477,58.184891118453656,-4.683136026039222,67.14426877470369,0.2240020498450435,296.55061057682246,306.14532313309087,294.2325,282.31967686690916,4.738337158215834,2.506973380626065,10404594700,15574405291.254261
2020-12-14 00:00:00,298.88,301.81,298.81,299.83,28804800,286.0998,248.94314999999997,234.7218666666667,298.8620130887213,295.10243954608774,287.34133477398143,60.826609313641114,-4.529993335851998,76.00213789417417,0.22501692605352047,297.6061694305152,306.530471838369,294.879,283.227528161631,4.695598789771844,2.6217613033507776,10433399500,15565187755.254261
2020-12-15 00:00:00,302.12,303.03,299.89,303.03,25709000,286.6348,249.4294,235.12613333333337,299.7882324023388,295.8574453036032,287.9565765475508,64.4135097618134,-4.613656546265361,90.65894279507589,0.5040934629610256,298.5112436166791,307.4279511049777,295.5735,283.71904889502235,4.58877030478814,2.7708064844332765,10459108500,15590896755.254261
2020-12-16 00:00:00,303.43,305.5,302.37,304.7,25461900,287.30179999999996,249.8811,235.53006666666667,300.87973631293016,296.6995933699267,288.6131813888233,66.15520141100899,-4.75984673623293,94.59824442943949,0.6396046879982027,299.3442317870106,308.3831545503493,296.3975,284.4118454496507,4.484572425874701,3.12383659931633,10484570400,15603342987.52263
2020-12-17 00:00:00,306.32,306.93,305.1,306.69,23730500,287.9148,250.37529999999998,235.9358666666667,302.1709060211679,297.6510606680289,289.3220762363204,68.15527035790625,-4.97888638095128,98.52216748768467,0.7952187964301067,299.9986129037178,309.2321819101706,297.42749999999995,285.6228180898293,4.323531538312223,2.4862155388471168,10508300900,15620849094.080008
2020-12-18 00:00:00,307.34,307.66,303.35,305.76,41173400,288.4798,250.8824,236.33063333333334,302.9684824609084,298.4233406044071,289.9667006976412,66.18675557114636,-5.019571158084432,86.13138686131367,0.6420597396126545,301.04323908640725,309.859522306553,298.299,286.73847769344695,4.32256499986135,2.0424509411293568,10467127500,15625721120.530123
2020-12-21 00:00:00,302.76,305.73,299.93,305.19,37095500,288.9486,251.45759999999999,236.7235666666667,303.462153025151,299.06778435636835,290.5636928271455,64.94857089053316,-4.9487735201336704,81.9708029197079,0.5457235580792271,301.43636698698725,309.7784416250014,299.24100000000004,288.7035583749987,4.430238928442681,1.7096580683863212,10430032000,15655909182.599089
2020-12-22 00:00:00,306.11,306.96,303.14,306.02,26176300,289.26,251.98519999999996,237.11133333333336,304.0305634640063,299.7299001319523,291.1698225201986,65.9475370640142,-4.903119832051118,88.0291970802917,0.62344749388706,301.8692786540334,309.3442771887872,300.224,291.1037228112128,4.386650433553918,1.573287307488054,10456208300,15669202905.635738
2020-12-23 00:00:00,306.07,306.43,304.32,304.48,21201300,289.5408,252.54875,237.49553333333336,304.13043824978274,300.1822905955759,291.6917902645045,62.394353427165534,-4.688626260680962,76.78832116788324,0.3469942723114745,302.13248366758614,309.02018530037554,300.92850000000004,292.83681469962454,4.224032545442925,0.49176540479884123,10435007000,15651216968.668915
2020-12-24 00:00:00,304.75,306.28,304.67,305.82,16785000,289.897,253.2069,237.88253333333333,304.5058964164977,300.7192153007592,292.2458377051122,64.20173485023884,-4.574038690397458,86.56934306569325,0.4876164489540609,302.3526771037189,308.8949025254539,301.611,294.32709747454606,4.05088736362557,0.5920663114268836,10451792000,15658410540.097486
2020-12-28 00:00:00,308.48,309.39,306.61,308.9,22497700,290.3534,253.8067,238.2858666666667,305.4823638794982,301.49833765306784,292.8989421088333,68.00776274842784,-4.677834312649452,96.82436811406346,0.7837420595048554,302.6853033718273,309.5652220043456,302.313,295.06077799565435,4.016538266223743,3.9612290916433825,10474289700,15672977396.212595
2020-12-29 00:00:00,310.26,310.89,308.26,309.18,25871900,290.84680000000003,254.52105,238.68459999999996,306.3040607951653,302.22992454325185,293.53741496731044,68.33733410782105,-4.728183198315264,89.89958653278217,1.0,303.1095815252085,310.1245712177409,302.9985,295.8724287822591,3.917499818636333,3.6369121442697763,10500161600,15665205988.98826
2020-12-30 00:00:00,310.37,310.69,308.56,309.19,18138100,291.4332,255.17239999999998,239.0884,306.94538061846185,302.892788872466,294.1512418313375,68.34987437939202,-4.714545622146659,89.95865327820444,1.0,303.9595115663415,310.8880326512851,303.4955,296.1029673487149,3.789821260162309,3.87005744616521,10518299700,15657797469.26995
2020-12-31 00:00:00,309.09,310.45,308.0,309.95,21611400,292.02279999999996,255.85475000000002,239.49349999999995,307.6130738143592,303.5649042179454,294.77080097520655,69.34362749573283,-4.710760676463053,94.32367149758456,1.0,304.80038010008013,311.68861134730827,304.011,296.3333886526918,3.694119741579286,3.375245972717875,10539911100,15670587889.678114
2021-01-04 00:00:00,311.31,311.48,301.49,305.58,45305900,292.5294,256.51005000000004,239.8779333333333,307.1612796333905,303.7568181019506,295.1946911330416,58.05599924170662,-4.30550739222133,53.433307024467034,0.0,305.5438424947095,311.7710686795564,304.287,296.8029313204436,4.143825474323624,0.8415008415008453,10494605200,15662379313.201637
2021-01-05 00:00:00,304.57,308.37,304.57,308.09,29323400,293.08639999999997,257.21209999999996,240.26566666666665,307.3676619370815,304.16950209224103,295.7003895199811,61.8928874988044,-4.139163566764523,70.75064710957693,0.33991979278102,306.06573419862184,312.15290198263966,304.6275,297.10209801736033,4.1192665118719365,1.112569740728581,10523928600,15687381370.043741
2021-01-06 00:00:00,303.29,308.11,302.29,303.83,52809600,293.5472,257.8922,240.63289999999998,306.58151483995226,304.1371685596466,296.01919777409955,53.02691777472711,-3.6218381927824908,33.76623376623353,0.0,306.15198307930683,312.16720224804357,304.6695,297.1717977519565,4.240747475309655,-0.9325377416935713,10471119000,15662519118.497349
2021-01-07 00:00:00,306.53,312.03,306.5,311.18,30394800,294.2392,258.5441,241.02963333333332,307.60340043107396,304.8079144111088,296.61373903786034,62.90124038554637,-3.7615765670952896,92.97520661157051,0.6051662853392132,306.549875505563,313.03348744692477,305.0275,297.0215125530752,4.52355122707325,1.772632129774992,10501513800,15683570128.262268
2021-01-08 00:00:00,313.51,315.53,311.28,315.18,33955800,294.968,259.22270000000003,241.4366,309.28708922416865,305.7957320862413,297.3418277030423,66.97051827624688,-4.147279549054417,97.75641025641048,0.8545595735866482,307.1660027735941,314.2353211858614,305.92999999999995,297.6246788141385,4.51115471085373,3.273370687112949,10535469600,15711933208.262268
2021-01-11 00:00:00,312.16,313.36,309.96,310.62,32746400,295.82300000000004,259.83125,241.82806666666667,309.58329161879783,306.25518617326594,297.86254034213874,59.022399387840444,-4.038445366269741,68.52564102564116,0.3674442774081408,307.6508860450821,314.31078218649816,306.54449999999997,298.7782178135018,4.561786517221322,1.5031697274688003,10502723200,15691900116.497562
2021-01-12 00:00:00,310.66,311.77,307.44,310.13,29266800,296.57439999999997,260.46985,242.21206666666666,309.7047823701761,306.62421606152634,298.34361719146665,58.22276867010814,-3.868065931138972,61.538461538461604,0.318437416870389,308.1728557076641,313.91897650520383,307.16749999999996,300.4160234947961,4.545230337419798,1.855622700998416,10473456400,15698997146.520657
2021-01-13 00:00:00,310.4,313.03,309.78,312.22,22898400,297.50579999999997,261.0857,242.599,310.2637196212481,307.1571478651905,298.8877890663111,60.67029932102857,-3.857220893003614,76.42450142450176,0.46843889956941287,308.55396376423914,313.98256970748616,307.787,301.5914302925138,4.452713884746955,2.0927342881433635,10496354800,15710481574.82835
2021-01-14 00:00:00,312.68,313.7,310.07,310.55,23500100,298.392,261.7013,242.98,310.32733748319293,307.48027663993423,299.3451306715538,57.758513925503706,-3.671547761780687,64.52991452991472,0.2899846986114644,308.90336763305737,314.063898575668,308.163,302.262101424332,4.393948607265029,0.534153447717719,10472854700,15693196377.30769
2021-01-15 00:00:00,310.34,311.31,306.83,308.09,35118700,299.137,262.3444,243.35426666666666,309.83015137581674,307.53834553136903,299.68806672364974,53.67216314875963,-3.28799704345181,47.008547008546884,0.0395450666871794,309.0214358297968,314.0165368577553,308.3325,302.6484631422447,4.400095135317529,-0.35254544278414895,10437736000,15677831946.05769
2021-01-19 00:00:00,310.46,313.1,309.34,312.59,24537000,299.7302,262.9918,243.74136666666664,310.4434510700797,308.0194554807625,300.1940248913497,59.33921839192916,-3.308998651103593,79.05982905982903,0.38686112121463745,309.2127077369946,314.5474556586448,308.62749999999994,302.70754434135506,4.4436597685091375,1.099647465959435,10462273000,15695712632.227901
2021-01-20 00:00:00,316.27,320.82,312.69,319.86,30728100,300.3212,263.68855,244.15006666666662,312.53601749895086,309.14712638735654,300.9652396014929,66.47431237957291,-3.8676865357184624,95.0336264873255,0.8241486693566632,309.8113052745403,316.858925114244,309.33250000000004,301.80607488575606,4.7141126421870565,3.1972898854654055,10493001100,15719183911.563696
2021-01-21 00:00:00,321.22,323.18,319.82,322.42,25130600,300.959,264.33355,244.56820000000002,314.73245805473954,310.41120958856067,301.80660275437555,68.5660769333224,-4.465545288214798,96.4960811433841,0.9523463629796989,310.51434871160484,319.3865413243739,310.19399999999996,301.001458675626,4.617390310602268,5.510831860723879,10518131700,15732945906.801792
2021-01-22 00:00:00,321.36,322.52,320.79,321.49,21609400,301.69699999999995,264.9743,244.9813333333333,316.2341340425752,311.4663324848882,302.57850068557656,66.93227884511667,-4.808875703552758,92.2083909635777,0.8948592989150239,311.11389401246214,321.1726494354725,310.96750000000003,300.76235056452754,4.411148145559246,4.349378428381328,10496522300,15728823882.524336
2021-01-25 00:00:00,324.94,326.33,317.53,324.15,39080600,302.5902,265.6078,245.4031666666667,317.9932153664474,312.67430081966074,303.42444183516176,69.19336308730709,-5.2352584995747975,90.93178036605651,1.0,312.6796641689459,323.20329381061146,311.95099999999996,300.6987061893885,4.7246375637335865,6.687950498634103,10535602900,15748541821.615246
2021-01-26 00:00:00,324.88,325.78,323.27,324.62,25498100,303.3678,266.24225,245.8271,319.4658341739035,313.8119864558835,304.2556401945672,69.58904251901401,-5.547150906719423,92.88685524126463,1.0,313.7775413824621,325.0426499291383,312.89099999999996,300.73935007086163,4.566449166324044,4.319043640336782,10561101000,15750471956.675007
2021-01-27 00:00:00,322.32,322.33,313.53,315.57,55264000,303.9912,266.82075000000003,246.2160333333333,318.6000932463694,313.97941631722796,304.699340579094,54.952937889118104,-5.006358337881522,45.73877962682804,0.08046644763495527,315.32060770653493,325.28549079679317,313.22450000000003,301.1635092032069,5.0324170830151855,0.12373881591471107,10505837000,15720830356.675007
2021-01-28 00:00:00,316.8,322.48,316.17,317.44,42836300,304.60200000000003,267.36514999999997,246.61066666666665,318.3422947471762,314.3089957155872,305.1989742818746,56.96696065661918,-4.674781728816129,54.41025641025648,0.20700021852379544,316.0200550587258,325.68190596294926,313.6375,301.5930940370507,5.166530148514103,2.1956087824351274,10548673300,15695237194.868351
2021-01-29 00:00:00,315.72,316.85,308.98,310.76,55259000,305.0344,267.88809999999995,246.9820666666667,316.6573403589148,313.9709961236265,305.4170537218011,48.60680246577841,-3.8288481265133782,20.15384615384619,0.0,315.7124412521248,325.66351087048383,313.716,301.7684891295162,5.401777995048809,0.2031406184503258,10493414300,15664974642.136457
2021-02-01 00:00:00,314.27,319.63,312.2,318.53,35646000,305.64059999999995,268.4311,247.38333333333333,317.0734869458226,314.4051869689954,305.93128690918144,56.587416651052116,-3.742275097626475,59.99999999999994,0.38035091415528066,316.10343032649183,326.1368814203747,314.145,302.15311857962524,5.649508138259608,2.0210108256998094,10529060300,15690065971.880737
2021-02-02 00:00:00,321.55,324.9,321.38,323.72,33930800,306.3932,268.99,247.8033666666667,318.5504898467509,315.29231201956725,306.62888350097825,60.949448848866375,-4.04581731034898,86.61538461538484,0.588242549497695,317.0171226102289,327.059452019489,315.052,303.044547980511,5.700971842669636,4.24086298502657,10562991100,15701247712.78983
2021-02-03 00:00:00,325.84,326.21,322.38,322.44,24824500,307.0754,269.55505,248.21869999999996,319.4148254363618,315.9730442081799,307.2489272852536,59.3651677841104,-4.135420840996574,80.05128205128212,0.5127367378809955,317.6252201277675,327.74206442874004,315.7695,303.79693557125995,5.567330996764661,4.657729884124776,10538166600,15677201003.912544
2021-02-04 00:00:00,323.86,326.34,322.52,326.25,22350900,307.8734,270.1778,248.6389333333333,320.93375311717034,316.9518019026389,307.9940673917143,62.49054799235875,-4.462427358273146,99.53869810353677,0.6616903386556847,318.28439046177795,328.3697673546849,316.8905,305.41123264531507,5.448235925567183,4.369941456860432,10560517500,15698498720.142912
2021-02-05 00:00:00,327.22,328.39,325.55,327.36,22732000,308.6934,270.7762,249.0616,322.36180798002135,317.94305886429237,308.7535157292941,63.37438463621492,-4.7563221811163885,94.6934569809378,0.7038134218733832,319.44989795121006,329.72263515686893,317.69950000000006,305.6763648431312,5.26193335945524,2.3447758394297504,10583249500,15704742015.91756
2021-02-08 00:00:00,329.08,329.71,327.41,329.55,20462800,309.4766,271.38775000000004,249.48689999999996,323.95918398446105,319.04848182959785,309.5690641320669,65.12063179733512,-5.107079410624692,99.22817173178981,0.7870384329632225,320.2929858674509,331.4298447577712,318.418,305.4061552422288,5.053938119494148,2.211401277836361,10603712300,15722357817.65669
2021-02-09 00:00:00,328.6,330.77,328.59,329.48,17597500,310.2228,271.9826,249.91503333333335,325.18603198791413,320.04195975058855,310.3498851464957,65.01393145312096,-5.318104825075693,94.07985314364403,0.7819531635189951,320.83779490490264,332.70502173260894,319.361,306.01697826739104,4.848656825244567,2.485302808796544,10586114800,15719128918.574123
2021-02-10 00:00:00,330.94,331.41,325.52,328.73,28068700,310.9002,272.56525,250.34753333333336,325.97358043504437,320.8693921552944,311.07067396428016,63.807597600752146,-5.363003883975182,88.05171645118142,0.7244600717753046,321.26958694757207,333.52416575881756,320.291,307.05783424118243,4.9230384805842435,1.412926114453198,10558046100,15721654625.025736
2021-02-11 00:00:00,330.29,330.95,328.11,330.54,22046100,311.6016,273.17690000000005,250.79126666666664,326.98834033836783,321.79040242621875,311.83417694607306,65.47264423189633,-5.481451820332609,96.12126616139096,0.8038151180868359,321.6789073168382,334.6137387533413,321.207,307.8002612466587,4.774250017685367,1.8236707534964005,10580092200,15737335301.786299
2021-02-12 00:00:00,329.68,332.56,328.61,332.39,20346800,312.26439999999997,273.7609,251.2378333333333,328.18870915206384,322.79988790943605,312.6402876540702,67.13680985125018,-5.6593645702385516,99.27905004240876,0.883128175945843,322.041365060884,335.61321631191055,322.299,308.9847836880894,4.715375016422125,5.330037709541462,10600439000,15755930731.659716
2021-02-16 00:00:00,333.2,334.11,330.3,331.49,27080800,312.90139999999997,274.34085,251.68006666666668,328.9223293404941,323.6275176323469,313.379492059793,65.48325372513146,-5.662465846429939,89.57421408674888,0.9107633315130157,322.51902058881603,335.64719838893865,323.469,311.29080161106134,4.650705372391974,4.426033266129036,10573358200,15745766546.882812
2021-02-17 00:00:00,328.46,331.61,326.18,329.9,31360300,313.4982,274.9432,252.10993333333332,329.139589487051,324.2248969054567,314.02735511627174,62.55209460642389,-5.473528489070645,83.2471150019895,0.7525788765512919,323.7736237717092,335.73244626239085,324.33450000000005,312.93655373760924,4.7063692743639765,6.159093834470326,10541997900,15757375055.722591
2021-02-18 00:00:00,326.24,329.84,324.39,328.46,32236200,314.0418,275.52615000000003,252.53803333333335,328.98856960103967,324.62824005731795,314.59334119014346,59.93546024517612,-5.148252457076126,77.5169120573019,0.6113682279630286,324.6357901518936,336.10351666813966,324.7645,313.42548333186033,4.763771469052263,3.1174457664898148,10509761700,15773286134.254702
2021-02-19 00:00:00,329.83,329.96,325.99,327.02,39157700,314.5224,276.0899,252.9619,328.5511096896975,324.85602671852575,315.08066114347116,57.35181413645303,-4.719865224521186,67.6403468735736,0.07245890554032641,326.7680730109385,336.32056811741614,324.9945,313.6684318825839,4.707073506977099,1.0193994810329774,10470604000,15754447039.292484
2021-02-22 00:00:00,322.56,323.84,318.34,318.55,47256900,314.813,276.60470000000004,253.35399999999998,326.32864086976474,324.25545274533283,315.21671364764876,45.05043570366122,-3.654777048308347,1.331642358909549,0.0,326.88993203355824,336.425211129595,324.84749999999997,313.2697888704049,4.99085397076445,-1.206426001736753,10423347100,15710798848.019758
2021-02-23 00:00:00,313.17,319.3,307.24,317.6,97241900,315.2224,277.10085,253.73793333333336,324.3889428987059,323.6216001029202,315.3101758575449,43.91275042878277,-2.702872898303326,38.5560104205434,0.0,324.54124824291847,336.5209299639799,324.52000000000004,312.5190700360202,5.495792972852704,-2.6513409961685754,10326105200,15780625950.341484
2021-02-24 00:00:00,314.89,320.53,312.14,320.22,58206300,315.66020000000003,277.59515,254.12836666666664,323.46251114343795,323.29763818835636,315.5027179807784,47.82601758826898,-2.13527992723607,48.30666170450322,0.1685005660853778,323.75791104600023,336.4459754651633,324.3,312.1540245348367,5.702522046220367,-2.1810850439882654,10384311500,15834530950.460674
2021-02-25 00:00:00,317.51,320.12,307.48,309.05,110182600,315.88779999999997,278.0237,254.47476666666668,320.25973088934063,321.9407202656558,315.24967021682636,36.2224863159103,-0.7751967740952637,6.736136955712698,0.0,321.4926172135473,337.3295058309428,323.974,310.61849416905716,6.205199042918913,-6.220603853739949,10274128900,15751719660.903711
2021-02-26 00:00:00,312.04,315.26,307.13,310.35,104739800,316.0982,278.48215,254.8251,318.05756846948714,320.83684214511715,315.05752628675475,38.104656115111695,0.1955258874720016,11.93476649369913,0.06088342179151292,319.6091286683037,337.98789931935175,323.6195,309.2511006806483,6.342684825567561,-5.806118732548256,10378868700,15729947180.952913
2021-03-01 00:00:00,315.41,320.03,314.1,319.68,49164500,316.4312,279.00095,255.20603333333332,318.4181088096011,320.7266667027251,315.23879976570555,49.600490544814186,0.20956186576574964,46.51593773165309,0.4327445241883021,319.2116642361125,337.3201527302811,324.0655,310.81084726971886,6.5810644808841605,-2.7530191950841147,10428033200,15773308114.342459
2021-03-02 00:00:00,320.33,320.41,314.3,314.56,48370000,316.6284,279.48185,255.5656,317.56075129635644,320.1393651119893,315.2121801670504,44.6946740918393,0.6266035938789969,27.538917716827285,0.2740537979504541,318.7673129658842,337.55899634824476,323.867,310.1750036517553,6.547417017963864,-4.834513220790227,10379663200,15729054710.08714
2021-03-03 00:00:00,313.44,314.4,305.37,305.43,86301100,316.6032,279.91005,255.89196666666666,314.865028786055,318.73847319656176,314.8285652585387,37.56052090652039,1.6745239951770259,0.2087682672233899,0.04328202715095817,317.2558679795939,338.8303397460217,322.9525,307.07466025397827,6.736172945252159,-8.110953999819483,10293362100,15643900468.5589
2021-03-04 00:00:00,305.05,308.27,296.49,300.43,139131600,316.4966,280.29275,256.19983333333334,311.6572446113761,316.99480908260347,314.2639156405568,34.32883169020735,2.875321756932692,10.473152578415728,0.0,314.51875290939984,340.5244787856445,321.852,303.1795212143555,7.096446306305574,-9.3698150773779,10154230500,15597838224.076727
2021-03-05 00:00:00,303.1,305.87,293.86,304.95,121523700,316.4918,280.70085,256.5224,310.1667458088481,315.8476844080698,313.8986640468094,39.4044809778583,3.4227807240412176,27.552795031055837,0.1629190643293316,312.58929300879123,340.72168344369544,320.78700000000003,300.85231655630463,7.447414427283746,-7.562897847832674,10275754200,15700743805.17581
2021-03-08 00:00:00,304.4,306.32,295.89,296.32,88409800,316.2978,281.0435,256.8101,307.0896911846596,313.9879049406346,313.20930467242476,34.00108619769145,4.501128567513206,6.516556291390674,0.0,310.9932419785995,341.56978766409793,319.235,296.9002123359021,7.660456253906337,-9.785057541253117,10187344400,15619623787.342636
2021-03-09 00:00:00,303.76,309.94,303.21,308.01,80391100,316.3684,281.457,257.13733333333334,307.2942042547353,313.4185806605742,313.00541037154534,45.00258304910125,4.362157464050938,39.19667590027698,0.4242052201169981,310.18707927232776,340.47667612562043,318.158,295.8393238743796,8.086137950055884,-5.813100116200841,10267735500,15653906470.403557
2021-03-10 00:00:00,312.34,312.65,306.42,307.13,76798100,316.39459999999997,281.86224999999996,257.4662333333334,307.25771442034966,312.81966821671,312.7750021216808,44.40254921530751,4.273765203913285,36.759002770083086,0.4454449148178336,309.6013229618465,339.21737757553655,317.04049999999995,294.86362242446336,7.953556667909032,-3.5849945063569346,10190937400,15594612913.2607
2021-03-11 00:00:00,311.96,316.0,311.05,314.2,53484800,316.5006,282.3059,257.8174,308.80044454916083,312.9511283865471,312.8308843914188,50.15296269174099,3.591819527692394,67.84523015343562,1.0,309.1835537132695,337.8543689847769,316.314,294.77363101522315,8.01901690591553,-1.0705289672544187,10244422200,15609199676.897064
2021-03-12 00:00:00,310.07,314.39,307.63,311.65,69315600,316.55,282.73065,258.14843333333334,309.43367909379174,312.82721139735213,312.7845751995985,48.2159161000465,3.2200179918762046,66.7041619797525,0.8800729690814494,308.8613404538819,335.9678965152712,315.3695,294.7711034847288,7.929087126921563,-2.6762850540253726,10175106600,15622324524.234343
2021-03-15 00:00:00,311.98,315.15,310.31,314.98,42955700,316.6658,283.1735,258.4970333333333,310.6661948507269,313.0322388833186,312.8706702898104,50.88374198607761,2.6263841049332655,79.19010123734547,1.0,308.5330238383553,333.5608392606888,314.499,295.43716073931125,7.708438046427164,1.9187833683869944,10218062300,15662262675.06079
2021-03-16 00:00:00,317.21,320.29,315.25,316.71,54925900,316.80100000000004,283.6084,258.84689999999995,312.00926266167653,313.3825018468121,313.0212322392296,52.25978530277465,1.9933503290670274,86.06403013182657,1.0,308.4961050710363,331.2072954924348,313.76000000000005,296.3127045075653,7.537121043110938,2.0492991783470136,10272988200,15639158923.473488
2021-03-17 00:00:00,313.62,319.94,311.87,318.01,78258700,317.04960000000005,284.0464,259.2012,313.3427598479706,313.82321595663956,313.2168701906324,53.31815352550359,1.3709637487835948,90.96045197740101,1.0,308.7016151640844,329.1187748675729,313.16549999999995,297.212225132427,7.57518382574587,-0.5223973973974023,10351246900,15679985333.26283
2021-03-18 00:00:00,313.04,314.04,307.81,308.27,82718100,317.0532,284.42795,259.5177333333333,312.21547988175496,313.2943382464834,313.0228752811958,45.22794734514001,1.6446954736466068,54.27495291902057,0.5811886947913909,308.5887656985262,326.59343245872805,312.156,297.71856754127197,7.76267069533545,-1.9996185147507692,10268528800,15609482426.20023
2021-03-19 00:00:00,308.1,310.93,305.92,309.36,78446200,317.16380000000004,284.80975,259.83186666666666,311.5809287969205,312.9196393658659,312.87923311330576,46.21156345782538,1.7534631159335845,58.380414312617674,0.6321082311782206,308.18188991360574,324.02825476030694,311.273,298.5177452396931,7.566051359954345,1.2867105392397624,10346975000,15638762744.363903
2021-03-22 00:00:00,311.8,317.27,311.8,315.16,56194800,317.2434,285.2287,260.1671666666667,312.3762779531604,313.13300704530724,312.9686749519997,51.23038887759015,1.3560193813615342,80.59023836549378,0.8919212418487802,308.1549074748443,323.55389802577946,311.1035,298.65310197422053,7.590619119957604,4.902972406217761,10403169800,15651604334.857506
2021-03-23 00:00:00,316.27,317.61,312.95,313.79,53455400,317.2156,285.61785,260.48963333333336,312.6904384080137,313.195577802897,313.00088377741145,50.04262394646463,1.1384663769947565,75.40673477109345,0.8304333922197936,308.46454544840606,323.0731728606271,310.91299999999995,298.7528271393728,7.381289182817777,2.898835874733573,10349714400,15617420409.535618
