datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2021-08-17 00:00:00,362.61,363.6,359.71,362.19,44793900,354.059,323.9232,304.54053333333337,363.7914865875338,362.0141633778934,354.2377813375975,54.30930605980614,-2.8524287085087963,47.126436781609264,0.0,363.0676745440319,367.0787560748097,363.092,359.1052439251903,3.8002539116456076,0.31852426323952393,2752188000,6438785674.649402
2021-08-18 00:00:00,361.65,363.07,358.37,358.7,38541900,354.57079999999996,324.38845,304.9282333333333,362.6600451236374,361.698528770475,354.41277030475055,46.774748256100544,-2.2636977701631054,4.145728643215891,0.0,362.8131655980808,366.95595198300185,363.12399999999997,359.2920480169981,3.8645214893852065,-0.65638241892154,2713646100,6405656041.457912
2021-08-19 00:00:00,356.73,362.14,356.48,360.44,48499400,355.11580000000004,324.85945,305.36176666666665,362.1667017628291,361.57866888757263,354.64913225358384,50.4645903343939,-1.9154476302038574,40.20304568527912,0.17593493285047088,362.6631216958335,366.95504813310475,363.1245,359.29395186689527,3.992769954429118,-0.7763034740956871,2762145500,6425021526.263566
2021-08-20 00:00:00,361.53,364.58,361.21,364.17,39486000,355.666,325.3261,305.8016333333333,362.6118791488671,361.82546232685144,355.0224996161884,57.298611490654416,-1.9183234734813368,78.07106598984797,0.5017871042207714,362.78192455167994,366.8997045160202,363.101,359.3022954839798,4.003286386255609,0.10720765297708595,2801631500,6454899656.827365
2021-08-23 00:00:00,365.23,370.32,365.22,369.62,34034700,356.3074,325.75955,306.2502666666667,364.16923933800774,362.56779924810365,355.594950611632,64.91507644830871,-2.333473225639125,94.94219653179198,0.864946887878141,363.2736161388929,368.03142074792373,363.336,358.6405792520763,4.156623072951635,0.9642437651943593,2835666200,6479591498.003836
2021-08-24 00:00:00,370.22,371.36,369.75,370.75,21732900,356.9068,326.16175,306.6892,365.6316305962282,363.34705646257,356.18926627392096,66.2588853134641,-2.7222831656414996,95.90053763440851,0.9290208827642131,363.60545551258264,369.38578449874876,363.8285,358.2712155012513,3.9840071391693757,1.7174682432988535,2857399100,6484855989.308184
2021-08-25 00:00:00,371.0,371.76,370.24,371.17,20441900,357.5592,326.56495,307.127,366.86237935262193,364.09209870423,356.7767460278849,66.76836191940893,-3.0293874415334017,96.13874345549753,1.0,363.8531703493476,370.628677703623,364.27250000000004,357.9163222963771,3.8080066292287045,1.6458538722751646,2877841000,6489428519.571342
2021-08-26 00:00:00,370.3,370.99,368.37,368.82,29133300,358.18919999999997,326.9861,307.55479999999994,367.29740616315036,364.5423750181129,357.2490304973796,61.20009350645697,-3.0480088834256094,80.75916230366491,0.7214976488632138,364.1590031745638,371.187390018725,364.567,357.946609981275,3.7360061557123694,1.5221998954003613,2848707700,6470302841.708747
2021-08-27 00:00:00,369.46,372.91,368.96,372.4,27104700,358.8052,327.45065,307.9946666666667,368.4313159046725,365.2907202544831,357.843186164149,65.86978616011743,-3.313447233814884,96.89592209373069,0.9550568609345224,364.55111226214666,372.36841551412846,365.135,357.9015844858715,3.7612914303043454,2.6828797529434367,2875812400,6490408353.354316
2021-08-30 00:00:00,373.2,377.07,373.18,376.58,27295700,359.55839999999995,327.90485,308.4388666666667,370.24213459252303,366.3658897540562,358.57796317731965,70.35593172960549,-3.817098964361321,97.62020398251573,1.0,365.28927189574904,374.4433458910281,365.9105,357.3776541089719,3.826199185282608,3.4645712558727246,2903108100,6510827501.683365
2021-08-31 00:00:00,376.83,376.9,374.7,376.27,29628200,360.2632,328.3642,308.87513333333334,371.581660238629,367.309138348908,359.27176854291497,69.62501192336597,-4.14346885052322,96.11461874696448,0.9690041084214136,366.1824859993617,376.10959549881744,366.56100000000004,357.01240450118263,3.7100421006195634,3.0171115674195708,2873479900,6523486823.501547
2021-09-01 00:00:00,377.35,379.01,376.69,376.9,28138300,360.91700000000003,328.81419999999997,309.3303666666667,372.7635135189337,368.2225537442501,359.96307173731043,70.3002932064039,-4.402209144803692,90.63470927652013,0.9976405542468169,367.08841355848284,377.6710195140451,367.217,356.76298048595487,3.640753379146738,3.1444131249828824,2901618200,6500442526.087753
2021-09-02 00:00:00,378.27,378.61,375.48,376.72,25453400,361.564,329.2521,309.7773666666667,373.64273273694846,369.0318343400358,360.6202061789845,69.82267407686729,-4.540399299641024,89.83577452285856,0.9773863066144517,367.74131501556,378.9718654043713,367.74850000000004,356.5251345956288,3.604270994921971,4.011706562853759,2876164800,6495156676.247498
2021-09-03 00:00:00,375.55,378.28,375.53,377.88,24605400,362.19160000000005,329.7004,310.2473333333333,374.5843476842932,369.87451678384195,361.2970608386322,71.18150684958087,-4.68946110984524,94.9844651575677,1.0,368.59582980796006,380.3585571059326,368.418,356.4774428940674,3.54325163814183,5.347086701979372,2900770200,6512604141.702044
2021-09-07 00:00:00,377.99,379.07,376.81,378.41,23970200,362.8382,330.162,310.71046666666666,375.4344926433392,370.68741994728555,361.96815649201915,71.80616438922927,-4.795085478411636,97.07835325365221,1.0,369.86514027689407,381.6767843330896,369.0805,356.48421566691036,3.4515908068459846,4.985573188325388,2924740400,6522574047.896734
2021-09-08 00:00:00,378.23,378.23,374.79,377.09,32949200,363.3742,330.60580000000004,311.1535333333333,375.80238316704157,371.2971894761155,362.5611699629204,67.86092605519174,-4.717895619272326,91.23505976095608,0.8151383621517059,371.32883651782225,382.53319638438677,369.77049999999997,357.00780361561317,3.4636200349284145,3.547793612873097,2891791200,6533684824.64092
2021-09-09 00:00:00,377.32,378.45,375.55,375.8,29399000,363.8592,331.05305,311.58279999999996,375.8018535743657,371.7260285736283,363.0803397682961,64.15140249899217,-4.500748058758404,81.69092945128791,0.4723602289267501,373.1581572150327,383.01071979980645,370.427,357.8432802001936,3.4233614610049545,1.6719874465667461,2862392200,6509354617.744368
2021-09-10 00:00:00,377.54,378.27,372.61,372.94,40249400,364.298,331.48595,311.99696666666665,375.1658861133955,371.8416448999494,363.46699311071586,56.74530700431073,-4.051179479338543,55.74007220216599,0.0,374.2917019103966,383.1421156294245,370.8755,358.6088843705755,3.583121356647456,0.5906945380984485,2822142800,6473798610.67723
2021-09-13 00:00:00,375.32,375.76,370.6,372.69,48741800,364.72900000000004,331.89745000000005,312.3899,374.6156891993076,371.92244062376375,363.82867965539367,56.135240197203736,-3.6328430768945736,40.373831775700914,0.0,374.6312661302592,383.2577271002693,371.24750000000006,359.23727289973084,3.6957555454583497,0.4095158552684704,2773401000,6464541447.111339
2021-09-14 00:00:00,374.2,374.95,370.66,371.63,41826600,365.0582,332.29474999999996,312.7851666666666,373.9522027105726,371.89458913578625,364.1346137865547,53.50847899890027,-3.179128310570775,30.467289719626116,0.0,374.6182289221427,383.2663029962945,371.5585,359.8506970037055,3.738201577925608,0.7618892684778489,2731574400,6441629440.118331
2021-09-15 00:00:00,372.09,374.75,369.76,374.39,34097900,365.41200000000003,332.69239999999996,313.1785,374.049490997112,372.1322473133304,364.53678579492515,58.90113520072976,-3.0075953362650125,56.261682242990545,0.2947179431055093,374.6554872861777,383.10623152898,372.1685,361.23076847102,3.827615750930922,0.5343716433942023,2765672300,6470807402.643381
2021-09-16 00:00:00,373.03,375.23,371.07,374.65,35193100,365.75579999999997,333.0883,313.5655,374.1829374421982,372.37203328348943,364.9333824304183,59.379134326864055,-2.8596695548429807,56.280909990108704,0.3208414180662785,374.9183133932712,382.0236716655024,372.966,363.90832833449764,3.8513574830072868,-0.5125073025651938,2800865400,6496187042.066458
2021-09-17 00:00:00,374.16,374.21,369.15,370.21,60912300,366.05400000000003,333.4431000000001,313.9318333333333,373.3000624550431,372.1661253517285,365.1403086096176,48.91638269771658,-2.356996426323178,10.685483870967747,0.0,374.64394946529296,380.6117242524629,373.45449999999994,366.29727574753696,3.9691176627924807,-1.6105456188375376,2739953100,6460795310.445905
2021-09-20 00:00:00,364.31,366.08,357.83,362.56,76203200,366.15479999999997,333.75770000000006,314.2905,370.91338190947795,371.2512562706115,365.03912003669143,36.86390073001866,-1.3260474347327431,22.269303201506666,0.0,372.80353014357905,380.9698920476824,373.37399999999997,365.77810795231755,4.569894972593017,-3.804722738126818,2663749900,6471971779.779239
2021-09-21 00:00:00,364.43,365.64,361.86,363.01,41927500,366.2368,334.07244999999995,314.64466666666664,369.15707481848284,370.46637472102947,364.95954670191924,37.834208228782536,-0.5391096500424055,24.387947269303222,0.027768879206774136,371.91446478817716,381.75697525388375,373.0435,364.33002474611624,4.513473903122086,-3.639307708643033,2705677400,6455555721.57818
2021-09-22 00:00:00,363.94,367.89,362.82,366.4,46972900,366.3866,334.39805,315.00839999999994,368.5443915254867,370.07910093807425,365.0160350665499,44.72589073697069,-0.18684660334724867,40.34839924670428,0.22499944719178622,371.1147159064411,381.9644143044646,372.82599999999996,363.68758569553535,4.553225767184793,-3.038001481951947,2752650300,6474919303.629462
2021-09-23 00:00:00,367.58,370.83,366.92,369.78,44652000,366.59100000000007,334.732,315.3892333333333,368.81897118648965,370.0506151344481,365.20285722080285,50.60556782313763,-0.17835736045674366,56.261770244821015,0.39326779819248303,370.7111986047803,381.9651074408698,372.75649999999996,363.5478925591301,4.544423926671594,-2.280595121693415,2797302300,6495589411.046342
2021-09-24 00:00:00,367.47,370.55,367.09,370.13,36056800,366.85299999999995,335.06255,315.77026666666666,369.1103109228253,370.058175597834,365.3960785062616,51.18462886237804,-0.19759390963997703,57.90960451977404,0.40983973654450134,370.3523639065586,381.9358237858785,372.822,363.7081762141215,4.466965074766483,-1.8457132249595534,2833359100,6522892537.057902
2021-09-27 00:00:00,367.02,368.06,364.57,367.17,43338100,367.1136,335.41275,316.11723333333333,368.67913071775297,369.78311125518314,365.4656440550356,46.24679638482119,0.025711858488762118,45.29582929194971,0.3027030999385143,369.7838062726027,382.00198605888096,372.5605,363.119013941119,4.545038997997449,-2.2964342735497594,2790021000,6544126964.278533
2021-09-28 00:00:00,362.53,367.12,356.27,356.78,97701600,367.2244,335.705,316.4387,366.0348794471412,368.54471970707044,365.12503056268133,33.88851975184032,1.0292054163276134,2.299368800721329,0.0,368.04395930420094,383.0506924635453,371.5705,360.09030753645465,4.998964783854776,-4.333136697592113,2692319400,6455610215.154109
2021-09-29 00:00:00,358.07,360.25,355.56,356.2,58076600,367.24199999999996,335.99765,316.7551666666667,363.8493506811098,367.36903211592085,364.77502936414487,33.352717404482576,1.8499572873828356,2.818141787758639,0.0,366.80678607742357,383.6283997718484,370.567,357.5056002281516,4.976895870722292,-4.424588800343451,2634242800,6413383945.218075
2021-09-30 00:00:00,357.87,359.57,354.04,354.89,61384600,367.1786,336.27295,317.09003333333334,361.85838386308535,366.1805528667855,364.3873811537863,32.11755935367256,2.5764157927692963,3.913443830570751,0.0,365.4767077677759,383.8501035470963,369.4665,355.0828964529037,5.016403308527841,-4.504480262626808,2572858200,6370869837.080642
2021-10-01 00:00:00,355.52,358.15,351.34,357.09,56375500,367.1118,336.54324999999994,317.4402666666667,360.7987430046219,365.31478592709163,364.1012093438339,36.3787372261179,2.9407190002057746,24.068647969861825,0.15630710539048817,364.2130272452119,383.4231250496855,368.485,353.54687495031453,5.144517357918709,-4.620849915863141,2629233700,6409695254.84863
2021-10-04 00:00:00,355.44,355.78,347.31,349.59,76766000,366.81080000000003,336.7677,317.75053333333335,358.307911225817,363.81718726736864,363.53214231074236,29.56515322282543,3.790919872126608,8.166189111747748,0.0,362.4388751308319,383.46852850955077,367.0705,350.6724714904492,5.475623260924514,-6.68890964900574,2552467700,6374257821.554651
2021-10-05 00:00:00,350.67,356.6,350.45,354.31,47232900,366.59860000000003,337.00579999999997,318.0874,357.41948650896876,362.9117408609526,363.1704896711054,37.49894440641313,4.037306083778219,25.071633237822336,0.2661097542090071,361.4582271407349,382.2952431203302,365.8655,349.4357568796698,5.585221599429909,-4.29485967423894,2599700600,6386315651.310749
2021-10-06 00:00:00,351.04,356.86,350.12,356.58,56806500,366.5122,337.25989999999996,318.4221,357.23293395142014,362.3087179218142,362.9120390957679,40.944221318025,4.003251906767105,34.46096654275089,0.5263341389456127,360.43486061959965,380.895406566015,364.84,348.7845934339849,5.667705770899202,-1.6493821712268364,2656507100,6438402323.417574
2021-10-07 00:00:00,359.69,362.55,359.14,359.86,39411200,366.4636,337.53324999999995,318.76326666666665,357.8167264066601,362.07550669116523,362.79235128809074,45.60964752511667,3.669297757749689,53.358843537415055,0.7421315192741309,359.602197820239,379.41085619401866,364.043,348.67514380598135,5.689298215834975,-0.8677446902289131,2695918300,6415633976.203498
2021-10-08 00:00:00,360.96,361.19,357.52,358.06,41822300,366.36620000000005,337.79344999999995,319.0831,357.8707872051801,361.6930774824828,362.6067688846362,43.57517688073574,3.5094271537303143,45.70578231292521,0.6480279120312757,359.3042110814899,378.3084901978727,363.299,348.28950980212727,5.54506262898962,-2.2762008733624386,2654096000,6386119056.04001
2021-10-11 00:00:00,356.49,360.08,355.23,355.31,34847200,366.25159999999994,338.04760000000005,319.38196666666664,357.3017233818067,361.085165341294,362.3206210852387,40.59583039216065,3.563552154527258,34.013605442176896,0.5102194592155005,358.9525083083348,377.1741785122141,362.42999999999995,347.6858214877858,5.495415298347502,-3.91313754124073,2619248800,6352421454.390526
2021-10-12 00:00:00,356.79,357.24,353.42,354.08,43905100,366.1118,338.28890000000007,319.6734666666666,356.5857848525163,360.4180067373612,361.9974594740529,39.301491538138976,3.6634671590886683,28.784013605442123,0.4503503451074,358.28286852839096,376.0895999515046,361.55249999999995,347.0154000484953,5.375742777036966,-4.336314267959909,2575343700,6323687750.202044
2021-10-13 00:00:00,356.42,357.59,354.36,356.91,40120800,365.9848,338.52894999999995,319.9722,356.65783266306823,360.0839108576125,361.79795125938415,43.7456418569533,3.4742442463195857,41.30808950086067,0.655912699759693,357.51088134345855,374.0808151358277,360.6785,347.27618486417225,5.242475435820039,-2.794345943296018,2615464500,6346915581.780992
2021-10-14 00:00:00,360.57,363.7,359.89,363.48,43433900,365.9788,338.80045000000007,320.2810333333333,358.17386984905306,360.4073479187923,361.8639139550946,52.44979852830107,2.762297585360102,77.92771084337357,1.0,357.2234586942855,371.99027716610004,360.12,348.24972283389997,5.353012904690034,1.8779079544817663,2658898400,6385333493.329549
2021-10-15 00:00:00,364.72,365.89,363.67,365.77,40419900,365.9724,339.08335,320.6079,359.86189877148576,360.91807668843114,362.01709379999284,55.05991116054333,1.9903473799318476,93.18525996971215,1.0,357.104824280853,371.1554075168325,359.898,348.64059248316755,5.142797697212172,2.6866928691746192,2699318300,6421383674.410629
2021-10-18 00:00:00,364.46,369.67,363.84,369.45,34513500,366.07160000000005,339.38085,320.9508666666666,361.99258793337776,361.73064081334246,362.3085803176402,58.958661478996675,1.0692998129446778,99.01610017889075,1.0,357.216903157877,372.20433075453064,360.24249999999995,348.28066924546926,5.191883575982734,4.102679703570121,2733831800,6453292381.957799
2021-10-19 00:00:00,370.54,372.3,369.5,372.25,29091000,366.21340000000004,339.7142,321.32,364.2720128370716,362.7324845454051,362.69843991302685,61.68251288988565,0.11213377256507329,99.79991996798717,1.0,357.8424587157639,373.72509211403366,360.70449999999994,347.6839078859662,5.024606177698255,4.245428323391869,2762922800,6481344417.672085
2021-10-20 00:00:00,372.71,373.34,370.25,371.76,31390300,366.3828,340.03255000000007,321.66556666666673,365.93600998438905,363.5922479220332,363.0537952105552,60.92052465967995,-0.5999721994994616,93.93008067614298,0.9762748794388848,358.719661108425,374.654809563814,360.97249999999997,347.2901904361859,4.886420022148378,6.341714579936503,2731532500,6480633310.552343
2021-10-21 00:00:00,370.95,374.23,370.64,374.03,25469300,366.61,340.38355,322.01666666666665,367.73467443230254,364.58631954850625,363.48423461406287,63.18921757183343,-1.3321353149403308,99.25705794947979,1.0,359.6472759087212,375.5241150354559,361.185,346.8458849645441,4.793818591994925,5.56574750924331,2757001800,6503264805.538415
2021-10-22 00:00:00,372.75,373.73,369.19,370.89,36275800,366.74840000000006,340.6821,322.35833333333335,368.4358578917909,365.1866700676961,363.7746567860604,58.159579637361496,-1.6401020257280265,86.14682704272074,0.8042201458082608,361.6548930703355,375.66042511669025,361.223,346.7855748833098,4.797117263995285,4.0131246845027775,2720726000,6494155904.216828
2021-10-25 00:00:00,372.34,375.62,370.35,374.69,32597800,366.9372,340.97965000000005,322.7023,369.8256672491707,366.09174910886793,364.20270946111685,62.09202717608901,-2.165829767504931,96.35294117647055,0.9540688638928295,363.0876331878652,376.99615545157735,361.599,346.2018445484226,4.830894602281335,4.121047073862053,2753323800,6515248598.3344755
2021-10-26 00:00:00,376.97,379.43,374.67,375.87,47191300,367.14639999999997,341.30589999999995,323.0414666666667,371.1688523049105,367.0230110984995,364.66025026656325,63.24718313567061,-2.6471739553073235,86.31295655517108,1.0,365.25297523766415,378.9704379300782,362.55350000000004,346.13656206992187,4.825830702118381,4.97402669943585,2800515100,6491851231.107585
2021-10-27 00:00:00,376.32,379.86,376.05,376.74,45760500,367.43739999999997,341.63895,323.3897,372.4068851260415,367.94843861292816,365.1339659423843,64.11542319556335,-3.063529954807109,88.19969742813916,1.0,366.6753870802075,380.82796065367415,363.5805,346.3330393463258,4.766128509109926,6.031352903098704,2846275600,6462665400.398924
2021-10-28 00:00:00,378.67,381.18,377.89,380.92,38007000,367.8818,341.98245000000003,323.73926666666665,374.29868843136563,369.18382541169694,365.75302610150646,68.0239710240835,-3.68827006889029,99.0634005763689,1.0,368.2632903951652,383.20482685613877,364.882,346.55917314386124,4.742833615602074,7.580207862629923,2884282600,6494665214.98859
2021-10-29 00:00:00,377.79,382.96,377.43,382.8,37310100,368.32899999999995,342.3437,324.0887333333333,376.18786877995103,370.48060394391626,366.42153488183953,69.62636962235867,-4.285678761475253,99.45836154366971,1.0,369.92742320652945,385.6914298042183,366.1675,346.64357019578176,4.799059785916209,7.253929562074468,2921592700,6529816321.8602
2021-11-01 00:00:00,383.24,384.23,381.12,384.11,30765300,368.7278,342.72380000000004,324.43676666666664,377.9483423844063,371.7786416635433,367.11520018059093,70.72717072814348,-4.80939578544951,99.59825912286574,1.0,372.0082302582334,387.3534971993842,367.8935,348.4335028006158,4.678412658350767,5.67569054693518,2952358000,6558207450.799107
2021-11-02 00:00:00,383.48,386.2,383.43,385.71,25135300,369.0496,343.08939999999996,324.7828,379.67315518787154,373.1054376955868,367.8444080166462,72.05911390888956,-5.292542789583763,98.13759026985933,1.0,373.93874432320456,389.34854792551533,369.4635,349.5784520744847,4.542097468468568,5.4515132460289255,2977493300,6574450117.58611
2021-11-03 00:00:00,386.21,390.23,385.15,389.81,33748900,369.43080000000003,343.43915,325.1224666666667,381.9257873683446,374.6963483912452,368.7058037806993,75.17613000185199,-5.937828416303375,98.41867469879512,1.0,375.9708184422991,391.95699222350186,371.125,350.29300777649814,4.580519077863673,5.510894573013943,3011242200,6602618490.814456
2021-11-04 00:00:00,391.09,395.77,390.54,394.8,40265300,369.9034,343.80105,325.48173333333335,384.78672350871244,376.6109818777933,369.7291055932209,78.3427983568373,-6.773789196026087,96.96210460382095,1.0,378.33583919256336,395.4216107283483,372.87199999999996,350.3223892716516,4.679053429444837,6.057756883814644,3051507500,6627947905.1548
2021-11-05 00:00:00,396.61,397.55,393.75,395.18,43383800,370.43059999999997,344.1695,325.8374333333333,387.09634050677636,378.37945979419396,370.7271798836828,78.56702299216177,-7.381863434315676,91.6431593794076,1.0,380.5781167332169,398.18767399603087,374.728,351.26832600396915,4.616263898770206,6.299763288142893,3094891300,6617216123.049538
2021-11-08 00:00:00,395.15,396.19,393.99,394.64,29256300,370.87539999999996,344.52195,326.18359999999996,388.7727092830483,379.92808267093744,371.6649375353031,77.34159177679335,-7.7310741516728285,89.73906911142447,0.9399517522080899,381.9649277323651,399.9059975604774,376.6945,353.48300243952264,4.443673620286619,5.510253188246936,3065635000,6605247636.685901
2021-11-09 00:00:00,395.73,396.14,390.54,391.93,50490700,371.1824,344.8585,326.50416666666666,389.4743294423709,381.07112241656245,372.45964586725205,71.32883052816254,-7.700386546734194,80.18335684062059,0.6453160575699137,383.65249788069883,400.2339019492409,378.587,356.9400980507591,4.526268361694715,5.672841004071294,3015144300,6579821962.757329
2021-11-10 00:00:00,389.1,391.97,384.2,386.17,54937400,371.3804,345.2115,326.7962,388.7400340107329,381.55672980546126,372.99730681363434,60.55334457609307,-7.12910267908444,59.873060648801165,0.11729861977877333,384.534134144645,399.48061501857444,380.05,360.6193849814256,4.757963478716524,3.0638661293335874,2960206900,6552742137.532104
2021-11-11 00:00:00,389.2,389.38,386.89,387.24,32243000,371.58719999999994,345.56050000000005,327.1422333333333,388.40669311945896,382.09799363351254,373.55584380133496,61.71051484260394,-6.685628393272395,62.095588235294095,0.06423842148079242,385.6201784278369,399.3302542542396,381.238,363.1457457457604,4.6473946588082,3.024982041663342,2992449900,6529563434.72086
2021-11-12 00:00:00,388.41,391.86,386.78,391.31,34730600,371.879,345.96324999999996,327.51443333333333,389.0518724262459,382.97532757317805,374.2520852208905,65.81803260344682,-6.586659897057643,72.72727272727268,0.29226057586647647,386.6232380978679,399.63936801753727,382.515,365.3906319824627,4.6782950403219035,3.8673886499973436,3027180500,6556773629.209048
2021-11-15 00:00:00,392.51,392.84,388.74,391.22,33716900,372.1458,346.32669999999996,327.9311333333333,389.5336785537468,383.76053447097064,374.91749364360066,65.65031851570932,-6.426879338518347,70.5581395348838,0.28295020161288137,387.78540371191934,400.0206011753006,383.60350000000005,367.1863988246995,4.636988251727479,2.703979838286257,2993463600,6563845954.574903
2021-11-16 00:00:00,390.48,394.51,390.28,394.01,27872900,372.45779999999996,346.67814999999996,328.33106666666663,390.5284166529142,384.7366740451639,375.6662193830673,68.34331884795265,-6.4510184526141074,82.40556660039752,0.43244772621846655,388.9807710688495,400.83661972702765,384.6915,368.5463802729724,4.607917662318376,2.928422152560078,3021336500,6585129516.513437
2021-11-17 00:00:00,394.34,396.29,393.24,394.22,28703300,372.8004,347.03704999999997,328.74993333333333,391.3487685078221,385.6398479456245,376.393818622947,68.54322568787745,-6.413167120892979,83.44930417495038,0.44354522864453877,389.98019617499585,401.31721263360254,385.8145,370.3117873663975,4.4966378292956355,2.6320585249017245,3050039800,6574871615.857699
2021-11-18 00:00:00,396.3,398.82,394.04,398.3,45721500,373.2504,347.3973,329.1886,392.893486617195,386.8455767127079,377.252884559302,72.21441939248608,-6.635897078993025,97.06214689265546,0.6473455641348083,391.26418925502395,402.4502703905768,387.028,371.60572960942324,4.516877984345945,3.264110341966771,3095761300,6610645341.799122
2021-11-19 00:00:00,399.97,401.82,399.13,400.52,45191700,373.80199999999996,347.76310000000007,329.6191666666667,394.58826736892945,388.147902740069,378.16532045893723,73.99295136945614,-6.911871865778039,92.93094072865681,0.7460778683255813,392.53268189208836,403.1172670778276,388.5095,373.9017329221724,4.445672414035519,2.74749236807675,3140953000,6612157331.761947
2021-11-22 00:00:00,402.09,405.2,395.76,395.87,61715400,374.26559999999995,348.0947,330.02143333333333,394.8730968425007,388.88334057434815,378.85962161741026,64.65730368924412,-6.678383486583641,55.57142857142865,0.22782460185867445,393.5685298799816,403.0422007165835,389.5685,376.0947992834164,4.802410098747267,0.2710233029381948,3079237600,6551880214.389066
2021-11-23 00:00:00,394.69,396.8,389.55,394.07,70098700,374.71439999999996,348.41765,330.4323333333333,394.6946308775005,389.3773081386959,379.45610704417845,61.42647498853354,-6.275754317852034,47.00000000000002,0.04847041188775847,393.84909786362823,402.50975641818286,390.4785,378.44724358181713,4.977237948836749,-0.28088466015486957,3009138900,6569187341.69941
