Date,Open,High,Low,Close,Volume,rsi,macd,stoch,aroon_up,aroon_down,roc,obv,adi
2022-09-02,159.24,159.85,154.48,155.31,76957800,37.88808985284133,0.1386312634216722,5.277907519850516,52.0,100.0,-10.741379310344826,8049530500,10705633086.138578
2022-09-06,155.97,156.59,153.2,154.04,73714800,36.16852453919783,0.7453186665139526,3.751674854845926,48.0,100.0,-11.267281105990785,7975815700,10668449514.457163
2022-09-07,154.33,156.17,153.12,155.46,87449600,39.47611744760291,1.0988735416829627,11.027332704995304,44.0,96.0,-9.071766976662566,8063265300,10715184874.457163
2022-09-08,154.15,155.86,152.19,153.97,84923800,37.29247758576023,1.4822128479642913,8.476190476190482,40.0,100.0,-7.824473180076624,7978341500,10712639474.457163
2022-09-09,154.98,157.32,154.26,156.87,68028800,43.80757305093367,1.5343195654443775,25.545851528384325,36.0,96.0,-5.896820635872816,8046370300,10760659803.868929
2022-09-12,159.08,163.74,158.79,162.91,104956000,54.427620776846766,1.075835431670157,58.51528384279478,32.0,92.0,-2.449101796407188,8151326300,10830418438.212362
2022-09-13,159.39,160.03,152.88,153.35,122656600,41.16608359139459,1.466985065531702,6.331877729257625,28.000000000000004,100.0,-9.522685704171346,8028669700,10723887321.289286
2022-09-14,154.3,156.6,153.12,154.82,87965400,43.44783273509047,1.6394585955880814,14.35589519650653,24.0,96.0,-5.076640098099326,8116635100,10721865128.185837
2022-09-15,154.16,154.75,150.9,151.89,90481100,40.10884188966168,1.9896363345714576,5.048444671086086,20.0,100.0,-5.582147075278186,8026154000,10677917165.328693
2022-09-16,150.73,150.87,147.9,150.22,162278800,38.30207172715253,2.3745375678539347,14.646464646464601,16.0,100.0,-5.164141414141418,7863875200,10769164840.749569
2022-09-19,148.84,154.07,148.63,153.99,81474200,44.39196774692357,2.3482973652364194,38.44696969696971,12.0,96.0,-1.7419601837672216,7945349400,10848242740.749569
2022-09-20,152.91,157.58,152.59,156.4,107689800,47.93019423593942,2.108726866145929,53.66161616161615,8.0,92.0,-0.6731868411025036,8053039200,10905001092.252575
2022-09-21,156.84,158.24,153.11,153.23,101696800,43.967364283772774,2.1498755991531766,33.64898989898979,4.0,88.0,-1.3392569699311134,7951342400,10808062037.281815
2022-09-22,151.9,153.98,150.43,152.25,86652500,42.789527176947786,2.235791266333706,27.462121212121172,4.0,84.0,-1.1620358348480864,7864689900,10810258861.225477
2022-09-23,150.71,150.99,148.09,149.95,96029900,40.076050111256784,2.461100791716376,12.941919191919082,4.0,100.0,-3.5443200823363044,7768660000,10837412143.294441
2022-09-26,149.18,153.28,149.16,150.29,93339400,40.67496134878338,2.582456108848504,15.088383838383749,16.0,96.0,-2.390075988828997,7861999400,10795273482.129393
2022-09-27,152.25,154.23,149.47,151.28,84442700,42.47772601357104,2.5691310027970076,21.338383838383805,12.0,92.0,-3.5634601899662157,7946442100,10775049810.280653
2022-09-28,147.17,150.16,144.38,149.36,146691400,39.942663099437745,2.68257565187011,25.723140495867845,8.0,100.0,-8.317475906942473,7799750700,10881134594.363699
2022-09-29,145.64,146.25,140.23,142.03,128138200,32.07302392687092,3.3256154692137443,7.656316461080434,4.0,100.0,-7.38180632539941,7671612500,10829623889.38031
2022-09-30,140.83,142.65,137.56,137.76,124925300,28.544819881215304,4.132149622754042,0.890075656430746,4.0,100.0,-11.019248159152566,7546687200,10714515901.757519
2022-10-03,137.77,142.62,137.25,142.0,114311700,36.06572632086077,4.378725958174471,22.629823725583602,40.0,96.0,-6.511291065902948,7660998900,10802431603.992155
2022-10-04,144.57,145.76,143.8,145.64,87830100,41.735440258951655,4.23164216446483,39.97141495950444,36.0,92.0,-3.048861669551333,7748829000,10879506997.869705
2022-10-05,143.61,146.91,142.56,145.93,79471000,42.17540845416169,4.045047828487583,41.35302525011912,32.0,88.0,-5.234106110786415,7828300000,10923170374.881199
2022-10-06,145.35,147.07,144.76,144.97,68402200,41.06980999207688,3.929339470346008,36.779418770843236,28.000000000000004,84.0,-7.308184143222511,7759897800,10867204938.517563
2022-10-07,142.09,142.65,139.01,139.64,85925600,35.50480099543634,4.219091161598698,11.386374464030421,24.0,80.0,-8.869020426809374,7673972200,10811022815.44064
2022-10-10,139.97,141.44,138.13,139.97,74899000,36.08227956134096,4.371698997633132,12.958551691281551,20.0,76.0,-8.06568144499179,7748871200,10819395211.211033
2022-10-11,139.46,140.9,137.78,138.54,77033700,34.635070288879376,4.555517684011903,7.597173144876283,16.0,72.0,-7.609203067689228,7671837500,10779890749.672571
2022-10-12,138.69,139.91,137.72,137.9,70433700,33.97821967654781,4.698674572952399,3.8280329799764785,12.0,68.0,-8.24406148113646,7601403800,10721035192.138325
2022-10-13,134.56,143.13,133.94,142.54,113224000,42.49334992151629,4.387145929553014,42.385411532774754,8.0,64.0,-5.777366472765738,7714627800,10819721181.256931
2022-10-14,143.85,144.06,137.75,137.94,88598000,37.350279670465845,4.460026383532949,19.714144898965014,4.0,60.0,-7.645956079271568,7626029800,10736458718.499403
2022-10-17,140.62,142.45,139.82,141.96,85250900,43.7568292053049,4.145616182137928,49.44512946979045,24.0,56.00000000000001,-0.04928536224740772,7711280700,10789943123.44237
2022-10-18,145.03,146.23,140.16,143.29,99136600,45.73399537363988,3.7459430479151763,71.21096725057119,20.0,52.0,4.014227642276424,7810417300,10793046246.012386
2022-10-19,141.24,144.49,141.05,143.4,61758300,45.903378150005956,3.3813450875080093,72.04874333587213,16.0,48.0,0.9859154929577505,7872175600,10815667018.686806
2022-10-20,142.57,145.43,142.2,142.93,64522000,45.25342403040624,3.09465044516611,68.46915460776856,12.0,44.0,-1.860752540510835,7807653600,10780309761.720861
2022-10-21,142.42,147.38,142.2,146.8,86548600,51.36039534397005,2.5260475151812614,95.68452380952392,8.0,40.0,0.5961762488864555,7894202200,10847476821.952522
2022-10-24,146.72,149.75,145.54,148.98,75981900,54.44324211402958,1.877870888951776,95.12966476913338,4.0,36.0,2.7660895357660142,7970184100,10895664867.795752
2022-10-25,149.61,152.01,148.89,151.86,74732300,58.21149001935136,1.1188963710916084,99.16989485334821,4.0,32.0,8.751074190776302,8044916400,10963211369.71883
2022-10-26,150.48,151.51,147.57,148.88,88194300,53.298870573036815,0.7492280579978399,82.67847260653018,4.0,28.000000000000004,6.3656497820961615,7956722100,10933664040.78482
2022-10-27,147.6,148.58,143.67,144.34,109180200,46.81658171166272,0.8132289174486118,57.55395683453242,92.0,24.0,4.1865165295221685,7847541900,10854280473.778711
2022-10-28,147.73,157.0,147.35,155.25,164762400,59.548605752798885,-0.016208915374278376,92.41110147441456,100.0,20.0,12.581580855692525,8012304300,10959284490.359022
2022-10-31,152.67,153.75,151.44,152.85,97943200,56.352608475817576,-0.47441566285232284,82.00346921075453,96.0,16.0,7.23305738740003,7914361100,10980908313.735645
2022-11-01,154.59,154.96,148.66,150.17,80379300,52.93600778567145,-0.6142139332370959,70.38161318300082,92.0,12.0,8.866173698709577,7833981800,10939060043.259455
2022-11-02,148.48,151.69,144.54,144.57,93604600,46.58086044945187,-0.2700192569489559,35.428571428571395,88.0,8.0,1.8385460693152895,7740377200,10846240936.406307
2022-11-03,141.61,142.35,138.31,138.44,97918500,40.805835749213195,0.4917289282562649,0.6955591225253904,84.0,4.0,-3.384744224998251,7642458700,10754624122.049871
2022-11-04,141.87,142.45,134.18,138.17,140814800,40.56726890631196,1.104474897539518,17.484662576687036,80.0,32.0,-3.647140864714099,7501643900,10749686239.099447
2022-11-07,136.9,138.94,135.46,138.71,83374600,41.30635253840875,1.5288829942994369,19.851007887817715,76.0,28.000000000000004,-2.952494227943748,7585018500,10822040058.639677
2022-11-08,140.2,141.21,137.28,139.29,89908500,42.13864396562394,1.7977054861278532,22.392638036809757,72.0,24.0,-5.115803814713909,7674927000,10824099031.92212
2022-11-09,138.29,138.34,134.38,134.66,74917800,37.55989933287002,2.357179455667165,2.1034180543382557,68.0,100.0,-9.612028460195996,7600009200,10759775668.285755
2022-11-10,141.02,146.65,139.29,146.65,118854000,52.08092180043492,1.8121840818798205,54.645048203330425,64.0,96.0,-3.43079151850389,7718863200,10878629668.285755
2022-11-11,145.6,149.78,144.15,149.47,93979700,54.74655192154305,1.139584469005058,67.0026292725679,60.0,92.0,0.39629231595916403,7812842900,10962259916.420746
2022-11-14,148.74,150.05,147.21,148.05,73374100,53.1434358046402,0.7129085960233681,60.780017528483825,56.00000000000001,88.0,2.5703200775945736,7739468800,10932290213.603844
2022-11-15,151.99,153.36,148.33,149.81,89868300,54.90596497546887,0.23009520726537858,68.49255039439089,52.0,84.0,-3.5040257648953284,7829337100,10895306638.852352
2022-11-16,148.9,149.64,147.07,148.56,64218300,53.370468180352034,-0.051084458653463116,63.01489921121823,48.0,80.0,-2.806673209028454,7765118800,10905551581.65391
2022-11-17,146.21,151.25,145.93,150.49,80389400,55.44243508180585,-0.42475987259385306,78.48893166506257,44.0,76.0,0.2130918292601862,7845508200,10962972581.65391
2022-11-18,152.08,152.47,149.74,151.06,74829600,56.06337655352425,-0.7581550274178426,81.2319538017324,40.0,72.0,4.48917479421734,7920337800,10960505671.7638
2022-11-21,149.93,150.14,147.49,147.78,58724100,51.60662572943553,-0.7490696925657971,70.90719499478618,36.0,68.0,6.746605027448717,7861613700,10914634393.650593
2022-11-22,147.9,150.19,146.71,149.95,51804100,54.20062148481465,-0.9065205590769381,82.2210636079248,32.0,64.0,8.52572917420569,7913417800,10959293100.547144
2022-11-23,149.22,151.6,149.11,150.84,58301400,55.25986449697668,-1.0905459324509081,86.86131386861308,28.000000000000004,60.0,8.744863384038638,7971719200,10982004890.90859
2022-11-25,148.08,148.65,146.9,147.88,35195900,51.03250396278703,-0.9861721260350578,71.12750263435188,24.0,56.00000000000001,6.166989733649224,7936523300,10986228398.90859
2022-11-28,144.92,146.42,143.16,144.0,69246000,46.058625755772205,-0.583643677976653,50.68493150684929,20.0,52.0,6.935986930046045,7867277300,10952667454.123314
2022-11-29,144.07,144.59,140.14,140.95,83763800,42.54803224615064,-0.018316333452531808,34.61538461538455,16.0,48.0,-3.8868053187862373,7783513500,10899397441.988482
2022-11-30,141.18,148.49,140.34,147.8,111380900,51.49075037128298,-0.12162606257521702,60.483297796730675,12.0,44.0,-1.1172810597444218,7894894400,10991918754.013021
2022-12-01,147.98,148.9,146.39,148.08,71250400,51.820873308673136,-0.22351686388128655,60.06051437216346,8.0,40.0,0.020263424518744435,7966144800,11016615107.797882
2022-12-02,145.74,147.77,145.43,147.58,65447400,51.15144251478529,-0.26091259864949734,56.27836611195167,4.0,36.0,-1.488552166077024,7900697400,11071434297.541471
2022-12-05,147.54,150.69,145.55,146.41,68826400,49.53876807862099,-0.19390455496477443,47.428139183055954,4.0,32.0,-1.4472267097469076,7831871000,11025639299.876102
2022-12-06,146.85,147.08,141.7,142.69,64727200,44.7120176332024,0.15755649983051967,20.681265206812725,56.00000000000001,28.000000000000004,-5.18306864243472,7767143800,10984733634.448593
2022-12-07,141.97,143.15,139.79,140.73,69721100,42.36961281310124,0.5874754857831874,7.413249211356445,52.0,24.0,-6.838342380511063,7697422700,10954023149.924784
2022-12-08,142.14,143.3,140.88,142.43,62128300,45.05816445693119,0.7819991871901664,20.820189274448055,48.0,20.0,-3.620246312085529,7759551000,10971480688.76776
2022-12-09,142.12,145.35,140.69,141.94,76097000,44.414990776643016,0.9645804439940662,18.20491109229471,44.0,16.0,-5.341780593531172,7683454000,10936208259.58321
2022-12-12,142.48,144.28,140.84,144.27,70462700,48.20131684656359,0.9107671216154074,37.933954276037404,40.0,12.0,-4.355608591885437,7753916700,11006261292.722746
2022-12-13,149.27,149.74,144.02,145.25,93886200,49.75169134352584,0.780049936029684,46.23200677392047,36.0,8.0,-1.7784690289423828,7847802900,10952752724.191277
2022-12-14,145.13,146.44,140.94,142.99,82291200,46.309352243500186,0.8490316289636155,29.357798165137755,32.0,4.0,-0.7013888888888825,7765511700,10931805873.282187
2022-12-15,140.89,141.58,135.82,136.29,98931900,37.930486047180516,1.427874475234205,3.160726294552782,28.000000000000004,100.0,-3.3061369279886463,7666579800,10849019109.74052
2022-12-16,136.48,137.44,133.53,134.3,160156900,35.85540918000943,2.023858192679967,4.487179487179548,24.0,100.0,-9.133964817320702,7506422900,10751941909.484766
2022-12-19,134.9,134.99,131.12,132.17,79592600,33.7284766287443,2.6376476215314426,5.365355135411258,20.0,100.0,-10.744192328471112,7426830300,10715539092.430502
2022-12-20,131.19,133.05,129.69,132.1,77432800,33.65781428070002,3.0940621584204564,11.47619047619046,16.0,100.0,-10.489226182409551,7349397500,10749185487.668596
2022-12-21,132.78,136.6,132.55,135.24,85928000,39.75498998589926,3.1659075971976165,26.428571428571484,12.0,96.0,-7.629260296427831,7435325500,10777403818.532795
2022-12-22,134.15,134.35,130.1,132.03,77852100,36.10213914955359,3.442186415644727,11.142857142857158,8.0,100.0,-7.470740766697033,7357473400,10770259743.473972
2022-12-23,130.72,132.22,129.44,131.66,63814900,35.69501280398627,3.6489326532811504,10.935960591132993,4.0,100.0,-6.444965536843597,7293658500,10808365043.473972
2022-12-27,131.18,131.21,128.52,129.83,69007800,33.67243672879725,3.9153129516768104,6.173421300659766,12.0,100.0,-8.846450888155582,7224650700,10806569301.466537
2022-12-28,129.47,130.83,125.68,125.85,85438400,29.72724068664496,4.396889391141485,0.7065669160431732,8.0,100.0,-11.335775679864735,7139212300,10726771494.864595
2022-12-29,127.79,130.28,127.54,129.41,75703700,36.85399123826937,4.440097263757508,15.502909393183664,4.0,96.0,-10.300131697511619,7214916000,10754400582.455835
2022-12-30,128.21,129.75,127.24,129.73,77034200,37.46788375793272,4.397823121063425,16.83291770573559,20.0,92.0,-10.685025817555944,7291950200,10830207145.802448
2023-01-03,130.08,130.7,123.98,124.88,112117500,32.33668970838876,4.701479298484713,3.4937888198757427,16.0,100.0,-12.665221344149948,7179832700,10748121119.016733
2023-01-04,126.7,128.46,124.89,126.17,89113600,34.8907696787722,4.782902465427469,9.750667853962593,12.0,96.0,-7.425343018563351,7268946300,10722909708.372475
2023-01-05,126.94,127.58,124.57,124.83,80962700,33.477159626322845,4.8990841208336064,4.8295454545454195,8.0,100.0,-7.051377513030538,7187983600,10655933920.000381
2023-01-06,125.82,130.09,124.7,129.42,87754700,42.126645634100015,4.568125769703556,40.41604754829113,4.0,96.0,-2.0806537035635926,7275738300,10721872052.653442
2023-01-09,130.27,133.21,129.69,129.95,70790800,43.04747751664683,4.214490300644911,47.30586370839928,4.0,92.0,-1.6275548826646522,7346529100,10661538984.471624
2023-01-10,130.06,131.06,127.92,130.53,63896200,44.0957716547283,3.843129288697071,51.901743264659295,4.0,88.0,-3.4826974267968116,7410425300,10703865129.694553
2023-01-11,131.05,133.31,130.26,133.29,69458900,48.914511859286954,3.288209643567569,73.77179080824085,24.0,84.0,0.954328561690518,7479884200,10772413093.301111
2023-01-12,133.68,134.06,131.24,133.21,71379600,48.783254032414945,2.8223528316448494,89.00675024108017,20.0,80.0,1.1772747987239947,7408504600,10800762437.981962
2023-01-13,131.83,134.71,131.46,134.55,57809700,51.14792124235556,2.318307149008575,98.5088536812675,16.0,76.0,3.6355233767234063,7466314300,10852880105.981962
2023-01-17,134.62,137.08,133.93,135.73,63646600,53.197158123576976,1.8028490540769155,89.69465648854946,12.0,72.0,7.850615812475166,7529960900,10861972477.410532
2023-01-18,136.61,138.4,134.82,135.0,69672800,51.75087814312577,1.436688449169452,76.42163661581134,8.0,68.0,4.319604358241252,7460288100,10799305880.762487
2023-01-19,133.88,136.04,133.57,135.06,58280400,51.866708548629035,1.1286516396360469,76.83772538141467,4.0,64.0,4.108533107222703,7518568500,10811339485.620787
2023-01-20,135.07,137.81,134.02,137.66,80223600,56.71589000982133,0.6670427245926476,94.86823855755888,4.0,60.0,10.233824471492634,7598792100,10885212932.586485
2023-01-23,137.91,143.1,137.69,140.89,81760300,61.85694456370255,0.04011787406471967,88.44142259414221,100.0,56.00000000000001,11.666798763572944,7680552400,10900174614.102196
2023-01-24,140.1,142.94,140.09,142.31,66435100,63.88766348143433,-0.5647961014094847,95.73664328116573,100.0,52.0,14.003044140030443,7746987500,10937238406.733774
2023-01-25,140.68,142.21,138.6,141.64,65799300,62.20487361061153,-0.9788478360241868,92.12088505126817,96.0,48.0,9.442126410137536,7681188200,10982258980.417984
2023-01-26,142.95,144.03,141.68,143.74,54105100,65.29080718379657,-1.4596137496280335,98.49974133471292,100.0,44.0,10.611773759138146,7735293300,11023010481.269049
2023-01-27,142.94,147.01,142.86,145.71,70555800,67.93567790304142,-1.9767994226837118,93.1901519119959,100.0,40.0,11.629510457366129,7805849100,11049362647.53411
2023-01-30,144.74,145.33,142.63,142.78,64015300,60.54590962277606,-2.1257420506027245,77.84180199057103,96.0,36.0,7.119813939530355,7741833800,10992460158.64522
2023-01-31,142.48,144.12,142.06,144.07,65874500,62.48095627989691,-2.32111599497685,82.44776119402987,92.0,32.0,8.152541100517968,7807708300,11055136867.383083
2023-02-01,143.75,146.39,141.1,145.21,77663600,64.15412013956487,-2.538675455726093,88.5859226379202,88.0,28.000000000000004,7.92270531400966,7885371900,11098152812.184597
2023-02-02,148.67,150.95,147.94,150.59,118339000,70.7773324861214,-3.1093710394387415,98.15289892252444,100.0,24.0,10.948205997200334,8003710900,11188184808.862339
2023-02-03,147.8,157.14,147.6,154.26,154357300,74.26986155311768,-3.8138263139778132,87.78107764106917,100.0,20.0,14.26666666666666,8158068200,11249345248.484982
2023-02-06,152.34,152.87,150.55,151.5,69858300,67.71542337178823,-4.102116613813536,76.07127704709382,96.0,16.0,12.172367836517102,8088209900,11236698487.278084
2023-02-07,150.41,154.99,150.41,154.41,83322600,70.65586621356924,-4.513374066803749,88.41747984726352,100.0,12.0,12.167659450820862,8171532500,11298917546.666729
2023-02-08,153.65,154.34,150.94,151.69,64120100,64.72209482707166,-4.567169802715682,76.42733564013842,96.0,8.0,7.665554688054519,8107412400,11263085726.078493
2023-02-09,153.55,154.09,150.19,150.64,56007100,62.538679423955145,-4.473509256176982,66.5809768637532,92.0,4.0,5.85341859321199,8051405300,11220003341.463108
2023-02-10,149.46,151.34,149.22,151.01,57450700,63.01220060077733,-4.378663993148962,66.93635382955772,88.0,4.0,6.615362891838468,8108856000,11259568446.180088
2023-02-13,150.95,154.26,150.92,153.85,62199000,66.51129731534391,-4.48100842817658,82.25458468176919,84.0,4.0,7.033532767496858,8171055000,11306497033.006435
2023-02-14,152.12,153.77,150.86,153.2,61707600,64.99577519125697,-4.458275339629267,75.43640897755611,80.0,4.0,5.1403472651156275,8109347400,11344030521.666227
2023-02-15,153.11,155.5,152.88,155.33,65573800,67.6010232789219,-4.5595724886063635,88.71571072319217,100.0,8.0,8.789746463090077,8174921200,11401094744.566992
2023-02-16,153.51,156.33,153.35,153.71,68167900,63.71681276620963,-4.457744642493225,78.61596009975075,96.0,4.0,6.691191781772759,8106753300,11349396941.211288
2023-02-17,152.35,153.0,150.85,152.55,59144100,61.013459522603284,-4.234628869698071,71.38403990024952,92.0,4.0,5.054748295571932,8047609200,11383783045.862452
2023-02-21,150.2,151.3,148.41,148.48,58867200,52.583602740834024,-3.6868928212722665,46.00997506234413,88.0,8.0,-1.4011554552095182,7988742000,11327767544.132347
2023-02-22,148.87,149.95,147.16,148.91,51011300,53.31745360985054,-3.250041013288836,17.535070140280578,84.0,4.0,-3.4681706210294276,8039753300,11340748914.383244
2023-02-23,150.09,150.34,147.24,149.4,48394200,54.187565176678916,-2.909829015429608,22.444889779559233,80.0,4.0,-1.3861386138613823,8088147500,11359794373.738083
2023-02-24,147.11,147.19,145.72,146.71,55469600,48.80905843045694,-2.395533814651799,9.330819981149933,76.0,4.0,-4.986723657794177,8032677900,11379038928.840124
