datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2021-08-17 00:00:00,138.19,138.72,136.79,137.3,21272000,131.4216,108.8368,97.80536666666667,137.78344615906178,136.23747854423394,131.43382809452612,59.60058282432689,-2.0658041333476262,64.86486486486493,0.0,136.86063734477102,140.2417500649013,136.871,133.5002499350987,1.8597654914610282,1.5382339890548828,3000650449,2864374461.2619495
2021-08-18 00:00:00,137.12,138.29,136.42,136.57,14934000,131.6702,109.11439999999999,98.0163,137.51379145704806,136.2691472543069,131.63524660062313,55.97520251103687,-1.8496299643439045,49.68814968814938,0.0,136.89672994607494,139.8216226353548,137.0695,134.3173773646452,1.8604965277852408,0.4265019486726848,2985716449,2851836290.138955
2021-08-19 00:00:00,135.47,137.45,135.36,136.91,18296000,131.917,109.39245,98.23870000000001,137.37961557770404,136.3301808491348,131.8420996751085,57.27863611931726,-1.686306840886914,56.756756756756516,0.10179018749712745,137.0442758909405,139.40588985814625,137.2485,135.09111014185376,1.8768896329434361,0.4622835339007892,3004012449,2860677897.7944574
2021-08-20 00:00:00,137.08,138.61,136.47,138.44,15564000,132.1642,109.67210000000001,98.46463333333332,137.61525656043648,136.53111600636007,132.10084086431993,62.63913994492088,-1.6611812388520946,88.56548856548834,0.520412728776485,137.23648166501488,139.48610349859968,137.2795,135.07289650140035,1.8956832305903346,1.771668014408584,3019576449,2873769112.7477283
2021-08-23 00:00:00,139.0,142.18,138.75,141.1,21090000,132.4722,109.94030000000001,98.69833333333334,138.3896439914506,136.96624781527817,132.45374906571917,69.74653575768181,-1.8347588299775168,84.16422287390009,1.0,137.703855523722,139.93177024563778,137.35250000000002,134.77322975436226,2.0274201426910254,3.037826785453481,3040666449,2881577946.5669703
2021-08-24 00:00:00,141.54,143.01,141.35,142.4,15126000,132.7932,110.21145,98.93253333333332,139.2808342155727,137.48374802334692,132.84379812196548,72.49996132337915,-2.0535474403466765,92.02614379084984,1.0,138.14398731862704,141.00495237179598,137.6325,134.260047628204,2.019032989641666,3.9112667834209094,3055792449,2885587247.77179
2021-08-25 00:00:00,142.88,143.31,142.44,142.95,12838000,133.1316,110.48575000000001,99.16716666666667,140.09620438988986,138.00434344969483,133.24011976424134,73.59490065187836,-2.2454354121134656,95.47169811320737,1.0,138.50779633324007,141.99624423053083,137.96099999999998,133.92575576946913,1.9398163475244041,3.5869565217391224,3068630449,2887800696.047652
2021-08-26 00:00:00,142.62,143.13,142.09,142.12,14922000,133.46,110.7556,99.40156666666665,140.5459367476921,138.39631074020008,133.58835036172206,69.12215592666072,-2.303975157376726,85.03144654088051,0.7461508880875739,138.88000672887134,142.60204539178955,138.23999999999998,133.87795460821042,1.8755437512726605,2.9109341057204996,3053708449,2873739580.6630363
2021-08-27 00:00:00,142.11,145.01,142.02,144.55,24562000,133.8236,111.04325,99.64476666666665,141.4357285815383,138.98237638399056,134.01821897498786,74.08749251859224,-2.5174296568578995,95.23316062176185,1.0,139.4685176741469,143.63560651132968,138.7065,133.77739348867033,1.9551477690388974,4.982206405693961,3078270449,2890744042.201498
2021-08-30 00:00:00,144.7,146.49,144.6,145.47,16916000,134.2216,111.33239999999999,99.8877,142.33223334119646,139.60024529980097,134.46730842694913,75.68189406626342,-2.7293677444074262,90.8355795148247,1.0,140.00478805599104,144.75459176458668,139.1805,133.6064082354133,1.954065785536119,5.115976587903759,3095186449,2889401502.518958
2021-08-31 00:00:00,145.88,146.11,145.0,145.46,26756000,134.6016,111.62225000000001,100.1285,143.02729259870836,140.1583171760104,134.89839437099036,75.62742318195043,-2.863514476881761,90.7457322551662,0.9972359193748813,140.72665535545482,145.67536108190316,139.6395,133.60363891809683,1.8937753722835402,5.0935626038581105,3068430449,2884821646.663102
2021-09-01 00:00:00,145.65,146.82,145.61,145.84,15824000,134.9784,111.90719999999999,100.37596666666666,143.65233868788428,140.69942982591417,135.32747694467702,76.32474831443525,-2.9662959399099975,91.44851657940671,1.0,141.2364888227726,146.49810803928713,140.13,133.76189196071286,1.855648559977572,4.981284192340928,3084254449,2875013382.200292
2021-09-02 00:00:00,145.95,146.32,144.11,144.22,21844000,135.33360000000002,112.18295,100.61646666666667,143.77848564613222,141.03472222344615,135.67620333900342,67.46306835638481,-2.883788015616915,77.31239092495638,0.564526891967754,141.68537700012405,146.92309138214983,140.49399999999997,134.0649086178501,1.8809593771220299,5.040058266569546,3062410449,2855343898.037396
2021-09-03 00:00:00,144.15,145.38,143.51,144.77,19104000,135.6834,112.46424999999999,100.87236666666666,143.99882216921395,141.39046296407034,136.03282281590526,68.78803267360526,-2.830156017773419,82.11169284467725,0.6296371568366228,142.15167117033653,147.3617420877509,140.88049999999998,134.39925791224906,1.8801765644704567,6.004246906348405,3081514449,2861984325.844883
2021-09-07 00:00:00,144.75,145.82,144.54,145.52,15170000,136.0538,112.75515,101.12493333333333,144.33686168716642,141.78375220558746,136.4048689799874,70.54922801516771,-2.8157132158416687,88.65619546247831,0.7161843141332901,142.72258851032763,147.89626889658322,141.2565,134.61673110341675,1.8373068098654242,6.2888028631948085,3096684449,2870043388.3448834
2021-09-08 00:00:00,145.39,145.55,144.2,144.88,15486000,136.415,113.03855,101.37226666666666,144.45755909001832,142.07863294791247,136.7372270592036,67.07125497698414,-2.721255599332835,83.07155322862128,0.5141531645590628,143.1858085402383,148.24832639184535,141.5955,134.94267360815462,1.802499180589324,4.651834729846863,3081198449,2870158099.4559946
2021-09-09 00:00:00,144.88,145.67,144.43,144.91,14798000,136.7928,113.32754999999999,101.61563333333334,144.5581015144587,142.34828695287317,137.0577279588427,67.15299892964944,-2.618632046805004,81.54589371980678,0.32982523413306875,143.77731885333333,148.50519536625688,141.9565,135.40780463374313,1.762320667690085,2.7002126151665506,3095996449,2866816615.5850267
2021-09-10 00:00:00,145.44,146.02,141.74,141.92,32896000,137.1248,113.60345000000001,101.84456666666667,143.9718567334679,142.3074977192662,137.24840529379003,53.02461224088333,-2.2698684994193457,39.281288723667785,0.0,144.05522862956923,148.47469409543177,142.13299999999998,135.7913059045682,1.942154905712222,-0.337078651685406,3063100449,2836687568.8560543
2021-09-13 00:00:00,143.2,144.19,142.28,143.46,20176000,137.4666,113.87854999999999,102.07346666666666,143.85811079269726,142.41725984124085,137.49199724305316,57.93364832832997,-2.0936022614457386,38.57404021937869,0.2106870136702296,144.266243421991,148.512660761726,142.3855,136.258339238274,1.9655724124470642,0.3567681007345361,3083276449,2841441076.7094574
2021-09-14 00:00:00,144.16,144.73,142.91,143.41,18916000,137.7604,114.15275,102.30396666666667,143.75853061654232,142.51180652302742,137.7240757825413,57.72273369678646,-1.9276546133303043,32.874015748031354,0.2016349364258001,144.33811749960523,148.53861535268015,142.61,136.68138464731987,1.955174382986559,0.9076836476217225,3064360449,2832918483.302864
2021-09-15 00:00:00,143.76,145.58,142.26,145.21,20648000,138.0692,114.4305,102.53866666666667,144.0810793684218,142.76877733035815,138.0176414381279,62.95186307390585,-1.9192608193557419,68.30708661417341,0.4260597792942068,144.40540775537315,148.50418884371857,143.00549999999998,137.5068111562814,2.0526619270589492,0.4565894154271854,3085008449,2848964218.242623
2021-09-16 00:00:00,145.12,145.2,143.42,144.37,20292000,138.355,114.71215000000001,102.76806666666667,144.14528395321696,142.9212747274669,138.26675353859346,59.26775444890756,-1.8238040198673389,51.77165354330716,0.26794445269831907,144.50314711043984,148.05558787471176,143.39550000000003,138.7354121252883,2.0339003608404544,-0.7561696569739427,3064716449,2850332218.2426233
2021-09-17 00:00:00,143.8,144.25,141.06,141.46,60040000,138.6006,114.96995000000001,102.98263333333334,143.54855418583543,142.7821057058034,138.3919788900212,48.64653991628348,-1.496095085568811,6.944444444444554,0.0,144.12969335081195,147.34405952653748,143.623,139.9019404734625,2.1250503350661365,-2.7498968788670424,3004676449,2805349271.5341597
2021-09-20 00:00:00,139.0,139.36,137.05,139.02,34918000,138.7896,115.20804999999999,103.19413333333334,142.54220881120534,142.42380992429833,138.41660716884388,41.870910648723445,-1.027649680228734,20.163766632548644,0.0,143.47391478759235,147.2167922800684,143.652,140.08720771993157,2.288261025418555,-4.676357652221608,2969758449,2829988379.759268
2021-09-21 00:00:00,140.12,140.81,138.91,139.65,18130000,138.9714,115.44959999999999,103.4062,141.8994957420486,142.15963755055563,138.46497551516373,44.03823778166274,-0.6991793520537328,26.61207778915045,0.06290524596904916,143.10338445415272,147.39884274450924,143.5795,139.76015725549075,2.260528095031516,-3.1687699348217953,2987888449,2825980695.548742
2021-09-22 00:00:00,140.05,141.58,139.47,140.94,22068000,139.1704,115.6973,103.62373333333333,141.68627446603782,142.04348159335984,138.56203529888282,48.28973189724259,-0.5367689313803794,41.96332254584675,0.22382140369328765,142.80110796864443,147.46645088353822,143.5065,139.54654911646176,2.2497760882435514,-2.645575740830291,3009956449,2834661472.7999263
2021-09-23 00:00:00,141.61,142.25,141.1,141.83,17272000,139.36540000000002,115.9516,103.84349999999999,141.71821347358497,142.02315001303987,138.690190777358,51.05262803459244,-0.47440442593679677,53.288740245262005,0.3201623466449351,142.6069910744416,147.47155197678856,143.4505,139.42944802321145,2.1826492247975837,-2.535733919736117,3027228449,2839317403.2347093
2021-09-24 00:00:00,140.95,142.9,140.85,142.63,14950000,139.59259999999998,116.2101,104.06633333333333,141.9208327016772,142.0809452498932,138.84469309981455,53.45976607070209,-0.4839546917466748,62.207357859531605,0.40409816496202294,142.4708056237721,147.46935147464322,143.476,139.48264852535678,2.1731742801691856,-1.5530093870789619,3042178449,2850329354.4542212
2021-09-27 00:00:00,141.59,142.5,140.5,141.5,18844000,139.78560000000002,116.47155000000001,104.27703333333334,141.8273143235267,142.02561713085575,138.94882278217477,49.73892475597058,-0.3957794904097227,49.609810479375575,0.311209027506764,142.28530076838862,147.37369147695946,143.3235,139.27330852304053,2.1700904030142434,-2.3531847353529756,3023334449,2850329354.4542212
2021-09-28 00:00:00,139.09,139.61,135.7,136.18,42190000,139.9242,116.7086,104.47123333333333,140.57235558496524,141.46889168982187,138.8402414965993,36.76510682118765,0.10220141651134895,4.651162790697841,0.0,141.56584455089506,147.8415130205585,142.859,137.87648697944152,2.4293696599417984,-4.04453213077789,2981144449,2818498024.5309477
2021-09-29 00:00:00,137.11,137.4,134.25,134.52,26338000,139.9926,116.93574999999998,104.65823333333334,139.2273876771952,140.8070924812674,138.67082026143856,33.80232846609388,0.6236143616317236,2.2939677145285473,0.0,140.9850990268659,148.32725926291081,142.312,136.2967407370892,2.480843255660242,-6.231702216645753,2954806449,2796675110.2452335
2021-09-30 00:00:00,134.32,135.59,133.0,133.27,35294000,140.006,117.1621,104.84986666666667,137.9035237489296,140.08927414971814,138.45902338844098,31.728828750720595,1.1247371606675642,2.1462639109698727,0.0,140.11522973659464,148.64521609590867,141.6835,134.72178390409135,2.488640165970225,-7.070636636217828,2919512449,2768739704.8398285
2021-10-01 00:00:00,133.55,137.07,133.38,136.46,28388000,140.06859999999998,117.40245,105.05276666666666,137.5827406936119,139.7436289926021,138.38063031438446,41.5779892803806,1.2500642862863174,27.503974562798128,0.3154453352519401,139.60875019385583,148.5089276873088,141.2955,134.0820723126912,2.582308725543779,-6.025755801942015,2947900449,2787741970.4224844
2021-10-04 00:00:00,135.7,135.7,131.17,133.76,31530000,139.9874,117.6305,105.2436,136.73324276169814,139.17375956473524,138.19942912558508,36.74596326932364,1.5493939227536089,17.973629424011097,0.16068696164092788,138.9223443727584,148.4756959583231,140.745,133.01430404167692,2.7757152451477967,-7.34917226570618,2916370449,2792266142.607915
2021-10-05 00:00:00,134.0,137.36,134.0,136.18,24126000,139.9182,117.87445,105.44746666666666,136.61029992576522,138.88863960618903,138.12023582654254,43.125903052316524,1.573206100353275,35.709194583036485,0.4138532645209998,138.45002317561742,147.92646546700922,140.27800000000002,132.62953453299082,2.8345927276372413,-3.7325038880248838,2940496449,2799446499.750772
2021-10-06 00:00:00,134.63,137.85,134.49,137.35,19764000,139.9292,118.12844999999999,105.65163333333334,136.77467772003962,138.7421025008377,138.09003050001147,45.963624255892285,1.4806007568732014,47.247706422018354,0.6550474696773831,138.05239912454425,147.34535457945225,139.9015,132.45764542054775,2.8721218185202946,-1.201266004891394,2960260449,2813328356.893629
2021-10-07 00:00:00,138.86,140.15,138.56,139.19,18250000,139.9854,118.38955,105.86036666666666,137.31141600447526,138.78475940551982,138.13316655883455,50.174062795650954,1.2443931429572217,68.37169650468881,0.8488006648461526,137.40008360269874,146.6984385850812,139.6155,132.5325614149188,2.8669702600545603,-0.329394915861087,2978510449,2809540621.0445724
2021-10-08 00:00:00,139.91,140.32,139.43,140.06,18924000,140.0558,118.65894999999999,106.08006666666667,137.9222124479252,138.9062108907084,138.20872865456653,52.07551194140215,0.9757473697414696,75.78857630008525,0.9363003027012956,137.43105998389214,146.53040946003384,139.5225,132.51459053996618,2.7429009557649486,-0.6243791684404679,2997434449,2817407901.943449
2021-10-11 00:00:00,139.8,140.76,138.81,138.85,16584000,140.1284,118.9201,106.29716666666666,138.1283874594974,138.90085747254568,138.23387655046588,49.25989529714705,0.8506745004728202,65.47314578005111,0.8067331053551344,137.4044592782139,146.06606406819654,139.292,132.51793593180346,2.686265173210309,-2.1011069590354774,2980850449,2801504271.174218
2021-10-12 00:00:00,139.64,139.7,136.25,136.71,22536000,140.1428,119.16895000000001,106.5087,137.81319024627575,138.6922043799223,138.17411668574175,44.66073133464849,0.9137008906415929,47.22932651321408,0.5950917990103018,137.19979105843956,145.54341055507712,138.957,132.37058944492287,2.740817660838143,-4.150599453130469,2958314449,2784977871.174218
2021-10-13 00:00:00,137.75,138.55,136.98,137.9,16380000,140.17520000000002,119.41445000000002,106.72276666666666,137.83248130265892,138.6167563437392,138.1633670117911,47.59101093833359,0.8577392203676197,57.37425404944593,0.729935481109128,136.99568036923299,144.52866186405856,138.59150000000002,132.6543381359415,2.6764735422068475,-2.5441696113074164,2974694449,2787794813.8493776
2021-10-14 00:00:00,139.95,141.65,139.34,141.41,21426000,140.28279999999998,119.68180000000001,106.94413333333333,138.6274854576236,138.8827795490974,138.29068595250519,55.13689031505004,0.5241198009749723,90.3795233892321,1.0,137.00978334615482,143.9273718985796,138.4435,132.9596281014204,2.753154003477787,3.840505213687759,2996120449,2804768658.005222
2021-10-15 00:00:00,142.2,142.2,141.06,141.68,21250000,140.3776,119.95530000000001,107.16733333333333,139.30582202259615,139.1491814968024,138.42360022887755,55.66568298880186,0.2352257282203425,95.28558476881248,1.0,137.05036917604522,143.96335641490415,138.4545,132.94564358509584,2.637928717515087,5.322628605411832,3017370449,2806632693.0929418
2021-10-18 00:00:00,141.21,143.0,141.21,142.96,16564000,140.496,120.23215,107.3945,140.11786157313034,139.51211659234502,138.60149825911765,58.18213581122265,-0.09590467896029509,99.66187658495357,1.0,137.3140484968416,144.49856858177932,138.6515,132.80443141822067,2.5773623805497228,7.270953703008927,3033934449,2822456402.5901484
2021-10-19 00:00:00,143.29,144.11,143.1,143.82,15316000,140.6124,120.5192,107.62716666666665,140.9405590013236,139.92239120259788,138.80614538621106,59.831831960272,-0.4228483919484063,97.75888717156089,1.0,137.79759396123598,145.11760337509745,138.85999999999999,132.60239662490252,2.4754079247961718,5.393521911182753,3049250449,2828977075.857475
2021-10-20 00:00:00,144.22,144.25,141.91,142.41,17940000,140.6986,120.796,107.85076666666667,141.2671014454739,140.15930632616,138.94747301812436,55.935675869586554,-0.5617034560622187,85.93272171253821,0.8312319911871858,138.58117990527538,145.3202997463543,138.9335,132.54670025364572,2.465735930167874,6.466806220095698,3031310449,2818703742.5241413
2021-10-21 00:00:00,142.19,142.85,141.64,142.78,14850000,140.8004,121.07609999999998,108.07363333333333,141.60330112425748,140.40889619985904,139.09776819388418,56.73190689756843,-0.6936075267375372,88.76146788990827,0.8657219659263242,139.09179862522996,145.46662687795336,138.981,132.49537312204663,2.376040506584455,4.846526655896604,3046160449,2831835560.70596
2021-10-22 00:00:00,140.35,141.56,137.17,138.62,30182000,140.805,121.32240000000002,108.2844,140.94034531886695,140.2385251332058,139.07903218628087,46.54771371607475,-0.4571949607226031,45.073170731707364,0.20482612386365062,139.73280120057012,145.0467252592794,138.78050000000002,132.51427474072062,2.607037613256995,0.9246450673462034,3015978449,2821591556.1501513
2021-10-25 00:00:00,138.81,139.21,136.75,138.77,21082000,140.8122,121.56445,108.49396666666667,140.45804635911875,140.09866559671002,139.06691327701495,46.91773889131606,-0.27872705332379155,43.852459016393496,0.14877019224666926,139.9628560992887,144.78500447809893,138.644,132.50299552190108,2.596534926595782,-0.3017458150729129,3037060449,2835132027.6948667
2021-10-26 00:00:00,140.61,140.84,139.01,139.67,28258000,140.8272,121.8211,108.69976666666666,140.28292494598125,140.05784030178526,139.09056373673985,49.190460192407386,-0.20752026486803743,42.749999999999844,0.2985761527484913,140.19078786014265,144.86717018443156,138.8185,132.76982981556844,2.558925288981797,-0.27845209196059884,3065318449,2827256847.3669977
2021-10-27 00:00:00,139.9,149.12,139.9,146.43,51850000,141.00979999999998,122.1166,108.92993333333334,141.64894162465208,140.6647126539962,139.37838476667164,62.260608862238996,-0.688625826449794,79.09867909867913,1.0,141.0638487331626,145.97597348364283,139.414,132.85202651635714,3.051144911197384,5.459128555995688,3117168449,2848851641.293245
2021-10-28 00:00:00,147.3,147.42,144.76,146.13,32418000,141.201,122.40865000000002,109.1534,142.64473237472941,141.18521621075845,139.64315399150803,61.504470637637425,-1.0337811715471616,76.7676767676767,0.9570373019121179,141.62931244565817,146.60504428818498,140.057,133.508955711815,3.0232059889689995,6.890498134737756,3084750449,2849826618.736854
2021-10-29 00:00:00,145.52,148.61,145.17,148.27,28954000,141.4282,122.71494999999999,109.38423333333333,143.8947918470118,141.85995752401956,139.98146167811555,64.78948594351363,-1.463133294668495,93.39549339549343,1.0,142.22337728535777,147.88525621308375,140.64749999999998,133.4097437869162,3.0529769897569303,7.5199419869470665,3113704449,2873057153.620575
2021-11-01 00:00:00,148.16,148.4,143.58,143.77,32272000,141.5348,122.99975,109.59876666666666,143.86706032545362,142.0418663312558,140.13003180838552,54.296838754505984,-1.4238720430437013,56.7502021018594,0.42480110714106867,142.8052380269655,147.76959980669574,141.148,134.52640019330426,3.1791929190600063,1.6689060179619644,3081432449,2843329419.180741
2021-11-02 00:00:00,144.81,146.92,144.64,145.86,21150000,141.63,123.28135,109.81693333333331,144.30993580868616,142.40549810923144,140.3547364433508,57.72150687932912,-1.5436089878613757,73.64591754244147,0.6125387941445181,143.21626287085022,148.14452209209563,141.632,135.11947790790438,3.177107710555718,2.9503105590062155,3102582449,2844813629.707057
2021-11-03 00:00:00,146.27,146.91,145.05,146.79,17886000,141.71779999999998,123.54355,110.03083333333333,144.86106118453367,142.82306971787605,140.60709972008212,59.18702714012914,-1.6940170330847764,81.16410670978163,0.6928774938348703,143.51923645320198,148.67482156202965,142.10399999999998,135.53317843797032,3.0830285883731654,2.6790710688304307,3120468449,2860391758.739315
2021-11-04 00:00:00,147.2,149.95,146.63,148.68,24700000,141.8324,123.81415000000001,110.25403333333333,145.7097142546373,143.38087260188786,140.9236840447848,62.06493384989024,-1.9433222875124159,90.378787878788,0.8506421382937138,143.97433253542036,149.59459371374373,142.5785,135.56240628625625,3.0999551177750817,3.3792240300375567,3145168449,2866194770.787508
2021-11-05 00:00:00,149.35,150.57,148.65,149.24,20408000,141.9748,124.0851,110.47743333333332,146.49422219805123,143.9388847350414,141.24981408224423,62.89970372002737,-2.161173158787477,90.37626628075265,0.8964035840419228,144.36266671518328,150.52010616363273,143.0375,135.55489383636726,3.015672609362575,4.796011516045231,3165576449,2858329187.454175
2021-11-08 00:00:00,150.0,151.03,149.12,149.35,18388000,142.0708,124.35700000000001,110.70290000000001,147.12883948737317,144.45422904598985,141.56746843196012,63.07160365389295,-2.3160002156692485,88.23529411764702,0.9058270069266255,144.67099221656702,151.26635585275548,143.5625,135.85864414724452,2.936695994408105,4.601484801792964,3183964449,2844369711.0143843
2021-11-09 00:00:00,149.75,150.38,147.51,149.25,16876000,142.1464,124.62395000000001,110.92360000000001,147.60020849017914,144.91096913684797,141.86874417972638,62.78679143321441,-2.4029330925347665,87.53501400560224,0.890213818847776,144.9671252024917,151.59592012041145,144.1895,136.78307987958857,2.9319319948075266,7.668446111672194,3167088449,2847956596.031806
2021-11-10 00:00:00,148.01,148.7,145.32,146.63,22708000,142.1698,124.8994,111.12433333333334,147.38460660347266,145.07468636191007,142.0554600942469,55.69107397217384,-2.2346561944375765,69.18767507002798,0.5012320152943169,145.18854028886975,151.50877385942877,144.626,137.74322614057124,3.0032225666069894,5.664048425452176,3144380449,2842850655.2034035
2021-11-11 00:00:00,147.11,148.5,146.69,146.75,12464000,142.18800000000002,125.16735,111.33986666666667,147.24358291381208,145.23424004172816,142.2395596983941,55.93669735466914,-2.086921801974654,70.02801120448179,0.5046489544089693,145.7888159222775,151.66951562383176,144.893,138.11648437616824,2.9222780975636335,5.069091429798821,3156844449,2831212997.74484
2021-11-12 00:00:00,147.83,149.86,146.45,149.65,17048000,142.2966,125.45665,111.57353333333334,147.77834226629827,145.65478860918262,142.53016520041785,61.492258894388875,-2.178731929794594,88.51913477537441,0.7886260910306582,146.39078522207424,152.2014269894867,145.2915,138.38157301051334,2.95711537630909,2.199002936556716,3173892449,2846161244.079151
2021-11-15 00:00:00,150.0,150.48,148.65,149.39,16248000,142.389,125.72824999999999,111.8161,148.1364884293431,146.0105230273557,142.79917832981323,60.75269365720666,-2.205093346977776,85.26504941599268,0.6152741807104687,147.09792422833488,152.6561529871242,145.613,138.5698470128758,2.876607135144154,2.230890303154719,3157644449,2843053703.0955443
2021-11-16 00:00:00,149.17,149.83,148.35,149.08,17254000,142.46020000000001,125.99175000000001,112.05353333333335,148.34615766726685,146.30285416760756,143.04548506197742,59.82876359231915,-2.1758882653181217,73.82550335570481,0.527219179122743,147.5508205087011,153.02375321342564,145.876,138.72824678657437,2.776849482633859,0.5463006677008175,3140390449,2842820540.9333825
2021-11-17 00:00:00,149.23,149.63,148.56,149.06,15290000,142.5438,126.21955,112.29506666666666,148.5047892967631,146.56543948497827,143.28134839288026,59.76561292794635,-2.1266149020199236,73.55704697986575,0.5212006155290907,147.80062615245143,153.2988519658785,146.20850000000002,139.11814803412153,2.6549316624457258,3.679488071224867,3125100449,2841820260.559551
2021-11-18 00:00:00,149.15,151.61,149.0,150.71,26658000,142.6598,126.4575,112.54396666666668,148.99483611970464,146.96015953402795,143.5726680637477,63.215256755820526,-2.1953994190709523,88.79202988792024,1.0,148.09920448660583,153.77061372110143,146.605,139.43938627889855,2.6517222579853175,3.3251062662827326,3151758449,2850093432.973344
2021-11-19 00:00:00,151.0,151.85,149.89,149.95,19766000,142.8204,126.68275,112.79059999999998,149.20709475977029,147.2449062450729,143.82275951222817,60.63641487610284,-2.1636448450331898,73.64771151178913,0.6572595384946485,148.62631207746847,153.46022729572823,147.1715,140.8827727042718,2.602313525272081,2.1527351999454982,3131992449,2831537596.23865
2021-11-22 00:00:00,150.14,150.74,147.01,147.08,24608000,142.8928,126.89489999999999,113.02396666666665,148.7344070353769,147.2292008883993,143.9504944333173,52.00808639255805,-1.8851631150032233,29.85294117647068,0.0,148.81510618986664,152.5611495755594,147.58700000000002,142.61285042444064,2.6828625591812196,-1.0761366693570045,3107384449,2807853220.9035296
2021-11-23 00:00:00,147.11,147.69,144.89,146.76,18126000,142.9598,127.10779999999998,113.25970000000001,148.29564991640427,147.18451508950415,144.0606711222068,51.134393052738545,-1.6199690175153592,26.867816091954058,0.0,148.8260071017932,151.38250145307114,147.9415,144.50049854692884,2.691229519239705,-1.6617528812650884,3089258449,2813938378.0463867
