datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2020-05-11 00:00:00,278.41,281.91,277.96,280.48,79514200,260.7418,285.03355,280.4293666666667,276.4025210448076,271.68729096438403,270.94047889505583,58.798017640113365,-4.527987656436267,86.76726639582141,0.8049238307759176,274.7476511749399,282.75604253952946,272.7565,262.7569574604706,7.1479702530721125,4.809237322969995,17576623800,36125134392.21842
2020-05-12 00:00:00,281.71,282.15,274.74,274.89,95870800,260.3466,284.9821,280.4755333333333,276.0664052570726,271.9923108725379,271.09536207564184,53.709303088005726,-4.201535143121021,49.904519414385646,0.09831209386642815,275.4480218553344,282.9321041640434,272.895,262.8578958359566,7.166686663566959,1.3083216628584107,17480753000,36033145001.125305
2020-05-13 00:00:00,274.3,275.38,267.49,270.02,144721100,260.0226,284.9089,280.51073333333335,274.7227596443898,271.80447174182,271.053191013852,49.67571651516007,-3.509396733621884,18.905155951623005,0.0,275.4630917337172,282.7572000392561,273.079,263.40079996074394,7.2183519018836035,-1.9000908265213508,17336031900,35981236165.510605
2020-05-14 00:00:00,267.48,273.39,261.77,273.26,121977900,259.52279999999996,284.85540000000003,280.56396666666666,274.3977019456365,271.9430934806943,271.1397325427205,52.24527746677674,-3.185591464257982,54.740352548832796,0.24408880730923202,275.2612546784024,282.7103031530002,273.3605,264.0106968469998,7.532755337463347,-0.262792904591586,17458009800,36100484783.75501
2020-05-15 00:00:00,270.76,274.56,269.78,274.51,111146300,259.2464,284.8237,280.62306666666666,274.4226570688284,272.18756076824724,271.27189989398636,53.23732024640573,-2.995309940234847,60.695569318723216,0.338325349441858,275.1011740962167,282.682816058138,273.34299999999996,264.00318394186195,7.336129956215967,-2.3652013088632926,17569156100,36209305847.35334
2020-05-18 00:00:00,281.0,284.55,280.67,282.87,119703800,259.23240000000004,284.846,280.6976333333334,276.29984438686654,273.2049359331761,271.7267273491242,59.32342471972344,-3.478988974800984,92.62510974539067,0.9164591279446986,275.69549181448144,284.06147236001806,273.98550000000006,263.90952763998206,7.5292635307719715,1.554534357722404,17688859900,36225348624.67293
2020-05-19 00:00:00,282.25,284.03,279.95,279.97,95189300,259.6034,284.8643,280.7592666666667,277.11543452311844,273.8492277490641,272.0499929432762,56.57284379590854,-3.58695415601602,79.89464442493424,0.7148979980018597,275.64508725256604,283.59897289220663,274.893,266.1870271077933,7.2828875642882585,3.2451967400523696,17593670600,36131092553.1043
2020-05-20 00:00:00,283.66,285.63,283.42,284.72,85861700,259.7988,284.9479,280.83096666666665,278.8053379624255,274.88453939201037,272.54685596510853,59.856053147087394,-4.009582669435076,96.1860854987428,1.0,275.91979130224377,284.7828215216631,275.7475,266.7121784783369,7.166967023981952,4.711117649222169,17679532300,36146244617.81019
2020-05-21 00:00:00,284.59,285.43,281.62,282.76,78293900,260.2232,285.0029,280.89666666666665,279.6841517485532,275.63458325943793,272.9473714174572,57.910506302100735,-4.138655348957855,87.97150041911146,0.8088916982484565,276.607426588749,285.2189577689946,276.505,267.7910422310054,6.9271836651260985,3.0353824290347204,17601238400,36114803760.32987
2020-05-22 00:00:00,282.46,283.48,281.17,283.3,63958200,261.1588,285.05980000000005,280.9598333333334,280.48767358220806,276.36462294901526,273.3533568520667,58.31253905157041,-4.235693427228284,90.23470243084667,0.8483828038970488,277.2778465702258,285.957468024665,277.103,268.248531975335,6.597384831902806,3.9366034413178332,17665196600,36168794448.64156
2020-05-26 00:00:00,289.52,289.77,283.31,286.79,88951400,261.7598,285.1075,281.0314666666667,281.8881905639396,277.35751600149,273.8802840343386,60.911238146797864,-4.541854959466036,89.35714285714299,1.0,278.0739473536285,287.4345251037562,277.68,267.9254748962438,6.588285915338318,3.9659235091535248,17754148000,36175679231.9233
2020-05-27 00:00:00,289.7,291.09,284.67,291.05,104817400,263.0078,285.1859,281.1170666666667,283.9241482163975,278.66156209658624,274.55360622907045,63.871747023344255,-5.069795134758124,99.86357435197829,1.0,279.15913343367305,289.7250276437045,278.5335,267.3419723562955,6.57626549281415,3.7907424577419566,17858965400,36279190496.097755
2020-05-28 00:00:00,292.13,294.23,289.82,290.52,90405200,263.9984,285.27844999999996,281.2035666666667,285.38989305719804,279.79093713500663,275.1797393181265,63.23011010364084,-5.383368831813073,88.5705483672211,0.9548016666114162,280.13872812491985,291.3193622739417,279.00149999999996,266.68363772605824,6.421532243327427,3.5795778665145335,17768560200,36217485359.58982
2020-05-29 00:00:00,290.03,292.42,287.16,291.81,119090800,265.2588,285.35630000000003,281.2844,286.81658348893177,280.9356097888155,275.8319064036902,64.17348356795051,-5.670603280140369,92.54467036352429,1.0,281.0379909827448,293.18305237450244,279.665,266.1469476254976,6.338565654518324,6.155189348466665,17887651000,36308954339.0575
2020-06-01 00:00:00,291.14,293.62,290.6,292.99,55758300,266.533,285.48085,281.3863333333333,288.1884538247247,282.08364695178545,276.5047728192318,65.05663074390249,-5.9251533091131705,96.17991373998765,1.0,281.55187252987065,294.8646759123519,280.756,266.64732408764803,6.101525250624157,8.506777275757361,17943409300,36341449242.36876
2020-06-02 00:00:00,293.95,295.46,292.56,295.42,74267200,268.0534,285.61404999999996,281.4970333333333,289.795464085897,283.3537758135202,277.24654643416386,66.86791344582966,-6.250910131708736,99.88127040664897,1.0,282.564765250826,296.7936590288817,281.9315,267.0693409711184,5.872844875579572,8.109492790748748,18017676500,36413667692.02393
2020-06-03 00:00:00,297.49,300.34,297.2,299.35,92567600,269.7646,285.74705,281.61429999999996,291.918694289031,284.8772257360421,278.1133485347849,69.61140161495887,-6.748401543922228,97.43323826808412,1.0,285.0201992671725,299.4286548820309,283.1775,266.9263451179691,5.804784527323885,9.048850679392384,18110244100,36447864639.79464
2020-06-04 00:00:00,298.32,300.13,296.38,298.56,75794400,271.0726,285.85965,281.7335333333333,293.3945400025797,286.1803470945142,278.915178004009,68.38555008496002,-6.998249213959355,94.17539267015715,0.9251346379435289,287.3352103121595,301.2747880686638,284.477,267.67921193133617,5.658014203943607,5.5467175734436305,18034449700,36460193862.19464
2020-06-05 00:00:00,304.19,308.06,304.12,306.21,150524700,272.4638,286.0211,281.8749666666667,296.2424200020064,288.0879330855129,279.9855631803224,73.29057350471639,-7.724503095453315,93.41871220206325,1.0,290.7539858082444,304.77072954640454,285.995,267.21927045359547,5.932441760804778,9.37243276065291,18184974400,36469362879.45352
2020-06-08 00:00:00,307.06,310.12,306.49,309.91,73641200,273.6528,286.18989999999997,282.02320000000003,299.2796600015605,290.16622517260686,281.15907050658427,75.28764903852304,-8.500633594111548,99.30394431554531,1.0,292.5923721261765,308.7298090052736,287.46950000000004,266.2091909947265,5.78798163503301,8.847288564203426,18258615600,36534483610.032036
2020-06-09 00:00:00,307.13,309.99,306.23,307.6,77479200,274.9448,286.34755,282.15323333333333,301.12862444565815,291.82658467997766,282.1959697024045,71.68396357526942,-8.827566223041913,91.29533678756484,0.7926192172145574,294.42965315728816,311.5394291845269,288.82550000000003,266.11157081547316,5.643125803959223,8.784835195925885,18181136400,36513465316.415016
2020-06-10 00:00:00,308.21,309.14,305.14,305.89,95000800,276.0448,286.53215,282.2771333333333,302.18670790217857,293.16595756759887,283.12514736113377,69.04914766111523,-8.846700718949762,85.38860103626936,0.6409938347153021,296.05212569964584,313.3039185891588,290.3755,267.4470814108412,5.525759675104993,7.973879279915275,18086135600,36454089816.415016
2020-06-11 00:00:00,298.66,299.32,287.68,288.25,209243600,276.8668,286.61365,282.34079999999994,299.08966170169447,292.6977711325895,283.3261219744227,49.02896136714092,-7.353695543732897,24.455958549222753,0.0,296.12545431960143,312.27326512745117,291.287,270.3007348725488,6.4317768411689205,0.5090833013703335,17876892000,36265339146.31192
2020-06-12 00:00:00,295.57,296.38,286.33,291.71,194678900,277.98040000000003,286.7178,282.4136333333334,297.44973687909567,292.60369769139044,283.6549015048375,51.97053511977267,-6.376170742138697,31.33159268929495,0.112022877511796,296.09629482671886,311.49837085859787,292.2095,272.9206291414021,6.690221352513999,0.22676516062531119,18071570900,36279092581.038284
2020-06-15 00:00:00,285.77,295.61,284.54,294.43,135782700,279.0394,286.826,282.49116666666663,296.77868423929664,292.77763124459136,284.0774543870007,54.20783855907246,-5.754620874882335,38.66301798279903,0.19722528622691618,296.23970946832856,310.71047469291676,293.20550000000003,275.7005253070833,7.0030626844772845,1.3458625912157598,18207353600,36385927930.36078
2020-06-16 00:00:00,302.51,302.67,295.02,300.1,137627500,280.2816,286.94515,282.5869333333333,297.51675440834185,293.4749996974874,284.7057895090791,58.5430775103588,-5.654379572902258,60.82877247849888,0.36232260584700815,296.986689721563,311.14323272269525,294.067,276.99076727730477,7.091415349871765,2.8408896199581988,18344981100,36431084142.77908
2020-06-17 00:00:00,301.16,301.47,298.08,298.85,83398900,281.1792,287.05865,282.68316666666664,297.8130312064881,293.98690448820287,285.26046443029173,57.25614538749267,-5.411690466531525,55.94214229867088,0.31331284043254376,297.4316467621988,310.9126828040192,295.011,279.10931719598085,6.827028539166641,2.0000682617154215,18261582200,36385571468.737785
2020-06-18 00:00:00,297.27,299.46,296.79,298.96,80828700,282.0738,287.18075,282.7767,298.06791316060185,294.4605326321835,285.7977011192999,57.345007639772554,-5.1686526713232865,56.372165754495576,0.3166969490899131,298.02282592897956,310.97992380526404,295.723,280.466076194736,6.530097929226164,1.198293954370037,18342410900,36436127247.38947
2020-06-19 00:00:00,302.58,302.78,295.22,297.26,135549600,282.7636,287.2788,282.8648,297.8883769026903,294.7271485719756,286.2472030361902,55.42718955203534,-4.783723883951325,49.726348709929546,0.2436613841851467,298.2499810562871,310.5027438254713,296.448,282.39325617452863,6.603662362852863,-0.6981793886754741,18206861300,36373731399.770424
2020-06-22 00:00:00,296.63,299.58,295.44,299.16,74649400,283.4116,287.36850000000004,282.95313333333337,298.1709598132036,295.1493248984541,286.7535872308494,57.15196311788629,-4.579193080352752,57.154026583268234,0.3093453051577354,298.4143856565538,309.96567822774375,297.241,284.5163217722562,6.4276864797919435,0.200964630225088,18281510700,36433234544.69796
2020-06-23 00:00:00,301.93,302.9,300.12,300.54,68471200,284.13579999999996,287.464,283.0466666666667,298.6974131880472,295.6627225271727,287.2942308688553,58.4107531450962,-4.476849082315653,62.54886630179832,0.3572833454346605,298.501664608698,309.77581239562835,297.9285,286.0811876043716,6.2357088740925155,-1.8516704222592206,18349981900,36385452484.266304
2020-06-24 00:00:00,298.41,299.06,290.96,292.87,132813500,284.55080000000004,287.52045,283.11403333333334,297.4024324795923,295.3967489531563,287.5128884818414,49.67566973501811,-3.733794963257367,32.56450351837369,0.024628358277858645,298.1697898350472,309.68057280654784,298.0195,286.35842719345214,6.474586811657339,-5.4983704946597465,18217168400,36315274486.73544
2020-06-25 00:00:00,292.28,296.29,290.17,296.01,89468000,285.1442,287.59295000000003,283.1941,297.0930030396829,295.4551538147605,287.8461085413771,52.788403014932825,-3.3595640156959803,44.83971853010156,0.14316944147552008,297.1895419397841,309.48499352156034,298.294,287.1030064784396,6.449259182253243,-3.7678803641092427,18306636400,36396555872.35635
2020-06-26 00:00:00,294.87,295.09,288.38,288.98,127961000,285.5712,287.62025,283.2489333333333,295.29011347530894,294.838472499069,287.89057487308776,45.93758507692337,-2.467279780248191,17.44597249508841,0.0,296.1709898540413,309.7326517692821,298.1525,286.57234823071786,6.533597812092297,-5.528131027493533,18178675400,36291479104.84518
2020-06-29 00:00:00,290.29,293.37,287.9,293.23,79773300,285.9386,287.6639,283.3171666666667,294.83231048079585,294.68528464201484,288.099964093751,50.14960838095873,-2.0791108803361453,35.32520325203256,0.18224744816329969,295.3902720118253,309.7237066769137,298.1645,286.60529332308624,6.457626539799992,1.7276669557675692,18258448700,36367168945.24737
2020-06-30 00:00:00,292.78,298.76,292.61,296.99,113394800,286.478,287.7273,283.3897333333333,295.311797040619,294.9047813427753,288.4485929528196,53.59429927596087,-2.0512393960137274,67.81045751633997,0.6074109551427326,294.79284596078645,309.74778352684683,298.243,286.73821647315316,6.4356532155285615,1.810016797504381,18371843500,36415292592.07664
2020-07-01 00:00:00,298.15,300.39,297.67,299.07,72396500,287.223,287.8055,283.4712666666667,296.1469532538148,295.30146883393957,288.8651187193757,55.42911767946397,-2.171952741390669,79.1394335511983,0.7529680139559477,295.41140776555324,309.7290415651252,298.22900000000004,286.72895843487487,6.218820842990806,1.5759263661990919,18444240000,36417421900.90017
2020-07-02 00:00:00,302.65,304.06,300.02,300.71,69344200,287.8846,287.88829999999996,283.5588333333333,297.1609636418559,295.81656704023106,289.32962386763546,56.87687953087138,-2.3726033368694743,82.83811475409823,0.8678196835001927,296.26449841818453,309.8869931063399,298.3365,286.7860068936601,6.131047925634321,0.2032655781406054,18513584200,36371764581.09819
2020-07-06 00:00:00,304.7,305.96,303.92,305.36,61713800,288.63960000000003,287.9935,283.6576333333333,298.9829717214435,296.7254654173519,289.95826606890466,60.76804448356753,-2.8737101756421453,96.67774086378756,1.0,297.15900066024284,309.73402517478024,298.294,286.8539748252197,6.068115930946155,2.1783503429814255,18575298000,36397176145.80408
2020-07-07 00:00:00,303.75,305.81,301.81,302.21,82910000,289.257,288.08305,283.7445,299.70008911667827,297.24780204427077,290.4387262230653,57.01486084095056,-2.982284363562144,79.2358803986711,0.746927351358009,297.32998068474626,308.22219523715177,297.909,287.5958047628482,5.9203933644500015,1.087101953438587,18492388000,36330848145.80408
2020-07-08 00:00:00,303.01,304.63,301.17,304.52,54638600,289.8424,288.19085,283.8386,300.77118042408307,297.9403923257688,290.99093303784707,59.01401392633125,-3.217636968188174,92.02657807308971,0.8817278339705068,297.45510655035844,307.5644393315628,297.755,287.94556066843717,5.744650981275,2.442306398439074,18547026600,36382012615.168236
2020-07-09 00:00:00,305.15,305.4,299.22,302.78,83354200,290.4184,288.2903,283.9338333333334,301.2175847742868,298.40130734236226,291.45324938930406,56.868547122114514,-3.226558388129547,82.39202657807306,0.7370615936748385,297.7287588449037,306.9772853995287,297.59950000000003,288.2217146004714,5.775747339755354,1.2100548201631058,18463672400,36394691085.7184
2020-07-10 00:00:00,302.72,306.15,301.22,305.88,57550400,290.9128,288.41634999999997,284.04136666666665,302.2536770466675,299.1135637859468,292.0190043152137,59.68092899668018,-3.444071655740231,98.52054794520558,0.9266971132128036,297.9779753920666,307.48463237807965,298.481,289.47736762192034,5.7153368154871105,1.7768017568376835,18521222800,36445937790.78939
2020-07-13 00:00:00,308.32,310.81,302.54,303.23,102997500,291.4066,288.52085,284.1311333333333,302.47063770296364,299.5056053301424,292.4586512048131,56.30131129486574,-3.3638433422643743,66.9140113487561,0.6988135656336676,298.62251217412404,307.7218487580338,299.057,290.39215124196625,5.89781275723803,3.537405674872815,18418225300,36360127298.04453
2020-07-14 00:00:00,301.74,307.97,300.49,307.16,93657000,292.1264,288.64795,284.23780000000005,303.5127182134162,300.23459529870024,293.0351746869773,59.92565819758012,-3.576156277948428,84.0680925360106,0.9431989082138607,298.9834706358985,308.7659291675159,299.6935,290.62107083248407,6.010826131721029,3.7667646363298655,18511882300,36433500295.370735
2020-07-15 00:00:00,310.52,311.12,307.49,309.98,87196500,292.8878,288.79675,284.3691666666667,304.94989194376814,301.1627290797764,293.6996776404292,62.339394873962114,-3.926701668835392,95.09043927648585,1.0,300.29437613461283,310.3098611375799,300.1875,290.0651388624201,5.864338550883812,7.266938888504394,18599078800,36465928745.78396
2020-07-16 00:00:00,307.99,309.43,307.32,308.96,54622500,293.5784,288.93395,284.49839999999995,305.8410270673752,301.9053263102739,294.29812165453,60.9103356386354,-4.075229235270058,90.69767441860455,0.9128718566420201,301.17142810275124,311.4852955852582,300.69300000000004,289.9007044147419,5.635457225820685,5.364389728199693,18544456300,36496217051.47116
2020-07-17 00:00:00,310.01,310.67,307.95,309.85,62774900,294.324,289.09235,284.6333333333333,306.73190994129186,302.6619618997716,294.9079992367053,61.73460353319646,-4.2161527789407955,94.53057708871671,0.9503854032953911,302.8876425547866,312.7029784025604,301.2375,289.7720215974396,5.427210281119209,4.3301121249873775,18607231200,36521142379.41234
2020-07-20 00:00:00,309.57,313.14,308.79,312.36,56308800,295.05420000000004,289.28785,284.7721,307.98259662100475,303.58558457598383,295.59239142350117,64.03775069486383,-4.478743557840289,96.20068192888469,1.0,304.20732429654845,314.2707325682311,301.9925,289.7142674317689,5.350266689610692,4.443775704684529,18663540000,36557257678.72269
2020-07-21 00:00:00,314.41,314.87,311.99,313.02,57292200,295.70619999999997,289.47545,284.9357666666667,309.1020195941148,304.48410033065204,296.27582705395207,64.64041780816508,-4.68608683409667,89.24418604651149,1.0,305.64961948369034,315.7832302995429,302.6855,289.5877697004571,5.173819068924213,4.093645040071832,18720832200,36540945316.22269
2020-07-22 00:00:00,312.65,315.13,312.53,314.8,57792900,296.3926,289.6533,285.09739999999994,310.36823746208927,305.466566965828,297.0022652086991,66.28160561614503,-4.937126872940212,97.92583280955384,1.0,306.63696645076357,317.46792255387754,303.3985,289.3290774461225,4.989974849715343,3.091433062614618,18778625100,36584067710.83807
2020-07-23 00:00:00,314.43,315.16,309.62,311.05,75738000,297.11580000000004,289.81845,285.24133333333333,310.51974024829167,305.99832249289204,297.5531567691423,59.96682639189249,-4.778401810804155,74.21580928481798,0.3672752505115398,307.39708098573874,317.8788947330239,304.3075,290.7361052669761,5.029262360449962,2.9251182952251855,18702887100,36547429111.5601
2020-07-24 00:00:00,309.11,310.11,307.47,309.04,73766600,297.8962,289.99510000000004,285.37030000000004,310.1909090820046,306.2880060649976,298.0036212095681,56.84092167633466,-4.439247966557275,61.60602258469256,0.05406758198687575,307.6488239037754,318.11934026913985,304.959,291.79865973086015,4.925743620417821,1.4843031656377377,18629120500,36561400058.52979
2020-07-27 00:00:00,309.77,311.48,308.94,311.3,48293000,298.657,290.17004999999995,285.5126333333334,310.43737373044803,306.76533882071215,298.5250478288007,59.40335114693746,-4.303224322585493,75.78419071518184,0.3108164701573746,308.1702915054449,317.26377562557826,306.07500000000005,294.88622437442183,4.755333361816549,2.8139243014730297,18677413500,36602848381.36444
2020-07-28 00:00:00,310.54,311.7,309.02,309.32,57495000,299.3532,290.32579999999996,285.6542666666667,310.18906845701514,307.00863988540624,298.9483792864948,56.25225860336189,-3.98966478018491,63.36260978669992,0.0,308.5464345047176,316.4558781775537,306.8795,297.3031218224463,4.607095264543939,1.1246240355695036,18619918500,36558225396.28982
2020-07-29 00:00:00,310.24,313.72,310.2,313.13,48454200,299.9584,290.48615,285.80060000000003,310.84260879990063,307.5916265629866,299.50452127525966,60.58494106706345,-4.00246383066667,86.1622358554872,0.43200045408531945,309.28638918866443,316.4816879456621,307.6865,298.89131205433796,4.592302745647946,3.2648484648616485,18668372700,36590436426.971634
2020-07-30 00:00:00,310.03,312.44,307.85,312.01,61861700,300.5992,290.64245000000005,285.94596666666666,311.10202906658935,308.0124240331784,299.99493220564165,58.743167170036934,-3.8775347239995313,78.52760736196298,0.24836198842259613,309.68268723636226,316.36908404843814,308.3335,300.2979159515619,4.641423978101662,1.5789816382341337,18606511000,36640707481.65573
2020-07-31 00:00:00,313.88,314.58,309.48,314.48,84986800,301.19440000000003,290.79724999999996,286.11046666666664,311.8526892740139,308.62838364906617,300.5629740799302,61.5213156435621,-3.932504401408437,95.3646898432174,0.525363917858701,310.44005068496074,316.67750938863685,309.02200000000005,301.36649061136325,4.674179408237255,1.4517065617136589,18691497800,36722361465.96946
2020-08-03 00:00:00,316.21,317.46,315.64,316.66,53077900,301.8724,290.9652,286.2802333333333,312.92098054645527,309.39329949201226,301.19422999836434,63.83594226813913,-4.10466008141367,92.11045364891562,0.756149294177505,311.368126972777,317.7304442344441,309.587,301.44355576555586,4.553166593363163,2.492232004142946,18744575700,36728777475.85957
2020-08-04 00:00:00,315.77,317.89,315.77,317.89,41917900,302.56419999999997,291.13515,286.46233333333333,314.02520709168743,310.20250906420154,301.8489660768598,65.11114928735626,-4.2908827927406605,100.0,0.8832968559870408,311.8523647482657,318.5417402357126,310.371,302.20025976428735,4.379368979551509,2.5948039373890475,18786493600,36770695375.85957
2020-08-05 00:00:00,319.24,320.13,318.96,319.86,42697700,303.2256,291.32115,286.65689999999995,315.3218277379791,311.12227010570615,302.5552811326693,67.11144468445383,-4.5450358253445415,97.8672985781992,1.0,312.4751713940431,319.8310560793939,311.13800000000003,302.4449439206062,4.226556909583545,2.4010756819054935,18829191300,36793686445.09035
2020-08-06 00:00:00,319.25,322.12,318.92,322.0,43679400,303.8446,291.50825000000003,286.8562333333333,316.8058660184282,312.1582443813532,303.3178191274666,69.17868455726398,-4.863075542337981,99.18088737201361,1.0,313.17265964542435,321.1267636211565,312.099,303.0712363788435,4.153231416041862,2.8688262730815985,18872870700,36834089890.09035
2020-08-07 00:00:00,320.99,322.53,320.04,322.23,57308300,304.47880000000004,291.70115,287.06809999999996,318.0112291254442,313.1174592021767,304.05947327933063,69.4012961885059,-5.075179872833246,98.00796812749033,1.0,313.8950755622015,322.48830918110417,312.91650000000004,303.3446908188959,4.034429172038869,2.360228716645491,18930179000,36877588961.17469
2020-08-10 00:00:00,322.7,323.38,320.68,323.19,44282100,305.1064,291.89475000000004,287.2853666666667,319.16206709756773,314.07674880196936,304.80969001347455,70.36346695911672,-5.260102868260162,98.80578252671278,1.0,314.4154879018152,323.4002165780694,313.9145,304.4287834219306,3.93911280260752,3.9029095000803684,18974461100,36915638765.61913
2020-08-11 00:00:00,324.42,325.09,319.76,320.52,69601100,305.657,292.07265,287.4750666666667,319.4638299647749,314.69039177321037,305.42578060118143,64.30683763909175,-5.1320499117626355,74.06356413166851,0.570793006003986,315.0734203488214,323.95244103500414,314.58250000000004,305.21255896499594,4.038461888135553,3.714729484856317,18904860000,36865886384.568474
