datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-02-15 00:00:00,300.0,307.67,297.79,307.48,57286200,329.3326,275.34375,264.2264,300.97959829859974,309.1629448287969,321.9015740069895,47.585698181475436,10.132442492684675,83.74422187981511,1.0,297.73478405230287,332.37876131249936,305.155,277.9312386875006,18.612040942785118,8.989082659861056,18983129700,11433891989.809107
2022-02-16 00:00:00,304.68,308.81,300.4,307.8,51294300,328.7618,275.7601,264.5303,302.49524312113317,309.0331405593877,321.3485711047546,47.710504185976845,9.01482379340132,84.36055469953774,1.0,299.5177643026897,328.3208337294274,303.95099999999996,279.5811662705725,17.883323732586184,-1.4219830899308217,19034424000,11472865899.08378
2022-02-17 00:00:00,304.42,306.17,291.37,292.12,55178400,327.5926,276.10245,264.8324,300.1896335386591,307.4223652680175,320.2023526300584,42.38480505035939,9.287289783496647,26.429675425038656,0.3924788984354505,302.5332589344723,323.10779803618794,301.9525,280.79720196381203,17.779514894544313,-5.895238708846083,18979245600,11423279904.489185
2022-02-18 00:00:00,295.33,295.62,279.2,285.66,68501700,326.1794,276.42485,265.0878666666667,296.96082608562375,305.3497590520158,318.84775056613455,40.38470956691198,9.910249863673982,17.592592592592677,0.16432102086932063,301.16124324071484,321.953926246958,300.504,279.054073753042,17.68240668779115,-5.3761303786147145,18910743900,11408678445.902096
2022-02-22 00:00:00,278.04,285.58,267.03,273.84,83288100,324.9642,276.67345,265.3229,291.8228647332629,302.34882961849047,317.0827407400117,36.94902586924896,11.228292663087245,13.929228881161784,0.0,298.19776109384406,322.5954321271435,298.696,274.79656787285654,17.7500919243775,-7.813499410873602,18827455800,11386543117.977568
2022-02-23 00:00:00,276.81,278.43,253.52,254.68,95256900,323.2776,276.89845,265.46090000000004,283.56889479253783,297.8089410833961,314.6355744364818,32.17123960994054,13.6614225752989,1.8589743589743533,0.0,294.2163348624594,326.4737983675604,296.12350000000004,265.7732016324397,18.261513929779106,-17.249894401663575,18732198900,11300157996.700972
2022-02-24 00:00:00,233.46,267.49,233.33,266.92,135322200,322.1732,277.20439999999996,265.64703333333335,279.8691403941961,294.8671371706917,312.7643754389727,37.71234372285539,14.435624955803235,40.670783387819355,0.3565872815795925,288.4853779415189,325.74458705334666,293.846,261.94741294665334,19.39712007765203,-11.747396263845255,18867521100,11430964174.804016
2022-02-25 00:00:00,269.74,273.17,260.8,269.96,76067700,321.1824,277.57105,265.8549333333333,277.66710919548586,292.4950288687211,311.0857724805816,39.04425087872618,14.635178103425687,44.35161641845256,0.44229964906992925,285.7415157710599,326.2384188395034,293.5255,260.8125811604966,18.89518292924831,-12.15956789119188,18943588800,11467552922.9851
2022-02-28 00:00:00,271.67,292.29,271.57,290.14,99006900,320.47860000000003,278.06895000000003,266.0933,280.4388627076001,292.2707404050334,310.2643696382059,47.12666225317375,13.014939935854386,69.20453161164572,0.9624279559726744,284.42334278867685,326.2648223281595,293.92650000000003,261.5881776718406,19.140527005730576,-6.608298194225393,19042595700,11546013024.239925
2022-03-01 00:00:00,289.89,296.63,284.59,288.12,74766900,320.0616,278.52665,266.2814666666667,282.14578210591117,291.87543179503024,309.39596298572724,46.4625459032163,11.758343765411269,66.74381776099402,0.9196900035613611,283.8276208832541,324.0193111435552,292.7205,261.4216888564448,18.63334650532125,-4.444149641814798,18967828800,11515087844.67182
2022-03-02 00:00:00,290.71,295.49,281.42,293.3,74643300,319.7104,279.03175,266.5370666666667,284.6244971934865,292.0111049574083,308.76474875099285,48.4680214966742,10.226613503492501,73.79106681432262,1.0,282.9514627090294,322.09854271677773,291.8645,261.6304572832223,18.307393183512584,2.3127638050720325,19042472100,11566494637.635572
2022-03-03 00:00:00,292.92,295.48,277.53,279.76,61623600,319.30600000000004,279.46745000000004,266.75809999999996,283.54349781715615,290.84433305670274,307.627307623503,43.8447359942902,9.990111292547681,61.512983571807084,0.7163068430002385,281.6750994633852,321.063141873945,290.758,260.45285812605493,18.281865098975974,-4.165524801315438,18980848500,11520182528.220531
2022-03-04 00:00:00,283.03,285.22,275.05,279.43,66999600,318.63779999999997,279.92550000000006,266.97176666666667,282.62938719112145,289.75725371796915,306.52153085395383,43.73523782131874,9.717294901721402,61.07578166401695,0.709587837141751,280.80387993052994,320.42276638422976,289.877,259.33123361577026,17.702446163334834,-9.122544555743465,18913848900,11510893498.132036
2022-03-07 00:00:00,285.43,288.71,268.19,268.19,72494100,317.2758,280.2885,267.1304333333333,279.42063448198337,287.703229554353,305.01833356556347,40.065020058947454,10.289449639373458,46.18441971383147,0.48437663974829404,279.706960684777,318.67804847299533,287.898,257.1179515270047,17.903700008810915,-12.86874593892138,18841354800,11438399398.132036
2022-03-08 00:00:00,265.18,283.33,260.72,274.8,80399100,315.6584,280.69435,267.30899999999997,278.3938268193204,286.47435054917656,303.83330087671783,43.08964458690729,10.093166888082408,54.94170641229466,0.6699730690913182,277.92327160849027,317.0396795794734,286.5155,255.9913204205266,18.239864293895845,-5.929070245104749,18921753900,11458134692.470825
2022-03-09 00:00:00,279.83,286.85,277.34,286.32,59184000,314.0918,281.1152,267.52340000000004,280.1551986372492,286.459650496874,303.1465047639054,48.013625278493556,8.905387901879067,72.74848984074681,0.9721174265361838,276.9320986476775,314.45931496000446,285.465,256.4706850399955,17.79773113004614,0.23104389834067354,18980937900,11510721947.99133
2022-03-10 00:00:00,283.82,284.82,270.12,279.43,58648500,312.42400000000004,281.50455,267.68286666666665,279.9940433845272,285.79015997336217,302.2164457535562,45.47914585771708,8.422935557681285,72.82780410742497,0.8165971871176478,276.01653018985854,310.5701476539944,283.90299999999996,257.2358523460055,17.683607477899987,2.041338007595688,18922289400,11526361547.99133
2022-03-11 00:00:00,280.07,281.27,264.59,265.12,67037100,310.4852,281.79825,267.78253333333333,276.68870041018783,283.8215733092324,300.7616831749853,40.676575371997075,9.09049642125649,50.22116903633491,0.5219027794058086,275.0009548444971,308.6607283453635,282.08299999999997,255.50527165463643,17.61192122947856,4.099261818752944,18855252300,11463584599.430178
2022-03-14 00:00:00,260.2,266.9,252.01,255.46,71152200,308.4588,282.02415,267.82320000000004,271.9712114301461,281.1204710893055,298.98514657988784,37.776524454301004,10.280517081650032,34.96050552922591,0.3439504120088535,273.8650827011956,309.40473874632886,280.5225,251.6402612536711,17.417498284515805,-4.293421249812681,18784100100,11425404204.668592
2022-03-15 00:00:00,258.42,268.52,252.19,267.3,66841200,306.7596,282.3186,267.8974,270.9331644456692,279.8042357474669,297.7425918120491,43.128511976046205,10.151211136583413,53.66508688783572,0.5035636402547047,274.205186921201,308.2243286035075,279.2915,250.3586713964925,17.339819835621817,-0.9853311601718656,18850941300,11482258109.628788
2022-03-16 00:00:00,269.67,280.67,267.42,280.08,84028800,304.3626,282.67915,267.99103333333335,272.9657945688538,279.83049900961294,297.0499411527531,48.297831964674614,8.914732562681309,62.90900941281934,0.9840817865519602,276.8025703475096,303.82144229723195,277.92150000000004,252.02155770276815,17.056261275934546,-3.4672916523057844,18934970100,11558803590.081617
2022-03-17 00:00:00,277.0,291.67,275.24,290.53,66582900,302.5092,283.12325,268.0527666666667,276.8689513313308,280.8494991039355,296.79425718597844,52.129410408956026,7.010770915747344,86.32900044822945,1.0,278.06958104587943,299.8850537739749,277.058,254.23094622602508,17.011528327653508,0.8364570317922976,19001553000,11616146744.981192
2022-03-18 00:00:00,291.5,302.62,289.13,301.8,100414200,301.291,283.6775,268.0809666666667,282.4091843688128,282.8447849035607,296.99056082574396,55.923184652177355,4.540136908425893,98.37976684449714,1.0,279.39627032226315,301.97963294592876,277.54200000000003,253.10436705407128,16.759990589963973,2.8980565973406067,19101967200,11704353436.604616
2022-03-21 00:00:00,304.99,314.28,302.36,307.05,81981600,300.334,284.21434999999997,268.2031333333333,287.88492117574333,285.150043484174,297.3850486364991,57.60857608732739,2.1339121231065405,88.38927252288427,1.0,280.93787334409586,306.06303203374887,278.6115,251.1599679662511,16.454276976395114,9.75478981984559,19183948800,11686884203.04757
2022-03-22 00:00:00,310.0,332.62,307.25,331.33,105868500,300.1142,284.86244999999997,268.3637333333333,297.53938313668925,289.54813458091934,298.71622319977365,64.39020616167642,-1.7124909095294925,98.39970227018978,1.0,284.62732377613384,317.14872866733475,281.486,245.82327133266523,17.105400049509747,18.573524675231713,19289817300,11781986414.911976
2022-03-23 00:00:00,326.65,346.9,325.47,333.04,120676200,299.7208,285.52165,268.52453333333335,305.4284091063139,293.69021700178416,300.0622536625276,64.81709995186665,-4.8429492295773,85.39361365791974,1.0,290.17760263646824,325.3824689051487,285.404,245.42553109485132,17.41430004597333,24.180618218427245,19410493500,11746566289.013702
2022-03-24 00:00:00,336.58,341.5,329.6,337.97,68920800,299.38419999999996,286.21355,268.7122,312.65987374935526,297.9073391920905,301.5488319502716,66.07964325167254,-7.633673563180878,90.58910317209406,1.0,293.68348103727016,334.0353439403667,288.9565,243.87765605963327,17.02042147126095,22.987627365356627,19479414300,11774597942.122946
2022-03-25 00:00:00,336.0,340.6,332.44,336.88,62031600,298.747,286.8811,268.9171666666667,318.0421240272763,301.61902117379617,302.93436795222175,65.5198191409078,-9.646193499044841,89.44040467910213,0.9802204091085281,297.35604569054806,341.03111864448795,292.3025,243.57388135551207,16.38753422331374,17.658563844649343,19417382700,11780071318.593534
2022-03-28 00:00:00,355.03,365.96,351.2,363.95,102506100,299.149,287.68435,269.1919333333333,328.2438742434371,307.55530487152987,305.32713783644834,71.88927577468702,-13.272456200943452,98.23606845107504,1.0,304.90308153333126,353.83534334810383,295.993,238.15065665189616,17.29413892164847,30.247289124288724,19519888800,11854659090.544754
2022-03-29 00:00:00,369.33,371.59,357.7,366.52,73614900,299.482,288.48744999999997,269.4687333333333,336.74967996711774,313.1709901218603,307.7268579212935,72.4103605987813,-16.167306395297715,95.7601605619669,1.0,309.95519524117657,365.23287296374616,299.913,234.59312703625386,17.05098614153072,38.2468316234158,19593503700,11874533523.59011
2022-03-30 00:00:00,363.72,371.32,361.33,364.66,59865000,299.9052,289.31179999999995,269.74539999999996,342.95197330775824,318.0747053483498,309.95953015967416,71.37909171969099,-18.102732543064747,94.20471650777726,0.9702236600419252,314.55806498880133,374.51234347596096,303.48100000000005,232.44965652403917,16.54662998856424,42.74641822594536,19533638700,11854578523.59011
2022-03-31 00:00:00,364.86,367.71,358.88,359.2,48992700,300.4516,290.0997,270.0020333333333,346.56264590603416,321.9914000770784,311.8905289769418,68.30383977073453,-18.977237558630804,89.6387355745108,0.8814303789243618,319.30537912019173,381.55245238664,307.45300000000003,233.35354761336004,15.995442132238223,34.38084549195659,19484646000,11809136823.36361
2022-04-01 00:00:00,360.38,364.92,355.55,361.53,54263100,301.0404,290.8797,270.22846666666663,349.8887245935821,325.75698102211857,313.8371748994147,68.91922836004329,-19.63199519124089,91.57453936348409,0.8807748689736955,325.3218878245568,388.050688696371,311.558,235.06531130362896,15.522196265649779,29.08097686375321,19538909100,11824135908.635754
2022-04-04 00:00:00,363.13,383.3,357.51,381.82,82035900,302.3842,291.74995,270.52,356.9845635727861,331.09631616286913,316.5031680406142,73.70662984665685,-21.53983099808653,98.7228167069382,1.0,332.695910280277,396.820946952163,317.2395,237.65805304783706,16.255610818103367,31.42188414277356,19620945000,11896756288.511675
2022-04-05 00:00:00,378.77,384.29,362.43,363.75,80075100,303.4592,292.534,270.77233333333334,358.48799388994473,334.20619081402447,318.35598498019795,64.21948245083072,-21.347624510594187,81.16460339293901,0.5603164984618131,339.699702642629,401.2263535553309,321.687,242.14764644466914,16.655924331095985,20.526838966202778,19540869900,11826351740.387247
2022-04-06 00:00:00,357.82,359.67,342.57,348.59,89348400,304.30839999999995,293.23745,271.00603333333333,356.2884396921792,335.576077403165,319.54163262803337,57.529217834913965,-19.744412880671746,62.48423707440097,0.09031057622260785,343.7090509591373,403.42824687729467,324.8005,246.1727531227053,16.97907259316056,13.52874124735384,19451521500,11799912974.071457
2022-04-07 00:00:00,350.8,358.86,340.51,352.42,79447200,305.1074,293.90525,271.29906666666665,355.4287864272505,337.1802605076255,320.8309803681105,58.69982883774033,-18.568854904172213,61.100939826681305,0.0723608326212275,348.35214384814503,405.0653906209446,328.45,251.8346093790554,17.076995979363378,6.365255183653769,19530968700,11823595599.90252
2022-04-08 00:00:00,347.74,349.48,340.81,341.83,55013700,306.4166,294.48135,271.50536666666665,352.40683388786147,337.62309284023263,321.6544713340669,54.247531190931056,-16.59143649062787,44.88577362409134,0.0,351.1964163210362,403.3118397550509,332.2855,261.2591602449491,16.68649626655171,2.6393226038914133,19475955000,11781526299.90252
2022-04-11 00:00:00,326.8,336.16,324.88,325.31,59357100,307.2804,294.98810000000003,271.61996666666664,346.3853152461145,336.4504173316391,321.7978253993976,48.116417040189056,-13.535266092658674,0.7237838747685686,0.0,352.71849627244296,397.62661149613575,335.778,273.9293885038643,16.705317961798016,-3.7458946060301277,19416597900,11726694652.562094
2022-04-12 00:00:00,332.55,340.4,325.53,328.98,65976000,307.6152,295.48515,271.76689999999996,342.5174674136446,335.7389490143401,322.07947930530355,49.48239251710237,-11.279346081797769,6.90119508500256,0.05337882444526095,353.4631245091434,392.3278936519341,338.86199999999997,285.3961063480658,16.58993810738387,-2.3450486820232657,19482573900,11691332936.354965
2022-04-13 00:00:00,327.03,342.08,324.37,340.79,55121100,308.2226,296.05449999999996,271.95843333333335,342.13358576616804,336.2200014891649,322.8132252148995,53.70620156270449,-10.32545608945037,27.40320427236317,0.2184344680831512,353.6723329570601,388.0648420829046,341.8975,295.73015791709537,16.66994252828502,-6.363511471355947,19537695000,11738423972.097485
2022-04-14 00:00:00,333.1,337.57,327.4,328.33,58422300,308.75140000000005,296.56329999999997,272.1059333333333,339.06612226257516,335.4685727759111,323.0295693241191,49.04685029750468,-8.466477251121717,6.608811748998629,0.03635894958561912,353.40036797281766,384.1139984222526,343.7875,303.4610015777474,16.43566091912181,-10.419622394412311,19479272700,11690686576.522263
2022-04-18 00:00:00,329.68,338.31,324.47,334.76,51715200,309.50559999999996,297.10725,272.2624333333333,338.10920620422513,335.4010896543958,323.48958621336936,51.3905364684816,-7.426462750993892,17.33978638184243,0.12794420480415178,351.4352855846229,381.199615800617,345.4355,309.671384199383,16.25025656775596,-8.199418636538153,19530987900,11715871579.99047
2022-04-19 00:00:00,335.02,344.98,331.78,342.72,49847700,310.20459999999997,297.68935,272.461,339.1338270477306,336.0981287349295,324.24372008735486,54.19913022306795,-7.161990276523511,30.624165554072125,0.23769685812622535,349.6397385530093,378.4140950631657,347.219,316.0239049368343,16.03238109863054,-4.587973273942083,19580835600,11748650219.08138
2022-04-20 00:00:00,343.33,344.67,325.08,325.73,70711200,310.6702,298.2187,272.65253333333334,336.1551988149016,335.1106879030314,324.30200557412525,47.84482512029054,-5.517836739242966,2.2696929238985537,0.0,347.16816707757306,378.79310045818187,346.93899999999996,315.08489954181806,16.286496734442647,-9.902359416922511,19510124400,11682631441.746006
2022-04-21 00:00:00,358.24,364.07,332.14,336.26,105416400,311.2488,298.8256,272.8715666666667,336.1784879671457,335.22014619798085,324.7709465320027,51.62988328441546,-5.006800928105918,19.843124165554045,0.14635707771260176,346.08043972074637,378.7030346644107,347.1,315.4969653355893,17.861746967696742,-11.93232413178985,19615540800,11604419274.00407
2022-04-22 00:00:00,338.3,344.95,331.33,335.02,69696600,311.73580000000004,299.41270000000003,273.0815,335.92104619666884,335.201084655316,325.17287019741434,51.15904090795504,-4.450441806239439,17.773698264352426,0.12815098647333115,344.6224851028699,378.7515357558204,346.9525,315.1534642441796,17.55876504143269,-7.898281786941586,19545844200,11572487792.065744
2022-04-25 00:00:00,326.32,336.21,325.1,332.67,68341200,312.35880000000003,299.98115,273.3057,335.198591486298,334.96002897385733,325.46687528771184,50.22424103889285,-3.776366234335626,13.851802403204287,0.14531088318804025,341.1421218392445,378.8591036053992,346.742,314.62489639460085,17.098138967044637,-4.566969792593007,19477503000,11597277624.288967
2022-04-26 00:00:00,331.81,333.33,291.67,292.14,136133700,312.4682,300.29900000000004,273.3926666666667,325.63001560045404,330.88193097634706,324.1599390019192,37.498051768671175,0.027953558288004388,0.6491712707181915,0.0,334.0982007501273,382.1001098724966,343.1515,304.2028901275034,18.852557612255733,-17.104591112876687,19341369300,11464215592.027805
2022-04-27 00:00:00,299.53,306.0,292.45,293.84,76956300,312.5066,300.65395,273.4972666666667,318.565567689242,327.3541280262188,322.97092178615765,38.205334383047685,2.872614893724858,2.997237569060718,0.03335959113579919,329.84001102822646,382.42761343494607,339.51750000000004,296.607386565054,18.495946354237468,-14.03914226369833,19418325600,11403048112.249207
2022-04-28 00:00:00,299.99,300.0,273.9,292.5,124948500,312.207,301.0275,273.6041666666667,312.7732193138549,324.034687261817,321.7759836768966,37.84182795482555,5.175496397058907,20.62770322723746,0.020524589301414174,323.3713423801874,381.78876742004417,335.9095,290.0302325799558,19.039093043220507,-10.085764347852818,19293377100,11456187129.490585
2022-04-29 00:00:00,300.75,311.47,290.0,290.25,88133100,311.856,301.39439999999996,273.77776666666665,307.7680594663316,320.81709799878683,320.53967059152814,37.201777538034925,7.100255450701695,18.132416546523256,0.0,320.1883569441376,381.10184646357266,332.462,283.8221535364273,19.212729254419042,-11.772752142987422,19205244000,11370106500.3802
2022-05-02 00:00:00,286.92,302.12,282.68,300.98,75781500,312.0332,301.8256,274.0045333333333,306.2596018071468,318.927850570331,319.77262468597803,42.22076119078876,7.671388550271388,30.03216147277369,0.2952803148676962,318.00162762823356,377.997913996546,329.4345,280.871086003454,19.228962879103396,-11.681680800492972,19281025500,11437000046.676497
2022-05-03 00:00:00,301.06,308.03,296.2,303.08,63709500,312.3816,302.26394999999997,274.19033333333334,305.5530236277808,317.4185314683947,319.1180119531946,43.17793259899442,7.863912904062204,32.361095708106916,0.35159328465436746,316.27438133045973,368.93100221890836,325.49750000000006,282.06399778109176,18.70046553059601,-7.690433405415284,19344735000,11447393904.242008
2022-05-04 00:00:00,301.31,318.5,295.09,317.54,81643800,313.2556,302.75079999999997,274.4907666666667,308.21679615494065,317.43009989997614,319.05612913150065,49.394482869855004,6.771629558410382,48.39747144283025,0.7173296664342522,314.8879299340055,363.00067960889714,323.187,283.3733203911029,19.036860849839154,-5.143983749551909,19426378800,11522341587.368877
2022-05-05 00:00:00,313.01,315.2,285.9,291.09,92519100,313.98380000000003,303.1141,274.7105,304.4108414538427,314.9215189571213,317.95941818516735,40.63672082063121,7.9486539507526,19.063990240656533,0.2020869570836709,312.6678495220214,360.6734616187262,320.312,279.9505383812738,19.937085074850646,-15.064775910364158,19333859700,11462598878.426897
2022-05-06 00:00:00,295.67,296.0,281.04,288.55,72903000,314.4164,303.47475,274.87406666666664,300.88621001965544,312.40994572310973,316.80610766810196,39.905017663158866,8.982862190328376,16.24708883220587,0.1590388912447685,310.30026533182814,356.91591211435616,317.1185,277.3210878856438,19.5815789980756,-11.414361587818133,19260956700,11462891270.138126
2022-05-09 00:00:00,278.82,281.88,260.38,262.37,90810300,314.26460000000003,303.7143,274.9859333333333,292.32705223750975,307.64423660662305,314.6713583477843,33.25792118181873,11.77920354965039,1.9191821776449118,0.0,305.95269650708275,357.8449753772334,313.14549999999997,268.4460246227665,20.1950376410702,-21.97406768571938,19170146400,11388891434.975336
