datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2019-09-06 00:00:00,135.33,135.48,133.57,134.44,20824500,132.2982,116.15785,111.76163333333335,133.2617858681807,132.5564814241337,131.1299402318172,55.0991989145362,-0.5318005846110339,83.19672131147553,0.8254985755270768,132.5096004861014,135.7122030968853,132.19899999999998,128.68579690311466,2.5669064069644887,1.341775968641641,62960976300,10004560487.756096
2019-09-09 00:00:00,134.91,135.06,131.88,132.91,25773900,132.372,116.3225,111.89303333333332,133.18361123080723,132.59014985993048,131.19974649723613,51.2966005003164,-0.4931518442610354,62.29508196721321,0.5433860436126379,132.51000031835866,135.73369618223444,132.21200000000002,128.6903038177656,2.6106988064670253,-0.9169524377515953,62935202400,9995482887.756096
2019-09-10 00:00:00,132.21,132.3,130.0,131.52,28903400,132.4216,116.4941,112.01986666666666,132.8139198461834,132.48823082565139,131.21230545812884,48.052045710276154,-0.3463683372146136,43.306010928962,0.30267443879775546,132.35580513993838,135.7256693344774,132.248,128.77033066552258,2.6320774631479518,-1.2316010814058174,62906299000,10004782242.538704
2019-09-11 00:00:00,131.35,131.7,130.56,131.56,24726100,132.439,116.65925000000001,112.14240000000001,132.53527099147598,132.39982788987507,131.22594053820222,48.15367394660272,-0.2306106797028633,43.852459016393595,0.3102141776660182,132.19296034671382,135.59031089595993,132.1505,128.71068910404006,2.525500501494526,2.047781569965882,62931025100,10023435265.345722
2019-09-12 00:00:00,133.23,133.78,132.28,132.91,27010000,132.46599999999998,116.83130000000001,112.27246666666666,132.61854410448132,132.44841570988697,131.2919820857237,51.595509029127996,-0.2449816240488758,62.29508196721321,0.56556189093812,132.20460066826465,135.54873581412397,132.3215,129.094264185876,2.5036790371020596,1.5277671682835536,62958035100,10019113665.345722
2019-09-13 00:00:00,133.16,133.43,131.99,132.71,23363100,132.47199999999998,116.98610000000001,112.39963333333333,132.63886763681882,132.47332849942154,131.3475906313816,51.054768043586954,-0.23749468159579123,55.151515151515426,0.31946369096904736,132.46873981845707,135.39066273085936,132.497,129.60333726914067,2.427701963023341,1.15862489519019,62934672000,10019113665.345722
2019-09-16 00:00:00,131.27,132.12,131.11,131.76,16731400,132.4668,117.13295,112.51920000000001,132.44356371752573,132.40539245185758,131.36376354779802,48.456932820746964,-0.15313887561006823,40.75757575757576,0.043076487393417996,132.5565943037806,135.3889999999938,132.507,129.6250000000062,2.368580394235959,0.572475383558507,62917940600,10023917730.692257
2019-09-17 00:00:00,132.37,132.91,131.85,132.78,17814200,132.4838,117.2659,112.64,132.51832733585334,132.44106936120448,131.4193022321981,51.320968801731766,-0.16667049342055407,56.21212121212138,0.34778514973074837,132.65856138324597,135.28451167312133,132.45749999999998,129.63048832687863,2.2815389375048194,-0.5318750468199924,62935754800,10037362409.93754
2019-09-18 00:00:00,132.75,134.02,131.95,133.87,23982100,132.5322,117.40875,112.76356666666666,132.81869903899704,132.57715799347073,131.51540802701388,54.24674572466863,-0.26232437639549744,68.25396825396848,0.6590625144023246,132.82827889124496,135.41078136055324,132.518,129.62521863944676,2.266429013397334,0.4728309816871776,62959736900,10057868843.270874
2019-09-19 00:00:00,135.6,137.6,135.37,136.34,35772100,132.6032,117.5606,112.89583333333333,133.60121036366436,132.93552389885448,131.70460771222903,60.099176453284464,-0.5313144627559723,83.42105263157906,1.0,133.1945005749813,135.90139945621738,132.628,129.3546005437826,2.370969798154666,3.6963796775175037,62995509000,10053216866.14083
2019-09-20 00:00:00,136.28,136.9,133.61,134.76,39167300,132.63219999999998,117.69879999999999,113.01583333333333,133.85871917173895,133.109283527535,131.82442701763182,55.23228026218605,-0.6099669297021535,62.63157894736835,0.5960120052716311,133.41150151478433,136.10535544209966,132.708,129.31064455790033,2.436614812572189,1.3156905495827382,62956341700,10041430961.277607
2019-09-23 00:00:00,134.56,134.95,133.8,134.47,17139300,132.6456,117.85265,113.13096666666667,133.99455935579695,133.23887557253167,131.9281749777247,54.36210758584853,-0.641504139649129,58.81578947368424,0.5237813061200892,133.55205431853355,135.98302214336505,132.9855,129.98797785663496,2.3447137545313166,-0.6501662356852571,62939202400,10044262671.712389
2019-09-24 00:00:00,135.65,135.97,132.29,132.77,29773200,132.625,117.9948,113.24206666666664,133.72243505450874,133.19422075610007,131.96118772369627,49.44437440237664,-0.5232896558223956,36.44736842105279,0.11557346905266537,133.6074012879567,135.9242496376111,133.0785,130.23275036238888,2.4400913434933664,-1.2421898244569975,62909429200,10022256393.451519
2019-09-25 00:00:00,132.89,135.27,131.47,134.69,21382000,132.678,118.1674,113.35626666666666,133.93744948684014,133.33667592218578,132.06819996982583,54.45556567120146,-0.5778704487693176,61.71052631578949,0.531539011033118,133.513326475814,136.04310409376734,133.2535,130.46389590623266,2.5372276761009838,1.3392521254984584,62930811200,10037111256.609413
2019-09-26 00:00:00,134.76,135.48,133.8,134.86,17456600,132.75,118.3276,113.47366666666666,134.14246071198679,133.48175440578711,132.1776823239503,54.88200150518725,-0.6276090136277901,63.94736842105286,0.5669363054663399,133.5146745533194,136.11867207116086,133.446,130.77332792883914,2.475997127808055,2.5395377128953798,62948267800,10041683223.276081
2019-09-27 00:00:00,135.45,135.65,132.07,133.11,22477700,132.784,118.4743,113.5875,133.91302499821194,133.44634922428358,132.21424380144245,49.72102089564356,-0.5198245956265453,40.92105263157916,0.1385371522041476,133.5381205973799,136.10355076543738,133.42700000000002,130.75044923456267,2.554854475821766,1.1781696564305346,62925790100,10032265192.549824
2019-09-30 00:00:00,133.42,134.55,133.16,134.37,17280900,132.8394,118.62494999999998,113.69963333333334,134.0145749986093,133.53431596482798,132.29878326020943,53.13798505866915,-0.5299670077836822,54.11931818181827,0.4172542016778653,133.7593354346516,136.1894214696593,133.4835,130.7775785303407,2.4752220132630685,1.0984876984425611,62943071000,10045070463.772844
2019-10-01 00:00:00,134.98,135.55,132.41,132.47,21466600,132.822,118.76435,113.80006666666665,133.67133611002947,133.43295253960628,132.305497642162,47.8564278244241,-0.38030688046765704,20.955315870569944,0.0,133.92680349982544,136.12430160343467,133.533,130.9416983965653,2.5227061551728505,-0.18084545249039943,62921604400,10024424243.390678
2019-10-02 00:00:00,131.68,131.8,129.1,130.13,30521700,132.7412,118.9084,113.89366666666666,132.88437253002292,133.11838563107236,132.22018400913606,42.28246411440241,-0.07205114675321056,12.117647058823543,0.0,133.6753423940906,136.37115962013493,133.389,130.4068403798651,2.5832271440890757,-1.2370977534911927,62891082700,10017189470.057344
2019-10-03 00:00:00,130.42,132.16,128.75,131.71,24132900,132.6644,119.07535,113.98253333333334,132.6234008566845,132.98425366620833,132.20017679309152,46.78907996323891,0.044240965379202635,33.446327683615934,0.25294317846741865,133.54085274158604,136.13197589733034,133.207,130.28202410266965,2.642282348082713,-0.8058442536526534,62915215600,10034952982.960571
2019-10-04 00:00:00,132.16,133.61,131.85,133.49,22897700,132.6334,119.24599999999998,114.08116666666666,132.81597844408796,133.0324199837123,132.25075809532322,51.39359463614333,-0.0071454534956956195,53.55932203389844,0.5113811318521077,133.59549548058013,136.0332465093434,133.15949999999998,130.28575349065656,2.5892621803625198,-0.28385747366848096,62938113300,10054728269.324207
2019-10-07 00:00:00,132.54,133.55,132.43,132.52,15303700,132.5608,119.41314999999999,114.18266666666668,132.75020545651284,132.9836180805016,132.26131660138898,48.90980157554308,0.030054878764644855,42.59887005649732,0.3719730854427947,133.6179718397255,136.0255224830113,133.14000000000001,130.25447751698874,2.484314881765197,-2.8018189819568677,62922809600,10041884092.538492
2019-10-08 00:00:00,132.48,133.14,131.07,131.12,25550500,132.46620000000001,119.58370000000001,114.2868,132.38793757728777,132.80613064426333,132.21655908760903,45.492471482803666,0.17053884416787923,26.77966101694922,0.18016833337966298,133.5035479397661,136.05527511486804,133.12,130.18472488513197,2.4547209616391115,-2.701098248738488,62897259100,10017567916.20999
2019-10-09 00:00:00,132.85,134.05,132.38,133.6,19749900,132.4344,119.78235000000001,114.39696666666666,132.65728478233493,132.8817372495716,132.27081167240868,51.903306227632996,0.08082640858162904,59.50920245398762,0.7429327183828159,133.1702514893617,136.07394389846004,133.222,130.37005610153997,2.4886694643791754,-0.6469844574998175,62917009000,10026674157.527355
2019-10-10 00:00:00,133.85,134.99,133.61,134.44,17654600,132.498,120.00479999999999,114.5093,133.05344371959384,133.03014322580287,132.35587788133384,53.8818351242143,-0.05739075785868408,78.80886426592797,0.9206188013137324,132.9905140087888,136.19460272607233,133.29850000000002,130.4023972739277,2.410193074066378,1.2578142652707596,62934663600,10030256250.280977
2019-10-11 00:00:00,135.42,136.3,134.82,135.0,25446000,132.5382,120.19929999999998,114.61943333333333,133.4860117819063,133.21774863286927,132.45956894481094,55.20481113832604,-0.20969889956708698,82.78145695364226,1.0,133.10739622214936,136.3870080699224,133.413,130.43899193007763,2.3708935687759234,0.23015814091617956,62960109600,10010999817.848545
2019-10-14 00:00:00,135.01,135.59,134.84,134.87,13304300,132.5982,120.39020000000001,114.72763333333333,133.79356471926047,133.37510590592933,132.55409565285757,54.81171987546488,-0.31626853880226236,81.05960264900656,0.9695805056052575,133.1398482964735,136.50552076941298,133.5685,130.63147923058702,2.2551154567205005,0.0074150971377657604,62946805300,9998759861.848545
2019-10-15 00:00:00,135.36,137.04,135.12,136.82,19695700,132.7876,120.59460000000001,114.84206666666668,134.46610589275815,133.70319105774558,132.7213860194122,59.473304746731934,-0.5517146260799279,97.34620024125454,1.0,133.30519831104655,137.00360671026542,133.77050000000003,130.53739328973464,2.249035781240464,2.7871685072496275,62966501000,10013941963.931879
2019-10-16 00:00:00,136.07,136.26,134.85,135.7,20751600,132.9068,120.7878,114.95039999999999,134.74030458325632,133.8933633379603,132.8381944108078,55.906045660136925,-0.6405488582652197,83.83594692400477,0.7924907127644281,133.38320672500345,137.2029735108143,133.862,130.5210264891857,2.229104654009002,0.9898042717868453,62945749400,10018210023.506348
2019-10-17 00:00:00,136.22,136.68,134.36,135.01,21460600,133.0008,120.9797,115.05449999999999,134.80023689808826,133.999709686726,132.9233632574428,53.76641215687954,-0.6478058907948423,75.51266586248488,0.6680271365485252,133.50891361272357,136.9860953989754,133.7955,130.6049046010246,2.2355971787226445,1.9174152638333146,62924288800,10008774759.713243
2019-10-18 00:00:00,135.07,135.31,131.98,132.8,32273500,132.981,121.1783,115.15066666666668,134.3557398096242,133.8854516213235,132.91852548264112,47.49638990392779,-0.46981290043149215,48.85404101326918,0.3032967323145294,133.46492517041452,136.8839768946225,133.6975,130.5110231053775,2.3137688088138852,2.0517943594866797,62892015300,9992395716.1697
2019-10-21 00:00:00,133.81,133.86,132.42,133.79,20078200,133.00379999999998,121.3602,115.25223333333332,134.23001985192994,133.87636099072128,132.9527009539101,50.29282480018215,-0.4039800686604167,60.79613992762361,0.4659667817939781,133.4570705015971,136.83073396672287,133.6635,130.49626603327712,2.2513567510414667,1.5792270898185288,62912093500,10010521868.947477
2019-10-22 00:00:00,134.31,135.31,131.69,131.8,27431000,133.0238,121.53154999999998,115.34966666666668,133.69001544038997,133.6786123249383,132.90749699493324,45.09365984552062,-0.18905143899749532,36.79131483715337,0.0,133.7209303278948,136.86412603633087,133.615,130.36587396366915,2.349116983109934,-1.2660124353884168,62884662500,9984757946.295544
2019-10-23 00:00:00,132.29,132.84,131.06,132.64,29844600,133.0064,121.70354999999999,115.44563333333335,133.45667867585885,133.57969686542037,132.89700691670055,47.55809242253444,-0.0855141771362753,26.421404682274026,0.1713834099481987,133.79392090573984,136.74882430389218,133.5125,130.2761756961078,2.308465770030653,0.09055236945364935,62914507100,10007895894.61015
2019-10-24 00:00:00,134.72,135.71,134.02,135.25,37029300,133.1216,121.88159999999999,115.555,133.855194525668,133.73877335442796,132.98928115526132,54.40586502379771,-0.21162584744857327,70.0668896321071,0.6475963239879899,133.98734571968134,136.8050572863858,133.53199999999998,130.25894271361418,2.3628610721713224,3.1497864551555788,62951536400,10024767232.47997
2019-10-25 00:00:00,134.67,136.41,134.53,136.01,25959700,133.25779999999997,122.06665000000001,115.66696666666668,134.33404018663066,133.95508065400625,133.1077407178001,56.19939534566251,-0.3686463772095294,82.77591973244142,0.7723233484859118,134.16824199938833,137.1152094177003,133.677,130.23879058229969,2.328370995587656,1.8038922155688597,62977496100,10039680251.628906
2019-10-28 00:00:00,139.56,140.78,138.7,139.35,35280100,133.4136,122.2722,115.79026666666667,135.44869792293494,134.46888249648185,133.35253519945502,63.074024531827476,-0.7539058079087226,85.28806584362133,1.0,134.89980741268744,138.15847161832926,133.926,129.69352838167072,2.502773067331396,3.6521868491520357,63012776200,10026450214.128906
2019-10-29 00:00:00,139.25,139.65,137.87,138.04,20589500,133.499,122.4748,115.91143333333333,136.0245428289494,134.80898892538835,133.53635734849598,59.15252665846188,-0.9426542985373203,71.81069958847726,0.7819010936773683,135.2033788006318,138.7393185189666,134.2045,129.6696814810334,2.4511464196648673,2.2518518518518458,62992186700,10009793539.971603
2019-10-30 00:00:00,138.71,140.14,138.0,139.76,18496600,133.641,122.67184999999999,116.04116666666668,136.85464442251617,135.28051378963707,133.780421766202,62.4532954262545,-1.216999648191802,89.50617283950606,0.9654773906757464,135.4648512741268,139.4283217942229,134.68599999999998,129.94367820577705,2.42892167540309,3.625713650181646,63010683300,10021721253.990295
2019-10-31 00:00:00,140.04,140.07,138.19,138.56,24605100,133.7294,122.86115,116.16346666666666,137.2336123286237,135.59284580967164,133.9678562067431,58.87855486747899,-1.3223471483690332,77.16049382716051,0.7666638170279387,135.71812462502382,139.85039288557527,135.0285,130.20660711442474,2.389712984302869,1.2717438970910753,62986078200,10006801140.16051
2019-11-01 00:00:00,139.42,139.58,138.18,138.9,33128400,133.8442,123.04860000000001,116.28533333333333,137.60392070004067,135.90781287541722,134.16127361040023,59.584417777693986,-1.4169373875578515,80.65843621399182,0.8059212471485053,136.02686730006783,140.34699722661978,135.29899999999998,130.25100277338018,2.319019199709807,2.3581429624171095,63019206600,10007747665.874794
2019-11-04 00:00:00,139.97,140.14,139.33,139.7,16912000,134.0598,123.23244999999999,116.40719999999999,138.06971610003163,136.2689735539489,134.3784785668551,61.2690529489309,-1.5387167785170561,88.88888888888876,0.8996142951276638,136.18245724084363,140.88255203820964,135.658,130.43344796179034,2.2419463997305336,3.4738167543144938,63036118600,10006286135.010595
2019-11-05 00:00:00,140.11,140.16,139.08,139.62,18250200,134.234,123.42560000000002,116.52496666666666,138.41422363335792,136.58811892976328,134.58402842697845,60.99525024999614,-1.6102109819350403,88.06584362139921,0.8843864227395538,136.38933674158434,141.14207540959416,136.083,131.02392459040584,2.1589502283212085,5.135542168674694,63017868400,10006286135.010595
2019-11-06 00:00:00,139.53,139.67,138.4,139.23,16575800,134.3948,123.6119,116.63936666666666,138.59550727038948,136.8397266507382,134.76622339062635,59.597014615684515,-1.6167638651607206,84.05349794238671,0.8066218357188875,136.57796192776627,141.465964397598,136.3645,131.263035602402,2.095453783441121,4.066073697585767,63001292600,10011376341.309809
2019-11-07 00:00:00,139.02,140.02,138.95,139.42,17786700,134.563,123.80154999999999,116.7488,138.77872787696958,137.08546696971553,134.9487244341312,60.07716731475656,-1.618629926204619,86.00823045267475,0.8333261160518503,137.031422234842,141.80034981467168,136.6135,131.4266501853283,2.0222070846238998,5.781487101669177,63019079300,10009215340.375229
2019-11-08 00:00:00,139.15,141.09,138.94,141.07,16732700,134.71460000000002,123.99484999999999,116.86396666666667,139.28789945986523,137.4649463059331,135.18877445632214,64.07047207462989,-1.733269946381995,99.80059820538375,1.0,137.41412104520572,142.39298064276704,136.91699999999997,131.4410193572329,2.0313351500079073,6.35554885404102,63035812000,10025636734.328716
2019-11-11 00:00:00,140.47,141.51,139.88,141.21,14362600,134.874,124.1988,116.97840000000001,139.71503291322853,137.82161808632043,135.42490094823108,64.39588891900243,-1.814503353114901,97.12918660287097,1.0,137.94398825732478,142.9289395080158,137.23399999999998,131.53906049198417,2.0026683535787706,4.406654343807769,63050174600,10034712487.70295
2019-11-12 00:00:00,141.37,142.62,141.16,142.14,18641600,135.0872,124.41765000000001,117.09790000000001,140.25391448806664,138.23289255428992,135.6882381659475,66.56241076631645,-1.9316576933971987,94.41860465116258,1.0,138.7301728517517,143.57690710805744,137.5,131.42309289194256,1.9639063283231446,4.507021542533634,63068816200,10041096597.29199
2019-11-13 00:00:00,141.82,142.51,141.37,142.37,16919200,135.2744,124.62119999999999,117.22836666666664,140.72415571294073,138.6269027872147,135.9502680417927,67.0956786565336,-2.0197796671979233,96.9097651421508,1.0,139.39325472975253,144.20368767384124,137.83350000000002,131.46331232615879,1.905055876300062,2.1672048797990744,63085735400,10053860204.309534
2019-11-14 00:00:00,142.09,143.43,142.07,143.09,19729800,135.4292,124.83765,117.36043333333332,141.2498988878428,139.0519596646228,136.23025753034986,68.77451738454126,-2.1232395649939235,93.88489208633088,1.0,139.96836515684797,144.86004898056316,138.2375,131.61495101943686,1.8661233137072013,3.6583598956824193,63105465200,10063725104.309534
2019-11-15 00:00:00,143.94,144.96,143.3,144.94,23485700,135.6392,125.07125,117.50036666666666,142.06992135721106,139.6127254108492,136.57181605857144,72.63760115339728,-2.327679774777181,99.71791255289125,1.0,140.39094475855057,145.58659010618794,138.84449999999998,132.10240989381202,1.866400219870973,3.7063537492844927,63128950900,10086644883.827606
2019-11-18 00:00:00,145.04,145.5,143.98,145.3,21534000,135.887,125.2925,117.63776666666668,142.78771661116417,140.15437060981594,136.91409778176472,73.32907925467279,-2.4900454117893958,97.33333333333348,1.0,140.88233549357457,146.30157540102246,139.42000000000002,132.53842459897757,1.841657347023047,4.864318706697466,63150484900,10102512041.722343
2019-11-19 00:00:00,145.82,146.26,145.16,145.35,23935700,136.16359999999997,125.50695,117.76943333333331,143.35711291979436,140.64919245650015,137.24491747659746,73.42951214864779,-2.592866974556358,88.73762376237626,1.0,141.3846331693203,146.49594942153615,140.0975,133.69905057846384,1.7886818222356862,4.643628509719214,63174420600,10086845038.08598
2019-11-20 00:00:00,145.76,146.28,143.97,145.09,25696800,136.4342,125.72579999999999,117.89876666666666,143.74219893761784,141.07212650826204,137.55256777163285,71.91304271899506,-2.6231360966723116,85.30864197530866,0.8904688267900727,141.93440738145324,146.48647899501555,140.72,134.95352100498445,1.8259188349331374,3.858267716535444,63148723800,10086066347.17689
2019-11-21 00:00:00,144.88,145.27,144.01,144.96,18576100,136.67520000000002,125.94760000000001,118.02383333333334,144.012821395925,141.44240017414185,137.8430553100002,71.12214098735771,-2.606587561615868,83.24873096446709,0.833192006303161,142.50365836376682,146.67548893965565,141.2055,135.73551106034435,1.7854960610093433,3.8246669531585757,63130147700,10095501826.54197
2019-11-22 00:00:00,145.53,145.75,144.32,145.07,15901800,136.9224,126.16805000000001,118.14783333333332,144.24774997460833,141.78788587184263,138.12646490568648,71.40867955855855,-2.5726924123651997,84.6446700507613,0.853906889535058,142.8298422685325,146.82455952346217,141.65849999999998,136.49244047653778,1.760103485222962,4.194498312145374,63146049500,10096280236.332178
2019-11-25 00:00:00,145.46,146.77,145.39,146.66,22420900,137.2204,126.39845,118.28103333333335,144.78380553580647,142.25189674119096,138.4611133407576,75.23396390524425,-2.643655558537887,98.68578255675014,1.0,143.3285081935546,147.50952422289376,142.024,136.53847577710624,1.7558103791356088,5.192942189069007,63168470400,10115126789.955366
2019-11-26 00:00:00,146.78,147.81,146.74,147.43,24620100,137.5134,126.62484999999998,118.41340000000001,145.3718487500717,142.7450494325061,138.8128343862181,76.84933137615909,-2.7305508376356897,95.71589627959419,1.0,143.92964874901773,148.13971740636626,142.49349999999998,136.8472825936337,1.7125382091973513,4.508400085064163,63193090500,10122259716.12359
2019-11-27 00:00:00,147.72,147.89,146.94,147.71,15184400,137.7902,126.85304999999998,118.55150000000002,145.89143791672245,143.21790186750553,139.16174284166053,77.4259339964633,-2.7898499783803175,97.9888268156427,1.0,144.41159747040473,148.8235977446607,142.89100000000002,136.95840225533934,1.6580711942546826,4.603073436725444,63208274900,10131690027.702538
2019-11-29 00:00:00,147.5,147.69,146.7,146.8,11977300,137.9994,127.07625,118.68063333333332,146.09334060189525,143.55905407060024,139.46128233806598,71.21768706648557,-2.7319236643952536,86.3920099875159,0.5235437104729097,144.77587713899857,149.11860693306835,143.303,137.48739306693165,1.611780394665064,3.2784578584494337,63196297600,10122132384.268194
2019-12-02 00:00:00,147.22,147.24,143.83,145.03,27418400,138.2048,127.2843,118.80166666666666,145.85704269036296,143.6991441591145,139.6796634228477,60.976272244584,-2.514210185752887,57.50371471025276,0.0,145.0287944745605,149.10174353064866,143.6095,138.11725646935133,1.740224652188988,1.8683711456065157,63168879200,10114011391.892828
