datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2014-11-12 00:00:00,2.73,2.75,2.65,2.71,15875400,3.233,3.8001,3.7667333333333333,2.7540151307261693,2.81846610706215,3.1393281893712723,35.301505760484446,0.11582113777158964,23.076923076923077,0.5387932532345104,2.7575691778767744,2.8604430762547377,2.7375,2.614556923745262,0.10463038316297144,1.879699248120294,1388888200,-1870879775.0910766
2014-11-13 00:00:00,2.71,2.74,2.65,2.66,10915400,3.2032,3.796,3.7637000000000005,2.7331228794536875,2.8033740968657552,3.12053100547436,32.65860187179479,0.11559005967088964,3.8461538461539315,0.38190944957854317,2.757326620174741,2.8585458245795268,2.7385,2.6184541754204735,0.10358535579418779,-2.2058823529411784,1377972800,-1879369530.6466322
2014-11-14 00:00:00,2.68,2.7,2.61,2.61,12373000,3.1724,3.7919,3.7601,2.7057622395750904,2.784957516211874,3.1005101817302676,30.22194054817136,0.11808035392622829,0.0,0.0,2.755431380516783,2.86537824594312,2.733,2.6006217540568803,0.10261497323746012,-5.776173285198561,1365599800,-1891742530.6466322
2014-11-17 00:00:00,2.62,2.69,2.61,2.67,12593800,3.1431999999999998,3.7885999999999997,3.7561000000000004,2.6978150752250705,2.774009181334553,3.083627429505551,36.35822901123041,0.11389946932370165,20.0,0.47756303384493637,2.75282033586936,2.86537824594312,2.733,2.6006217540568803,0.10099961800621297,-2.9090909090909114,1378193600,-1885445630.6466322
2014-11-18 00:00:00,2.69,2.73,2.63,2.65,14967800,3.1146,3.785,3.7521999999999993,2.6871895029528323,2.762198783112215,3.0666224322700395,35.24558798729116,0.11092128942914492,13.333333333333334,0.39097058856281336,2.7436986470445164,2.8629558751910915,2.727,2.5910441248089082,0.1009282167200549,-5.357142857142854,1363225800,-1894426310.6466322
2014-11-19 00:00:00,2.68,2.68,2.61,2.63,10323300,3.0856,3.7816,3.7484666666666664,2.6744807245188693,2.7496084228158133,3.0494999839457244,34.12108687908322,0.10891933891997185,6.666666666666667,0.303455119883223,2.7368763114072805,2.863798943910634,2.7264999999999997,2.5892010560893652,0.09871905838290815,-8.362369337979102,1352902500,-1898850582.0752037
2014-11-20 00:00:00,2.6,2.72,2.59,2.69,15043900,3.0578000000000003,3.778,3.744666666666667,2.677929452403565,2.743931430166688,3.0354019453596175,40.27713105630853,0.10132328836241467,31.25,0.7825556627370348,2.725297445538854,2.8637989439106346,2.7265,2.5892010560893657,0.10095341135555759,-4.9469964664310995,1367946400,-1890750020.5367422
2014-11-21 00:00:00,2.72,2.77,2.71,2.77,11311600,3.034,3.7744999999999997,3.741166666666667,2.6983895740916615,2.746414151103194,3.02499402593375,47.34255900624504,0.08783551896988495,56.24999999999999,1.0,2.7172903975398914,2.8678064325935613,2.731,2.5941935674064385,0.09945673911587491,-1.0714285714285645,1379258000,-1879438420.5367422
2014-11-24 00:00:00,2.8,2.85,2.8,2.83,12293900,3.0124,3.7705,3.7377666666666665,2.7276363354046254,2.7543747081409853,3.0173472013873286,51.935281066233046,0.07148087891625243,85.71428571428571,1.0,2.716877817253305,2.8787084767497255,2.7395,2.6002915232502746,0.09806697203616956,2.5362318840579814,1391551900,-1876979640.5367422
2014-11-25 00:00:00,2.84,2.86,2.76,2.83,11073600,2.9928,3.76615,3.7341,2.7503838164258196,2.7615771168894625,3.010000252313316,51.935281066233046,0.05785281757604199,88.88888888888896,1.0,2.717950864868717,2.8892913718798883,2.745,2.600708628120112,0.09820504546215746,1.7985611510791464,1402625500,-1872550200.5367422
2014-11-26 00:00:00,2.81,2.84,2.8,2.84,10553500,2.9732,3.7619,3.7304000000000004,2.7702985238867486,2.7690459628999897,3.003333575752009,52.73216350278609,0.04571854937415587,92.59259259259258,1.0,2.722078371407695,2.8983365776403778,2.7485,2.598663422359622,0.09404754221486049,2.898550724637684,1413179000,-1861996700.5367422
2014-11-28 00:00:00,2.85,2.85,2.77,2.79,5665000,2.9514000000000005,3.75735,3.726933333333333,2.7746766296896936,2.771041585480943,2.994967553173499,48.41039808898577,0.03967923896670422,74.07407407407413,0.808008769059556,2.7223095340491286,2.901427134733889,2.7504999999999997,2.5995728652661105,0.09304414634237046,2.1978021978021998,1407514000,-1864829200.5367422
2014-12-01 00:00:00,2.77,2.79,2.64,2.67,16025100,2.9286000000000003,3.75225,3.7232000000000003,2.7514151564253173,2.761418577339901,2.9822237275588517,39.94827150582891,0.04406805002677272,29.629629629629655,0.4320850565215568,2.7163257639217977,2.8970228741037753,2.7439999999999998,2.590977125896224,0.09711242160362972,-1.4760147601476028,1391488900,-1874444260.5367422
2014-12-02 00:00:00,2.69,2.71,2.61,2.68,12438800,2.907,3.7471499999999995,3.7194666666666665,2.7355451216641358,2.7536644271170534,2.9703718166741906,40.875762820544054,0.04620665641256094,33.33333333333344,0.47328817194982936,2.7112872696929773,2.8783714704136214,2.7344999999999997,2.590628529586378,0.09731867720337047,0.7518796992481209,1403927700,-1869468740.5367422
2014-12-03 00:00:00,2.71,2.82,2.69,2.74,18256500,2.8879999999999995,3.74225,3.7155666666666662,2.736535094627661,2.7523630531059053,2.9613376277850065,46.24080375319318,0.042569306356838865,55.555555555555685,0.7116261459213069,2.7160793421969007,2.8671130920042884,2.73,2.5928869079957115,0.10036734311741542,4.980842911877407,1422184200,-1873681778.9982805
2014-12-04 00:00:00,2.75,2.75,2.66,2.69,14513400,2.8678000000000003,3.7372500000000004,3.7115666666666667,2.726193962488181,2.7464237147148665,2.95069693649932,42.75874661848426,0.04322301436039799,37.03703703703707,0.5569383340000539,2.716778590477994,2.858734868789652,2.7245,2.590265131210348,0.0996268186090286,0.7490636704119857,1407670800,-1878519578.9982805
2014-12-05 00:00:00,2.69,2.7,2.66,2.66,9479300,2.8484000000000003,3.7321,3.7075666666666667,2.711484193046363,2.738192884742022,2.939297056636602,40.77476380244435,0.04563577117959161,25.92592592592603,0.3575116613558547,2.7198618517107396,2.8555110289607937,2.7195,2.5834889710392064,0.09536776013695512,0.3773584905660465,1398191500,-1887998878.9982805
2014-12-08 00:00:00,2.65,2.68,2.52,2.58,25402100,2.8280000000000003,3.72645,3.7034666666666665,2.6822654834805046,2.723126895718972,2.925206975984186,35.98038678101608,0.05338780833218415,17.647058823529434,0.09990286642336814,2.7069541871677525,2.8553046638450614,2.7095,2.563695336154938,0.09998434869860119,-1.9011406844106398,1372789400,-1894349403.9982805
2014-12-09 00:00:00,2.55,2.59,2.49,2.59,22914800,2.8087999999999997,3.72095,3.6992333333333334,2.661762042707059,2.7104481437457366,2.912061604376963,36.977921788949466,0.05805521284396242,27.027027027026957,0.15350186169390162,2.6921525355513816,2.853695775969636,2.701,2.548304224030364,0.09998546664870109,-3.7174721189591113,1395704200,-1871434603.9982805
2014-12-10 00:00:00,2.58,2.58,2.46,2.48,17690100,2.7902,3.7148499999999998,3.6944999999999997,2.621370477661046,2.6885007014842377,2.8951180120484548,31.21597355027481,0.0698253421583872,5.000000000000005,0.0,2.6786182631539472,2.868196967139032,2.6885000000000003,2.5088030328609685,0.10212936188807957,-10.469314079422384,1378014100,-1883228003.9982805
2014-12-11 00:00:00,2.51,2.54,2.46,2.49,10151600,2.773,3.70875,3.6898,2.5921770381808136,2.669595872771453,2.8792310311838096,32.24952287895144,0.07745350225192915,7.500000000000064,0.04803588976290834,2.6701877271480794,2.8764849240494454,2.6775,2.478515075950555,0.10054869318178818,-12.01413427561837,1388165700,-1885765903.9982805
2014-12-12 00:00:00,2.46,2.55,2.35,2.52,21211600,2.7556,3.7028,3.6851666666666665,2.576137696362855,2.655348646793219,2.8651435397648366,35.386234574389306,0.0801541575702096,33.333333333333336,0.19381967873116676,2.6457334569914766,2.880973276210928,2.6704999999999997,2.4600267237890714,0.10765235795451757,-10.954063604240284,1409377300,-1870917783.9982805
2014-12-15 00:00:00,2.52,2.6,2.46,2.47,19636400,2.737,3.6968,3.6805333333333334,2.552551541615554,2.6376963947176746,2.8496477146760193,32.671284269155166,0.08534522190709382,23.529411764705912,0.06763793785481509,2.622991955170212,2.890239939135036,2.6635,2.4367600608649638,0.10996290381490917,-13.028169014084495,1389740900,-1887748983.9982805
2014-12-16 00:00:00,2.44,2.53,2.42,2.5,17051600,2.7198,3.6908,3.6764666666666668,2.540873421256542,2.6245824523636103,2.835936039590685,35.85145388628381,0.08604653759089631,29.999999999999982,0.21544150457121064,2.60251101332882,2.8926131309480976,2.655,2.417386869051902,0.10996555354241565,-10.394265232974911,1406792500,-1879998256.7255533
2014-12-17 00:00:00,2.5,2.57,2.46,2.55,12521300,2.7051999999999996,3.685,3.6727999999999996,2.5429015498661993,2.617479361662314,2.8247228615675213,40.86481881221781,0.08162681013414996,39.99999999999994,0.5611612787749837,2.587641385626684,2.891991735393911,2.65,2.4080082646060887,0.10996801400367166,-4.494382022471914,1419313800,-1872030156.7255533
2014-12-18 00:00:00,2.58,2.59,2.54,2.55,12423900,2.6906,3.6791,3.668666666666667,2.5444789832292662,2.611052755789713,2.813949416015854,40.86481881221781,0.07723384064371741,42.553191489361666,0.6421932981358316,2.5808272965445087,2.891796663929671,2.646,2.4002033360703288,0.10568458443198081,-4.850746268656729,1431737700,-1879484496.7255533
2014-12-19 00:00:00,2.53,2.57,2.51,2.57,14701500,2.6830000000000003,3.6722,3.664466666666667,2.550150320289429,2.607142969524026,2.804382772250526,42.933773661438686,0.07131645610684112,46.80851063829785,0.7798956762178819,2.57048125693341,2.8870627450647994,2.6399999999999997,2.3929372549352,0.10242139982969646,-6.204379562043809,1446439200,-1864782996.7255533
2014-12-22 00:00:00,2.55,2.68,2.52,2.66,15044900,2.6817999999999995,3.6664499999999998,3.6601,2.5745613602251116,2.6121769724265,2.7987207027505057,51.20675395254065,0.0586881182946799,65.95744680851068,1.0,2.568527021040495,2.87453958006744,2.6345,2.3944604199325603,0.10653415698471815,-1.1152416356877253,1461484100,-1853499321.7255533
2014-12-23 00:00:00,2.69,2.72,2.66,2.67,8274400,2.6804,3.66055,3.6556,2.5957699468417537,2.6176839274335,2.793672832054407,52.03873915244651,0.047327590170682665,79.99999999999999,1.0,2.5578350418753804,2.850041942370891,2.6264999999999996,2.402958057629108,0.10321028862866685,0.3759398496240521,1469758500,-1859015588.39222
2014-12-24 00:00:00,2.63,2.7,2.63,2.65,4624000,2.681,3.6542499999999993,3.6508,2.6078210697658086,2.62076164863031,2.7880386033463913,50.195280283185895,0.039482987336546316,81.08108108108101,0.9114690668626481,2.5502998504063497,2.8211541185415823,2.6175,2.413845881458418,0.10083812515519067,2.713178294573637,1465134500,-1860997302.6779344
2014-12-26 00:00:00,2.65,2.69,2.65,2.65,4029600,2.6817999999999995,3.6482,3.646,2.617194165373407,2.6235462535226612,2.7826253247837878,50.195280283185895,0.032886982411378884,81.08108108108101,0.9114690668626481,2.546844000665118,2.7852681584463115,2.608,2.4307318415536887,0.09649254478696277,2.316602316602319,1469164100,-1865026902.6779344
2014-12-29 00:00:00,2.64,2.66,2.63,2.66,8527000,2.6822000000000004,3.64225,3.6431,2.6267065730682053,2.6270180389014555,2.777816488517757,51.19778311588396,0.026546671060761806,83.78378378378378,0.9596136242116251,2.5452480729000873,2.7601537109523284,2.6015,2.442846289047672,0.09174307730217975,7.258064516129038,1477691100,-1856499902.6779344
2014-12-30 00:00:00,2.64,2.7,2.63,2.63,7783700,2.6804,3.6364,3.6406333333333327,2.627438445719715,2.627302035196555,2.7720197634778447,48.07163237261892,0.023669826885084788,75.67567567567559,0.8094822342228238,2.548585685089944,2.7556377596833785,2.5995,2.4433622403166213,0.09019000035202407,5.622489959839344,1469907400,-1864283602.6779344
2014-12-31 00:00:00,2.64,2.7,2.64,2.67,11177900,2.6803999999999997,3.6302999999999996,3.6389333333333336,2.636896568893112,2.6313685080349782,2.768018988439498,52.25751635967349,0.017955264332800702,86.48648648648643,1.0,2.561140819281875,2.754164428909929,2.599,2.443835571090071,0.08874785746973665,5.952380952380949,1481085300,-1864283602.6779344
2015-01-02 00:00:00,2.67,2.67,2.67,2.67,0,2.6784000000000003,3.62375,3.637366666666667,2.6442528869168647,2.6350476977459327,2.7641751065399096,52.25751635967349,0.013273424562973535,86.48648648648643,1.0,2.5653095026701433,2.7406171940155386,2.5955,2.4503828059844612,0.08240872479332688,8.097165991902823,1481085300,-1864283602.6779344
2015-01-05 00:00:00,2.67,2.7,2.64,2.66,8878200,2.6788,3.6168,3.6354666666666664,2.6477522453797837,2.6374241074844154,2.7600898082442273,51.06405814472576,0.010251773181336965,80.0,0.9390664723346418,2.585014653594554,2.7357603611696275,2.5940000000000003,2.452239638830373,0.08080810159380354,6.400000000000006,1472207100,-1867243002.6779344
2015-01-06 00:00:00,2.65,2.66,2.55,2.63,13912500,2.6776,3.60975,3.6331,2.643807301962054,2.6367170496287566,2.7549882471366107,47.55522563820445,0.010160715566877698,69.99999999999993,0.7133809084845273,2.598451103090669,2.732052857365741,2.5925000000000002,2.4529471426342595,0.08289323719424617,3.137254901960787,1458294600,-1860919139.041571
2015-01-07 00:00:00,2.63,2.65,2.54,2.58,12377600,2.6755999999999993,3.6024000000000003,3.630633333333333,2.629627901526042,2.631315425854589,2.748125962935175,42.3340258101391,0.013962186489259842,46.15384615384615,0.12896041449370413,2.612290738389319,2.732052857365741,2.5925000000000002,2.4529471426342595,0.08482943453751428,1.176470588235304,1445917000,-1864294848.13248
2015-01-08 00:00:00,2.59,2.65,2.56,2.61,11136600,2.6746,3.5951999999999997,3.6282333333333336,2.625266145631366,2.6292853852970093,2.742709258506345,46.1540083812287,0.014388271269026198,47.61904761904757,0.46426138734738187,2.61988708106896,2.733253354159902,2.5934999999999997,2.4537466458400976,0.08519876064197753,1.5564202334630364,1457053600,-1863057448.13248
2015-01-09 00:00:00,2.63,2.64,2.58,2.63,8907600,2.6727999999999996,3.5881,3.626,2.62631811326884,2.629353443840151,2.7382892875845273,48.59862042889982,0.012962687876888701,57.14285714285708,0.6312894225565273,2.625416295975668,2.7313687078978113,2.601,2.4706312921021887,0.08339884916755057,-1.1278195488721898,1465961200,-1857119048.13248
2015-01-12 00:00:00,2.62,2.64,2.55,2.63,9979600,2.67,3.5817,3.6236333333333337,2.627136310320209,2.6294150206172793,2.734042648855722,48.59862042889982,0.011698054873055863,54.999999999999886,0.6312894225565273,2.6328097356728297,2.728432553734222,2.6079999999999997,2.487567446265777,0.08387035994129698,-1.4981273408239715,1475940800,-1849357137.0213687
2015-01-13 00:00:00,2.64,2.68,2.6,2.66,17907400,2.6682,3.5756,3.621466666666666,2.6344393524712735,2.632327875796586,2.731139015567263,52.361138288902815,0.008180771979761303,66.66666666666667,1.0,2.636267046540267,2.7303256259421476,2.615,2.499674374057853,0.08359390565977577,0.3773584905660465,1493848200,-1840403437.0213687
2015-01-14 00:00:00,2.6,2.66,2.58,2.63,9989900,2.6648,3.5687,3.6191666666666666,2.633452829699879,2.632106173339768,2.727172779662664,48.53514005339641,0.007725000231684653,56.24999999999986,0.6184346945733944,2.632253695432593,2.717254973338015,2.6229999999999998,2.5287450266619844,0.08333719811264893,-0.7547169811320762,1483858300,-1837905962.0213687
2015-01-15 00:00:00,2.62,2.65,2.49,2.52,17744000,2.6578,3.5609499999999996,3.6164666666666667,2.608241089766573,2.621429394926457,2.719048356930795,37.66704649973984,0.016054808688528155,14.285714285714196,0.0,2.621515060830601,2.7133084542411865,2.6239999999999997,2.534691545758813,0.08881311253317399,-5.263157894736847,1466114300,-1848995962.0213687
2015-01-16 00:00:00,2.52,2.53,2.39,2.39,30192400,2.6490000000000005,3.5526,3.613366666666667,2.559743069818446,2.5993885001715564,2.7061444997962543,29.31306270323121,0.032768421483051924,0.0,0.0,2.5873961513081376,2.748574507349446,2.616,2.483425492650554,0.0924693187808044,-9.125475285171095,1435921900,-1879188362.0213687
2015-01-20 00:00:00,2.39,2.43,2.19,2.24,56713300,2.6378,3.5438,3.6099,2.4886890543032356,2.5651610239647415,2.687864323333656,22.979989861328633,0.05745551502311397,9.8039215686275,0.0,2.50622804940947,2.8103070542163557,2.6005000000000003,2.3906929457836448,0.10300722458217552,-16.10486891385767,1379208600,-1912271120.354702
2015-01-21 00:00:00,2.18,2.45,2.14,2.45,46530800,2.6316,3.536,3.607166666666666,2.4800914866802946,2.554193307396671,2.678536310653905,41.903969262044896,0.05939035452005026,55.35714285714286,0.644085762929407,2.4726809130214993,2.8140882510494203,2.5945,2.3749117489505798,0.11779242282630585,-8.239700374531827,1425739400,-1865740320.354702
2015-01-22 00:00:00,2.42,2.5,2.37,2.47,36169600,2.6254000000000004,3.52895,3.6042666666666667,2.4778489340846734,2.5461748971684166,2.6703584161184577,43.332014783036044,0.05863399965844707,58.92857142857144,0.6926899052933906,2.4614608890687655,2.8088302928536284,2.585,2.3611697071463715,0.11866439262442685,-7.1428571428571415,1461909000,-1846264381.8931634
2015-01-23 00:00:00,2.48,2.5,2.43,2.45,11107200,2.6191999999999998,3.52125,3.6009666666666664,2.4716602820658573,2.537015383152377,2.6617169096040088,42.21452846129987,0.058968661807807354,55.35714285714286,0.6546557785984853,2.4614052328494886,2.8016312808006374,2.5740000000000003,2.346368719199363,0.11518836457982493,-6.844106463878316,1450801800,-1851024610.464592
2015-01-26 00:00:00,2.44,2.64,2.44,2.61,36571300,2.6168,3.5144,3.5978666666666665,2.502402441606778,2.5439662990426273,2.659688795501891,52.719404690419,0.045795321191974825,87.03703703703698,1.0,2.4673734457086285,2.7976191481212047,2.572,2.3463808518787954,0.12124633853840887,1.162790697674411,1487373100,-1825424700.464592
2015-01-27 00:00:00,2.58,2.84,2.56,2.7,51805800,2.6165999999999996,3.5086500000000003,3.595133333333333,2.546313010138605,2.558826651514758,2.6612696270508365,57.40960271708195,0.027772956650317315,80.00000000000004,1.0,2.495432278143172,2.8045847669858626,2.5745,2.3444152330141375,0.13258588578566535,3.4482758620689773,1539178900,-1825424700.464592
2015-01-28 00:00:00,2.71,2.75,2.6,2.63,24786200,2.6159999999999997,3.50355,3.5922333333333336,2.5649101189966927,2.5656050656562095,2.66004336716649,53.005388079227245,0.01892041512451348,70.0,0.8720806226806368,2.5033028027238426,2.801219192880306,2.573,2.344780807119694,0.13382975108668924,0.0,1514392700,-1840296420.464592
2015-01-29 00:00:00,2.63,2.69,2.51,2.61,17790200,2.616,3.4980499999999997,3.5893666666666664,2.574930092552983,2.5698331546413327,2.658080882179569,51.783058637408026,0.01336448754589803,67.14285714285712,0.836578351802939,2.504973321038301,2.7993851358355206,2.572,2.3446148641644795,0.13712762600906858,-0.7604562737642593,1496602500,-1838319731.5757031
2015-01-30 00:00:00,2.56,2.6,2.51,2.57,12908200,2.614,3.49195,3.5865333333333336,2.573834516430098,2.5698490446754914,2.654626729937233,49.33276361204898,0.012050134171815774,61.42857142857141,0.765410109638125,2.504224695742379,2.7898990803007875,2.5669999999999997,2.344100919699212,0.13447565272270653,-3.3834586466165524,1483694300,-1834016998.24237
2015-02-02 00:00:00,2.69,2.75,2.65,2.67,25688700,2.6144000000000007,3.4865,3.5840333333333336,2.5952046238900763,2.5793872308968733,2.6552296032730274,55.05816772781835,0.0029058386887390597,75.71428571428571,0.9317031243100177,2.513696655342401,2.7898990803007875,2.567,2.344100919699213,0.1377273918139418,1.5209125475285186,1509383000,-1849430218.24237
2015-02-03 00:00:00,2.7,2.8,2.68,2.76,22592300,2.617,3.48185,3.582,2.6318258185811705,2.596588447001933,2.6593382462819286,59.49446366202169,-0.011471097529497598,88.57142857142856,1.0,2.520891497763673,2.807168025035161,2.572,2.336831974964839,0.13717543525580309,9.523809523809515,1531975300,-1841899451.5757034
2015-02-04 00:00:00,2.78,2.92,2.76,2.85,34829300,2.6201999999999996,3.4755000000000003,3.580366666666667,2.680308970007577,2.6207228806207965,2.6668151778002844,63.38665211640175,-0.02978384131837819,91.02564102564105,1.0,2.544883826760404,2.846825700034967,2.5829999999999997,2.3191742999650327,0.13880576130896002,19.24686192468619,1566804600,-1837545789.0757034
2015-02-05 00:00:00,2.88,3.37,2.87,3.31,73355600,2.6310000000000002,3.4705500000000002,3.5801,2.8202403100058935,2.686368320561673,2.692038112004195,76.05260286632742,-0.08048717230603852,95.1219512195122,1.0,2.6419315384616984,3.0317850955333565,2.6195,2.2072149044666434,0.16603392121546287,47.76785714285713,1640160200,-1781795533.0757034
2015-02-06 00:00:00,3.2,3.21,3.0,3.03,38300000,2.635,3.46445,3.5786999999999995,2.866853574449028,2.7190951471748472,2.7052915193765794,61.99424455683925,-0.09695858920741296,72.35772357723575,0.7351108695521729,2.688901857683982,3.0898317260098085,2.6405000000000003,2.191168273990192,0.17631721255721552,23.673469387755087,1601860200,-1809152675.9328463
2015-02-09 00:00:00,3.03,3.07,2.93,3.04,24133800,2.6392,3.45825,3.5769666666666664,2.9053305579048,2.7496575141105764,2.7184173421461253,62.262544016137966,-0.10955632507934521,73.17073170731706,0.5961753840581174,2.7560151514155944,3.1427841840481676,2.6610000000000005,2.1792158159518333,0.1737231259459858,23.07692307692307,1625994000,-1795361933.0757034
2015-02-10 00:00:00,3.07,3.1,3.01,3.04,13995100,2.6431999999999998,3.4532000000000007,3.5749666666666666,2.9352571005926222,2.777309179433378,2.7310284267678457,62.262544016137966,-0.11817784093251893,67.0,0.592469161066075,2.810637417705952,3.190391933517287,2.6815,2.1726080664827134,0.1677429026641297,24.081632653061217,1639989100,-1800026966.4090366
2015-02-11 00:00:00,3.03,3.1,3.0,3.07,11741100,2.6488,3.44875,3.5730000000000004,2.965199967127595,2.8051844956778185,2.744321429639695,63.16722505659857,-0.1259789961914728,68.0851063829787,0.6192047556992668,2.850810434876324,3.2380820832661423,2.702,2.1659179167338576,0.16290412390240613,17.624521072796934,1651730200,-1795330526.4090366
2015-02-12 00:00:00,3.08,3.15,3.05,3.12,12975000,2.6578000000000004,3.4442000000000004,3.5713333333333335,2.999599974432574,2.8351669246608835,2.7590539225950015,64.6867035672305,-0.13464395833234555,73.11827956989248,0.5746269582337779,2.869891548431117,3.291204347423475,2.7265,2.1617956525765254,0.15841097219509143,15.555555555555554,1664705200,-1790140526.4090366
