datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2016-02-03 00:00:00,47.62,47.75,45.84,46.65,57559800,48.27259999999999,43.167049999999996,41.678799999999995,47.23251435243101,47.25903911005935,47.31219390443999,46.59825682465984,0.21338293999969693,51.11940298507461,0.480541617408604,46.73157836990859,48.96402693337958,46.7595,44.55497306662043,1.3648417039637923,2.302631578947362,61227683800,8099929011.982673
2016-02-04 00:00:00,46.59,47.23,45.94,46.5,46987100,48.23339999999999,43.2126,41.695699999999995,47.069733385224126,47.186749671006076,47.2803431630894,45.96017752961566,0.24997997621836276,48.320895522388064,0.4540639226249853,46.69049171807558,48.750755865225386,46.667500000000004,44.58424413477462,1.3594958679663784,2.8306059265811614,61180696700,8093736913.53306
2016-02-05 00:00:00,46.45,46.5,44.32,44.86,62009000,48.1614,43.24844999999999,41.70746666666667,46.57868152184099,46.96515446424359,47.18542774492903,39.57892099141683,0.40663030401112366,17.723880597014958,0.18926773778294062,46.662371825143154,48.80482013864105,46.5775,44.35017986135895,1.41810330596878,-1.2329370321444348,61118687700,8062447968.578932
2016-02-08 00:00:00,44.31,44.33,43.1,44.19,59290500,48.074799999999996,43.279399999999995,41.7162,46.04786340587633,46.70085403907753,47.06795999022593,37.300397033381536,0.5781753721791105,17.666126418152285,0.08487690391335065,46.5075680299195,48.90117277305327,46.446999999999996,43.99282722694672,1.4425244983995813,-2.1045635799734224,61059397200,8108241444.188688
2016-02-09 00:00:00,43.84,44.93,43.53,44.07,46740500,47.9958,43.289899999999996,41.72436666666667,45.60833820457047,46.450296511546334,46.9503929317857,36.89076077798546,0.7155605353058405,15.721231766612618,0.06769387724737448,46.47965637383214,48.968920021377386,46.312,43.65507997862261,1.4394870342281825,-5.752780153977754,61012656700,8097557901.331546
2016-02-10 00:00:00,44.62,45.06,44.29,44.46,38237000,47.9204,43.30165,41.73146666666666,45.35315193688814,46.26074446282763,46.85273046387253,39.22672205324768,0.7839328364985008,22.042139384116677,0.10510137048992856,46.43792260224359,48.91587942091512,46.175,43.434120579084876,1.4073808174975981,-4.015544041450776,61050893700,8076204771.461416
2016-02-11 00:00:00,43.53,44.81,43.38,44.44,48878600,47.836999999999996,43.30835,41.73896666666667,45.150229284246336,46.087340228272616,46.75811358293635,39.146698486045636,0.8301626128004713,21.717990275526677,0.10150088846417954,46.282309254023914,48.93126994849171,46.088,43.24473005150829,1.4089964733906268,-4.757822546078009,61002015100,8099789550.482395
2016-02-12 00:00:00,44.94,45.32,44.49,45.16,34243300,47.7526,43.319050000000004,41.749966666666666,45.152400554413816,45.99902211129427,46.695442462036894,43.60684823671742,0.7994860829766495,33.387358184764906,0.3021753843773439,46.20731607590076,48.764370007713985,45.971,43.17762999228601,1.3712110110055824,-1.4189041693953408,61036258400,8120830614.337816
2016-02-16 00:00:00,45.85,46.02,45.15,46.02,37291200,47.6856,43.3359,41.761633333333336,45.34520043121075,46.00102000545672,46.668954522349175,48.46548187806421,0.6977368236220727,47.325769854132915,0.5207787746911234,46.168416648476196,48.780208026671616,45.992,43.20379197332838,1.335410224505184,-1.1597938144329878,61073549600,8158121814.337816
2016-02-17 00:00:00,46.38,47.53,46.34,47.22,40789000,47.660599999999995,43.358650000000004,41.77853333333333,45.76182255760836,46.117113338270364,46.69056414892372,54.372664188350036,0.5143408304112498,66.77471636952993,0.7865592750443287,46.223887811132116,48.90562826258126,46.092,43.27837173741874,1.3478809227548134,-4.160746904810238,61114338600,8177659402.573111
2016-02-18 00:00:00,47.14,47.69,46.93,47.01,27176000,47.6008,43.382200000000005,41.7968,46.039195322584284,46.202150163197,46.70309104504436,53.222913879491465,0.3815452137314139,63.37115072933542,0.7348288228052648,46.25065311354882,48.994521608134804,46.171499999999995,43.348478391865186,1.3058894282723266,-3.9239730226854723,61087162600,8156204665.731006
2016-02-19 00:00:00,46.81,47.09,46.41,46.68,33559100,47.5362,43.40689999999999,41.814299999999996,46.18159636201,46.24765967146395,46.70218551386615,51.384127669424686,0.29947975663203863,58.022690437601256,0.7106437998120251,45.92036657153285,49.03859874377163,46.2485,43.45840125622837,1.2611830405385895,-1.5189873417721496,61053603500,8149295439.260418
2016-02-22 00:00:00,47.09,47.74,47.09,47.42,25008300,47.4868,43.4411,41.83626666666667,46.45679717045222,46.359311131324525,46.73033510155767,55.12791605725944,0.17273924458402234,79.55801104972376,1.0,45.76103656095244,49.11036037124423,46.2815,43.452639628755776,1.246812823357262,1.6505894962486671,61078611800,8149680182.337341
2016-02-23 00:00:00,47.14,47.17,45.92,46.1,28895300,47.425399999999996,43.466849999999994,41.853033333333336,46.37750891035172,46.334614833103146,46.70561607796717,48.0237062517104,0.1767717295084097,64.51612903225808,0.6104540594868555,45.60878268341922,49.100386746849786,46.270500000000006,43.440613253150225,1.264897621688886,-0.8602150537634378,61049716500,8129106728.737341
2016-02-24 00:00:00,45.66,46.39,45.22,46.26,33014500,47.36200000000001,43.4888,41.871,46.351395819162455,46.32750865852189,46.68814093765473,48.88358131944729,0.1651530583863945,68.103448275862,0.6576036864198516,45.51269783252455,49.07474131405162,46.2505,43.42625868594838,1.25811922013968,3.120820329915289,61082731000,8154784673.181786
2016-02-25 00:00:00,46.59,46.93,45.59,46.93,26939500,47.3336,43.5158,41.892,46.47997452601524,46.384888786281714,46.697625606766316,52.432377044517125,0.10072073134337245,82.54310344827582,0.8521952041607213,45.47044395963782,49.13798918415664,46.3065,43.47501081584336,1.26396784727256,6.200497850192356,61109670500,8181724173.181786
2016-02-26 00:00:00,47.38,47.45,46.03,46.21,35975900,47.2716,43.539249999999996,41.914966666666665,46.419980186900744,46.368232711397745,46.678503033951955,48.53295955462444,0.1065276462658673,67.0258620689655,0.638378003496522,45.57592842229339,49.11833136977556,46.289,43.45966863022444,1.2751130010388059,4.855911050601317,61073694600,8154868923.886011
2016-02-29 00:00:00,46.25,46.52,45.63,45.83,31654000,47.2008,43.5596,41.935,46.28887347870058,46.31697245316939,46.645228405169526,46.56465472209548,0.14017662352689086,56.192660550458626,0.5304497217887997,45.809670713331485,48.59725079376986,46.117,43.636749206230135,1.247604929536034,3.0814215024741283,61042040600,8137441440.7399435
2016-03-01 00:00:00,45.91,47.37,45.86,47.36,33024500,47.144000000000005,43.5828,41.954966666666664,46.526901594544896,46.4163084100104,46.673258663790335,54.5560744349579,0.04289104589918935,91.28440366972471,0.9642178939274582,46.043770855356655,48.241545846094915,46.0385,43.83545415390508,1.2684902917120318,6.570657065706575,61075065100,8170028530.143917
2016-03-02 00:00:00,47.21,47.7,46.98,47.69,29289900,47.1016,43.6095,41.975633333333334,46.78536790686825,46.53761237096179,46.71313087305346,56.08170025952233,-0.06014342142621132,98.85321100917422,1.0,46.2508859259043,48.295169485118386,46.053,43.81083051488161,1.2293124137326015,5.602302922940659,61104355000,8198504821.810583
2016-03-03 00:00:00,47.71,47.71,46.64,47.15,24427800,47.07640000000001,43.634750000000004,41.993566666666666,46.86639726089753,46.59593500229876,46.730262995678814,52.94916607150274,-0.09710611324609886,81.84615384615374,0.7488920764516407,46.52763506155349,48.3570840265326,46.077999999999996,43.798915973467395,1.2179329556088443,2.4554541503693947,61079927200,8197363335.829274
2016-03-04 00:00:00,47.2,47.24,46.58,46.86,33034200,47.033,43.65910000000001,42.009166666666665,46.864975647364744,46.62108404969888,46.73535072133847,51.29219526811535,-0.10182496167197286,66.02316602316597,0.4967445545393563,46.674731876292576,48.39374149982021,46.096,43.798258500179784,1.1780806016367842,-0.7623888182973304,61046893000,8192358154.011092
2016-03-07 00:00:00,46.44,46.66,45.56,45.96,38407800,46.9622,43.67894999999999,42.02266666666667,46.66386994795035,46.55812366401327,46.70494481069775,46.43555873986532,-0.03256679492105974,29.365079365079406,0.0,46.701068678199874,48.379379680394706,46.150999999999996,43.92262031960529,1.1867891300912992,-2.2335673261008235,61008485200,8181883299.465638
2016-03-08 00:00:00,45.76,46.95,45.58,46.52,33835100,46.8942,43.70230000000001,42.0388,46.631898848405825,46.55449283886915,46.69769207302333,49.63132524308529,-0.022605931570105042,51.587301587301695,0.3312999811072236,46.642817220847036,48.30943902945118,46.2675,44.22556097054882,1.199875620799064,-0.3427592116538059,61042320300,8194478847.6408205
2016-03-09 00:00:00,46.74,47.6,46.71,47.59,28251600,46.8502,43.7333,42.059733333333334,46.844810215426754,46.65311256850066,46.73268454074791,55.138769125284895,-0.0999003442544506,94.04761904761911,0.9022478436257733,46.65005953432457,48.295420894637786,46.4435,44.591579105362214,1.1913130764562736,0.35849852382961134,61070571900,8222095580.22509
2016-03-10 00:00:00,47.68,47.68,46.08,46.88,38387800,46.787000000000006,43.762100000000004,42.07953333333334,46.852630167554146,46.674720895310124,46.73846161758132,51.142704517258956,-0.10268200269085526,65.87301587301594,0.48798224324216727,46.664273089259886,48.18385141337389,46.5645,44.94514858662612,1.2205049995665398,1.691973969631239,61032184100,8222095580.22509
2016-03-11 00:00:00,47.74,47.8,47.18,47.8,32275700,46.7316,43.791000000000004,42.10406666666666,47.063156796986554,46.78189033385201,46.780090573754606,55.62994704706242,-0.17708151283117246,100.0,0.9531674699630606,46.68923877071834,48.11524907340269,46.7325,45.349750926597316,1.199040356740358,3.3290099437959344,61064459800,8254371280.22509
2016-03-14 00:00:00,47.48,48.27,47.41,47.89,24083600,46.6822,43.821099999999994,42.128,47.24689973098955,46.887424587770866,46.82361643360736,56.055151164037106,-0.2405331915698099,87.5409836065573,0.9972476979079022,46.77186341646222,48.13820289945933,46.869,45.59979710054067,1.1748231884017615,2.0455998295333493,61088543400,8257171698.8297415
2016-03-15 00:00:00,47.51,48.27,47.5,48.27,21104800,46.65520000000001,43.855700000000006,42.15443333333333,47.4742553463252,47.01909843655459,46.880337357779624,57.89007382608471,-0.31781831660355664,100.00000000000001,1.0,46.89518649358714,48.32636095935452,46.9815,45.63663904064548,1.1459072463730646,4.457909543388882,61109648200,8278276498.8297415
2016-03-16 00:00:00,48.14,49.18,48.1,48.95,31691700,46.653999999999996,43.89205,42.18513333333333,47.80219860269738,47.2029938235494,46.961500598651014,61.02619341068915,-0.4289924935775318,93.64640883977908,1.0,47.055174848958906,48.66247295367339,47.068,45.47352704632661,1.1411995859178456,6.807767837660932,61141339900,8296469882.163075
2016-03-17 00:00:00,48.83,49.54,48.64,49.23,28223900,46.653999999999996,43.93115000000001,42.215066666666665,48.119487802097964,47.39604203083041,47.05046135948823,62.272153005136175,-0.5335421479750622,92.21105527638184,1.0,47.23390670880911,49.030279557494204,47.179,45.3277204425058,1.123971044066571,3.9484797297297245,61169563800,8305250651.051964
2016-03-18 00:00:00,49.47,49.51,48.14,48.18,67625500,46.6508,43.9653,42.237566666666666,48.1329349571873,47.470704694560844,47.09475699244948,55.151723763759314,-0.5256133342070299,65.82914572864321,0.5503812800842075,47.51930332150796,49.13955986380596,47.254000000000005,45.36844013619405,1.1415445409189586,1.0274690710840888,61101938300,8241574085.358533
2016-03-21 00:00:00,47.96,48.58,47.68,48.51,23925700,46.687799999999996,44.003299999999996,42.26233333333334,48.21672718892346,47.56968519984076,47.15025671823578,56.82272528300128,-0.5397361914063623,74.12060301507532,0.6558964869053119,47.60577061752724,49.27152088628621,47.308499999999995,45.34547911371378,1.1242913594247472,2.884411452810179,61125864000,8261778009.802978
2016-03-22 00:00:00,48.29,48.86,48.15,48.7,23124100,46.7258,44.0432,42.289433333333335,48.32412114694047,47.677334228427355,47.21103096457947,57.7976960513138,-0.559806963384105,78.89447236180912,0.717460908647845,47.66523586752551,49.408528172386355,47.4385,45.46847182761364,1.0946991194658369,3.9265898420828074,61148988100,8274479980.225513
2016-03-23 00:00:00,48.74,48.86,48.41,48.61,20129000,46.7626,44.084450000000004,42.31693333333333,48.387649780953694,47.7661595400057,47.26589249538028,57.13951330012913,-0.5619728734705518,76.63316582914572,0.6759000313430547,47.736236889322726,49.51112045664606,47.556,45.60087954335393,1.0486491823611346,5.765883376849431,61128859100,8272243424.669958
2016-03-24 00:00:00,48.5,48.94,48.4,48.83,19950000,46.795199999999994,44.12715,42.346333333333334,48.48594982963065,47.867477679052776,47.32723004458105,58.38698306352217,-0.5748154198520083,82.16080402010047,0.7546713721059296,47.84652788923915,49.659142425226825,47.650999999999996,45.64285757477317,1.0123170979067677,4.96560619088563,61148809100,8284065646.89218
2016-03-28 00:00:00,48.83,48.9,48.04,48.22,17025100,46.836000000000006,44.162600000000005,42.37506666666667,48.4268498674905,47.9010512334287,47.36224063106807,53.7183728450018,-0.5296656722038335,66.66666666666667,0.32332120007095294,48.03648428579426,49.65982151379056,47.7515,45.84317848620944,1.0014373051991414,1.3238075225887695,61131784000,8274167332.938692
2016-03-29 00:00:00,48.33,49.41,48.14,49.28,23924300,46.8716,44.20410000000001,42.40513333333333,48.61643878582595,48.03237968738787,47.4374468808301,59.74231860913265,-0.5728142668133529,92.48554913294804,0.7726900484997841,48.23351606163071,49.72719050574138,47.924,46.120809494258616,1.020620354827774,5.119453924914672,61155708300,8293193744.749716
2016-03-30 00:00:00,49.48,50.12,49.45,49.58,23008300,46.9512,44.24915,42.435766666666666,48.83056350008685,48.179772098112835,47.521468571777945,61.278439372013544,-0.6240239718001348,86.63366336633665,0.9107131288486544,48.38687788761308,49.955171867306646,48.035000000000004,46.11482813269336,1.007718900911504,3.72384937238494,61178716600,8279114038.779567
2016-03-31 00:00:00,49.49,50.07,49.41,49.75,26360500,47.041799999999995,44.297200000000004,42.468333333333334,49.03488272228978,48.32931761257828,47.60886196111999,62.15957935101115,-0.670595404803457,87.41496598639462,0.98683930940268,48.63162107578411,50.18960035094456,48.138,46.08639964905544,0.9828818365606825,3.883900605554394,61205077100,8279912841.80987
2016-04-01 00:00:00,49.58,50.09,49.15,50.05,24399200,47.13440000000001,44.34524999999999,42.498400000000004,49.260464339558716,48.49319212566606,47.70459286460548,63.728200868621315,-0.7233725058196967,97.41697416974169,1.0,48.79480394483679,50.44190805732802,48.283,46.12409194267198,0.9798188482349198,3.6875906360057877,61229476300,8302235514.150295
2016-04-04 00:00:00,49.93,50.13,49.54,49.93,18928800,47.230199999999996,44.39205,42.5279,49.409250041879005,48.63003097084072,47.79186373266017,62.610175119587396,-0.7469058754954361,92.39543726235732,0.8883071970471631,48.910885081668816,50.60541009495457,48.4365,46.26758990504543,0.9519746447895686,2.002042900919299,61210547500,8308331229.404532
2016-04-05 00:00:00,49.71,49.81,49.05,49.14,19272300,47.2778,44.431599999999996,42.55526666666667,49.34941669923923,48.678599449808274,47.84473182157546,55.68417540505252,-0.6938120098511362,59.59183673469384,0.19638724615569297,48.98456586043884,50.45974756939518,48.5955,46.731252430604826,0.9468335987331711,-0.18281535648993766,61191275200,8293623421.509796
2016-04-06 00:00:00,48.96,49.72,48.83,49.65,21188700,47.34439999999999,44.47644999999999,42.59696666666667,49.416212988297175,48.77111378792177,47.91552665210191,58.84897338852905,-0.6849913229805153,80.40816326530599,0.5125563127978744,49.030626489723,50.406782160888795,48.751999999999995,47.097217839111195,0.942774055966516,3.051058530510583,61212463900,8311479067.577212
2016-04-07 00:00:00,49.42,49.46,48.85,49.05,19225100,47.3922,44.517700000000005,42.64093333333334,49.33483232423114,48.79767437954827,47.96001580299988,53.966115603652696,-0.6224111116376534,55.91836734693861,0.02474995155424369,49.02696460593427,50.39493630443907,48.825,47.255063695560935,0.9325759091117646,1.1131725417439686,61193238800,8304860590.528031
2016-04-08 00:00:00,49.24,49.79,48.93,49.02,22167200,47.4564,44.5602,42.68243333333333,49.264869585513104,48.81884824816272,48.00158381072537,53.7260803506861,-0.563894865011342,54.693877551020485,0.0007699938166877061,49.1362327063706,50.22424765428141,48.932,47.63975234571859,0.9273919156037813,0.6570841889117048,61171071600,8287333037.0396595
2016-04-11 00:00:00,49.08,49.68,48.91,48.92,21414200,47.503600000000006,44.6034,42.72826666666666,49.18823189984353,48.8284817483377,48.037600131873404,52.88172949280262,-0.5036454425546921,42.10526315789479,0.0,49.20876224412184,50.171682389830906,48.988,47.80431761016909,0.9161496359177972,0.6377288623740018,61149657400,8266475050.026672
2016-04-12 00:00:00,48.97,49.34,48.42,49.22,24944300,47.5026,44.648050000000005,42.772533333333335,49.19529147765608,48.86576920087696,48.08396875415288,55.15852297311761,-0.4746335538202331,56.45933014354056,0.20991098408196737,49.239884890998226,50.12830584837102,49.054500000000004,47.98069415162899,0.9164246619236689,0.7986893303297166,61174601700,8284912141.33102
2016-04-13 00:00:00,49.65,49.94,49.44,49.86,20818000,47.5212,44.69765,42.818,49.343004482621396,48.96045784841249,48.15361703830374,59.63914266710079,-0.4975486432297558,87.08133971291853,0.6230056707071815,49.31553487693281,50.199108445180954,49.134,48.06889155481905,0.9023943289291211,3.4010783907092508,61195419700,8299068381.33102
2016-04-14 00:00:00,49.74,50.06,49.6,49.86,20877100,47.5704,44.751149999999996,42.862766666666666,49.4578923753722,49.04612852951606,48.22053401719379,59.63914266710079,-0.5098319908499747,87.08133971291853,0.6230056707071815,49.3905258146488,50.28621541057121,49.179500000000004,48.0727845894288,0.8707947340056126,1.1769480519480484,61216296800,8301791481.33102
2016-04-15 00:00:00,49.81,50.37,49.64,50.13,28793800,47.64,44.80700000000001,42.906666666666666,49.60724962528949,49.149354383847864,48.29541503612737,61.520373875210666,-0.5351841066111263,89.2376681614352,0.7964474420378949,49.50464285585921,50.40640481850096,49.2245,48.04259518149904,0.8607379672909258,1.1093182734973865,61245090600,8311652371.74198
2016-04-18 00:00:00,49.98,50.97,49.73,50.86,23786000,47.7272,44.86514999999999,42.953133333333334,49.88563859744738,49.31227301395759,48.39598699549493,66.1185682477126,-0.6071815294255742,95.68627450980394,1.0,49.623875691462274,50.63984733776436,49.35850000000001,48.077152662235655,0.8878281124844313,2.231155778894471,61268876600,8331218274.967786
2016-04-19 00:00:00,51.01,51.13,50.15,50.79,29596800,47.8458,44.923199999999994,42.999500000000005,50.086607798014626,49.45300891739021,48.4898698584167,65.31260845935842,-0.6510862734605354,87.45387453874527,0.939112366383157,49.71530348922011,50.83474630665522,49.472500000000004,48.11025369334479,0.8944118187355435,1.4785214785214824,61239279800,8340278519.865745
2016-04-20 00:00:00,50.7,50.89,49.98,50.07,36195700,47.9634,44.9777,43.042766666666665,50.0829171762336,49.511769972876856,48.55183574632192,57.542961544400875,-0.6206288931635839,60.88560885608849,0.35214088030416246,49.77835166224778,50.878533550979476,49.541,48.20346644902052,0.8955252602544335,0.2803925495693983,61203084100,8311242408.876734
2016-04-21 00:00:00,50.26,50.65,49.92,50.24,38909100,48.0868,45.03345,43.08723333333333,50.11782447040391,49.581125213555254,48.618038266074,58.78952107679472,-0.6032548328948764,67.15867158671585,0.4463143877008175,49.8346795049036,50.9212667227011,49.622499999999995,48.32373327729889,0.8837020273791165,2.2385022385022415,61241993200,8306445396.547967
2016-04-22 00:00:00,46.76,47.23,45.73,46.64,126834100,48.1304,45.07145,43.117666666666665,49.34497458809193,49.30101805035951,48.54046813799267,35.21219050997425,-0.29558849128383713,16.8518518518519,0.0,48.911093468075585,51.327465210467196,49.513,47.6985347895328,1.1427233111377515,-6.062437059415907,61115159100,8333503337.881301
2016-04-25 00:00:00,46.64,46.95,46.5,46.94,33226900,48.1804,45.109700000000004,43.14683333333333,48.810535790738165,49.07615918842051,48.477704681600805,37.46298225900637,-0.07510245735743126,22.4074074074074,0.0728261256667351,48.74357801060024,51.51433193457995,49.449,47.383668065420046,1.0932430746279123,-4.301732925586136,61148386000,8365253486.770189
2016-04-26 00:00:00,47.07,47.15,46.02,46.33,33532600,48.2038,45.1445,43.1739,48.25930561501857,48.814620218094745,48.393480968596855,34.814509204729774,0.14715984793941317,11.111111111111125,0.0,48.55799014089678,51.7750583680188,49.301500000000004,46.82794163198121,1.0958685692973469,-5.487556099551213,61114853400,8350119304.469304
2016-04-27 00:00:00,46.37,46.39,45.53,45.88,43369300,48.20099999999999,45.17295,43.1996,47.73057103390333,48.535132578276205,48.29491308747541,32.96315568581326,0.3555173823122715,6.250000000000024,0.0,48.31092800671444,51.99875796902286,49.1165,46.23424203097714,1.0790208143475364,-6.214227309893702,61071484100,8342050597.49256
2016-04-28 00:00:00,45.59,45.73,44.64,44.95,43134800,48.15560000000001,45.1964,43.222300000000004,47.11266635970259,48.193691380345136,48.16374002522147,29.474697271334534,0.5888970188458558,4.776579352850573,0.0,48.00840043644028,52.263045585105246,48.8765,45.489954414894754,1.0905193276084268,-8.675335229581464,61028349300,8323451188.318249
2016-04-29 00:00:00,44.45,45.26,44.45,44.92,48411700,48.1138,45.2191,43.243833333333335,46.62540716865757,47.881911248883696,48.03653453403632,29.36673217402634,0.7674263976816178,7.0359281437125585,0.0,47.68892608272804,52.36978399377829,48.620000000000005,44.87021600622172,1.0704822327792531,-9.90774167669474,60979937600,8331220967.330595
2016-05-02 00:00:00,45.04,45.71,44.84,45.59,33114500,48.092,45.24115,43.26676666666667,46.395316686733665,47.663633987085255,47.9405920032898,35.08563929102769,0.8451069492175378,17.065868263473064,0.1556087457925945,47.494498004282555,52.32288316152354,48.403,44.483116838476455,1.0561620732950205,-8.563979141596462,61013052100,8355200432.8478365
2016-05-03 00:00:00,45.34,45.41,44.68,44.84,26460200,48.0404,45.25965,43.28736666666667,46.04969075634841,47.394716464505706,47.819000160023535,31.96561514995294,0.9561659915979064,5.838323353293422,0.07071437113280332,47.294039812028736,52.384539526800125,48.188,43.99146047319988,1.0457219252025194,-10.552563335328143,60986591900,8340339224.628658
