datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2021-06-30 00:00:00,125.65,125.8,124.76,125.32,24006000,120.81299999999999,99.1996,90.61776666666665,126.17907238407767,124.96981668665804,120.6087091700266,56.50771503204423,-1.7962215922516833,32.05479452054768,0.0,126.17445184645392,128.84016055511688,125.44950000000001,122.05883944488315,1.6388116506041803,-0.815195884447963,39683495705,8909955260.84954
2021-07-01 00:00:00,124.85,126.46,124.85,126.37,17120000,121.04720000000002,99.44609999999999,90.82626666666667,126.22150074317153,125.1031674784049,120.83464214375105,60.54869852523296,-1.6986112993909046,60.82191780821929,0.2936166145698599,126.19764197215055,128.17319422973318,125.7565,123.33980577026684,1.6367536755610246,0.2697770372133646,39700615705,8925161223.58246
2021-07-02 00:00:00,126.84,128.85,126.77,128.72,21160000,121.35359999999999,99.7095,91.04209999999999,126.77672280024453,125.44762771855682,121.14387186360396,67.76705173460005,-1.7902429924556458,97.23404255319159,0.9220190941137187,126.32721625197483,128.34680472020395,126.06300000000002,123.77919527979608,1.6969855558780935,2.4025457438345237,39721775705,8943676223.58246
2021-07-06 00:00:00,129.45,129.88,128.41,129.77,21350000,121.63380000000001,99.98445,91.26203333333333,127.4418955113013,125.8592822215514,121.48215139836459,70.37523347862809,-1.9253932591877998,98.08027923211195,1.0,126.51711052544209,128.83980206049438,126.3865,123.93319793950562,1.680772301886801,2.6905119886048947,39743125705,8961830985.487223
2021-07-07 00:00:00,130.34,130.64,129.76,130.08,16680000,121.9086,100.26984999999999,91.49003333333334,128.02814095323436,126.2612553433084,121.81932193176206,71.1182832454842,-2.0340677615085525,90.72847682119247,1.0,126.77206333323748,129.40101559333635,126.68350000000001,123.96598440666367,1.6235742803234579,3.5916222027554503,39759805705,8957281894.578133
2021-07-08 00:00:00,128.25,130.03,128.04,129.18,19780000,122.185,100.55795,91.69706666666667,128.2841096302934,126.53923102489807,122.10797597365375,65.94672193707757,-2.0242364711728698,75.82781456953673,0.6460396862834247,126.9368606318056,129.65726374962858,126.91399999999999,124.17073625037139,1.6533189745860695,2.1508777479044863,39740025705,8960164407.140947
2021-07-09 00:00:00,128.94,129.85,128.94,129.57,15106000,122.3964,100.83945,91.9042,128.56986304578373,126.8278756891935,122.4006043668438,67.06439015985228,-2.0245767824919483,81.80272108843543,0.7225369317325503,127.3108256316683,130.03391185575572,127.0885,124.14308814424427,1.6002247621156356,2.023622047244089,39755131705,8965974407.140947
2021-07-12 00:00:00,129.83,130.77,129.6,130.56,16944000,122.57779999999998,101.13844999999999,92.1193,129.01211570227625,127.18331609974649,122.72058066618327,69.77619475183602,-2.0807456670582667,96.50582362728774,0.9081426215570706,127.5817082226194,130.56629999382136,127.3315,124.09670000617866,1.571637279107377,3.2421318994148414,39772075705,8976835945.602486
2021-07-13 00:00:00,130.88,132.04,130.64,130.99,16618000,122.78739999999999,101.43634999999999,92.3348,129.45164554621488,127.54585742358016,123.04487162045059,70.8970453039943,-2.135342420868824,85.5769230769233,0.9848576771102995,127.8494202628626,131.1318176708397,127.5635,123.99518232916033,1.565091759171135,2.9148334380892584,39788693705,8968526945.602486
2021-07-14 00:00:00,131.9,133.0,131.9,132.08,17912000,123.03380000000001,101.73549999999999,92.54986666666667,130.03572431372268,127.97768052609634,123.39919038043291,73.57249873464735,-2.240734835724737,88.83495145631082,1.0,128.19694834475084,131.8630359017686,127.86600000000001,123.86896409823143,1.596870919230339,4.00000000000001,39806605705,8956477054.693396
2021-07-15 00:00:00,132.5,132.6,130.6,131.27,16586000,123.305,102.0257,92.7629,130.31000779956207,128.29123476170622,123.70784958120026,68.53066561250462,-2.23315641618764,79.00485436893214,0.7045474932463612,128.4501226472969,132.27308074888057,128.14450000000002,124.01591925111946,1.625665853571029,3.5089102665194902,39790019705,8951003674.693396
2021-07-16 00:00:00,131.64,132.18,130.82,131.85,14856000,123.5852,102.3176,92.97363333333334,130.65222828854826,128.63016478440088,124.02714959762379,70.11018114823403,-2.2480376383031455,86.04368932038827,0.7971074438004646,128.81043586423033,132.76145417890027,128.4185,124.07554582109972,1.6066897211730995,4.62624980161879,39804875705,8958650145.281631
2021-07-19 00:00:00,131.16,131.25,128.54,129.25,25710000,123.78880000000001,102.59644999999999,93.17306666666667,130.3406220022042,128.68919670969603,124.23196726046207,56.43546069201849,-2.0266706455069965,54.49029126213589,0.0,129.11786225945258,132.7547662486921,128.60250000000002,124.45023375130793,1.7283547410893068,3.1359719119055276,39779165705,8946411805.798237
2021-07-20 00:00:00,130.0,132.0,129.19,131.1,19084000,124.0122,102.87944999999999,93.3762,130.50937266838105,128.91879702305832,124.50130187769885,62.099943795388974,-1.9777173531965389,76.94174757281544,0.33054038214071324,129.4735289881532,133.00048835812436,128.8345,124.66851164187564,1.8056151167257848,3.742976972382678,39798249705,8953271179.463717
2021-07-21 00:00:00,130.79,132.62,130.6,132.6,14742000,124.32260000000001,103.17784999999999,93.58890000000001,130.97395651985192,129.26938778276704,124.81889788249498,65.9642113787819,-2.0364836643128967,95.09202453987723,0.5560325339221617,130.01250620282175,133.49680293339333,129.1145,124.73219706660666,1.8209283226739437,3.0142945929148506,39812991705,8967721258.671637
2021-07-22 00:00:00,132.65,133.5,132.4,133.33,13608000,124.68039999999999,103.47300000000001,93.80843333333333,131.4975217376626,129.65611275583686,125.15266659298538,67.69072811702026,-2.11755147314409,97.47399702823198,0.6567802088671317,130.4611314911355,134.0271819836846,129.458,124.88881801631538,1.7694334424829472,2.7433150959389705,39826599705,8977123149.580729
2021-07-23 00:00:00,135.26,138.81,134.7,137.82,26378000,125.1978,103.79875,94.04180000000001,132.9025169070709,130.43362582670954,125.64942476580948,75.81646734912691,-2.5151111356398133,90.80779944289687,1.0,131.34250896141566,135.71233620455692,129.98499999999999,124.25766379544307,2.0344739108770216,5.950184501845003,39852977705,8990793499.945692
2021-07-26 00:00:00,138.25,139.71,137.65,139.64,23052000,125.7286,104.1319,94.2784,134.39973537216625,131.31042336702293,126.19807477499343,78.2088249149698,-2.943112453713212,99.40017137960565,1.0,132.19442209738992,137.549996754653,130.617,123.684003245347,2.0362972029572344,8.097228673169205,39876029705,9012278859.168993
2021-07-27 00:00:00,140.01,140.01,135.1,136.8,42164000,126.1484,104.4444,94.50373333333334,134.93312751168486,131.83324018921124,126.6138365485231,67.06060666207752,-3.01834867210448,73.18295739348387,0.48798825304447263,133.0769388877091,138.31550664976632,131.116,123.9164933502337,2.241561688460289,5.579995369298462,39833865705,8999311926.378769
2021-07-28 00:00:00,138.56,139.68,136.35,136.38,54688000,126.55460000000001,104.7475,94.72943333333333,135.25465473131044,132.26626493309587,126.9968233505418,65.5719872391167,-3.0093930178856283,68.3522231909329,0.41961942369325694,134.08258782540761,138.78296468028972,131.63400000000001,124.4850353197103,2.319307282141698,4.457720588235289,39779177705,8945609295.748138
2021-07-29 00:00:00,136.38,137.15,136.14,136.54,19284000,126.98200000000001,105.03790000000001,94.95009999999999,135.54028701324145,132.67328732042006,127.3710655720892,65.88269088488892,-2.9808449353165827,69.74716652136007,0.43388931981912565,134.45155095255566,139.02795397321174,132.195,125.36204602678825,2.225785333417292,4.236964653790352,39798461705,8941599751.193684
2021-07-30 00:00:00,135.51,135.77,134.81,135.22,23954000,127.3776,105.32109999999999,95.16703333333334,135.46911212141003,132.91583138514196,127.67886692220334,60.99225347046879,-2.8192093158073135,58.23888404533572,0.20928289867337013,134.72449646417311,139.0367214370211,132.6375,126.23827856297888,2.1903720953160564,2.3773470623864217,39774507705,8938106459.527016
2021-08-02 00:00:00,135.48,136.02,134.67,135.99,20140000,127.7414,105.60905000000001,95.38526666666667,135.58486498331894,133.20860934846178,128.00479370956793,62.730194285123495,-2.7218684821085333,64.95204882301672,0.289102479922222,134.950320831251,139.2938527712025,133.001,126.70814722879751,2.130345517079197,3.5956425687514275,39794647705,8957351348.415905
2021-08-03 00:00:00,136.0,136.34,134.18,136.28,19064000,128.12199999999999,105.90065,95.60336666666667,135.73933943147028,133.50112274384637,128.32931160331037,63.39173297267042,-2.6377197550555422,67.48038360941595,0.31948541389480467,135.12847443321033,139.59057942159347,133.32649999999998,127.0624205784065,2.1324636944306827,3.3598786499810442,39813711705,8975356237.304794
2021-08-04 00:00:00,136.25,136.54,135.41,136.03,16528000,128.43599999999998,106.18754999999999,95.82050000000001,135.80393066892134,133.7419681968134,128.63129938357272,62.36405008660636,-2.5217887608681053,65.30078465562345,0.27228632809708603,135.35245545913205,139.80772832521217,133.624,127.44027167478784,2.0608591448284908,5.245647969052225,39797183705,8976965157.658777
2021-08-05 00:00:00,136.03,136.95,135.6,136.94,11866000,128.7658,106.4886,96.04083333333334,136.05639052027215,134.04654265425972,128.95713078029536,64.61288572624231,-2.4748138935033523,73.23452484742813,0.3755701209280281,135.56161088267297,140.00246442273314,134.012,128.02153557726686,2.0100834916264554,4.454614797864228,39809049705,8988655365.066185
2021-08-06 00:00:00,136.29,137.08,136.05,137.04,13560000,129.073,106.78480000000002,96.25946666666667,136.2749704046561,134.3316338300445,129.2741060438132,64.86136093354902,-2.4177844231349184,72.55083179297597,0.22473158930351553,136.086486310901,140.14875767253483,134.3855,128.6222423274652,1.9400775279388516,3.3484162895927585,39822609705,9001162161.18269
2021-08-09 00:00:00,136.95,138.32,136.43,138.0,12374000,129.43040000000002,107.07645000000001,96.48083333333334,136.65831031473252,134.68100203670693,129.61629796366367,67.23953626662042,-2.4221313118988803,78.63974495217862,0.3628645120365716,136.47219043765506,140.44499813187062,134.7575,129.07000186812937,1.936500561657504,3.502587564689107,39834983705,9009346023.616552
2021-08-10 00:00:00,138.08,138.55,137.23,138.1,16034000,129.7808,107.36309999999999,96.7013,136.9786858003475,135.00662089035387,129.94899216116707,67.48638880165444,-2.4059115659230486,74.90144546649145,0.37720258950047153,136.76215151767116,140.70207541548976,135.113,129.52392458451024,1.892464807253398,0.20316354665505815,39851017705,9014447750.88928
2021-08-11 00:00:00,138.28,138.85,137.35,137.69,15204000,130.10479999999998,107.64129999999999,96.92086666666667,137.1367556224925,135.26218080555827,130.25256109602327,65.31339566605489,-2.333079439407271,60.20583190394512,0.2509873820996036,136.9798321507737,140.90815420493723,135.3935,129.87884579506274,1.8644316067352982,-1.39644800916642,39835813705,9006136230.88928
2021-08-12 00:00:00,137.71,138.42,136.78,138.39,14646000,130.4514,107.93564999999998,97.1468,137.41525437304972,135.56006834788604,130.5716763471596,67.25215439255348,-2.305269887984281,72.2126929674098,0.3635974178868296,137.01125155066686,141.0692386214016,135.74949999999998,130.42976137859836,1.848400777682776,1.1622807017543675,39850459705,9020246401.620987
2021-08-13 00:00:00,138.36,138.67,138.01,138.41,12580000,130.815,108.22664999999999,97.36843333333333,137.63630895681644,135.83149040999214,130.87906158844748,67.3083775320801,-2.2588063375761465,72.55574614065182,0.9725889190021174,136.91252911813643,141.20036199306912,136.0775,130.95463800693085,1.763515007848292,1.4884880481008955,39863039705,9022914886.469473
2021-08-16 00:00:00,138.0,138.99,136.17,138.92,18040000,131.1416,108.5421,97.5904,137.92157363307945,136.1256341804691,131.1943925065476,68.78030328086477,-2.2373456489364116,86.18181818181783,1.0,136.92604287175047,140.75643037125303,136.56099999999998,132.36556962874693,1.8389782215734154,1.7430789512230815,39881079705,9040059283.632593
2021-08-17 00:00:00,138.19,138.72,136.79,137.3,21272000,131.4216,108.8368,97.80536666666667,137.78344615906178,136.23747854423394,131.43382809452612,59.60058282432689,-2.0658041333476262,64.86486486486493,0.0,136.86063734477102,140.24175006490137,136.871,133.50024993509865,1.8597654914610282,1.5382339890548828,39859807705,9030029480.523785
2021-08-18 00:00:00,137.12,138.29,136.42,136.57,14934000,131.6702,109.11439999999999,98.0163,137.51379145704806,136.2691472543069,131.63524660062313,55.97520251103687,-1.8496299643439045,49.68814968814938,0.0,136.89672994607494,139.82162263535488,137.0695,134.31737736464513,1.8604965277852408,0.4265019486726848,39844873705,9017491309.40079
2021-08-19 00:00:00,135.47,137.45,135.36,136.91,18296000,131.917,109.39245,98.23870000000001,137.37961557770404,136.3301808491348,131.8420996751085,57.27863611931726,-1.686306840886914,56.756756756756516,0.10179018749712745,137.0442758909405,139.40588985814637,137.2485,135.09111014185365,1.8768896329434361,0.4622835339007892,39863169705,9026332917.056292
2021-08-20 00:00:00,137.08,138.61,136.47,138.44,15564000,132.1642,109.67210000000001,98.46463333333332,137.61525656043648,136.53111600636007,132.10084086431993,62.63913994492088,-1.6611812388520946,88.56548856548834,0.520412728776485,137.23648166501488,139.4861034985998,137.2795,135.07289650140024,1.8956832305903346,1.771668014408584,39878733705,9039424132.009562
2021-08-23 00:00:00,139.0,142.18,138.75,141.1,21090000,132.4722,109.94030000000001,98.69833333333334,138.3896439914506,136.96624781527817,132.45374906571917,69.74653575768181,-1.8347588299775168,84.16422287390009,1.0,137.703855523722,139.93177024563786,137.35250000000002,134.77322975436218,2.0274201426910254,3.037826785453481,39899823705,9047232965.828804
2021-08-24 00:00:00,141.54,143.01,141.35,142.4,15126000,132.79319999999998,110.21145,98.93253333333332,139.2808342155727,137.48374802334692,132.84379812196548,72.49996132337915,-2.0535474403466765,92.02614379084984,1.0,138.14398731862704,141.00495237179604,137.6325,134.26004762820395,2.019032989641666,3.9112667834209094,39914949705,9051242267.033623
2021-08-25 00:00:00,142.88,143.31,142.44,142.95,12838000,133.1316,110.48575,99.16716666666667,140.09620438988986,138.00434344969483,133.24011976424134,73.59490065187836,-2.2454354121134656,95.47169811320737,1.0,138.50779633324007,141.9962442305309,137.96099999999998,133.92575576946908,1.9398163475244041,3.5869565217391224,39927787705,9053455715.309484
2021-08-26 00:00:00,142.62,143.13,142.09,142.12,14922000,133.46,110.75560000000002,99.40156666666665,140.5459367476921,138.39631074020008,133.58835036172206,69.12215592666072,-2.303975157376726,85.03144654088051,0.7461508880875739,138.88000672887134,142.6020453917896,138.23999999999998,133.87795460821036,1.8755437512726605,2.9109341057204996,39912865705,9039394599.92487
2021-08-27 00:00:00,142.11,145.01,142.02,144.55,24562000,133.8236,111.04325,99.64476666666665,141.4357285815383,138.98237638399056,134.01821897498786,74.08749251859224,-2.5174296568578995,95.23316062176185,1.0,139.4685176741469,143.63560651132974,138.7065,133.77739348867027,1.9551477690388974,4.982206405693961,39937427705,9056399061.463331
2021-08-30 00:00:00,144.7,146.49,144.6,145.47,16916000,134.2216,111.33240000000002,99.88770000000001,142.33223334119646,139.60024529980097,134.46730842694913,75.68189406626342,-2.7293677444074262,90.8355795148247,1.0,140.00478805599104,144.7545917645867,139.1805,133.60640823541328,1.954065785536119,5.115976587903759,39954343705,9055056521.780792
2021-08-31 00:00:00,145.88,146.11,145.0,145.46,26756000,134.6016,111.62225000000001,100.1285,143.02729259870836,140.1583171760104,134.89839437099036,75.62742318195043,-2.863514476881761,90.7457322551662,0.9972359193748813,140.72665535545482,145.6753610819032,139.6395,133.6036389180968,1.8937753722835402,5.0935626038581105,39927587705,9050476665.924936
2021-09-01 00:00:00,145.65,146.82,145.61,145.84,15824000,134.9784,111.90720000000002,100.37596666666666,143.65233868788428,140.69942982591417,135.32747694467702,76.32474831443525,-2.9662959399099975,91.44851657940671,1.0,141.2364888227726,146.49810803928716,140.13,133.76189196071283,1.855648559977572,4.981284192340928,39943411705,9040668401.462126
2021-09-02 00:00:00,145.95,146.32,144.11,144.22,21844000,135.33360000000002,112.18294999999998,100.61646666666667,143.77848564613222,141.03472222344615,135.67620333900342,67.46306835638481,-2.883788015616915,77.31239092495638,0.564526891967754,141.68537700012405,146.92309138214986,140.49399999999997,134.06490861785008,1.8809593771220299,5.040058266569546,39921567705,9020998917.299229
2021-09-03 00:00:00,144.15,145.38,143.51,144.77,19104000,135.6834,112.46424999999999,100.87236666666666,143.99882216921395,141.39046296407034,136.03282281590526,68.78803267360526,-2.830156017773419,82.11169284467725,0.6296371568366228,142.15167117033653,147.36174208775094,140.88049999999998,134.39925791224903,1.8801765644704567,6.004246906348405,39940671705,9027639345.106716
2021-09-07 00:00:00,144.75,145.82,144.54,145.52,15170000,136.05380000000002,112.75515,101.12493333333333,144.33686168716642,141.78375220558746,136.4048689799874,70.54922801516771,-2.8157132158416687,88.65619546247831,0.7161843141332901,142.72258851032763,147.89626889658325,141.2565,134.61673110341673,1.8373068098654242,6.2888028631948085,39955841705,9035698407.606716
2021-09-08 00:00:00,145.39,145.55,144.2,144.88,15486000,136.415,113.03855,101.37226666666666,144.45755909001832,142.07863294791247,136.7372270592036,67.07125497698414,-2.721255599332835,83.07155322862128,0.5141531645590628,143.1858085402383,148.24832639184538,141.5955,134.9426736081546,1.802499180589324,4.651834729846863,39940355705,9035813118.717827
2021-09-09 00:00:00,144.88,145.67,144.43,144.91,14798000,136.7928,113.32754999999999,101.61563333333334,144.5581015144587,142.34828695287317,137.0577279588427,67.15299892964944,-2.618632046805004,81.54589371980678,0.32982523413306875,143.77731885333333,148.50519536625694,141.9565,135.40780463374307,1.762320667690085,2.7002126151665506,39955153705,9032471634.846859
2021-09-10 00:00:00,145.44,146.02,141.74,141.92,32896000,137.12480000000002,113.60345,101.84456666666667,143.9718567334679,142.3074977192662,137.24840529379003,53.02461224088333,-2.2698684994193457,39.281288723667785,0.0,144.05522862956923,148.47469409543183,142.13299999999998,135.79130590456813,1.942154905712222,-0.337078651685406,39922257705,9002342588.117887
2021-09-13 00:00:00,143.2,144.19,142.28,143.46,20176000,137.4666,113.87855000000002,102.07346666666668,143.85811079269726,142.41725984124085,137.49199724305316,57.93364832832997,-2.0936022614457386,38.57404021937869,0.2106870136702296,144.266243421991,148.51266076172604,142.3855,136.25833923827398,1.9655724124470642,0.3567681007345361,39942433705,9007096095.97129
2021-09-14 00:00:00,144.16,144.73,142.91,143.41,18916000,137.7604,114.15275,102.30396666666667,143.75853061654232,142.51180652302742,137.7240757825413,57.72273369678646,-1.9276546133303043,32.874015748031354,0.2016349364258001,144.33811749960523,148.5386153526802,142.61,136.68138464731982,1.955174382986559,0.9076836476217225,39923517705,8998573502.564697
2021-09-15 00:00:00,143.76,145.58,142.26,145.21,20648000,138.0692,114.4305,102.53866666666667,144.0810793684218,142.76877733035815,138.0176414381279,62.95186307390585,-1.9192608193557419,68.30708661417341,0.4260597792942068,144.40540775537315,148.5041888437186,143.00549999999998,137.50681115628137,2.0526619270589492,0.4565894154271854,39944165705,9014619237.504456
2021-09-16 00:00:00,145.12,145.2,143.42,144.37,20292000,138.355,114.71215000000001,102.76806666666667,144.14528395321696,142.9212747274669,138.26675353859346,59.26775444890756,-1.8238040198673389,51.77165354330716,0.26794445269831907,144.50314711043984,148.0555878747118,143.39550000000003,138.73541212528826,2.0339003608404544,-0.7561696569739427,39923873705,9015987237.504456
2021-09-17 00:00:00,143.8,144.25,141.06,141.46,60040000,138.6006,114.96995000000001,102.98263333333334,143.54855418583543,142.7821057058034,138.3919788900212,48.64653991628348,-1.496095085568811,6.944444444444554,0.0,144.12969335081195,147.34405952653754,143.623,139.90194047346245,2.1250503350661365,-2.7498968788670424,39863833705,8971004290.795992
2021-09-20 00:00:00,139.0,139.36,137.05,139.02,34918000,138.78959999999998,115.20804999999999,103.19413333333334,142.54220881120534,142.42380992429833,138.41660716884388,41.870910648723445,-1.027649680228734,20.163766632548644,0.0,143.47391478759235,147.21679228006846,143.652,140.0872077199315,2.288261025418555,-4.676357652221608,39828915705,8995643399.0211
2021-09-21 00:00:00,140.12,140.81,138.91,139.65,18130000,138.97140000000002,115.44959999999999,103.4062,141.8994957420486,142.15963755055563,138.46497551516373,44.03823778166274,-0.6991793520537328,26.61207778915045,0.06290524596904916,143.10338445415272,147.3988427445093,143.5795,139.7601572554907,2.260528095031516,-3.1687699348217953,39847045705,8991635714.810574
2021-09-22 00:00:00,140.05,141.58,139.47,140.94,22068000,139.1704,115.6973,103.62373333333333,141.68627446603782,142.04348159335984,138.56203529888282,48.28973189724259,-0.5367689313803794,41.96332254584675,0.22382140369328765,142.80110796864443,147.46645088353827,143.5065,139.5465491164617,2.2497760882435514,-2.645575740830291,39869113705,9000316492.061758
2021-09-23 00:00:00,141.61,142.25,141.1,141.83,17272000,139.3654,115.9516,103.84349999999999,141.71821347358497,142.02315001303987,138.690190777358,51.05262803459244,-0.47440442593679677,53.288740245262005,0.3201623466449351,142.6069910744416,147.47155197678862,143.4505,139.4294480232114,2.1826492247975837,-2.535733919736117,39886385705,9004972422.496542
2021-09-24 00:00:00,140.95,142.9,140.85,142.63,14950000,139.5926,116.2101,104.06633333333333,141.9208327016772,142.0809452498932,138.84469309981455,53.45976607070209,-0.4839546917466748,62.207357859531605,0.40409816496202294,142.4708056237721,147.46935147464328,143.476,139.48264852535672,2.1731742801691856,-1.5530093870789619,39901335705,9015984373.716055
2021-09-27 00:00:00,141.59,142.5,140.5,141.5,18844000,139.7856,116.47155000000001,104.27703333333334,141.8273143235267,142.02561713085575,138.94882278217477,49.73892475597058,-0.3957794904097227,49.609810479375575,0.311209027506764,142.28530076838862,147.37369147695952,143.3235,139.27330852304047,2.1700904030142434,-2.3531847353529756,39882491705,9015984373.716055
2021-09-28 00:00:00,139.09,139.61,135.7,136.18,42190000,139.9242,116.7086,104.47123333333333,140.57235558496524,141.46889168982187,138.8402414965993,36.76510682118765,0.10220141651134895,4.651162790697841,0.0,141.56584455089506,147.84151302055852,142.859,137.8764869794415,2.4293696599417984,-4.04453213077789,39840301705,8984153043.792782
2021-09-29 00:00:00,137.11,137.4,134.25,134.52,26338000,139.99259999999998,116.93574999999998,104.65823333333334,139.2273876771952,140.8070924812674,138.67082026143856,33.80232846609388,0.6236143616317236,2.2939677145285473,0.0,140.9850990268659,148.32725926291084,142.312,136.29674073708918,2.480843255660242,-6.231702216645753,39813963705,8962330129.507069
2021-09-30 00:00:00,134.32,135.59,133.0,133.27,35294000,140.006,117.1621,104.84986666666667,137.9035237489296,140.08927414971814,138.45902338844098,31.728828750720595,1.1247371606675642,2.1462639109698727,0.0,140.11522973659464,148.6452160959087,141.6835,134.72178390409132,2.488640165970225,-7.070636636217828,39778669705,8934394724.101664
2021-10-01 00:00:00,133.55,137.07,133.38,136.46,28388000,140.0686,117.40245,105.05276666666666,137.5827406936119,139.7436289926021,138.38063031438446,41.5779892803806,1.2500642862863174,27.503974562798128,0.3154453352519401,139.60875019385583,148.50892768730884,141.2955,134.08207231269117,2.582308725543779,-6.025755801942015,39807057705,8953396989.68432
2021-10-04 00:00:00,135.7,135.7,131.17,133.76,31530000,139.9874,117.6305,105.2436,136.73324276169814,139.17375956473524,138.19942912558508,36.74596326932364,1.5493939227536089,17.973629424011097,0.16068696164092788,138.9223443727584,148.47569595832312,140.745,133.0143040416769,2.7757152451477967,-7.34917226570618,39775527705,8957921161.869751
