datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2020-10-06 00:00:00,158.25,159.1,154.5,155.0,101738000,159.50539999999998,124.86045,112.87326666666668,156.85967023230089,157.1578410029179,155.9684246732055,47.22519194350667,0.7115974015509607,64.87252124645894,0.6164108715521752,153.74359229831256,163.73987755349967,155.4455,147.15112244650035,5.168288180091414,4.906937394247039,99148926000,51490123042.80858
2020-10-07 00:00:00,156.75,160.0,156.62,159.78,86188000,159.7006,125.21275,113.09473333333332,157.5086324029007,157.40757043121144,156.11789821543272,52.37214392509135,0.4149357105915499,91.95467422096324,0.8953737331267386,154.34756463368734,162.98767500934497,155.26299999999998,147.53832499065498,5.156267595799171,7.9448723145520805,99235114000,51565091303.163605
2020-10-08 00:00:00,161.25,161.66,158.75,159.53,63482000,159.8576,125.56215,113.31726666666667,157.9578252022561,157.60970658061987,156.251706128553,52.08602835482097,0.1977228676963989,88.23854224185536,0.8770868660300801,155.39414210914066,163.10280316037,155.3015,147.50019683963,4.995819910384944,1.9686800894854666,99171632000,51535640890.79247
2020-10-09 00:00:00,160.5,164.45,159.89,164.33,98158000,160.0924,125.93650000000001,113.56116666666667,159.37386404619917,158.24973452532274,156.56850196664897,56.94908610642779,-0.3576173695314253,99.25925925925941,1.0,156.7461455369579,164.46737843164877,155.72750000000002,146.98762156835127,4.990404202500305,9.560637375825056,99269790000,51628632680.26616
2020-10-12 00:00:00,167.5,174.81,166.98,172.15,167284000,160.3708,126.33004999999999,113.84080000000002,162.21300536926603,159.57356933243486,157.17954110521177,63.456489373599915,-1.4124552491881843,89.98493975903615,1.0,158.76080707374254,167.86326426299962,156.57750000000001,145.2917357370004,5.382518188035997,14.014173124047947,99437074000,51682257564.04649
2020-10-13 00:00:00,173.4,174.62,171.21,172.18,114894000,160.7026,126.7235,114.11676666666669,164.4278930649847,160.77418177696487,157.76779439520345,63.47929613767197,-2.2251919896692414,90.09789156626509,1.0,160.48107225435487,170.4750476135417,157.296,144.11695238645828,5.241624031747711,11.256138537089697,99551968000,51632728479.0025
2020-10-14 00:00:00,172.35,173.24,167.0,168.19,116254000,160.9276,127.10275000000001,114.37849999999999,165.2639168283214,161.48045017915868,158.1765083404896,58.270487754777854,-2.5183026326140237,73.37087691069992,0.6795388831847212,162.00685836661035,171.90562644778734,158.0105,144.11537355221267,5.31293660090859,5.979836168872092,99435714000,51560814946.95122
2020-10-15 00:00:00,164.6,167.79,164.0,166.93,104468000,161.0612,127.47545,114.62946666666666,165.63415753313888,161.9994549240007,158.5197825232155,56.688569245727116,-2.6187362972275707,61.20137863121618,0.5822146326352141,162.90434080894028,172.79223253370807,158.83499999999998,144.87776746629189,5.232726843700833,6.162554057491731,99331246000,51617872667.26784
2020-10-16 00:00:00,168.16,169.98,158.0,163.64,129488000,161.109,127.81915000000001,114.87366666666667,165.19101141466356,162.1556973121911,158.72057536544233,52.667958964794906,-2.405130350161528,45.00246184145734,0.3348549360992783,163.29351501301093,172.75663140788953,159.6295,146.50236859211049,5.714674926293631,3.9380081300812932,99201758000,51610306590.47318
2020-10-19 00:00:00,164.98,166.45,159.64,160.36,104472000,161.1488,128.1522,115.1107,164.1174533225161,161.98467852055387,158.78486652758184,48.94118069655208,-1.9487139488971081,28.852781880846937,0.1055726438410179,163.4752385075007,172.24439360679617,160.24650000000003,148.2486063932039,5.7929124315583715,-0.4346206382714446,99097286000,51527925586.067894
2020-10-20 00:00:00,161.11,163.3,159.6,160.85,90194000,161.2176,128.48075,115.34279999999998,163.39135258417917,161.87661389954874,158.86585215395118,49.5158906048516,-1.6080035040444045,31.265386509108783,0.14093047724938376,163.68700098691147,172.3385685223764,160.46650000000002,148.59443147762366,5.643418686447061,2.9439999999999964,99187480000,51498673477.959785
2020-10-21 00:00:00,160.62,161.69,158.0,159.25,91854000,161.322,128.8003,115.57979999999998,162.47105200991712,161.6264601948298,158.88091677536488,47.630624002678545,-1.1951049674327976,23.387493845396353,0.02494336533891601,163.66434100009937,171.81219723000692,160.92950000000002,150.04680276999312,5.503888780272271,-0.44386096524131524,99095626000,51469051185.276855
2020-10-22 00:00:00,159.49,159.94,156.1,158.82,84240000,161.33620000000002,129.1214,115.81316666666666,161.65970711882443,161.3591782715127,158.87852788221332,47.11147971388826,-0.8236875388347187,21.270310192023597,0.0,163.83980862425489,171.2684255966054,161.321,151.3735744033946,5.3850395816813945,2.4645161290322535,99011386000,51504151185.276855
2020-10-23 00:00:00,159.55,160.27,157.0,160.22,69334000,161.3796,129.44725,116.04846666666667,161.33977220353012,161.25068510279718,158.93113463193043,49.058272556049396,-0.6349851370688953,28.163466272772023,0.11894029061398169,163.8664771512635,171.09590801891915,161.594,152.09209198108084,5.23396532584701,0.2753786456377505,99080720000,51571364879.46646
2020-10-26 00:00:00,159.94,164.15,157.66,160.35,118024000,161.43859999999998,129.7782,116.28026666666665,161.11982282496788,161.16490556919746,158.98677641107042,49.245098126395455,-0.4902754475136817,22.715125601282725,0.1303544930652376,164.150564319553,171.10483447645979,161.6765,152.24816552354022,5.32368208828651,0.5140099040932697,99198744000,51551178956.508064
2020-10-27 00:00:00,161.25,164.58,160.57,164.32,85820000,161.5426,130.12695,116.52776666666665,161.83097330830833,161.4653907530834,159.1959224341657,54.70791677564766,-0.6880068822209751,43.93372528059859,0.4641081537743292,164.4119461192638,171.29620769018754,162.03050000000002,152.7647923098125,5.24556193912319,-0.006085316132184827,99284564000,51625870178.4532
2020-10-28 00:00:00,162.46,163.2,158.12,158.14,111766000,161.393,130.4503,116.75096666666667,161.01075701757316,161.14868687183736,159.15451371125724,46.345545577283666,-0.34209268568432094,10.903260288615666,0.0,164.25593290047658,171.26664661333032,162.0655,152.86435338666965,5.313736086328675,-8.138251524833006,99172798000,51514984225.697296
2020-10-29 00:00:00,160.06,162.86,158.2,160.55,131930000,161.3436,130.78754999999998,116.98536666666666,160.90836656922357,161.09166907451953,159.20923866375693,49.582060457170805,-0.2594295096434962,23.784072688402006,0.18889704670789773,164.0213273799107,171.25496825821992,162.04,152.82503174178007,5.27132636587663,-6.75455918225113,99304728000,51516116672.049225
2020-10-30 00:00:00,157.89,158.35,150.95,151.81,167728000,161.0824,131.0771,117.19979999999998,158.88650733161833,160.20770059123197,158.91907244164884,40.12835168782174,0.5054995258260249,3.633291085762624,0.0,162.08083516939323,171.7650731373606,161.818,151.87092686263944,5.5805173397425865,-9.738985670967356,99137000000,51387374099.076256
2020-11-02 00:00:00,153.09,153.99,147.51,150.22,145148000,160.802,131.362,117.40573333333333,156.96061681348093,159.25649101111463,158.57793234589792,38.68333798293712,1.2258798296745113,10.532452390206009,0.0,160.21916937508595,172.47585872499062,161.331,150.18614127500936,5.644766101189546,-10.010183909423116,98991852000,51363630753.39724
2020-11-03 00:00:00,150.93,153.74,149.05,152.42,97958000,160.543,131.65109999999999,117.62016666666668,155.9515908549296,158.60539662910372,158.33644480292153,41.80589159507352,1.600811636625025,21.851357365376042,0.1734247989688162,158.97463777649006,172.69139441398022,161.202,149.71260558601978,5.57656852253315,-6.856514299682229,99089810000,51406448216.08381
2020-11-04 00:00:00,158.0,162.24,156.99,162.06,136780000,160.4378,131.98955,117.86633333333334,157.3090151093897,158.934406473951,158.48246657535597,53.080967697318115,1.107315911168854,64.75300400534051,0.8984716478744744,158.61679248128758,172.79193203186566,161.316,149.84006796813435,5.87967077092364,1.0601147418308734,99226590000,51533849016.08381
2020-11-05 00:00:00,166.0,168.34,164.44,166.1,115786000,160.31799999999998,132.3489,118.12226666666666,159.2625673073031,159.6168439526223,158.7811933763224,56.853836174421666,0.3857757740032355,89.24627940470472,1.0,158.75101068491514,173.2722572644083,161.6445,150.0167427355917,5.908265715857667,3.263910475598384,99342376000,51516629559.67355
2020-11-06 00:00:00,165.23,166.1,161.6,165.57,92946000,160.2294,132.71135,118.37813333333334,160.6642190167913,160.1838111952297,159.04742108705486,56.2151970151912,-0.14165055310940033,86.7018722995679,0.9648529637162201,158.86281295496138,173.4038882127593,161.7065,150.0091117872407,5.807675307582119,3.9686028257456782,99249430000,51587681613.00689
2020-11-09 00:00:00,161.55,164.45,155.61,157.19,143808000,159.9714,133.0402,118.60379999999999,159.89217034639324,159.89868631949352,158.97458104442526,47.18926921908592,0.11522797183775424,46.47143542966875,0.4681176677992812,158.74756920478575,171.76855508774122,160.95850000000002,150.1484449122588,6.104269928469108,-1.02631910338748,99105622000,51495280092.6449
2020-11-10 00:00:00,154.75,155.7,150.97,151.75,131820000,159.5554,133.33565000000002,118.80953333333333,158.08279915830585,159.12262095573226,158.6912641407223,42.42694022258071,0.7491330501087532,20.355256841094608,0.2060263951044557,158.21745970006924,170.15748550705882,159.937,149.7165144929412,6.1125363621498865,-5.286481088503307,98973802000,51406935610.6153
2020-11-11 00:00:00,153.09,156.96,152.5,156.87,87338000,159.19359999999998,133.6555,119.02563333333332,157.8132882342379,158.9080856266149,158.61984201755672,47.76957455607903,0.8288121507471828,44.93518963034089,0.5000543450922055,158.06581640066184,168.93320664909513,159.371,149.8087933509049,6.048069479139181,-2.170252572497655,99061140000,51490748758.59737
2020-11-12 00:00:00,158.0,158.79,154.3,155.51,87240000,158.7724,133.9654,119.23839999999998,157.30144640440724,158.58445842408014,158.49788742863294,46.53430149686742,0.9902836723214818,38.40614498319729,0.4320720010643182,157.92140541154905,167.83799756583272,158.79999999999998,149.76200243416724,5.936778802057809,-5.3614897760467395,98973900000,51450528981.314514
2020-11-13 00:00:00,156.1,157.09,154.27,156.44,75124000,158.53320000000002,134.24540000000002,119.45463333333333,157.11001387009452,158.38022428845346,158.4171859608434,47.533433712245575,1.0313193809928407,42.870859337494004,0.4870585074797773,157.62370454504077,167.24884782477244,158.44,149.63115217522756,5.714151744767965,-1.0749968382445863,99049024000,51491021350.10884
2020-11-16 00:00:00,154.66,157.13,153.63,156.55,76174000,158.3696,134.52710000000002,119.67303333333332,156.98556634340684,158.20591721336265,158.34396298198678,47.65802630745235,1.0429420088009635,43.398943831013035,0.4939153692946706,157.23904940601145,167.04880559760247,158.24949999999998,149.4501944023975,5.55599804871311,-2.491435689816256,99125198000,51541949110.10884
2020-11-17 00:00:00,159.18,159.46,156.76,156.78,68894000,158.3554,134.7986,119.8918,156.93988493376088,158.07011557399477,158.28263110034024,47.936422588904755,1.0218150988637547,44.50312049927991,0.5092367038292883,157.07288107284353,166.78336207330324,158.046,149.30863792669675,5.3669981880907445,3.2738291285159073,99194092000,51474075761.96069
2020-11-18 00:00:00,156.7,157.0,155.26,155.27,58336000,158.19219999999999,135.065,120.1021,156.56879939292514,157.80343790028098,158.16448870424847,46.19909931123773,1.1140739004928264,37.25396063370146,0.4136243953851971,156.71687053447178,166.64668203971016,157.84699999999998,149.0473179602898,5.107926888941407,3.3617361203568175,99135756000,51416410290.69633
2020-11-19 00:00:00,155.27,156.25,154.05,155.85,60206000,158.134,135.3317,120.31503333333332,156.40906619449734,157.6173961954923,158.0737244413368,46.9937528201742,1.1273926322479042,40.03840614498319,0.45735756662586663,157.0255091739634,166.52768178542033,157.69850000000002,148.86931821457972,4.9002178254455915,2.250360845033465,99195962000,51454723199.78724
2020-11-20 00:00:00,155.85,156.64,154.9,154.97,67488000,158.1172,135.58675,120.53029999999998,156.08927370683128,157.36526322449302,157.9520097573628,45.88633628285213,1.195179186959166,30.68947641264899,0.2711629263559773,157.6669378212752,166.2618810325087,157.43599999999998,148.61011896749125,4.674487980770905,-4.374922868073555,99128474000,51392665268.752754
2020-11-23 00:00:00,155.84,156.99,153.27,154.92,94178000,158.1126,135.82785,120.74293333333333,155.82943510531322,157.13238101263656,157.8331074139368,45.82026686104253,1.238656639374426,22.74035693724806,0.235208367052014,157.92571156844258,165.949094412948,157.1645,148.379905587052,4.606310267858698,-6.730885009030708,99034296000,51382032268.752754
2020-11-24 00:00:00,155.02,156.71,154.31,155.9,72042000,158.0744,136.06965,120.95969999999998,155.8451161930214,157.01501139238545,157.75729928005694,47.41832399493554,1.1804277871143256,28.382268278641366,0.34597766484327497,157.51381288202396,164.90068646348092,156.74349999999998,148.58631353651904,4.448716677297362,-5.840430029594726,99106338000,51405445918.752754
2020-11-25 00:00:00,157.09,159.9,157.01,159.25,75808000,158.18140000000002,136.3259,121.18696666666665,156.60175703901666,157.22786745025348,157.81583656319197,52.56853897463358,0.8541182557183618,54.725710508922695,0.7355243599385266,156.73732692519678,165.00837488484945,156.799,148.58962511515057,4.416665486061836,1.310515936128254,99182146000,51447153434.323685
2020-11-27 00:00:00,160.56,160.81,159.5,159.77,47858000,158.368,136.5873,121.4205,157.3058110303463,157.46997531213412,157.89247042345897,53.33263412070582,0.5472476170950529,65.28189910979242,1.0,156.2514545287475,164.90488305625053,156.76000000000002,148.6151169437495,4.212617951343134,5.285008237232296,99230004000,51419023159.51453
2020-11-30 00:00:00,160.42,161.42,156.28,158.4,81278000,158.58100000000002,136.8456,121.65096666666668,157.5489641347138,157.55854909193087,157.91237354410765,51.00150752779606,0.40987321228087126,71.10047846889967,0.7862468344806078,156.05931850504038,164.93438744342433,157.0895,149.24461255657565,4.278859526247195,0.9753298909925424,99148726000,51404791603.09429
2020-12-01 00:00:00,159.43,162.45,157.86,161.0,90740000,158.84060000000002,137.1117,121.89736666666667,158.3158609936663,157.8863063212708,158.0334569345348,55.01971614349369,0.0901653656340784,85.42713567839206,1.0,156.85145619466311,164.97700807987565,157.6285,150.27999192012436,4.301083845800965,3.5303195935952734,99239466000,51438201319.86989
2020-12-02 00:00:00,161.08,161.6,158.66,160.18,62586000,158.9152,137.37005000000002,122.13656666666667,158.73011410618489,158.10475333829265,158.11763509396482,53.52876913798203,-0.09593241012206022,75.27233115468424,0.8379308413215796,157.17486700093258,165.0360962134583,158.0165,150.9969037865417,4.203863571100896,2.3906929174124323,99176880000,51440330095.3801
2020-12-03 00:00:00,160.27,161.43,159.07,159.34,57840000,159.10219999999998,137.6285,122.37773333333334,158.86564430481047,158.22239587750286,158.16557097263288,51.974993101860264,-0.17363371693815566,66.12200435729855,0.6690320313584933,157.42307679649963,164.6835213140926,157.8805,151.07747868590744,4.072159030307975,1.7821782178217769,99119040000,51395724671.65128
2020-12-04 00:00:00,159.91,159.91,157.94,158.13,58272000,159.245,137.89515,122.61726666666667,158.70216779263038,158.21359627012163,158.1641760325296,49.7354571253137,-0.13600786083179628,52.941176470588196,0.4255896352121614,157.61242893897293,163.15177107121596,157.482,151.81222892878404,3.9220048138574053,0.861079219288171,99060768000,51348692955.915245
2020-12-07 00:00:00,157.82,159.04,157.08,157.9,55026000,159.30780000000001,138.18235,122.85426666666666,158.52390828315697,158.18372995868145,158.15381618811668,49.30060360649234,-0.08663138826037198,50.43572984749462,0.3783201188019902,157.78289673789544,161.40080298793532,157.0985,152.79619701206468,3.7818616128675893,1.6938236620081117,99005742000,51339709119.18055
2020-12-08 00:00:00,157.95,159.21,156.0,158.86,65726000,159.311,138.48345,123.09453333333333,158.5985953313443,158.24813662928324,158.18150967093564,51.21779887106617,-0.12354006202053824,60.893246187364014,0.5867233835747055,157.80802961980922,161.55244894719033,157.182,152.81155105280965,3.741014354805619,1.931344241257632,99071468000,51391102346.59488
2020-12-09 00:00:00,158.39,158.72,154.4,155.21,82016000,159.2704,138.7646,123.32636666666667,157.84557414660114,157.95879028363723,158.06497987991855,44.35074036298222,0.14011884101088867,21.132897603485862,0.0,157.7826419267937,161.0775716917203,157.355,153.63242830827969,3.792370472319504,0.15486868426147585,98989452000,51339842346.59488
2020-12-10 00:00:00,154.45,157.1,153.8,155.07,60604000,159.22299999999998,139.06889999999999,123.55586666666667,157.22877989180088,157.6836673994813,157.94752968854922,44.106469320306296,0.3562605018929901,19.60784313725476,0.0,157.77791589034535,161.11497922072283,157.26500000000001,153.4150207792772,3.7572011528681095,0.0968241673121648,98928848000,51325885061.74639
2020-12-11 00:00:00,154.83,155.93,153.64,155.82,61294000,159.1182,139.37705,123.78533333333333,156.91571769362292,157.50617526619737,157.86409715174338,45.82780455999977,0.4617132504257597,27.777777777777658,0.15772897539860917,157.76880512631382,161.10450039225907,157.28050000000002,153.45649960774097,3.6524010705203884,-0.051314945477878446,98990142000,51381290555.196175
2020-12-14 00:00:00,157.15,159.52,156.3,157.85,83116000,159.1502,139.67780000000002,124.02273333333333,157.12333598392894,157.53892047894047,157.86354432226324,50.290174886534864,0.37713391380125927,47.786606129398486,0.5666238165795021,158.0467148044203,161.16238767380037,157.351,153.53961232619963,3.6558009940546476,-0.8791208791208828,99073258000,51378193064.51295
2020-12-15 00:00:00,159.05,159.43,156.52,158.26,66390000,159.11620000000002,139.99185,124.266,157.3759279875003,157.60759471904137,157.87909160374312,51.16514175034116,0.2738636766874549,52.44040862656077,0.6467985691515094,158.23113282603487,161.24889701500217,157.4365,153.62410298499782,3.6025294944793154,-0.9451085936033168,99139648000,51391197291.31707
2020-12-16 00:00:00,158.8,162.35,158.18,162.05,88552000,159.2572,140.30814999999998,124.51916666666666,158.41461065694466,158.03068093627553,158.04265663889043,58.44628055950665,-0.11250318916168567,95.45970488081751,1.0,158.43474440461407,161.99270544062807,157.7,153.4072945593719,3.643063102016506,2.3042929292929326,99228200000,51467007996.35304
2020-12-17 00:00:00,162.5,163.18,161.05,161.8,69486000,159.2976,140.63615000000001,124.7718,159.16691939984585,158.3896637042493,158.19000343736533,57.83373820161546,-0.3939871645231392,85.53459119496863,0.9572837921173819,158.60998037831266,162.51893041125828,158.0265,153.53406958874172,3.534987166158184,0.49689440993789524,99158714000,51446455799.169945
2020-12-18 00:00:00,162.2,162.47,158.58,160.08,119914000,159.3086,140.9613,125.01673333333332,159.3698261998801,158.55064811336842,158.26412094962552,53.666434857938164,-0.47282518323055456,67.50524109014688,0.6666730390075185,158.810197109916,162.698823242407,158.238,153.777176757593,3.560345225718313,-0.06242976651266969,99038800000,51419020462.40902
2020-12-21 00:00:00,160.0,161.35,158.3,160.31,76736000,159.2282,141.3127,125.26169999999998,159.57875371101784,158.71820543590476,158.3443515006206,54.142285140805384,-0.5475521188761547,69.91614255765201,0.6998568986085711,158.75331871713593,162.78710929332715,158.505,154.22289070667284,3.5238919953098606,0.608761139701267,99115536000,51443425026.343445
2020-12-22 00:00:00,160.14,161.1,159.0,160.33,47388000,158.9918,141.6414,125.50156666666668,159.74569733079164,158.87170968010432,158.42222006922373,54.1863463472834,-0.6014543947366917,70.12578616352214,0.7029295475955789,158.7318204079165,162.79289455368763,158.77550000000002,154.7581054463124,3.422185424216299,1.3912603554037926,99162924000,51456061826.343445
2020-12-23 00:00:00,160.25,160.51,159.21,159.26,41876000,158.7334,141.9825,125.7362,159.63776459061572,158.90868971057057,158.45507418415613,51.34403011632973,-0.5514752160549392,58.90985324947581,0.5047179963037669,158.69966310800126,162.740842623467,158.9435,155.146157376533,3.2706007510579904,0.861304623179218,99121048000,51417407057.11267
2020-12-24 00:00:00,159.7,160.1,158.45,158.63,29038000,158.5422,142.35649999999998,125.96706666666668,159.41381690381223,158.88214783337335,158.46193402007157,49.69129116287238,-0.455776711776565,52.30607966457021,0.3894627167266338,158.71315046422893,162.70945075027305,158.9125,155.11554924972694,3.1548435545538487,-0.1447815686768338,99092010000,51394704620.74903
2020-12-28 00:00:00,159.7,165.2,158.63,164.2,113736000,158.48760000000001,142.73125,126.22146666666667,160.47741314740952,159.38860994448066,158.68695621536287,61.493175276447715,-0.8199356988886564,91.34948096885813,1.0,159.19996136685384,163.56852996381792,159.134,154.69947003618205,3.3987833006571444,5.792152567489196,99205746000,51473817789.6988
2020-12-29 00:00:00,165.5,167.53,164.06,166.1,97458000,158.5368,143.13945,126.47753333333334,161.72687689242963,160.02778994976822,158.9776638147604,64.54829601319301,-1.2474684016244737,89.70482361411084,1.0,159.90348849207723,164.87338474523446,159.51899999999998,154.1646152547655,3.4038702077530627,7.112916747275425,99303204000,51490950175.865944
2020-12-30 00:00:00,167.05,167.1,164.12,164.29,64186000,158.61540000000002,143.50895,126.73086666666667,162.29645980522304,160.43371471645696,159.1859907239855,59.68981448109934,-1.4238262923533682,76.67386609071269,0.7623264493390745,160.54006390958517,165.39970599698785,159.6835,153.96729400301217,3.3735937643421288,5.4357592093441145,99239018000,51434087410.765274
2020-12-31 00:00:00,163.75,164.15,162.06,162.85,59144000,158.6554,143.8657,126.98,162.41946873739568,160.66383712441345,159.32967736226058,56.07368891247979,-1.4309006934389572,66.30669546436283,0.5473085136732525,160.99456819802143,165.69575531043776,159.817,153.93824468956225,3.2919084954605475,3.1675641431738994,99179874000,51419655142.82269
2021-01-04 00:00:00,163.5,163.6,157.2,159.33,88228000,158.65699999999998,144.19209999999998,127.21430000000001,161.73292012908553,160.53680501732643,159.32969001472097,48.361036968704354,-1.1393390339654275,26.98130008904723,0.0,161.25817768925012,165.69541920339103,159.8165,153.93758079660896,3.5139150314990806,0.676102615948453,99091646000,51390153905.32269
2021-01-05 00:00:00,158.3,161.17,158.25,160.93,53110000,158.6992,144.53525,127.45716666666667,161.55449343373317,160.57425215853343,159.39244726904565,51.61854526333255,-1.0255589413982023,40.054495912806544,0.20123902914479477,161.47420875022897,165.80136193164563,159.9565,154.11163806835438,3.471492529249145,-0.6911447084233289,99144756000,51434533494.36379
2021-01-06 00:00:00,157.32,159.88,156.56,156.92,87896000,158.6332,144.84415,127.68406666666667,160.5246060040147,160.22622814343498,159.29548855261248,44.108546909027446,-0.6048416729606458,3.281677301731862,0.0,161.37957169276748,165.8363308290927,159.9075,153.9786691709073,3.5356716343027776,-3.0160692212608304,99056860000,51365699277.49632
2021-01-07 00:00:00,157.85,160.43,157.75,158.11,70290000,158.5884,145.1497,127.91730000000001,159.98802689201142,160.02468260596498,159.2489988054512,46.59184540328438,-0.36325587378067326,14.129443938012868,0.12149358984797157,161.2441881118968,165.83424010247742,159.87,153.90575989752259,3.533837946138295,-1.23063468265867,99127150000,51314293158.09334
2021-01-08 00:00:00,159.0,159.53,157.11,159.13,70754000,158.4846,145.4739,128.15106666666668,159.79735424934222,159.93947473873024,159.24433218562962,48.69597672914286,-0.25120710378178046,23.42752962625336,0.22443669913641515,161.00784912178165,165.65034382895612,160.066,154.48165617104388,3.4542780928427015,-0.7360738569022561,99197904000,51361657406.02722
2021-01-11 00:00:00,157.4,157.82,155.5,155.71,73668000,158.436,145.7636,128.374,158.88905330504394,159.53666762075594,159.10573092344805,42.63133902737014,0.11226366591859005,1.745635910224505,0.0,160.7326198106915,165.57374141098722,160.098,154.6222585890128,3.466829657639651,-2.8815567891224374,99124236000,51301325854.303085
2021-01-12 00:00:00,156.0,157.11,154.3,156.04,70292000,158.3458,146.06879999999998,128.59556666666666,158.2559303483675,159.2036516568744,158.98550618135206,43.36428953559532,0.3694300676392004,13.151927437641588,0.033442165748616186,160.4344898855367,165.55110216736148,160.109,154.66689783263854,3.4199132535225334,-2.021851061157854,99194528000,51318085868.53796
2021-01-13 00:00:00,156.42,159.5,156.1,158.29,66424000,158.47539999999998,146.36925,128.82243333333335,158.26350138206362,159.11663721336254,158.9582314291422,48.22166096018701,0.3872165069628579,30.158730158730037,0.25506834440716414,160.28202383125443,165.53985163412722,160.13100000000003,154.72214836587284,3.4227765925566387,-0.21433524553993785,99260952000,51337231609.714424
2021-01-14 00:00:00,158.38,158.9,156.03,156.37,61418000,158.5984,146.66365,129.04336666666669,157.8427232971606,158.85505271685182,158.85673215741113,44.69868934837606,0.5499014208835149,15.646258503401322,0.09432652180424488,160.11358847383065,165.63550446508128,160.0365,154.4374955349187,3.3832925502311646,-4.768574908647981,99199534000,51290365609.714424
