datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-05-24 00:00:00,180.55,183.68,176.11,181.28,50406300,207.1932,288.8782,301.4261,192.58192776255967,197.20265382668504,208.1515923902768,38.98449197147756,4.634905805540313,11.733999092147052,0.0,196.1562471721191,219.86506962450858,198.4735,177.08193037549142,10.647222441835252,-11.036953427884383,5063789800,1397033519.4130864
2022-05-25 00:00:00,180.4,185.45,179.32,183.83,28030200,207.02919999999997,287.9917,301.1101333333333,190.63705492643533,195.92906774795313,207.1978044534032,40.821269359613034,5.137307059722218,23.204087766756846,0.17326676825403478,193.84473944881938,218.64124495374037,198.9175,179.1937550462596,10.324563695989877,-6.309566281025429,5091820000,1410248409.7882905
2022-05-26 00:00:00,182.88,192.83,182.26,191.63,23056500,206.78920000000002,287.15004999999996,300.7818666666667,190.8577093872275,195.51963272433852,206.5873023179756,46.160250971184844,4.8501592439420165,52.879045996592794,0.676903243517817,192.68232110489316,217.91979598398007,198.2125,178.50520401601995,10.34209486056203,-3.0457880091070124,5114876500,1428069753.6861145
2022-05-27 00:00:00,191.36,195.33,189.8,195.13,22562700,206.535,286.31245,300.4538333333333,191.80710730117693,195.48252484583008,206.13799634472167,48.40941613117073,4.290711134781532,64.80408858603062,0.8890713489494266,192.24078405724669,217.66791007078487,197.9455,178.22308992921515,9.998373799093313,3.3856098336335627,5137439200,1449000431.9862952
2022-05-31 00:00:00,194.89,197.6,192.01,193.64,26131100,206.07800000000003,285.46475,300.1305333333333,192.21441678980426,195.30704628908435,205.6478788410071,47.499687258458756,3.922360495014459,59.727427597955625,0.8032548625421124,191.86491746228998,215.90861439249122,197.071,178.23338560750878,9.683489956300933,1.2549675800041713,5111308100,1438108578.1401412
2022-06-01 00:00:00,196.51,199.53,185.0,188.64,36623500,205.62099999999998,284.57515,299.8188666666666,191.42010194762554,194.67208949964774,204.9809032001833,44.479001276039234,3.987927822889077,42.69165247018731,0.5183077037492954,191.7388407033055,213.75778211583219,195.9015,178.0452178841678,10.029669245136583,-5.0246702245494,5074684600,1419834636.2956815
2022-06-02 00:00:00,188.45,200.94,187.73,198.86,31951600,205.2652,283.7772,299.5526,193.07341262593098,195.0709381187289,204.74086778056827,51.29671360443421,3.178581110279282,77.51277683134585,1.0,192.10305228069188,207.4500250469457,194.674,181.8979749530543,10.256835727626827,-0.5898820235952702,5106636200,1441724263.8505642
2022-06-03 00:00:00,195.98,196.61,189.78,190.78,19465000,204.8116,282.95385,299.2451333333333,192.5637653757241,194.66227734551663,204.19338276956557,46.44125254595623,3.1528128185162814,49.9829642248722,0.6056389169050402,191.83800479521508,205.03164510256516,193.799,182.56635489743485,10.172776032796339,-5.843450794590861,5087171200,1427959117.43768
2022-06-06 00:00:00,193.99,196.92,188.4,194.25,30574200,204.3052,282.1495,298.9232333333333,192.93848418111875,194.6230128364198,203.80344619036694,48.68754611911253,2.8198853783200093,61.80579216354341,0.7880831288532357,191.3561573694626,203.59054712675714,193.323,183.05545287324287,10.054720601882313,1.0455680399500578,5117745400,1439370614.6207786
2022-06-07 00:00:00,191.93,196.53,191.49,195.65,18828700,203.78179999999998,281.3309,298.61539999999997,193.54104325198125,194.72082113771316,203.48370320250945,49.60587710368247,2.41522843368395,78.50542386500604,0.8626700727815191,190.82597885936343,203.5339169349194,193.29500000000002,183.05608306508063,9.696526273176433,2.279261853729946,5136574100,1451624213.033477
2022-06-08 00:00:00,194.67,202.03,194.41,196.64,22267200,203.24280000000002,280.49735,298.28909999999996,194.22970030709655,194.90360007697856,203.21532268476398,50.283470401238155,1.9916911872177252,79.20524691358018,0.9177042751988915,190.96399317383728,203.40667589889972,193.2445,183.08232410110026,9.548202967949546,1.601736075229924,5158841300,1442390046.1043432
2022-06-09 00:00:00,194.28,199.45,183.68,184.0,23501600,202.3256,279.58979999999997,297.9069,191.9564335721862,193.86516197440918,202.4617806186948,42.43766924644141,2.645481764063618,30.439814814814778,0.2804674394197536,190.7795145080632,203.78150552256113,193.0075,182.23349447743885,9.992617041667435,-6.232482291188906,5135339700,1419842220.6129036
2022-06-10 00:00:00,183.04,183.1,175.02,175.57,27450800,201.28,278.6257,297.4624333333333,188.31500388947816,192.122765595894,201.40720098658912,38.16107685518413,3.8000415406344814,2.036282858200604,0.0,189.67337248768231,205.40778458562542,192.224,179.04021541437456,9.920287252976904,-3.1498234774933844,5107888900,1396128534.4742897
2022-06-13 00:00:00,170.59,172.58,164.03,164.26,31749300,200.118,277.62510000000003,296.9891,182.96944746959412,189.46916887247554,199.95044800672287,33.310950294304305,5.563528071672806,0.60526315789471,0.0,187.50777724684264,208.1191023956647,190.50600000000003,172.89289760433536,10.03598102062141,-10.645705271174466,5076139600,1366087383.9479737
2022-06-14 00:00:00,166.03,166.75,161.36,163.73,27244300,198.8956,276.5806,296.4912333333333,178.6940146985732,187.0178194560493,198.53003828096902,33.098654817215305,6.924054236199424,5.8273911974427755,0.0,186.74595542529119,209.23918898494895,188.6905,168.14181101505102,9.704125233434166,-14.559306997860464,5048895300,1362801893.2244115
2022-06-15 00:00:00,167.2,172.16,163.98,169.35,30008300,197.60479999999998,275.52405,296.01233333333334,176.61756698777916,185.3351699840446,197.38572305426436,37.63727590036161,7.462767849589795,19.645930661421154,0.24940138595078756,185.56427690280518,208.17373695869307,187.027,165.8802630413069,9.613116288188868,-13.211705017168043,5078903600,1372193243.8356586
2022-06-16 00:00:00,163.72,165.08,159.61,160.87,26944100,196.18539999999996,274.43149999999997,295.5070333333333,173.11810765716154,183.00515379508798,195.95373391488144,33.90017180359355,8.476258368917456,2.97029702970295,0.04404409260075464,183.65665828853392,209.306903950792,185.45850000000002,161.61009604920804,9.62217941046109,-16.92315637265027,5051959500,1357662147.8575964
2022-06-17 00:00:00,161.68,165.9,159.9,163.74,31374200,194.9942,273.33995,295.0143666666667,171.03408373334787,181.17037724317484,194.6904502319449,36.20877187026505,8.94476224167937,9.735973597359727,0.1709037809699838,181.41064187905377,209.5504663469839,184.081,158.61153365301607,9.363452309713868,-13.19974554707378,5083333700,1366446923.8575964
2022-06-21 00:00:00,165.93,167.76,155.97,157.05,50724900,193.6762,272.2488,294.5053333333333,167.92650957038168,178.87319845811058,193.21435414441765,33.290056100442,9.743564281687355,2.3447676943117943,0.010517675839201249,177.95407394901864,209.89015648987012,182.25650000000002,154.6228435101299,9.536777144734303,-21.02484159710349,5032608800,1325015135.3079782
2022-06-22 00:00:00,158.38,160.79,155.44,155.85,47267800,192.3466,271.14675,294.01543333333336,165.24284077696353,176.68051289067148,191.7490853544405,32.77964273569215,10.354095061959299,0.8800171710667452,0.0,174.48849044637123,209.353173356461,180.2375,151.121826643539,9.237721634396138,-18.309047069923476,4985341000,1284992119.6070435
2022-06-23 00:00:00,156.27,159.75,154.25,158.75,40499200,191.19240000000002,270.0296,293.5185333333333,163.79998727097163,174.9728449963218,190.45500357583498,35.35903148114899,10.483096726708425,9.41816659690247,0.14736141115774515,171.29389354340753,209.68503466996347,179.111,148.5369653300365,8.970741517653556,-18.275418275418275,5025840200,1310764337.7888618
2022-06-24 00:00:00,161.73,170.25,161.3,170.16,68736000,190.31279999999998,268.99255,293.06513333333334,165.21332343297792,174.51447880619594,189.659121082665,44.39907159251664,9.554501487104943,33.298451234826274,0.6638221695758475,169.84888989318847,209.15978261942362,178.4275,147.6952173805764,9.151402837821157,-13.028366981855358,5094576200,1378117937.7888618
2022-06-27 00:00:00,171.32,171.75,168.01,169.49,29174600,189.40279999999998,267.95,292.62263333333334,166.16369600342728,174.03595701512964,188.8681751578546,44.00985949879318,8.771533689841732,31.89619087484305,0.641586342009425,168.3428694722181,207.66330769803812,177.32049999999998,146.97769230196184,8.764874063691076,-13.806956875508533,5065401600,1372033395.5428727
2022-06-28 00:00:00,169.9,171.3,160.61,160.68,27744500,188.41280000000003,266.85994999999997,292.1494,164.94509689155456,172.76396110892682,187.76275652421327,39.14993749329396,8.760928906346749,13.457513604018432,0.363937241574933,167.08720076621302,205.6107230354081,175.59799999999998,145.58527696459186,8.902383059141714,-12.673913043478258,5037657100,1344652247.273462
2022-06-29 00:00:00,163.57,166.33,160.32,163.94,28595200,187.47620000000003,265.7971,291.69096666666667,164.72174202676464,171.92358386045763,186.8285307781657,41.714799403010126,8.39272368957603,21.438053097345133,0.7689841538183738,165.4920721826172,203.3366493956541,174.113,144.8893506043459,8.695784269203022,-6.624138520248332,5066252300,1350504509.5030792
2022-06-30 00:00:00,162.15,165.23,158.49,161.25,35250600,186.355,264.7207,291.2400666666667,163.95024379859473,170.90705206422356,185.82545113980626,40.20873771122053,8.223187138663661,24.26343154246101,0.6393683430631804,164.12225863450524,201.68143653666598,172.74349999999998,143.80556346333398,8.556085392831376,-1.832460732984288,5031001700,1344123837.0995183
2022-07-01 00:00:00,160.31,160.62,155.0,160.03,31423900,185.5472,263.65125,290.7697333333333,163.07907851001812,169.87114234382133,184.81386482059818,39.51199285512214,8.09396975958802,31.533006001091092,0.5794045647498282,163.03052716968776,197.60197731342515,170.802,144.00202268657483,8.391365007629135,-2.259817993037311,4999577800,1368949836.3877745
2022-07-05 00:00:00,158.14,168.25,157.02,168.19,28618600,185.1496,262.6269,290.32023333333336,164.2148388411252,169.71103354917167,184.16194855312375,46.224060844032344,7.249551929718649,77.83361250697935,1.0,162.86575654747702,194.86527902495277,169.6725,144.47972097504726,8.594124649941339,-0.684971951579567,5028196400,1397262627.6611493
2022-07-06 00:00:00,168.2,171.59,165.46,169.77,23085900,184.86280000000002,261.65215,289.8742333333333,165.44931909865292,169.7166494016315,183.59755841378558,47.44022494608056,6.379315146433868,86.65549972082643,1.0,163.08756298522758,190.9845735488704,168.44850000000002,145.91242645112965,8.4181157463741,5.53241747995276,5051282300,1406640097.6448362
2022-07-07 00:00:00,169.45,172.72,167.78,172.19,24083400,184.5668,260.7346,289.42453333333333,166.94724818784118,169.95220660147615,183.15020318187243,49.33036889867032,5.4317585196844504,97.13048186247968,1.0,163.13974245166742,186.17487403725562,167.27550000000002,148.37612596274442,8.169678907347379,5.16062049590814,5075365700,1425555804.5274272
2022-07-08 00:00:00,169.98,172.4,168.15,170.88,19249200,184.36540000000002,259.8016,288.89576666666665,167.82119303498757,170.04056787752606,182.66901874336762,48.317424121285136,4.731971891665012,90.03789929615591,0.9387975628736452,163.50178633864937,179.42975706494585,165.9875,152.54524293505418,7.8897018425368515,8.80611270296083,5056116500,1431036164.9980154
2022-07-11 00:00:00,167.07,167.49,161.91,162.88,21885600,184.12399999999997,258.89995,288.35510000000005,166.72315013832366,169.3586090320474,181.8929787926473,42.568773457383465,4.767957047585213,46.724417975094724,0.5914623095866531,163.55015972504762,175.57457338131624,164.9315,154.28842661868376,7.966865996641362,4.5107475136349064,5034230900,1416759537.041026
2022-07-12 00:00:00,164.8,165.91,162.1,163.27,16639700,183.2748,257.98650000000004,287.8240666666667,165.95578344091842,168.77874150518576,181.162665898818,42.92527815087428,4.7107037418522,48.835950189496536,0.6130024335655192,163.9354239062814,173.78638336781822,164.3165,154.84661663218176,7.669946996881265,2.8472440944881954,5050870600,1410339495.3087428
2022-07-13 00:00:00,160.16,164.98,159.61,163.49,16555100,182.5352,257.03915,287.30783333333335,165.40783156515877,168.27505183802523,180.46962017729572,43.13970001343299,4.594614072211215,50.02707092582572,0.5569021991070329,164.64068179272323,173.75474754333362,164.278,154.80125245666636,7.505665068532601,-3.919840150446631,5067425700,1417707593.818985
2022-07-14 00:00:00,161.22,162.59,157.28,158.05,23765200,181.4736,256.0615,286.7846,163.77275788401238,167.30123737726095,179.59041938602923,39.216380564614894,4.885260466968674,17.212189616252886,0.006526547714455762,165.04354402419744,173.8521771134464,163.99399999999997,154.13582288655354,7.413117563637416,-6.74966074694672,5043660500,1400834749.3745406
2022-07-15 00:00:00,160.54,164.98,159.82,164.7,23342800,180.52700000000002,255.18175,286.26686666666666,163.97881168756518,167.05350048418848,179.00648137089084,45.71557087679749,4.5268180643773235,54.7404063205417,0.6449268328684158,164.4867320942503,173.31816108010943,163.7615,154.2048389198906,7.3786091662347415,2.5018670649738497,5067003300,1421644222.2427576
2022-07-18 00:00:00,166.75,171.69,165.64,167.23,23574300,179.4034,254.31985,285.7607,164.70129797921737,167.07030996188482,178.54465857203238,47.993870254921944,3.992576090103455,69.01805869074488,0.8687188596897217,164.29380694212568,173.65338212796038,164.0795,154.5056178720396,7.350851368646546,2.0068317677198926,5090577600,1410461041.912179
2022-07-19 00:00:00,170.37,176.49,169.51,175.78,25933700,178.7534,253.5018,285.3267333333333,167.16323176161353,167.8998042512291,178.43624058881542,54.884949461717596,2.8464597160700578,96.69613773848297,1.0,165.03213571393485,175.5243267070945,164.6815,153.8386732929055,7.487219128028937,9.010852713178295,5116511300,1431118831.5969927
