Date,Open,High,Low,Close,Volume,rsi,macd,stoch,aroon_up,aroon_down,roc,obv,adi
2021-12-20,167.05,169.34,166.24,168.51,107499100,55.64375226598127,-5.088050000623895,49.10973084886122,76.0,4.0,3.6538106661745693,8404983600,9865900617.671532
2021-12-21,170.31,171.94,167.89,171.73,91185900,59.41105837230469,-4.848619017290474,62.44306418219453,72.0,4.0,6.890327399477153,8496169500,9947630202.115976
2021-12-22,171.78,174.58,170.9,174.36,92135300,62.232547378347455,-4.815576292259578,71.04316546762593,68.0,4.0,6.239337070436272,8588304800,10028749324.942064
2021-12-23,174.57,175.56,173.99,175.0,68356600,62.90825193171467,-4.785863886127004,67.26862302483063,64.0,24.0,2.9835814747248826,8656661400,10048341980.99302
2021-12-27,175.8,179.11,175.78,179.02,74919600,66.91260605530108,-5.028728936751008,87.77472527472526,100.0,20.0,3.0034522439585722,8731581000,10119211872.88491
2021-12-28,178.85,180.01,177.23,177.98,79144300,64.95878389432163,-5.078737407333932,80.63186813186799,96.0,16.0,2.706445842229787,8652436700,10082771331.877716
2021-12-29,178.02,179.31,176.84,178.07,62348900,65.05388156608494,-5.0672199708124595,81.24999999999987,92.0,12.0,-0.03929493656674143,8714785600,10082518907.18136
2021-12-30,178.16,179.25,176.79,176.9,59773000,62.67267547329451,-4.90711690834334,73.21428571428567,88.0,8.0,1.3986013986013972,8655012600,10028091460.02689
2021-12-31,176.79,177.92,175.97,176.28,64062300,61.39030337217336,-4.676299786370777,68.95604395604389,84.0,4.0,1.8606263723564074,8590950300,9984397686.180737
2022-01-03,176.53,181.55,176.42,180.68,104487900,66.61158687519614,-4.793166146234199,94.31743958197254,100.0,4.0,1.5113208607225113,8695438200,10053445245.829859
2022-01-04,181.3,181.61,177.81,178.39,99310400,61.91839745873472,-4.647427070386641,79.0500975927129,96.0,16.0,4.321637426900577,8596127800,9984450652.145647
2022-01-05,178.3,178.86,173.37,173.65,94537600,53.51388832590228,-4.102162243777968,48.2108002602472,92.0,12.0,2.213196774383436,8501590200,9899556231.744919
2022-01-06,171.44,174.02,170.39,170.75,96904000,49.12086980851562,-3.3968731375315713,29.34287573194528,88.0,8.0,1.3292979645124972,8404686200,9821872859.844093
2022-01-07,171.63,172.87,169.78,170.92,86709100,49.383187105719315,-2.8191466510133694,30.448926480156,84.0,4.0,-0.4716706457811695,8491395300,9799143289.94118
2022-01-10,167.85,171.24,166.94,170.94,106765600,49.416228944782794,-2.3359803535872743,27.266530334014966,80.0,4.0,-1.96145905024089,8598160900,9891011364.359783
2022-01-11,171.06,173.9,169.58,173.8,76138300,54.03684582419515,-2.158958549580092,46.76209952283576,76.0,40.0,-0.6857142857142793,8674299200,9963624743.063488
2022-01-12,174.84,175.89,173.55,174.25,74805200,54.737428104820474,-2.031560172656185,49.829584185412365,72.0,36.0,-2.664506759021344,8749104400,9933574790.926735
2022-01-13,174.5,175.33,170.54,170.94,84505800,48.840454487956606,-1.6445493625572851,27.266530334014966,68.0,32.0,-3.955500618046967,8664598600,9863182694.475796
2022-01-14,170.09,172.51,169.84,171.81,80440800,50.35437042792885,-1.391996171026193,33.197000681663255,64.0,28.000000000000004,-3.5154714438142256,8745039400,9901444797.846582
2022-01-18,170.26,171.28,168.18,168.56,90956700,44.99748765926725,-0.9190043979345717,11.042944785276093,60.0,24.0,-4.714527981910686,8654082700,9832787159.782066
2022-01-19,168.76,169.83,164.73,165.02,94815000,40.00523678675601,-0.2555606509489792,1.7180094786731046,56.00000000000001,100.0,-6.387565237122754,8559267700,9748755042.135008
2022-01-20,165.76,168.44,162.98,163.31,91420500,37.82233591541026,0.4035540870135037,1.7713365539453145,52.0,100.0,-9.613681647110916,8467847200,9668385371.805338
2022-01-21,163.22,165.12,161.12,161.23,122848900,35.29923635969533,1.0812815416904868,0.5368472425572727,48.0,100.0,-9.619373283255788,8344998300,9552293161.305338
2022-01-24,158.85,161.12,153.57,160.44,162294600,34.361655865793836,1.6629622364751526,24.500713266761768,44.0,100.0,-7.607255974661681,8182703700,9685353237.331827
2022-01-25,157.82,161.57,155.88,158.62,115798400,32.237283370066876,2.2449290231414523,19.96836694345594,40.0,100.0,-7.103953147877011,8066905300,9681079482.674534
2022-01-26,162.31,163.19,156.67,158.53,108275300,32.131493689510535,2.6824821577302487,22.222222222222264,36.0,100.0,-7.2490053826351435,7958630000,9634580887.58251
2022-01-27,161.27,162.65,157.13,158.06,121954600,31.549237954953938,3.0322177229183183,20.11648745519718,32.0,100.0,-7.534807534807532,7836675400,9553719685.408598
2022-01-28,164.5,169.11,161.61,169.09,179935700,53.05091485056178,2.3917858412517887,69.53405017921153,28.000000000000004,96.0,-2.7100115074798663,8016611100,9732695728.34193
2022-01-31,168.92,173.72,168.27,173.51,115541600,58.65549723609844,1.510173559703901,89.33691756272403,24.0,92.0,-0.4246771879483553,8132152700,9839333205.039177
2022-02-01,172.74,173.57,171.05,173.34,86213900,58.3668987311009,0.8158029851612127,88.57526881720437,20.0,88.0,1.4040014040014073,8045938800,9909809647.102669
2022-02-02,173.48,174.6,172.07,174.56,84914300,59.892044902971534,0.16516161781109417,96.46139705882348,16.0,84.0,1.6006053198300447,8130853100,9992038909.948519
2022-02-03,173.21,174.96,170.87,171.64,89418100,54.724739687183046,-0.11354784797956086,84.47872837774652,12.0,80.0,1.827242524916934,8041435000,9936289238.799374
2022-02-04,170.65,173.05,169.65,171.35,82465400,54.22437191107539,-0.30748206934853783,83.12295465170635,8.0,76.0,3.8358986789479967,7958969600,9936289238.799374
2022-02-07,171.82,172.9,169.92,170.63,77251200,52.93038505752015,-0.39848486877610867,79.75689574567551,4.0,72.0,4.482272977772331,7881718400,9895849013.296019
2022-02-08,170.7,174.29,170.4,173.78,74829200,57.68772761498707,-0.716524271532478,94.48340345956052,4.0,68.0,7.783911182782369,7956547600,9951057189.131495
2022-02-09,174.99,175.59,173.85,175.22,71285000,59.69329693088355,-1.072406717891056,98.31970935513168,100.0,64.0,9.212166542009474,8027832600,9992025579.936092
2022-02-10,173.09,174.42,170.52,171.08,90865900,52.054083198605305,-1.0087544269424598,79.51861943687561,96.0,60.0,7.855251544571938,7936966700,9927254502.500195
2022-02-11,171.29,172.04,167.03,167.62,98670700,46.677669259956566,-0.6713772254648802,59.563673262303425,92.0,56.00000000000001,5.733930486343281,7838296000,9851823608.089018
2022-02-14,166.36,168.56,165.56,167.86,86185500,47.08592185792615,-0.41854463484324356,59.14376321353075,88.0,52.0,6.200177147918519,7924481500,9897789208.089018
2022-02-15,169.94,171.91,169.22,171.75,62527400,53.32381876832153,-0.5260000737027326,79.19826652221018,84.0,48.0,1.5731267372405207,7987008900,9952878404.371546
2022-02-16,170.82,172.3,169.03,171.51,61177400,52.90939365290106,-0.5850492058723944,70.81545064377671,80.0,44.0,-1.152671315774307,7925831500,9984496082.047386
2022-02-17,170.0,170.87,167.46,167.86,69589300,46.93507179323376,-0.3334774523771671,22.93120638085754,76.0,40.0,-3.1614168685819717,7856242200,9931232717.531258
2022-02-18,168.8,169.51,165.19,166.29,82772700,44.60213511134805,-0.00733459761735844,10.576923076923016,72.0,36.0,-4.737626031164075,7773469500,9890612781.420147
2022-02-22,163.99,165.69,161.17,163.33,91162800,40.51346906618713,0.4843993723240203,14.97919556171999,68.0,32.0,-4.841528781169876,7682306700,9886579029.207758
2022-02-23,164.54,165.15,158.79,159.11,90009200,35.514937201362685,1.2007789855564681,1.904761904762032,64.0,28.000000000000004,-7.14327400058359,7592297500,9805627358.767508
2022-02-24,151.66,161.87,151.08,161.76,141147500,40.48104810353409,1.5369649619003667,43.57405140758866,60.0,24.0,-5.198382464982714,7733445000,9943896967.201242
2022-02-25,162.85,164.13,159.9,163.86,91974200,44.15155842619337,1.6153218953674866,52.141982864137105,56.00000000000001,20.0,-5.708366900679012,7825419200,10024129779.967201
2022-02-28,162.08,164.42,161.45,164.13,95056600,44.62440336647978,1.6367659669400894,53.243574051407535,52.0,16.0,-6.329186165962791,7920475800,10100623138.21636
2022-03-01,163.71,165.6,160.99,162.22,83474400,41.9205160177701,1.787278946469172,45.45083639330881,48.0,12.0,-5.178863689501996,7837001400,10061692561.209852
2022-03-02,163.4,166.35,161.97,165.56,79724800,47.869045653682065,1.618395623348448,62.039417309340216,44.0,8.0,-1.2289702899415358,7916726200,10112658186.780628
2022-03-03,167.46,167.89,164.55,165.23,76678400,47.35300186802697,1.4939611608082828,66.68237511781328,40.0,4.0,-1.5667818420112138,7840047800,10067202129.295597
2022-03-04,163.5,164.55,161.12,162.19,83737200,42.777949458997696,1.6219516968715766,52.356267672007476,36.0,72.0,-5.566229985443961,7756310600,10035709129.878687
2022-03-07,162.38,164.03,158.08,158.34,96418800,37.79734876146758,2.010867909492447,34.21300659754944,32.0,100.0,-7.6788525450410985,7659891800,9947716846.853477
2022-03-08,157.86,161.9,154.86,156.49,131148300,35.64946646314213,2.4402368178479037,25.49481621112157,28.000000000000004,100.0,-6.77350172763017,7528743500,9877299151.683023
2022-03-09,160.51,162.43,158.45,161.97,91454900,45.52460202185135,2.3116769959856924,55.027791814047454,24.0,96.0,-2.5978711888868804,7620198400,9947613723.039806
2022-03-10,159.24,159.42,155.04,157.57,105342000,40.19147789971254,2.5356067424357036,35.21432447097118,20.0,92.0,-3.52660258372621,7514856400,9963968188.793232
2022-03-11,157.97,158.32,153.57,153.8,96970100,36.27076039946215,2.9828952133872804,16.18084473527664,16.0,100.0,-3.3373138080573197,7417886300,9876388877.424812
2022-03-14,150.54,153.19,149.2,149.71,108732100,32.55984890065439,3.6256095970286992,2.728731942215192,12.0,100.0,-7.449307616221552,7309154200,9795452953.364662
2022-03-15,149.99,154.63,149.47,154.16,92964300,39.77910618960285,3.7328575090323284,26.538255751738944,8.0,96.0,-5.919687538142327,7402118500,9871481896.387918
2022-03-16,156.1,159.04,153.53,158.63,102300200,46.02892271118125,3.4177627676216957,50.45478865703589,4.0,92.0,-3.3510022543106075,7504418700,9958557747.204615
2022-03-17,157.65,160.03,156.68,159.65,75615400,47.371135590664274,3.0505772834096945,55.91225254146613,16.0,88.0,-1.584268277647635,7580034100,10017018608.697151
2022-03-18,159.54,163.49,158.8,162.99,123511700,51.61446583988797,2.461693188560872,73.78277153558064,12.0,84.0,-1.5523073206088387,7703545800,10114195191.426363
2022-03-21,162.53,165.35,162.03,164.38,95811400,53.30193084401849,1.8613800864592633,81.21990369181385,8.0,80.0,-0.5144344247412663,7799357200,10154020411.90829
2022-03-22,164.51,168.4,163.92,167.8,81532000,57.2522191943739,1.0970164869613086,96.87500000000003,4.0,76.0,3.4589062210987196,7880889200,10213713483.336863
2022-03-23,166.98,171.6,166.64,169.19,98062700,58.77847492278049,0.37477131371403516,89.24107142857144,4.0,72.0,6.852343059239607,7978951900,10216481382.127186
2022-03-24,170.03,173.09,169.19,173.02,90131400,62.727343968537554,-0.5008882529464813,99.70699037254084,100.0,68.0,10.562975269985303,8069083300,10303377295.97334
2022-03-25,172.83,174.22,171.71,173.67,80546200,63.368701582833104,-1.2330900416070278,97.80175859312546,100.0,64.0,7.223559918503419,8149629500,10348624364.499235
2022-03-28,171.13,174.67,170.96,174.54,90371900,64.25527051366811,-1.862101812875494,99.48959560266982,100.0,60.0,10.769816589452306,8240001400,10432662923.798428
2022-03-29,175.63,177.93,175.28,177.88,100589400,67.50664264803646,-2.6001355161442063,99.82596588931428,100.0,56.00000000000001,15.656697009102718,8340590800,10529456497.383333
2022-03-30,177.47,178.53,175.64,176.7,92633200,65.24852991471184,-3.0546048219399893,93.76065461984312,96.0,52.0,18.028187829804274,8247957600,10504775679.390253
2022-03-31,176.77,176.96,173.35,173.56,103049300,59.541007646797716,-3.1253758755185572,83.05489260143199,92.0,48.0,12.584327970939288,8144908300,10413715494.625711
2022-04-01,172.98,173.83,170.9,173.26,78751300,59.009905456855165,-3.121274839142586,81.86510667584305,88.0,44.0,9.222719536027231,8066157000,10461826357.083048
2022-04-04,173.52,177.42,173.39,177.37,76468400,63.77697878854572,-3.4103549406811737,95.36000000000001,84.0,40.0,11.099279674287503,8142625400,10536397278.17486
2022-04-05,176.43,177.23,173.37,174.01,73401800,57.853402852319206,-3.3299435679187184,79.3135011441647,80.0,36.0,6.761150990858324,8069223600,10487335971.439108
2022-04-06,171.32,172.58,169.11,170.8,89058800,52.80721175020865,-2.9729267537268527,60.82108464267616,76.0,32.0,3.9055846210001315,7980164800,10485026089.018358
2022-04-07,170.13,172.32,168.83,171.1,77594700,53.21790293043508,-2.6832648422804937,54.969696969696926,72.0,28.000000000000004,1.9666269368295488,8057759500,10508371199.333544
2022-04-08,170.75,170.75,168.18,169.07,76575500,50.044291505727585,-2.263805910608511,35.24982888432581,68.0,24.0,-0.07092617767007775,7981184000,10484832426.960003
2022-04-11,167.69,168.01,164.5,164.75,72246700,44.02716542590371,-1.5647562529098593,1.781895937277263,64.0,20.0,-4.779794243440071,7908937300,10422877279.666555
2022-04-12,167.01,168.85,165.64,166.65,79265200,47.04303260497702,-1.1508027461327686,15.324305060584502,60.0,16.0,-4.042148903092061,7988202500,10393492361.286493
2022-04-13,166.38,170.01,165.77,169.37,70618900,51.10467974984355,-1.0303456938585782,34.711332858161114,56.00000000000001,12.0,-2.962071731408266,8058821400,10442792348.078947
2022-04-14,169.59,170.24,164.05,164.29,75329400,44.2747710247776,-0.5189865139416554,1.6574585635357793,52.0,8.0,-7.639982010344054,7983492000,10373304323.20011
2022-04-18,162.93,165.6,162.59,164.08,69023900,44.01290777316896,-0.09568246683932102,9.347553324968692,48.0,4.0,-7.142048670062239,7914468100,10372616377.352934
2022-04-19,164.03,166.81,162.92,166.39,67723800,47.678749546874634,0.05278289732163444,23.839397741530636,44.0,4.0,-4.131136206499202,7982191900,10425716014.885067
2022-04-20,167.74,167.86,165.1,166.22,67929800,47.43260827795689,0.18206165388849627,24.477410654079563,40.0,4.0,-4.063257532032779,7914262100,10412917646.769125
2022-04-21,167.89,170.5,164.91,165.42,87227800,46.22327490143511,0.34509131611170574,19.082939986513736,36.0,4.0,-6.737328747815311,7827034300,10341606189.524044
2022-04-22,165.46,166.86,160.53,160.82,84882400,39.920678784079904,0.8358400108323281,1.7169923031379057,32.0,100.0,-7.580024136543876,7742151900,10264501323.805244
2022-04-25,160.15,162.19,157.51,161.9,96046400,41.92290996655009,1.1246506404757213,22.261663286004133,28.000000000000004,96.0,-5.210772833723657,7838198300,10348644537.48046
2022-04-26,161.27,161.36,155.78,155.86,95623200,34.91485751027383,1.8199336051196724,0.4761904761905503,24.0,100.0,-8.90707188778491,7742575100,10255763221.351427
2022-04-27,154.97,158.83,154.44,155.63,88063200,34.67713804123581,2.3622785648251465,6.655480984340033,20.0,100.0,-7.949370083397408,7654511900,10215442712.923182
2022-04-28,158.29,163.53,157.97,162.65,130216800,46.622665247871666,2.2002721535992293,50.337216431637074,16.0,96.0,-1.2746585735963547,7784728700,10304439806.448362
2022-04-29,160.87,165.2,156.3,156.7,131747600,39.95365782794726,2.522913601743028,14.072229140722232,12.0,92.0,-5.970597059705981,7652981100,10184534687.347239
2022-05-02,155.77,157.28,152.35,157.01,123055300,40.431746422129905,2.722214866223311,25.67493112947656,8.0,88.0,-7.297632402432552,7776036400,10294111313.513567
2022-05-03,157.2,159.74,155.38,158.52,88966500,42.81992333825822,2.7268843484659726,33.9944903581268,4.0,84.0,-3.512082293505376,7865002900,10333289221.770449
2022-05-04,158.71,165.48,158.3,165.02,108256500,51.781534679840554,2.1809486510952354,69.80716253443532,16.0,80.0,0.5728912725499742,7973259400,10427674415.363764
2022-05-05,162.86,163.09,154.02,155.83,130525300,41.80543172378215,2.4614725502937347,19.173553719008357,12.0,76.0,-6.346535248512515,7842734100,10349244108.307535
2022-05-06,155.3,158.71,153.48,156.56,116124600,42.74897388701464,2.594971644534212,23.195592286501412,8.0,72.0,-5.811575021056429,7958858700,10369893415.764515
2022-05-09,154.22,155.12,150.8,151.37,131577900,38.028194079558624,3.0840097195712417,2.8934010152283935,4.0,100.0,-8.493531616491346,7827280800,10273037461.597847
2022-05-10,154.81,156.03,152.23,153.81,115366700,41.309616552665744,3.237369924006856,15.279187817258846,4.0,96.0,-4.3589105832607835,7942647500,10253607280.545216
2022-05-11,152.8,154.74,145.14,145.83,142689800,34.81652953190515,3.9572120223651552,3.1767955801106136,8.0,100.0,-9.925880172946258,7799957700,10131429139.295216
2022-05-12,142.12,145.53,138.17,141.91,182602000,32.143742480157414,4.788800993758514,13.694617356279783,4.0,100.0,-8.950340048761719,7617355700,10134406345.816956
2022-05-13,143.93,147.42,142.46,146.44,113990900,38.06124149388708,5.024390062585155,30.281948004394028,16.0,96.0,-5.905031163657391,7731346600,10203352454.687923
2022-05-16,144.89,146.85,143.52,144.88,86643800,36.868849753124664,5.276154830895592,24.56975466861958,12.0,92.0,-10.925299723332314,7644702800,10187480767.600836
2022-05-17,148.18,149.09,146.01,148.56,78336300,41.52288681658986,5.119718055857959,38.04467228121572,8.0,88.0,-5.19463943841735,7723039100,10238857172.14629
2022-05-18,146.18,146.69,139.26,140.18,109742900,35.165435800941424,5.607299294152057,7.359941413401755,4.0,100.0,-10.7190624800968,7613296200,10156291517.906721
2022-05-19,139.24,141.01,135.98,136.72,136095600,32.924007077855904,6.201417936187028,2.508474576271217,12.0,100.0,-13.752207923290444,7477200600,10060239951.306324
2022-05-20,138.46,140.06,132.01,136.96,137426100,33.241864934940565,6.577078776115428,14.789363609202322,8.0,96.0,-17.00399951521028,7614626700,10091822346.958498
2022-05-23,137.16,142.61,137.02,142.46,117726300,40.231785698264716,6.357701043567971,31.221989841649293,4.0,92.0,-8.57986267085927,7732353000,10203230598.65796
2022-05-24,140.17,141.32,136.7,139.72,104132700,38.09198083295095,6.331946967713776,24.806949806949824,4.0,88.0,-10.756259580991316,7628220300,10235236753.203415
2022-05-25,137.8,141.14,137.71,139.88,92482700,38.29835517707866,6.226846800389694,29.47565543071161,4.0,84.0,-7.590671863645378,7720703000,10259772979.734028
2022-05-26,136.76,143.68,136.51,143.12,90601500,42.47991242757515,5.8150806088920035,46.2531223980017,36.0,80.0,-6.95013328132111,7811304500,10336221944.169174
2022-05-27,144.73,149.0,144.6,148.96,90978500,49.16703478697462,4.960334098642932,70.56619483763535,32.0,76.0,2.1463347733662452,7902283000,10425546289.62372
2022-05-31,148.39,149.97,146.17,148.16,103718400,48.33800473375671,4.297950546753839,71.05147382314118,28.000000000000004,72.0,4.404199844972165,7798564600,10430459266.465826
2022-06-01,149.22,151.05,147.01,148.03,74286600,48.19579038633175,3.7403799514361253,84.13865546218483,24.0,68.0,1.0857689155968338,7724278000,10393683721.911371
2022-06-02,147.16,150.58,146.19,150.52,72348100,51.159756226065355,3.062279001242075,97.21638655462183,20.0,64.0,3.8928768636112747,7796626100,10464054197.310005
2022-06-03,146.23,147.3,143.8,144.72,88570300,44.73872121171709,2.9587836242952505,66.75420168067224,16.0,60.0,-2.584814216478193,7708055800,10422046569.310005
2022-06-06,146.36,147.89,144.24,145.47,71598400,45.68799257563234,2.7841501110258378,70.69327731092434,12.0,56.00000000000001,3.7737195034955,7779654200,10398703529.310005
2022-06-07,143.69,148.32,143.44,148.03,67808200,48.91378600476859,2.411384251786018,84.13865546218483,8.0,52.0,8.272381509654771,7847462400,10458452557.99853
2022-06-08,147.9,149.19,146.79,147.29,53950200,48.02582886288477,2.1508824047828625,80.25210084033604,4.0,48.0,7.542348130841109,7793512200,10426981607.99853
