datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2020-12-02 00:00:00,185.48,190.51,180.4,189.61,143327100,148.7278,93.88375,71.97646666666667,183.79237029829375,167.8976181410449,151.63835366582194,69.3723931011229,-13.951005321529067,81.09445495561057,0.7080525867626943,171.54107314093338,205.61525881951093,160.69,115.76474118048908,9.428542533778685,39.24506132040834,16513211100,8718061151.809917
2020-12-03 00:00:00,196.67,199.66,194.14,197.79,127656000,150.14780000000002,94.57289999999999,72.58186666666667,186.9029546764507,170.74451165142156,153.4482221495152,72.59164246649361,-14.557996774676695,92.99956338233154,0.8060203286467688,174.17635226064596,210.22817378088334,163.563,116.89782621911664,9.47293235279449,45.40174961405572,16640867100,8759225586.592525
2020-12-04 00:00:00,197.0,199.68,195.17,199.68,88203900,151.5562,95.27095,73.19366666666666,189.74229808168388,173.50027244652426,155.26123304561267,73.29020500620288,-15.018426012616544,95.699558173785,0.8272788851650336,176.34513279456053,214.7043644006444,166.2455,117.78663559935556,9.118437184737742,35.6521739130435,16729071000,8847429486.592525
2020-12-07 00:00:00,201.64,216.26,201.02,213.92,168929100,153.119,96.06259999999999,73.8532,195.11512073019856,177.34977030876004,157.5615768477455,77.86729669883391,-16.34396543251114,96.74638487208009,0.9484671414936322,180.60343583536564,221.23299526551057,169.7755,118.31800473448942,9.651405957256474,31.878429196720287,16898000100,8964482721.238195
2020-12-08 00:00:00,208.5,217.09,206.17,216.63,192795000,154.6436,96.8791,74.52093333333333,199.89620501237664,181.0907445650686,159.87798559881432,78.61823890747397,-17.41241978789847,99.33583598036384,0.9727928840641961,186.35050911032383,227.0323650401039,173.58599999999998,120.13963495989606,9.74201981745244,30.170652565797383,17090795100,9141034919.040394
2020-12-09 00:00:00,217.9,218.11,196.0,201.49,213873600,155.87959999999998,97.62695,75.13853333333334,200.25038167629293,183.03353079696686,161.50982930082162,65.29032569127044,-16.843346479009426,70.102536427415,0.0,191.37664209715655,228.77858420096186,176.82099999999997,124.86341579903808,10.625446973348696,23.462009803921582,16876921500,9033372631.930489
2020-12-10 00:00:00,191.46,209.25,188.78,209.02,201249600,157.2,98.44570000000002,75.78346666666667,202.19918574822785,185.50843262582717,163.372973249809,68.17965786942433,-16.80622811473438,83.49972771827917,0.21127726695449767,194.65498000865225,231.03974842208945,180.32,129.60025157791054,11.328629332395218,20.160965794768625,17078171100,9230099769.00914
2020-12-11 00:00:00,205.0,208.0,198.93,203.33,139425000,158.2788,99.2397,76.40979999999999,202.4504778041772,187.20572475670076,164.9399154753067,63.854141316229985,-16.13171967418006,70.93411996066865,0.0,196.5994305696984,231.20250623968818,183.624,136.0454937603118,11.240155808652704,9.830929617025882,16938746100,9225949300.431412
2020-12-14 00:00:00,206.33,214.25,203.4,213.28,156121800,159.7772,100.05824999999999,77.0679,204.85703829213782,189.6889890655864,166.83560506451036,67.71178963328717,-16.213153577743697,88.69117302739403,0.25527507343720285,199.2933868968889,231.4086927879405,187.47949999999997,143.55030721205944,11.217287536606081,11.47232530183452,17094867900,9354156234.809292
2020-12-15 00:00:00,214.43,215.63,207.93,211.08,135214500,161.16099999999997,100.86515,77.71816666666668,206.23991867166274,191.72622820219723,168.57067937570605,66.03370434248731,-15.916691210703902,81.35773004508088,0.1442298690444891,201.34259747461743,229.38216990787916,191.232,153.08183009212084,10.966052712562789,8.10755441741358,16959653400,9329571780.263838
2020-12-16 00:00:00,209.41,210.83,201.67,207.59,126287400,162.553,101.65325000000001,78.3558,206.53993674462657,193.2370636115118,170.10084881195286,63.3514869129856,-15.22462877258775,72.10289047997877,0.0,202.5778667038661,227.18657812348482,194.2515,161.31642187651516,10.854906090236877,9.719873150105716,16833366000,9366520495.54768
2020-12-17 00:00:00,209.4,219.61,206.5,218.63,168810300,164.0902,102.50489999999999,79.03016666666667,209.2266174680429,195.65543850565354,172.00395278011158,67.806282475092,-15.389598329361888,97.50063759245086,0.2917972050449686,203.8842056917398,228.15976290621373,197.07250000000002,165.9852370937863,11.015984226648529,12.163964703468094,17002176300,9510092947.49276
2020-12-18 00:00:00,222.97,231.67,209.51,231.67,666378600,165.88420000000002,103.42875,79.7473,214.2140358084778,199.08539674321034,174.3437977691268,72.11746901083544,-16.383695864391598,100.0,0.5741877578816076,209.84945167913222,231.56518635871473,200.335,169.1048136412853,11.81198535331649,22.18237434734453,17668554900,10176471547.49276
2020-12-21 00:00:00,222.08,222.83,215.36,216.62,174135900,167.32319999999999,104.3092,80.41226666666667,214.74869451770496,200.7553589581427,176.00168805269047,61.82675050826034,-15.775268624151181,70.64560171640338,0.0,211.05492375355044,229.91373450144124,203.006,176.09826549855876,12.133272113793883,9.520198189999501,17494419000,10061080288.456615
2020-12-22 00:00:00,216.0,216.63,204.74,213.45,155148000,168.6436,105.16135,81.06646666666666,214.46009573599275,201.96437239070053,177.47024930552615,59.88830027856982,-14.865927981522333,57.519235252972706,0.0,212.3651510780945,228.6746463213253,204.981,181.2873536786747,12.115895534237177,6.8960336538461435,17339271000,10133239114.360737
2020-12-23 00:00:00,210.73,217.17,207.52,215.33,99519000,169.97260000000003,106.0266,81.7265,214.653407794661,203.2372893058719,178.9549454111918,60.67574843314935,-14.134040834374133,61.90254138493825,0.042042217552402165,213.12214833023012,228.7368174945326,206.49099999999999,184.24518250546737,11.93976013893452,0.6591249065071172,17438790000,10194806827.314106
2020-12-24 00:00:00,214.33,222.03,213.67,220.59,68596800,171.30900000000003,106.9427,82.40360000000001,215.9726505069586,204.8899284195984,180.5876926499686,62.87191861041154,-13.819154427527252,74.16647237118212,0.15929674896197377,213.7616483706675,229.86518654934173,207.954,186.0428134506583,11.684062986153483,1.8280016618196961,17507386800,10239772193.821283
2020-12-28 00:00:00,224.84,227.13,220.27,221.23,96835800,172.74099999999999,107.86665,83.08393333333333,217.14095039430114,206.44612571296997,182.18150862447965,63.14164311746056,-13.46601944293181,75.65866169270227,0.17369746390253313,214.32075459434358,231.07781624206842,209.25300000000001,187.4281837579316,11.339487058571091,9.797012258672877,17604222600,10170039125.016619
2020-12-29 00:00:00,220.33,223.3,218.33,222.0,68732400,174.2498,108.8283,83.7676,218.22073919556755,207.92744707363948,183.74301809018635,63.48534392271917,-13.09731232459714,77.45395197015624,0.29413639822131604,214.59235950381824,231.32916510013695,210.89300000000003,190.4568348998631,10.884523697244585,6.209932063917323,17672955000,10202814937.491468
2020-12-30 00:00:00,224.0,232.2,222.79,231.59,128538000,176.00940000000003,109.84285,84.48276666666668,221.19168604099698,210.18102354281666,185.61937032194376,67.54458056558998,-13.424196350692796,98.59511745739293,0.6260671068197563,216.2035640451119,233.67490736189876,212.7265,191.7780926381012,10.835629147441399,13.898588501450837,17801493000,10314688074.579674
2020-12-31 00:00:00,233.33,239.57,230.37,235.22,148949700,177.90079999999998,110.89855,85.21023333333333,224.30908914299766,212.56568796731034,187.56449305441654,68.95156586350782,-13.816892424121676,89.29625984251969,0.7411186960750122,218.60237572905,235.31340401449887,215.007,194.70059598550114,10.718798494052725,10.28694673668417,17950442700,10322783166.970978
2021-01-04 00:00:00,239.82,248.16,239.06,243.26,145914600,179.9484,111.97229999999999,85.95450000000001,228.52040266677596,215.48895577994745,189.74863058169433,71.86122203929546,-14.608470345763976,89.46009894600988,0.9790462477744792,221.0599676959834,239.4623894371074,217.2805,195.0986105628926,10.87745574447753,15.245404585938967,18096357300,10311558966.970978
2021-01-05 00:00:00,241.22,246.95,239.73,245.04,96735600,182.0106,113.055,86.69836666666667,232.19142429638129,218.30334094376198,191.91691957849065,72.47619923670766,-15.204168485560501,93.28887932888792,1.0,222.76555557149263,243.2892533789485,219.54849999999996,195.80774662105142,10.616208905586277,18.040368033142247,18193092900,10357113127.635798
2021-01-06 00:00:00,252.83,258.0,249.7,251.99,134100000,184.24620000000002,114.17020000000001,87.46549999999999,236.59110778607433,221.5115941872132,194.27272665384396,74.79268607066345,-16.052032629440248,89.33072962897214,1.0,225.22409880211023,248.89802528600558,221.452,194.00597471399442,10.783622555187259,15.258656177102875,18327192900,10297010477.033388
2021-01-07 00:00:00,259.21,272.33,258.4,272.01,154496700,186.88460000000003,115.3619,88.30193333333334,244.46197272250225,226.32096616938338,197.32124717722263,80.01144067630105,-18.130421544110277,99.52655718301524,1.0,229.07500751574176,259.2807603528612,224.221,189.1612396471388,11.466220944102455,17.41269909785471,18481689600,10444408979.761314
2021-01-08 00:00:00,285.33,294.83,279.46,293.34,225166500,189.92019999999997,116.64885,89.20973333333335,255.3237565619462,232.70373129610877,201.08668846439036,83.84825812969021,-21.253712898406036,98.34609834609833,1.0,235.81616415647687,273.50097174544624,228.81349999999998,184.12602825455372,12.27720516238085,35.416859015788,18706856100,10625919255.298075
2021-01-11 00:00:00,283.13,284.81,267.87,270.4,177904800,192.6214,117.8248,90.0411,258.6740328815137,236.2938521250508,203.80485754421818,68.5976798436545,-21.62855697486677,72.88267288267286,0.36349728239097984,243.57302797916205,279.0717567752456,231.88250000000002,184.69324322475447,13.219547650782216,26.68072148044038,18528951300,10501154850.10327
2021-01-12 00:00:00,277.0,289.33,275.78,283.15,138812100,195.5456,119.06909999999999,90.9153,264.1131366856218,240.75634239885548,206.9164317581704,71.68069917870073,-22.69285296668224,87.03518703518702,0.49217110369747546,248.92509844301287,286.1301999612993,235.8735,185.61680003870072,13.627437104297773,31.495843588910027,18667763400,10513345728.258251
2021-01-13 00:00:00,284.25,286.82,277.33,284.8,99937500,198.6546,120.3257,91.7941,268.7102174221503,244.95097645610733,209.97068933628137,72.062954403991,-23.399719023327606,88.51219791547362,0.4914101286379656,254.07775586517394,292.84661620490436,239.4495,186.05238379509564,13.33190588256222,29.1083004669296,18767700900,10570738707.710306
2021-01-14 00:00:00,281.13,287.67,279.58,281.67,93798900,201.618,121.55939999999998,92.6625,271.59016910611695,248.44802631743045,212.7824270093684,70.1291412866775,-23.43718138653034,83.78511582060132,0.34597183505711654,257.8812308833966,297.72359750514255,242.97899999999998,188.23440249485742,12.957484033807777,27.319983727342596,18673902000,10525404505.11451
2021-01-15 00:00:00,284.0,286.63,273.03,275.39,116332800,204.2998,122.77585,93.5079,272.4345759714243,251.01392857291327,215.23762595017752,66.2856830690375,-22.69847319375151,74.58823529411764,0.15183746593636982,260.65442011998977,300.3191703055705,246.36899999999997,192.41882969442946,13.003378031392938,24.049549549549543,18557569200,10449446029.820393
2021-01-19 00:00:00,279.27,283.33,277.67,281.52,76101000,207.12359999999998,124.03195000000001,94.37173333333332,274.4535590888855,253.91926870882628,217.83693473644507,68.12221024515294,-22.350044003468952,82.60130718954248,0.22771133224371146,263.5313641949031,303.95886243795303,249.51350000000002,195.068137562047,12.641708172007727,21.55965283475106,18633670200,10476874658.795658
2021-01-20 00:00:00,286.25,286.5,279.09,283.48,76997700,209.87260000000003,125.28935000000001,95.24173333333333,276.459434846911,256.73457645084284,220.41117258991784,68.70913289874896,-21.97871009081487,84.24486396446423,0.13798943613576176,265.9625694019344,307.82223091233305,252.10399999999998,196.38576908766694,12.268014731150034,20.516962843295648,18710667900,10491110400.900923
2021-01-21 00:00:00,285.0,285.24,280.47,281.66,61563300,212.63940000000002,126.52555000000001,96.10390000000001,277.6151159920419,259.10842631266735,222.81308739031323,67.46695505038684,-21.292124146817343,79.56872479056784,0.06726075061713864,269.274044118792,309.99214020042115,255.35600000000005,200.71985979957896,11.732442250353602,15.785579215654048,18649104600,10460264219.139917
2021-01-22 00:00:00,278.1,282.67,276.21,282.21,60199500,215.4752,127.75479999999999,96.96683333333333,278.63620132714374,261.3085761876514,225.1423780808892,67.65724781271601,-20.555430040872665,77.37134660211582,0.07809587938794729,272.7508367526888,311.0513759004417,258.794,206.53662409955822,11.355839232471203,15.16895200783545,18709304100,10511890415.734344
2021-01-25 00:00:00,285.0,300.13,279.61,293.6,123520200,218.6114,129.03985,97.8686,281.9614899211118,264.38394988406554,227.82699070516804,71.38948283148237,-20.65260212264397,89.18874172185436,0.29060657362709,276.747516857653,313.04673991281624,262.7075,212.36826008718373,12.010422144437543,16.51256002222311,18832824300,10556795907.54721
2021-01-26 00:00:00,297.13,298.63,290.53,294.36,69394800,221.7178,130.32065,98.77216666666668,284.716714383087,267.2388117998688,230.43612832457322,71.62477414213913,-20.554003587021498,88.55839777909978,0.304003886369907,279.4890459663086,314.6165177906674,266.39599999999996,218.17548220933253,11.731106276977721,8.216609683467528,18902219100,10553026313.473137
2021-01-27 00:00:00,290.12,297.17,286.22,288.05,82002000,224.7338,131.5439,99.65406666666667,285.45744452017874,269.2208297236908,232.69549584125662,66.71876209034312,-19.73915853960193,71.05200095854308,0.024659198312888007,282.3309295753488,314.08059980876686,269.73699999999997,225.39340019123307,11.675312971479313,-1.8033681052703225,18820217100,10498433201.14437
2021-01-28 00:00:00,273.33,282.67,267.0,278.48,79134000,227.58,132.69965,100.50456666666666,283.90690129347234,270.10265546429173,234.49096659257987,60.00563814274463,-18.112380698579784,34.65137337760344,0.0,283.53423625082394,311.2130208527326,272.56100000000004,233.9089791472675,12.344933473516505,2.9881656804733883,18741083100,10535247933.754452
2021-01-29 00:00:00,276.67,280.8,260.03,264.51,104972400,230.1496,133.7789,101.30636666666666,279.5964787838118,269.57002161054965,235.6681835889493,51.81038036763128,-15.517014803778011,11.172069825436449,0.0,281.4310311059764,308.27135973271874,274.207,240.14264026728125,12.9467239396939,-6.583083171463884,18636110700,10475559727.495424
2021-02-01 00:00:00,271.43,280.67,265.19,279.94,76174200,232.8044,134.93019999999999,102.16123333333333,279.6728168318536,270.5576386000211,237.40433325212774,58.54484806755788,-14.537659589289092,49.65087281795515,0.33252403807220343,282.0572758789852,305.4767397522274,276.443,247.40926024777258,13.176243658287195,-1.706460674157308,18712284900,10544549539.123331
2021-02-02 00:00:00,281.56,293.5,280.73,290.93,73038600,235.3788,136.13354999999999,103.05213333333333,282.1744130914417,272.4978634952572,239.50337900694626,62.5583310400732,-14.481382317660575,77.05735660847886,0.5306955379175988,282.3637448608405,304.16394444493307,278.8265,253.48905555506695,13.203654825552395,3.287535058756698,18785323500,10588189673.657394
2021-02-03 00:00:00,292.34,292.69,284.35,284.9,55030500,237.7484,137.30925000000002,103.9278,282.7800990711213,273.67901935285175,241.28363865373268,59.17322368468849,-13.791234799231859,62.01995012468826,0.37159064268369646,282.54702932933566,300.94833153588576,280.8195,260.69066846411425,12.856250909441508,3.453284432985944,18730293000,10540417393.081854
2021-02-04 00:00:00,285.0,285.5,277.81,283.33,47438100,240.15099999999998,138.49699999999999,104.7975,282.9022992775388,274.59816036686584,242.9325155692726,58.28884199239464,-12.968113697337799,58.10473815461346,0.3269573471936447,282.49637428236394,297.5647874857498,282.38649999999996,267.20821251425014,12.487232987338544,0.6429383347541924,18682854900,10561082885.279512
2021-02-05 00:00:00,281.67,288.26,279.66,284.08,55699800,242.3536,139.67335,105.67133333333334,283.16401054919686,275.5011927128786,244.54614240969326,58.607105325408455,-12.235262535485333,59.97506234413964,0.3430195763304896,283.0400498921457,297.4109153662335,282.99,268.5690846337665,12.20957348824293,0.21165514321996817,18738554700,10562637298.302769
2021-02-08 00:00:00,289.89,292.59,284.92,287.81,60485100,244.4072,140.8772,106.55706666666666,284.1964526493754,276.67346007355684,246.2427642759798,60.232270140554306,-11.819208063544067,69.27680798004991,0.4250389827095382,283.5217370395872,296.52939559167515,282.7135,268.89760440832487,11.94531823908272,2.183483632748696,18799039800,10547732886.438362
2021-02-09 00:00:00,285.04,286.6,280.58,283.15,45473100,246.24359999999996,142.05125,107.42756666666666,283.96390761618085,277.29027339988477,247.69010685339234,57.21018475015999,-10.98680973864947,57.65586034912716,0.27251928290008093,283.5567534192863,295.9592114512753,283.351,270.7427885487247,11.608509793433955,0.3330852910952829,18753566700,10541085655.873577
2021-02-10 00:00:00,281.21,281.61,266.67,268.27,108648300,247.70399999999998,143.12635,108.2474,280.47637259036287,276.4311997427529,248.49716148659266,48.79184518430557,-9.02243145289276,20.548628428927692,0.0,282.43500361502277,296.8278327463644,282.607,268.3861672536357,11.95647337961724,-8.627384196185298,18644918400,10455708745.43181
2021-02-11 00:00:00,270.81,276.63,267.24,270.55,64868400,249.33100000000002,144.22275,109.07453333333333,278.2705120147267,275.87108548153833,249.36197868319687,50.00576394961867,-7.562449246640142,26.234413965087363,0.053165267038446366,281.87437258881164,297.004558206376,281.8945,266.784441793624,11.773153852501721,-8.088734882456857,18709786800,10436572912.84395
2021-02-12 00:00:00,267.09,272.44,261.78,272.04,71304900,250.8734,145.3161,109.90733333333333,276.8859537892319,275.5062201975823,250.25131285248327,50.826154733458345,-6.451267184799519,31.113989637305806,0.08909542673695567,279.7843378759142,297.1228263516841,281.41299999999995,265.7031736483158,11.693642863037313,-5.558062836313137,18781091700,10502526600.836447
2021-02-16 00:00:00,272.67,273.67,264.15,265.41,59406900,252.3894,146.3825,110.71863333333334,274.33574183606925,274.5446754168602,250.84577117199373,47.12083446046234,-4.978275345069164,14.485729671513317,0.0,278.018541734715,297.9365302467075,280.91400000000004,263.8914697532926,11.53838265853465,-4.69333524849181,18721684800,10458845056.7188
2021-02-17 00:00:00,259.7,266.61,254.0,266.05,77989500,253.75460000000004,147.47899999999998,111.53083333333333,272.4944658724983,273.73565871049254,251.4420154397587,47.51857080747562,-3.8185435578722604,30.506329113924078,0.025764303490670288,275.717767865874,298.3473003504204,280.1405,261.9336996495795,11.614926754353604,0.582208612150777,18799674300,10529907654.260433
2021-02-18 00:00:00,260.3,264.9,258.76,262.46,53871300,255.0102,148.53754999999998,112.33023333333334,270.2645845674987,272.6617864523504,251.87409326565052,45.45330792172392,-2.5800238549929304,21.41772151898729,0.0,274.9181774277083,298.77093132498425,279.0895,259.4080686750157,11.306003414756919,-6.244195184682439,18745803000,10540962676.736004
2021-02-19 00:00:00,265.0,265.6,259.12,260.43,56874900,255.9404,149.58365,113.12080000000002,268.07912133027673,271.4968544092694,252.20961901993874,44.28133139508111,-1.4183343572385638,16.278481012658244,0.0,274.83928047952145,299.2686568636676,278.02799999999996,256.7873431363323,10.961288885131426,-10.483621489705428,18688928100,10507083492.476744
2021-02-22 00:00:00,254.21,256.17,236.73,238.17,111809100,256.3712,150.51364999999998,113.83633333333334,261.4326499235486,268.3228682750533,251.6590457250392,33.9454267031918,1.2837110823951434,2.5365509952439624,0.0,271.10726526094857,303.1390828725004,275.826,248.51291712749963,11.871196821907754,-16.4022464022464,18577119000,10411838703.587854
2021-02-23 00:00:00,220.71,237.87,206.33,232.95,199820700,257.00039999999996,151.4184,114.53289999999998,255.10317216276,264.9540236774292,250.9253576573906,32.055847438012634,3.802479320485361,30.82445576655857,0.0,261.43958928273673,304.6322740184837,272.7935,240.95472598151628,13.297539906057198,-17.781385663360744,18377298300,10549318386.213093
2021-02-24 00:00:00,237.28,248.33,231.39,247.34,110301000,257.7668,152.38195000000002,115.27773333333333,253.37802279325777,263.2764976129121,250.78475539631646,41.691681912853696,4.584619913627478,47.54231393461629,0.34198218051193047,258.2998151426644,302.5073105405299,270.4425,238.3776894594701,13.557715627053113,-12.932976626302445,18487599300,10646727061.537767
2021-02-25 00:00:00,242.05,245.74,223.53,227.41,117071700,258.24839999999995,153.24855000000002,115.95099999999998,247.60735106142272,259.86064069739666,249.8680983219511,34.41247116268703,6.735019296703115,24.43774634824947,0.08363814489700326,254.79214670741985,303.46232906594446,267.4105,231.35867093405557,14.290021653692177,-20.986067197109207,18370527600,10570559296.34191
2021-02-26 00:00:00,233.33,235.57,219.84,225.17,123267600,258.4862,154.1046,116.61733333333332,242.6212730477732,256.55677015478744,248.89954544658048,33.70028448117773,8.521742240176053,21.840945977277975,0.058362165436166624,250.77214161359188,304.7907241163158,264.745,224.69927588368418,14.39287724985702,-20.476779092353876,18247260000,10530828417.003067
2021-03-01 00:00:00,230.04,239.67,228.35,239.48,81408600,259.05420000000004,155.03834999999998,117.32823333333334,241.92321237049026,254.93041109242674,248.53015150749889,41.96360692199871,8.68294406494627,41.29811884888498,0.3938787717218649,248.04657571389797,305.02719729508897,263.4935,221.95980270491103,14.400528874867234,-10.731725500428672,18328668600,10609504219.476564
2021-03-02 00:00:00,239.43,240.37,228.33,228.81,71196600,259.47860000000003,155.9146,118.00113333333333,239.00916517704798,252.44275289314803,247.756812232695,38.14591770585344,9.561458952558894,29.86184909670562,0.32445234763516406,245.96969524853776,304.3581561799094,260.937,217.51584382009065,14.231919669519574,-15.427832193679544,18257472000,10543984424.79218
2021-03-03 00:00:00,229.33,233.57,217.24,217.73,90624000,259.4606,156.73685,118.63676666666666,234.28046180437065,249.13677642713392,246.57929018435402,34.62336824338222,11.024666241115114,16.21621621621619,0.13678629576791995,242.1369224940131,302.27997061306155,257.277,212.2740293869384,14.381782550268174,-19.963975885899142,18166848000,10458798974.700323
2021-03-04 00:00:00,218.6,222.82,200.0,207.15,197758500,258.9702,157.50140000000002,119.23410000000001,228.25147029228827,245.13803581502594,245.0330435104578,31.62067630727084,12.889405099771807,9.705443192615725,0.0,236.33084782421207,301.50138978828505,253.3895,205.27761021171494,14.984512368106161,-21.950943822764785,17969089500,10384964512.824776
2021-03-05 00:00:00,208.69,209.28,179.83,199.32,268189500,258.62420000000003,158.22865,119.80400000000002,221.82225467177977,240.77441335645204,243.24037513749866,29.57636496908718,14.828110415246186,20.769394714407483,0.0,228.24870832424924,300.66319349538264,249.189,197.71480650461737,16.017761484670007,-25.081751550460446,17700900000,10471750452.892687
2021-03-08 00:00:00,200.18,206.71,186.26,187.67,155361000,258.1086,158.89515,120.3338,214.2328647447176,235.71685017964708,241.06114473994973,26.80009866252547,17.107402495287403,9.03433970961048,0.0,223.73842054823427,299.77684604100807,244.36849999999998,188.9601539589919,16.334349950050722,-28.495770784119482,17545539000,10337813316.951366
2021-03-09 00:00:00,202.73,226.03,198.4,224.53,202569900,258.2926,159.74195,120.98659999999998,216.52111702366923,234.65143587682357,240.41286455406936,44.538733618129115,15.75781762927653,52.116124519062595,0.9509696004110498,221.2908100229528,293.4665479793903,241.20449999999997,188.9424520206096,17.907610667904244,-13.784894213416274,17748108900,10518388656.69078
2021-03-10 00:00:00,233.43,239.28,218.35,222.69,181817100,258.33459999999997,160.5831,121.63673333333335,217.89197990729832,233.51225150760226,239.71785025783134,43.9659724584258,14.66765492651274,49.970852279351725,0.967711091572896,220.68189101740376,287.28791394970824,238.1815,189.07508605029173,18.1234956201968,-6.499559138430529,17566291800,10411973966.055328
2021-03-11 00:00:00,233.13,234.17,225.73,233.2,108761700,258.57399999999996,161.47615,122.32109999999999,221.29376215012093,233.48251326878298,239.46224828693602,48.073621290108065,12.807981527748922,69.91092481006022,1.0,220.08385437709813,283.5771287724397,236.42799999999997,189.27887122756022,17.64896021875417,0.10731916720326251,17675053500,10495735938.804144
2021-03-12 00:00:00,223.33,231.63,222.05,231.24,100751400,258.7588,162.35895,122.99630000000002,223.50403722787183,233.26894057651793,239.1398071776444,47.37612952429525,11.361365827546507,75.05109489051095,0.9672131513890198,219.18240449035946,278.9609098030492,234.4625,189.9640901969508,17.18474877455744,-6.509258510552273,17574302100,10588284197.676796
2021-03-15 00:00:00,231.36,237.73,228.01,235.98,88006800,258.8466,163.27025,123.68446666666665,226.27647339945588,233.52713671208767,239.01589317067797,49.29221058774531,9.72038354587744,81.970802919708,1.0,219.1772146103702,273.71010412466677,232.65950000000004,191.60889587533327,16.651552433517626,3.76852381161778,17662308900,10644601306.318771
2021-03-16 00:00:00,234.45,235.97,223.67,225.63,96587100,258.6548,164.12004999999996,124.33623333333331,226.13281264402124,232.7750284537936,238.49095618359257,45.404642209876585,9.149581091055495,69.48869670763159,0.8271585882733541,218.2940679356144,268.9417860902284,230.6705,192.39921390977162,16.341441545409225,0.20429009193054493,17565721800,10578796436.562674
