datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2019-01-16 00:00:00,20.4,20.54,19.71,19.73,70849300,19.8066,19.02375,16.496299999999998,19.873438493275273,19.535960266739306,20.206149151451545,50.72617365379107,-0.1000568869098224,65.79999999999998,0.6594096706395002,19.20276368335277,21.473951579814777,18.8795,16.285048420185223,1.2996120734601717,10.718294051627385,5204001800,-681413213.5574915
2019-01-17 00:00:00,19.49,20.51,19.02,20.25,85018400,19.807000000000002,19.077250000000003,16.524033333333332,19.957118828102992,19.60396405085937,20.20786879257109,53.39533349080182,-0.13796556099924473,73.55555555555553,0.8224815308257618,19.405151186842907,21.567321489933516,18.917,16.266678510066487,1.3132112110701595,9.696641386782227,5289020200,-626065664.564203
2019-01-18 00:00:00,20.37,21.05,20.02,20.77,88131000,19.8244,19.132250000000003,16.5531,20.13775908852455,19.71501509363467,20.229913153646734,55.96424096726943,-0.2075753135080589,85.11111111111107,0.9794284903241196,19.61393925669862,21.791255637808042,19.0475,16.303744362191956,1.2929818388508625,10.302708443972392,5377151200,-585850548.0593488
2019-01-22 00:00:00,20.48,20.92,19.7,19.76,78513700,19.805999999999997,19.18095,16.579933333333337,20.053812624407982,19.719299370431365,20.21148518683706,50.17873339539874,-0.1791775376843887,62.666666666666664,0.6259639024097251,19.72656094577986,21.849826428153467,19.1385,16.427173571846534,1.2877688503615154,15.894428152492674,5298637500,-656641589.0429552
2019-01-23 00:00:00,20.03,20.48,19.55,19.8,77811300,19.765200000000004,19.2319,16.608866666666668,19.997409818983986,19.726985144675997,20.195348512843452,50.39743816606107,-0.15807754195149215,63.55555555555554,0.6393256326774254,19.811143228000024,21.808053047741367,19.282,16.755946952258633,1.2622139324785502,4.210526315789478,5376448800,-692618856.7848907
2019-01-24 00:00:00,20.06,21.01,20.04,20.85,97433400,19.7582,19.2885,16.640833333333333,20.18687430365421,19.83393894042114,20.221021120182925,55.87337236816375,-0.22350543655447552,85.28678304239402,0.9370149284919208,20.068838269438487,21.796513831593003,19.492,17.187486168407,1.2584843658729397,1.361205639280511,5473882200,-627328434.1044782
2019-01-25 00:00:00,20.99,22.03,20.79,21.93,110239500,19.776200000000003,19.348249999999997,16.67696666666667,20.57423556950883,20.033563803238174,20.288039899783595,60.68144285704219,-0.3583733831915197,96.80511182108621,1.0,20.325328002376192,22.10809126976047,19.6935,17.27890873023953,1.2571640540248727,5.686746987951806,5584121700,-534869498.6206075
2019-01-28 00:00:00,20.32,21.01,20.02,20.18,135164100,19.7992,19.40005,16.707166666666666,20.486627665173536,20.047510107691682,20.283803040968554,50.98689366864735,-0.3203539865887315,40.89456869009585,0.07694778915860348,20.352083835563786,22.02666868809366,19.828,17.629331311906338,1.303795193023096,-0.04952947003467837,5448957600,-626344192.5600015
2019-01-29 00:00:00,20.26,20.39,19.05,19.25,131202500,19.792,19.4459,16.73443333333333,20.211821517357194,19.971556764101997,20.243261745244297,46.71556573727826,-0.2127279181781283,11.182108626198119,0.0,20.259831739894924,21.91793974396153,19.899499999999996,17.881060256038463,1.3063812506643033,-2.4822695035460915,5317755100,-718381767.1868672
2019-01-30 00:00:00,21.49,23.13,21.37,23.09,211421200,19.8376,19.511699999999998,16.7739,20.851416735722264,20.268551357997044,20.354898539548444,61.177365022292186,-0.43230603645269383,99.05437352245865,1.0,20.562267044875696,22.472186878487815,20.131,17.789813121512186,1.4902111613311388,13.912185495806611,5529176300,-516570621.7323216
2019-01-31 00:00:00,23.02,25.14,22.83,24.41,182575600,19.896,19.5833,16.817333333333334,21.642213016672873,20.6629750381878,20.513922126232817,64.72186500486046,-0.7047127554831611,88.07189542483658,1.0,21.083075362387426,23.32431638639382,20.41,17.49568361360618,1.5487675069503433,20.662382600098862,5711751900,-449389123.89682376
2019-02-01 00:00:00,24.61,24.84,24.07,24.51,105356200,19.973,19.65325,16.861233333333335,22.27949901296779,21.0293583678842,20.67063106245898,64.98269852188372,-0.9180831164844356,89.7058823529412,1.0,21.38466755959238,23.789792975913635,20.783,17.776207024086368,1.4931412564538902,20.2649656526006,5817108100,-434338238.1825376
2019-02-04 00:00:00,24.43,24.66,24.07,24.13,70843800,20.0734,19.7221,16.903666666666666,22.690721454530504,21.324657570942847,20.80629258942137,63.074259789562774,-1.0444777512690848,83.49673202614377,0.8955260929657624,21.5771349493925,24.261657507013524,21.0395,17.817342492986477,1.4286311667071838,22.301064368981237,5746264300,-490773129.7079617
2019-02-05 00:00:00,23.42,23.86,22.98,23.31,122226000,20.1554,19.7881,16.943466666666666,22.82833890907928,21.51373780228162,20.90447719375779,59.04453726921498,-1.066188901014673,70.09803921568624,0.6749264746313609,21.76360606362324,24.53718013949611,21.1765,17.81581986050389,1.4087289405138133,15.111111111111105,5624038300,-521329629.70796204
2019-02-06 00:00:00,23.63,24.14,23.22,23.26,78684300,20.246,19.85445,16.983066666666666,22.92426359595055,21.68004848777861,20.99685063713984,58.79786214765539,-1.0670601562168898,69.28104575163401,0.661422706718343,21.9320255735613,24.77518067482871,21.302,17.82881932517129,1.3738197304771125,11.988444872412142,5545354000,-593171816.6644833
2019-02-07 00:00:00,22.99,23.22,22.32,22.67,86723900,20.311799999999998,19.917600000000004,17.020133333333334,22.867760574628203,21.77432958418065,21.062464337644162,55.8336561231402,-1.00851700680305,59.441707717569805,0.49915279498850357,22.08445212947106,24.908593286618988,21.426000000000002,17.943406713381016,1.3428326068716046,14.726720647773279,5458630100,-612443794.4422607
2019-02-08 00:00:00,22.33,23.28,22.27,23.05,78129300,20.3712,19.9824,17.059733333333334,22.908258224710828,21.895822004734875,21.140406912638507,57.32585911006524,-0.9814701859596973,65.68144499178982,0.5808406550659528,22.206243628184055,25.05240320581256,21.5915,18.13059679418744,1.3190588492379187,16.414141414141415,5536759400,-569898136.0264192
2019-02-11 00:00:00,23.05,23.28,22.66,22.96,60578700,20.409399999999998,20.04865,17.100166666666667,22.919756396997307,21.997172289998222,21.211763504299746,56.8360756272692,-0.9419153242053895,64.20361247947454,0.5540283748591325,22.34144260766895,25.18009554008045,21.726000000000003,18.271904459919554,1.2691260742923531,10.119904076738607,5476180700,-571852287.6393224
2019-02-12 00:00:00,23.43,23.56,22.75,22.82,67595400,20.439,20.10755,17.13993333333333,22.897588308775685,22.075536833807913,21.274831602170345,56.03407268441515,-0.889022878965342,61.9047619047619,0.5101242245849342,22.49360003573068,25.2695092267016,21.8555,18.441490773298398,1.236331354700042,4.058367533059738,5408585300,-627764532.0837668
2019-02-13 00:00:00,22.98,23.24,22.71,22.85,57544200,20.4674,20.16625,17.180333333333333,22.88701312904775,22.149295230588113,21.336602911889155,56.17677601370761,-0.839844776524103,62.39737274220034,0.517936251298438,22.631461825646355,25.34899050443821,21.979000000000003,18.609009495561796,1.1858791150786103,13.230921704658085,5466129500,-654908022.6498044
2019-02-14 00:00:00,22.74,23.37,22.59,23.13,64441200,20.504,20.2275,17.224,22.941010211481586,22.242695684817818,21.40693220946213,57.56130282677475,-0.8140802258761326,66.9950738916256,0.5937295807384004,22.728693330966816,25.388536386584306,22.149,18.909463613415696,1.1568877497158527,20.155844155844154,5530570700,-630122945.7267277
2019-02-15 00:00:00,23.58,24.05,23.2,23.68,78644100,20.503400000000003,20.29025,17.2699,23.105230164485675,22.379581810073265,21.496072122816557,60.21989839127198,-0.8284917007146078,76.02627257799669,0.7392694197402689,23.00537350827355,25.5024017898112,22.3205,19.1385982101888,1.1399671961647206,2.555218709398007,5609214800,-619945473.962022
2019-02-19 00:00:00,23.63,24.41,23.61,23.95,57517900,20.56,20.35515,17.3164,23.29295679459997,22.529145447209146,21.592304588588455,61.49513734269565,-0.8518797029303364,68.43501326259943,0.6188058785619975,23.389737812570157,25.653396501148666,22.4795,19.305603498851337,1.1156838250100978,-1.8844735764031169,5666732700,-628573158.9620221
2019-02-20 00:00:00,24.14,24.37,23.9,23.95,57091600,20.613000000000003,20.42025,17.362766666666666,23.438966395799977,22.664464928427325,21.68476323217322,61.49513734269565,-0.8604956054876141,58.536585365853625,0.6188058785619975,23.578781818011617,25.66412957701068,22.689,19.71387042298932,1.069563551795091,-2.2847817217462354,5723824300,-673517610.0258517
2019-02-21 00:00:00,24.04,24.33,23.85,23.92,49608200,20.702199999999998,20.483449999999998,17.409366666666667,23.54586275228887,22.78403969714853,21.772419576009565,61.2421475783947,-0.8550465763745123,64.20233463035028,0.5911538300442539,23.50391992391257,25.599710705418193,22.895000000000003,20.190289294581813,1.027451869524013,-0.8702859510982067,5674216100,-708656751.6925182
2019-02-22 00:00:00,24.05,24.36,23.88,24.36,52650700,20.7896,20.5473,17.4567,23.726782140669123,22.934131154562955,21.87389331812684,63.60695957374078,-0.8761329885921718,87.44769874476985,1.0,23.437253946340245,25.675322258812255,23.0705,20.465677741187744,0.988348164558012,4.504504504504507,5726866800,-656006051.6925182
2019-02-25 00:00:00,25.01,25.52,24.68,24.71,63221000,20.8842,20.612799999999996,17.506066666666666,23.945274998298206,23.10326152079506,21.98511318800422,65.41467010749521,-0.9105894883229091,75.07692307692311,1.0,23.47493503027306,25.852464055753273,23.2095,20.566535944246723,1.0006090099467255,6.233877901977641,5790087800,-714711265.9782324
2019-02-26 00:00:00,24.65,24.72,24.15,24.21,48470100,20.9588,20.6741,17.553066666666666,24.00410277645416,23.20866518548124,22.072363651219742,60.77067997798291,-0.8873221933732225,59.69230769230773,0.5152924171600679,23.534980829553596,25.68860312609634,23.411,21.133396873903664,0.9698512235219594,6.7931186590207275,5741617700,-752977134.3992846
2019-02-27 00:00:00,24.11,24.23,23.21,23.48,62649300,21.0312,20.73085,17.59756666666667,23.88763549279768,23.23450659638779,22.12756507666211,54.66842647512224,-0.8007472791719188,37.230769230769255,0.0,23.541969967341178,24.86616997230127,23.622500000000002,22.378830027698733,0.9734332789846766,1.865509761388285,5678968400,-782459157.9286964
2019-02-28 00:00:00,23.21,23.67,23.11,23.53,39384900,21.1038,20.78875,17.6417,23.80816093884264,23.262648825303238,22.182562524636143,55.00171772566896,-0.7277812093085423,38.769230769230816,0.03101467470388302,23.620405306529968,24.865065033090758,23.6445,22.423934966909243,0.9439023304857713,2.482578397212545,5718353300,-762766707.9286964
2019-03-01 00:00:00,23.97,24.19,23.45,23.68,48084000,21.2008,20.846000000000004,17.684033333333332,23.77968073021094,23.30239655622674,22.241285562885707,56.04578758671546,-0.6742860695659125,37.20136518771331,0.12817140190679605,23.702441216904962,24.77740326662954,23.608,22.43859673337046,0.9293378783082165,3.7686240140227847,5766437300,-780960653.8746424
2019-03-04 00:00:00,23.89,24.13,23.01,23.37,48147700,21.278200000000002,20.9006,17.725433333333335,23.688640567941846,23.30883497944324,22.285548874145093,53.2936857603956,-0.5999604065816229,26.621160409556357,0.0,23.746445576252643,24.647866445837334,23.551,22.454133554162663,0.9429566012862008,2.275711159737416,5718289600,-798156261.0174994
2019-03-05 00:00:00,23.34,23.68,23.01,23.5,35462600,21.385,20.954,17.767166666666668,23.646720441732548,23.327041171877216,22.333174408492344,54.30698491450077,-0.545261264282459,31.058020477815706,0.0835987511482628,23.79248342929172,24.58374574230007,23.5195,22.45525425769993,0.9234597011943293,1.5996541288370125,5753752200,-781748192.3607831
2019-03-06 00:00:00,23.47,23.53,22.4,22.41,60479400,21.474399999999996,21.00195,17.805566666666667,23.371893676903092,23.23970391741272,22.336187176786762,45.41105241165737,-0.40924044038103347,0.3205128205128705,0.0,23.777081922759642,24.641521422255742,23.4745,22.307478577744256,0.9382125796804488,-5.363175675675674,5693272800,-841157160.5023758
2019-03-07 00:00:00,22.33,22.41,21.73,22.08,52186300,21.5774,21.04735,17.844033333333332,23.08480619314685,23.129255925278173,22.32614062083434,43.1086947715836,-0.27168292375876746,9.234828496042162,0.0,23.72298213715592,24.729934859551364,23.4155,22.10106514044864,0.9197688239889882,-7.807933194154493,5641086500,-839622269.3259056
2019-03-08 00:00:00,21.35,22.09,21.04,22.01,49967700,21.6846,21.092450000000003,17.882533333333335,22.84596037244755,23.02266012287073,22.313742949429074,42.61513037481366,-0.15522979337084664,21.651785714285765,0.0,23.59310099412157,24.799297444945395,23.3825,21.965702555054605,0.9290710508469177,-8.100208768267214,5591118800,-797268695.040191
2019-03-11 00:00:00,22.15,23.08,21.98,22.96,54420200,21.785800000000005,21.14235,17.92396666666667,22.87130251190365,23.016692492121138,22.339086363176953,50.84116902821899,-0.13800606109118974,42.85714285714289,0.3607984525062091,23.492130719269355,24.79955689298874,23.378,21.95644310701126,0.9412802615007091,-4.013377926421408,5645539000,-754721993.222009
2019-03-12 00:00:00,23.1,23.8,22.78,23.49,56410600,21.905800000000003,21.194300000000002,17.967100000000002,23.008790842591726,23.06176939763341,22.384220231287664,54.73925978755307,-0.16521816758329777,54.68749999999998,0.5317707969060582,23.435521402352126,24.813605744791285,23.4045,21.995394255208712,0.946903099964944,-3.5714285714285756,5701949600,-732600189.3004405
2019-03-13 00:00:00,23.66,24.15,23.35,23.38,56705800,22.017,21.24415,18.01076666666667,23.09128176646023,23.092077074049275,22.423270418295992,53.78597870535886,-0.17588043714169288,52.232142857142854,0.4899593790716996,23.409681952509356,24.8160588169658,23.432499999999997,22.048941183034195,0.9364100213960193,-5.382436260623237,5645243800,-785053054.3004409
2019-03-14 00:00:00,23.37,23.49,22.8,22.82,42818600,22.104200000000002,21.29055,18.05023333333333,23.03099692946907,23.066164971758866,22.438828441107916,49.098194598546804,-0.13755736699921783,39.732142857142875,0.28435066232675404,23.329528648661487,24.81714429263472,23.430999999999997,22.044855707365276,0.9188093055820178,-5.741429161503513,5602425200,-825389416.6192815
2019-03-15 00:00:00,23.1,23.65,23.01,23.29,46519900,22.1934,21.3402,18.089366666666663,23.088553167364832,23.087482593496116,22.472207717927215,52.81521560863813,-0.14345744176509356,61.14130434782609,0.5618163843436572,23.180876059256065,24.819940259389888,23.439,22.058059740610112,0.9124657837547306,-0.8091993185690004,5648945100,-831204404.1192816
2019-03-18 00:00:00,23.3,23.62,23.04,23.25,34731800,22.317400000000003,21.38735,18.126466666666666,23.12443024128376,23.10296044173458,22.502709376047715,52.46408334551684,-0.1432542816327711,69.27899686520377,0.7333187658140337,23.103984354619957,24.79614970170229,23.4175,22.03885029829771,0.88871822777225,-1.1899702507437362,5614213300,-840785590.3261782
2019-03-19 00:00:00,23.6,26.08,23.59,26.0,156052200,22.457400000000003,21.4487,18.17353333333333,23.763445743220704,23.37886897109319,22.639858027967414,68.14440060768223,-0.3608358025361298,98.41269841269845,1.0,23.48427463864722,25.290819019551076,23.52,21.749180980448923,1.0273812115028034,9.797297297297298,5770265500,-694760840.9285877
2019-03-20 00:00:00,26.49,26.88,25.31,25.7,151292100,22.56,21.5052,18.218266666666665,24.193791133616102,23.599929069084315,22.759863595498103,65.60211658264646,-0.5032619422463327,79.79452054794521,0.9004168939477708,23.90624478834848,25.612163313378044,23.607499999999998,21.602836686621952,1.0661396963954604,9.970047068891734,5618973400,-770888712.9031099
2019-03-21 00:00:00,25.78,28.11,25.71,27.89,129610300,22.702800000000003,21.5704,18.271833333333333,25.015170881701412,24.008507252981047,22.96104541528249,73.40286530711074,-0.7838150495150522,96.8882602545969,1.0,24.35561446054384,26.546345963560785,23.806,21.065654036439216,1.162129718081499,18.680851063829788,5748583700,-665040301.2364432
2019-03-22 00:00:00,27.54,27.75,26.33,26.37,115323300,22.8264,21.628,18.319866666666666,25.3162440191011,24.233411324125708,23.094729908800826,62.76391562420095,-0.8734356885487777,75.38896746817542,0.6544419488375782,24.667378398910998,26.859893133330527,23.9065,20.953106866669476,1.1905490239328205,17.670682730923698,5633260400,-773866513.9124991
2019-03-25 00:00:00,26.29,26.99,25.54,25.97,78438200,22.951,21.679500000000004,18.365966666666665,25.46152312596752,24.39880072182802,23.207485598651775,60.28755165969269,-0.9017887739621102,69.73125884016973,0.5740084914899091,24.81730535899876,27.040190313268976,23.9695,20.898809686731024,1.2090812365090475,17.61775362318841,5554822200,-805782747.0159473
2019-03-26 00:00:00,26.69,26.98,25.46,25.69,75754100,23.0594,21.7335,18.411533333333335,25.512295764641404,24.52177208165392,23.304839104587,58.54620234817159,-0.8913897522892249,65.7708628005658,0.5174486531208194,25.01371105185689,27.20383083711246,24.0435,20.883169162887544,1.2312897196155441,16.71967287596547,5479068100,-858611264.1212105
2019-03-27 00:00:00,25.7,25.88,24.55,24.89,88585300,23.152600000000003,21.7817,18.454800000000002,25.374007816943312,24.55684140721069,23.36700227695614,53.76765406349169,-0.809266419043638,54.45544554455447,0.36223917456749183,25.15595779928756,27.283797469871526,24.113999999999997,20.944202530128468,1.2383404539287195,8.405923344947734,5390482800,-901904831.7903833
2019-03-28 00:00:00,25.1,25.56,24.65,25.06,64667500,23.246199999999998,21.82835,18.497733333333333,25.30422830206702,24.604761273190626,23.433394344526487,54.61536869418857,-0.7492636204148333,50.24469820554647,0.22700056963527362,25.301662953424557,27.37404817774193,24.1905,21.00695182225807,1.2148875643623824,6.683695189442318,5455150300,-908300518.6035701
2019-03-29 00:00:00,25.58,25.73,25.25,25.52,53502800,23.362000000000002,21.8767,18.541233333333334,25.35217756827435,24.69192686622009,23.515222017290153,56.91733972333655,-0.73040942068668,51.40712945590993,0.32171368287802443,25.43522010003658,27.507793009945605,24.2825,21.057206990054393,1.175967024050784,9.153122326775025,5508653100,-901612668.6035702
2019-04-01 00:00:00,26.42,26.56,25.83,26.36,63000300,23.4842,21.9269,18.58713333333333,25.576138108657826,24.85079097419913,23.626781938180738,60.82491315096052,-0.7743224047095083,67.04331450094162,0.4824882712063124,25.580927536409757,27.750099456014542,24.432,21.113900543985455,1.1662550937614422,15.512708150744956,5571653400,-873133080.9323372
2019-04-02 00:00:00,26.51,26.8,26.09,26.75,53358800,23.603799999999996,21.979400000000002,18.63413333333333,25.836996306733862,25.0316680242754,23.749261077859927,62.524420312666045,-0.8310140884344079,74.38794726930321,0.5524133972071634,25.72165295170804,28.030349094474907,24.5945,21.158650905525093,1.1336654442070535,14.856161442679266,5625012200,-827289604.8759992
2019-04-03 00:00:00,28.02,29.95,27.88,29.02,197650500,23.788999999999998,22.042800000000003,18.687733333333334,26.544330460793002,25.4115091648206,23.95595672186542,70.53647157739371,-1.0470430248179134,86.59942363112391,0.8631059946574449,26.29716627699272,28.71059638630482,24.925,21.13940361369518,1.2812607696208356,24.817204301075265,5822662700,-807238104.8759991
2019-04-04 00:00:00,28.88,29.39,28.61,29.09,82191100,23.974800000000002,22.1027,18.74233333333333,27.110034802839003,25.761841625313878,24.1572917523805,70.74418493607303,-1.2099483963455242,87.55426917510856,0.8730260253001205,26.56742250621324,29.23655781326203,25.2755,21.31444218673797,1.245456428933633,11.884615384615383,5904853800,-788270927.9529222
2019-04-05 00:00:00,29.64,29.69,28.8,28.98,65662700,24.137400000000003,22.16415,18.797566666666665,27.525582624430335,26.068332899093505,24.34641756601264,69.91012154561757,-1.3150172954472659,84.74842767295598,0.82211835064274,26.773506922314567,29.600950590591275,25.624000000000002,21.64704940940873,1.2200666840098022,12.762645914396892,5839191100,-827373434.6944953
2019-04-08 00:00:00,28.69,28.95,28.18,28.53,58002500,24.2694,22.224199999999996,18.8495,27.748786485668038,26.302777384894124,24.510479622247438,66.45819636153848,-1.3464528455076312,73.70370370370374,0.6463155471358067,27.043774506322368,29.874335218133346,25.902500000000003,21.93066478186666,1.190061920866245,2.294729293653641,5781188600,-832646389.2399496
2019-04-09 00:00:00,28.24,28.38,27.19,27.24,75539800,24.4106,22.28215,18.8959,27.635722822186253,26.392036681570875,24.617519637061264,57.66765733666348,-1.2528316628425955,49.81481481481479,0.19862293431852907,27.215033449120245,29.940792126303933,26.089999999999996,22.23920787369606,1.2007717836615133,3.2992036405005587,5705648800,-901838306.8870088
2019-04-10 00:00:00,27.46,28.12,27.32,27.83,64368100,24.582199999999997,22.3423,18.945766666666668,27.678895528367086,26.528985569040316,24.74349925913729,60.25691637520369,-1.2122699765626592,60.74074074074071,0.3822490213352573,27.243254173910366,30.022927872901512,26.3125,22.602072127098488,1.1778595133999767,7.1621101270696945,5770016900,-884137079.3870091
2019-04-11 00:00:00,27.81,28.05,27.46,27.79,44801200,24.676199999999998,22.405700000000003,18.9926,27.703585410952176,26.649082181512668,24.862969876426025,59.98901951427931,-1.1634849519665558,59.999999999999986,0.36646859699914913,27.31143195483332,29.954723029359425,26.561,23.167276970640575,1.1358695481571213,8.174386920980918,5725215700,-878821682.7768399
2019-04-12 00:00:00,28.21,28.38,27.66,27.85,41048800,24.745,22.46745,19.041266666666665,27.736121986296137,26.76345530708289,24.980108312644614,60.27432358284683,-1.1167903036138647,61.111111111111136,0.3832743902857099,27.424795732914713,29.871504825625507,26.788999999999998,23.70649517437449,1.1061645804316125,11.89232623543592,5766264500,-898205838.3323952
2019-04-15 00:00:00,27.8,27.84,26.96,27.33,40812500,24.801399999999997,22.529249999999998,19.090866666666667,27.64587265600811,26.81741194450357,25.07226092783502,56.51321751249782,-1.0259977409031933,51.48148148148145,0.16172700239013293,27.5281868029062,29.617691219935143,26.993000000000002,24.36830878006486,1.090724253257926,9.05826017557861,5725452000,-904698736.0596681
2019-04-16 00:00:00,27.72,28.18,27.49,27.93,47340100,24.8774,22.59235,19.1454,27.709012065784087,26.923372711693705,25.18432912674345,59.64246865257766,-0.9910349326153138,61.8867924528302,0.31168437180990155,27.770358721064248,29.70295346237591,27.089499999999997,24.476046537624086,1.0735296637395029,9.443573667711599,5772792100,-891663056.3495231
2019-04-17 00:00:00,28.21,28.27,27.22,27.49,48240800,24.961000000000002,22.654849999999996,19.1982,27.660342717832066,26.977337215341922,25.274747592361354,56.435311934371285,-0.9172488585138048,47.659574468085076,0.0,27.949946869477223,29.71751058693964,27.178999999999995,24.64048941306035,1.0718489734723955,4.286798179059177,5724551300,-915094302.0638088
2019-04-18 00:00:00,27.6,27.88,27.34,27.68,39880900,25.049400000000002,22.71745,19.2518,27.664711002758274,27.04425748054745,25.36907121619032,57.49812830459821,-0.8641429730096206,44.90291262135925,0.07427673514891958,28.078434155213753,29.696877147500874,27.1685,24.64012285249913,1.0338597610815101,3.47663551401869,5764432200,-904754809.4712162
2019-04-22 00:00:00,27.62,28.23,27.39,28.18,36477300,25.1596,22.78335,19.308333333333334,27.77921966881199,27.152423434781024,25.479303717516192,60.246645714824,-0.8525740544748892,54.14507772020726,0.2663615632062312,28.201174908333574,29.79613145106923,27.258999999999997,24.721868548930765,1.0200126352899737,-2.8945554789800134,5800909500,-872620045.1855019
2019-04-23 00:00:00,28.18,28.49,27.79,27.97,41777500,25.258000000000003,22.845699999999997,19.36386666666667,27.82161529796488,27.23028786956378,25.576978081535167,58.53451685364833,-0.8170420065690465,33.779264214046776,0.1467065169302562,28.29549492728583,29.842110146571173,27.359,24.87588985342883,0.9971545899121184,-3.8501203162598863,5759132000,-892911973.7569305
2019-04-24 00:00:00,28.1,28.85,27.93,28.46,51784700,25.368000000000002,22.9062,19.4198,27.963478565083797,27.347403310557706,25.69003776461222,61.29824727178511,-0.8189808065679571,54.945054945054935,0.33985453199811605,28.128458267382904,29.900505409899182,27.497500000000002,25.094494590100823,0.9916435477755385,-1.7943409247757058,5810916700,-885031693.3221478
2019-04-25 00:00:00,28.67,28.86,27.36,27.66,57329700,25.4648,22.96145,19.472733333333334,27.896038883954063,27.377174423837925,25.76729118560782,54.8682783750248,-0.7473490309936786,25.64102564102561,0.0,28.010998876308793,29.720028790589225,27.636000000000003,25.55197120941078,1.0279547229344286,-3.0494216614090464,5753587000,-919429513.3221478
