time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-21 11:45:00,131.6324660799417,131.6969893656036,131.438896222956,131.61261276127652,191200,130.5580878577189,129.42258474165737,131.55969425544362,131.13294953397062,66.18248224202742,-0.42724560810088974,79.46558536078376,131.59763901984874,84.0,20.0,0.5345768880800992,-19344160,-16802692.666487597
2022-12-21 12:00:00,131.6175760909428,131.6572827282732,131.3793362669604,131.4488228822886,160927,130.57813970957076,129.41672801265113,131.53505617252029,131.1630327100009,61.244206525940314,-0.3990714873563661,70.88791848617217,131.59088589704137,80.0,16.0,0.4704097116843493,-19505087,-16883156.166487597
2022-12-21 12:15:00,131.4190429042908,131.45874954162122,131.2502896956366,131.438896222956,142979,130.59064730032986,129.4100771508983,131.51368729483934,131.18930542552042,60.94738996194451,-0.37165805255440887,60.13986013986043,131.57944595805205,76.0,12.0,0.5772882643372406,-19648066,-16767411.261725709
2022-12-21 12:30:00,131.44246982031575,131.5679427942798,131.3197763109648,131.3793362669604,131287,130.59878716098262,129.40362482233212,131.48383151086625,131.20740360089565,59.09674703944666,-0.34119364928196205,55.94405594405543,131.57217923214245,72.0,8.0,0.1513431706394147,-19779353,-16835680.501725722
2022-12-21 12:45:00,131.3793362669604,131.4091162449582,131.2304363769714,131.29992299229963,99595,130.6101035526218,129.3967754273926,131.44296295118477,131.21621497150556,56.62775176712258,-0.30710231826330414,50.34965034965209,131.56359823423463,68.0,4.0,-0.026454026680765578,-19878948,-16857812.723947912
2022-12-21 13:00:00,131.2949596626333,131.3495562889626,131.1708764209758,131.32970297029743,113852,130.6247950084341,129.38947933278317,131.41779406654314,131.22702335234288,57.34739654542281,-0.27926845524550004,21.83908045977333,131.55270778010862,64.0,4.0,-0.022670596236663267,-19765096,-16769261.1683923
2022-12-21 13:15:00,131.32970297029743,131.4686762009538,131.2602163549692,131.3148129812985,100717,130.6473285251191,129.38990121580483,131.39490938093323,131.2353842693863,56.83957426907124,-0.2530909457217092,17.261904761906568,131.5709457506803,60.0,12.0,-0.1396542613422002,-19865813,-16817221.64458278
2022-12-21 13:30:00,131.3136217821786,131.33962962963,130.9326365969934,131.0170132013205,126839,130.67343563916384,129.38734510102665,131.3109324521304,131.2145870248086,47.73517598337672,-0.20594116583191635,7.8703703703709476,131.55850328722713,56.00000000000001,8.0,-0.6211881635419005,-19992652,-16891468.86409497
2022-12-21 13:45:00,131.00708654198792,131.1559864319769,130.9624165749912,131.0765731573161,107521,130.69160142574253,129.38637725174175,131.25885260883834,131.20144284695215,49.47816335782759,-0.17140476878023492,13.425925925924883,131.535110039368,52.0,4.0,-0.6059465562664763,-19885131,-16872170.22306935
2022-12-21 14:00:00,131.08153648698243,131.190729739641,130.9822698936564,130.9822698936564,195099,130.70271928419504,129.38389558690858,131.19738978324236,131.18056923235255,46.81599193741383,-0.13487023987195812,4.629629629628721,131.4754501205053,48.0,4.0,-0.5651846269781566,-20080230,-17067269.22306935
2022-12-21 14:15:00,130.9822698936564,131.3793362669604,130.9822698936564,131.31382031536523,142513,130.72304908250823,129.38376654033726,131.22326323482523,131.19325981168708,55.81689741094928,-0.13115780511009234,37.647058823528454,131.42785216188253,44.0,4.0,-0.3285111512959802,-19937717,-16971785.51306935
2022-12-21 14:30:00,131.32970297029743,131.3445929592963,131.12124312431283,131.1311697836454,147085,130.73942807040703,129.38393926420966,131.20279802345192,131.1873464756831,50.72389617346412,-0.11218411374795778,19.607843137253525,131.37740576870746,40.0,4.0,-0.38083028543419906,-20084802,-17105796.290847175
2022-12-21 14:45:00,131.1311697836454,131.1808030803084,130.88300330033042,131.09146314631502,143030,130.7549136589659,129.38676836211945,131.17805693964374,131.17821473002903,49.66301193836335,-0.09287275356325608,24.418604651163257,131.31326887107247,36.0,12.0,-0.39597239506731824,-20227832,-17048584.290847164
2022-12-21 15:00:00,131.08153648698243,131.1559864319769,131.0120498716542,131.1311697836454,164311,130.76980364796484,129.3907390258525,131.1676375716441,131.17373425894488,50.77181370609715,-0.07985187259518511,30.487804878046312,131.26143664570358,32.0,8.0,-0.241655339072653,-20063521,-16940932.256364454
2022-12-21 15:15:00,131.141096442978,131.2304363769714,130.92270993766078,131.06168316831722,178404,130.78102077301068,129.3936673903556,131.14409214868257,131.16306272650417,48.74810878592519,-0.06319724300604435,23.07692307692364,131.21266026407218,28.000000000000004,4.0,-0.2869873876595338,-20241925,-16958197.15959023
2022-12-21 15:30:00,131.05175650898462,131.0716098276498,130.83337000366743,130.9624165749912,202956,130.78380023762384,129.39753878749534,131.10371979897337,131.14395356921722,45.93152901393894,-0.04150984493719534,17.56756756756626,131.16377139944598,24.0,100.0,-0.31734038534188597,-20444881,-16941284.15959024
2022-12-21 15:45:00,130.9624165749912,131.0716098276498,130.90285661899563,130.96737990465752,254717,130.78524952988639,129.40039270205344,131.07342204468097,131.12713702973534,46.099221656524676,-0.02444118220779501,18.243243243243374,131.1267932112498,20.0,96.0,-0.2532698268692898,-20190164,-17001217.571354948
2022-12-21 16:00:00,130.9723432343238,131.2304363769714,130.80359002566962,131.1808030803084,687348,130.7973600542722,129.40694429721296,131.0972844970426,131.13224808217086,52.86839027151652,-0.02781497690523338,56.71641791044687,131.09798932160035,16.0,92.0,-0.11337868480727563,-19502816,-16473717.943447946
2022-12-21 16:15:00,131.190729739641,131.190729739641,131.190729739641,131.190729739641,886489,130.81026471140459,129.41419075852576,131.11805010650892,131.13781776383468,53.16301921659887,-0.030933153815453807,58.208955223878554,131.11560325332778,12.0,88.0,-0.09449295082587014,-18616327,-16473717.943447946
2022-12-21 16:30:00,131.289996332967,131.289996332967,131.190729739641,131.190729739641,6085,130.82641538613873,129.42143721983857,131.13420113609382,131.14285699962574,53.16301921659887,-0.03302365533980378,58.208955223878554,131.1100865213782,8.0,84.0,0.13259082471492348,-18610242,-16479802.943447946
2022-12-21 16:45:00,131.190729739641,131.190729739641,131.190729739641,131.190729739641,42876,130.84826793399353,129.42739321543814,131.1467630479932,131.14741630819861,53.16301921659887,-0.034285174706838006,67.2413793103444,131.10384826130135,4.0,80.0,0.08709152182968698,-18567366,-16479802.943447946
2022-12-21 17:00:00,131.190729739641,131.190729739641,131.190729739641,131.190729739641,24288,130.8679227194721,129.43420588173808,131.15653342391494,131.15154139690742,53.16301921659887,-0.034882830339626025,67.2413793103444,131.1048070472632,8.0,76.0,0.15915119363395783,-18543078,-16479802.943447946
2022-12-21 17:15:00,131.2803674734144,131.2803674734144,131.28006967363442,131.28006967363442,669,130.8887687040706,129.44160124294086,131.18398592385262,131.16378218516712,56.457999070417856,-0.04208038626407529,82.75862068965806,131.1062369727526,4.0,72.0,-0.025702276919339528,-18542409,-16480471.943447946
2022-12-21 17:30:00,131.190729739641,131.2304363769714,131.190729739641,131.2304363769714,2838,130.9098132218557,129.45023743656026,131.19430824676792,131.17013020343418,54.17767579507002,-0.04328059716894472,74.13793103448216,131.11003221664004,4.0,68.0,0.07570022710068705,-18545247,-16477633.943447946
2022-12-21 18:15:00,131.3197763109648,131.3197763109648,131.3197763109648,131.3197763109648,300,130.93043089328955,129.45991592940953,131.22219003881168,131.18438221367518,57.50479282489951,-0.050854539510737595,95.41284403669812,131.10407111509218,4.0,64.0,0.17416325912463398,-18544947,-16477633.943447946
2022-12-21 18:30:00,131.2006563989736,131.2006563989736,131.2006563989736,131.2006563989736,100,130.95901967216744,129.47207608709198,131.21740478551433,131.18593213608455,52.07544830383691,-0.046706557887375766,76.92307692307268,131.0986929216718,4.0,60.0,0.05299015897047876,-18545047,-16477633.943447946
2022-12-21 19:00:00,131.2006563989736,131.2006563989736,131.1808030803084,131.190729739641,4897,130.9882040506053,129.48458318151808,131.2114769975425,131.18638905070895,51.637910626968484,-0.0421325760090383,74.99999999999724,131.1016095375452,4.0,56.00000000000001,0.09846247065059764,-18549944,-16477633.943447946
2022-12-21 19:15:00,131.1808030803084,131.190729739641,131.0319031903194,131.0319031903194,5104,131.01203001833542,129.495783927576,131.17157170704849,131.17167611162424,45.10756077890877,-0.02539890449455129,44.230769230768175,131.10170634922164,4.0,52.0,0.053058440081863445,-18555048,-16482737.943447946
2022-12-22 04:15:00,130.90285661899563,130.90285661899563,130.90285661899563,130.90285661899563,111,131.03605253392033,129.50754701888513,131.11185724303675,131.1460742551834,40.613431837447685,-0.0017047185073124638,19.230769230770925,131.10423009994705,8.0,100.0,-0.04926668435213706,-18555159,-16482737.943447946
2022-12-22 07:30:00,130.6050568390176,130.6050568390176,130.6050568390176,130.6050568390176,1051,131.0495527906127,129.51839189420605,130.9992349310325,131.09454878697716,32.553126746749484,0.040634637218914804,0.0,131.1196721200433,4.0,100.0,-0.4388951948543351,-18556210,-16482737.943447946
2022-12-22 07:45:00,130.58520352035242,130.6050568390176,130.58520352035242,130.6050568390176,1394,131.07079584158447,129.52933802145208,130.91163979947365,131.0479305062191,32.553126746749484,0.07334342432955054,2.7027027027006114,131.14052721837857,76.0,96.0,-0.44642857142856845,-18554816,-16481343.943447946
2022-12-22 08:00:00,130.7837367070044,130.7837367070044,130.7837367070044,130.7837367070044,288,131.08866382838315,129.54144854583785,130.88321689003604,131.02276919200818,40.737449491748556,0.08388047975540758,27.027027027025458,131.18893270641772,72.0,92.0,-0.3102300242130704,-18554528,-16481343.943447946
2022-12-22 08:15:00,130.7837367070044,130.7837367070044,130.7837367070044,130.7837367070044,415,131.10573768243523,129.55365833681697,130.86111018269568,131.0000041934364,40.737449491748556,0.09118010460753112,27.027027027025458,131.16945378095292,68.0,88.0,-0.3102300242130704,-18554113,-16481343.943447946
2022-12-22 08:45:00,130.83337000366743,130.83337000366743,130.5355702236894,130.5355702236894,636,131.11784820682104,129.56358499614956,130.78876796958318,130.95577238679385,34.07679972177084,0.11565685090016586,0.0,131.16155864121853,64.0,100.0,-0.49939467312348557,-18554749,-16481979.943447946
2022-12-22 09:00:00,130.34696369637,130.34696369637,130.2377704437114,130.2377704437114,5333,131.12479686835388,129.57280239567285,130.666324074945,130.88739124935742,28.132541571690638,0.1572718698923552,0.0,131.03539481556507,60.0,100.0,-0.7939508506616316,-18560082,-16487312.943447946
2022-12-22 09:15:00,130.5256435643568,130.5256435643568,130.3271103777048,130.33703703703742,1243,131.12956166483352,129.58262978841213,130.5931491776322,130.8349765624698,32.367578722603,0.1801652548785455,9.174311926606155,130.84806964515764,56.00000000000001,96.0,-0.6807866868381107,-18558839,-16488431.643447945
2022-12-22 09:30:00,130.2377704437114,130.2377704437114,130.04916391639202,130.04916391639202,2352,131.11784820682107,129.58779165126506,130.47226356402328,130.76013726284333,27.336603553971315,0.21901273986364345,0.0,130.77055321568022,52.0,100.0,-0.9675712449920625,-18561191,-16490783.643447945
2022-12-22 09:45:00,130.1385038503854,130.33703703703742,129.2451045104514,129.58261092775982,1019157,131.09600955628935,129.58863541730835,130.27456297818696,130.64799189759728,21.503119947461443,0.2841708341460958,16.267942583732832,129.7437388901823,48.0,100.0,-1.2332601952031348,-19580348,-16879916.316175196
2022-12-22 10:00:00,129.56275760909463,129.7712174550792,128.96715804913862,129.0465713237994,420305,131.05868531719878,129.58650118555184,130.0016759438786,130.49547565247366,17.011470380306974,0.37474320309760856,3.555555555555341,129.60485789254258,44.0,100.0,-1.6343825665859548,-20000653,-17217198.10629866
2022-12-22 10:15:00,129.0465713237994,129.2034125412545,128.560165016502,128.70906490649102,332373,131.01619921525523,129.58163712247887,129.71442904668137,130.3253412957134,14.900955805896842,0.4683574718551995,5.6390977443618535,129.4601928163848,40.0,100.0,-1.7727272727272723,-20333026,-17395694.71740975
2022-12-22 10:30:00,128.7189915658236,128.75869820315404,128.53038503850422,128.64454162082913,263793,130.97540064539825,129.5785846747341,129.47667628538088,130.16526513620062,14.529825829815024,0.5415117340188829,4.291044776119795,129.35129019865974,36.0,100.0,-1.7251838932281847,-20596819,-17395694.71740975
2022-12-22 10:45:00,128.63957829116282,128.89767143381042,128.59987165383242,128.84803813714743,408723,130.92874534653504,129.57667379281258,129.33697891910677,130.0398149458146,21.196123134317077,0.576421912657139,13.389121338912329,129.25297110614446,32.0,96.0,-1.3452914798206186,-20188096,-17123212.717409723
2022-12-22 11:00:00,128.84803813714743,128.92745141180822,128.60483498349873,128.62965163183023,248575,130.87464505317234,129.5738446949028,129.17979507748976,129.9055136778161,19.443464842606957,0.6146254272547651,4.310344827586505,129.20399713094776,28.000000000000004,100.0,-1.5125028501938036,-20436671,-17333545.409717422
2022-12-22 11:15:00,128.62965163183023,128.6495049504954,128.29214521452184,128.4559350935097,352792,130.81657409607664,129.57039518078471,129.01893730327197,129.7674585745488,18.15731243276666,0.6514104069650273,6.4453124999988685,129.118341813087,24.0,100.0,-1.7798861480075978,-20789463,-17362944.74305079
2022-12-22 11:30:00,128.46089842317602,128.66876266960068,128.43608177484452,128.57009167583462,177330,130.75800680601432,129.56751644957828,128.9191938305081,129.65342363181412,21.81725416087508,0.6637005593507013,10.937499999999266,129.08698905741187,20.0,96.0,-1.6925996204933587,-20612133,-17336012.37103716
2022-12-22 11:45:00,128.5651283461683,128.67928492849322,128.3864484781815,128.47578841217492,204272,130.6908033223326,129.56376913568022,128.82065929310073,129.5412678966104,20.9824937592322,0.6732888244536355,7.226562499999376,129.05278579382264,16.0,92.0,-1.5779467680608308,-20816405,-17415643.82866426
2022-12-22 12:00:00,128.48075174184123,128.54031169783684,128.29214521452184,128.51053171983904,184672,130.6235005720576,129.56059260469377,128.75174205459814,129.4431025464417,22.164094763551276,0.6703566449404832,8.593749999999982,129.02173074349324,12.0,88.0,-1.3262195121951088,-20631733,-17275293.108664267
2022-12-22 12:15:00,128.50060506050642,128.51599138247195,128.31199853318702,128.32192519251964,199169,130.55540368903593,129.55647304107075,128.6562271963585,129.33632375083008,20.382249882788486,0.6754654962768711,1.3333333333335708,128.98817640871553,8.0,100.0,-1.5460776846915345,-20830902,-17455078.26438199
2022-12-22 12:30:00,128.3169618628533,128.3715584891826,127.62705903923762,127.70150898423212,239787,130.47450141547526,129.54900322992296,128.44406759366373,129.18062710639217,15.864214980449518,0.7212624363465352,2.5684931506848776,128.92213230986619,4.0,100.0,-1.805205709487832,-21070689,-17646907.86438199
2022-12-22 12:45:00,127.6965456545658,127.84544554455482,127.62705903923762,127.71639897323102,235242,130.39618007334104,129.54170713531352,128.28236345578978,129.04117680799587,16.34349914491662,0.7477359095140628,3.2967032967033254,128.85629214206128,4.0,96.0,-1.4401715949134382,-20835447,-17689679.13710926
2022-12-22 13:00:00,127.71143564356473,127.90500550055042,127.70647231389844,127.77595892922662,164737,130.31944699670004,129.53465920718736,128.16982911655353,128.92067986716071,18.347178394117563,0.75520480613838,5.4945054945053675,128.81637825934507,4.0,92.0,-0.9846153846153843,-20670710,-17739100.23710929
2022-12-22 13:15:00,127.7858855885592,127.7858855885592,127.48808580858125,127.70150898423212,182461,130.24450071873892,129.52718989237255,128.06575797603767,128.80456835450084,17.77410410892209,0.7583892101468734,9.347826086955532,128.5026695487592,4.0,88.0,-0.7828165972543627,-20853171,-17660033.803775944
2022-12-22 13:30:00,127.70150898423212,127.76603226989404,127.60720572057244,127.6568390172354,90206,130.1688595746245,129.51949673138978,127.97488709630383,128.6952607985708,17.422472935499286,0.7558049176615498,9.83796296296037,128.3828476492065,4.0,100.0,-0.767776534588554,-20943377,-17693861.05377599
2022-12-22 13:45:00,127.6568390172354,127.90847983131682,127.46823248991602,127.88515218188525,230984,130.098975892923,129.51929819820316,127.95494600421081,128.6181075969817,25.531559136638265,0.726954009643606,28.57142857143038,128.29111467312634,12.0,96.0,-0.7473035439137016,-20712393,-17487355.628747772
2022-12-22 14:00:00,127.86529886322002,127.95463879721343,127.75610561056142,127.75610561056142,127873,130.02809954528823,129.5202908641364,127.91075925006649,128.53601216970358,24.0915195302003,0.7063599590839544,19.727891156462604,128.24083855799032,8.0,92.0,-0.679117147707989,-20840266,-17615228.628747772
2022-12-22 14:15:00,127.75610561056142,128.02412541254162,127.66676567656803,128.02412541254162,133942,129.9619879941331,129.52078719710303,127.93595173061652,128.48726104997388,32.59495809746896,0.6607948360192779,38.09523809523824,128.14484065280388,4.0,88.0,-0.33615393531933746,-20706324,-17481286.628747772
2022-12-22 14:30:00,128.01419875320903,128.34177851118483,127.90500550055042,128.33185185185224,209763,129.9023287715442,129.5235666617162,128.02392953533558,128.4724601739623,40.79548439935511,0.593017261980691,71.3114754098375,128.09616043633326,4.0,84.0,-0.1852995676343297,-20496561,-17281058.310565945
2022-12-22 14:45:00,128.32192519251964,128.47578841217492,128.21273193986102,128.34177851118483,242812,129.84882407774148,129.52560162687936,128.09456264107985,128.46001430131685,41.04465426782806,0.5323652723230055,72.1311475409844,128.0693284789539,4.0,80.0,-0.1043075140042453,-20253749,-17285639.669056494
2022-12-22 15:00:00,128.36163182985,128.8132948294833,128.36163182985,128.7984048404844,137078,129.80326071140485,129.53016789017235,128.2509720187253,128.49224197171375,51.21565497304575,0.4423530345294182,98.89298892988911,128.06698698055132,8.0,76.0,0.224007415417869,-20116671,-17157599.778946605
2022-12-22 15:15:00,128.79344151081813,128.9969380271364,128.63957829116282,128.8381114778148,196422,129.76037754308803,129.53403928731208,128.3814474540785,128.52518192467576,51.99127235470743,0.3636220847385232,89.61038961039019,128.08934933789678,4.0,72.0,0.4022588380907905,-19920249,-17135775.112279937
2022-12-22 15:30:00,128.8281848184822,129.4436376971034,128.8281848184822,129.4436376971034,294240,129.72297389072278,129.5409879488449,128.61748973030626,128.6126539030022,61.93133694673165,0.24949036487663534,100.0,128.1906456055507,4.0,68.0,1.364219363364297,-19626009,-16841535.112279937
2022-12-22 15:45:00,129.4287477081045,129.48830766410012,129.17333476347673,129.25503116978402,275872,129.68545111844557,129.54545494554458,128.75916560574575,128.67383269031475,57.909475621120365,0.17227326613991067,88.4520884520884,128.28813218362555,4.0,64.0,1.2047256334525127,-19901881,-16974297.968882535
2022-12-22 16:00:00,129.2451045104514,129.76129079574662,129.15576457645804,129.75136413641405,695119,129.65864913824754,129.5524036070774,128.9796541681165,128.7764547328004,64.45184153788041,0.07021879809775555,99.56709956710115,128.59106988422454,100.0,60.0,1.545991298943478,-19206762,-16301969.755767697
2022-12-22 16:15:00,129.701730839751,129.701730839751,129.54290429042942,129.701730839751,248005,129.63006035936962,129.5605931010268,129.14011565070194,128.8645762667957,63.39073025479741,-0.006579269131350429,97.40259740259697,128.73504365933067,96.0,56.00000000000001,1.5663259357145607,-19454767,-16053964.755767697
2022-12-22 16:30:00,129.701730839751,129.701730839751,129.701730839751,129.701730839751,589,129.60286131279832,129.57032122717274,129.2649190260462,128.94430527374382,63.39073025479741,-0.06667371759712637,97.40259740259697,128.78570499757723,92.0,52.0,1.6018662519440272,-19454178,-16053964.755767697
2022-12-22 16:45:00,129.6620242024206,129.6620242024206,129.6620242024206,129.6620242024206,101,129.57685346534691,129.57935448716543,129.35316462079606,129.01265945742733,62.43699692090679,-0.10982896720526014,95.67099567099535,128.85707517596538,88.0,48.0,1.3894279282775535,-19454279,-16053964.755767697
2022-12-22 17:00:00,129.701730839751,129.701730839751,129.701730839751,129.701730839751,49199,129.5515404840488,129.5857819990833,129.43062378056382,129.07828530336292,63.03591286626552,-0.14555592908178028,97.40259740259697,128.9091631001601,84.0,44.0,1.5229215229215203,-19405080,-16053964.755767697
2022-12-22 17:30:00,129.6421708837554,129.6421708837554,129.6322442244228,129.6421708837554,1171,129.5207678401177,129.5902738124313,129.47763424793973,129.1319886919717,61.4531151494093,-0.1671371599417455,94.31279620852982,129.01164014562056,80.0,40.0,1.2638598123594504,-19406251,-16052793.755767697
2022-12-22 18:00:00,129.6421708837554,129.6421708837554,129.6421708837554,129.6421708837554,1001,129.48979666300002,129.598711472864,129.51419794478767,129.18057747214158,61.4531151494093,-0.182140834718723,94.31279620852982,129.07308822990484,76.0,36.0,1.0210396039603715,-19405250,-16052793.755767697
2022-12-22 18:45:00,129.6421708837554,129.6421708837554,129.6421708837554,129.6421708837554,1100,129.4588254858823,129.60883666538325,129.5426363756694,129.22453874943812,61.4531151494093,-0.19182017154147957,93.58288770053369,129.13986110875499,72.0,32.0,1.0132260809033768,-19404150,-16052793.755767697
2022-12-22 19:15:00,129.54290429042942,129.54290429042942,129.54290429042942,129.54290429042942,350,129.42586897689804,129.61546271048778,129.54269591228274,129.25485927715158,58.4006023421138,-0.18929901007984995,85.89743589743601,129.2326177489835,68.0,28.000000000000004,0.5780346820809356,-19404500,-16052793.755767697
2022-12-22 20:00:00,129.4932709937664,129.6322442244228,129.4932709937664,129.59253758709244,1198,129.39390513384708,129.6242403590026,129.55377184001824,129.28701911619356,59.4842598804106,-0.189125838753057,87.94326241134894,129.34637972370854,64.0,24.0,0.5855612913167693,-19403302,-16052280.327196268
2022-12-23 05:45:00,130.565350201687,130.565350201687,130.565350201687,130.565350201687,606,129.37961074440813,129.63550711734516,129.7785670315002,129.4087649338596,73.85831585910267,-0.26443816849314317,100.0,129.40027910768336,100.0,20.0,0.8665644171777623,-19402696,-16052280.327196268
2022-12-23 08:15:00,129.39598973230673,130.1385038503852,129.39598973230673,130.1385038503852,749,129.35777209387643,129.6453345100844,129.85855299125242,129.47826387829062,63.254251825783435,-0.28637959347349806,75.42857142856828,129.47253386577555,96.0,16.0,0.6835112510558249,-19403445,-16051531.327196268
2022-12-23 08:45:00,129.79107077374422,130.18813714704822,129.72158415841602,130.18813714704822,824,129.3351393105981,129.65645236853692,129.9317939147626,129.54587085626753,63.903226218837645,-0.304265934790493,73.23943661971488,129.526870731474,92.0,12.0,0.3366230586793434,-19402621,-16050707.327196268
2022-12-23 09:00:00,130.4462302896958,130.466083608361,129.7017308397508,129.7017308397508,2018,129.30516079941364,129.66642320150356,129.8806687869822,129.56071466421832,53.863423504257874,-0.2760103892596817,38.73239436618709,129.58866633161608,88.0,8.0,-1.5339191291027336e-13,-19404639,-16052725.327196268
2022-12-23 09:15:00,129.4535643564358,129.4535643564358,129.33613197653114,129.33613197653114,455,129.26806884415143,129.67372773377346,129.75966060688197,129.53932583681953,47.78632409270478,-0.22156285436463463,0.0,129.6619102571278,84.0,4.0,-0.28187662635865457,-19405094,-16053180.327196268
2022-12-23 09:30:00,129.57268426842705,130.0987972130548,129.57268426842705,130.0987972130548,1368,129.24940672460613,129.6836658087643,129.83502429714258,129.5926088250324,58.344493086899966,-0.23721898857849055,62.04473875474479,129.72138721839823,80.0,8.0,0.3368549992342662,-19403726,-16051812.327196268
2022-12-23 09:45:00,129.62231756509,130.2576237623764,129.09620462046223,129.3767320132015,316693,129.21888423249027,129.69137187440418,129.7331815673779,129.57204912866757,48.371585218289496,-0.18918119757736918,19.09459459459371,129.5999507989548,76.0,4.0,-0.2505740088781544,-19720419,-16215518.247196274
2022-12-23 10:00:00,129.36422442244242,129.62231756509,128.6892115878256,128.9671580491384,287932,129.1861262566927,129.698469435827,129.5629541188802,129.51444045442668,43.79838092271336,-0.11671627361900505,14.814814814813749,129.38028545169493,72.0,4.0,-0.5206738131701469,-20008351,-16331916.289749473
2022-12-23 10:15:00,129.00686468646882,129.59253758709224,128.83821074440797,129.1954712137882,231852,129.1579345441881,129.70566626384314,129.48129125108198,129.48406243150873,46.81685594525747,-0.0768246765454137,26.984126984126934,129.31468074548076,68.0,4.0,-0.3445635528332248,-19776499,-16344151.143282853
2022-12-23 10:30:00,129.1954712137882,130.1087238723874,129.15576457645784,129.8605573890724,182845,129.13947095782945,129.716883388889,129.56557261507987,129.51991909413383,54.48552426085372,-0.09775038881474529,62.43386243386173,129.38426404108264,64.0,4.0,0.16845329249601768,-19593654,-16256537.914116193
2022-12-23 10:45:00,129.87048404840502,130.21791712504603,129.80109669967013,130.10376054272112,218006,129.1258714345438,129.72795161404483,129.68516993233348,129.5755230416183,56.931124369846025,-0.1324320344585317,75.39682539682585,129.4989496566807,60.0,4.0,0.4329501915707286,-19375648,-16157944.583799452
2022-12-23 11:00:00,130.11865053172002,130.11865053172002,129.51312431243142,129.7265474880823,178205,129.10969097983164,129.7362155579392,129.6943649447221,129.58990632223393,52.24233547544921,-0.12800399709192334,55.29100529100491,129.53479771676456,56.00000000000001,4.0,0.10340865568729636,-19553853,-16210529.665766673
2022-12-23 11:15:00,129.69180418041822,129.8109240924094,129.4436376971032,129.69180418041822,184606,129.09877165456578,129.74291605298873,129.69379588598792,129.59961088015623,51.819015069612036,-0.1203044561267177,53.43915343915376,129.5478878853746,52.0,80.0,-0.6690488861856605,-19738459,-16145668.0981991
2022-12-23 11:30:00,129.671950861753,129.91019068573542,129.57268426842705,129.771217455079,150421,129.08745526292662,129.75189967968473,129.71100067911928,129.61595436348222,52.76123392512673,-0.11923602336480599,57.671957671957685,129.56529523094989,48.0,76.0,-0.2822273073989299,-19588038,-16119123.215846175
