time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-06 16:15:00,178.988964214958,178.988964214958,178.55204247152065,178.988964214958,243315,178.38857217322925,177.10693075612926,178.97295412025997,178.82408616164068,55.865521025802245,-0.17969574772141073,62.195121951219726,178.93696272323584,76.0,60.0,0.18898338057917355,91182127,26515363.46418266
2023-01-06 20:00:00,179.0386144130759,179.0386144130759,178.988964214958,178.988964214958,1724,178.40962385723128,177.11974050724365,178.97651191908176,178.8397888333852,55.865521025802245,-0.17128362005840359,62.195121951219726,178.95036128218817,72.0,56.00000000000001,0.18898338057917355,91183851,26513639.46418266
2023-01-09 07:15:00,179.13791480931164,179.13791480931164,179.13791480931164,179.13791480931164,187,178.43405175470525,177.13384116350915,179.01237922802173,178.86818178347346,58.91817111747028,-0.17462307035569324,80.48780487804844,178.96161236170119,68.0,52.0,0.35044779440394624,91184038,26513639.46418266
2023-01-09 07:45:00,179.13791480931164,179.13791480931164,179.13791480931164,179.13791480931164,500,178.45986985772655,177.1469488158123,179.04027602386392,178.8938706430771,58.91817111747028,-0.17524944229396056,80.48780487804844,178.97268901748697,64.0,48.0,0.2417136665462668,91184538,26513639.46418266
2023-01-09 08:15:00,178.988964214958,179.13791480931164,178.7407132243686,178.7407132243686,4077,178.47595652191677,177.15747465781325,178.97370651286496,178.87928422224772,48.53574554374718,-0.14205744837784096,30.864197530862366,178.98936500277776,60.0,44.0,-0.12207302186217836,91180461,26509562.46418266
2023-01-09 08:45:00,178.73078318474504,178.73078318474504,178.73078318474504,178.73078318474504,287,178.48965997659732,177.167664367973,178.91972355106054,178.86514126629507,48.306563596451426,-0.11364129672568879,24.00000000000214,179.00573619669072,56.00000000000001,40.0,-0.1558210448830163,91180174,26509562.46418266
2023-01-09 09:00:00,178.73078318474504,178.83008358098078,178.6910630262507,178.6910630262507,223760,178.50098022176817,177.17774335819092,178.86891010110278,178.84856238629084,47.3435678726796,-0.08691431288212925,18.666666666664938,178.98133019466533,52.0,36.0,-0.32127624217582873,90956414,26285802.46418266
2023-01-09 09:15:00,178.51232231302637,178.75064326399217,178.51232231302637,178.7407132243686,3111,178.51130746297673,177.18821954999382,178.84042190627298,178.83829103753635,48.719710288802226,-0.06894459134022668,29.113924050629702,178.98006282496937,48.0,32.0,-0.15531395606834061,90959525,26288654.21418266
2023-01-09 09:30:00,178.84994366022795,178.84994366022795,177.46966815255087,177.46966815255087,3243,178.49939141542845,177.19229086623946,178.5358099610014,178.7079460008711,28.317109800348348,0.047313852535211254,0.0,178.95966157554204,44.0,100.0,-0.9257719385775215,90956282,26285411.21418266
2023-01-09 09:45:00,178.0456104507183,178.50239227340276,177.75843370480445,178.12505076770688,337983,178.50495223761766,177.1993158727712,178.44453014026928,178.65243216914118,41.841373222833106,0.08557910447606787,35.869565217391084,178.8015376238109,40.0,96.0,-0.37765189381317943,91294265,26280539.06202036
2023-01-09 10:00:00,178.1448115465578,178.30369218053502,177.55903850916306,177.58882862803378,219933,178.49909351423975,177.2032878886206,178.25437424866138,178.55113659379762,35.87718923089368,0.1573592975719862,6.521739130434884,178.6694623263831,36.0,92.0,-0.8559517473833483,91074332,26078203.048285194
2023-01-09 10:15:00,177.58882862803378,177.6186187469045,176.97316617137207,177.16183692422,240143,178.49134808333335,177.2041319419886,178.0115881765633,178.41882233955215,31.969337169741706,0.24586608850611924,8.119658119657963,178.4908110116643,32.0,100.0,-1.0098207845530636,90834189,25978451.340592887
2023-01-09 10:30:00,177.16183692422,177.64840886577525,177.08239660723143,177.092326646855,179771,178.4822124468797,177.20507529575286,177.80730783662813,178.29248941643812,31.370301526692813,0.3179521025205929,5.128205128206446,178.33729040318445,28.000000000000004,100.0,-1.0596393897364582,90654418,25804988.094978858
2023-01-09 10:45:00,177.11218672610215,177.71791914314028,177.11218672610215,177.51931835066875,141238,178.4816166445023,177.20984171477215,177.7433101730816,178.21885407684104,38.93926111115741,0.3367443467858493,25.229357798165307,177.99601357078276,24.0,96.0,-0.821081830790566,90795656,25853611.01301164
2023-01-09 11:00:00,177.51733234274403,177.60868870728095,177.23134720158504,177.23134720158504,127863,178.4752614191432,177.21361512982912,177.62954062386015,178.12480580300712,36.051497557335615,0.3706021301481428,11.926605504586734,177.8020189409513,20.0,92.0,-1.0643015521064314,90667793,25725748.01301164
2023-01-09 11:15:00,177.2512072808322,177.5491084695395,177.18169700346718,177.5491084695395,114705,178.4752614191432,177.21790987196633,177.6116668117889,178.06997748553403,41.23068048459492,0.3675570201803282,26.605504587157142,177.7737543675982,16.0,88.0,-0.8869179600886743,90782498,25840453.01301164
2023-01-09 11:30:00,177.52924839029234,177.52924839029234,177.15190688459646,177.3405776374444,144942,178.46811179061427,177.2220308384101,177.55142477304565,178.000510833335,38.998483140815225,0.3776175044446859,16.972477064220847,177.73755650796895,12.0,84.0,-0.783333333333318,90637556,25840453.01301164
2023-01-09 11:45:00,177.3306475978208,177.3306475978208,176.84407565626557,177.0327464091135,153203,178.44090348204568,177.22486089970283,177.43616291439406,177.90834279293296,35.90797376093684,0.40575265415461104,8.225108225108043,177.68312833461073,8.0,100.0,-0.9500527807100506,90484353,25806060.502807554
2023-01-09 12:00:00,177.0327464091135,177.2601443164934,176.88379581475988,177.23134720158504,109529,178.43454825668658,177.229577668524,177.3906483115476,177.8438670223284,39.252712691027206,0.40732910248627263,19.306930693069088,177.6501374081794,4.0,96.0,-0.8168935815504239,90593882,25898827.808876153
2023-01-09 12:15:00,177.24127724120862,177.2512072808322,176.99302625061924,177.00484299777128,116203,178.42366294725122,177.2329136653356,177.3049137973751,177.76395997237057,36.88828180809747,0.4219909958995345,8.014851485148823,177.6188416035446,32.0,100.0,-0.9711666666666596,90477679,25793261.852722295
2023-01-09 12:30:00,177.01288632986638,177.08239660723143,176.57596458642902,176.7050551015355,128711,178.39387282838052,177.23475072266592,177.1716118649663,177.6631118894339,33.97156036815217,0.4525839241036351,5.676855895195622,177.4420343523371,28.000000000000004,100.0,-0.430841539838865,90348968,25730168.2252713
2023-01-09 12:45:00,176.7050551015355,176.72491518078266,176.26813335809817,176.3277135958396,161099,178.35296106513138,177.23480037286404,176.98407891627147,177.5359310995678,30.68297472631275,0.5014964076341357,2.3076923076917826,177.36620490682404,24.0,100.0,-1.0090311071468432,90187869,25611095.05135825
2023-01-09 13:00:00,176.33764363546322,176.40715391282825,176.07946260525023,176.14897288261523,130907,178.30569407652314,177.23395631949603,176.7984997976812,177.4038398408104,29.23909449032783,0.5483616136473302,2.8688524590149944,177.29988930619368,20.0,100.0,-0.810780585998675,90056962,25535724.354388524
2023-01-09 13:15:00,176.14897288261523,176.14897288261523,175.7120511391779,175.7120511391779,163322,178.24015581500754,177.23271506454307,176.55706676245825,177.2427171073216,26.01622417522144,0.6136843886196459,0.0,177.05798235088722,16.0,100.0,-0.8183397791603659,89893640,25372402.354388524
2023-01-09 13:30:00,175.70212109955435,175.82128157503726,174.91764796929183,175.17086397969302,300159,178.17749726498278,177.22698046666045,176.24902169962155,177.04539776183316,22.68137096459874,0.7010412718916541,9.042553191489372,176.74435998273574,12.0,100.0,-1.085006167993735,89593481,25240464.3324105
2023-01-09 13:45:00,175.15596892025764,175.2254791976227,174.34210287270938,174.40128590886587,448246,178.09150312184258,177.2134259625743,175.8384137461203,176.79357758536008,18.959586625214968,0.8228850433885668,1.7531474291088411,176.30728158103165,8.0,100.0,-1.7564468311237944,89145235,24852280.071619116
2023-01-09 14:00:00,174.40128590886587,174.5899566617138,174.13317483902935,174.49055696508182,186282,178.0100748109213,177.2053324837791,175.53889001700065,176.57424228819073,20.587434443646274,0.9018477425738922,9.969529085871784,176.08955322874218,4.0,96.0,-1.5464477812640043,89331517,24957488.905532155
2023-01-09 14:15:00,174.4707961862309,174.86799777117395,174.46086614660734,174.4707961862309,200721,177.92874778640427,177.19689195009906,175.30153583238516,176.37391408800408,20.489323412569988,0.9550119964584667,9.714285714284687,175.89198751438957,4.0,92.0,-1.7337807606264177,89130796,24766559.173824817
2023-01-09 14:30:00,174.46086614660734,174.8531027117386,174.37149578999515,174.77862741456175,157594,177.84821516505707,177.19326748563643,175.18533396175775,176.2219820238667,26.375474684824454,0.9612252370259,18.89534883720816,175.74082377801494,4.0,88.0,-1.4446497564253469,89288390,24875412.761453673
2023-01-09 14:45:00,174.77862741456175,175.09638868251622,174.7289772164439,175.07652860326905,123289,177.77532867422005,177.19140560320702,175.16115499320472,176.11289122190502,31.648932948966504,0.9313748294023299,27.777777777777313,175.62643596546945,12.0,84.0,-1.1050033654924734,89411679,24985373.220913123
2023-01-09 15:00:00,175.10105580113927,175.10105580113927,174.3814258296187,174.45093610698376,151332,177.69143969948004,177.18753288775383,175.0033285740445,175.9546097823887,27.23693573362256,0.9472786142510472,9.937888198757095,175.46953480523607,8.0,80.0,-1.5688032272523462,89260347,24863276.049117908
2023-01-09 15:15:00,174.45093610698376,174.5502365032195,174.11331475978218,174.12324479940574,179330,177.60147354049045,177.1841566742818,174.80775440190257,175.78019406972365,25.25122203483808,0.9750842637911319,0.31555695803025424,175.28900437586515,4.0,100.0,-1.6279770369909148,89081017,24692097.412754256
2023-01-09 15:30:00,174.11331475978218,174.45093610698376,174.08352464091143,174.1828250371472,163646,177.51011717595355,177.18164933927685,174.66888120973474,175.62806368566876,26.303253418277308,0.981004405989438,3.134796238244998,175.14616967928967,8.0,96.0,-1.4273672379881819,89244663,24616908.710051566
2023-01-09 15:45:00,174.19275507677077,174.40128590886587,174.1033847201586,174.40128590886587,228524,177.42412303281336,177.18080528590883,174.60941558731943,175.51122770692564,30.183326154926917,0.9570360785605487,10.596026490066276,174.99267723169837,4.0,92.0,-1.09252689080362,89473187,24845432.710051566
2023-01-09 16:00:00,174.39135586924232,174.62967682020815,173.9494691059932,174.351635710748,752780,177.3375330872958,177.1792661297672,174.55213117030357,175.40079037395634,29.799327222322574,0.9313117799568715,14.490161001788914,174.77017619168103,4.0,88.0,-1.0203506398331081,88720407,24982801.323190242
2023-01-09 16:15:00,174.351635710748,174.679327018326,174.351635710748,174.351635710748,877936,177.2523333473255,177.17658501906885,174.50757662373567,175.30087088222223,29.799327222322574,0.9005441752963748,16.36363636363624,174.63715619895243,20.0,84.0,-0.774230008476955,89598343,24104865.323190242
2023-01-09 16:30:00,174.351635710748,174.351635710748,174.0328814388312,174.0328814388312,314,177.16175152587923,177.172359787209,174.40208880486801,175.18010998285166,27.220819094833757,0.8916035816520491,3.7923250564321402,174.58470981502555,16.0,100.0,-0.6496414500722848,89598029,24104551.323190242
2023-01-09 16:45:00,174.02751921743447,174.351635710748,174.02394440317,174.351635710748,7753,177.07655178590895,177.17057238007675,174.3908770061747,175.10120767122274,33.42465307360163,0.8490104272575536,21.485411140583434,174.52897527905859,12.0,96.0,-0.028468940386027066,89605782,24112304.323190242
2023-01-09 17:00:00,174.351635710748,174.351635710748,174.351635710748,174.351635710748,100,176.9905576427688,177.16857544910843,174.3821567183021,175.02981986546325,33.42465307360163,0.8059643897432522,31.51750972762659,174.4621443878121,8.0,92.0,-0.07961534237156982,89605882,24112304.323190242
2023-01-09 17:15:00,174.351635710748,174.351635710748,174.31191555225368,174.31191555225368,541,176.90376909645875,177.16653979098564,174.36654757029132,174.96144802610996,33.01790376196887,0.766222642057869,31.473656980251533,174.43340025533465,4.0,88.0,-0.09106431417188535,89605341,24111763.323190242
2023-01-09 17:30:00,174.351635710748,174.351635710748,174.351635710748,174.351635710748,540,176.8205553644132,177.16385868028723,174.36323382372615,174.90337066274216,33.88436428367703,0.723185503540634,34.92282486850112,174.43527331886767,4.0,84.0,-0.24430430089197835,89605881,24111763.323190242
2023-01-09 18:15:00,174.5204463843488,174.5204463843488,174.5204463843488,174.5204463843488,123,176.73684513038643,177.16192232256063,174.39816994830895,174.86690168384757,37.579986077815015,0.6677591389616566,49.5817883935495,174.4227796122831,8.0,80.0,-0.31762236968975605,89606004,24111763.323190242
2023-01-09 18:30:00,174.5204463843488,174.5204463843488,174.4707961862309,174.4707961862309,341,176.6470775721893,177.16217057355124,174.41430911229162,174.82917735074125,36.92621766561637,0.6206848333555115,45.27032853323999,174.4072630948493,4.0,76.0,0.011384335154818993,89605663,24111422.323190242
2023-01-09 18:45:00,174.37149578999515,174.37149578999515,174.37149578999515,174.37149578999515,212,176.55431312803375,177.16142582057947,174.4047950406702,174.7855886306702,35.59256930133816,0.5846513225848184,36.64740881262344,174.37804601644535,4.0,72.0,0.1425719988594304,89605451,24111422.323190242
2023-01-09 19:00:00,174.37149578999515,174.37149578999515,174.37149578999515,174.37149578999515,100,176.45640293734533,177.1614754707776,174.39739520718683,174.74615121727257,35.59256930133816,0.5497572463674771,57.823129251699804,174.35982036297892,4.0,68.0,0.10831765577788945,89605551,24111422.323190242
2023-01-09 19:30:00,174.27219539375938,174.27219539375938,174.27219539375938,174.27219539375938,445,176.36147175854396,177.16063141740958,174.36957302642517,174.70101256741418,34.1616513438194,0.5240749419497206,44.217687074826515,174.36840496656487,4.0,64.0,-0.07401924500370621,89605106,24111422.323190242
2023-01-10 04:45:00,174.19275507677096,174.19275507677096,174.19275507677096,174.19275507677096,899,176.2627671646856,177.15943981265474,174.33028014872423,174.65260709211483,33.01803261985167,0.5043182336676466,33.3333333333567,174.37963292384646,4.0,60.0,-0.09112655199899238,89604207,24111422.323190242
2023-01-10 07:15:00,174.37149578999535,174.37149578999535,174.37149578999535,174.37149578999535,483,176.1741912112433,177.15879436007918,174.3394391801178,174.62583458715108,38.04371429006091,0.46883359639548416,57.82312925172707,174.39043331540742,4.0,56.00000000000001,0.011390818999992232,89604690,24111422.323190242
2023-01-10 07:45:00,174.08352464091163,174.08352464091163,174.08352464091163,174.08352464091163,172,176.07342116914324,177.1571559035413,174.28256928251645,174.57418602084255,33.66161510452511,0.45866146687674814,9.090909090937476,174.458188874176,4.0,52.0,0.029099789454578914,89604518,24111422.323190242
2023-01-10 08:00:00,174.18282503714738,174.18282503714738,174.18282503714738,174.18282503714738,579,175.97769558717198,177.15368038967307,174.26040389465666,174.53691354620491,36.3828148784191,0.4375435392990994,32.000000000035264,174.2590213205407,20.0,48.0,-0.09682196149893958,89605097,24111422.323190242
2023-01-10 08:15:00,174.12324479940594,174.18282503714738,173.82534361069867,174.08352464091163,1932,175.87958679569107,177.1490629212481,174.22109739382444,174.4937336504627,34.84358648228584,0.423933302414639,37.14285714286649,174.23062935587154,16.0,44.0,-0.1537760564983628,89603165,24112280.98985691
2023-01-10 08:30:00,174.07359460128808,174.07359460128808,174.00408432392302,174.00408432392302,232,175.77988919787038,177.14186364252103,174.17287226717968,174.44710038126846,33.618246790938784,0.4147759819667556,25.714285714291556,174.20995736212592,12.0,100.0,-0.17659792639842625,89602933,24112048.98985691
2023-01-10 08:45:00,174.04380448241736,174.04380448241736,174.04380448241736,174.04380448241736,104,175.67800699133247,177.13506156537886,174.1441905372325,174.40869124804456,34.851891635886034,0.399706091685033,31.428571428583112,174.20526577114398,8.0,96.0,-0.17655769449811903,89603037,24112048.98985691
2023-01-10 09:15:00,174.07359460128808,174.27219539375955,174.07359460128808,174.27219539375955,386,175.58069260302145,177.1293517925953,174.17263606090518,174.39569164287454,41.57531331332902,0.365124924414971,64.28571428572684,174.19540339060072,4.0,92.0,-0.14224751066847194,89603423,24112434.98985691
2023-01-10 09:30:00,174.0239444031702,174.3516357107482,174.0239444031702,174.3516357107482,692,175.492911052749,177.12329446842494,174.21241376087028,174.3914958398149,43.7498129781048,0.3275333301910166,75.71428571430995,174.18766605493624,48.0,88.0,-0.06829823562878369,89604115,24113126.98985691
2023-01-10 09:45:00,174.4707961862311,174.90771792966845,173.8054835314515,174.74883729569123,270814,175.41327213496797,177.11996790515101,174.33161899083046,174.42552835942215,53.140822880292355,0.262663056371224,85.58558558558549,174.48009321003622,100.0,84.0,0.2164009111618406,89874929,24305868.485352404
2023-01-10 10:00:00,174.72401219663232,174.74387227587945,174.0537345220409,174.15303491827666,144422,175.32251157280848,177.112371424839,174.29193364137404,174.3995766031226,41.853395534027044,0.25637385136175794,31.53153153153109,174.42416074266382,96.0,80.0,-0.12528473804089832,89730507,24203006.773122184
2023-01-10 10:15:00,174.15303491827666,174.32184559187746,173.73597325408647,174.29205547300674,168656,175.2335384177812,177.10601570297794,174.2919607150702,174.38933649549253,44.79964831908845,0.23743481342586392,47.457627118644645,174.33625564849567,92.0,76.0,0.011396011396133896,89899163,24354511.31549507
2023-01-10 10:30:00,174.30198551263032,174.3913558692425,173.96257675829648,174.24240527488885,116815,175.168993160228,177.09827027207155,174.2809483950299,174.37534304591122,43.94327192049076,0.22385142556609594,43.220338983050766,174.3135240904843,88.0,72.0,0.028503021320264454,89782348,24390167.214059222
2023-01-10 10:45:00,174.26226535413602,174.27219539375955,173.70618313521575,173.8452036899458,262366,175.0833962186728,177.09042554076888,174.18411623834456,174.32485358343834,37.729616738715734,0.24234375324331836,11.57024793388332,174.21268454226782,84.0,100.0,-0.30182232346242316,89519982,24256682.75791887
2023-01-10 11:00:00,173.83527365032225,174.3417056711246,173.770728392769,174.24240527488885,141854,175.01646775160987,177.08431856640038,174.19706935757662,174.31700136357648,45.958926491025665,0.22238469546510942,44.62809917355333,174.20063074124195,80.0,96.0,0.09126689863670207,89661836,24349196.236179743
2023-01-10 11:15:00,174.24240527488885,174.45093610698396,173.95443412580516,173.95443412580516,83879,174.9523196956416,177.0790059952018,174.14315041718297,174.2824711504554,41.6603247362368,0.2271850159878568,20.661157024794345,174.19488742109633,76.0,92.0,-0.1311213727837453,89577957,24265317.236179743
2023-01-10 11:30:00,173.94450408618155,174.12324479940594,173.91471396731083,174.04380448241736,97048,174.89134925235282,177.0714591650879,174.1210735427906,174.25974099159464,43.42873260719181,0.22122768862223552,28.09917355372069,174.18228891124022,72.0,88.0,-0.02281672465915919,89675005,24288423.902846437
2023-01-10 11:45:00,174.03883946260552,174.09345468053522,173.57709262010928,173.57709262010928,109615,174.81250473774162,177.06046164620477,174.00018889330585,174.19472686097697,37.10353930182954,0.25126972954700477,0.0,174.1483516909611,68.0,100.0,-0.24539177081548286,89565390,24178808.902846437
2023-01-10 12:00:00,173.56716258048567,173.70618313521575,173.32884162951987,173.38842186726134,179837,174.73564623105514,177.04561623696753,173.86424066529597,174.11793590919453,34.89119403484669,0.28699412674319547,3.7735849056613624,174.07163604028193,64.0,100.0,-0.37656187596279767,89385553,24055762.5344254
2023-01-10 12:15:00,173.40828194650845,173.5175123823678,173.1004507181776,173.41821198613204,116000,174.65302830138702,177.03245893446626,173.76512318103732,174.05129553556952,35.54469848323079,0.3093363187477678,17.58241758241772,174.02186667857828,60.0,96.0,-0.490028490028473,89501553,24116524.4391873
2023-01-10 12:30:00,173.42814202575562,173.4877222634971,173.23947127290768,173.32377730931185,110292,174.57269229482435,177.01863085778848,173.66704632065387,173.98200808544973,34.36710416358332,0.3308489354919857,12.357142857144295,173.9807788130531,56.00000000000001,100.0,-0.5895318373391076,89391261,24081142.765587308
2023-01-10 12:45:00,173.32884162951987,173.7552375309562,173.29905151064915,173.66646297672142,111415,174.5053666261765,177.00800571539128,173.6669166886689,173.95195617033275,41.89054937817199,0.31659644311372404,31.318681318680387,173.95702669717636,52.0,96.0,-0.6193885668826136,89502676,24149194.678952556
2023-01-10 13:00:00,173.65653293709786,173.8865126547799,173.60688273898,173.87499380881653,91861,174.43823955832116,177.00145188923972,173.7131560487017,173.94462642161693,45.950718640683064,0.2851870856347034,42.85714285714241,173.94925062518425,48.0,92.0,-0.1596533242102886,89594537,24233487.585202545
2023-01-10 13:15:00,173.8948538880637,174.0586995418527,173.8452036899458,173.8452036899458,106843,174.37504677216464,176.99231625278605,173.74249996897817,173.9351575900292,45.462029339949915,0.2597050391364064,45.317220543806314,173.86818334275802,44.0,88.0,-0.25638103919782007,89487694,24126644.585202545
2023-01-10 13:30:00,173.8452036899458,173.86506376919297,173.67639301634503,173.73597325408647,60045,174.31566513521565,176.98049950563396,173.74104958789113,173.91618765327277,43.62979989650627,0.2454944102489094,47.05882352941177,173.82756392817268,40.0,84.0,-0.290647974012652,89427649,24104522.743097275
2023-01-10 13:45:00,173.7260432144629,174.0239444031702,173.70618313521575,173.92911252476503,63371,174.26769311379417,176.96910230265598,173.78284135164088,173.9174185934149,47.647521935322125,0.21615594824305617,61.360294117647086,173.80029807245865,36.0,80.0,0.048266407722630245,89491020,24130069.17747227
2023-01-10 14:00:00,173.934574046558,173.99335988112958,173.6863230559686,173.82534361069867,98144,174.22122052835584,176.9560547270926,173.79228629809816,173.90864954744194,45.760393622257446,0.19898452017832824,53.67647058823582,173.77387229579313,32.0,76.0,-0.23935715506923802,89392876,24120800.727278225
2023-01-10 14:15:00,173.83527365032225,174.0239444031702,173.83527365032225,173.90120911342277,84150,174.18500368784072,176.9444187066617,173.8164913681703,173.9079409346782,47.40061888867797,0.17721154332707556,59.29411764705765,173.75215068121318,28.000000000000004,72.0,-0.030597100125602884,89477026,24095467.148330834
2023-01-10 14:30:00,173.8948538880637,173.91471396731083,173.63667285785073,173.70618313521575,76887,174.15571007095116,176.93163378064634,173.79197842751373,173.888725906158,43.73887951477376,0.17369106635385378,44.85294117647111,173.7147901574472,24.0,68.0,-0.19398642095054447,89400139,24057023.648330834
2023-01-10 14:45:00,173.7310082342747,173.8054835314515,173.55713324046587,173.55713324046587,64160,174.1388270175832,176.91872423263374,173.73979060816976,173.85714565228255,41.12416429106872,0.18084349262147725,44.650485436894144,173.68647160928907,20.0,64.0,-0.011498855835253093,89335979,23992863.648330834
2023-01-10 15:00:00,173.55713324046587,173.55723254086212,173.38842186726134,173.4380720653792,68907,174.11777731958915,176.90564140542966,173.6727420431052,173.81723388210128,39.112764372874544,0.19388410844922532,34.00000000000143,173.6502500679606,16.0,60.0,0.02863524425862165,89267072,23964490.177742586
2023-01-10 15:15:00,173.43658255943566,173.57709262010928,173.33877166914343,173.57709262010928,109847,174.0999032482667,176.89283165431527,173.65148661577274,173.7943632857211,42.640532173619526,0.19080165086060674,49.74093264249056,173.6296724067616,12.0,56.00000000000001,0.09161704076960091,89376919,24074337.177742586
2023-01-10 15:30:00,173.56716258048567,173.66646297672142,173.52744242199137,173.57709262010928,101482,174.07587255237766,176.88069218087546,173.63495461673642,173.7736708413771,42.64053217361952,0.1862122421987351,49.74093264249056,173.6486027445061,8.0,52.0,0.1461515060021851,89478401,24045342.320599787
2023-01-10 15:45:00,173.58702265973284,173.70618313521575,173.4877222634971,173.69625309559217,139308,174.0482670422241,176.8683292815441,173.64857650092657,173.7662977227309,45.76431914128788,0.17098879586160365,55.757575757575715,173.6739295700799,4.0,48.0,0.017153639430511704,89617709,24171985.956963412
2023-01-10 16:00:00,173.67639301634503,174.00904934373483,173.6466028974743,173.99415428429944,413168,174.03913140577043,176.85795239013743,173.7253715638983,173.7879983476422,52.69962433589224,0.1333488066594839,91.5032679738553,173.7507944156904,8.0,44.0,0.0685322672758434,90030877,24551194.943264723
2023-01-10 16:15:00,173.934574046558,173.934574046558,173.934574046558,173.934574046558,299832,174.03535799071346,176.84762514892893,173.77186100448935,173.80195793801514,51.2870766912267,0.1070919815869047,82.7586206896564,173.79289042333144,4.0,40.0,0.05140800822528617,89731045,24551194.943264723
2023-01-10 16:30:00,174.03387444279377,174.03387444279377,174.03387444279377,174.03387444279377,565,174.0323789788264,176.83690070613545,173.83008621300147,173.82404522418452,53.52305011849771,0.07737857441907181,96.55172413793444,173.79315780573276,4.0,36.0,0.17146776406036737,89731610,24551194.943264723
2023-01-10 16:45:00,174.03387444279377,174.17289499752383,174.0239444031702,174.17289499752383,2488,174.02781116059955,176.82617626334203,173.90626594289532,173.8572690121216,56.531286448076585,0.042127073560749295,100.0,173.7853574055683,8.0,32.0,0.14016197128820743,89734098,24553682.943264723
2023-01-10 17:00:00,174.17289499752383,174.17289499752383,174.17289499752383,174.17289499752383,100,174.02423634633504,176.81505461896361,173.96551684392387,173.88732862977895,56.531286448076585,0.014028295696704163,100.0,173.78641676408066,4.0,28.000000000000004,0.19994287346472325,89734198,24553682.943264723
2023-01-10 17:30:00,174.03387444279377,174.03387444279377,174.03387444279377,174.03387444279377,422,174.01788112097597,176.80323787181158,173.98070742145052,173.9012853738756,52.58401120078383,0.0029436758592282786,83.33333333333503,173.78214637860683,92.0,24.0,0.07628775558684033,89733776,24553682.943264723
2023-01-10 18:00:00,173.934574046558,174.16097894997554,173.934574046558,174.16097894997554,3936,174.02044307119888,176.78982238828013,174.02076776112276,173.92601809540892,55.63417867650716,-0.015913792402415083,98.57142857142959,173.77922084357542,88.0,20.0,0.26181901331961827,89737712,24557618.943264723
