time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-21 15:30:00,166.68276283062528,167.1119634215705,166.5396959669769,166.95409653754464,189077,164.12015114229126,163.92871189204135,166.34807868384848,165.7245520707273,74.03621279910146,-0.7010117689218305,91.30434782608492,166.11410739197657,100.0,4.0,0.8763562656492048,79417514,17410138.736847058
2022-10-21 15:45:00,166.93436317704143,166.96396321779625,166.5396959669769,166.70742953125432,276914,164.20362325721987,163.9521452576389,166.42793442771645,165.81815944792035,68.80548752131101,-0.6943827808036076,77.71739130434631,166.2060647063083,96.0,4.0,0.4521416532153723,79140600,17352179.99266102
2022-10-21 16:00:00,166.6975628510027,166.74689625226077,166.20422883842204,166.5298292867253,656031,164.28216203202274,163.97479323548848,166.45057772971842,165.88593752780653,65.23197409999028,-0.6671083941867266,66.09195402298734,166.29572574919086,92.0,8.0,0.3030843287573454,78484569,17483386.19266105
2022-10-21 16:15:00,166.460762524964,166.460762524964,166.460762524964,166.460762524964,208276,164.35714880193504,163.99003725647722,166.45284101755078,165.94068276563104,63.8433076639264,-0.6326275986718883,53.19148936170048,166.32157771680005,88.0,4.0,0.35690916661711186,78276293,17483386.19266105
2022-10-21 16:30:00,166.460762524964,166.460762524964,166.05622863464788,166.05622863464788,25750,164.42542622927616,164.00385060882948,166.36470493246125,165.95168713410882,56.2853679000618,-0.566132789298365,24.113475177305197,166.3321269469902,84.0,12.0,-0.11276633628107798,78250543,17457636.19266105
2022-10-21 17:00:00,166.5298292867253,166.5298292867253,166.5298292867253,166.5298292867253,202,164.49863699674316,164.01958796383082,166.40139923340882,166.00674829150086,61.96264873971992,-0.5453641697064597,58.156028368792605,166.3981288206977,80.0,8.0,0.3030843287573454,78250745,17457636.19266105
2022-10-21 17:30:00,166.25356223968012,166.25356223968012,166.25356223968012,166.25356223968012,100,164.5679010921095,164.03438798420822,166.36854656813577,166.03025438180364,57.28869950284729,-0.5008390859917711,38.2978723404241,166.41402521791477,76.0,4.0,0.1724035431900557,78250645,17457636.19266105
2022-10-21 17:45:00,166.25356223968012,166.25356223968012,166.25356223968012,166.25356223968012,500,164.64111185957645,164.04815200315923,166.34299449514563,166.05152179683952,57.28869950284729,-0.4602471932125525,38.2978723404241,166.44083296526685,72.0,4.0,0.236939900072394,78251145,17457636.19266105
2022-10-21 18:00:00,166.25356223968012,166.25356223968012,166.25356223968012,166.25356223968012,170,164.7137306262283,164.06349469095048,166.32312066059774,166.07076374377672,57.28869950284729,-0.42319944595575976,38.2978723404241,166.46061576529937,68.0,4.0,0.13073449013548402,78251315,17457636.19266105
2022-10-21 19:15:00,166.45089584471236,166.45089584471236,166.45089584471236,166.45089584471236,122,164.78964486408427,164.07602537487003,166.35151514595657,166.1069668010087,59.98171297530525,-0.40509235952114864,52.482269503543,166.48262882777823,64.0,4.0,0.29130253849353355,78251437,17457636.19266105
2022-10-24 04:45:00,166.15489543716384,166.15489543716384,166.15489543716384,166.15489543716384,208,164.86246096434115,164.08707605675184,166.30782187733595,166.11153143302346,54.437153096320245,-0.3626768905212714,18.48739495796995,166.52175891480317,60.0,12.0,-0.16836214460183133,78251229,17457636.19266105
2022-10-24 08:00:00,167.66449751566066,167.66449751566066,167.66449751566066,167.66449751566066,211,164.96665310779818,164.10389775991283,166.60930535251924,166.2594329647032,69.77980274447178,-0.44573642516755285,100.0,166.55857765617034,100.0,8.0,0.5800532701982174,78251440,17457636.19266105
2022-10-24 08:15:00,166.3859730886566,167.73326827701436,166.3859730886566,167.24023026484127,42297,165.06295190705393,164.11800711267261,166.7495108885908,166.35284223138302,63.32576273628513,-0.47188726079187404,70.60069424015768,166.59881411181934,96.0,4.0,0.17138466993667556,78209143,17468976.31107921
2022-10-24 08:45:00,167.24023026484127,167.24023026484127,167.24023026484127,167.24023026484127,100,165.1576740108055,164.13364580087142,166.85855963886868,166.43735537742668,63.32576273628512,-0.48699817461954353,70.60069424015768,166.60093931562682,92.0,28.000000000000004,0.3196022727271812,78209243,17468976.31107921
2022-10-24 09:00:00,166.46076252496383,166.46076252496383,166.46076252496383,166.46076252496383,111,165.23345011513786,164.1454364837721,166.77016028022314,166.4395846295731,52.90044613096312,-0.4311076101966478,24.12190386537947,166.55913783299476,88.0,24.0,-0.04147410830677395,78209132,17468976.31107921
2022-10-24 09:15:00,167.04289665980903,167.04289665980903,167.04289665980903,167.04289665980903,392,165.32047423495712,164.1594471697294,166.83076836457556,166.49704291816698,58.40765820226974,-0.4288438498507219,58.83391186679751,166.5066256286893,84.0,20.0,0.34971252445015827,78209524,17468976.31107921
2022-10-24 09:30:00,166.83569637452516,166.83569637452516,166.83569637452516,166.83569637452516,401,165.40187434703293,164.17242185426028,166.8318634778977,166.52929562829635,55.90215189977359,-0.40565434135359624,46.478790374768046,166.53762338652632,80.0,16.0,0.46939988116449316,78209123,17468976.31107921
2022-10-24 09:45:00,167.54609735264128,169.47996668195745,166.99356325855095,168.7596990235897,555667,165.51968250923719,164.19472055162893,167.26027137694038,166.74171499927667,69.14009031311946,-0.5363447743213783,78.96253602305356,168.22553766216316,100.0,12.0,1.339021211043872,78764790,17702709.255523656
2022-10-24 10:00:00,168.81889910509935,169.75623372900262,168.76956570384132,169.72663368824777,306507,165.65604003031447,164.22145925511077,167.80835189056424,167.02599296965485,73.45320668008365,-0.7097597617267581,99.1780821917807,168.6861010054108,100.0,8.0,2.089020771513265,79071297,17990825.835523654
2022-10-24 10:15:00,169.72663368824777,169.78583376975746,168.72023230258324,168.94716594837033,458836,165.7768081965942,164.24464595370205,168.06142168118782,167.2089618247706,65.5052036359959,-0.7753580117922638,76.90217391304289,168.8426475815889,96.0,4.0,1.6201780415429294,78612461,17727419.983671788
2022-10-24 10:30:00,168.94716594837033,168.9964993496284,168.11343146710902,168.56729875868322,227769,165.88662434779468,164.2658104761758,168.17383880952013,167.338327247048,61.985119614644304,-0.7876138676601272,66.44021739130375,168.8022721652826,92.0,8.0,1.3916913946586558,78384692,17733782.246241614
2022-10-24 10:45:00,168.53276537780258,169.11489951264775,168.39463185428,169.02609939038325,170801,166.00897118291468,164.2889113346489,168.36323004971194,167.49906745117516,64.4686305782873,-0.8248398579182776,79.07608695652172,168.80715323935578,88.0,4.0,1.5471250740959557,78555493,17862467.93117313
2022-10-24 11:00:00,169.02116605025745,169.02116605025745,168.59196545931226,168.96985931294904,149649,166.12683854520046,164.31092883163038,168.4980365526535,167.6391428665822,63.917393910590484,-0.8401192474372863,77.527173913043,168.81159205346842,84.0,28.000000000000004,1.6941805225653157,78405844,17976338.77944898
2022-10-24 11:15:00,168.9915660095026,169.37143319918968,168.76956570384132,169.327329138465,125372,166.2552099752821,164.33581901256707,168.68232379394496,167.79992251152345,65.91248685898304,-0.8710323820310748,87.37228260869537,168.8329237412069,80.0,24.0,0.9917613134820129,78531216,18083336.587973576
2022-10-24 11:30:00,169.34183315843487,169.39116655969292,168.77943238409293,168.77943238409293,160136,166.370847467831,164.356440374293,168.7039034806445,167.89320916605388,60.400015927163146,-0.8416189158280645,70.39874629984347,168.84413479717574,76.0,20.0,0.9203539823008962,78371080,17923200.587973576
2022-10-24 11:45:00,168.77943238409293,168.9866326693768,168.50316533704776,168.8864858648229,116509,166.47895668334795,164.3787810050527,168.74447734379527,167.987806946889,61.08484800356014,-0.817522957398694,73.54750711010439,168.84162275265933,72.0,16.0,0.9843657817109089,78487589,17991441.573687848
2022-10-24 12:00:00,168.87809918660903,169.40103323994452,168.71529896245744,169.35169983868647,178469,166.61965554373595,164.40374370608927,168.8794156759933,168.11770150801257,63.998553637633385,-0.8264389427847902,86.94362017804126,168.89423401740243,68.0,12.0,1.7367079604054418,78666058,18144231.5808821
2022-10-24 12:15:00,169.35169983868647,169.41089992019613,169.13463287315096,169.35663317881227,138625,166.73815437355782,164.42789240600507,168.9854640099531,168.2356950004697,64.02931097173692,-0.8243998366125709,87.0919881305634,168.9160607728864,64.0,8.0,1.3851151801535622,78804683,18228396.759453543
2022-10-24 12:30:00,169.35169983868647,169.3812998794413,169.03596607063486,169.1642329139058,129909,166.82419182535185,164.45253345326546,169.0251904330537,168.3241271827017,61.81138766197021,-0.7980592070935302,78.92976588628657,168.92943226345832,60.0,4.0,1.395706428529167,78674774,18194991.588024963
2022-10-24 12:45:00,169.18396627440904,169.24494235836403,168.73009898283485,168.8583658261058,86608,166.9088479419107,164.47601615226432,168.98811829817637,168.3750070535021,58.35097735093472,-0.7439276161974817,68.56187290969777,168.93016012109743,56.00000000000001,24.0,0.058465855940116766,78588166,18151538.206652783
2022-10-24 13:00:00,168.82876578535098,168.88796586686064,168.73996566308648,168.79423240447034,72576,166.98620271508332,164.49705684790086,168.94503254401948,168.41493327740383,57.62254721876667,-0.6879229615906866,64.48763250883368,168.92735538816882,52.0,20.0,-0.5493547261946308,78515590,18132184.60665278
2022-10-24 13:15:00,168.80409908472197,168.93729926811872,168.73996566308648,168.8484991458542,87453,167.05862414813018,164.51674087500282,168.92358067776053,168.45622526487531,58.099193453639955,-0.6405340638571033,43.95280235988109,169.0433298089508,48.0,16.0,-0.05840098113648575,78603043,18140929.906652763
2022-10-24 13:30:00,168.8583658261058,169.0556994311381,168.71529896245744,169.01129937000582,95035,167.1431815978865,164.5389655722696,168.94307372048172,168.50908946536396,59.5684173974218,-0.6090933890538679,53.68731563421777,168.9861379473751,44.0,12.0,0.2633966460827101,78698078,18211173.16752232
2022-10-24 13:45:00,168.9866326693768,169.0458327508865,168.76956570384132,168.80409908472197,94842,167.21806970099624,164.56114093613508,168.91219046809067,168.5371856195885,56.83682762428424,-0.5609903488400505,53.231939163500954,168.93902438777576,40.0,8.0,-0.131340844083818,78603236,18140041.66752232
2022-10-24 14:00:00,168.78929906434453,168.91756590761548,168.73996566308648,168.90769922736388,93697,167.28871513159777,164.58156496425593,168.9111924145958,168.57247262985283,57.87692539853766,-0.5251741281558111,50.48543689320489,168.98531232064394,36.0,4.0,-0.03678767671223294,78696933,18223327.889744546
2022-10-24 14:15:00,168.90769922736388,169.07543279164133,168.7646323637155,168.83369912547678,105067,167.35610455771632,164.60161948520133,168.89397168368046,168.59735134372178,56.82363894132351,-0.4852249542138338,36.41304347826055,168.993909434049,32.0,16.0,-0.29152412401458644,78591866,18164957.334188987
2022-10-24 14:30:00,168.83369912547678,169.13463287315096,168.80508575274712,169.0852994718929,110906,167.42615798750276,164.62120484550078,168.9364889699499,168.6438225940238,59.5209728674231,-0.4684667976575838,64.13043478260859,169.0073814336939,28.000000000000004,12.0,0.1812229627031314,78702772,18242657.944967434
2022-10-24 14:45:00,169.09516615214451,169.36156651893808,168.95703262862196,169.33689981830906,111292,167.5004540897974,164.64473934457095,169.02546915847415,168.70982994871764,62.07265076619278,-0.4700692177602548,91.84782608695977,169.0104485259334,24.0,8.0,0.2666962671286052,78814064,18340377.749845494
2022-10-24 15:00:00,169.34183315843487,169.39116655969292,169.23339834246966,169.25303303617034,93598,167.57544085970963,164.667876709761,169.0760389090733,168.7615635760941,60.6991100491117,-0.4592775333081818,82.608695652175,169.03074645270823,20.0,4.0,-0.058261477511072315,78720466,18270076.81300994
2022-10-24 15:15:00,169.23329967566713,169.31223311768002,169.12476619289936,169.25303303617034,160559,167.64136015047063,164.68889273869692,169.1153709373171,168.80837019133946,60.699110049111695,-0.44558857787353645,77.30496453900837,169.0691125416649,16.0,8.0,-0.0611727693786597,78881025,18329230.12879941
2022-10-24 15:30:00,169.25303303617034,169.3677825274966,169.09516615214451,169.17409959415744,176462,167.70430957047597,164.71133943626933,169.12842174994827,168.84320156303642,59.267585149425344,-0.4234889954451262,65.95744680851256,169.07538715361233,12.0,4.0,0.005832604257813134,78704563,18254953.868936967
2022-10-24 15:45:00,169.1695609212417,169.21366498196642,168.8583658261058,168.86823250635743,247056,167.76429898640578,164.7298394617411,169.0706019180392,168.84558546240032,53.95724055117761,-0.37694876864168236,22.627737226276114,169.04248664195094,8.0,16.0,0.005843169335059377,78457507,18021619.390736494
2022-10-24 16:00:00,168.86823250635743,168.9866326693768,168.27623169126065,168.79916574459617,760911,167.81540839010907,164.74710615218143,169.0102827683852,168.84116453689518,52.80666473925752,-0.33068031629176176,46.902654867259166,168.91622974141853,4.0,12.0,0.0029226947245504674,77696596,18380938.47406986
2022-10-24 16:15:00,168.70049894208,168.70049894208,168.70049894208,168.70049894208,155648,167.86888579707283,164.76205417276265,168.94144191809517,168.82776781357944,51.1293206061717,-0.2827908116426272,38.053097345132294,168.90099833998525,36.0,8.0,-0.08765266171915644,77540948,18380938.47406986
2022-10-24 17:15:00,168.66103222107355,168.66103222107355,168.66103222107355,168.66103222107355,3115,167.92275787124666,164.77537419110232,168.87912865209034,168.8118882333408,50.4391666013151,-0.2388995147387334,34.513274336283075,168.9036321887277,32.0,4.0,-0.20724481158235641,77537833,18380938.47406986
2022-10-24 17:45:00,169.2135663151639,169.2135663151639,169.2135663151639,169.2135663151639,101,167.98981775024475,164.79510755160555,168.95344813277333,168.85014328875252,58.81980509448803,-0.24586603874732305,84.07079646017723,168.9060902458648,28.000000000000004,96.0,0.24256948300551015,77537934,18380938.47406986
2022-10-24 18:15:00,169.20369963491228,169.5983668449768,168.6906322618284,168.96689930887356,2983,168.04842583093935,164.8096115715754,168.95643728301783,168.86126290971643,54.397449040618625,-0.2288451093206163,52.23880597014958,168.90538442305242,24.0,92.0,0.03504877621356883,77534951,18379771.213200293
2022-10-24 18:30:00,169.5885001647252,169.5885001647252,169.5885001647252,169.5885001647252,100,168.12084726398618,164.8281115970472,169.09689570117501,168.93052360066966,62.12538590369116,-0.26248809488822644,99.25373134328419,168.9069298069456,100.0,88.0,0.4470677614469844,77535051,18379771.213200293
2022-10-24 19:00:00,169.01623271013165,169.01623271013165,169.01623271013165,169.01623271013165,243,168.17246973506263,164.8362022748535,169.07897059205428,168.93868637299937,53.188886090871016,-0.24020427700480695,55.97014925373291,168.9094634768026,96.0,84.0,-0.04084728949055931,77534808,18379771.213200293
2022-10-24 20:00:00,168.47356529629292,169.27276639667355,168.47356529629292,169.27276639667355,204,168.22397380597604,164.84296095082587,169.1220363264141,168.9705035181112,56.228509132392816,-0.24047230035867528,75.37313432835683,168.91052366036115,92.0,80.0,-0.037873270211235655,77535012,18379975.213200293
2022-10-25 04:15:00,169.38129987944183,169.38129987944183,169.38129987944183,169.38129987944183,112,168.27251787281398,164.8561329689618,169.17965044930915,169.00962698109507,57.48628660858484,-0.24659980673587256,83.58208955227802,168.9042192206413,88.0,76.0,0.07578407368574518,77535124,18379975.213200293
2022-10-25 07:15:00,168.128231487487,168.128231487487,168.128231487487,168.128231487487,361,168.3009339119386,164.86205297711277,168.94600179112643,168.92568455313238,42.35404961360586,-0.1486304336648061,0.0,168.88220357003866,84.0,100.0,-0.6645680307796672,77534763,18379975.213200293
2022-10-25 07:30:00,168.2071649294999,168.2071649294999,168.2071649294999,168.2071649294999,222,168.3344806247941,164.8675783180537,168.78181582187608,168.85725411278642,43.365377169200606,-0.076476693058396,5.3691275167800026,168.8566373426905,80.0,96.0,-0.5715618803216241,77534985,18379975.213200293
2022-10-25 08:15:00,168.70049894208054,168.70049894208054,168.46369861604185,168.62156550006767,121033,168.3776966842962,164.8744849942298,168.746204639252,168.8348075782418,48.476029596717275,-0.05213205071339644,33.55704697987985,168.79427353407505,76.0,92.0,-0.14607069821759908,77656018,18420319.546533655
2022-10-25 08:30:00,168.37489849377732,168.37489849377732,168.37489849377732,168.37489849377732,241,168.4240700814788,164.87621166327384,168.66369216247983,168.7910067130547,45.82524446834111,-0.01278737543174202,16.77852348993896,168.737108895648,72.0,88.0,-0.2513444002802636,77655777,18420319.546533655
2022-10-25 08:45:00,168.2268982900031,168.2268982900031,168.2268982900031,168.2268982900031,465,168.45801146154434,164.87902366714556,168.566626857485,168.73728210133552,44.2613478096009,0.02999023399803491,6.711409395974036,168.67947822769133,68.0,84.0,-0.28073458884048597,77655312,18420319.546533655
2022-10-25 09:00:00,168.39463185428053,168.39463185428053,168.39463185428053,168.39463185428053,260,168.50083285383633,164.88726234515565,168.5284057456618,168.70464874447313,46.490188501351135,0.04978323074288937,18.12080536913299,168.65822608046867,64.0,80.0,-0.15795015794984327,77655572,18420319.546533655
2022-10-25 09:15:00,168.62156550006767,168.62156550006767,168.13286882720524,168.13286882720524,599,168.53841898558687,164.89601754387692,168.44050865267144,168.65019351425713,43.56260418916797,0.08560461518723628,0.31543624160986333,168.60595869204596,60.0,76.0,-0.6386588921279648,77654973,18419720.546533655
2022-10-25 09:30:00,168.11836480723537,168.11836480723537,167.45729723037732,167.45729723037732,2639,168.5624936854008,164.9021348856329,168.22201722549497,168.5365843443638,37.07382162398819,0.16658600257363787,0.0,168.58572643030078,56.00000000000001,100.0,-0.8934306569339787,77652334,18417081.546533655
2022-10-25 09:45:00,167.9012978416999,168.52289869755154,166.49036256571924,166.67782949049987,435693,168.56703235831657,164.9200429102896,167.87886439549604,168.35956007256723,31.28379832175375,0.29031430524466373,6.031746031746743,167.5407290116023,52.0,100.0,-1.7163137072372916,77216641,18061759.09993171
2022-10-25 10:00:00,166.69756285100308,168.00844998923242,166.27329560018376,167.9851646238386,268333,168.60363774205004,164.94596761265072,167.90248666846105,168.3239033631645,46.40294697305477,0.2796551664414437,51.63690476191312,167.49691837574153,48.0,96.0,-0.6100408639810047,77484974,18322890.167940352
2022-10-25 10:15:00,167.95063124295797,168.1479648479902,167.54609735264182,168.08876476648055,170799,168.61212308706644,164.97501857264956,167.94388180135428,168.30150921109936,47.390790306553875,0.25985263700945893,58.41269841269896,167.57018253357694,44.0,92.0,-0.699463744462241,77655773,18460089.364661675
2022-10-25 10:30:00,168.08876476648055,168.60272014078708,167.822364399687,168.60183213956444,151063,168.6393551245609,164.99830393804336,168.0900929876232,168.3301113947627,52.09934226289911,0.20044809972119992,74.9206349206359,167.67112472796663,40.0,88.0,-0.46018523912154463,77806836,18610808.562158197
2022-10-25 10:45:00,168.59196545931283,168.60183213956444,168.25649833075798,168.54263205805475,145860,168.6654031604252,165.02277330506737,168.19065722549686,168.35035145793336,51.52629936846964,0.15634428812322199,73.0158730158737,167.76037027084536,36.0,84.0,0.24647887323943685,77660976,18706659.419301048
2022-10-25 11:00:00,168.53276537780314,168.82876578535155,168.26636501100958,168.52289869755154,169511,168.70664588387692,165.05079467698198,168.26448866373124,168.3667845283732,51.323654368947146,0.12158248969632268,88.03088803088787,167.85025154518945,32.0,80.0,0.18770530267481522,77491465,18691790.03333614
2022-10-25 11:15:00,168.53276537780314,168.69063226182894,168.27623169126122,168.3354317727709,106832,168.7324965861362,165.07240270673302,168.28025379907336,168.36379855164915,49.33846974269449,0.10791653347888541,80.69498069498101,167.88982651589913,28.000000000000004,76.0,-0.1696898771211188,77384633,18615481.461907577
2022-10-25 11:30:00,168.30593039881853,168.40943187465797,168.0492980454741,168.0591647257257,102153,168.75696595316015,165.08986673077834,168.231122893885,168.3347858063231,46.48492565963548,0.11801816659442466,69.88416988416908,167.9070269099231,24.0,72.0,-0.18751831233518673,77282480,18518925.886565108
2022-10-25 11:45:00,168.0295646849709,168.2071649294999,167.90277784373765,168.0566980556628,90508,168.74290593380164,165.108675090008,168.19236181872452,168.30830125864117,46.4590890061249,0.12478438654358115,69.78764478764352,167.8645601321281,20.0,68.0,-0.10117302052785211,77191972,18519952.719628308
2022-10-25 12:00:00,168.0690314059773,168.2653783429844,167.9703646034612,167.99996464421605,97622,168.708372552921,165.12919778493134,168.14960689105598,168.27893586679116,45.828176384645595,0.133189253951997,67.56756756756756,167.8764803297562,16.0,64.0,-0.23437042245266262,77094350,18441920.418624967
2022-10-25 12:15:00,167.9703646034612,168.128231487487,167.8322310799386,167.9802312837128,72355,168.68903385962784,165.14643980867103,168.11196786720194,168.2504878112599,45.59623707331036,0.13983060898218014,66.79536679536632,167.88052831047858,12.0,60.0,-0.0907838809610164,77021995,18441920.418624975
2022-10-25 12:30:00,167.99009796396442,168.16769820849345,167.80756437930955,167.95063124295797,91018,168.67670050931335,165.16513716774784,168.0761152840366,168.2219300428502,45.22648504421998,0.14580169541667942,65.637065637065,167.88498612801777,8.0,56.00000000000001,0.29460287532405854,76930977,18423218.08985786
2022-10-25 12:45:00,167.91116452195152,168.00983132446763,167.7434309576741,167.94076456270636,66354,168.6549938127598,165.1863998636901,168.0460373459632,168.1951523780746,45.09521203982694,0.1496054248607379,65.25096525096494,167.8852997452597,4.0,52.0,0.7577102942047083,76864623,18455166.312080096
2022-10-25 13:00:00,167.95063124295797,168.1582261954519,167.95063124295797,168.15783152824184,75730,168.6387532570657,165.20938922867637,168.07088049758067,168.19159801142385,48.62799128670575,0.13356476634987757,73.7451737451731,167.8931117161604,12.0,48.0,0.1027869959766234,76940353,18530608.36531204
2022-10-25 13:15:00,168.15783152824184,168.31076507214186,167.92103120220312,168.23676497025474,107082,168.61694197370147,165.2326992607708,168.10774371373046,168.19589962655058,49.890624648820356,0.11317850842323196,76.83397683397588,168.07788414066752,8.0,44.0,0.08804883775533688,77047435,18597026.314679116
2022-10-25 13:30:00,168.24406631364096,168.64129886057086,168.23183163012894,168.63143218031925,101592,168.613981969626,165.25746462820237,168.224118928528,168.2373789173857,55.74722882184425,0.06443316128553533,84.61538461538206,168.2192822806311,4.0,40.0,0.017556179775266464,77149027,18693722.31467912
2022-10-25 13:45:00,168.62156550006767,168.72023230258378,168.32359175646894,168.37489849377732,85365,168.6037502222051,165.28040465978734,168.2576254985834,168.2504760198992,51.53127530212085,0.04597230691280174,58.18181818181656,168.2681312394024,96.0,36.0,-0.09951996253366366,77063662,18630441.792291056
2022-10-25 14:00:00,168.35516513327408,168.47356529629346,168.24051430875036,168.38476517402893,83750,168.58441152891194,165.30418335919373,168.2858787597935,168.26326546314965,51.68262695918371,0.03019768803190459,59.09090909090671,168.2659926459772,92.0,32.0,-0.08196721311477104,77147412,18650368.760961663
2022-10-25 14:15:00,168.39463185428053,168.68076558157733,168.39463185428053,168.54263205805475,85470,168.56813150649677,165.32707405737747,168.342935048296,168.28987180552156,54.14964839911323,0.004901153282304449,73.63636363636216,168.2615339814871,88.0,28.000000000000004,0.12308774397747574,77232882,18653316.00234098
2022-10-25 14:30:00,168.55249873830638,168.64129886057086,168.32556509251927,168.37983183390313,99670,168.5524434848967,165.34865742042788,168.35113433398647,168.29843942727217,51.243884662315196,-0.001987010230550368,65.15151515151445,168.23907877888357,84.0,24.0,0.19080608231080376,77133212,18587907.564840972
2022-10-25 14:45:00,168.37489849377732,168.68076558157733,168.26636501100958,168.27623169126122,146532,168.5408008021998,165.36987078296886,168.33448930226976,168.29632440479492,49.42622673906545,0.0009033232989565931,54.545454545456664,168.2420567576589,80.0,20.0,0.13063069674599412,76986680,18448353.2791267
2022-10-25 15:00:00,168.26636501100958,168.3403651128967,168.11836480723537,168.1874315689967,93185,168.52866478549038,165.3882228082369,168.30180980598686,168.28595365852843,47.859210375654264,0.010241305779942422,45.45454545454625,168.24561073846692,76.0,16.0,0.11158747871027651,76893495,18413150.05690449
2022-10-25 15:15:00,168.17756488874505,168.40449853453217,168.1331648276128,168.34529845302248,120112,168.51860077163371,165.40879483656147,168.31147394977256,168.29160554371833,50.84297021820854,0.004847309217041129,61.61616161616088,168.2629981952198,72.0,12.0,0.21732745961819902,77013607,18480849.547813576
2022-10-25 15:30:00,168.3650318135257,168.4439652555386,168.27623169126122,168.434098575287,137744,168.5070567557393,165.43158686794274,168.33872386655355,168.30517630862965,52.489915878867215,-0.006517766894290844,70.7070707070713,168.2884579626098,68.0,8.0,0.28786276583245235,77151351,18602388.371343043
2022-10-25 15:45:00,168.45383193579022,168.72023230258378,168.39463185428053,168.72023230258378,280364,168.50537942009657,165.45768423720824,168.4235035190047,168.344705450911,57.43819149836417,-0.0381732347784407,100.0,168.36020455532412,100.0,4.0,0.46413254215380073,77431715,18882752.371343043
2022-10-25 16:00:00,168.7300989828354,168.7300989828354,168.3650318135257,168.4932986567967,511815,168.49709140868524,165.4803282683857,168.43901354962514,168.35885718480486,52.74603565660837,-0.044436535767005125,76.00000000000207,168.42119887914666,96.0,48.0,0.19949539400340816,76919900,18730591.155126918
2022-10-25 16:15:00,168.434098575287,168.434098575287,167.8322310799386,167.8322310799386,876039,168.47706204777444,165.4985816268512,168.30417300080592,168.30870231767474,41.986116125228214,0.003897454327699279,0.0,168.31226847059642,92.0,100.0,-0.2404551052724231,76043861,17854552.155126918
2022-10-25 16:30:00,168.41436521478377,168.89783254711284,168.41436521478377,168.71036562233218,3938,168.46956337078325,165.5224589930601,168.39443802781176,168.34695596573735,55.09145070033343,-0.028329069114732874,82.40740740740642,168.31898032809752,88.0,96.0,0.04680826165819476,76047799,17855436.195943244
