datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2017-03-29 00:00:00,33.71,33.9,33.6,33.81,116760000,33.23,32.919999999999995,31.378800000000002,27.818857379173682,26.79941516688445,33.29716352550739,32.84820521069975,31.49477828887142,27.818857379173682,74.64982150645832,-0.5615249907350162,93.47826086956546,0.6903822566038221,33.05296536769251,33.613470726649815,32.926,32.23852927335019,100.0,4.0,0.37732862094688274,0.08840869622915301,3.521126760563398,60.80316497549715,44.231177028674274,56.11081786926402,4177844000,3656208043.4011474,33.9,33.025,32.15,33.24733333333334,32.903333333333336,32.559333333333335
2017-03-30 00:00:00,33.83,33.9,33.67,33.77,84829200,33.3025,32.96619047619048,31.4936,27.878072728634642,26.845731345177576,33.40223829761686,32.93599519063311,31.58400266969999,27.878072728634642,73.5063692859026,-0.569446189391499,90.57971014492783,0.6071278877040847,33.11946658232951,33.74616856309056,32.984500000000004,32.222831436909445,96.0,4.0,0.3668051480221052,0.12574351962280578,3.5571910456915172,67.56446747525384,44.59810035681154,55.35810974659553,4093014800,3645143365.14028,33.9,33.025,32.15,33.295833333333334,32.95783333333333,32.61983333333333
2017-03-31 00:00:00,33.72,33.85,33.55,33.71,78646800,33.415,33.01904761904762,31.6082,27.936101855712906,26.891341103681377,33.470629787035335,33.009709934382336,31.667375114025482,27.936101855712906,71.73146518506564,-0.5643765166649075,86.23188405797113,0.47789772126921704,33.174113886850215,33.84873072496422,33.03,32.21126927503578,92.0,4.0,0.36203335173481227,0.08774411611669057,2.306525037936261,64.48976590850495,44.36290286203264,54.11421758575005,4014368000,3650386485.1402807,33.9,33.025,32.15,33.346000000000004,33.0075,32.669
2017-04-03 00:00:00,33.72,33.81,33.56,33.71,79942800,33.48125,33.06238095238095,31.7218,27.993553578541633,26.9366478073114,33.523823167694154,33.07640422634592,31.747478050730365,27.993553578541633,71.73146518506564,-0.5539729096379205,86.23188405797113,0.47789772126921704,33.22460047324404,33.93497658047539,33.081,32.22702341952461,88.0,4.0,0.35403096946803997,0.08462114403840282,2.1205695243865583,66.09192505915448,44.17346875493519,52.95917486496495,4094310800,3666375045.14028,33.9,33.025,32.15,33.39633333333333,33.05883333333334,32.721333333333334
2017-04-04 00:00:00,33.61,33.99,33.59,33.97,79565600,33.595,33.123333333333335,31.8402,28.05302070711336,26.983381044472118,33.62297357487323,33.161508585741544,31.834635774231135,28.05302070711336,74.79063315327326,-0.5602495946209061,98.63945578231271,0.7006347049165402,33.284992645253006,34.06350203693444,33.143,32.222497963065564,100.0,28.000000000000004,0.3573144716488942,0.11378448395774529,3.4409257003653937,71.73424057559426,44.91731637180656,52.25699930090184,4173876400,3737984085.1402783,33.99,33.07,32.15,33.45933333333333,33.11583333333333,32.772333333333336
2017-04-05 00:00:00,33.84,34.13,33.74,33.79,110871600,33.69375,33.173809523809524,31.955400000000004,28.110105078186862,27.02860774849556,33.660090558234735,33.22136491090902,31.911316724261287,28.110105078186862,69.2067976169287,-0.5444236401816909,78.88198757763953,0.3498304674893233,33.345004157127185,34.12952574088295,33.202,32.27447425911705,96.0,24.0,0.3596491522454018,0.09443267257063545,1.8077734257306461,63.80331287405703,43.89292846787341,51.8706828475498,4063004800,3655541100.524892,34.13,33.14,32.15,33.528666666666666,33.177166666666665,32.82566666666666
2017-04-06 00:00:00,33.85,33.91,33.66,33.71,84596000,33.776250000000005,33.226190476190474,32.0602,28.16582542566759,27.07300238139592,33.671181545293685,33.26790158606054,31.981853323309863,28.16582542566759,66.81905291853792,-0.5194383637386366,73.91304347826076,0.14301991842469328,33.42525448268987,34.16082160920443,33.2605,32.36017839079557,92.0,20.0,0.3518170699421588,0.027457639883311125,2.743066138372443,54.97815859728984,42.34858370998746,51.10609439167003,3978408800,3604783500.5248947,34.13,33.325,32.52,33.587833333333336,33.24433333333334,32.90083333333333
2017-04-07 00:00:00,33.72,33.83,33.61,33.63,66688800,33.7625,33.27809523809524,32.163000000000004,28.220195321929605,27.11657047188498,33.66203009078398,33.30238714929287,32.046486526317324,28.220195321929605,64.42529496298332,-0.4875617128076044,68.94409937888197,0.0,33.459000156899776,34.17664871776313,33.31,32.443351282236875,88.0,16.0,0.34240156494629026,-0.012507357875314196,1.3562386980108585,49.41296746228937,40.373102079374156,50.140176411299414,3911720000,3550219936.888533,34.13,33.325,32.52,33.64366666666667,33.29766666666667,32.95166666666667
2017-04-10 00:00:00,33.69,33.76,33.53,33.59,75733600,33.735,33.32333333333334,32.265,28.273626214248715,27.159583292669797,33.6460234039431,33.32977884936022,32.107016466461744,28.273626214248715,63.20604370111536,-0.45383998671853476,66.45962732919259,0.0,33.521922999269286,34.17723808246022,33.356500000000004,32.53576191753979,84.0,12.0,0.33437288173584073,-0.04139288604627526,1.6031457955232944,49.5365999570019,38.392372858121135,48.831448086521235,3835986400,3513999519.497231,34.13,33.325,32.52,33.69716666666667,33.34666666666667,32.99616666666667
2017-04-11 00:00:00,33.54,33.63,32.86,33.23,121517600,33.667500000000004,33.35047619047619,32.361399999999996,28.322943366345743,27.199918287402884,33.553573758622406,33.3202761018021,32.15105503640442,28.322943366345743,53.409316571677884,-0.3935299165721915,44.09937888198721,0.0,33.53207638605958,34.136843045607606,33.3875,32.6381569543924,80.0,8.0,0.36548910446899524,-0.024793506249588173,0.6969696969696875,48.68356623247194,33.54632893279904,45.65326864521479,3714468800,3509265067.5491776,34.13,33.325,32.52,33.755833333333335,33.376333333333335,32.996833333333335
2017-04-12 00:00:00,33.22,33.35,33.08,33.27,81400000,33.612500000000004,33.381904761904764,32.4598,28.372167810461708,27.24025105625735,33.49055736781742,33.31548790163047,32.19493523105523,28.372167810461708,54.25768158771508,-0.34498464888975633,46.583850931677034,0.03967786608461031,33.541060502819604,34.12804882513222,33.4035,32.678951174867784,76.0,4.0,0.35866845414978155,-0.0420530241052555,0.665658093797295,49.79865140854627,29.830627595090593,42.70210202114452,3795868800,3542428030.512142,34.13,33.325,32.52,33.767833333333336,33.39483333333333,33.02183333333333
2017-04-13 00:00:00,33.29,33.41,33.09,33.09,71291600,33.535000000000004,33.388571428571424,32.52,28.41911141433771,27.27911982000315,33.40154461941355,33.29401286337995,32.23003581022954,28.41911141433771,49.858051446044236,-0.2886601839090446,35.403726708074565,0.0,33.555550609732464,34.12415542626877,33.4075,32.690844573731226,72.0,12.0,0.35590642171051096,-0.08262094904241496,-1.9264967397747437,41.10450358928057,25.283352119963958,39.75531386555171,3724577200,3471136430.512142,34.13,33.325,32.52,33.7845,33.4045,33.0245
2017-04-17 00:00:00,33.19,33.29,33.05,33.28,66328400,33.448750000000004,33.401428571428575,32.585,28.467478464941316,27.318992778009772,33.37453470398832,33.292678304962806,32.27121087649505,28.467478464941316,54.0898896238401,-0.25639844999071926,33.07086614173234,0.16973124674725815,33.58645151325151,34.10069222283969,33.429500000000004,32.75830777716032,68.0,8.0,0.3476273915883317,0.024803941832900075,-1.567583555161198,46.300785824748324,22.585213250879203,37.1562641073538,3790905600,3531937463.8454766,34.13,33.325,32.52,33.79816666666666,33.41916666666667,33.04016666666667
2017-04-18 00:00:00,33.18,33.33,33.11,33.13,58790000,33.36625,33.415238095238095,32.6446,28.513871714046378,27.35760412167748,33.32019365865758,33.277185133061586,32.30488888133838,28.513871714046378,50.468536326628595,-0.21623443110895124,21.259842519685233,0.02448542584771127,33.575698259303756,34.102466715157256,33.426500000000004,32.75053328484275,64.0,4.0,0.33851114933202225,-0.04477969562853771,-1.8951732306781182,43.141033556926175,19.19821016040821,34.59101498977835,3732115600,3483836554.754569,34.13,33.325,32.52,33.798833333333334,33.423833333333334,33.048833333333334
2017-04-19 00:00:00,33.29,33.32,32.95,33.01,69313600,33.27875,33.40666666666667,32.696,28.55860930893149,27.395161569373972,33.25126173451145,33.25173892991287,32.33254029775648,28.55860930893149,47.716237031900114,-0.17273003533424003,11.811023622047102,0.0,33.52601225162362,34.08086868328658,33.4365,32.79213131671342,60.0,20.0,0.34076035295116336,0.009057096151015196,-2.076535152773666,41.113711575853166,15.522539660612464,32.78306555205198,3662802000,3437003041.241054,34.13,33.325,32.52,33.784499999999994,33.427,33.069500000000005
2017-04-20 00:00:00,33.13,33.53,33.12,33.42,93278400,33.252500000000005,33.43571428571428,32.7498,28.60698135560879,27.435193718414673,33.288759126842244,33.267763793730694,32.375185776275835,28.60698135560879,56.454171797725046,-0.16938351402546203,44.09448818897645,0.3227379375943682,33.493197648995825,34.08216473785472,33.4485,32.81483526214529,56.00000000000001,16.0,0.3535631848832233,-0.014458340786829497,-0.8602788490062271,47.46079868403825,14.936781538831633,30.583832458723435,3756080400,3480229616.850811,34.13,33.325,32.52,33.79816666666667,33.44166666666667,33.085166666666666
2017-04-21 00:00:00,33.42,33.48,33.28,33.38,69283600,33.22625,33.445238095238096,32.8004,28.654474078438557,27.474694092378694,33.309034876432854,33.278452956232535,32.41459025563757,28.654474078438557,55.479991890378415,-0.1616404159741336,40.94488188976393,0.28675634439541253,33.47160522898426,34.073810265792794,33.4645,32.85518973420721,52.0,12.0,0.34259438596299274,0.003888927169015369,-1.7368266117162092,47.31858177140111,14.172291205545498,28.54168744348979,3686796800,3480229616.8508134,34.13,33.325,32.52,33.811166666666665,33.45616666666667,33.10116666666667
2017-04-24 00:00:00,33.67,33.77,33.59,33.7,68537200,33.285,33.47571428571429,32.852999999999994,28.704678316464047,27.516058251233318,33.39591601500333,33.3186002937342,32.46499848090669,28.704678316464047,61.24206111264372,-0.17925889566640762,66.14173228346468,0.49957989903479355,33.46893259434036,34.077685956246334,33.4995,32.92131404375366,48.0,8.0,0.3459805012513505,0.04242013672678601,-0.26635099141756824,50.0574370512961,15.385258455882273,27.63803445490982,3755334000,3495460105.7397017,34.13,33.325,32.52,33.835499999999996,33.4875,33.139500000000005
2017-04-25 00:00:00,33.76,34.0,33.75,33.91,75486000,33.365,33.51904761904762,32.9112,28.75647256207137,27.55854291401582,33.510156900558144,33.374924075283324,32.52166520714564,28.75647256207137,64.49013744996853,-0.2077718481812454,82.67716535433028,0.7805240980895569,33.47002252295148,34.108357755978034,33.542500000000004,32.976642244021974,44.0,4.0,0.34269617973339667,0.014174875079197749,0.5932957579353181,54.824093816631354,17.482911083438047,27.44792589904812,3830820000,3516596185.7397,34.13,33.495000000000005,32.86,33.86683333333333,33.536833333333334,33.206833333333336
2017-04-26 00:00:00,33.9,33.93,33.64,33.71,80164800,33.4425,33.550476190476196,32.96,28.805761392299516,27.59941638302568,33.55456647821189,33.406836068113485,32.5682665715713,28.805761392299516,59.38575485105087,-0.21178886968795751,74.56140350877202,0.6108794582118883,33.44882166110377,34.10491134054965,33.541000000000004,32.97708865945036,40.0,12.0,0.33893216689529687,-0.08228432511136545,0.23788284269996518,50.35685486707659,17.59075447173087,26.80089493755269,3750655200,3475131634.015562,34.13,33.495000000000005,32.86,33.854,33.5495,33.245000000000005
2017-04-27 00:00:00,33.77,33.82,33.62,33.74,56985200,33.5,33.550476190476196,33.001200000000004,28.854858293868677,27.64021760307202,33.595773927498136,33.43856596638839,32.614216902097915,28.854858293868677,59.89848241735804,-0.21491572278082316,77.19298245614054,0.726261935616091,33.438875319160395,34.09552777708686,33.53750000000001,32.97947222291316,36.0,8.0,0.32900844068849017,-0.10785271451035221,0.44656147662994516,53.90657761249774,17.834781145383534,26.113701337205168,3807640400,3486528674.0155635,34.13,33.495000000000005,32.86,33.84683333333333,33.547333333333334,33.24783333333333
2017-04-28 00:00:00,33.81,33.86,33.61,33.7,83441600,33.571250000000006,33.5452380952381,33.0394,28.903068659103816,27.680481937935326,33.618935276943,33.46346444577997,32.65679663142741,28.903068659103816,58.83202022569939,-0.21172547124069752,73.68421052631605,0.6626832708405517,33.445397103290844,34.08700632907815,33.534,32.98099367092185,32.0,4.0,0.3233649806393123,-0.11577237709026678,1.4143845922359495,56.577953523951976,17.722752568277603,25.602941366995534,3724198800,3463165026.015566,34.13,33.495000000000005,32.86,33.845,33.544500000000006,33.24400000000001
2017-05-01 00:00:00,34.04,34.54,34.01,34.39,134411600,33.74375,33.5747619047619,33.092,28.957664990854028,27.725063453297878,33.79028299317789,33.55170592713426,32.72476539097928,28.957664990854028,69.0641400945923,-0.26185589557545796,91.07142857142865,1.0,33.53646930735725,34.23248777264935,33.568,32.903512227350646,100.0,68.0,0.3602674820222183,-0.07919002183580176,3.3663961526901027,61.17082418412694,21.23581431859108,26.765020231206346,3858610400,3521494588.279718,34.54,33.7,32.86,33.887,33.575,33.263
2017-05-02 00:00:00,34.62,34.74,34.45,34.61,181408800,33.8925,33.61761904761905,33.147400000000005,29.013907130248516,27.77081053998693,33.97244232802725,33.652495838835755,32.798696159960485,29.013907130248516,71.49667903099567,-0.3156976138368677,92.73743016759762,1.0,33.72885319428638,34.417092034533674,33.613,32.808907965466325,100.0,64.0,0.3595340904492028,-0.07293647960975992,4.593532789362333,61.99447742310025,24.953454160720632,28.185318938638357,4040019200,3540261015.865921,34.74,33.8,32.86,33.934333333333335,33.620333333333335,33.306333333333335
2017-05-03 00:00:00,34.16,34.6,33.85,34.5,182788000,34.0325,33.6552380952381,33.196000000000005,29.06849511900226,27.815522762312597,34.089677366243414,33.7332105208514,32.86541395760909,29.06849511900226,68.59246444221982,-0.3455086738555053,86.5921787709496,0.8778738179514788,33.84327793972445,34.52019234128639,33.6395,32.75880765871361,96.0,60.0,0.3881387982742596,-0.034753024063433766,3.6658653846153815,65.01036124796978,26.947220027877933,27.3064370312738,3857231200,3674305549.1992536,34.74,33.8,32.86,33.97516666666667,33.64366666666667,33.31216666666667
2017-05-04 00:00:00,34.38,34.52,34.21,34.38,93487600,34.1175,33.6747619047619,33.2402,29.121345913838063,27.85914055126733,34.15419350707821,33.794809518865556,32.924809488683245,29.121345913838063,65.46820898268284,-0.3553548471025181,79.8882681564246,0.746494617360682,33.915851270899424,34.60563012977402,33.669,32.73236987022597,92.0,56.00000000000001,0.38255745554038406,0.015323786038056514,3.7730153939028064,65.22096175372576,27.56761171272365,26.490332403006708,3763743600,3683352736.296028,34.74,33.8,32.86,33.995333333333335,33.667833333333334,33.340333333333334
2017-05-05 00:00:00,34.43,34.95,34.43,34.95,109310800,34.2475,33.730000000000004,33.2986,29.179342471909326,27.906255896441635,34.33103939439417,33.90482765992598,33.004228724421154,29.179342471909326,71.99358988738342,-0.4044895429843365,100.0,1.0,34.01988077723443,34.82175936851375,33.731,32.64024063148625,100.0,52.0,0.39594620871607095,0.10212829708388299,5.8770069675855945,71.40899357311967,30.47315910144903,26.62472678899101,3873054400,3792663536.296028,34.95,33.905,32.86,34.059666666666665,33.718666666666664,33.37766666666666
2017-05-08 00:00:00,34.97,36.06,34.97,35.9,195009600,34.52125,33.83428571428571,33.375400000000006,29.246214686119185,27.95937047520282,34.67969730675102,34.09484407326636,33.11778838228699,29.246214686119185,79.08677393689058,-0.5141592956782475,94.85530546623781,1.0,34.26462313119613,35.28571441846815,33.8445,32.40328558153184,100.0,48.0,0.4469500509506373,0.19319555736518676,7.420706163973659,74.74455620143281,36.21003340650205,28.244426320229284,4068064000,3930422611.525385,36.06,34.46,32.86,34.200833333333335,33.81633333333333,33.43183333333333
2017-05-09 00:00:00,36.1,36.34,36.0,36.13,156521600,34.82,33.95333333333333,33.4554,29.314710062376708,28.01366037237755,35.00198679413968,34.28866844724099,33.23591432807966,29.314710062376708,80.3822290187842,-0.6125711042483744,93.4782608695652,1.0,34.503423498090136,35.71630113480033,33.9715,32.226698865199666,100.0,44.0,0.4464536187398778,0.18528047276662005,8.238466147393648,75.03436629279796,41.02245434142902,30.014739146981007,4224585600,3893593999.76068,36.34,34.6,32.86,34.33283333333333,33.94283333333333,33.55283333333333
2017-05-10 00:00:00,36.04,36.12,35.69,35.96,103222800,35.1025,34.06619047619048,33.531800000000004,29.38083235031326,28.066459971232185,35.2148786176642,34.44784288083709,33.34274121717458,29.38083235031326,76.60507546678159,-0.6691322522249834,87.58169934640516,0.84832071381675,34.662873354652454,36.01867108629417,34.108000000000004,32.19732891370584,96.0,40.0,0.4459926459727441,0.20228643855378461,6.706231454005929,73.2624834145414,43.300865236159254,30.777473953978415,4121362800,3919999832.3188214,36.34,34.645,32.95,34.45,34.077,33.70399999999999
2017-05-11 00:00:00,35.92,36.3,35.88,36.27,109020400,35.337500000000006,34.210952380952385,33.6012,29.449381282150938,28.1209685428519,35.44935003596105,34.6213816540907,33.45753567924616,29.449381282150938,78.58154528005159,-0.7305504479078024,97.45454545454545,0.9164423994207225,34.816886020090855,36.34487900943024,34.257999999999996,32.171120990569754,100.0,36.0,0.44413602840326194,0.2288625771444336,6.959598938366283,75.66127792947249,45.84533409180852,31.689014472833087,4230383200,4013445889.4616814,36.34,34.645,32.95,34.60333333333333,34.222833333333334,33.842333333333336
2017-05-12 00:00:00,36.45,36.85,36.44,36.78,130108000,35.60875,34.378095238095234,33.6848,29.522322761930532,28.178503635590424,35.745050027969704,34.82696435370111,33.5878283977071,29.522322761930532,81.37006121521084,-0.8110285163441091,97.83950617283949,1.0,35.00677338430276,36.72682812879424,34.4425,32.15817187120577,100.0,32.0,0.4538405978030288,0.29665592626490267,9.107089884307328,76.10762652445848,49.02326578896245,33.085431575085295,4360491200,4099126767.5104623,36.85,34.900000000000006,32.95,34.7825,34.3975,34.0125
2017-05-15 00:00:00,36.75,36.9,36.53,36.68,104038800,35.88125,34.54904761904762,33.7624,29.59354343096605,28.2349919835267,35.95281668842088,35.003443939062905,33.709090029169566,29.59354343096605,79.1929236080154,-0.8568614358729008,93.31306990881461,0.9034016484303755,35.15855980322181,37.027775346622114,34.6125,32.19722465337788,96.0,28.000000000000004,0.44785198367424084,0.2541094184208922,8.713692946058083,74.3972998121545,50.70086763188545,34.4279937202644,4256452400,4079443751.2942457,36.9,34.925,32.95,34.96383333333334,34.57233333333333,34.18083333333333
2017-05-16 00:00:00,36.74,36.77,36.45,36.63,80194000,36.1625,34.70857142857143,33.8412,29.663557924190272,28.29077276768931,36.103301868771794,35.158354040104534,33.82363551822174,29.663557924190272,78.0681890739791,-0.8790170117330902,91.79331306990895,0.8534978198518525,35.291730446859816,37.254391769008244,34.7875,32.32060823099176,92.0,24.0,0.43871969912608083,0.2783216890398585,8.694362017804153,71.94939172343332,51.64165285719834,35.43383687189454,4176258400,4089468001.2942457,36.9,34.925,32.95,35.140166666666666,34.74366666666667,34.347166666666666
2017-05-17 00:00:00,36.19,36.41,35.27,35.4,203070800,36.21875,34.81666666666666,33.8946,29.72063694982022,28.338010157937223,35.947012564600286,35.18136794104696,33.885453733193444,29.72063694982022,56.725048671829875,-0.7882384228858612,54.407294832826736,0.0,35.383228916537306,37.24613744786419,34.907,32.5678625521358,88.0,20.0,0.5045254349027893,0.21461385284300483,2.9369002617039777,53.669376242255154,44.256577770633264,33.60248380443044,3973187600,3932711594.2767005,36.9,35.01,33.12,35.30866666666667,34.873666666666665,34.43866666666666
2017-05-18 00:00:00,35.64,36.12,35.6,35.94,134272800,36.22375,34.95619047619047,33.961200000000005,29.782521159274747,28.388521718349597,35.94545421691134,35.2536186133282,33.96602417502899,29.782521159274747,61.67842069265302,-0.7512097458928935,68.52459016393436,0.2009888212515233,35.49074941230448,37.30879524562309,35.033,32.757204754376914,84.0,16.0,0.5199164752668757,0.21005795780358916,3.8428199942213186,56.82206844270873,40.21993957007528,31.90194167035663,4107460400,3974026301.9690075,36.9,35.09,33.28,35.44066666666667,35.000166666666665,34.55966666666667
2017-05-19 00:00:00,36.13,36.28,35.96,36.06,107843200,36.215,35.08190476190477,34.0316,29.84498363530187,28.439494995968534,35.97090883537548,35.33041684063028,34.04814087404746,29.84498363530187,62.70016777574495,-0.7232105289224151,72.45901639344272,0.2424473955287089,35.60922914767054,37.35146423637483,35.167,32.98253576362517,80.0,12.0,0.5070652984620991,0.18974218691775152,4.521739130434789,54.595106714125045,37.56706934507031,30.576604463122838,4215303600,3933585101.9690084,36.9,35.245000000000005,33.59,35.58266666666667,35.13616666666667,34.68966666666667
2017-05-22 00:00:00,36.28,36.42,36.02,36.28,91865600,36.255,35.22,34.1044,29.909013648880954,28.491591374732863,36.0395957608476,35.42085333199882,34.13566476133972,29.909013648880954,64.56548466601703,-0.7105819625902967,79.67213114754105,0.3181347942260593,35.74307818613759,37.422653709469564,35.296,33.169346290530434,76.0,8.0,0.4994177771433777,0.1930177564892516,5.526468877254213,53.07033068163442,36.11660588807632,29.56739902492711,4307169200,3961144781.969008,36.9,35.254999999999995,33.61,35.721333333333334,35.26383333333333,34.806333333333335
