datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2018-11-01 00:00:00,52.59,53.39,52.05,53.35,233292800,52.235,52.740952380952386,53.1372,45.9587,52.61427903550492,53.08435176681409,0.22085302431715803,88.76146788990823,1.0,52.34796790960197,1.5642608988588378,0.0910610857768138,0.0187476565429284,-3.923693588591705,21.019543127715085,1335006800
2018-11-02 00:00:00,50.31,51.29,49.32,49.81,365314800,51.777499999999996,52.50619047619048,53.098600000000005,45.99595,52.34720484164731,40.26576535533675,0.41452093579272287,10.840707964601807,0.0,51.986496743332104,1.7403851203689207,0.02909741971041825,-6.213519111278473,-6.871570974001597,22.071196742402964,969692000
2018-11-05 00:00:00,49.05,49.07,47.58,48.4,264654800,51.3725,52.246666666666655,53.0286,46.0279,51.97128057101423,36.486508122372584,0.674009801640608,13.09904153354632,0.0,51.54551245154127,1.7753576117711407,0.016398003708416566,-6.6718087157732375,-10.63954534935418,23.722163090809044,705037200
2018-11-06 00:00:00,48.48,49.15,48.42,48.92,127531600,50.89125,52.018095238095235,52.96059999999999,46.0624,51.68068242139383,38.7690077032336,0.8281505392520288,21.40575079872208,0.13751783844676754,51.34944735533914,1.7021177823589164,0.0030997949020786348,-7.084520417853746,-12.74669092520145,25.180297901887307,832568800
2018-11-07 00:00:00,49.45,50.43,49.01,50.41,133697600,50.70125,51.824761904761914,52.9138,46.107699999999994,51.55966504792775,44.88139091197624,0.8206180625743471,45.20766773162933,0.5057815321940956,51.24414820851664,1.6883950836189938,0.0896171837231408,-4.85088712721782,-12.367019370786505,25.39474998052635,966266400
2018-11-08 00:00:00,50.59,50.62,49.81,50.23,101450400,50.61,51.74285714285715,52.84780000000001,46.155750000000005,51.43303028145844,44.30598725891701,0.8197237510738873,42.332268370606975,0.4711141582035031,51.12555987012256,1.6256525776462083,0.12085269183337315,-6.059472601458766,-12.259981426226757,25.43470211344447,864816000
2018-11-09 00:00:00,49.52,49.63,48.73,49.26,137463200,50.366249999999994,51.63666666666667,52.752399999999994,46.1985,51.226075016557644,41.2377747132947,0.8870604158404944,26.837060702875373,0.28625806416204425,50.92908019583159,1.616677393528622,0.09133768410464321,-4.608830364058874,-13.151565998073927,25.980543290340755,727352800
2018-11-12 00:00:00,47.94,48.15,46.69,46.78,204542000,49.645,51.3247619047619,52.595,46.233050000000006,50.80263930069501,34.63402481726585,1.1275428692520464,1.2587412587413054,0.0,50.50795509710886,1.6847718654194348,0.06980332955777005,-11.351146484745124,-16.240735285182797,27.26966634338364,522810800
2018-11-13 00:00:00,46.17,47.51,46.13,46.31,187531600,48.765,51.044761904761906,52.4246,46.26644999999999,50.37476889110501,33.53789484205326,1.340598433956231,2.4793388429752032,0.0,50.10691119427633,1.6630024464609032,0.0011081939581660235,-10.822260735605619,-19.029022066182108,28.651198634996785,335279200
2018-11-14 00:00:00,46.72,46.86,44.8,45.0,243204000,48.16375,50.647619047619045,52.235200000000006,46.29275,49.8628861395712,30.628253587429924,1.5967462589073023,2.3282887077997994,0.0,49.57854425959018,1.6913594145708388,-0.05878914465198348,-11.695447409733125,-22.330375005768275,30.336627880094905,92075200
2018-11-15 00:00:00,45.39,46.25,45.03,46.12,185915200,47.87875,50.3147619047619,52.086400000000005,46.32425,49.50642079294538,35.7597308549648,1.689890608838681,15.366705471478461,0.2285115262029729,49.14705085219858,1.6598337421014933,-0.01249034958762308,-9.9394649482523,-23.40348548711467,31.90166932197173,277990400
2018-11-16 00:00:00,45.9,46.97,45.65,46.63,147713200,47.5925,50.06571428571429,51.9564,46.366899999999994,49.23247595552201,38.00841950182338,1.7029251780574057,21.303841676367924,0.32864863056079907,48.860081110167144,1.6355599033799582,0.008497901199630918,-11.26546146527116,-23.565332078916896,32.67895173006565,425703600
2018-11-19 00:00:00,45.78,45.94,44.57,44.78,167701200,46.88875,49.69095238095238,51.803599999999996,46.405100000000004,48.80843062642468,33.436218025554936,1.8413092402309772,2.3809523809523907,0.12504240120854412,48.50194195527229,1.6658770531385325,-0.016973774023086117,-16.06373008434864,-25.187782428216593,33.773637334147764,258002400
2018-11-20 00:00:00,42.97,43.72,42.28,42.64,271300800,45.940000000000005,49.198571428571434,51.58160000000001,46.4248,48.220961042955665,29.078629566222943,2.0994584713899727,3.2403240324032354,0.0,47.7304050777564,1.7254572636286374,-0.08916595844726868,-14.394699859465973,-28.089866721906702,35.43054839037746,-13298400
2018-11-21 00:00:00,43.3,43.43,42.54,42.59,124496800,45.106249999999996,48.68047619047619,51.37179999999999,46.4484,47.684679038864644,28.983586136966522,2.2817752938491225,3.4406215316315465,0.0,47.04676334059614,1.6657817447980203,-0.08064374043766978,-12.004132231404949,-30.36311167014723,36.969108656876465,-137795200
2018-11-23 00:00:00,42.15,42.55,41.46,41.51,94496000,44.4475,48.198095238095235,51.1148,46.471799999999995,47.09661436849658,26.935660307330167,2.484766818068124,0.5458515283842487,0.0,46.368574384908506,1.6275116201695905,-0.11490184675438424,-15.14717906786591,-32.914603647272926,38.66267066094014,-232291200
2018-11-26 00:00:00,41.98,42.15,41.02,42.07,179994000,43.917500000000004,47.68857142857143,50.88139999999999,46.49575,46.617889190544524,29.709047386613875,2.570816965897052,10.937499999999977,0.15454300191967052,45.78067349516395,1.5919750758717623,-0.07090212740419365,-16.5443364411823,-34.16240764190279,40.33760069350677,-52297200
2018-11-27 00:00:00,41.32,42.11,41.17,41.98,165549600,43.54,47.21476190476191,50.6748,46.51175,46.17618545811171,29.51514235788639,2.616117600624598,9.999999999999941,0.1437379233748447,45.3305306324791,1.5454054275952078,-0.033528319052841996,-16.424447541309974,-35.22411241701271,41.89289286660436,-217846800
2018-11-28 00:00:00,42.58,43.68,42.15,43.59,184250000,43.22375,46.86380952380952,50.498599999999996,46.53385,45.92988208114869,37.387896517289796,2.4933631964866407,26.77083333333335,0.6017293882315082,44.90424334476536,1.5564478970526932,-0.0035475597663201094,-11.510353227771,-33.806686678763114,41.81988803513253,-33596800
2018-11-29 00:00:00,44.01,44.04,42.81,43.26,167080000,42.8025,46.485238095238095,50.315200000000004,46.5507,45.675607597229764,36.488280845894906,2.395098484452781,26.01626016260157,0.6679166637473498,44.58098035828262,1.5331301901203578,-0.02292887477274191,-7.5245831551945335,-32.900009509572406,41.43673591940014,-200676800
2018-11-30 00:00:00,43.44,43.45,42.65,43.02,158126000,42.582499999999996,46.03142857142858,50.11900000000001,46.559650000000005,45.422692587969784,35.81335970763102,2.3099611917259324,28.05049088359048,0.8017603602104864,44.22660243792754,1.480763747968904,-0.08742139589173079,-7.104297128050095,-32.33552747209541,41.14803290154243,-358802800
2018-12-03 00:00:00,44.44,44.56,43.66,44.53,163210000,42.81875,45.611428571428576,49.9644,46.576800000000006,45.33767424625837,42.96186633114069,2.0964780000826693,54.08320493066257,1.0,43.978410426030266,1.484994908828268,0.005908290576282719,-1.0444444444444418,-29.719666075150684,39.904073114168845,-195592800
2018-12-04 00:00:00,43.6,43.94,42.47,42.57,165377200,42.816250000000004,45.266666666666666,49.7556,46.584849999999996,45.07408622280519,37.17451556883417,2.0616808784239,26.0504201680672,0.6388820439654828,43.70388474154274,1.5260667010548203,-0.045119284245387636,-7.697311361665216,-29.122703318877836,39.30998164655874,-360970000
2018-12-06 00:00:00,41.38,42.11,41.06,42.09,172393600,42.88875,44.96619047619048,49.53040000000001,46.59145,44.78988753491898,35.89910464620047,2.0492138357747223,17.983193277310942,0.5592992081565091,43.36905143554332,1.5249190795509044,-0.009154027946814677,-9.736221316748871,-29.017856302103667,39.32588630973959,-533363600
2018-12-07 00:00:00,41.8,42.04,40.55,40.59,169126400,42.70375,44.56952380952381,49.2838,46.58885,44.389898245879074,32.18316791936812,2.1357514652003076,0.6230529595016548,0.32743293105315135,43.007601935025754,1.5259962881544118,-0.09457416160154962,-9.356855739169266,-30.080607261559205,39.5275994284769,-702490000
2018-12-10 00:00:00,39.75,40.98,39.35,40.86,248104000,42.56375,44.114761904761906,49.0208,46.583999999999996,44.05371746055726,33.51715456108333,2.1576740926397235,22.913505311077373,0.4106707628726898,42.534031396878426,1.5334251247148105,-0.03190818808294594,-4.1744840525328355,-30.54382607780621,40.12331341908998,-454386000
2018-12-11 00:00:00,41.36,41.39,40.23,40.63,189126800,42.19375,43.65761904761905,48.74940000000001,46.5739,43.72764913098038,32.92305011810487,2.1686086401476388,24.56813819577737,0.3735999525950865,42.22123868711556,1.5067519015208959,-0.05461047904648546,-4.6020192533458575,-31.09258676371891,40.3058488720791,-643512800
2018-12-12 00:00:00,41.05,41.42,40.72,40.74,142510800,41.87875,43.25190476190477,48.473,46.565,43.44311111850606,33.52988650094851,2.1436871757718237,26.679462571976973,0.4114652079114132,42.066984340697054,1.4555553371265462,-0.04282506029122459,-1.8549747048903782,-31.380236171775618,40.44724344537679,-501002000
2018-12-13 00:00:00,41.08,41.58,40.85,41.19,127594400,41.650000000000006,42.98571428571428,48.1958,46.5587,43.228529107219764,36.07762990588598,2.0638348925626033,35.316698656429864,0.5704387916250024,41.977738482278376,1.411587098760364,-0.006109097480703125,-2.0917518421678216,-30.940863458777777,40.42008310665316,-373407600
2018-12-14 00:00:00,40.72,40.74,39.82,39.87,162814800,41.067499999999995,42.679047619047616,47.8788,46.549499999999995,42.90866919224646,32.18111410466575,2.083052221756944,9.98080614203447,0.19826180355021886,41.85848092441776,1.408616591706052,0.008763370939344279,-5.026202953787517,-31.63887481411457,40.81244338948062,-536222400
2018-12-17 00:00:00,39.86,40.56,39.21,39.5,177151600,40.683749999999996,42.417142857142856,47.574,46.537,42.58403403108012,31.165055351886693,2.103885716461825,5.420560747663534,0.12269999720987805,41.71125988053133,1.404429692298477,-0.06443099688631661,-9.382885983023638,-32.508268515368165,41.403050517814314,-713374000
2018-12-18 00:00:00,39.84,40.36,39.61,40.01,135366000,40.42375,42.12619047619047,47.297200000000004,46.52635,42.33888793288201,34.2467398401955,2.0555485887638056,14.953271028037326,0.26123030145420606,41.60986673674729,1.3655418571342999,-0.08326462592718313,-7.512713823393435,-32.40761599608631,41.95147142269559,-578008000
2018-12-19 00:00:00,39.99,40.34,38.33,38.76,196189200,40.195,41.75142857142857,46.99799999999999,46.5096,41.99804146308372,30.627515578761006,2.0939676643421308,6.902086677367567,0.0,41.28729758167919,1.4115745816247074,-0.08137506900214132,-9.90237099023711,-33.35618637043227,42.914452946819424,-774197200
2018-12-20 00:00:00,38.64,39.06,37.42,37.78,259092000,39.81,41.41809523809524,46.6642,46.48995,41.596323228504325,28.11857532925191,2.178381838492186,5.042016806722681,0.0,40.80994619268829,1.4278906829372282,-0.08453510127646789,-15.158320233550416,-34.925216455735445,44.08619305257968,-1033289200
2018-12-21 00:00:00,37.79,38.1,36.05,36.31,382978400,39.269999999999996,41.11666666666667,46.351400000000005,46.460649999999994,41.092863873408675,24.83251723373452,2.3369583927294926,3.055229142185722,0.0,40.11107287535047,1.4723270627274265,-0.12669200207029532,-14.705191449377491,-37.35255866775467,45.534115746797184,-1416267600
2018-12-24 00:00:00,35.69,36.51,35.32,35.38,148676800,38.599999999999994,40.77333333333333,46.0292,46.4231,40.54878159975071,23.001125266810917,2.508755312513948,0.6960556844547829,0.0,39.615692332753724,1.4521608439611815,-0.13778712118189224,-15.942028985507248,-39.98631004630952,47.04754458399031,-1564944400
2018-12-26 00:00:00,35.73,37.88,35.35,37.87,234330000,38.185,40.6,45.72,46.395900000000005,40.2936595426316,36.50353260075917,2.416131756077114,37.55522827687773,1.0,39.19182485709351,1.5291493551068116,-0.11499299446673959,-6.70115792067013,-37.82998011724255,47.04470334123716,-1330614400
2018-12-27 00:00:00,37.55,37.77,36.16,37.62,212468400,37.90375,40.38809523809524,45.428599999999996,46.36955000000001,40.03902530047621,35.82428255920682,2.3359721975459493,34.22619047619044,0.9496941526979004,38.880096470464125,1.542067258313468,-0.0995781944017983,-7.929515418502207,-36.3562911317221,47.04206504439495,-1543082800
2018-12-28 00:00:00,37.95,38.19,37.24,37.64,169165600,37.67125,40.18142857142857,45.1146,46.3451,39.810546700430855,35.92700007496063,2.244952917243232,37.06070287539938,0.9573015010183406,38.67546945863744,1.4997767398625057,-0.15003889765097056,-7.359094265321196,-35.16106207997636,46.61595834007143,-1373917200
2018-12-31 00:00:00,38.19,38.39,37.7,38.0,140014000,37.42,39.915238095238095,44.812400000000004,46.3222,39.638113681342205,37.8551297939675,2.1193400575502963,42.811501597444106,1.0,38.48222397976286,1.4462212584437553,-0.14404427963894764,-6.725576828669616,-33.610703499938325,46.01601987269493,-1233903200
2019-01-02 00:00:00,37.32,38.27,37.16,38.05,148158800,37.33125,39.667142857142856,44.5362,46.3003,39.48686475930961,38.13359328889529,1.9927847964512608,43.610223642172485,1.0,38.282708845342114,1.4222054542692018,-0.11737308569501327,-7.623209516873029,-32.26498204921283,45.70457017185816,-1085744400
2019-01-03 00:00:00,34.69,35.11,34.21,34.26,365248800,36.89125,39.25,44.1684,46.262699999999995,38.98906811556584,27.92079674053481,2.1732581981947448,0.6784260515603416,0.3251070127188843,37.66945937828146,1.5949050646785443,-0.23224737049400693,-14.070729872084273,-34.31090217962937,46.44340786350431,-1450993200
2019-01-04 00:00:00,34.82,35.79,34.65,35.72,234428400,36.8175,38.83047619047619,43.8232,46.2325,38.67772829503576,35.12838529812663,2.1734210263619147,23.124042879019875,0.8014066187760748,37.3368728151037,1.590268988630077,-0.14144827595285267,-9.56962025316456,-33.539563282334264,46.4862943991302,-1216564800
2019-01-07 00:00:00,35.83,35.86,35.15,35.64,219111200,36.85,38.50047619047619,43.4666,46.2066,38.38842083836569,34.922319976374666,2.1551620338847783,22.51968503937007,0.7877891889258195,37.05614789655338,1.5273926322993572,-0.16013378645552873,-10.922269432641833,-33.00986200232083,46.45935662133968,-1435676000
2019-01-08 00:00:00,36.03,36.58,35.78,36.32,164101200,36.65625,38.22571428571429,43.1602,46.187,38.191428377568954,38.23871791006479,2.0620512901048613,34.30894308943089,1.0,36.85194286380405,1.4854360157065458,-0.10672086994101644,-6.295149638802884,-31.53549531767449,45.74787043340608,-1271574800
2019-01-09 00:00:00,36.45,37.23,36.05,36.94,180396400,36.57125,38.05190476190476,42.843599999999995,46.17515,38.07224472256238,41.18187349476492,1.9161434277119938,44.53507340946159,1.0,36.70610816566696,1.4636191574417925,-0.13857712825993307,-2.223398623610385,-29.414041612670726,44.50117698568947,-1091178400
2019-01-10 00:00:00,36.74,37.1,36.35,37.05,143122800,36.4975,37.87047619047619,42.54599999999999,46.1545,37.974888082318344,41.71258365517636,1.7712168297949447,58.55670103092775,1.0,36.552858061699276,1.4126463604816644,-0.0938490587528962,2.0380060589369178,-27.546035319670008,43.34353306995262,-948055600
2019-01-11 00:00:00,36.83,37.03,36.5,36.69,108092800,36.33375,37.68285714285714,42.2606,46.137350000000005,37.85251778876422,40.426965898245335,1.6662034914861934,59.33014354066979,0.9312924877234365,36.420531748729324,1.3510287633044025,-0.06812438540919495,3.702656868287154,-26.342805264409964,42.268578005339826,-1056148400
2019-01-14 00:00:00,36.34,36.44,35.95,36.14,129756800,36.095,37.46380952380952,41.9592,46.11965,37.68942085650096,38.47587223834809,1.6088146538769337,46.17224880382775,0.8270198212427515,36.349439817353286,1.307383851639802,-0.07330059663937415,-4.56825983628201,-25.855780574004033,41.57632108804664,-1185905200
2019-01-15 00:00:00,36.2,36.96,36.15,36.88,114843600,36.4225,37.25857142857143,41.6458,46.10410000000001,37.61233315588182,42.49702867985616,1.4864864802072617,63.87559808612445,1.0,36.39904651516147,1.2725707193798161,-0.012783315536053148,-1.967038809144059,-24.299148667988792,40.39063394105007,-1071061600
2019-01-16 00:00:00,36.88,37.56,36.86,37.33,122278800,36.62375,37.13761904761905,41.3254,46.092150000000004,37.585444283893075,44.85728477844136,1.3378078657343622,74.6411483253588,1.0,36.38085987815321,1.2316728108526864,0.024577885200052073,-0.8235919234856596,-22.317303403343136,38.696016321182675,-948782800
2019-01-17 00:00:00,37.15,37.98,36.92,37.55,119284800,36.862500000000004,37.044761904761906,41.080200000000005,46.07925,37.58206863780802,46.0237358201444,1.1885262405406678,79.90430622009562,1.0,36.36432389031853,1.2194104672203514,0.028237791289895356,-1.184210526315797,-20.335553807995254,36.72464222628952,-829498000
2019-01-18 00:00:00,37.95,38.04,37.58,37.78,135004000,37.045,36.93857142857143,40.867799999999995,46.06365000000001,37.60091924373107,47.27932953091478,1.0396756653542667,85.40669856459331,1.0,36.35122628224128,1.1673097195617552,0.05406936485450889,-0.7095926412614876,-18.320074025467058,34.83622682573317,-694494000
2019-01-22 00:00:00,37.68,37.76,36.77,36.93,121576000,37.043749999999996,36.85142857142857,40.628,46.04240000000001,37.53702217289954,43.273064012463294,0.9790129564150121,66.99507389162555,0.7930491136992387,36.291568698316006,1.1560733110216295,0.07369092082975168,7.793345008756574,-17.59095450854832,33.69681696622159,-816070000
2019-01-23 00:00:00,37.14,37.38,36.55,37.08,92522400,37.0475,36.81809523809524,40.361399999999996,46.02715,37.49349625167101,44.17209929122926,0.9083625382271094,74.93472584856394,0.8394904059449367,36.219746136786846,1.1327823602343705,0.174483393894495,3.8073908174692037,-16.739948824270414,32.79677855999063,-723547600
2019-01-24 00:00:00,37.13,37.22,36.56,36.79,101766000,37.06,36.84095238095238,40.092600000000004,46.00845,37.42649660865472,42.76109716050375,0.8657918397809965,63.12684365781711,0.634358753995543,36.56371089039312,1.099012191646201,0.20858731966264327,3.226711560044889,-16.37539221816061,31.96102861134759,-825313600
2019-01-25 00:00:00,37.46,38.1,37.18,38.01,134142000,37.29375,36.96619047619048,39.8676,45.99205,37.482068360211414,49.99742910077096,0.7252502174681652,96.94915254237277,1.0,36.795340066317465,1.1140827493857581,0.17572933150834597,4.653083700440522,-14.00219794157667,30.213697493395163,-691171600
2019-01-28 00:00:00,37.53,37.66,37.02,37.66,104768400,37.39125,36.95619047619047,39.6852,45.974849999999996,37.49901423066747,48.117992930154976,0.6347945279926677,81.03448275862048,0.8401664825222132,36.987875412984614,1.1052196958582037,0.15959184103383378,1.9491066594477504,-12.504251211149276,28.733323017709267,-795940000
2019-01-29 00:00:00,37.64,38.1,37.13,37.27,166348800,37.38375,36.93952380952381,39.5044,45.9537,37.477203351556284,46.0411332349072,0.5878016712469929,61.395348837209355,0.6566179455515191,37.10631847788497,1.0955611461540462,0.1296503922629245,0.5937921727395573,-11.78901758497259,26.890253746041303,-962288800
2019-01-30 00:00:00,39.33,40.03,38.6,39.81,244439200,37.66625,37.042857142857144,39.4006,45.94455,37.69937446093187,58.58011644412349,0.3416642288252021,94.60784313725493,1.0,37.45796276249769,1.2144496357144714,0.18488362780748915,8.50367947669666,-6.953408337676772,26.381673820632695,-717849600
2019-01-31 00:00:00,40.02,40.72,39.65,40.1,162958400,37.95625,37.142857142857146,39.2802,45.935550000000006,37.92800546465264,59.730711289181976,0.12179399070185326,87.00209643605875,1.0,37.742805216112544,1.2041318045920093,0.14757362227951307,10.957387935805205,-2.7118993055860594,26.357940996149875,-554891200
2019-02-01 00:00:00,40.23,40.71,39.98,40.12,130672400,38.355,37.24142857142857,39.15,45.92375,38.13676684897143,59.81362170621416,-0.053452423676283445,87.42138364779869,1.0,37.976074514604,1.1702652471211519,0.24271631737182123,8.785249457700637,0.6991641115092708,26.335903373415825,-424218800
2019-02-04 00:00:00,40.33,41.36,40.3,41.26,125982000,38.8775,37.5747619047619,39.0796,45.91815,38.43421762525987,64.32268971346019,-0.2810847719933278,98.08061420345487,1.0,38.3017114980595,1.1752463008982126,0.21538528809336813,10.52772568979373,5.139596203296434,26.731530450406154,-298236800
2019-02-05 00:00:00,41.65,42.18,41.52,41.96,144406400,39.52375,37.871904761904766,39.066,45.92205,38.770006422854166,66.78699210310381,-0.5120664150110343,96.09236234458261,1.0,38.67201177074454,1.1570144222626262,0.20843154630350344,11.74434087882824,9.66729025463828,27.56931766158502,-153830400
2019-02-06 00:00:00,42.08,42.3,41.64,41.98,112958400,40.019999999999996,38.17380952380953,39.053799999999995,45.93445,39.075720096868054,66.85742973027543,-0.6887948656373126,94.43478260869566,1.0,38.9602791036747,1.1215133921010099,0.1923471263230334,11.116993118051868,13.323860853215455,28.413228206512972,-40872000
2019-02-07 00:00:00,41.54,41.91,41.04,41.18,126966800,40.46,38.4052380952381,39.0472,45.943450000000006,39.27612770669015,61.26083220998932,-0.7555901489982233,80.52173913043482,0.7677406923198379,39.21387602516243,1.1085481498080805,0.12892517305027182,11.508258868128893,14.872992862650364,28.452501542938084,-167838800
2019-02-08 00:00:00,40.89,41.29,40.75,41.23,95280000,40.955,38.60952380952381,39.0304,45.95545,39.46221078224347,61.477876974196604,-0.8033005260017987,81.3913043478261,0.776748069835849,39.41209489497425,1.0679375676789318,0.11205387688916649,11.192017259978423,16.196413064126695,28.14391730158132,-72558800
2019-02-11 00:00:00,41.39,41.43,40.95,41.0,83973600,41.10375,38.79761904761905,39.010799999999996,45.965450000000004,39.60866689822028,59.81763726544592,-0.8131784507082855,77.39130434782614,0.7078479704558537,39.64118500110114,1.0259420271304365,0.0991413992182901,11.443326991030174,16.85467249659702,27.96089255599275,-156532400
2019-02-12 00:00:00,41.16,41.38,41.06,41.35,89134000,41.260000000000005,39.01952380952381,38.966,45.976499999999994,39.77450814600882,61.52059990276221,-0.839570802535782,83.44947735191643,0.7785210752690159,39.8542838626797,0.979803310906834,0.1408832263373436,8.787161273349128,17.87638609283824,27.790941006517645,-67398400
2019-02-13 00:00:00,41.47,41.73,41.11,41.18,89960800,41.3925,39.259523809523806,38.9244,45.98895,39.9083645130556,60.18636191159712,-0.8371195590668847,78.78787878787881,0.6795266717995361,40.09639967640755,0.9541030744134886,0.07767508073803756,9.346787041954336,18.387381405612345,27.9120856026206,-157359200
2019-02-14 00:00:00,41.06,41.44,40.98,41.33,87342800,41.401250000000005,39.47142857142857,38.8906,45.99865,40.04375836895507,60.99028144098722,-0.8376250571004675,81.62878787878789,0.718146391189533,40.33077693833494,0.9188099976696681,0.08025037375531037,10.893480010732478,19.027920054750723,27.83441652953697,-70016400
2019-02-15 00:00:00,41.44,41.54,41.07,41.23,98507200,41.309999999999995,39.65714285714286,38.824600000000004,46.003299999999996,40.15673376238792,60.1187479785834,-0.8204983098948659,79.30367504835587,0.676278546801472,40.555725483534275,0.8867521406932631,0.058901323644548025,3.5669429791509533,19.35431928566129,27.849826948700663,-168523600
2019-02-19 00:00:00,41.06,41.48,41.01,41.36,75891200,41.2325,39.83857142857143,38.800399999999996,45.999700000000004,40.27133054692241,60.90094776826118,-0.8080998804899693,74.59459459459462,0.28038461804030984,40.89348056414691,0.8569841306437442,0.08326915271267774,3.142144638403985,19.826996690127714,27.766223071534068,-92632400
2019-02-20 00:00:00,41.42,41.94,41.37,41.62,104457600,41.2875,40.021428571428565,38.791,45.997,40.39977525673932,62.48569672636622,-0.8099176365916563,74.33962264150944,0.38657138765279303,41.17077216256864,0.8371995498834767,0.11314340379910064,3.738783649052842,20.632444885683995,28.113892762754315,11825200
2019-02-21 00:00:00,41.57,41.71,41.21,41.39,68998800,41.3075,40.23380952380952,38.807,45.98490000000001,40.4940823751451,60.16263749397184,-0.783764395513586,60.77586206896567,0.04954930437704535,41.298760531425344,0.8131138677489426,0.0951367307137826,0.31507513330102416,20.76138240105539,28.157051351318753,-57173600
2019-02-22 00:00:00,41.52,41.86,41.47,41.85,75652800,41.41375,40.46095238095238,38.8268,45.973499999999994,40.62321738703604,63.11609823565088,-0.7910373331816061,77.50000000000021,0.4685452002575258,41.41967492475361,0.7886057343383037,0.1403811742115345,-0.26215443279313494,21.625220300095496,28.344488753858943,18479200
