time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-17 12:15:00,365.8396146592381,365.8611147290989,364.66507380573125,365.1627606080647,1452922,363.42983905130626,359.0721013730638,365.17920488670813,364.74607837878966,56.26319315746993,-0.49975721227042413,75.3333333333343,364.7693000314439,4.0,56.00000000000001,0.4545454545454533,605315531,469687665.79837894
2022-10-17 12:20:00,365.1577837400413,365.23243676039135,364.6849812778246,364.7402245128836,636157,363.5233145865205,359.0975854257773,365.08165369252487,364.745520867751,52.193197388552775,-0.4402082696133789,61.183333333332804,364.83396103278636,4.0,52.0,0.4510814441185248,604679374,469179896.8474698
2022-10-17 12:25:00,364.73474995805793,364.913917206898,364.46599908479794,364.8641485266646,523779,363.6288241886152,359.1262019192246,365.0333192112226,364.7568187400285,53.26108259520133,-0.3984221729658657,65.33333333333391,364.8800008995511,88.0,48.0,0.19683473563161996,605203153,469587280.5141363
2022-10-17 12:30:00,364.8641485266646,365.3717890650447,364.75465743015127,365.1428531359713,524225,363.7367226873611,359.15960168052925,365.05766008338895,364.7935839205945,55.65994041204187,-0.38337620085951585,73.3800350262681,365.0038359131185,84.0,44.0,0.12828561290497525,605727378,469722564.38510394
2022-10-17 12:35:00,365.1502189006458,365.6803548824914,365.0731769836447,365.56091004993135,961446,363.84263043889763,359.1960074701199,365.16949340928727,364.86666259957894,59.054677155066756,-0.4005683560110356,82.29166666666562,365.11026391721487,80.0,40.0,0.2128356254092905,606688824,470305736.5490383
2022-10-17 12:40:00,365.56091004993135,365.6903086185381,365.01673930026,365.25413590497305,482406,363.942402707535,359.2318747625905,365.188302852773,364.9035648191403,55.68552829355376,-0.38500110012438427,57.07000463606801,365.15538650691985,76.0,36.0,0.0891920022868094,606206418,470163374.382347
2022-10-17 12:45:00,365.23243676039135,365.2523442324847,364.2669243638645,364.6849812778246,609248,364.02860206169913,359.2597452235212,365.0764536138956,364.882747339015,49.98751276359227,-0.32301440687808736,25.609756097561867,365.16398169019834,72.0,32.0,-0.11450381679391232,605597170,470071064.0793167
2022-10-17 12:50:00,364.6849812778246,365.0234083034113,364.2669243638645,364.854194790618,655119,364.1189819850029,359.2980307761643,365.02706276427836,364.88002804869143,51.57404511092074,-0.2842667718010148,35.975609756102294,365.1717152513814,68.0,28.000000000000004,-0.10081219361499268,606252289,470433103.5266852
2022-10-17 12:55:00,364.8442410545713,365.212529288298,364.6750275417779,365.2025755522513,391565,364.20279244251583,359.338492713194,365.06606560605013,364.91074685855426,54.756282444757396,-0.27846048858833683,57.31707317073022,365.165912378053,64.0,24.0,-0.12793641288078206,606643854,470810166.1192777
2022-10-17 13:00:00,365.2025755522513,365.2025755522513,364.6153051254979,364.8180627287685,560313,364.2809033907685,359.3747924954958,365.0109538555431,364.9019197985747,50.78923502140222,-0.24006467976960266,33.76219512194926,365.1518321341267,60.0,20.0,-0.10664886005914521,606083541,470636753.9941929
2022-10-17 13:05:00,364.8193567144546,365.0297786944812,364.2171556836312,364.6452658709984,674478,364.35396580409827,359.40992918374053,364.9296898589776,364.87747656737696,49.06876059423697,-0.1934623488243119,25.449704142013708,365.08666046001656,56.00000000000001,16.0,-0.12129721771609989,605409063,470672939.8545555
2022-10-17 13:10:00,364.6451663336379,365.1627606080647,364.6451663336379,364.943778415038,744635,364.4333966177507,359.44451841650266,364.9328206492132,364.883791029059,52.08822712292453,-0.1785588184193898,43.19526627219419,365.0537072841197,52.0,12.0,-0.24215710282151504,606153698,470787499.0853249
2022-10-17 13:15:00,364.9039634708513,365.1428531359713,364.76461116619794,364.95373215108464,524464,364.4988922009377,359.48099885911375,364.9374676496291,364.8904520882995,52.190009560935465,-0.16564143515518026,43.78698224852219,365.0373177920488,48.0,8.0,-0.05724254483999528,606678162,470787499.08532494
2022-10-17 13:20:00,364.943778415038,365.3618353289981,364.6451663336379,364.73474995805793,578333,364.5616007380317,359.51305038687076,364.89241927372444,364.87562331399084,49.689093881403004,-0.13616466152842577,31.484620973601572,364.99598343331235,44.0,4.0,-0.0015009462783959582,606099829,470353749.33532494
2022-10-17 13:25:00,364.72479622201126,365.6111764169671,364.5755897186717,365.5310488417914,859570,364.63386486173056,359.5462460965864,365.0343369555171,364.93804479282903,57.6385047409294,-0.1750410072578461,89.1891891891892,364.9810419326593,40.0,4.0,0.18278044522043357,606959399,471080302.4475894
2022-10-17 13:30:00,365.52607197376807,365.52607197376807,365.1328993999247,365.3413306327419,568012,364.7013392476437,359.5827235530767,365.1025577726782,364.9764529680588,55.39284442725085,-0.18837069726686195,76.31081081081159,365.0111542644357,36.0,80.0,0.05435612256026466,606391387,471114526.96809566
2022-10-17 13:35:00,365.331974120858,365.48128016155806,365.2224830243447,365.3966734051614,348522,364.7744992075867,359.621617776679,365.1679168021189,365.0164739620686,55.93221734399602,-0.20108232003371995,80.06756756756756,365.042015807131,32.0,76.0,-0.04492729946085829,606739909,471235169.1988649
2022-10-17 13:40:00,365.4016502731847,365.570863785978,365.2530409940079,365.5509563138848,537325,364.83880034244817,359.6610345714238,365.25303669362245,365.06737704319397,57.47591132186846,-0.22105750073177433,90.5405405405444,365.0653978684675,28.000000000000004,72.0,0.08126407882454885,607277234,471705181.32695794
2022-10-17 13:45:00,365.54100257783807,365.570863785978,365.2025755522513,365.2523442324847,580540,364.8721951268848,359.6965694091104,365.2528828133696,365.08499296598353,53.564854038833786,-0.21036749050335857,70.27027027027027,365.04101669844147,24.0,68.0,0.15557617773896448,606696694,471281544.0296608
2022-10-17 13:50:00,365.257321100508,365.9690132278448,364.1872944754912,365.8150289312029,668053,364.8924071833011,359.7388991647092,365.3778041728881,365.15452020076634,59.198925205737474,-0.24448130471785134,91.35754189944393,365.04753782957624,20.0,64.0,0.2633474287273291,607364747,471834124.6284318
2022-10-17 13:55:00,365.80975345109806,366.0685505883114,365.7102160906314,365.7806885418418,585167,364.9081500122325,359.78224121526415,365.4673340326556,365.2141552808688,58.730581586247574,-0.26568313602280114,84.69841269841554,365.12752530923103,16.0,60.0,0.15829926410467196,606779580,471479123.3150986
2022-10-17 14:00:00,365.7898459790048,365.8495683952848,365.54100257783807,365.7102160906314,418373,364.91830282300015,359.82397225363974,365.5213078233169,365.2613991675128,57.72136078534145,-0.2736447953699326,80.95238095238224,365.1909600489017,12.0,56.00000000000001,0.24454747530584064,606361207,471519611.02477586
2022-10-17 14:05:00,365.7002623545847,366.21785662901146,365.3717890650447,365.5161182377213,755278,364.93174036666306,359.8641604629281,365.5201545820734,365.2856581265803,54.92202822508223,-0.2612805140522596,65.4411764705835,365.2443842398893,8.0,52.0,0.23882179428348044,605605929,471022016.1071286
2022-10-17 14:10:00,365.5161182377213,365.6106787301648,365.242390496438,365.5509563138848,395131,364.95921267815197,359.90317413136313,365.52699941136484,365.31092462060934,55.340675435185155,-0.25139494913491944,67.1568627451018,365.2799865705713,4.0,48.0,0.16637573641719924,606001060,471288996.512534
2022-10-17 14:15:00,365.54100257783807,365.6604474103981,365.1428531359713,365.2822054406247,778648,364.97276767590034,359.93930619321253,365.4726007512004,365.30818946061083,51.3767043364961,-0.21934613261038294,53.9215686274512,365.3401202644304,80.0,44.0,0.09000409109505264,605222412,470929620.51253414
2022-10-17 14:20:00,365.2822054406247,365.348397785335,364.973639623178,365.331974120858,451420,364.98909180301683,359.9757119828032,365.4413503889021,365.3104546663487,52.06150060134625,-0.19570714107720732,56.3725490196054,365.3723944076016,76.0,40.0,0.16374205168789727,605673832,471341473.81930697
2022-10-17 14:25:00,365.3298838362882,365.331974120858,364.76461116619794,364.92387094294463,570929,364.9658000606676,360.01179377828555,365.32635495646707,365.27363716888163,46.302820269661176,-0.1424010435914056,36.2745098039208,365.37373537482165,72.0,36.0,-0.16610843340686202,605102903,471091066.36316663
2022-10-17 14:30:00,364.9039634708513,365.1328993999247,364.5555827092179,365.0433157755047,973226,364.9498740829929,360.04693046653034,365.26345736069766,365.2517017980838,48.11189365095831,-0.1085425658955046,42.1568627451004,365.3519681391112,68.0,32.0,-0.0815716241907446,606076129,471762256.7079942
2022-10-17 14:35:00,365.0433157755047,365.0929849183775,364.6849812778246,364.8244331198384,448039,364.9411167860191,360.0812718512649,365.1658964182845,365.2110095430128,45.11252071606583,-0.06331759156898897,31.377450980389156,365.33708880275645,64.0,28.000000000000004,-0.15660796251653067,605628090,471620488.8175331
2022-10-17 14:40:00,364.824333582478,365.4613726894647,364.79447237433794,365.4215577452781,624657,364.948980237496,360.11610992742817,365.2227100465053,365.23106175275234,53.60918296289936,-0.07479722463517646,60.7843137254936,365.32879891697036,60.0,24.0,-0.03539823008849669,606252747,472170559.9070854
2022-10-17 14:45:00,365.4215577452781,365.6704011464448,365.3120666487647,365.53602570981474,1069808,364.9675937239033,360.15380970270496,365.29233574946295,365.26010593913924,55.045825616395966,-0.09207019671976013,66.4215686274519,365.34872741962636,56.00000000000001,20.0,0.07766725711950102,607322555,472438011.9070852
2022-10-17 14:50:00,365.5310488417914,365.6604474103981,365.29215917667136,365.4315114813247,456969,364.97276966664754,360.192629273287,365.3232636898767,365.27643027649026,53.41919036975856,-0.09621660167317714,61.2745098039222,365.3478849490798,52.0,16.0,-0.10483917268207979,606865586,472326857.2854636
2022-10-17 14:55:00,365.436488349348,365.451418953418,365.0532695115513,365.182668080158,497166,364.97615393690336,360.23319074767716,365.29202022105034,365.26750054350623,49.65667069309058,-0.07851796840492398,49.0196078431372,365.3414902629405,48.0,12.0,-0.16349153479582737,606368420,472152849.1854636
2022-10-17 15:00:00,365.17271434411134,365.4215577452781,365.0234083034113,365.122945663878,790316,364.98491322462445,360.2765890368407,365.2544480972343,365.25373341211304,48.768860731361535,-0.05899254482028482,34.13173652694727,365.32918832213136,44.0,8.0,-0.16058354426933447,605578104,471757691.18546355
2022-10-17 15:05:00,365.1129919278313,365.3717890650447,364.6750275417779,364.884055998758,905699,365.0095984900202,360.3177975040739,365.1721387420173,365.21852603941255,45.281417821028015,-0.023965843143855636,19.760479041920263,365.2607070912759,40.0,4.0,-0.17292321936735947,604672405,471395411.5854637
2022-10-17 15:10:00,364.88425507347887,365.2025755522513,364.615106050777,364.75465743015127,732742,365.0295059621135,360.3579608290222,365.07936511715815,365.17434807662573,43.468188103221465,0.014072237353502715,11.976047904192026,365.20997876111977,36.0,12.0,-0.2178352620830721,603939663,471010790.31877446
2022-10-17 15:15:00,364.75465743015127,365.0134545673647,364.5456289731712,364.90446115765366,992918,365.04643726712885,360.4000626440656,365.0404975706016,365.1486445605331,46.15628936172015,0.0317636299954529,31.902654867260992,365.13177654380576,32.0,8.0,-0.10341163006157923,604932581,471541050.7826042
2022-10-17 15:20:00,364.8940097348046,365.0234083034113,364.525721501078,364.9584104070266,656773,365.07758648871334,360.44247103417916,365.0222559786961,365.1305270221039,47.131276779749,0.04095878519234475,37.799999999992444,365.098888395652,28.000000000000004,4.0,-0.10225322180746782,605589354,472026274.6750042
2022-10-17 15:25:00,364.943778415038,365.272251704578,364.525721501078,365.2523442324847,1544752,365.11242456487673,360.4865168138724,365.0733867017602,365.14212866118777,52.20889396297063,0.0242484872593991,63.47826086955844,365.06794308363243,24.0,88.0,0.09001145600349422,607134106,473488639.9016708
2022-10-17 15:30:00,365.2622979685313,365.331974120858,365.003500831318,365.2822054406247,1269421,365.1560219287611,360.5300141427096,365.1197908659524,365.15546930684843,52.70584216111934,0.008497946779357335,66.08695652173247,365.07725313465255,20.0,84.0,0.06544145716309932,608403527,474373387.87136817
2022-10-17 15:35:00,365.2822054406247,365.6106787301648,365.033362039458,365.44644208539466,936277,365.1820031705901,360.575112032303,365.19238002582847,365.1831810000433,55.44970260625212,-0.017040561689896094,80.43478260868474,365.1031561669366,16.0,80.0,0.1704954243982807,609339804,474776955.54378164
2022-10-17 15:40:00,365.4414652173713,365.44644208539466,365.17271434411134,365.24736736446135,892204,365.1934499670437,360.6172994494765,365.2045994344135,365.1892939871307,51.54597073608856,-0.02097456566747269,63.04347826086276,365.13303246404683,12.0,76.0,-0.047668337328411046,608447600,474371408.27105445
2022-10-17 15:45:00,365.242390496438,365.9092908115648,365.08313071969127,365.80975345109806,1500785,365.2139546632999,360.65960282767475,365.33907810478786,365.2483853646514,60.093288271248156,-0.06868044389256056,92.80575539567876,365.196813257282,8.0,72.0,0.07488392990862844,609948385,475510558.33129525
2022-10-17 15:50:00,365.7997997150514,365.8545452633081,365.3817428010913,365.4611736147438,1693533,365.2246051608698,360.70372176732803,365.36621044033365,365.26865091227927,53.76283926717977,-0.07746722257758165,67.61151079136589,365.24034599886136,4.0,68.0,0.008117015770986787,608254852,474386052.4192957
2022-10-17 15:55:00,365.4613726894647,365.8993370755181,355.6278777742404,365.6605469477585,3029960,365.2357553359893,360.7510025112366,365.4316185530947,365.3059743442297,56.580220699806134,-0.09937305896636417,97.58064516128987,364.6803999913951,92.0,64.0,0.1308602267771411,611284812,477275131.8463831
2022-10-17 16:00:00,365.6704011464448,365.6704011464448,364.6451663336379,365.1030381917847,5137670,365.2333684300853,360.7955952487256,365.35860069502587,365.28664709161586,47.80774700238228,-0.07092966182614191,92.15815358401457,364.77767812479306,88.0,60.0,-0.00545226541626507,606147142,476726448.6424999
2022-10-17 16:05:00,365.0731769836447,365.3618353289981,364.9338246789913,365.3518815929514,871853,365.2269980390154,360.83904629269017,365.35710756123154,365.29285990126687,51.42771779560596,-0.06768738938109209,94.57847655191092,364.7851979899157,84.0,56.00000000000001,0.12821212286539302,607018995,477557750.34017414
2022-10-17 16:10:00,365.3518815929514,365.7002623545847,365.02241292980665,365.6504936743514,2234787,365.23585686409695,360.8820713167518,365.42230447525816,365.32692026060823,55.42323917324689,-0.08819668795462121,97.48286411338721,364.83803780361916,80.0,52.0,0.24559967253377774,609253782,479464374.7851084
2022-10-17 16:15:00,365.6604474103981,365.7201698266781,364.9636858871313,365.630586202258,817593,365.2467064363879,360.92243421410785,365.4685893034803,365.3558408264796,55.097842605699,-0.10167207581014281,97.28923827595436,364.8543894455736,76.0,48.0,0.19899045418647282,608436189,480088327.3377397
2022-10-17 16:20:00,365.6704011464448,366.0984117964514,365.6604474103981,366.0785043243581,203891,365.2516833044112,360.9682711686028,365.6041259747865,365.42466592151567,60.690134397311866,-0.14680241990083687,99.80987147311636,364.8645024827377,100.0,44.0,0.30691001642689236,608640080,480273682.7922852
2022-10-17 16:25:00,366.0685505883114,366.0685505883114,365.81970718714473,365.9391520197048,53406,365.267211132644,361.01375974233605,365.67857620699056,365.4736645975337,58.259124241832495,-0.16937156638243778,98.47897178492764,364.8693282998454,96.0,40.0,0.1880365172366867,608586674,480271546.55228525
2022-10-17 16:30:00,365.9690132278448,366.0287356441248,365.122945663878,365.9690132278448,455811,365.29178690694323,361.06049253307515,365.74311776718037,365.5208406575633,58.64143109145322,-0.1875058764816231,98.7641645752539,364.88888863631047,92.0,36.0,0.18802114556652186,609042485,480667250.6072303
2022-10-17 16:35:00,365.9092908115648,365.9988744359848,365.7997997150514,365.9988744359848,112545,365.31448142512954,361.10739951419515,365.79995258247027,365.56636768407964,59.04539074637608,-0.20195894086702992,99.04935736558018,364.8847192006305,88.0,32.0,0.1511664328807623,609155030,480779795.6072303
2022-10-17 16:40:00,365.9516937271236,366.0685505883114,365.9291982836581,366.0287356441248,51124,365.3321990752927,361.15741703782965,365.85079326283795,365.6104027278934,59.47169106378854,-0.2133631310962869,99.33455015590646,364.8652523637719,84.0,28.000000000000004,0.21392851789778436,609206154,480801705.89294463
2022-10-17 16:45:00,365.9988744359848,366.2974865173848,365.9889206999381,366.2477178371514,95016,365.34593523103706,361.2089276218711,365.93899872379654,365.6710994049656,62.55025281309737,-0.2373352142683416,99.53354727964718,364.84532508015076,100.0,24.0,0.11972463334329866,609301170,480866071.57036394
2022-10-17 16:50:00,366.2775790452915,366.2974865173848,366.15813421273145,366.21785662901146,45861,365.3652096455179,361.25949260098815,366.0009671471776,365.7231715215414,61.86019743482647,-0.25102999542878024,99.25367564743635,364.8249337477439,96.0,20.0,0.20704881089921723,609255309,480859519.99893534
2022-10-17 16:55:00,366.21785662901146,366.21785662901146,366.0287356441248,366.1083655324981,30564,365.3936773306113,361.3087635944192,366.0248334550266,365.75985666544204,59.27791404199695,-0.2501644516539727,98.22747966266134,364.74910833994835,92.0,16.0,0.12246839000751501,609224745,480854694.1041985
2022-10-17 17:00:00,366.0785043243581,366.1382267406381,365.9789669638914,365.9889206999381,37924,365.4163718487977,361.3574871323677,366.0168528427847,365.781672287775,56.50672604017926,-0.23710707941353348,97.10799313381585,364.64785258440696,88.0,12.0,0.24263904034894057,609186821,480821510.6041985
2022-10-17 17:05:00,365.9889206999381,366.01878190807815,365.8993370755181,365.9789669638914,17070,365.4318996770305,361.4068576631591,366.00843375858625,365.80046225692894,56.27064646268824,-0.22338083926240415,80.7228915662644,365.3213087542001,84.0,8.0,0.1716387413158869,609169751,480827200.6041985
2022-10-17 17:10:00,366.0486431162181,366.0486431162181,365.9192445476114,365.9690132278448,774553,365.454918687012,361.45682541811334,365.9996736406437,365.8165147303495,56.01860311907323,-0.20928698168995652,75.91240875912725,365.5700650537407,80.0,4.0,0.08711038519123727,608395198,480648457.6041992
2022-10-17 17:15:00,366.0486431162181,366.2775790452915,366.0486431162181,366.2775790452915,11943,365.4875649504979,361.50813692743395,366.06143039723213,365.86042561748684,61.73980054677634,-0.22047468576209894,98.5074626865671,365.634079361829,100.0,4.0,0.17695260392564668,608407141,480660400.6041992
2022-10-17 17:20:00,366.2477178371514,366.2974865173848,366.1780416848248,366.2775790452915,15706,365.5142409631029,361.5590502873127,366.1094634301342,365.900154515373,61.73980054677634,-0.22672744894379093,98.5074626865671,365.78237455627243,96.0,4.0,0.05438033607047865,608422847,480670871.27086586
2022-10-17 17:25:00,366.2477178371514,366.2775790452915,366.15813421273145,366.1978496195577,14878,365.53912331247244,361.6097640747837,366.1291048055616,365.92850643005727,59.42339002453341,-0.22268236677473396,91.51694915254535,365.9322567989773,92.0,32.0,0.07069415732781828,608407969,480665887.14086586
2022-10-17 17:30:00,366.15813421273145,366.2974865173848,366.1481804766848,366.2974865173848,54691,365.570378043659,361.6615235022263,366.16652296374457,365.9636473907551,61.37376847995485,-0.22492369462537454,100.0,365.94044046272364,100.0,28.000000000000004,0.0897543993254694,608462660,480720578.14086586
2022-10-17 17:35:00,366.2974865173848,366.31739398947815,366.2278103650581,366.2485141360352,6006,365.5847273495438,361.71318737380295,366.1847432242536,365.99077755697226,59.851012407165854,-0.22020985902031498,94.23333333333497,365.9415069834116,96.0,24.0,0.06820777807994934,608456654,480717348.24753255
2022-10-17 17:40:00,366.2875327813381,366.3970238778515,366.2875327813381,366.3970238778515,16188,365.60584121444606,361.7659421748503,366.2319167028309,366.0294676827703,62.86036826479101,-0.22585409988471383,100.0,366.03006948858325,100.0,20.0,0.1006173007369414,608472842,480733536.24753255
2022-10-17 17:45:00,366.3970238778515,366.3970238778515,366.3074402534315,366.37711640575816,6092,365.625450074458,361.81899558797903,366.26418330348145,366.0625770849596,62.187472630452774,-0.22611432957000943,96.0,366.04110218648304,96.0,16.0,0.03533088734884122,608466750,480736920.69197696
2022-10-17 17:50:00,366.3273477255248,366.4467925580848,366.3074402534315,366.3572089336648,12415,365.6415751268536,361.87274576263104,366.28485566574443,366.09063726102676,61.47874322216813,-0.2221533512981182,83.63636363637232,366.0461414122422,92.0,12.0,0.038051750380518716,608454335,480733373.54911983
2022-10-17 17:55:00,366.3572089336648,366.37711640575816,366.3074402534315,366.37711640575816,9632,365.66407057031904,361.92659547464353,366.30535805241414,366.11792098909643,61.94579484509432,-0.2181064190720008,87.27272727273633,366.0370591311132,88.0,8.0,0.07340746581115484,608463967,480743005.54911983
2022-10-17 18:00:00,366.37711640575816,366.53637618250485,366.34725519761815,366.4965612383182,27514,365.67770121646134,361.98084333609785,366.3478476492817,366.1539819652128,64.7104826101623,-0.22197856514958403,93.75,366.03999842071954,100.0,4.0,0.13870379939623492,608491481,480758934.70701456
2022-10-17 18:05:00,366.4965612383182,367.37249001042494,366.4965612383182,366.8947106801849,96633,365.69998165922823,362.0377787062848,366.46937276726015,366.2245275571149,72.01020816763453,-0.2542438366110673,67.56756756757018,366.11515387632693,100.0,4.0,0.2502175805047947,608588114,480750149.88883275
2022-10-17 18:10:00,366.8648494720449,366.8847569441382,366.7852195836716,366.8349882639049,16433,365.7224771026937,362.09411685230896,366.55062065540346,366.2826666720473,69.68181555064554,-0.27186134843339005,63.51351351351597,366.12891136788386,96.0,8.0,0.2366252345853538,608571681,480750149.88883275
2022-10-17 18:15:00,366.8947106801849,366.9932526670469,366.8150807918116,366.8449419999516,16347,365.7490535779383,362.149360087368,366.61602539863634,366.33621670327625,69.85675413029448,-0.2833601375123749,63.69863013698879,366.1429392149548,92.0,4.0,0.15489972281102726,608588028,480739282.33017355
2022-10-17 18:20:00,366.8449419999516,367.3326750662383,366.79517331971823,367.3127675941449,133931,365.7842898035435,362.2075894432409,366.77085699763825,366.42922155002566,76.67031113234393,-0.32645940555823927,95.4887218045068,366.7393296173494,100.0,8.0,0.28262405565517656,608721959,480863292.5153587
2022-10-17 18:25:00,367.2928601220517,367.3625362743783,367.01415551274494,367.3625362743783,21623,365.82589642021856,362.26606764251517,366.9023412813583,366.51810866663067,77.25921731708868,-0.360476454381228,99.18699186991866,366.7781403584249,100.0,4.0,0.3180484691623836,608743582,480884915.5153587
2022-10-17 18:30:00,367.39239748251833,367.7706394522917,367.39239748251833,367.581518467405,137535,365.87088730714953,362.32623797691724,367.05326954492426,366.61938579051395,79.68869221172724,-0.4004886595480457,88.34355828220818,366.9865410638098,100.0,4.0,0.3505434782608652,608881117,480884915.5153587
2022-10-17 18:35:00,367.49193484298496,367.5715647313583,365.122945663878,367.4421661627516,11053,365.9212532115456,362.3857115497961,367.13969101555256,366.69774582596517,74.25234461531252,-0.41615685684837445,87.59398496240549,367.0015627982892,96.0,32.0,0.3259131383869686,608870064,480894800.31210667
2022-10-17 18:40:00,367.43221242670495,367.43221242670495,367.2331377057717,367.282906386005,14888,365.96604502375567,362.44438882379114,367.1715166534309,366.7534754031118,68.50082078551566,-0.41098549810561735,81.5789473684224,367.08879825563093,92.0,28.000000000000004,0.2417821244227189,608855176,480887356.31210667
2022-10-17 18:45:00,367.2331377057717,367.35258253833166,367.1933227615849,367.3127675941449,11079,366.01581171324176,362.5029665604259,367.2029057513673,366.80674132606737,68.98590574566904,-0.40463235902080896,82.70676691729034,367.10223084508266,88.0,24.0,0.25537926537706906,608866255,480892895.81210667
2022-10-17 18:50:00,367.342628802285,367.521796051125,367.2928601220517,367.49193484298496,24563,366.0572192551959,362.56219128990347,367.2671344383935,366.87199785148806,71.79273200463551,-0.4093361774911841,89.47368421052586,367.13964444168795,84.0,20.0,0.30973210889528313,608890818,480911051.07297623
2022-10-17 18:55:00,367.4819811069383,367.5018885790316,367.37249001042494,367.4521198987984,4091,366.0955411389756,362.6217146314625,367.30824231848345,366.9272475702795,70.27077171533386,-0.4051805847053629,87.96992481203385,367.1507725596262,80.0,16.0,0.29341447511413044,608886727,480911995.1498993
2022-10-17 19:00:00,367.4720273708917,367.521796051125,367.4720273708917,367.5118423150784,3085,366.13714775565063,362.6815365851031,367.35348676217126,366.98292326026035,71.25514299850937,-0.40207151718652767,90.22556390977832,367.1711555557361,76.0,12.0,0.2770233568712899,608889812,480913846.1498993
2022-10-17 19:05:00,367.5118423150784,367.5317497871717,367.41230495461167,367.4720273708917,6457,366.18293494146536,362.7415576134644,367.3798291196647,367.02950460413,69.60058641938355,-0.3918775055807373,88.72180451127986,367.18984181495637,72.0,8.0,0.15735214324471472,608883355,480913846.1498993
2022-10-17 19:10:00,367.49193484298496,367.6014259394983,367.4421661627516,367.6014259394983,8798,366.23250454697774,362.80247447807005,367.42907285740546,367.08397330273647,71.88547098330466,-0.3897472967689737,93.6090225563907,367.2357103806442,100.0,4.0,0.2089325446355802,608892153,480922644.1498993
2022-10-17 19:15:00,367.6014259394983,367.7706394522917,367.55165725926497,367.730824508105,12874,366.28943991716466,362.8642871789198,367.49612877978313,367.14557817943825,73.99075855823696,-0.39395915805300774,98.4962406015037,367.3212511471057,100.0,12.0,0.24148690815356696,608905027,480930836.69535387
2022-10-17 19:20:00,367.7109170360117,367.850269340665,367.68105582787166,367.7805931883384,12342,366.3499586323285,362.9260501110894,367.5593430927954,367.2060557993335,74.7732039661705,-0.39673963744735374,97.44525547445453,367.35358505628926,100.0,8.0,0.12736437049485916,608917369,480933014.69535387
2022-10-17 19:25:00,367.74077824415167,367.820408132525,367.6910095639183,367.790546924385,10614,366.407680347663,362.9878628119393,367.61072172203757,367.261721620767,74.93560852050425,-0.3951908565156259,97.8102189781021,367.38279259354385,100.0,4.0,0.11650906332132487,608927983,480938729.9261231
