time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-30 17:30:00,87.0,87.0,86.9201,86.98,1000,86.222412,86.1617225,86.78211978546966,86.39633453473496,71.73649489838327,-0.28218023487316657,91.43730886850152,86.5096092225251,84.0,36.0,1.5172735760971021,20110788,-25734960.337872107
2022-12-30 17:45:00,86.94,86.95,86.92,86.95,1040,86.22021199999999,86.15592250000002,86.81942649980974,86.44906457904592,70.34984352283448,-0.28857538101144087,89.57055214723923,86.54817184932779,80.0,32.0,1.589089366852868,20109748,-25733920.337872107
2022-12-30 18:00:00,86.9211,86.94,86.92,86.92,3361,86.21661199999998,86.1511225,86.84177616651868,86.49391557151773,68.91525554124247,-0.2879040524187815,87.38170347003143,86.5778474089863,76.0,28.000000000000004,1.6014026884862709,20106387,-25737281.337872107
2022-12-30 18:15:00,86.91,86.91,86.91,86.91,668,86.213812,86.1473725,86.85693701840343,86.5335426599446,68.41444290765531,-0.2832994040636265,86.75078864353269,86.61102879021169,72.0,24.0,1.1228111001221752,20105719,-25737281.337872107
2022-12-30 18:30:00,86.91,86.94,86.9,86.9,2721,86.210812,86.1452725,86.86650656986933,86.5684433589975,67.88318331085169,-0.2756655695510375,85.98726114649695,86.65343867848365,68.0,20.0,1.1405959031657402,20102998,-25740002.337872107
2022-12-30 18:45:00,86.9499,86.9499,86.9,86.9,354,86.20781199999999,86.14642249999999,86.8739495543428,86.60002018195011,67.88318331085168,-0.26654315710325704,82.67716535433094,86.71739712075166,64.0,16.0,0.8647205617781958,20103352,-25740356.337872107
2022-12-30 19:00:00,86.95,86.95,86.95,86.95,2059,86.20521199999999,86.14877249999999,86.89084965337774,86.63335159319297,69.26707548610017,-0.26034704299628686,86.50793650793642,86.78328963616671,60.0,12.0,0.08057090239411532,20105411,-25740356.337872107
2022-12-30 19:15:00,86.95,87.0,86.95,86.97,433,86.21081199999999,86.1510475,86.9084386192938,86.66541334622221,69.82713095620204,-0.2541210613683518,84.61538461538417,86.85798848885518,56.00000000000001,8.0,0.06903693476009927,20105844,-25740442.937872108
2022-12-30 19:30:00,87.0,87.0,86.95,86.95,557,86.21301199999999,86.15163100000001,86.91767448167296,86.69251683705819,68.48314256161409,-0.24475174742775607,35.335689045938196,86.95019391481993,52.0,4.0,-0.05747126436781283,20105287,-25740999.937872108
2022-12-30 19:45:00,87.0,87.0,86.9501,86.9501,599,86.217814,86.15093150000001,86.9248801524123,86.71704856686218,68.48640861972467,-0.23462990035260134,35.386168601719774,86.96716081715864,48.0,12.0,-0.05735632183907338,20105886,-25741598.937872108
2022-12-30 20:00:00,86.97,87.0,86.95,87.0,3286,86.22381399999999,86.1500815,86.94157345187622,86.74399632239911,70.14878094657747,-0.22800646004753844,60.57546693588995,86.96929342312394,44.0,8.0,0.0,20109172,-25738312.937872108
2023-01-03 04:15:00,88.0,88.27,88.0,88.19,5158,86.25661400000001,86.15418149999999,87.21900157368151,86.88171095836111,87.32301667204658,-0.3151475656769378,94.16058394160592,87.20294024276102,100.0,4.0,1.3678160919540205,20114330,-25736211.5304647
2023-01-03 04:30:00,88.18,88.2,88.18,88.2,433,86.290614,86.1577315,87.4370012239745,87.00726229566006,87.3886786050689,-0.38062680723071196,94.89051094890557,87.24025591817792,100.0,12.0,1.4026212922510908,20114763,-25735778.5304647
2023-01-03 04:45:00,88.46,88.46,88.46,88.46,133,86.331014,86.1620315,87.66433428531352,87.14561826750196,88.9860274296583,-0.4483313206163899,100.0,87.26531532887438,100.0,8.0,1.7366302472685347,20114896,-25735778.5304647
2023-01-03 05:00:00,88.37,88.37,88.37,88.37,100,86.373414,86.167338,87.82114888857717,87.26222605154939,84.97386602977699,-0.4890874912676395,94.23076923076988,87.28488684336997,96.0,4.0,1.6682006442705968,20114796,-25735778.5304647
2023-01-03 05:15:00,88.25,88.25,88.2,88.2,1005,86.41161399999999,86.16988800000001,87.90533802444891,87.35153785616374,77.83509983643384,-0.5018840638147282,83.33333333333378,87.3469523553994,92.0,8.0,1.4842940973420853,20113791,-25736783.5304647
2023-01-03 05:30:00,88.2,88.21,88.0,88.0,2767,86.447814,86.172888,87.92637401901582,87.41329615557672,70.34735071527027,-0.4902359760517214,70.51282051282068,87.51531683191696,88.0,4.0,1.26582278481012,20111024,-25739550.5304647
2023-01-03 05:45:00,88.02,88.02,88.02,88.02,100,86.485614,86.17604599999999,87.94717979256787,87.47107747409322,70.65140269165327,-0.4771186881912399,71.79487179487172,87.53839828132213,84.0,4.0,1.2888377445339358,20111124,-25739550.5304647
2023-01-03 06:15:00,88.24,88.24,88.1,88.1,928,86.53561399999998,86.180471,87.98113983866389,87.53097485751292,71.89289797660801,-0.46778612718155443,76.92307692307678,87.66486516302587,80.0,4.0,1.3225991949396105,20112052,-25740478.5304647
2023-01-03 06:45:00,88.02,88.02,87.7,87.7,3039,86.57111400000002,86.18318350000001,87.9186643189608,87.54707249013073,58.55527497387545,-0.42323456368755785,49.66887417218573,87.69864721076463,76.0,40.0,0.8393698976658663,20109013,-25743517.5304647
2023-01-03 07:00:00,87.62,87.63,87.62,87.63,496,86.60651399999999,86.18663349999999,87.85451669252505,87.55497034821352,56.577138908959036,-0.3779222610790214,45.033112582781236,87.77775629225522,72.0,36.0,0.7820586543990714,20108517,-25743021.5304647
2023-01-03 07:15:00,87.61,87.61,87.41,87.45,3191,86.64271400000001,86.1898085,87.76462409418616,87.54497317219318,51.73707438471235,-0.3237553885386717,33.11258278145716,87.75160379650572,68.0,32.0,0.5749274583927985,20105326,-25744936.130464703
2023-01-03 07:30:00,87.5,87.5,87.5,87.5,586,86.67771400000001,86.1937085,87.70581873992256,87.54069001293668,52.941366017059224,-0.2816160395279894,36.42384105960268,87.76488321342372,64.0,28.000000000000004,0.5747126436781609,20105912,-25744936.130464703
2023-01-03 07:45:00,87.68,87.7,87.53,87.68,4186,86.716714,86.1981835,87.700081242162,87.55395763075224,57.092253092980634,-0.25975055480989795,48.344370860927704,87.76257596033214,60.0,24.0,-0.5782968590543043,20110098,-25741735.071641173
2023-01-03 08:00:00,87.6,87.6,87.6,87.6,101,86.75491400000001,86.20313349999998,87.677840966126,87.55834261829965,54.77953800968438,-0.23327759037479723,18.095238095237928,87.87705965291751,56.00000000000001,20.0,-0.680272108843547,20109997,-25741735.071641173
2023-01-03 08:15:00,87.5499,87.73,87.26,87.44,19728,86.78731399999998,86.206983,87.624987418098,87.54707189274731,50.3836254584216,-0.19711469698121675,14.999999999999526,87.62364263130087,52.0,16.0,-1.1530635315396747,20090269,-25746352.263130534
2023-01-03 08:30:00,87.4001,87.7,87.35,87.59,15246,86.825114,86.210983,87.61721243629844,87.55116028391423,54.10221597089224,-0.17850143637961935,27.500000000000117,87.59612157501297,48.0,12.0,-0.8826524838746193,20105515,-25740689.463130534
2023-01-03 08:45:00,87.53,87.7,87.51,87.7,5784,86.86511399999999,86.21513300000001,87.63560967267657,87.56533549497001,56.66704123359848,-0.1706591218184741,39.639639639639455,87.59821069913058,44.0,8.0,-0.5668934240362812,20111299,-25734905.463130534
2023-01-03 09:00:00,87.6895,87.88,87.6895,87.88,11181,86.908514,86.22058299999999,87.689918634304,87.59530354306811,60.55174873089622,-0.17692899933531692,62.626262626261976,87.63279634317831,40.0,4.0,-0.13636363636364154,20122480,-25723724.463130534
2023-01-03 09:15:00,87.88,88.01,87.65,87.99,21637,86.95611400000001,86.227508,87.75660338223643,87.63289368182353,62.74949240483956,-0.1885999404173333,74.48979591836708,87.68713015436049,36.0,4.0,-0.03408316291752004,20144117,-25704491.574241646
2023-01-03 09:30:00,88.0,89.39,87.9,88.86,45473,87.02008,86.239908,88.00180263062835,87.7497609502213,74.73731000659917,-0.26499626245689,75.11737089201867,88.03462486077028,100.0,4.0,0.8626560726447278,20189590,-25691368.493704733
2023-01-03 09:45:00,88.98,89.9716,88.5,89.64,1580891,87.09608,86.256108,88.36584649048872,87.9297837168669,80.72608403019257,-0.3840532525168783,87.77105767812377,89.26789075353479,100.0,8.0,2.2120866590649917,21770481,-24822931.225153487
2023-01-03 10:00:00,89.68,89.84,88.16,88.19,1536962,87.14389999999999,86.265058,88.32676949260234,87.95456622002243,54.744853593116304,-0.35728533017052655,34.297093966661606,89.01371901328238,96.0,4.0,0.6390505534634284,20233519,-26305001.725153483
2023-01-03 10:15:00,88.19,88.4999,88.02,88.11,469251,87.1938,86.273758,88.27859849424627,87.96936943716315,53.717619892034996,-0.32585991716217677,31.346806313615485,88.9131746750467,92.0,4.0,0.7547169811320715,19764268,-26598246.932279963
2023-01-03 10:30:00,88.11,88.348,87.8323,88.348,348131,87.25196,86.283534,88.29402105108043,88.00542949076667,56.342197879212804,-0.31651111874067794,40.12391208142786,88.85016667186075,88.0,4.0,0.969142857142856,20112399,-26250115.932279963
2023-01-03 10:45:00,88.35,88.58,88.12,88.4476,320681,87.309712,86.294272,88.32814970639589,88.04754096783651,57.430157813492464,-0.313524896402015,43.79702020947018,88.8169186762083,84.0,60.0,0.8754562043795476,20433080,-26114035.64706258
2023-01-03 11:00:00,88.4295,88.98,88.4295,88.93,1158618,87.37541200000001,86.307322,88.4618942160857,88.13158468518542,62.32697780544828,-0.3460943815053099,61.58725475733913,88.8092991344988,80.0,56.00000000000001,1.5182648401826628,21591698,-25165884.132076193
2023-01-03 11:15:00,88.92,89.02,88.3,88.34,403766,87.43151199999998,86.31653200000001,88.4348066125111,88.15143376278681,54.126298585504074,-0.320602161782773,39.8288833161234,88.79271934887313,76.0,52.0,1.0292772186642334,21187932,-25524787.243187297
2023-01-03 11:30:00,88.33,88.75,88.32,88.49,320844,87.48771200000002,86.32723200000001,88.44707180973086,88.18367816633092,55.721411582159945,-0.30894185103966265,45.36067266558469,88.778756867672,72.0,48.0,1.0275145564562067,21508776,-25591940.638536137
2023-01-03 11:45:00,88.5,88.63,88.29,88.45,263538,87.544914,86.336982,88.44772251867956,88.20904215048988,55.17049233504417,-0.2930946918986024,41.95910894110498,88.76965269286507,68.0,44.0,0.8551881413911061,21245238,-25607442.87383025
2023-01-03 12:00:00,88.43,88.483,88.1847,88.2885,214645,87.599684,86.34657449999999,88.41233973675077,88.21660956472894,52.8964950059548,-0.2644555251425089,31.62577185570349,88.75799215661144,64.0,40.0,0.46483841602185216,21030593,-25672707.042452455
2023-01-03 12:15:00,88.29,88.61,88.175,88.47,310997,87.65018400000001,86.3570745,88.42515312858393,88.24074198713572,55.13461455166852,-0.25348232583057495,35.32046864231551,88.74384165334713,60.0,36.0,0.5455165359700012,21341590,-25561892.01946395
2023-01-03 12:30:00,88.45,88.4598,87.98,88.0672,247021,87.69312800000002,86.36566050000002,88.3456079888986,88.22421417883707,49.51200315169423,-0.20986420869635936,17.970365265334078,88.72566696630726,56.00000000000001,32.0,-0.8921899617375644,21094569,-25719124.64430764
2023-01-03 12:45:00,88.0786,88.39,88.07,88.12,207608,87.732428,86.3750105,88.29547288025447,88.21428901894782,50.22851515037345,-0.17751082109893446,13.448324218202313,88.71324291469016,52.0,28.000000000000004,-1.6956715751896432,21302177,-25861855.144307625
2023-01-03 13:00:00,88.1,88.23,87.83,88.1435,290954,87.757698,86.384728,88.2617011290868,88.20754720761946,50.564786882772985,-0.15201445393742574,14.638587971610256,88.68875210608279,48.0,24.0,-0.0527270665608285,21593131,-25696738.749307625
2023-01-03 13:15:00,88.14,88.32,88.1,88.15,193845,87.78249799999999,86.393828,88.2368786559564,88.20206652117952,50.66407635561661,-0.13082482776887616,15.920398009950576,88.50193353189563,44.0,20.0,0.04539779820679407,21786976,-25802472.38567124
2023-01-03 13:30:00,88.17,88.335,88.04,88.2,312696,87.80649799999999,86.402678,88.2286833990772,88.20186970963861,51.47150645511292,-0.11672099156537286,31.092436974790356,88.41353050881354,40.0,16.0,-0.1675193552768553,22099672,-25775972.724654283
2023-01-03 13:45:00,88.22,88.2867,88.045,88.07,216176,87.82789799999999,86.410928,88.19342042150448,88.18931068967302,49.21618898240593,-0.09397045332542575,20.168067226890365,88.42082294789643,36.0,12.0,-0.42691944156766387,21883496,-25947428.823950946
2023-01-03 14:00:00,88.08,88.38,87.99,88.37,143517,87.855298,86.420028,88.23266032783681,88.20651919541845,54.203181325244636,-0.09900669312801824,45.378151260504815,88.43389623485622,32.0,8.0,-0.6297087596986418,22027013,-25811271.670104787
2023-01-03 14:15:00,88.38,88.5392,88.275,88.44,214935,87.884098,86.42962800000001,88.27873581053974,88.22875546252145,55.30604955014394,-0.10740822923399662,51.260504201680725,88.43680095004403,28.000000000000004,4.0,0.11319900384875968,22241948,-25757741.302958686
2023-01-03 14:30:00,88.44,88.53,88.33,88.42,233377,87.912898,86.438978,88.31012785264203,88.2469692279956,54.8992584606928,-0.1111711623172198,49.57983193277349,88.32493254941335,24.0,4.0,-0.07910498361395998,22008571,-25781079.00295868
2023-01-03 14:45:00,88.4399,88.5742,88.14,88.5742,293924,87.94538200000001,86.448099,88.36881055205491,88.27813406342459,57.495092537809484,-0.12515327613094485,80.89130434782663,88.30718023471576,20.0,4.0,0.14041831543244981,22302495,-25487155.00295868
2023-01-03 15:00:00,88.5719,88.99,88.55,88.78,366039,87.98258200000001,86.45834900000001,88.4601859849316,88.32593081928891,60.74267115224085,-0.1510987695618553,81.89655172413842,88.33634533485392,16.0,4.0,0.5566976446536095,22668534,-25470516.866595037
2023-01-03 15:15:00,88.8,89.07,88.71,89.05,336982,88.02538200000001,86.470349,88.59125576605791,88.39488978888045,64.56760702987506,-0.19124297359391562,98.38709677419386,88.38458660950708,12.0,4.0,0.6555894653554858,23005516,-25170977.311039474
2023-01-03 15:30:00,89.06,89.29,88.96,89.19,567414,88.071182,86.484599,88.72431004026726,88.47061457089183,66.39589539614029,-0.23168366936154428,93.1506849315063,88.49805419228721,8.0,52.0,1.2749355037970982,23572930,-24947450.583766762
2023-01-03 15:45:00,89.2,89.33,89.025,89.07,505402,88.11458200000001,86.498549,88.80113003131896,88.52769889747356,63.377227458881165,-0.251155055853431,82.66666666666633,88.58282060973379,4.0,48.0,1.0780753517929964,23067528,-25303717.567373358
2023-01-03 16:00:00,89.07,89.23,88.96,88.97,1693964,88.154982,86.511899,88.83865669102586,88.56982281199988,60.892705620165565,-0.2555710417846484,76.00000000000004,88.74406875830783,92.0,44.0,0.9376754950733699,21373564,-26872202.752558485
2023-01-03 16:15:00,89.31,89.31,88.5,88.97,551090,88.194982,86.52724900000001,88.86784409302011,88.60793492514274,60.892705620165565,-0.2561183693172637,76.00000000000004,88.78037847517687,88.0,40.0,0.9302325581395271,21924654,-26783756.20934861
2023-01-03 16:30:00,88.97,88.97,88.65,88.97,2022,88.23538200000002,86.540049,88.8905454056823,88.64241731322439,60.892705620165565,-0.25362845932923506,73.13432835820906,88.81722299346362,84.0,36.0,0.8730158730158686,21926676,-26781734.20934861
2023-01-03 16:45:00,88.67,88.97,88.66,88.66,67766,88.26958,86.551849,88.83931309330846,88.64409185482207,52.868174896896846,-0.22405797760836776,50.0,88.83864454519983,80.0,32.0,0.6699216532303889,21858910,-26849500.20934861
2023-01-03 17:00:00,88.66,88.79,88.66,88.6806,2136,88.303192,86.56295199999998,88.80404351701769,88.6475688210295,53.308509003148586,-0.19998015885146003,51.537313432835944,88.8775363629982,76.0,28.000000000000004,0.3514767455018601,21861046,-26850959.261656303
2023-01-03 17:15:00,88.9563,88.9563,88.66,88.66,42999,88.31259200000001,86.575702,88.77203384656931,88.64875274283621,52.77750038608816,-0.17719348992395112,50.0,88.90853253535535,72.0,24.0,0.24875621890547137,21818047,-26893958.261656303
2023-01-03 17:30:00,88.9,88.9,88.88,88.88,331,88.32619199999999,86.590252,88.79602632510947,88.67077629113751,57.63138496084127,-0.17487124515254493,62.18487394957952,88.92800247144153,68.0,20.0,0.5202442886224765,21818378,-26894289.261656303
2023-01-03 17:45:00,88.7501,88.89,88.7501,88.8,963,88.33299199999999,86.606402,88.79690936397404,88.68308331102918,55.40134438087123,-0.16467722152647468,55.4621848739494,88.95147654027198,64.0,16.0,0.25492750710702716,21817415,-26894565.289533358
2023-01-03 18:00:00,88.8,88.89,88.8,88.89,338,88.34339200000001,86.62260199999999,88.8175961719798,88.70278966235973,57.39851713023188,-0.16199327456558876,63.02521008403373,88.97910854455097,60.0,12.0,0.12390177968010747,21817753,-26894227.289533358
2023-01-03 18:15:00,88.88,88.88,88.88,88.88,100,88.356992,86.638727,88.83146368931762,88.71966683737308,57.09259154818346,-0.15724666911685858,45.78313253012003,89.01815174273192,56.00000000000001,8.0,-0.1909039865244264,21817653,-26894227.289533358
2023-01-03 18:30:00,88.91,88.91,88.91,88.91,164,88.37519200000001,86.6555335,88.84891620280258,88.73779380524232,57.81892936963315,-0.1541289962539878,49.397590361445474,89.0419065582691,52.0,4.0,-0.31393653997085,21817817,-26894227.289533358
2023-01-03 18:45:00,88.77,88.9,88.77,88.9,420,88.39279199999999,86.6740835,88.86026815773535,88.75324201426686,57.46970161995045,-0.1491321984696441,48.19277108433813,89.05155388000792,48.0,20.0,-0.19086112046703435,21817397,-26893807.289533358
2023-01-03 19:00:00,88.9,88.95,88.9,88.95,1261,88.40979200000001,86.69488350000002,88.8802085671275,88.77198087005097,58.809353613827405,-0.14750642016601034,54.21686746987997,89.03269078038612,44.0,16.0,-0.022479487467681265,21818658,-26892546.289533358
2023-01-03 19:45:00,89.0,89.0,89.0,89.0,404,88.435792,86.71453300000002,88.9068288855436,88.79369697766516,60.160770011967834,-0.14854028137921205,61.72839506172822,89.00938671239793,40.0,12.0,0.033719231201529885,21819062,-26892546.289533358
2023-01-04 04:30:00,89.42,89.6,89.17,89.49,1696,88.47299200000002,86.73624249999999,89.0364224665339,88.86001155122085,70.40745969604474,-0.18674583895219143,90.0,88.89959262040543,100.0,8.0,0.5844666741598248,21820758,-26891718.01046359
2023-01-04 04:45:00,89.52,89.52,89.47,89.47,707,88.51339199999998,86.75669250000001,89.13277302952638,88.91810568919982,69.62036400142223,-0.21295536880050747,86.31578947368453,88.7800185249006,96.0,4.0,0.9136025265057549,21820051,-26892425.01046359
2023-01-04 05:00:00,89.49,89.49,89.49,89.49,593,88.553192,86.7771425,89.21215680074275,88.97257181403793,69.98175624301527,-0.23265850051870984,88.29787234042557,88.7821253040601,92.0,4.0,0.9127137164159879,21820644,-26892425.01046359
2023-01-04 05:15:00,89.58,89.58,89.58,89.58,102,88.591192,86.79889250000001,89.29389973391103,89.0304221174629,71.61795885403681,-0.2526235353347488,97.87234042553233,88.8080731323678,100.0,8.0,1.0376720054139428,21820746,-26892425.01046359
2023-01-04 05:45:00,89.56,89.56,89.56,89.56,523,88.63039199999999,86.8218425,89.35303312637525,89.08085810627597,70.6957751745786,-0.2637913143463493,95.74468085106467,88.81997635093086,96.0,4.0,0.7650765076507727,21820223,-26892425.01046359
2023-01-04 06:15:00,89.59,89.59,89.59,89.59,201,88.673392,86.8461425,89.4056924316252,89.12934781044015,71.29289411393248,-0.27192799232585685,98.82339098717603,89.17711206375145,100.0,4.0,0.8896396396396467,21820424,-26892425.01046359
2023-01-04 07:00:00,89.62,89.62,89.62,89.62,205,88.713992,86.8704925,89.4533163357085,89.17607659039824,71.90931538385313,-0.2775971503744614,100.0,89.20146134776421,100.0,32.0,0.8212397345033232,21820629,-26892425.01046359
2023-01-04 07:15:00,89.55,89.6,89.51,89.54,2593,88.750792,86.89551750000001,89.47257937221772,89.21073596274127,67.73255936959887,-0.2724935317473012,90.58823529411794,89.3387231832799,96.0,28.000000000000004,0.7425742574257548,21818036,-26893289.343796924
2023-01-04 07:30:00,89.54,89.54,89.4,89.4,2371,88.781192,86.918115,89.456450622836,89.22876110914687,61.04972917288366,-0.25422153958361093,74.11764705882392,89.3755611405161,92.0,24.0,0.5511191092115725,21815665,-26895660.343796924
2023-01-04 07:45:00,89.5,89.5,89.5,89.5,785,88.811392,86.941715,89.46612826220577,89.25459338446622,63.79736852093775,-0.24498597262250144,85.88235294117608,89.38780568261559,88.0,20.0,0.6749156355455503,21816450,-26895660.343796924
2023-01-04 08:00:00,89.49,89.49,89.49,89.49,1025,88.823992,86.96771500000001,89.47143309282671,89.27701306213609,63.316363189203805,-0.23416054582818902,84.7058823529402,89.4020156242009,84.0,16.0,0.6070826306913907,21815425,-26895660.343796924
2023-01-04 08:15:00,89.2574,89.57,89.2574,89.57,4855,88.82259199999999,86.99394900000001,89.49333684997633,89.30491658002789,65.553859673814,-0.22939235622207832,93.05555555555397,89.4331177376279,80.0,12.0,0.6404494382022395,21820280,-26890805.343796924
2023-01-04 08:30:00,89.65,89.9,89.6,89.8969,8448,88.85673000000001,87.022383,89.58301754998159,89.36129595335856,72.8430671510124,-0.24911993010648814,99.65555555555518,89.5849424432887,100.0,8.0,0.4546876746005223,21828728,-26882531.935796924
2023-01-04 08:45:00,89.8,89.84,89.7034,89.7034,1101,88.888598,87.05007749999999,89.60976920554123,89.39387729113393,64.1849460118456,-0.24630113551330624,73.06849315068457,89.60148165047092,96.0,4.0,0.26086956521739485,21827627,-26883632.935796924
2023-01-04 09:00:00,89.9,89.9,89.75,89.84,6083,88.91843800000001,87.0782275,89.66093160430984,89.4363651681688,67.15308625490778,-0.25218269376065905,90.66293183940209,89.65885763044469,92.0,8.0,0.3911051514135754,21833710,-26882416.335796922
2023-01-04 09:15:00,89.78,89.83,89.61,89.83,2924,88.946086,87.1063775,89.69850235890766,89.47385419977178,66.71718262104835,-0.2531191545668605,89.10675381263505,89.67167578358702,88.0,4.0,0.2790801518196026,21830786,-26879492.335796922
