time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-11-25 16:15:00,97.6,97.6,97.6,97.6,11007,98.55499,97.2931655,97.71501089532963,97.9946958413089,25.895766730011047,0.2791543485518133,8.860759493670113,97.81801811502051,4.0,96.0,-0.43864123227584084,-276531280,682300.5948480589
2022-11-25 16:45:00,97.63,97.65,97.55,97.55,3025,98.52777599999999,97.29761549999999,97.6783418074786,97.95234385642233,24.72146606006325,0.27960178864944396,2.6666666666661363,97.79683251027726,16.0,100.0,-0.5631864631380535,-276534305,679275.5948480589
2022-11-25 17:00:00,97.5501,97.5501,97.5501,97.5501,232,98.50017799999999,97.301766,97.64984362803892,97.91403491771544,24.72881786456992,0.2767580247527377,2.7534246575341412,97.76675907338372,12.0,96.0,-0.682040317654244,-276534073,679275.5948480589
2022-11-28 04:15:00,99.0,99.0,96.93,97.0,2370,98.46317800000001,97.303316,97.50543393291916,97.82698397317111,15.665418361840395,0.31525868808435575,3.381642512076976,97.74648153234939,8.0,100.0,-1.1162648453030215,-276536443,677065.8847031313
2022-11-28 04:30:00,97.0,97.04,96.96,97.03,3179,98.42737799999999,97.30481599999999,97.39978194782601,97.751080737631,17.44250486495494,0.33943717145714913,4.830917874395877,97.72073903355995,4.0,96.0,-0.7771755803251919,-276533264,679450.134703131
2022-11-28 04:45:00,96.99,96.99,96.99,96.99,136,98.390778,97.30481600000002,97.30871929275357,97.67859685785662,16.930245909275314,0.35770308097764314,2.898550724637114,97.69503258237704,4.0,100.0,-0.8779845701186952,-276533400,679450.134703131
2022-11-28 05:30:00,96.82,96.82,96.82,96.82,274,98.34798,97.30371600000001,97.200115005475,97.59682572853694,14.924181623925534,0.3814988439241489,0.0,97.67658093151759,4.0,100.0,-0.9817958682757292,-276533674,679450.134703131
2022-11-28 05:45:00,96.99,97.09,96.99,97.09,1053,98.31378000000001,97.30381600000001,97.17564500425833,97.54855661153343,29.260649722244466,0.3742562212306808,12.385321100917862,97.66358152668697,4.0,96.0,-0.6650296705545238,-276532621,680503.134703131
2022-11-28 06:00:00,97.0,97.0,97.0,97.0,916,98.27738000000001,97.3031665,97.13661278108981,97.49631312472073,27.591574355530653,0.3714962607588319,8.256880733945241,97.65140719282267,4.0,92.0,-0.7266400573124489,-276533537,680503.134703131
2022-11-28 06:15:00,96.92,97.1,96.9,97.1,2403,98.24178,97.3035665,97.1284766075143,97.45856901760447,32.21802940577278,0.35712311496737925,12.844036697247718,97.64238368849439,4.0,88.0,-0.5734179807495415,-276531134,682906.134703131
2022-11-28 06:45:00,96.9,96.9,96.9,96.9,1001,98.200534,97.30041650000001,97.07770402806668,97.40537196830881,28.320614879986124,0.3577467401738801,3.669724770642764,97.63273164807967,20.0,84.0,-0.7273844892941232,-276532135,682906.134703131
2022-11-28 07:00:00,96.95,96.95,96.85,96.85,668,98.161134,97.29236649999999,97.02710313294074,97.35247939989844,27.427338233290655,0.3581470534818294,1.3761467889908736,97.61856298332249,16.0,80.0,-0.7684426229508198,-276532803,682238.134703131
2022-11-28 07:15:00,96.99,97.34,96.99,97.02,6480,98.12253400000002,97.2866165,97.02552465895391,97.32081469514621,34.9410410213507,0.34081798780023576,9.174311926605606,97.59178721165549,12.0,76.0,-0.5942622950819655,-276526323,676868.9918459882
2022-11-28 07:30:00,97.05,97.08,97.04,97.05,3024,98.083534,97.2823665,97.03096362363083,97.29502281941801,36.196443166973836,0.32096395642234654,10.55045871559648,97.30449880338635,8.0,72.0,-0.5125576627370579,-276523299,675356.9918459872
2022-11-28 07:45:00,97.05,97.05,97.05,97.05,572,98.045934,97.2803665,97.03519392949065,97.27168731280678,36.196443166973836,0.30175109472830286,10.55045871559648,97.17035934155146,4.0,68.0,-0.512659648734346,-276522727,675356.9918459872
2022-11-28 08:00:00,97.05,97.05,97.05,97.05,285,98.00813399999998,97.27906150000001,97.03848416738161,97.25057423539661,36.196443166973836,0.2832595239454605,10.55045871559648,97.11354755305581,4.0,64.0,0.051546391752574396,-276522442,675356.9918459872
2022-11-28 08:15:00,97.02,97.122,96.9215,97.02,19156,97.968534,97.27791150000002,97.03437657463014,97.22861478440646,35.344612958901266,0.2679369596689156,9.174311926605606,97.06848340036265,8.0,60.0,-0.010306090899727009,-276541598,675022.5978310243
2022-11-28 08:30:00,96.99,97.19,96.99,97.16,13615,97.93053400000001,97.2775115,97.062292891379,97.22208004303441,42.1827251598723,0.2417105978036176,65.38461538461475,97.054235219783,4.0,56.00000000000001,0.1752758016290357,-276527983,684553.0978310242
2022-11-28 08:45:00,97.19,97.4,97.19,97.38,11074,97.89673400000001,97.2790115,97.13289447107256,97.23712003893588,50.96002741383656,0.20085848411652307,96.55172413792934,97.10568214714745,4.0,52.0,0.5783928940301614,-276516909,693517.7644976899
2022-11-28 09:00:00,97.33,97.47,97.25,97.37,3805,97.859534,97.28096150000002,97.18558458861199,97.24977527332294,50.58412107689336,0.16736057756261857,84.61538461538562,97.1211672625821,4.0,48.0,0.2883922134102391,-276520714,693863.6735885992
2022-11-28 09:15:00,97.35,97.36,97.1191,97.36,10082,97.823934,97.28385300000002,97.22434356892043,97.2602728663398,50.18545203014535,0.14000625672906608,82.25806451612925,97.14384035304795,4.0,44.0,0.3711340206185561,-276530796,703945.6735885992
2022-11-28 09:30:00,97.36,97.36,97.01,97.2,12671,97.792734,97.28737799999999,97.2189338869381,97.25453259335505,44.18507461027335,0.12974282864890085,56.45161290322677,97.1517315133508,4.0,40.0,0.10298661174048251,-276543467,705031.7593028849
2022-11-28 09:45:00,97.2,97.83,96.75,97.73,1605408,97.76873400000001,97.29387799999999,97.33250413428519,97.29981520351171,60.873417496755486,0.07794392825960017,90.74074074074126,97.42244755238467,100.0,36.0,0.8565531475748176,-274938059,2013141.9815251236
2022-11-28 10:00:00,97.68,97.71,96.94,97.065,997524,97.733634,97.296803,97.2730587711107,97.27745185079631,43.356791397321274,0.0895209273476496,29.1666666666665,97.35440342773994,96.0,32.0,0.22199277232834635,-275935583,1339489.4100965539
2022-11-28 10:15:00,97.06,97.311,96.765,96.84,686310,97.696034,97.299753,97.17682348864165,97.23578976976809,39.2422431757087,0.11551976221893767,8.333333333333663,97.27667640974263,92.0,28.000000000000004,-0.18552875695732077,-276621893,841726.113393262
2022-11-28 10:30:00,96.84,96.85,96.33,96.53,1101532,97.65043399999999,97.300153,97.03308493561016,97.16857169645684,34.398624378721834,0.15930209994181155,13.333333333333522,97.10265039770795,88.0,100.0,-0.5358062854198825,-277723425,587526.4210855882
2022-11-28 10:45:00,96.52,96.75,96.48,96.62,466746,97.605834,97.300903,96.94128828325235,97.11632677298475,36.8361555899505,0.18460960556581085,19.33333333333375,97.05663847429182,84.0,96.0,-0.4430705821741294,-277256679,604813.3099744861
2022-11-28 11:00:00,96.6,96.66,96.205,96.21,599903,97.55483399999999,97.29910300000002,96.77877977586293,97.03000993746238,31.156611352930113,0.23504016290011975,0.3076923076920278,96.98086718586197,80.0,100.0,-0.8655332302936666,-277856582,18094.99129315547
2022-11-28 11:15:00,96.212,96.4674,96.15,96.4499,544258,97.509832,97.29957750000001,96.70569538122672,96.97476137198977,37.252879521465246,0.2527354410064788,17.851190476190187,96.92483378236724,76.0,96.0,-0.5876108018965126,-277312324,502337.1437821327
2022-11-28 11:30:00,96.4476,96.75,96.41,96.67,457554,97.467032,97.30167750000001,96.69776307428745,96.94573647941931,42.30115901297562,0.2461612521609453,30.952380952380853,96.9027668425416,72.0,92.0,-0.5043227665705999,-276854770,744571.6143703747
2022-11-28 11:45:00,96.67,97.3,96.493,96.66,359879,97.42323200000001,97.3045775,96.68937128000135,96.91852348137937,42.13529191795501,0.239002998767333,30.35714285714245,96.89797905435628,68.0,88.0,-0.7393715341959323,-277214649,533638.8175921849
2022-11-28 12:00:00,96.66,96.8391,96.59,96.705,403566,97.382932,97.3085505,96.69284432888993,96.89818791172418,43.21434743561203,0.22708125609405272,33.03571428571399,96.887202318679,64.0,84.0,-0.6829618979151754,-276811083,502694.97736736113
2022-11-28 12:15:00,96.705,96.92,96.29,96.43,830235,97.34013200000001,97.3110005,96.63443447802551,96.85359858679807,38.49057191878381,0.23709036076778034,16.666666666666806,96.85161158993904,60.0,80.0,-0.9552177485620303,-277641318,41453.31070069858
2022-11-28 12:30:00,96.43,96.74,96.43,96.565,329652,97.30083199999999,97.3134255,96.61900459401983,96.826113007103,41.85096119404749,0.23146113667149848,24.702380952380587,96.84066211685769,56.00000000000001,76.0,-0.6532921810699641,-277311666,-1082.4312347935775
2022-11-28 12:45:00,96.565,96.89,96.565,96.85,278234,97.26743200000001,97.3181255,96.67033690645985,96.82838795880748,48.275473951359565,0.2016779994259963,41.666666666666174,96.83783156564441,52.0,72.0,-0.9004399877212829,-277033432,208663.19953442708
2022-11-28 13:00:00,96.83,96.88,96.39,96.425,327298,97.22613199999999,97.32102550000002,96.61581759391322,96.78997005796867,41.00072593030646,0.20994844176156846,16.369047619047183,96.82740004369478,48.0,68.0,-0.6593519806315362,-277360730,-71877.94332271983
2022-11-28 13:15:00,96.42,96.55,96.34,96.43,322364,97.191332,97.3240255,96.57452479526584,96.755687195305,41.11315418248325,0.2136366978163835,17.94871794871816,96.68424657647907,44.0,64.0,-0.4233787691036726,-277038366,-117929.94332270113
2022-11-28 13:30:00,96.42,96.54,96.33,96.5385,344359,97.16090200000001,97.32746800000001,96.56651928520677,96.73500270051406,43.62370899947291,0.20543648022038496,33.46253229974099,96.59538178216518,40.0,60.0,0.008805552677921841,-276694007,221509.64239156124
2022-11-28 13:45:00,96.53,96.585,96.42,96.425,346984,97.128802,97.33009299999999,96.53507055516081,96.70547863379844,41.62453050851439,0.20572478289906826,23.913043478260306,96.55073876725785,36.0,56.00000000000001,-0.20182156903333406,-277040991,-104445.02427512355
2022-11-28 14:00:00,96.42,96.48,96.17,96.22,377635,97.09115200000001,97.331443,96.4650548762362,96.65924257343667,38.21780310117447,0.21995949544904647,6.086956521738583,96.53075419496517,32.0,52.0,0.01039392994491749,-277418626,-360262.2823396475
2022-11-28 14:15:00,96.22,96.23,95.95,95.98,459354,97.04635200000001,97.331993,96.35726490373926,96.59455280453794,34.64304873543587,0.24775068624518326,2.2222222222223156,96.48738476537186,28.000000000000004,100.0,-0.48719594317878556,-277877980,-721183.2823396442
2022-11-28 14:30:00,95.971,96.05,95.89,95.955,334584,97.003552,97.332568,96.2678727029083,96.53364301362956,34.28331862425192,0.2686953435784005,4.6099290780140345,96.47035117674677,24.0,100.0,-0.7396296679424883,-278212564,-783917.7823396479
2022-11-28 14:45:00,95.95,96.28,95.91,96.2785,381307,96.973322,97.33481,96.27023432448424,96.50934367899816,42.59066239822353,0.25623665238843785,27.5531914893613,96.46000772906433,20.0,96.0,-0.39468239188909854,-277831257,-405702.460718041
2022-11-28 15:00:00,96.28,96.37,96.23,96.32,369630,96.94274000000001,97.33766,96.28129336348773,96.491310947665,43.57605322526289,0.24024495242606747,30.49645390070877,96.43707869646084,16.0,92.0,-0.3981179876945402,-277461627,-300093.88928952854
2022-11-28 15:15:00,96.325,96.33,96.08,96.1215,408277,96.90956999999999,97.338668,96.24578372715712,96.45609085741118,40.036269853748585,0.24081276638801796,22.475728155339482,96.39299006895033,12.0,88.0,-0.3199211863528044,-277869904,-572822.9252895311
2022-11-28 15:30:00,96.125,96.15,95.92,95.95,488159,96.87377000000001,97.33916800000002,96.18005401001109,96.40789172813392,37.22289720087604,0.25219424152756176,5.825242718446816,96.3363503516031,8.0,100.0,-0.6368767151659451,-278358063,-933636.0992025719
2022-11-28 15:45:00,95.95,96.15,95.9,96.1,651902,96.84156999999999,97.34086799999999,96.16226423000863,96.37856870640688,41.12009604228306,0.24627153126336054,20.999999999999375,96.2696895155836,4.0,96.0,-0.7743933918430563,-277706161,-542494.8992026312
2022-11-28 16:00:00,96.11,96.41,95.995,96.25,1985766,96.81336999999999,97.34141799999999,96.18176106778449,96.36632406770147,44.809851166154225,0.22685890605622205,35.99999999999994,96.24089773423775,4.0,92.0,-0.18148820326678472,-275720395,-87921.95944359177
2022-11-28 16:15:00,96.25,96.41,96.12,96.25,320733,96.78617,97.34166799999998,96.1969252749435,96.35524558506324,44.809851166154225,0.20906429763402912,36.363636363636495,96.2211426294784,44.0,88.0,-0.18666390127554372,-275399662,-121101.2353056629
2022-11-28 16:30:00,96.33,96.44,96.25,96.3,57158,96.76017,97.34181799999999,96.21983076940049,96.34998410077151,46.11525356709903,0.18875154975187058,58.99280575539577,96.2056171521607,40.0,84.0,-0.24705169440171737,-275342504,-148176.07741092742
2022-11-28 16:45:00,96.3,96.37,96.29,96.33,2645,96.73476999999998,97.34276799999999,96.24431282064482,96.34808085307898,46.92639643102993,0.1682928264852137,63.30935251798591,96.19409418664196,36.0,80.0,-0.09852216748768355,-275339859,-148176.0774109279
2022-11-28 17:00:00,96.35,96.44,96.35,96.42,3646,96.71217,97.346968,96.28335441605708,96.35493029564289,49.387853161259365,0.143166558096965,76.25899280575631,96.17889073975903,32.0,76.0,0.20785699438786412,-275336213,-146150.52185537195
2022-11-28 17:15:00,96.41,96.41,96.31,96.31,4429,96.68736799999999,97.348768,96.28927565693328,96.35065121986737,46.546436476304756,0.1306241363329832,71.18644067796598,96.16133877794829,28.000000000000004,72.0,0.3438216295061453,-275340642,-150579.52185537195
2022-11-28 17:45:00,96.38,96.38,96.38,96.38,102,96.67496799999999,97.349918,96.30943662205922,96.35344634178477,48.57405880524962,0.11372481288448455,89.09090909090862,96.15245666148218,24.0,68.0,0.44291595018497965,-275340540,-150579.52185537195
2022-11-28 18:00:00,96.25,96.31,96.25,96.3,104822,96.660368,97.350218,96.30733959493494,96.34835621399574,46.40747748190406,0.10557035932359327,74.5454545454543,96.16411302632152,20.0,64.0,0.022331050026748636,-275445362,-80698.18852205516
2022-11-28 18:30:00,96.3,96.3,96.3,96.3,235,96.646568,97.35101800000001,96.3057085738383,96.34375086028186,46.40747748190405,0.09797846141321997,74.0740740740736,96.1780604216543,16.0,60.0,-0.020764119601324772,-275445127,-80698.18852205516
2022-11-28 18:45:00,96.3,96.3,96.3,96.3,105,96.636168,97.352068,96.30444000187424,96.33958411168359,46.40747748190405,0.0909138295869667,74.0740740740736,96.17996169247868,12.0,56.00000000000001,0.18570247031101228,-275445022,-80698.18852205516
2022-11-28 19:00:00,96.38,96.38,96.38,96.38,265,96.621968,97.353318,96.32123111256885,96.3434332439042,49.235511723956705,0.0779610402121591,88.8888888888883,96.1683484561758,8.0,52.0,0.4481500781657036,-275444757,-80698.18852205516
2022-11-28 19:30:00,96.4,96.45,96.4,96.45,1161,96.610968,97.35576800000001,96.34984642088689,96.35358245877046,51.64019425589923,0.061340352921774866,100.0,96.16743917457013,4.0,48.0,0.36420395421436896,-275443596,-79537.18852205516
2022-11-28 19:45:00,96.38,96.5,96.38,96.48,778,96.598568,97.358518,96.37876943846759,96.36562222460185,52.67485410322084,0.04522624917093765,96.6666666666673,96.19255446701118,12.0,44.0,0.2389610389610431,-275442818,-79018.52185538843
2022-11-28 20:00:00,96.41,96.55,96.41,96.5,3087,96.59056799999999,97.361368,96.40570956325257,96.3784201079731,53.39079661723335,0.030490398663360452,90.99099099099138,96.23031786114582,8.0,40.0,0.2597402597402597,-275439731,-78136.5218553883
2022-11-29 04:15:00,96.62,96.78,96.57,96.57,1152,96.584968,97.365268,96.44221854919644,96.39666581197565,55.90515258593586,0.013013702127054216,68.18181818181681,96.27882785215175,100.0,36.0,0.2803738317756968,-275438579,-79288.5218553883
2022-11-29 04:30:00,96.71,96.71,96.71,96.71,204,96.578768,97.36916799999999,96.5017255382639,96.42650716321606,60.49522326683731,-0.011995261850131556,86.79245283018732,96.31290486811127,100.0,32.0,0.3944773175542359,-275438375,-79288.5218553883
2022-11-29 04:45:00,96.66,96.72,96.65,96.65,599,96.570768,97.372168,96.5346754186497,96.44779219529073,57.722024600445984,-0.02666615656900717,75.47169811320846,96.3067275825653,96.0,28.000000000000004,0.2385397220493715,-275438974,-79887.5218553883
2022-11-29 05:15:00,96.72,96.72,96.63,96.63,415,96.562368,97.374868,96.55585865894976,96.46514531954875,56.787531036569376,-0.03626111788358344,71.69811320754616,96.30743049586383,92.0,24.0,0.3322604090956216,-275439389,-80302.5218553883
2022-11-29 07:15:00,96.61,96.61,96.61,96.61,571,96.553568,97.37776800000002,96.56789006807203,96.47894100340125,55.81441237930406,-0.04176986400887017,67.92452830188654,96.30593043600756,88.0,20.0,0.23863872172650344,-275439960,-80302.5218553883
2022-11-29 07:30:00,96.68,96.68,96.68,96.68,906,96.54676799999999,97.379877,96.59280338627825,96.49808947926779,58.495208441427074,-0.05119386893312594,81.13207547169922,96.30744482904895,84.0,16.0,0.39460020768432985,-275439054,-80302.5218553883
2022-11-29 08:00:00,96.68,96.75,96.68,96.75,1936,96.538568,97.38282699999999,96.62773596710531,96.52208095743276,61.04074021355468,-0.06357798824491567,94.33962264150924,96.3143636222816,100.0,12.0,0.4672897196261712,-275437118,-78366.5218553883
2022-11-29 08:15:00,96.6561,96.76,96.55,96.55,11974,96.521968,97.38467700000001,96.61046130774857,96.52473991386773,51.350367524236475,-0.05660169439239837,52.0833333333329,96.59497505841415,96.0,8.0,0.25960539979231567,-275449092,-90340.5218553883
2022-11-29 08:30:00,96.5,96.6,96.5,96.55,1565,96.505568,97.385727,96.5970254615822,96.52714563635652,51.350367524236475,-0.05049090354620489,52.0833333333329,96.59493189846225,92.0,4.0,0.17638514214567516,-275447527,-90340.5218553883
2022-11-29 08:45:00,96.5,96.51,96.43,96.51,1047,96.488568,97.38627699999999,96.57768647011949,96.52551271860828,49.52664419609164,-0.041936968797230634,32.500000000001954,96.59158521692088,88.0,4.0,0.06220839813375041,-275448574,-89293.5218553883
2022-11-29 09:00:00,96.4,96.4,96.25,96.3,5126,96.470568,97.387677,96.5159783656485,96.50403531683605,41.24477570324196,-0.018005117141512983,9.433962264150386,96.547249762443,84.0,4.0,-0.18656716417911154,-275453700,-91002.1885220553
2022-11-29 09:15:00,96.45,96.54,96.43,96.46,3177,96.445168,97.395203,96.50353872883771,96.49984147713738,48.33372615173332,-0.011813437158934903,39.6226415094327,96.54442265726783,80.0,4.0,-0.041450777202079014,-275450523,-92446.27943114695
2022-11-29 09:30:00,96.45,96.53,95.65,95.95,53949,96.422868,97.402528,96.38053012242933,96.44747562217191,34.17834982987054,0.03385598091470854,26.548672566371536,96.22983824924383,76.0,100.0,-0.6420213316764942,-275504472,-109611.87034023802
2022-11-29 09:45:00,96.0,96.3901,95.8,95.98,1174195,96.405668,97.40427800000002,96.29152342855615,96.40295413434602,35.37727525466528,0.06685787848334712,29.203539823008818,96.06745099773251,72.0,96.0,-0.7548340399131319,-274330277,-567470.3172136303
2022-11-29 10:00:00,95.97,96.0137,95.505,95.57,784451,96.38646800000001,97.403428,96.131184888877,96.32362516917021,27.898213992007612,0.12465870559857706,5.179282868525675,95.92438962888507,68.0,100.0,-1.1174340403517977,-275114728,-1151452.2195136193
2022-11-29 10:15:00,95.59,95.85,95.26,95.32,785562,96.360468,97.40337799999999,95.95092158023768,96.22804181972543,24.497395461421434,0.18846666182162153,3.999999999999204,95.79985316714506,64.0,100.0,-1.3556866397599114,-275900290,-1777238.8974797498
2022-11-29 10:30:00,95.32,95.64,95.305,95.6,847441,96.348268,97.40122799999999,95.87293900685152,96.16822831308491,34.17563645034029,0.21397469975339334,22.666666666665947,95.73397661041228,60.0,96.0,-1.045440430597252,-275052849,-1132171.8676290389
2022-11-29 10:45:00,95.6,95.87,95.52,95.86,578084,96.33646999999999,97.40087799999999,95.87006367199564,96.13887323564825,41.654595474880246,0.21078043089931953,39.99999999999962,95.73606569249817,56.00000000000001,92.0,-0.8481588746379884,-274474765,-587121.2390576265
2022-11-29 11:00:00,95.855,96.04,95.58,95.58,630381,96.31466999999999,97.39927800000001,95.80560507821883,96.08564721320556,36.80475175008759,0.22821192474985708,21.333333333332877,95.7356104593895,52.0,88.0,-1.209302325581397,-275105146,-1217502.2390576266
2022-11-29 11:15:00,95.59,95.61,94.69,94.81,867646,96.27767,97.395828,95.58435950528131,95.96415700242407,27.367955865367932,0.30069287378088916,5.797101449275561,95.62993086140844,48.0,100.0,-1.802175038839974,-275972792,-1858805.8042750098
2022-11-29 11:30:00,94.8,94.92,94.39,94.91,751970,96.24177,97.39177799999999,95.43450183744102,95.86376109743131,29.88239820298213,0.3460760347165177,21.940928270041983,95.5265955941762,44.0,96.0,-1.6986017607457282,-275220822,-1135212.0306901187
2022-11-29 11:45:00,94.915,95.22,94.825,95.14,558417,96.21597,97.38682799999998,95.36905698467635,95.79483146910452,35.42002643324784,0.3593411775040778,33.9366515837105,95.48787399608862,40.0,92.0,-1.419542016371365,-274662405,-802989.2585382174
2022-11-29 12:00:00,95.1399,95.32,94.96,95.29,520410,96.19047,97.38247849999999,95.35148876585939,95.74675228157075,38.81391452286911,0.3536732275228047,41.86046511627922,95.4671543693858,36.0,88.0,-1.0488058151609458,-274141995,-369314.2585381797
2022-11-29 12:15:00,95.29,95.5999,95.25,95.55,469513,96.16447,97.37867849999999,95.3956023734462,95.72801396904019,44.28001279227049,0.32446132109845394,53.95348837209272,95.46699141545002,32.0,84.0,-0.9433962264150908,-273672482,-33717.79869252909
2022-11-29 12:30:00,95.56,95.7,95.48,95.56,379322,96.14717,97.3741785,95.43213517934704,95.71201263865541,44.48543295014017,0.2970792141152998,54.418604651162724,95.47157361837598,28.000000000000004,80.0,-0.40646169880145966,-273293160,-137169.2532379881
2022-11-29 12:45:00,95.57,95.89,95.51,95.85,389697,96.13557,97.3684285,95.52499402838103,95.7251542921168,50.21726532981756,0.24910657514996615,68.22429906542025,95.48355272084663,24.0,76.0,-0.1354448843509165,-272903463,170486.2730777876
2022-11-29 13:00:00,95.86,95.92,95.67,95.7089,527359,96.11897799999998,97.36242299999999,95.56586202207414,95.72360626429615,47.63992768499516,0.21993819333781062,65.94170291485412,95.49638777784345,20.0,72.0,0.1453384953437341,-273430822,-192758.60612222017
2022-11-29 13:15:00,95.705,95.705,95.42,95.553,519973,96.101538,97.354488,95.56300379494655,95.7073580486489,44.89804139965007,0.20701552162358894,70.48484848484804,95.42377809020338,16.0,68.0,0.24443978178766693,-273950795,-227423.4727888972
2022-11-29 13:30:00,95.54,95.56,95.05,95.0575,448800,96.07828799999999,97.34295049999999,95.45066961829176,95.64546680592044,37.50888687485588,0.23405883556117146,40.45454545454556,95.38703162348916,12.0,64.0,-0.5674686192468512,-274399595,-663023.4727888843
2022-11-29 13:45:00,95.06,95.15,95.01,95.115,414043,96.060988,97.3329255,95.37607636978248,95.59494615773754,38.768255458022324,0.24799238539191037,43.93939393939344,95.36264767927743,8.0,60.0,-0.777175046943464,-273985552,-456001.97278894734
2022-11-29 14:00:00,95.12,95.24,95.0361,95.2,582579,96.04588799999999,97.3233755,95.33694828760859,95.557332237953,40.67166617631283,0.24930223343147873,49.09090909090906,95.33018905907595,4.0,56.00000000000001,-0.39757271395689,-273402973,-101997.3720042145
2022-11-29 14:15:00,95.2,95.525,95.195,95.45,599645,96.029318,97.31537550000002,95.36207089036223,95.54711012005272,45.98955662391577,0.22754439661426318,64.24242424242416,95.30318810978935,4.0,52.0,0.6750342790844853,-272803328,225081.71890487638
