time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-20 09:30:00,96.25,96.78,95.8,95.84,180001,94.854488,92.72896649999998,96.45820356636462,96.09905219020868,50.545788732159686,-0.5619645014564014,23.474178403755918,96.65919139317798,76.0,20.0,-0.21863612701717205,-277403342,17401983.979501076
2023-01-20 09:45:00,95.95,97.57,95.91,97.54,7949737,94.93228800000001,92.7553665,96.69860277383916,96.23628531495072,68.26376304588052,-0.6105300425168565,98.58490566037797,96.97387256835911,100.0,16.0,0.5567010309278415,-269453605,25064381.087934934
2023-01-20 10:00:00,97.55,98.5601,97.5,98.0,4372963,95.015488,92.7845165,96.98780215743045,96.40425814209827,71.26384450280786,-0.6783175172221547,79.70725698344249,97.32099759357763,100.0,12.0,1.1874032008260256,-265080642,24816465.724950287
2023-01-20 10:15:00,98.01,98.7493,97.62,98.64,3223772,95.113688,92.8166165,97.35495723355702,96.61718593808891,74.82904627327574,-0.7747513789744715,96.29403587291885,97.5228112115526,100.0,8.0,1.4293059125964016,-261856870,27416208.185235396
2023-01-20 10:30:00,98.65,99.15,98.5,98.62,2759622,95.210888,92.84821649999999,97.63607784832213,96.80793013446139,74.51790987603066,-0.8398804572251635,84.17910447761194,97.70218511670127,96.0,4.0,1.4609053497942404,-264616492,25675523.53908158
2023-01-20 10:45:00,98.64,98.87,97.9,98.105,1633937,95.301188,92.87674150000001,97.74028277091722,96.93146059784601,66.814019014621,-0.8402536044902149,68.80597014925375,97.75066328571883,92.0,4.0,0.8480674342105292,-266250429,24732219.70403003
2023-01-20 11:00:00,98.105,98.11,97.52,97.64,2017029,95.38062000000002,92.90344150000001,97.71799771071339,96.9989405409083,60.71096773006455,-0.7938763995897489,54.92537313432832,97.75204994639502,88.0,4.0,0.2566998665160694,-268267458,23535677.076911412
2023-01-20 11:15:00,97.625,97.825,97.34,97.785,1837134,95.45932,92.930617,97.73288710833265,97.07380334653607,61.88027569192204,-0.7600609097151221,59.25373134328341,97.74493658145208,84.0,4.0,0.5501285347043667,-266430324,25069778.66454023
2023-01-20 11:30:00,97.7887,98.38,97.7,98.365,1343421,95.544042,92.96067199999999,97.87335663981428,97.19677445638978,66.21203471761916,-0.7711734357710185,76.56716417910421,97.76639532199799,80.0,4.0,1.3027806385169935,-265086903,26353931.091010816
2023-01-20 11:45:00,98.37,98.43,97.79,97.83,825412,95.617542,92.987572,97.86372183096665,97.25708165101932,59.49600214361178,-0.7284134668886537,60.59701492537302,97.77680234211125,76.0,4.0,0.9701723604087085,-265912315,25631695.591010794
2023-01-20 12:00:00,97.82,97.91,97.7008,97.85,754495,95.691942,93.014772,97.86067253519629,97.31355006520796,59.66072914799278,-0.688206500192905,61.19402985074603,97.77876921751428,72.0,4.0,1.7151767151767063,-265157820,25953401.872081514
2023-01-20 12:15:00,97.85,98.07,97.8,97.84,786738,95.76714199999998,93.041322,97.85607863848601,97.36368815423577,59.530364409420095,-0.6480647855430419,60.89552238805973,97.78506416063921,68.0,4.0,1.6942105810206942,-265944558,25399771.42763711
2023-01-20 12:30:00,97.835,98.1497,97.8,97.97,690199,95.848742,93.067572,97.88139449660024,97.42143213954665,60.7316392706691,-0.6195997408966463,64.77611940298496,97.79829274853914,64.0,52.0,2.222454090150246,-265254359,25380626.645538177
2023-01-20 12:45:00,97.97,98.02,97.805,97.83,468703,95.927142,93.10112200000002,97.86997349735573,97.46034336435173,58.71049100081977,-0.5790690108643162,60.59701492537302,97.80239743432669,60.0,48.0,0.2973139224933279,-265723062,25020924.343212564
2023-01-20 13:00:00,97.83,98.08,97.81,97.85,505806,96.001742,93.131072,97.86553494238778,97.49745352012776,58.92081634981782,-0.5423105299459507,59.8765432098763,97.81457973861353,56.00000000000001,44.0,-0.15306122448980172,-265217256,24664986.78765698
2023-01-20 13:15:00,97.86,98.15,97.78,97.92,1242915,96.075742,93.15842199999999,97.87763828852383,97.53769604202036,59.694684464423446,-0.5129150189136595,32.04419889502749,98.10800728177975,52.0,40.0,-0.729927007299269,-263974341,24362656.1119813
2023-01-20 13:30:00,97.925,97.99,97.53,97.75,1538188,96.145542,93.18762199999999,97.84927422440742,97.55791546658985,56.89164504709682,-0.47047790891500085,22.651933701657242,98.10007340736733,48.0,36.0,-0.8821740012167962,-265512529,24295778.372850876
2023-01-20 13:45:00,97.77,98.275,97.72,98.25,846112,96.224542,93.22102199999999,97.93832439676133,97.62382827929558,62.47303932201998,-0.4717539291848283,50.2762430939224,98.05499759853558,44.0,32.0,0.14780082564598748,-264666417,25065664.066544555
2023-01-20 14:00:00,98.245,98.57,98.15,98.475,900932,96.312642,93.252947,98.05758564192547,97.70489225269601,64.68864674317518,-0.4853262649610741,74.18300653594706,97.94928536236156,40.0,28.000000000000004,0.8551823023351021,-263765485,25559031.59035407
2023-01-20 14:15:00,98.475,98.51,98.2,98.39,837350,96.395442,93.286797,98.13145549927536,97.77014060958211,63.17128127753977,-0.48364845094005204,85.36585365853706,97.93490075203324,36.0,24.0,0.6187043002505538,-264602835,25748110.622612115
2023-01-20 14:30:00,98.4,98.47,98.32,98.44,770640,96.479242,93.32134699999999,98.20002094388083,97.83393674200286,63.71051702158004,-0.48081086501544235,89.43089430894337,97.98926330500831,32.0,20.0,0.07624663244040344,-263832195,26210494.622612115
2023-01-20 14:45:00,98.435,98.685,98.435,98.68,847165,96.5706,93.35564699999999,98.30668295635176,97.91451419514544,66.26388305396227,-0.4922536582082273,99.56709956709996,98.08156463935806,100.0,16.0,0.8688541347235087,-262985030,27023773.022612147
2023-01-20 15:00:00,98.67,98.75,98.515,98.73,818319,96.66460000000001,93.390247,98.40075341049581,97.9921795098935,66.78816940996762,-0.4995976852600279,98.36065573770524,98.11433220694134,100.0,12.0,0.8993357179356256,-262166711,27702803.68218664
2023-01-20 15:15:00,98.74,99.235,98.74,99.185,1659729,96.7657,93.427947,98.57503043038562,98.10578146133223,71.1777885251002,-0.5359544279899495,97.06744868035207,98.24372859559578,100.0,8.0,1.3746933769419447,-260506982,29027233.894307874
2023-01-20 15:30:00,99.185,99.335,98.83,98.89,1374011,96.86149999999999,93.46429699999999,98.64502366807771,98.18046894120535,65.16414058927005,-0.5347985491830229,75.34626038781191,98.34787817332132,96.0,4.0,0.9390629784627964,-261880993,27979720.557674225
2023-01-20 15:45:00,98.88,99.01,98.76,98.9,1547988,96.9577,93.49999700000001,98.70168507517155,98.2489957087096,65.27125435148277,-0.5285960965658347,75.90027700831081,98.43251182768071,92.0,4.0,1.0937340284166488,-260333005,28165479.11767423
2023-01-20 16:00:00,98.895,99.42,98.77,99.24,5479015,97.0607,93.53647199999999,98.82131061402231,98.34337706978486,68.78554808761143,-0.5448352451242613,90.47619047619011,98.65609433255365,100.0,20.0,1.4205416453755755,-254853990,30609962.733058758
2023-01-20 16:15:00,99.28,99.39,98.95,99.05,740905,97.15969999999999,93.572672,98.87213047757291,98.41067449171013,64.83705305952321,-0.5361925809449701,80.42328042328019,98.69338202468371,96.0,16.0,1.1540032679738517,-255594895,30205832.73305874
2023-01-20 16:30:00,99.1,99.28,99.07,99.23,173358,97.2611,93.609222,98.95165703811226,98.48870549249965,66.78243878523297,-0.53766978045185,89.94708994709006,98.71901090186927,92.0,12.0,1.514066496163687,-255421537,30296639.304487318
2023-01-20 16:45:00,99.2713,99.28,99.143,99.143,9988,97.36016000000001,93.64423700000002,98.99417769630954,98.55101925511873,64.91311580027656,-0.525759668607364,85.3439153439153,98.77376024818022,88.0,8.0,0.9089058524173035,-255431525,30286651.304487318
2023-01-20 17:00:00,99.22,99.25,99.1,99.25,8462,97.46776,93.68023699999999,99.05102709712965,98.61758884986932,66.16742980498995,-0.5189724337593304,89.99999999999991,98.87168022624071,100.0,4.0,0.7870017771007928,-255423063,30295113.304487318
2023-01-20 17:15:00,99.24,99.25,99.13,99.21,5141,97.57036,93.715987,99.08635440887862,98.67400895940557,65.2286563575367,-0.5045497006588988,83.46456692913318,98.91584489873227,96.0,40.0,0.833418030287624,-255428204,30296826.971153986
2023-01-20 17:30:00,99.17,99.22,99.16,99.16,3248,97.67175999999999,93.751487,99.1027200957945,98.72029382041455,64.0062002508361,-0.4835113804160045,78.6885245901635,98.9485657580985,92.0,36.0,0.7314099959366099,-255431452,30293578.971153986
2023-01-20 17:45:00,99.23,99.28,99.17,99.22,8880,97.76916,93.78638550000001,99.12878229672904,98.76788488513698,64.8573295313623,-0.466304589565695,81.8181818181817,98.98498270159794,88.0,32.0,0.5472233481961816,-255422572,30292771.698426712
2023-01-20 18:00:00,99.22,99.28,99.16,99.16,62313,97.85596000000001,93.82171050000001,99.13571956412258,98.8052291817906,63.246719054358586,-0.4427231484201144,73.60406091370506,99.020819122972,84.0,28.000000000000004,0.4355312468347945,-255484885,30230458.698426712
2023-01-20 18:15:00,99.16,99.28,99.07,99.08,164594,97.93156,93.8560105,99.12333743876201,98.83139783114387,61.06912668305938,-0.4128206159166581,62.43093922651901,99.05206247625476,80.0,24.0,-0.10586278167061952,-255649479,30081540.31747434
2023-01-20 18:30:00,99.26,99.39,99.26,99.38,21870,98.01116,93.8914355,99.18037356348157,98.88364565674921,65.82147104745435,-0.4086198213237253,94.11764705882267,99.08075918701077,100.0,20.0,0.4955000505612245,-255627609,30100045.702089723
2023-01-20 18:45:00,99.36,99.4,99.35,99.4,3068,98.09016,93.9272855,99.22917943826344,98.93282226086833,66.11841256996712,-0.4022674059438174,96.96969696969755,99.08559606624048,100.0,16.0,0.5055611729019212,-255624541,30103113.702089723
2023-01-20 19:00:00,99.41,99.45,99.4,99.4,3660,98.15715999999999,93.9634855,99.26713956309379,98.97731537888087,66.11841256996712,-0.3927061983847011,92.75362318840618,99.09696947250058,96.0,12.0,0.16122531237405363,-255620881,30099453.702089723
2023-01-20 19:15:00,99.38,100.0,99.38,99.62,18800,98.20956,94.00133549999998,99.3455529935174,99.03852343803509,69.49901066621854,-0.39828979703912637,69.10569105691104,99.14636252790035,100.0,8.0,0.5754669358909716,-255602081,30095208.5407994
2023-01-20 19:30:00,99.64,99.74,99.28,99.74,35932,98.26736000000001,94.03968549999999,99.43320788384686,99.10533072965079,71.18770444134707,-0.40769814587619635,75.23809523809469,99.17208663679315,100.0,4.0,0.5139574725385376,-255566149,30131140.5407994
2023-01-20 19:45:00,99.71,99.71,99.6301,99.65,1531,98.31536,94.0778355,99.48138390965867,99.15720399349357,68.14058968428594,-0.4032437394564994,62.36559139785035,99.23339921416068,96.0,4.0,0.511382548440137,-255567680,30130372.16658163
2023-01-20 20:00:00,99.69,99.69,99.3,99.3,4235,98.35736000000001,94.1143355,99.44107637417896,99.17080361316084,57.78228357070058,-0.3672382217264669,24.731182795699173,99.25551425187938,92.0,8.0,0.05037783375314575,-255571915,30126137.16658163
2023-01-23 04:15:00,99.3,99.3,99.1,99.3,5561,98.39776,94.15108550000001,99.40972606880585,99.18310803095504,57.78228357070058,-0.334843719553632,24.731182795699173,99.25708158107523,88.0,4.0,0.09071666162685557,-255566354,30131698.16658163
2023-01-23 04:30:00,99.55,99.55,99.32,99.32,726,98.43636000000001,94.1878355,99.38978694240456,99.19614536134029,58.2033548270541,-0.3072429703349968,26.88172043010733,99.25880252827791,84.0,4.0,0.1613553852359788,-255565628,30130972.16658163
2023-01-23 04:45:00,99.36,99.43,99.36,99.43,899,98.47996,94.2254355,99.39872317742578,99.21841723168883,60.534786474553904,-0.2908920361000469,38.70967741935602,99.26015161086232,80.0,4.0,0.21165087683935493,-255564729,30131871.16658163
2023-01-23 05:00:00,99.3,99.3,99.26,99.3,1697,98.52396,94.2624355,99.37678469355338,99.22618701914703,56.52210280728368,-0.2643960957609863,24.731182795699173,99.26106640889981,76.0,4.0,0.14118596208148504,-255566426,30133568.16658163
2023-01-23 05:15:00,99.37,99.37,99.14,99.17,1818,98.56955999999998,94.29888550000001,99.3308325394304,99.22083587446636,52.75604628816962,-0.2302537368541806,10.752688172043849,99.26190059207373,72.0,8.0,0.09083568833266392,-255568244,30132224.427451197
2023-01-23 05:30:00,99.21,99.21,99.21,99.21,251,98.62975999999999,94.3355855,99.30398086400143,99.21980388642194,53.77659049475968,-0.204070934441674,15.053763440860166,99.27642657262587,68.0,4.0,-0.17106057556852658,-255567993,30132224.427451197
2023-01-23 05:45:00,99.08,99.16,99.08,99.16,855,98.68876,94.3720855,99.27198511644556,99.21410827819128,52.25700616009971,-0.17724314412484432,8.695652173912842,99.49231712006768,64.0,4.0,-0.24144869215292664,-255568848,30133079.427451197
2023-01-23 06:00:00,99.26,99.38,99.26,99.38,1662,98.75955999999998,94.40993550000002,99.2959884239021,99.2299074897921,57.89474788117507,-0.17175421274700398,32.608695652173544,99.5295576475146,60.0,8.0,-0.02012072434608675,-255567186,30134741.427451197
2023-01-23 06:15:00,99.32,99.32,99.28,99.28,1134,98.79436,94.4475855,99.29243544081274,99.23467820504999,54.7310754402993,-0.15751924699230813,21.739130434782876,99.5318524104509,56.00000000000001,4.0,-0.34129692832764846,-255568320,30133607.427451197
2023-01-23 06:30:00,99.3,99.3,99.3,99.3,781,98.82036,94.48518549999999,99.29411645396546,99.24089932837856,55.25768108787925,-0.14616684650653156,23.9130434782607,99.53502184575423,52.0,32.0,-0.44114698215359704,-255567539,30133607.427451197
2023-01-23 07:00:00,99.27,99.27,99.09,99.09,738,98.82936,94.5215855,99.24875724197314,99.22652796377108,48.83403078629287,-0.11885465984094878,1.515151515152298,99.48730360370442,48.0,28.000000000000004,-0.5619668840943324,-255568277,30132869.427451197
2023-01-23 07:15:00,99.3,99.3,99.25,99.25,670,98.84196,94.5577855,99.24903341042355,99.22876339579288,53.28945949251986,-0.10886528670022244,26.98412698412745,99.32247780681753,44.0,24.0,-0.05035246727089341,-255567607,30132199.427451197
2023-01-23 07:30:00,99.17,99.2,99.07,99.12,7854,98.86226,94.5928855,99.22035931921832,99.21840497714594,49.51662799811786,-0.0894278543341187,8.064516129034033,99.25206398668756,40.0,20.0,-0.18126888217521914,-255575461,30130386.965912737
2023-01-23 07:45:00,99.18,99.42,99.18,99.42,5108,98.89785999999998,94.62993550000002,99.26472391494758,99.23760450313203,57.070128580125576,-0.09711159986684947,72.91666666666784,99.24183403910477,36.0,16.0,0.10068465565848625,-255570353,30135494.965912737
2023-01-23 08:00:00,99.36,99.36,99.26,99.26,2147,98.92736,94.6657355,99.26367415607034,99.23973740759565,52.55378165471876,-0.08926141075583871,39.58333333333549,99.24782649960224,32.0,12.0,-0.17097455496329245,-255572500,30133347.965912737
2023-01-23 08:15:00,99.09,99.6,99.0795,99.6,38427,98.95206,94.7036355,99.33841323249915,99.27404813068178,59.828839346586264,-0.1092162607599505,100.0,99.3533499711048,28.000000000000004,8.0,0.3021148036253748,-255534073,30171774.965912737
2023-01-23 08:30:00,99.6,99.6,99.52,99.57,9256,98.98686,94.74143550000001,99.38987695861044,99.3022340229978,58.96964702375177,-0.12121261035565567,94.33962264150924,99.37953404098901,24.0,4.0,0.4033477866290123,-255543329,30174088.965912737
2023-01-23 08:45:00,99.59,99.59,99.25,99.28,13017,99.01545999999999,94.7762855,99.36545985669702,99.30011649699802,51.300257719458486,-0.10609621633113875,39.622641509435375,99.38045237781827,20.0,72.0,0.07055740348755911,-255556346,30163369.083559796
2023-01-23 09:00:00,99.23,99.3,99.08,99.2,10295,99.04266000000001,94.81078550000001,99.32869099965325,99.290581592522,49.391879377095066,-0.08666204760730523,24.528301886794225,99.3625901494968,16.0,68.0,0.04033884630900187,-255566641,30164304.992650706
2023-01-23 09:15:00,99.3,99.3,98.31,98.73,102689,99.05786,94.8435855,99.19564855528586,99.23719286942467,39.9816852536995,-0.032955367865184826,32.558139534884056,99.0554104845163,12.0,100.0,-0.6540551418796453,-255669330,30148746.05325677
2023-01-23 09:30:00,98.73,99.28,98.72,99.14,63453,99.08406000000001,94.8778355,99.18328220966677,99.22793640566995,49.093180941760785,-0.023208477835154895,64.3410852713181,99.05299458009671,8.0,96.0,-0.14101531023368308,-255605877,30180472.55325677
2023-01-23 09:45:00,99.13,99.81,98.75,99.01,2109953,99.10725999999998,94.91163550000002,99.14477505196305,99.20718055751091,46.673699570358686,-0.0049371710841512595,46.666666666666856,99.17499640199198,4.0,92.0,-0.29204431017119037,-257715830,29105590.836275656
2023-01-23 10:00:00,99.02,100.21,99.015,99.66,1831808,99.14206,94.94833550000001,99.25926948486014,99.25030621870035,57.8572290198423,-0.042417632506186465,71.05263157894738,99.37286419068593,100.0,88.0,0.5752346351801324,-255884022,29251215.740041345
2023-01-23 10:15:00,99.66,100.1,99.58,99.85,1133518,99.18405999999999,94.9858355,99.39054293266899,99.30741991215746,60.46711123980813,-0.08645596971712166,81.05263157894731,99.47294841928634,100.0,84.0,0.6045340050377777,-254750504,29294812.586195182
2023-01-23 10:30:00,99.86,100.41,99.7701,100.32,876808,99.22546,95.0253355,99.59708894763145,99.4038561109996,66.06555712356626,-0.15746656474316012,95.71428571428554,99.57101852044758,100.0,80.0,1.2106537530266228,-253873696,29924979.798572104
2023-01-23 10:45:00,100.32,100.3882,100.088,100.34,1188761,99.26276,95.06473550000001,99.76218029260224,99.49301267185679,66.28436207043778,-0.21290259714540127,96.66666666666698,99.68377004384085,100.0,76.0,0.925367129350233,-252684935,30732006.753269024
2023-01-23 11:00:00,100.34,100.615,100.22,100.475,815262,99.30446,95.10570799999999,99.92058467202395,99.5865352745371,67.79389660178406,-0.2646783764104583,93.9262472885032,99.75915046767864,100.0,72.0,1.22405802941768,-251869673,30969361.512762688
2023-01-23 11:15:00,100.475,101.1166,100.47,101.01,981234,99.35586,95.148008,100.16267696712973,99.7221033436288,72.96059887346541,-0.3449052305194442,96.20181001924036,99.87768654709546,100.0,68.0,1.4156626506024206,-250888439,31627058.412855484
2023-01-23 11:30:00,101.02,101.12,100.83,100.87,1192291,99.39966,95.188158,100.31985986332312,99.83142683471178,69.80472935988615,-0.39266239279263004,91.1032028469751,99.99998511558206,96.0,64.0,1.305614140805475,-252080730,30763675.274924494
2023-01-23 11:45:00,100.87,101.1,100.74,101.06,772970,99.44625999999998,95.22855799999999,100.48433544925132,99.94843380283447,71.60011395314778,-0.4407608829748568,97.86476868327394,100.06927899212536,100.0,60.0,1.7929089443996788,-251307760,31364874.163813416
2023-01-23 12:00:00,101.065,101.115,100.83,101.09,575798,99.48436,95.269008,100.61892757163992,100.05715439304072,71.88437583960726,-0.4758151316022321,98.93238434163698,100.11618631805875,100.0,56.00000000000001,1.9052419354838714,-250731962,31839654.970830992
2023-01-23 12:15:00,101.09,101.13,100.89,100.9846,593495,99.526252,95.310931,100.70018811127548,100.14548254608445,69.26138224296102,-0.4894489146396097,94.84397163120583,100.15987541899636,96.0,52.0,2.2836017421249837,-251325457,31714031.86249767
2023-01-23 12:30:00,101.0,101.27,100.97,101.23,625151,99.572852,95.351981,100.81792408654759,100.24876992264784,71.83797202750482,-0.514128956453618,98.64864864864892,100.20909303506413,100.0,48.0,2.1081299172886863,-250700306,32172475.92916437
2023-01-23 12:45:00,101.23,101.24,101.01,101.1479,671540,99.61101000000001,95.39082049999999,100.8912520673148,100.33440135858613,69.73202941212716,-0.5210568643540228,95.21176470588279,100.26619130698563,96.0,44.0,2.159276840723161,-251371846,32306199.98133833
2023-01-23 13:00:00,101.15,101.19,100.96,101.13,952573,99.65261000000001,95.4295205,100.94430716346706,100.41017265776841,69.25533478232059,-0.5191188222320591,94.44444444444441,100.32661207860086,92.0,40.0,1.4750150511739903,-252324419,32761778.372642666
2023-01-23 13:15:00,101.12,101.26,101.0,101.045,690435,99.68890999999999,95.4717455,100.96668334936328,100.47063240464762,66.91602015624812,-0.5049039023675022,90.02217294900245,100.55397247388004,88.0,36.0,1.196795192789191,-253014854,32310340.1034119
2023-01-23 13:30:00,101.04,101.3,100.98,101.29,669439,99.73185,95.5169955,101.03853149394922,100.5486674137288,70.05567412417932,-0.5075571258084466,99.41860465116332,100.73467995486372,100.0,32.0,0.9669059011164405,-252345415,32937939.16591194
2023-01-23 13:45:00,101.28,101.38,101.0313,101.17,954855,99.77024999999999,95.5613955,101.06774671751606,100.60784194575463,66.7160747593843,-0.49427908576008406,86.9557115348783,100.85999500582665,96.0,28.000000000000004,0.8271875622882183,-253300270,32742696.374113847
2023-01-23 14:00:00,101.17,101.25,100.9,100.905,865510,99.80414999999999,95.6060705,101.03158078029027,100.63614271282562,59.92261338644154,-0.4571036516964284,63.23529411764754,100.92449494178032,92.0,24.0,0.4279671560089643,-254165780,31901915.231256682
2023-01-23 14:15:00,100.91,100.94,100.6001,100.695,803428,99.83484999999999,95.6507955,100.95678505133688,100.64174816874699,55.13168180483397,-0.4060163041913256,40.9482758620686,100.98105154176031,88.0,20.0,-0.31185031185032364,-254969208,31547121.04826166
2023-01-23 14:30:00,100.69,100.8,100.44,100.52,861174,99.86085000000001,95.6936455,100.85972170659535,100.6301531050568,51.44071882696892,-0.3474035241894313,8.51063829787218,100.99034532374507,84.0,16.0,-0.3469812630118058,-255830382,31068691.048261654
2023-01-23 14:45:00,100.52,100.63,100.24,100.345,779862,99.88455,95.7349705,100.74533910512972,100.60299566647997,47.98135945839275,-0.28356270197495803,9.210526315789819,100.96000348161508,80.0,12.0,-0.7075004947555941,-256610244,30708754.74056936
2023-01-23 15:00:00,100.34,100.42,99.94,100.409,1067849,99.91113,95.77761550000001,100.67059708176755,100.58451988871997,49.3235718885412,-0.23541889309497321,32.569444444445075,100.89315689835581,76.0,8.0,-0.6736571372044687,-255542395,31727660.661402714
2023-01-23 15:15:00,100.409,100.7,100.26,100.66,1193666,99.93672999999998,95.82161550000001,100.6682421747081,100.59170847074662,54.303505722776514,-0.21503934034744532,50.0,100.85084095417788,72.0,4.0,-0.321435149517851,-254348729,32704296.479584496
2023-01-23 15:30:00,100.67,100.795,100.39,100.635,1136880,99.96143000000001,95.8658655,100.66085502477296,100.59583147353266,53.73708046076096,-0.19462756152420013,48.263888888889475,100.8196421973089,68.0,8.0,-0.5877704237874136,-255485609,32942900.924028963
2023-01-23 15:45:00,100.64,101.02,100.6,101.005,1382380,99.99353,95.91334050000002,100.73733168593452,100.63479990462478,60.33189516573533,-0.20593311872507059,73.95833333333329,100.81715886256443,64.0,4.0,-0.14127826677569338,-254103229,34226539.49545753
2023-01-23 16:00:00,101.01,101.4,100.99,101.19,3548918,100.02492999999998,95.9608655,100.83792464461574,100.68767610418433,63.15968775052764,-0.22720176760068966,85.61643835616391,100.88923050351606,60.0,4.0,0.05932957579353532,-250554311,34139980.51984773
2023-01-23 16:15:00,101.21,101.27,100.98,101.2,941040,100.05413,96.0074655,100.91838583470113,100.73646885616677,63.3119330468845,-0.24207376580694984,86.30136986301358,100.89440085586982,56.00000000000001,4.0,0.1533970013360395,-249613271,34626725.34743397
2023-01-23 16:30:00,101.07,101.21,101.07,101.1,5052,100.08313,96.05341549999999,100.95874453810087,100.77109086986518,60.614314952446556,-0.2429897328824211,79.45205479451988,100.8817620550481,52.0,4.0,-0.18758021522362714,-249618323,34623838.49029111
2023-01-23 16:45:00,101.12,101.2,101.07,101.16,6987,100.12033,96.0990155,101.00346797407846,100.80812983463991,61.66961038826177,-0.24572458192579916,83.56164383561591,100.87121117793151,48.0,4.0,-0.009884353069096683,-249611336,34626525.797983415
2023-01-23 17:00:00,101.19,101.2,101.0934,101.15,4703,100.15733,96.1434655,101.03603064650547,100.84068889800753,61.374450927032626,-0.2442692689891146,82.87671232876721,100.8555600478339,44.0,64.0,0.2428026361429112,-249616039,34626816.978095986
2023-01-23 17:15:00,101.15,101.2,101.15,101.2,4059,100.19493,96.1884155,101.07246828061537,100.87490900295919,62.34488093426709,-0.24433397516135358,86.30136986301358,100.8300386698163,40.0,60.0,0.5015144744029094,-249611980,34630875.978095986
2023-01-23 17:30:00,101.2,101.2,101.01,101.1,3823,100.22832999999999,96.2331155,101.07858644047862,100.8963462407726,59.14438171076286,-0.23362303013776398,79.45205479451988,100.81624577563827,36.0,56.00000000000001,0.5769996020692383,-249615803,34630674.76756967
