time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-10 09:00:00,87.0,87.1899,86.96,87.14,58246,87.55285800000001,85.67613300000001,87.07658578970515,87.20751472715692,45.53150017059958,0.1366214947361044,43.00000000000068,87.0797186415964,52.0,76.0,-0.6498688861019191,74632414,158253133.99317738
2023-01-10 09:15:00,87.1,87.77,87.0,87.6,152650,87.533716,85.677383,87.19290005865956,87.2448942769515,58.6961585222655,0.08856206861955229,83.96226415094327,87.17691934483432,48.0,72.0,0.2517738612954897,74785064,158338380.0970735
2023-01-10 09:30:00,87.62,87.9,87.46,87.6,139863,87.50801600000001,85.681433,87.28336671229077,87.27871386962278,58.6961585222655,0.0498994177462464,74.78991596638585,87.26502875408916,44.0,68.0,0.0,74924927,158287520.8243462
2023-01-10 09:45:00,87.57,88.99,87.29,88.4618,4855784,87.495952,85.689992,87.54524077622617,87.3913887391825,72.91815252846143,-0.04970806561883023,76.83333333333343,88.12247358912634,100.0,64.0,1.3192074218302536,79780711,160125863.51987562
2023-01-10 10:00:00,88.47,89.05,87.84,88.73,3581907,87.484252,85.700492,87.80852060373147,87.51887552592703,75.72006481842354,-0.14857651480093637,86.32478632478663,88.28667374623454,100.0,60.0,1.8129661503155456,83362618,161813208.13971037
2023-01-10 10:15:00,88.73,89.7,88.34,89.61,3381257,87.50545400000001,85.71619199999999,88.2088493584578,87.7180302377435,82.22008287122816,-0.2945438010285244,96.98996655518384,88.53944750035716,100.0,56.00000000000001,2.810922441486924,86743875,164746945.8308868
2023-01-10 10:30:00,89.615,90.185,89.3105,89.44,4167595,87.525454,85.731392,88.48243838991162,87.88202735795842,77.88240472027151,-0.3919877568931156,78.56115107913661,88.81688380060929,96.0,52.0,2.8873806510985744,82576280,161813664.27285358
2023-01-10 10:45:00,89.445,89.45,88.315,88.3646,3361781,87.522346,85.74191499999999,88.45625208104236,87.92798665720048,57.29150094549187,-0.3780787450275511,47.61438848920858,88.80094213165792,92.0,48.0,1.6386013342535062,79214499,158745705.89417514
2023-01-10 11:00:00,88.36,89.48,88.25,89.37,2626881,87.538146,85.761415,88.65930717414406,88.06532126127662,66.27003573560832,-0.44307563037473585,76.54676258992818,88.8314256815428,88.0,44.0,2.7595722662987305,81841380,160902738.2600288
2023-01-10 11:15:00,89.385,89.75,89.25,89.66,1794170,87.56784599999999,85.78171499999999,88.88168335766761,88.21719542686932,68.33768837563474,-0.512083724246466,84.89208633093513,88.88656323754937,100.0,40.0,3.018395321314898,83635550,162051007.0600288
2023-01-10 11:30:00,89.66,89.83,89.2128,89.31,2068688,87.600992,85.800215,88.97686483374147,88.32127205288178,63.29474508805783,-0.5323939547813268,74.82014388489215,88.93356796200987,96.0,36.0,2.7142035652673946,81566862,160633895.4488817
2023-01-10 11:45:00,89.31,89.49,89.11,89.43,1452684,87.63659200000001,85.820865,89.07756153735448,88.42686519070257,64.26833254183892,-0.5518120105590043,77.62962962962976,88.96213289518649,92.0,32.0,2.8049201057592965,83019546,161627837.13309228
2023-01-10 12:00:00,89.435,89.5873,89.19,89.22,1856756,87.667192,85.844915,89.10921452905349,88.5024018392071,61.20861048810184,-0.5439849943100796,71.4074074074073,88.98833577035673,88.0,28.000000000000004,2.3869635070002273,81162790,160051487.2745471
2023-01-10 12:15:00,89.2101,89.5591,88.93,89.485,1567614,87.70529200000001,85.8721405,89.19272241148605,88.59598261642547,63.565855796822056,-0.552793058567346,78.29457364341083,89.00793888122668,84.0,24.0,2.1518264840182706,82730404,161249811.18584895
2023-01-10 12:30:00,89.475,89.56,89.21,89.37,938356,87.74549,85.8975965,89.23211743115581,88.66969855771828,61.8104874528708,-0.5442205384433549,74.41130298273164,89.02235232541054,80.0,20.0,2.0205479452054913,81792048,161169380.67156327
2023-01-10 12:45:00,89.375,89.81,89.31,89.525,1379620,87.78939,85.9264215,89.29720244645452,88.75115583793558,63.28225397021389,-0.5436669054294754,77.2020725388602,89.05143191162402,76.0,16.0,1.201874707500875,83171668,160976233.8715633
2023-01-10 13:00:00,89.52,89.81,89.4701,89.73,2229510,87.83899000000001,85.95667150000001,89.39337968057573,88.84437909146553,65.19285518628674,-0.5533907894735535,84.28324697754753,89.09608886213816,100.0,12.0,1.1270145384875463,85401178,162156254.02160743
2023-01-10 13:15:00,89.74,89.99,89.6301,89.7899,1934729,87.888788,85.98902100000001,89.48149530711446,88.93442870180215,65.75360170280359,-0.5594811169784748,83.15138592750534,89.26584027985403,100.0,8.0,0.20075884387903528,87335907,161939611.68012375
2023-01-10 13:30:00,89.7826,89.99,89.73,89.865,1277206,87.940288,86.020546,89.56671857220013,89.02305453972575,66.48266537287049,-0.5638677710979607,83.46253229974124,89.37773236411596,100.0,4.0,0.4751788908765622,88613113,161988734.987816
2023-01-10 13:45:00,89.8611,90.0,89.76,89.795,2344758,87.99118800000001,86.051871,89.61744777837788,89.09657315498997,65.09169173404476,-0.5552947192417292,79.84496124031007,89.43483049839837,96.0,4.0,1.6187477790880125,86268355,160327864.73781595
2023-01-10 14:00:00,89.8,89.9,89.58,89.78,1806461,88.04078799999999,86.08086750000001,89.65357049429392,89.16166142594331,64.77892388130377,-0.5410532145766922,87.42857142857149,89.42352261921339,92.0,12.0,0.4587669240237177,84461894,160779479.98781592
2023-01-10 14:15:00,89.78,89.99,89.75,89.935,2445107,88.093688,86.1113425,89.71611038445081,89.23531271871062,66.56665227247385,-0.5360941643168928,96.28571428571442,89.56129351233844,100.0,8.0,0.3067142538478761,86907001,162103912.94614938
2023-01-10 14:30:00,89.935,90.08,89.82,89.885,2237832,88.146788,86.14061099999999,89.75364141012841,89.29718769788104,65.41323217407869,-0.5221109293348007,83.04347826087003,89.64846120745325,96.0,4.0,0.643824879632743,84669169,160984996.94614956
2023-01-10 14:45:00,89.88,89.935,89.663,89.68,1270991,88.19518800000002,86.170186,89.7372766523221,89.33364601236856,60.764353420107355,-0.4888521448977201,65.21739130434831,89.6610202213042,92.0,4.0,0.2795482500279548,83398178,159872879.82114965
2023-01-10 15:00:00,89.6792,89.79,89.55,89.7051,1169395,88.24528999999998,86.20031149999998,89.7301262851394,89.36902258261918,61.12861815982504,-0.4592260072914911,67.40000000000005,89.6802074861343,88.0,4.0,0.5437121721587118,84567573,160214927.85864964
2023-01-10 15:15:00,89.7,89.72,89.2,89.378,1806391,88.28745,86.22880149999999,89.65187599955287,89.36987757475069,54.08200241975925,-0.4046878538132006,38.95652173913014,89.68194730315794,84.0,4.0,-0.11957311281220241,82761182,159645219.9278804
2023-01-10 15:30:00,89.37,89.54,89.14,89.1985,1365158,88.32701999999999,86.25729199999999,89.55112577743,89.3535559009649,50.632667155863686,-0.3430276155744991,23.347826086955727,89.6869007998849,80.0,4.0,-0.19189884748798128,81396024,158679370.64288038
2023-01-10 15:45:00,89.2,89.34,89.15,89.2128,1614619,88.36767599999999,86.283446,89.47594227133445,89.34015057706348,50.90133063558562,-0.29194990623564365,7.74468085106394,89.68005614344104,76.0,20.0,-0.3487294051940846,83010643,158132099.7818277
2023-01-10 16:00:00,89.21,89.9,89.19,89.87,4468721,88.422276,86.31232849999998,89.56351065548235,89.39061242686697,61.31979931418573,-0.3010309042609123,77.65957446808572,89.68598447058989,72.0,16.0,0.15602362643486076,87479364,162223182.38746148
2023-01-10 16:15:00,89.87,89.95,89.6398,89.86,2249860,88.47927399999999,86.34207849999999,89.62939717648626,89.43531600526059,61.10732103462952,-0.30391737389028606,76.59574468085113,89.70312693217187,68.0,12.0,0.07807114163173864,85229504,163167514.3410398
2023-01-10 16:30:00,89.86,89.97,89.86,89.8891,109120,88.533456,86.372711,89.68710891504487,89.4785335285691,61.52512133477108,-0.3050367746097038,79.69148936170217,89.70680351262874,64.0,8.0,0.02681800478495992,85338624,163116128.7410398
2023-01-10 16:45:00,89.87,89.9,89.83,89.88,24118,88.583056,86.403261,89.72997360059045,89.51676843061014,61.30334350095788,-0.3017116694797721,78.7234042553188,89.69924563506277,60.0,4.0,0.09466005902332396,85314506,163126465.02675408
2023-01-10 17:00:00,89.88,89.9,89.87,89.87,223289,88.632456,86.4325475,89.76109057823703,89.5504095324568,61.04294144905386,-0.2948704997115499,77.65957446808572,89.69202373176743,56.00000000000001,76.0,0.10024504343952262,85091217,162903176.02675408
2023-01-10 17:15:00,89.88,89.9,89.8,89.83,18801,88.67765599999998,86.46244700000001,89.77640378307325,89.57703719603234,59.94604544682566,-0.282959378101566,73.40425531914887,89.67417261583604,52.0,72.0,-0.11675098682382162,85072416,162895655.62675408
2023-01-10 17:30:00,89.87,89.9,89.83,89.88,6306,88.723256,86.493622,89.79942516461253,89.60589079641021,60.89204260296562,-0.2743912984572461,78.7234042553188,89.66671506512529,48.0,68.0,-0.005562663403248221,85078722,162898358.19818264
2023-01-10 17:45:00,89.89,89.9,89.87,89.88,5847,88.769856,86.525344,89.81733068358751,89.63199643484734,60.89204260296562,-0.2645514491808427,78.7234042553188,89.63359802637198,44.0,64.0,0.2230151650312094,85084569,162896409.19818264
2023-01-10 18:00:00,89.91,89.91,89.83,89.85,5843,88.816256,86.557594,89.82459053167918,89.65275867914758,59.907473837646315,-0.2514341718368769,85.54216867469822,89.58769171537655,40.0,60.0,0.1615292775995932,85078726,162893487.69818264
2023-01-10 18:15:00,89.85,89.85,89.8101,89.8101,10135,88.86025799999999,86.59114450000001,89.82137041352826,89.6677435668478,58.551473905684034,-0.2351088500222147,80.73493975903692,89.57119281659638,36.0,56.00000000000001,0.4834523036989029,85068591,162883352.69818264
2023-01-10 18:30:00,89.81,89.86,89.75,89.85,9520,88.903058,86.6249445,89.82773254385532,89.68510132238612,59.53778295933751,-0.2228219585717568,85.54216867469822,89.56054834616124,32.0,52.0,0.7303934483203178,85078111,162891141.78909174
2023-01-10 18:45:00,89.85,89.9,89.85,89.9,9674,88.95345800000001,86.6584945,89.84379197855414,89.70556786311124,60.796731551358334,-0.21464479907555756,91.56626506024176,89.58368110798412,28.000000000000004,48.0,0.7702930521180864,85087785,162900815.78909174
2023-01-10 19:00:00,89.88,89.95,89.88,89.94,26986,89.00025799999999,86.6921945,89.86517153887544,89.72789473329112,61.82018205647305,-0.20898298124718906,96.34146341463398,89.62993255598403,100.0,44.0,0.07789028596861375,85114771,162920091.50337744
2023-01-10 19:15:00,89.94,90.0,89.93,89.96,14156,89.05325799999999,86.72624449999999,89.88624453023645,89.74999999678721,62.349443979140695,-0.20376095324779442,95.06172839506097,89.71953650932033,100.0,40.0,0.1112842198976122,85128927,162918069.21766314
2023-01-10 19:30:00,89.97,89.99,89.95,89.95,15882,89.109258,86.76059449999998,89.90041241240613,89.76904761614081,61.88749460172771,-0.19654983782663749,86.11882287618093,89.82934103073136,96.0,36.0,0.06775014990694503,85113045,162902187.21766314
2023-01-10 19:45:00,89.96,89.97,89.93,89.95,11176,89.165058,86.7949445,89.91143187631587,89.78628117650835,61.88749460172771,-0.18866021933055777,80.00000000000114,89.89048768775865,92.0,32.0,0.07788161993770293,85124221,162902187.21766314
2023-01-10 20:00:00,89.96,90.0,89.95,89.9999,32197,89.226456,86.82964399999999,89.9310914593568,89.8066258263647,63.454483147745975,-0.18430954706916225,99.95999999999867,89.893520963527,100.0,28.000000000000004,0.14454211639033285,85156418,162934255.42966312
2023-01-11 04:15:00,90.02,90.07,89.88,90.0,16874,89.28765600000001,86.86394399999999,89.94640446838862,89.82504241432996,63.45772563318824,-0.17880848421971507,78.12500000000166,89.8986422918404,100.0,24.0,0.18924635422464844,85173292,162938695.9559789
2023-01-11 04:30:00,90.03,90.31,90.03,90.25,9845,89.353256,86.899594,90.01387014208004,89.86551456534616,70.50363584994327,-0.19240385111294245,89.28571428571392,89.93536654781433,100.0,20.0,0.4116599910992485,85183137,162944321.6702646
2023-01-11 04:45:00,90.21,90.29,90.2,90.29,4276,89.41839599999999,86.935244,90.07523233272892,89.90594174959891,71.4520988237133,-0.20405373855221853,96.42857142857216,89.95281563831496,100.0,16.0,0.4561637739207953,85187413,162948597.6702646
2023-01-11 05:00:00,90.3,90.4,90.27,90.27,9622,89.48479599999999,86.970894,90.11851403656694,89.94061396392283,70.23600692330825,-0.20926030291572317,79.99999999999869,89.97474098523932,96.0,12.0,0.4674457429048433,85177791,162938975.6702646
2023-01-11 05:15:00,90.39,90.42,90.35,90.42,5015,89.55339599999999,87.007194,90.18551091732984,89.98626977688257,73.83308508442107,-0.22292059917870688,100.0,89.98936793450038,100.0,8.0,0.6790995667525102,85182806,162943990.6702646
2023-01-11 05:30:00,90.38,90.4,90.3,90.34,3582,89.61739599999999,87.042994,90.21984182458988,90.01995836956041,69.04074571757174,-0.22470093842542838,88.0597014925376,90.00063575742,96.0,4.0,0.5453533667223252,85179224,162943274.2702646
2023-01-11 05:45:00,90.38,90.4,90.3,90.3,4680,89.671396,87.078494,90.2376547524588,90.04662900103085,66.7092361357764,-0.22034421346575073,82.08955223880534,90.01996485824559,92.0,4.0,0.44493882091211506,85174544,162938594.2702646
2023-01-11 06:00:00,90.3,90.4,90.26,90.35,6827,89.72639600000001,87.11419400000001,90.2626203630235,90.07552147712315,68.15681721240506,-0.2184083837854871,87.7192982456129,90.04377035672672,88.0,40.0,0.4558594618634607,85181371,162940544.84169316
2023-01-11 06:15:00,90.37,90.37,90.26,90.36,3250,89.76436,87.14984550000001,90.28426028235161,90.10261466977809,68.45227932777425,-0.21520044447717623,88.8888888888886,90.0588725305376,84.0,36.0,0.44464206313917937,85184621,162943203.93260226
2023-01-11 06:30:00,90.32,90.32,90.22,90.22,2734,89.79416,87.18574550000001,90.26998021960681,90.11379422503732,60.051460372026476,-0.19906658382846842,62.96296296296286,90.08877144722517,80.0,32.0,0.30016675931072373,85181887,162940469.93260226
2023-01-11 06:45:00,90.38,90.55,90.36,90.55,6557,89.81295999999999,87.22369550000002,90.33220683747196,90.15533763217663,69.54058011201242,-0.2104823159831426,100.0,90.12185928421312,100.0,28.000000000000004,0.6670372429127229,85188444,162947026.93260226
2023-01-11 07:00:00,90.5,90.54,90.4,90.4,5473,89.83216,87.2608455,90.34727198470041,90.17863881006457,62.29698674460869,-0.20506179483956544,77.6119402985088,90.15703617644002,96.0,24.0,0.4445560495067317,85182971,162941553.93260226
2023-01-11 07:15:00,90.39,90.51,90.28,90.4,55446,89.872868,87.2975955,90.35898932143365,90.19972082815366,62.29698674460869,-0.19847806123887324,77.6119402985088,90.25080090776869,92.0,20.0,0.44444444444445075,85238417,162943964.62825444
2023-01-11 07:30:00,90.38,90.4,90.2,90.36,29451,89.89266800000001,87.3338955,90.35921391667063,90.21498551118664,60.35274232715749,-0.18786712395926486,71.64179104477653,90.31589031077503,88.0,16.0,0.12188365650969467,85208966,162961635.22825444
2023-01-11 07:45:00,90.35,90.49,90.34,90.36,15374,89.90666800000001,87.3705955,90.35938860185493,90.22879641488315,60.35274232715749,-0.1774127756751369,63.461538461538616,90.35816094293172,84.0,12.0,0.07752796544467071,85224340,162950360.96158776
2023-01-11 08:00:00,90.38,90.54,90.35,90.45,43204,89.929468,87.40769549999999,90.37952446810938,90.24986342298952,63.338445187524435,-0.1743797361285715,71.42857142857258,90.38585384152077,80.0,8.0,0.19940179461615912,85267544,162952634.8563246
2023-01-11 08:15:00,90.26,90.78,89.7,90.76,431401,89.956068,87.44689550000001,90.46407458630729,90.29844785889529,71.34344431164482,-0.1947455343627098,98.14814814814851,90.40575829510657,100.0,4.0,0.37602300376023384,85698945,163368058.0415098
2023-01-11 08:30:00,90.72,90.89,90.68,90.84,98573,89.98846800000001,87.4858455,90.5476135671279,90.35002425328621,72.98290865981576,-0.21486408814315894,95.79831932773132,90.46208394992938,100.0,4.0,0.5534646889528448,85797518,163419691.51770028
2023-01-11 08:45:00,90.8,90.85,90.65,90.85,84591,90.015768,87.5251955,90.61481055221059,90.39764099106847,73.18938932439954,-0.22897561502934138,96.63865546218435,90.49684741780699,100.0,4.0,0.6090808416389781,85882109,163504282.51770028
2023-01-11 09:00:00,90.85,90.9,90.7425,90.88,75833,90.04596799999999,87.5645955,90.67374154060823,90.44357994430004,73.83543069031982,-0.23981540828741288,98.33333333333249,90.52768320237658,100.0,4.0,0.5866076369673505,85957942,163560856.3430971
2023-01-11 09:15:00,90.88,90.88,90.64,90.65,116000,90.06846800000001,87.6038455,90.6684656426953,90.46323899722384,61.583388902014896,-0.22722760632964878,79.16666666666671,90.55190053441255,96.0,8.0,0.3209384683488338,85841942,163454523.00976378
2023-01-11 09:30:00,90.71,91.08,90.68,90.93,171667,90.092468,87.64364549999999,90.726584388763,90.50769242605966,68.44760393956952,-0.23711206227351056,89.13043478260927,90.60512694513181,100.0,4.0,0.786965196187107,86013609,163497439.75976378
2023-01-11 09:45:00,90.93,92.975,90.93,92.87,12566714,90.15406999999999,87.6942455,91.2028989690379,90.73267409976827,86.47685908301895,-0.396911997132392,96.79389312977129,92.12130871078907,100.0,4.0,2.562120375483167,98580323,174773684.35145095
2023-01-11 10:00:00,92.87,93.2,92.23,93.08,6141404,90.21837000000001,87.7454955,91.62003253147392,90.9562289474094,87.32139688803134,-0.5343402994049455,96.57142857142844,92.34298386546041,100.0,4.0,2.964601769911496,104721727,179395565.71227562
2023-01-11 10:15:00,93.08,93.69,92.82,93.41,5653106,90.29067,87.7981955,92.01780308003528,91.1899214286085,88.53327829506716,-0.662247484383073,92.98245614035083,92.55719926597902,100.0,4.0,3.3296460176991047,110374833,181409890.83871242
2023-01-11 10:30:00,93.405,93.74,90.99,93.3837,4372014,90.362744,87.85251400000001,92.32133572891632,91.39885272112197,87.81287876260909,-0.7528146807690064,91.18069306930715,92.57916704895385,96.0,36.0,3.3462815405046538,106002819,184648996.774567
2023-01-11 10:45:00,93.38,93.4,92.43,92.805,3873329,90.420144,87.898639,92.42881667804603,91.53277150958654,73.61795559266307,-0.7690286986694304,76.85643564356461,92.61717355997197,92.0,32.0,2.705843293492704,102129490,183770509.7848763
2023-01-11 11:00:00,92.8,92.98,92.51,92.665,2927409,90.47574399999999,87.942264,92.48130186070247,91.64060279438782,70.64285068520863,-0.7618000380652887,73.39108910891112,92.62712116543882,88.0,28.000000000000004,2.44886677722499,99202081,182773945.01891887
2023-01-11 11:15:00,92.665,93.41,92.53,93.3586,3298325,90.54931600000002,87.99075700000002,92.6762570027686,91.80422157587469,75.85001348935245,-0.802784990149604,90.55940594059406,92.66707893763174,84.0,24.0,2.863155575143224,102500406,185686965.6893734
2023-01-11 11:30:00,93.36,93.65,93.3,93.645,2733835,90.62811400000001,88.04383199999998,92.89153322437558,91.97953380674376,77.61557114673819,-0.8485938843450214,97.64851485148517,92.72489106779635,100.0,20.0,3.0878467635402824,105234241,188342691.1179447
2023-01-11 11:45:00,93.63,93.74,93.37,93.6775,2775907,90.71410399999999,88.1044195,93.06619250784766,92.14124487276817,77.81378918712278,-0.8774060506309382,97.98387096774194,92.80096505784701,100.0,16.0,3.1122729774353335,108010148,190180791.69902575
2023-01-11 12:00:00,93.68,94.0,93.67,93.755,3351201,90.805234,88.1634195,93.21926083943707,92.29493583726644,78.30709685127043,-0.8961630920158541,92.7083333333332,92.87517999443236,100.0,12.0,3.1635123239436624,111361349,188555966.9717529
2023-01-11 12:15:00,93.76,94.0,93.71,93.9515,2336199,90.900008,88.218652,93.38198065289549,92.45270385276487,79.54874953238213,-0.9163213085764994,98.55654761904749,92.92560677051084,100.0,8.0,3.6420297848869168,113697548,190110747.68554595
2023-01-11 12:30:00,93.9582,94.28,93.84,93.91,3513641,90.980808,88.27350150000001,93.49931828558539,92.59149396202535,78.52647211879645,-0.9183618337043384,89.83516483516472,92.99932417295459,96.0,4.0,3.277246233366314,110183907,187715083.36736402
2023-01-11 12:45:00,93.91,93.98,93.71,93.813,1791093,91.05986800000001,88.32542949999998,93.56902533323307,92.70782787040389,76.06591295854851,-0.9017569820671127,87.02777777777779,93.03102523130596,92.0,16.0,1.015397867987507,108392814,187290527.9895863
2023-01-11 13:00:00,93.815,94.07,93.77,93.94,1785476,91.14088600000001,88.3748795,93.65146414807016,92.82517759703208,77.07860062993369,-0.8886021042081467,89.8507462686566,93.06543624600799,88.0,12.0,0.9239363987967333,110178290,187528591.456253
2023-01-11 13:15:00,93.94,94.25,93.904,94.1801,2009144,91.226888,88.42560499999999,93.76893878183235,92.95421782588616,78.89656331555814,-0.887322332618254,96.96352583586611,93.32839819943334,100.0,8.0,0.8244299325554002,112187434,188725948.37185988
2023-01-11 13:30:00,94.19,94.2101,93.7401,94.015,1714672,91.30978800000001,88.47550500000001,93.82361905253626,93.0552446996113,74.51978046435134,-0.8630373567843748,91.94528875379939,93.42692849551752,96.0,4.0,0.6760280434379832,110472762,189017077.78803012
2023-01-11 13:45:00,94.015,94.08,93.93,94.02,1627846,91.393588,88.5246545,93.86725926308375,93.14712615679117,74.56579792461933,-0.8345743431620036,92.09726443768983,93.46967317126582,92.0,4.0,1.309196702763848,112100608,189342646.98803
2023-01-11 14:00:00,94.01,94.07,93.8,93.935,1643047,91.474688,88.57113,93.88231276017626,93.2221617609063,72.1792750519056,-0.7959828157580091,81.35135135135135,93.58582578980813,88.0,4.0,1.3705282469109115,110457561,189342646.98803008
2023-01-11 14:15:00,93.94,94.21,93.91,94.1323,1770513,91.55973399999999,88.6174415,93.9378654801371,93.30884159320094,74.24019597811382,-0.7724152906892527,91.65536723163838,93.69468204583096,84.0,20.0,0.8287399339750223,112228074,190196034.25403014
2023-01-11 14:30:00,94.14,94.33,94.11,94.145,1882154,91.64563399999999,88.66301650000001,93.98389537343996,93.3884757271818,74.37180094915271,-0.7461613574793944,89.72222222222209,93.81256872094097,80.0,16.0,0.5339313364301351,114110228,188912747.43584827
2023-01-11 14:45:00,94.1438,94.235,93.95,94.105,2032466,91.73153199999999,88.7086165,94.01080751267553,93.45671613411687,73.10497306376922,-0.7138978900645014,78.15533980582582,93.90716049635945,76.0,12.0,0.456352912919334,112077762,189091033.92707637
2023-01-11 15:00:00,94.1,94.19,93.93,94.17,1773351,91.817932,88.75509149999999,94.04618362096986,93.52464793086764,73.88348032328739,-0.6856698413483855,83.33333333333358,93.95257031071492,72.0,8.0,0.4426430590368581,113851113,190591561.69630718
2023-01-11 15:15:00,94.175,94.6799,94.025,94.6315,3790400,91.912562,88.80214899999999,94.176253927421,93.63006241364216,78.61626975347758,-0.6925547622534367,95.20744628181001,94.04471834959891,100.0,4.0,0.7237776938101115,117641513,193821707.12308988
2023-01-11 15:30:00,94.635,94.94,94.59,94.765,4161790,92.00906200000001,88.84937400000001,94.30708638799412,93.73815170758101,79.75896106344686,-0.7007061417402554,85.77235772357751,94.16377651235382,100.0,4.0,0.9104461718666851,121803303,193821707.12308988
2023-01-11 15:45:00,94.765,94.98,94.62,94.925,3874796,92.108362,88.896574,94.44440052399543,93.85118487828757,81.06493823024462,-0.7118708277571102,95.66929133858217,94.26185453305821,100.0,24.0,1.1853367870124554,125678099,196512537.67864528
2023-01-11 16:00:00,94.93,95.26,94.85,95.08,9201232,92.210962,88.94507349999999,94.58564485199645,93.96821488987923,82.25913005751602,-0.7248702731804997,88.3870967741932,94.47332268368459,100.0,20.0,1.2135405578028535,134879331,197634639.14205983
2023-01-11 16:15:00,95.07,95.2,95.04,95.1399,1902980,92.31475999999999,88.992773,94.7088126626639,94.07980394798598,82.71287311760115,-0.7315727415528812,92.09816435291748,94.53428093132321,100.0,16.0,1.0191112559872004,136782311,198108005.41705966
2023-01-11 16:30:00,95.13,95.25,95.09,95.18,406298,92.418362,89.041148,94.8135209598497,94.18458452436828,83.02585926461661,-0.7316858123112695,94.7364958220937,94.56985917652625,100.0,12.0,1.2391639631973688,137188609,198158792.6670597
2023-01-11 16:45:00,95.19,95.28,95.19,95.28,53540,92.523962,89.088398,94.91718296877198,94.28890980776177,83.81292496532774,-0.731413308634103,100.0,94.59658137391793,100.0,8.0,1.3401403956605031,137242149,198212332.6670597
2023-01-11 17:00:00,95.26,95.39,95.25,95.38,231105,92.62656199999999,89.1347975,95.02003119793376,94.3928231594035,84.58278841977072,-0.7308418221789594,99.37106918238962,94.63194049063466,100.0,4.0,1.5382977590887243,137473254,198410422.66705966
2023-01-11 17:15:00,95.3638,95.6597,95.09,95.61,112649,92.732962,89.18142750000001,95.15113537617071,94.50874476326983,86.20758220005507,-0.7404129729940934,97.32752594504483,94.66559045883162,100.0,4.0,1.5698118499176146,137585903,198503416.91789344
2023-01-11 17:30:00,95.61,95.62,95.37,95.45,106410,92.83656200000001,89.22832749999999,95.21754973702167,94.59838811914891,79.89928510165001,-0.7267104504362294,88.01508830085172,94.70671086697658,96.0,4.0,1.3861596473524955,137479493,198465109.31789345
