time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-29 04:45:00,378.12,378.35,378.05,378.25,6120,378.57856,381.2487665,377.6302943440905,377.5287198311243,57.264574859847755,0.16613248983622952,94.08284023668504,376.9422314670408,4.0,20.0,0.3209208572034743,440941167,896333204.0880953
2022-12-29 05:00:00,378.28,378.46,378.28,378.37,2696,378.50356,381.23821649999996,377.794673378737,377.6088417519696,58.576038474180066,0.08477155467750208,95.00000000000126,377.24119052247346,4.0,16.0,0.3633952254641922,440943863,896333204.0880953
2022-12-29 05:15:00,378.3,378.38,378.1,378.11,10194,378.43136,381.2274665,377.8647459612399,377.6565711089249,54.66195433337005,0.04080191539731004,80.44692737430319,377.3354124028017,96.0,12.0,0.2571989181736298,440933669,896323738.2309525
2022-12-29 05:30:00,378.15,378.19,378.03,378.19,17715,378.36096000000003,381.2175165,377.93702463651994,377.70737386045585,55.64407118036469,-0.0004939776615628944,84.91620111731915,377.4296924904235,92.0,8.0,0.29436724302535633,440951384,896341453.2309525
2022-12-29 05:45:00,378.1,378.33,378.05,378.33,9216,378.29195999999996,381.2106165,378.02435249507107,377.7666715880315,57.383862587403335,-0.04401077162327738,92.73743016759788,377.4921934316768,88.0,4.0,0.2676773030849123,440960600,896350669.2309525
2022-12-29 06:00:00,378.21,378.48,378.21,378.48,5977,378.23475999999994,381.2044165,378.1256074961664,377.83460762726656,59.22906527579273,-0.08956939057759428,100.0,377.5641301049797,100.0,28.000000000000004,0.3180661577608263,440966577,896356646.2309525
2022-12-29 06:15:00,378.5,378.88,378.5,378.7,11533,378.15726,381.1945665,378.25325027479613,377.91702594847925,61.838866135830614,-0.1417925890110041,91.85520361990912,377.6568102496155,100.0,24.0,0.45092838196286167,440978110,896357253.2309525
2022-12-29 06:30:00,378.73,378.78,378.58,378.62,28608,378.08725999999996,381.18466650000005,378.33475021373033,377.9839758581479,60.326636302089064,-0.1747105639772144,88.23529411764736,377.80651988211474,96.0,20.0,0.5150260167781665,440949502,896340088.4309525
2022-12-29 06:45:00,378.57,378.68,378.38,378.39,5249,378.01766000000003,381.1730165,378.34702794401244,378.0226448240386,56.08052942737788,-0.18016241827859858,77.82805429864192,377.8488136515849,92.0,16.0,0.4059863079127455,440944253,896335189.3642858
2022-12-29 07:00:00,378.41,378.7,378.4,378.58,10633,377.97586,381.16141650000003,378.39879951200965,378.07572626936826,58.66857902825176,-0.19753737628366252,86.4253393665152,378.03300159501805,88.0,12.0,0.4004561487256984,440954886,896337315.9642859
2022-12-29 07:15:00,378.59,378.76,378.2,378.75,57511,377.94122000000004,381.15041650000006,378.47684406489634,378.1399428151427,60.8892859586333,-0.22246035048954127,93.43434343434373,378.28364575171094,100.0,8.0,0.1745616123145349,441012397,896392773.0000001
2022-12-29 07:30:00,378.74,378.74,378.48,378.68,16291,377.92582000000004,381.1359165,378.5219898282527,378.1913768327482,59.47231943567397,-0.23386769095861837,89.18918918918993,378.36196190116215,96.0,4.0,0.13221217409699085,440996106,896401545.0769233
2022-12-29 07:45:00,378.63,378.63,378.45,378.52,22460,377.918822,381.1190165,378.5215476441965,378.22267427724836,56.250145468439136,-0.2273763743351651,57.64705882352894,378.48494678881895,92.0,32.0,0.07138136153337259,440973646,896396553.9658121
2022-12-29 08:00:00,378.55,378.61,378.42,378.55,18183,377.90682200000003,381.10161650000003,378.5278703899306,378.2538481556056,56.72359235676946,-0.22209256359792562,61.1764705882382,378.50041135683006,88.0,28.000000000000004,0.04757248196210239,440991829,896403252.9658121
2022-12-29 08:15:00,378.59,378.99,377.05,378.94,113092,377.90662,381.08551650000004,378.6194547477238,378.31919595030985,62.41747650610014,-0.24653296756616783,97.42268041237054,378.4460248928724,100.0,24.0,0.21951284017877973,441104921,896510515.481276
2022-12-29 08:30:00,378.92,378.95,378.62,378.73,82137,377.91682000000003,381.0706165,378.64402035934074,378.3583201455184,57.992900829908436,-0.24611980295367175,86.59793814433036,378.51095048340795,96.0,20.0,0.14278537243185183,441022784,896483136.481276
2022-12-29 08:45:00,378.7,380.09,378.65,380.07,271903,377.96982,381.06396650000005,378.96090472393166,378.52133727451667,71.75270969755431,-0.34988590130052444,99.34210526315849,378.95870947102793,100.0,16.0,0.4599159463960059,441294687,896747486.620165
2022-12-29 09:00:00,380.09,380.16,379.52,379.7,162826,378.00682,381.05576649999995,379.12514811861354,378.6335908674198,65.38411557221066,-0.3976811532667739,85.20900321543297,379.14318402750956,96.0,12.0,0.3223419995772486,441131861,896676250.245165
2022-12-29 09:15:00,379.66,379.94,379.63,379.64,86544,378.03442,381.04781649999995,379.2395596478105,378.729439356237,64.38611295058706,-0.4258092720065747,83.27974276527215,379.2100601416807,92.0,8.0,0.24821758648006279,441045317,896595289.729036
2022-12-29 09:30:00,379.6301,380.0,379.5099,379.66,169435,378.04102000000006,381.0386165,379.33299083718595,378.8180641794525,64.58018773490511,-0.44458988615309636,83.92282958199364,379.2970176010463,88.0,4.0,0.27468173894670656,441214752,896529638.4201194
2022-12-29 09:45:00,379.63,381.5901,379.08,381.0875,3853800,378.07057000000003,381.03695400000004,379.7228817622557,379.03420092426654,75.03662677143589,-0.5681121350011722,88.92975925640339,380.3123802992933,100.0,4.0,0.7128888184148606,445068552,898840137.4520304
2022-12-29 10:00:00,381.1,381.8099,380.86,381.6,3742553,378.11617000000007,381.03680399999996,380.1400191484211,379.2785627410031,77.5940539534018,-0.6992978042126197,95.59024349251027,380.8006113624233,100.0,4.0,0.7977177875218021,448811105,900928701.874917
2022-12-29 10:15:00,381.6,382.5,381.3401,382.38,4153297,378.18617,381.03985400000005,380.63779267099426,379.5739377180504,80.8154050252535,-0.8563316156550513,97.79816513761459,381.215816540149,100.0,4.0,0.9584158415841572,452964402,904222621.9631143
2022-12-29 10:30:00,382.39,382.92,382.2,382.3,4657424,378.2587699999999,381.045054,381.00717207744003,379.8335626972837,79.55210496888675,-0.963223272874643,89.43781942078358,381.5538916839409,96.0,16.0,0.9559522552022828,448306978,900858926.8520033
2022-12-29 10:45:00,382.3184,383.13,382.315,382.89,3304386,378.34337,381.046054,381.42557828245333,380.1246519642091,81.81040712124296,-1.0830589214326665,96.05263157894721,381.7580926546092,100.0,12.0,1.15449645989644,451611364,902217171.4041505
2022-12-29 11:00:00,382.89,383.26,382.49,383.1101,1974224,378.437972,381.0576545,381.7999164419081,380.40898034857014,82.58318536269553,-1.1821625330215966,97.58615136876001,381.8647004712914,100.0,8.0,1.204622903183193,453585588,903422730.0077869
2022-12-29 11:15:00,383.12,383.2501,382.275,382.4699,1732016,378.50457,381.06775400000004,381.9488016770396,380.60525841061104,72.88381950190288,-1.1952657895881202,87.27697262479874,381.9247681016922,96.0,4.0,0.9315195017680893,451853572,902383094.1091099
2022-12-29 11:30:00,382.4578,382.9699,382.39,382.86,2116077,378.59297,381.08370400000007,382.15129019325303,380.81999570483856,74.82417118531498,-1.2230296995523418,93.55877616747216,381.99239981837803,92.0,4.0,1.090486626356506,453969649,903697112.6083341
2022-12-29 11:45:00,382.85,383.55,382.85,383.47,1597743,378.72137000000004,381.10325399999994,382.4443368169746,381.0723770662825,77.53163117840121,-1.2795053589312033,98.37728194726199,382.08155421055216,100.0,4.0,0.8945720525166506,455567392,904929657.2083341
2022-12-29 12:00:00,383.48,384.24,383.44,383.89,2047818,378.85735,381.1302435,382.76559530209136,381.34072210758893,79.19096707064685,-1.3426756862630214,93.7388193202143,382.212366937049,100.0,16.0,1.1035027653410583,457615210,905185634.458334
2022-12-29 12:15:00,383.89,384.14,383.615,383.76,2112464,379.00055,381.1507935,382.9865741238488,381.5711295259138,77.28833223400176,-1.366496590169504,90.69767441860435,382.3430550547919,96.0,12.0,1.0852386471393964,455502746,904240055.3345244
2022-12-29 12:30:00,383.72,384.1201,383.63,383.795,1279089,379.14285,381.1627685,383.16622431854904,381.78292671392205,77.44544929739547,-1.3723791035986324,91.37596899224823,382.4143560503891,92.0,8.0,1.089132381604591,456781835,903822217.8546225
2022-12-29 12:45:00,383.8,383.96,383.26,383.6081,1226764,379.274212,381.1706585,383.264418914427,381.9567527411676,74.48230123074342,-1.346438860802607,87.75387596899172,382.46433778134366,88.0,4.0,0.6614229015646017,455555071,903815558.2786225
2022-12-29 13:00:00,383.615,383.98,383.47,383.8,773068,379.414212,381.18570850000003,383.3834369334432,382.1323000991516,75.51804859793418,-1.3260795382610127,91.47286821705436,382.50652180094124,84.0,16.0,0.5765199161425546,456328139,904042931.2197989
2022-12-29 13:15:00,383.81,383.98,383.19,383.59,1134470,379.547212,381.1993585,383.4293398371225,382.2711286611372,72.07058732457696,-1.2782643477995066,80.76923076922974,382.77738005515596,80.0,12.0,0.3164391443067053,455193669,904057291.5995457
2022-12-29 13:30:00,383.6,383.86,383.355,383.6001,924805,379.67841400000003,381.21270949999996,383.4672865399842,382.39769736007656,72.13647004666088,-1.2270408869217135,77.93372185247729,382.9782895263088,76.0,8.0,0.3400732409102763,456118474,904030188.403506
2022-12-29 13:45:00,383.61,383.9,383.34,383.84,887844,379.814214,381.2244595,383.550111753321,382.53505951625976,73.72207281037421,-1.1920624957847394,80.39215686274362,383.1487811445018,72.0,4.0,0.24811303507534505,457006318,904727780.1177918
2022-12-29 14:00:00,383.84,383.98,383.5999,383.88,827951,379.95861399999995,381.2359595,383.623420252583,382.6631490861398,73.98786891971253,-1.1542638987881446,81.6793893129767,383.31750364697535,68.0,4.0,0.20096050717535427,457834269,905120082.0780653
2022-12-29 14:15:00,383.87,384.35,383.7,383.845,1918416,380.094714,381.2463845,383.6726601964534,382.7757063160313,73.28932937192081,-1.1087035860553556,75.6626506024104,383.4646272361165,64.0,8.0,0.35953156052281027,455915853,904057574.7549886
2022-12-29 14:30:00,383.84,384.03,383.6,383.605,1116079,380.226814,381.2537595,383.6576245972415,382.8546866668854,68.51261878364369,-1.0412280864948684,64.09638554216924,383.5317654756264,60.0,4.0,0.19458810008880648,454799774,902967451.08057
2022-12-29 14:45:00,383.61,384.09,383.4305,383.965,965321,380.36331399999995,381.2646845,383.72593024229894,382.9604307938487,71.51196511503004,-1.00521476818966,80.35714285714079,383.6262130841729,100.0,12.0,0.12908441338304108,455765095,903566842.9676056
2022-12-29 15:00:00,383.955,384.01,383.4719,383.55,959106,380.492714,381.2731345,383.6868346328992,383.0165802420535,63.94959152634625,-0.9324383533557921,46.66666666666591,383.73450018910273,96.0,8.0,-0.08856703743259137,454805989,902886146.8490403
2022-12-29 15:15:00,383.52,383.91,383.3799,383.4951,1565994,380.616216,381.28266,383.6442269366994,383.0621535523341,63.00044779628304,-0.8604142294448707,26.30172413792889,383.7622207690291,92.0,4.0,-0.06902751719825188,453239995,902000788.611349
2022-12-29 15:30:00,383.47,383.645,383.15,383.4363,1674889,380.739342,381.2895415,383.5980209507662,383.0977865473499,61.940082146686684,-0.7894891838799367,23.858333333335743,383.71715563032944,88.0,4.0,-0.09346135306608967,451565106,902263357.068723
2022-12-29 15:45:00,383.435,383.79,383.4,383.73,1653844,380.873942,381.299136,383.62734962837374,383.1579973523642,65.09981954436498,-0.7483531603304527,48.33333333333491,383.6944684361685,84.0,4.0,0.03177722263946961,453218950,903408325.9918
2022-12-29 16:00:00,383.72,384.04,383.19,383.39,7383096,381.008142,381.308736,383.57460526651295,383.18009284261524,58.99391493317535,-0.6804733337850166,20.0,383.63635417659583,80.0,4.0,-0.10682647212090282,445835854,899499628.1094468
2022-12-29 16:15:00,383.34,383.52,383.18,383.34,6348531,381.137742,381.31737699999996,383.5224707628434,383.1953220956995,58.13044024091048,-0.6155478476450185,15.833333333332543,383.5721606581175,76.0,8.0,-0.06517375322610078,439487323,899126185.109446
2022-12-29 16:30:00,383.38,383.44,383.14,383.22,424469,381.26074200000005,381.32505199999997,383.4552550377671,383.19767237229956,56.0115149718313,-0.5480928616648271,6.611570247937068,383.56254552721214,72.0,4.0,-0.09908756540990744,439062854,898928099.5761129
2022-12-29 16:45:00,383.21,383.44,383.07,383.09,316696,381.360742,381.33040199999994,383.3740872515966,383.187417860652,53.72671035520512,-0.4786270708065672,1.562499999998543,383.5572731123645,68.0,12.0,-0.19539391413088786,438746158,898645640.9815183
2022-12-29 17:00:00,383.1,383.12,382.99,383.08,71952,381.458742,381.333102,383.3087345290196,383.1771875882089,53.54576883365268,-0.4179501455381569,6.617647058821624,383.5542207928311,64.0,8.0,-0.20839845785141486,438674206,898673314.8276721
2022-12-29 17:15:00,383.05,383.09,382.94,383.02,63220,381.554142,381.336002,383.2445713003486,383.1622173417128,52.405362421117594,-0.36086195456675796,5.673758865246998,383.54799314864283,60.0,4.0,-0.21493050580313547,438610986,898677529.4943388
2022-12-29 17:30:00,382.9635,383.04,382.96,383.04,5011,381.64754200000004,381.34095199999996,383.19911101138223,383.15057759488303,52.76647967195081,-0.31361779406705637,7.09219858156177,383.5386800563848,56.00000000000001,4.0,-0.14728692274605326,438615997,898682540.4943388
2022-12-29 17:45:00,383.01,383.05,383.01,383.05,5896,381.746342,381.345227,383.16597523107504,383.14099877632276,52.95866689859976,-0.27382686724735095,9.565217391305723,383.5022867298356,52.0,92.0,-0.23830297032280645,438621893,898688436.4943388
2022-12-29 18:00:00,383.05,383.1,383.04,383.1,22246,381.844542,381.346227,383.15131406861394,383.13709413095864,53.967213925311874,-0.24351970957098956,13.913043478263319,383.48922625289924,48.0,88.0,-0.11732499022291451,438644139,898710682.4943388
2022-12-29 18:15:00,383.1,383.18,382.77,382.81,28585,381.934142,381.346677,383.07546649781085,383.10594230896254,47.59370337317199,-0.19386572894620713,3.149606299214114,383.4724757562005,44.0,100.0,-0.17864635037057244,438615554,898687675.0553144
2022-12-29 18:30:00,382.78,382.89,382.75,382.79,13454,382.020342,381.346927,383.01202949829735,383.07585256525186,47.179873191634734,-0.15115829992180352,3.100775193799987,383.4619863120662,40.0,100.0,-0.16855472473524194,438602100,898681909.0553144
2022-12-29 18:45:00,382.8,382.87,382.72,382.72,17481,382.100742,381.347227,382.9471340542313,383.04196184475165,45.68268293647662,-0.11039141621404269,0.0,383.44976207739,36.0,100.0,-0.2632058999817556,438584619,898664428.0553144
2022-12-29 19:00:00,382.77,382.79,382.7,382.76,11140,382.183542,381.347877,382.9055487088466,383.0151083357277,46.72309609387007,-0.08038441141491148,4.477611940298571,383.45331073168563,32.0,96.0,-0.16432353478181366,438595759,898668141.3886478
2022-12-29 19:15:00,382.79,382.83,382.75,382.75,9800,382.27074200000004,381.34812700000003,382.8709823291029,382.98985992280126,46.483383994912295,-0.05516086735394765,3.7313432835828495,383.43188734490417,28.000000000000004,92.0,-0.15391036677622347,438585959,898658341.3886478
2022-12-29 19:30:00,382.71,382.72,382.59,382.71,9333,382.353342,381.34837699999997,382.83520847819113,382.9632065968202,45.47828894855201,-0.03157933434482629,12.903225806452006,383.3222920699045,24.0,100.0,-0.13308282448725217,438576626,898666238.5424939
2022-12-29 19:45:00,382.7,382.75,382.66,382.74,9641,382.43314200000003,381.34807700000005,382.8140510385931,382.94194882569445,46.41413748942735,-0.01513705823407463,17.64705882353295,383.16313070822645,20.0,96.0,-0.0913623430525375,438586267,898673737.0980495
2022-12-29 20:00:00,382.74,382.79,382.67,382.73,13320,382.514142,381.347027,382.7953730300169,382.92176322324735,46.12989956156662,-0.0012847101901911628,16.47058823529876,383.0799604421954,16.0,92.0,-0.09136472799414376,438572947,898673737.0980495
2022-12-30 04:15:00,381.12,381.94,381.1,381.59,20019,382.575542,381.340977,382.5275123566798,382.79492863055714,26.332364082715785,0.10052308055861658,23.557692307690193,382.85153718501397,12.0,100.0,-0.3733486502010357,438552928,898677073.5980495
2022-12-30 04:30:00,381.61,381.68,381.35,381.58,6686,382.63614200000006,381.33462699999995,382.31695405519537,382.67922114193266,26.22603767685152,0.17993917780557922,23.076923076921396,382.7496410015039,8.0,100.0,-0.3811612364244038,438546242,898679707.4768374
2022-12-30 04:45:00,381.6,381.65,381.52,381.59,5026,382.689142,381.32782699999996,382.1554087095964,382.57548579508193,26.54545219752289,0.23931145709809698,23.557692307690193,382.62170400852676,4.0,96.0,-0.38115128573294255,438551268,898680094.092222
2022-12-30 05:00:00,381.44,381.73,381.4,381.73,1874,382.749142,381.32162700000003,382.0608734407972,382.4949633384075,31.046567664620284,0.27193291287312604,30.28846153846155,382.5997004219651,16.0,92.0,-0.35760897937875347,438553142,898681968.092222
2022-12-30 05:15:00,381.85,381.97,381.7,381.83,4516,382.784342,381.315777,382.0095682317311,382.4316334966544,34.15048872924338,0.2864148749434321,35.096153846152255,382.5648273173099,12.0,88.0,-0.25600167184765765,438557658,898681800.8329628
2022-12-30 05:30:00,381.82,382.09,381.82,382.09,16098,382.83214200000003,381.311027,382.0274419580131,382.3990969731635,41.52122808649388,0.27375641360310965,47.596153846151914,382.44173483137996,8.0,84.0,-0.18286789101074882,438573756,898697898.8329628
2022-12-30 05:45:00,382.07,382.4,382.07,382.4,4726,382.887342,381.30797699999994,382.1102326340102,382.3991829757194,48.86988980549065,0.2359897397483337,72.62569832402129,382.3411974370083,4.0,80.0,-0.08361204013379232,438578482,898702624.8329628
2022-12-30 06:00:00,382.5,382.54,382.1,382.12,3523,382.936542,381.3035769999999,382.1124031597857,382.372594120889,43.54698035147029,0.22604730593337763,57.62711864406736,382.2915153085103,4.0,76.0,-0.16720660466088055,438574959,898699422.10569
2022-12-30 06:15:00,382.36,382.36,381.92,381.98,3837,382.954392,381.28812700000003,382.0829802353889,382.3352042046139,41.13447458043554,0.22684970330419674,50.86705202312226,382.21496794630485,4.0,72.0,-0.2011757021554492,438571122,898696631.5602355
2022-12-30 06:30:00,382.0,382.09,382.0,382.05,3674,382.96339199999994,381.2738770000001,382.07565129419135,382.30804189941256,42.83961499707539,0.21930913482492542,54.91329479768843,382.1562687415048,4.0,68.0,-0.17245433879437908,438574796,898697039.7824577
2022-12-30 06:45:00,382.05,382.54,382.05,382.27,6486,382.961192,381.25847699999997,382.11883989548215,382.3044188613733,47.94331305167185,0.19335217507818925,69.2307692307669,382.10814271309346,24.0,64.0,-0.12279876678685982,438581282,898696377.945723
2022-12-30 07:00:00,382.27,382.29,381.76,381.8,6422,382.95119199999993,381.24017699999996,382.047986585375,382.25637896981397,39.77301028616531,0.20830495960620965,41.42011834319465,382.0487129972539,20.0,60.0,-0.24299114258093352,438574860,898690925.3042136
2022-12-30 07:15:00,381.8,382.0,381.69,381.75,31198,382.928392,381.221277,381.9817673441805,382.20815240126024,39.01135583824081,0.22163486247450237,38.46153846153717,381.94052951872635,16.0,56.00000000000001,0.04192981996384209,438543662,898671803.9493749
2022-12-30 07:30:00,381.76,381.81,381.41,381.41,41293,382.89439,381.20002700000003,381.85470793436264,382.1321378868545,34.21336991768953,0.2566752722718775,21.52777777777797,381.76729283853996,12.0,100.0,-0.04455160123695138,438502369,898630510.9493749
2022-12-30 07:45:00,381.45,381.57,380.98,381.31,69402,382.871192,381.178827,381.7336617267265,382.0538390404874,32.93053015255772,0.28918071844054793,21.1538461538451,381.6262846766067,8.0,100.0,-0.07337718493670503,438432967,898638745.0849681
2022-12-30 08:00:00,381.3,381.45,381.08,381.09,94632,382.835792,381.157377,381.590625787454,381.96204484615527,30.24382140355901,0.32890229913175517,7.051282051279272,381.49266947265806,4.0,100.0,-0.16765776857989761,438338335,898549228.3282113
2022-12-30 08:15:00,381.77,383.12,380.82,381.1,203037,382.78839199999993,381.137077,381.4815978346864,381.87994533699765,30.52130385926388,0.35547730053787063,12.173913043479486,381.56921567308854,4.0,96.0,-0.1911845585731769,438541372,898395626.4238635
2022-12-30 08:30:00,381.09,381.15,380.6,380.66,111075,382.72379199999995,381.1133270000001,381.2990205380894,381.7637600668074,25.68072322954596,0.4073468623171834,2.3809523809524884,381.42725392372415,4.0,100.0,-0.3742573739171269,438430297,898308785.969318
2022-12-30 08:45:00,380.67,380.96,380.56,380.76,73822,382.66379200000006,381.09067699999997,381.17923819629175,381.66816386996857,28.457804851907227,0.4353660704084632,7.812499999999549,381.350909086381,8.0,96.0,-0.4288702928870258,438504119,898308785.969318
2022-12-30 09:00:00,380.83,381.0108,380.63,381.0,68801,382.607892,381.069027,381.13940748600464,381.60452921568583,34.758745624164504,0.4332117055750473,17.187499999999897,381.2915822080134,4.0,92.0,-0.2931016434627877,438572920,898373684.3915869
2022-12-30 09:15:00,380.9996,381.01,380.68,380.7,72378,382.54973000000007,381.04752699999995,381.04176137800357,381.5183835760967,31.074550015568235,0.4505185512973071,5.468749999999463,381.2402390641438,4.0,88.0,-0.335096078328716,438500542,898310079.482496
2022-12-30 09:30:00,380.7,380.95,380.5,380.62,106186,382.48613,381.02687699999996,380.94803662733614,381.4328232355161,30.15660955256311,0.4653256976461648,4.580152671755891,381.17075483577156,8.0,100.0,-0.37429655804214285,438394356,898260526.0158293
2022-12-30 09:45:00,380.64,381.62,380.08,380.86,3106530,382.43153,381.007977,380.92847293237253,381.3782686416574,36.24151191196974,0.4524785821343471,25.657894736842906,380.92304278890407,4.0,96.0,-0.36884924268186575,441500886,898300870.561284
2022-12-30 10:00:00,380.87,380.8894,379.02,380.4301,2835034,382.36812999999995,380.98827750000004,380.8177233918453,381.2879668662615,31.027048220622305,0.47155074425887733,34.392682926829075,380.58608779362436,4.0,100.0,-0.3588004190675824,438665852,899742803.9769253
2022-12-30 10:15:00,380.46,380.58,379.57,380.32,1897086,382.29772999999994,380.9680275,380.7071181936575,381.1957795456652,29.842787606398275,0.4899024297494634,31.707317073170834,380.4913661446995,28.000000000000004,100.0,-0.37459070072036854,436768766,900663172.4323708
2022-12-30 10:30:00,380.325,381.33,380.11,380.79,2346256,382.23593,380.9489775,380.7255363728447,381.15713387464945,40.31559089326497,0.461204719752061,43.17073170731778,380.54398678222225,24.0,96.0,-0.1625547311292322,439115022,900932414.9241742
2022-12-30 10:45:00,380.81,380.89,380.28,380.575,1876494,382.17053,380.9359525,380.6920838455459,381.1016925532543,37.553924377329935,0.45061586183669533,37.926829268292636,380.54639764415816,20.0,92.0,-0.19275654978888926,437238528,900870890.5307317
