time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-18 11:45:00,367.0042017766983,367.1236466092584,365.8197071871448,366.69155492747245,3182803,369.09581815638165,363.2501676457355,368.9351634061512,370.00920939779473,32.369276946350396,0.37162576902494493,11.045397225725196,370.42186368327447,56.00000000000001,100.0,-1.7086712913554025,411987844,755788353.7182484
2022-10-18 12:00:00,366.715543431345,367.6113796755451,366.52045020483024,367.5118423150784,2857209,369.1404108938707,363.32691095065525,368.61886983035726,369.77136491372653,37.902382041467874,0.5098758517486317,21.437578814628612,370.16543243809974,52.0,96.0,-1.5780775177267046,414845053,758124174.2145988
2022-10-18 12:15:00,367.4919348429851,368.9849952499853,366.8548957359983,368.6266607523052,2878161,369.19674903989494,363.4181867102032,368.62060114634573,369.66234546978166,44.542939333108905,0.5234495073031553,35.56116015132439,369.99523318836896,48.0,92.0,-1.005078855920893,417723214,760033981.9809539
2022-10-18 12:30:00,368.636614488352,369.084532610452,367.7606857162451,368.2281131609966,2605908,369.2592505392791,363.50194540828875,368.5333815940459,369.525751916564,42.78158322861411,0.5599118714198426,30.51197982345525,369.8726170990794,44.0,88.0,-1.3809980806142197,415117306,759268276.0814048
2022-10-18 12:45:00,368.2484187825318,369.69171050929873,367.8701768127584,369.20467420453525,2354537,369.33073229932467,363.58814824626046,368.6825577297102,369.495173086847,48.18792134302285,0.5041961831785216,42.88398486759201,369.80067517869213,40.0,84.0,-0.8525032744379943,417471843,760363714.770913
2022-10-18 13:00:00,369.1940237069653,369.72157171743874,368.7112675087019,368.7162443767252,2540621,369.38567692230225,363.65513688985453,368.69004365126904,369.4209894001687,45.8542769298378,0.4937615284196113,36.69609079445107,369.7324144020215,36.0,80.0,-0.7156258375770644,414931222,757848124.5196812
2022-10-18 13:15:00,368.7261981127719,369.0944863464986,367.4720273708917,369.024810194172,2812351,369.4412187694426,363.7071949293786,368.7644362163586,369.38325804721666,47.581357420571734,0.4553443800979835,47.00729927007417,369.167139349655,32.0,76.0,-0.8133126438011463,417743573,760418923.9000496
2022-10-18 13:30:00,369.0447176662653,369.5822194127854,368.4574472395119,369.502589524412,1431087,369.5114921459322,363.7483536279316,368.9284702848149,369.3946229498067,50.228592852125686,0.38194291412770554,54.01459854014567,368.9282881504135,28.000000000000004,72.0,-0.1962629385670332,419174660,761647379.1124388
2022-10-18 13:45:00,369.52249699650537,370.4481944488455,369.054671402312,370.0201837988388,1934060,369.5863442410031,363.79254821597874,369.17107328793134,369.45420017352404,52.99789832417764,0.2787924455171833,64.13373860182395,368.70975402906566,24.0,68.0,-0.047053762284394424,421108720,762393373.6838673
2022-10-18 14:00:00,370.03003799752497,370.6572229058255,369.442867108132,370.3187958802389,2225582,369.6667704282601,363.84286435169474,369.42612275288855,369.53654262178264,54.56844602341452,0.17097852264214453,90.03984063745224,368.61377566042523,20.0,64.0,0.1453566621803545,423334302,763378467.3559989
2022-10-18 14:15:00,370.3088421441921,370.5377780732655,369.532450732552,369.860924022092,3165133,369.7364465805868,363.8939270176141,369.522745257156,369.56743608847876,51.71498766529763,0.12108584214888651,80.87649402390281,368.59744147531154,16.0,60.0,0.5817053793536267,420169169,762281639.0886718
2022-10-18 14:30:00,369.8509702860454,370.3088421441921,369.30351480347866,370.2093047837255,1611093,369.810701451495,363.93846998642294,369.6753140408381,369.628566440407,53.698872316297,0.05282518166467298,90.7407407407417,368.52898008185946,12.0,56.00000000000001,0.8692114719641973,421780262,763573703.7718403
2022-10-18 14:45:00,370.2292122558188,370.24911972791216,367.0838316650717,367.223183969725,2911660,369.81826629089045,363.96828142588276,369.1303962472574,369.39948239558015,38.93298211530698,0.23695167862251765,29.012345679013027,368.5017415456011,8.0,52.0,0.1449798979847588,418868602,760918416.3504566
2022-10-18 15:00:00,367.223183969725,367.92830663127097,366.4069776138983,367.6910095639184,3645645,369.82045611282075,363.99854078346465,368.81053253984874,369.2367706973267,41.64047607347936,0.34119060543588375,38.6831275720162,368.5081422266944,4.0,48.0,0.048751421916458634,422514247,763426765.1348062
2022-10-18 15:15:00,367.6910095639184,367.8005006604318,366.7852195836716,367.0241092487917,2369606,369.81468294591366,364.0156612094649,368.4135495862805,369.02604103556143,38.986845232828905,0.4721710934002772,14.519906323185594,368.59745001424903,8.0,44.0,-0.43473564832314543,420144641,762172267.8406888
2022-10-18 15:30:00,367.05397045693167,368.0891590057852,366.68568222320494,367.9637419315971,2943901,369.823720938244,364.03782817964077,368.3135923296842,368.92486969232675,44.36637204751167,0.49445381333771365,36.62763466042034,368.62439239120835,4.0,40.0,-0.07179550391469228,423088542,764590024.832178
2022-10-18 15:45:00,367.9796679092718,369.2985379354553,367.7606857162451,369.1055349935105,4467125,369.8512151479522,364.06403188747043,368.4895795883122,368.9420759114871,50.121416417721065,0.4151937762889588,63.491803278690135,368.67257598373686,4.0,36.0,-0.026852100732025635,427555667,767935887.0004635
2022-10-18 16:00:00,369.1044400825453,369.5822194127854,368.3479561429985,369.4229596360387,8538334,369.8808772813712,364.09379355825,368.6969973766959,368.9878743614444,51.61977948874272,0.32304227975225785,70.96018735363015,368.78016563147173,8.0,32.0,0.19166914126827733,436094001,774270779.9682055
2022-10-18 16:15:00,369.4229596360387,370.8961125709456,368.3877710871852,370.6970378500122,4282079,369.93243763409293,364.13520110020414,369.1414508152106,369.15065183654616,57.17997427583226,0.14552655138231785,95.56541019955516,368.88849867382294,4.0,28.000000000000004,0.45314775853696354,440376080,777873163.8888402
2022-10-18 16:30:00,370.7069915860589,371.66255024653896,370.7069915860589,371.59287409421233,412356,370.0029100853034,364.17347271761673,369.6862115438776,369.3832444325144,60.60802428887304,-0.06667386555460553,98.67424242424345,368.9023802756952,100.0,24.0,0.565702278972056,440788436,778225384.6388402
2022-10-18 16:45:00,371.572966622119,372.17019078491904,369.413005899992,372.11046836863903,953693,370.025206454048,364.20850986850104,370.2249352827135,369.6429800454786,62.4771624987946,-0.27345750908563105,98.96373056994814,368.9822754703884,100.0,20.0,0.5649109592725969,441742129,779137762.4186236
2022-10-18 17:00:00,372.11046836863903,372.1900982570125,371.6426427744457,371.8218100232857,190724,370.0453130008622,364.24205395897826,370.57979633617396,369.85048766241266,60.746027749846334,-0.40932428476878613,93.63166953528288,368.9890736214362,96.0,16.0,0.4058703365229365,441551405,779071875.9458963
2022-10-18 17:15:00,371.9412548558457,372.17019078491904,371.8616249674723,372.17019078491904,47699,370.0887112900257,364.28097306692075,370.933217324784,370.07141176931805,62.11055602329787,-0.5388990069896522,99.6557659208242,368.94933064695243,100.0,12.0,0.6243608375047295,441599104,779119574.9458963
2022-10-18 17:30:00,372.17019078491904,372.2697281453857,369.413005899992,372.14032957677904,84515,370.14544758549164,364.31949402542136,371.201464491894,370.26845156050484,61.91189579778206,-0.6318942740975331,97.79286926994898,368.8804827786346,96.0,8.0,0.5216035275454916,441514589,779196433.5347464
2022-10-18 17:45:00,372.2100057291057,372.2697281453857,372.0905608965457,372.2299132011991,19870,370.21034594451595,364.35930896960804,371.4300086495174,370.45525743104713,62.30145727813214,-0.7046990115392759,99.32088285229297,368.7756469291827,100.0,4.0,1.3634022714336174,441534459,779207472.4236354
2022-10-18 18:00:00,372.1900982570125,372.2697281453857,372.0109310081724,372.06069968840575,79049,370.2718600332844,364.400019750039,371.5701622137148,370.60815669365275,61.03166419071207,-0.7402104884399137,96.43463497453394,368.7235276387069,96.0,56.00000000000001,1.1884136437466382,441455410,779158826.8851738
2022-10-18 18:15:00,372.0308384802657,372.0308384802657,371.5431054139789,371.6426427744457,47855,370.3293926276341,364.4367490360512,371.5862690049883,370.7066791775378,57.89230747772663,-0.7262481539755754,89.30390492359987,368.7844627148861,92.0,52.0,1.2583733355029356,441407555,779130504.5382351
2022-10-18 18:30:00,371.6127815663056,371.6127815663056,371.2146321244389,371.60282783025895,42958,370.3658233015649,364.47392624018545,371.5899487439374,370.79202666827314,57.58848737297283,-0.7038565498991147,88.0570409982171,369.0039911833296,88.0,48.0,0.9889794792168239,441364597,779171314.6382351
2022-10-18 18:45:00,371.52319794188566,371.92134738375233,371.513244205839,371.91139364770567,17272,370.4084252918446,364.51299465416866,371.6613809447748,370.89863304726674,59.368192993344636,-0.7029070500925627,93.58288770053457,369.198996477971,84.0,44.0,0.760177886317661,441381869,779187744.1016498
2022-10-18 19:00:00,371.8616249674723,372.0706534244524,371.7720413430524,371.9711160639857,13401,370.4418698449614,364.5528095983553,371.73021097126616,371.0007742869543,59.72050115822115,-0.6989169845901415,93.37748344370836,369.4492583811329,80.0,40.0,0.6897666648703903,441395270,779192211.1016498
2022-10-18 19:15:00,372.020884744219,373.2451942779592,371.98106980003234,373.17551812563255,58886,370.49641631849715,364.59854701548977,372.05139033890316,371.2078927477808,66.10356760725806,-0.7839036563127024,98.57723577235883,369.6824060801464,100.0,36.0,0.6685999677783206,441454156,779244605.7315711
2022-10-18 19:30:00,373.2451942779592,373.28500922214585,372.8470448360925,372.8470448360925,42170,370.5543470622888,364.6424927601358,372.2282024493897,371.36400247047715,63.16371067770969,-0.8153522830685915,91.05691056910653,370.4708267098873,96.0,32.0,0.33751205400192397,441411986,779202435.7315711
2022-10-18 19:45:00,372.7972761558592,373.1058419733058,372.2796818814324,372.41903418608575,49403,370.5871943912428,364.6839500707702,372.2706095019888,371.4644816814875,59.453344388863385,-0.7965564569301478,77.63496143958918,371.5139175184815,92.0,28.000000000000004,0.08292317569013744,441362583,779169698.8038602
2022-10-18 20:00:00,372.36926550585247,372.6181089070191,372.2398669372458,372.36926550585247,41381,370.6176528235456,364.72426270175913,372.29253305840297,371.55065156952224,59.019205449910096,-0.7687826647297129,76.34961439588878,371.583001166748,88.0,24.0,0.14723597911926578,441321202,779156631.1196496
2022-10-19 04:15:00,370.06995247907184,371.204678388392,369.223884915105,369.283607331385,31811,370.56788414331226,364.7505405649224,371.6238828968434,371.33474259446155,39.675153815119266,-0.49211214507414525,1.4705882352940558,371.95077553393685,84.0,20.0,-0.7756084514576946,441289391,779126738.3709059
2022-10-19 04:30:00,369.223884915105,369.223884915105,368.2882337267182,368.38777108718494,32798,370.5001987381949,364.77084618645756,370.9047469391415,371.0540786413876,35.98733735535487,-0.19827665697391694,1.9920318725110524,371.7927748503157,80.0,16.0,-1.0083718939739037,441256593,779100918.6687782
2022-10-19 04:45:00,368.5370771278849,368.984995249985,368.52712339183824,368.984995249985,3806,370.4235549706355,364.7937397793649,370.4781354526623,370.85702308030164,39.99189038678389,-0.013445918235902354,13.944223107569403,371.749666848466,76.0,12.0,-0.8717509894107207,441260399,779104724.6687782
2022-10-19 05:00:00,368.99494898603166,369.253746123245,368.7062906406783,369.2139311790584,9456,370.3590547610532,364.81827573872,370.19720116963924,370.7005381373261,41.50261694433867,0.11325502424801925,18.525896414343347,371.7796975288079,72.0,8.0,-0.76513550389263,441269855,779112805.2505964
2022-10-19 05:15:00,369.1143938185917,369.9604613825585,369.05467140231167,369.78129413371846,9340,370.2933601031452,364.84539966944715,370.1047773838791,370.6129910893635,45.185620382932306,0.16597176600191688,29.880478087648722,371.7199459609859,68.0,4.0,-0.5008436671399114,441279195,779118450.3055415
2022-10-19 05:30:00,369.9106927023251,369.9306001744184,369.34332974766505,369.6220343569717,5297,370.2177117091904,364.8732203616975,369.99750115567747,370.51861425770716,44.34168787242307,0.218087124028159,26.693227091631723,371.6159808021867,64.0,4.0,-0.5330404735757349,441273898,779118180.9665585
2022-10-19 05:45:00,369.9704151186051,370.5079168651252,369.9704151186051,370.4780556569852,6886,370.1798875122131,364.9052713917678,370.10429104485695,370.51475153382887,49.77190648640395,0.188146322206876,43.82470119521699,371.57538248291627,60.0,80.0,-0.385397709024803,441280784,779124301.8554473
2022-10-19 06:00:00,370.39842576861184,371.264400804672,370.31879588023855,371.21463212443865,21051,370.13648922304964,364.9412043788963,370.35103350698625,370.58140682817265,53.9364080933414,0.10378607469010603,58.56573705179036,371.54828343207623,56.00000000000001,76.0,-0.20337168852027093,441301835,779143136.9607104
2022-10-19 06:15:00,371.27435454071866,371.3440306930453,370.5377780732652,370.58754675349854,23396,370.1006557732815,364.97056790023396,370.40359200621117,370.5819915829656,50.12598848844663,0.08653302061736667,46.015936254977895,371.48811812374254,52.0,72.0,-0.6934997732790031,441278439,779122629.3557721
2022-10-19 06:30:00,370.64726916977855,370.92597377908527,370.0301375348851,370.0301375348851,22091,370.07378068595557,365.0029175423857,370.3206021236943,370.529434054577,46.950824460755605,0.11649523192420475,34.86055776892237,371.3996829423806,48.0,68.0,-0.755512841048726,441256348,779100538.3557721
2022-10-19 06:45:00,370.01023006279183,370.2690272000052,368.955134041845,368.955134041845,41465,370.0118684477453,365.029643323671,370.01716477217224,370.3795007200311,41.492123655400334,0.2243975823139408,13.34661354581643,370.9128411836408,44.0,64.0,-0.9301082453562157,441214883,779059073.3557721
2022-10-19 07:00:00,368.9352265697517,369.4826820523184,368.925272833705,369.223884915105,43787,369.99176190093107,365.0613957416598,369.84088035949065,370.26944207194293,43.26794501461743,0.28494040731862924,19.421487603304147,370.43836070244197,40.0,60.0,-0.8446939321038185,441258670,779062200.9986292
2022-10-19 07:15:00,369.5224969965051,369.9505076465118,368.2882337267182,368.4275860313716,186387,369.95642613796537,365.08906712786955,369.52681495324197,370.09402721093613,39.44748894847904,0.3926494785196155,3.2183908045988874,369.61220482995424,36.0,56.00000000000001,-0.23180592991911422,441072283,778907064.5135993
2022-10-19 07:30:00,368.5370771278849,368.7361518488183,367.3824437464714,367.6213334115915,287169,369.9132269235228,365.1136528559048,369.10337461065296,369.85853256337947,35.98309572726778,0.5368787378359912,6.030150753770452,368.7793440322583,32.0,100.0,-0.20805187787085241,440785114,778721249.2783052
2022-10-19 07:45:00,367.3923974825181,368.0095291174116,367.2829063860048,367.5417035232181,127955,369.9096236710739,365.1374422850563,368.75633659122303,369.6378821786022,35.650085140939666,0.6501128353719423,6.3725490196054,368.55370299210097,28.000000000000004,100.0,-0.39115187483141267,440657159,778684440.3057024
2022-10-19 08:00:00,367.5417035232181,368.24841878253153,367.3426288022848,368.2185575743916,215547,369.9336121749464,365.160634490045,368.63683014303825,369.5027084067726,40.6757698134679,0.6774262600101792,23.0392156862744,368.4185547774346,24.0,96.0,-0.2695926455126391,440872706,778885775.4155926
2022-10-19 08:15:00,369.7613866616251,372.1701907849188,366.62595980692464,367.4919348429848,396732,369.94961977325664,365.1772074605628,368.3824089652486,369.31120616260233,37.307249847289214,0.749069915893017,15.619389587073929,368.51518980009223,20.0,100.0,-0.6191117092866802,440475974,778612977.6489857
2022-10-19 08:30:00,367.4919348429848,367.66114835577815,366.8947106801848,367.3724900104248,229417,369.94683272716355,365.186414666406,368.1579825308433,369.1265665290616,36.76821240848116,0.8061929387303053,13.46499102334062,368.34089564174633,16.0,100.0,-0.6086066677438202,440246557,778669587.0385962
2022-10-19 08:45:00,367.2829063860048,367.3028138580981,366.287532781338,366.3373014615713,415769,369.9010455413489,365.19353158767933,367.75338673767175,368.8609222369197,32.3990805058844,0.9243392033833402,0.8460236886633071,367.9860331895458,12.0,100.0,-1.1176786673831174,439830788,778294579.7052628
2022-10-19 09:00:00,366.3870701418046,367.4919348429848,366.37711640575793,367.18336902553807,199214,369.8801506586397,365.2000512847899,367.62671613497537,368.70115526440713,38.80002624752467,0.9388775913463405,15.22842639593856,367.89506274383297,8.0,96.0,-1.0859655708693132,440030002,778383514.5266913
2022-10-19 09:15:00,367.1336003453047,367.3227213301914,366.4766537662247,367.2032764976314,170242,369.84012270450165,365.20527699621437,367.53261843778785,368.5585001437618,38.94651280422285,0.9379805460637272,15.566835871403883,367.8240959906807,4.0,92.0,-0.9132174800569407,440200244,778505688.1972796
2022-10-19 09:30:00,367.12364660925806,367.4023512185648,366.914618152278,367.2729526499581,396047,369.8112568699663,365.21353859713315,367.4749149293812,368.43606704911383,39.492407825619914,0.9210302842343481,16.751269035532513,367.7101525146947,4.0,88.0,-0.7451244115669067,440596291,778691587.8095244
2022-10-19 09:45:00,367.2829063860048,369.223884915105,366.5960985987847,367.4322124267048,5013269,369.779404914617,365.22866827592406,367.465425484342,368.3404618469796,40.79545556932005,0.8845496093371139,19.458544839255097,367.72701543136003,4.0,84.0,-0.4127660722475497,445609560,776868580.9004335
2022-10-19 10:00:00,367.4222586906581,367.7905469243848,366.1481804766846,366.884756944138,3361622,369.72704826301145,365.2457887019243,367.33638803096335,368.2018232848042,37.78329784086504,0.8895592089889419,12.23140495867709,367.48350519278114,4.0,80.0,-0.633525637569408,442247938,776522231.9671001
2022-10-19 10:15:00,366.87480320809135,368.50721591974497,366.526422446458,368.3678636150916,2431483,369.6940018593365,365.2682343767096,367.56560482743635,368.2176366495935,48.810285568799486,0.7650361784521351,36.85950413223151,367.53483033446764,32.0,76.0,-0.016210082671422148,444679421,778611596.7560449
2022-10-19 10:30:00,368.3768219775336,370.10976742325846,368.3579098790449,369.86092402209175,3206943,369.68484442217357,365.2945122398728,368.075675759582,368.37414020887906,57.06099917339537,0.5396525046418219,61.652892561982384,367.8981950293933,28.000000000000004,72.0,0.6092112744699749,447886364,780907476.4037721
2022-10-19 10:45:00,369.8708777581384,370.1296748953519,368.4873084476516,368.8456429453316,2581391,369.66453880063835,365.31218012135554,368.2467795786374,368.41904523139834,51.0369672933101,0.43791105117418283,44.7933884297505,368.0588456519428,24.0,68.0,0.3547731888964077,445304973,779452510.5674081
2022-10-19 11:00:00,368.8554971440179,369.074578874405,367.59246757705614,367.9697141732249,1890233,369.6197469884284,365.30999029942535,368.1852094885457,368.3762517972866,46.47803796867722,0.4230833067601907,30.247933884297435,368.0749230053367,20.0,64.0,-0.06758035303976646,443414740,778524531.8414176
2022-10-19 11:15:00,367.9697141732249,368.86555041742497,367.4969117110081,368.5171696557916,1996165,369.6456267021497,365.31397179384396,368.25897841460034,368.38967254571565,49.51345490067102,0.3629730034760428,39.338842975205836,368.0969212769682,16.0,60.0,0.27898158179847676,445410905,779504467.386872
2022-10-19 11:30:00,368.524933569908,369.02481019417166,367.6113796755448,367.8220007302923,1691811,369.64824652547713,365.31895662485624,368.1618722625319,368.3356085632944,45.94979591974199,0.36719666301144116,27.795041322313704,368.10230022197265,12.0,56.00000000000001,0.12235829630430964,443719094,778316863.72152
2022-10-19 11:45:00,367.8403156046182,368.13892768601823,366.96438683251137,367.66114835577815,2398957,369.6609873076169,365.32930851034473,368.0506002832533,368.27137425781666,45.14021852472257,0.37915274907010144,37.99999999999911,368.0447457082912,8.0,52.0,0.3613737637213308,441320137,778764126.8910115
2022-10-19 12:00:00,367.7109170360115,368.63661448835165,367.6329792827661,368.0194828534582,1682315,369.66210212605415,365.34488610725776,368.04368529885437,368.2473846002587,47.36503873899556,0.3556141357789784,46.99999999999925,368.0540591662553,4.0,48.0,0.22771015749953297,443002452,778377543.1505573
2022-10-19 12:15:00,368.0194828534582,368.1090664778782,366.735450903438,366.99424804065137,1939457,369.6198763869969,365.37768316984466,367.8104770192537,368.1280382612485,42.10386955953278,0.41490473281720597,21.249999999998877,368.02245635266144,4.0,44.0,-0.05692445311864866,441062995,777168896.0346153
2022-10-19 12:30:00,367.0042017766981,367.2829063860048,366.29748651738464,366.496561238318,1692780,369.56134841904253,365.4087880973038,367.5184957346013,367.97265949715984,39.793135357054595,0.4963307320182935,8.750000000000124,367.95509208475755,4.0,40.0,-0.21139357146727958,439370215,776160067.5497668
2022-10-19 12:45:00,366.496561238318,367.2143251446432,365.8595221313312,365.97896696389125,1869066,369.4669870013201,365.4450196965136,367.17637822999905,367.78278401780096,37.48879070615731,0.5957594116085261,2.7972027972041285,367.8668902915763,64.0,100.0,-0.3955138971663841,437501149,774620570.1633883
2022-10-19 13:00:00,365.9696104520074,365.9839438319146,365.1677374760878,365.5509563138845,2805345,369.34614864571347,365.47084864618114,366.8151733597514,367.57022899838034,35.65033694992803,0.7010133929221638,7.7231695085256655,367.68793038922263,60.0,100.0,-0.36354757318429315,434695804,774449512.541437
