time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-19 10:30:00,221.18,222.7599,219.66,222.1125,3479845,221.39446600000002,217.355255,220.3888150612555,220.5160873693536,57.10552082448279,0.3706518278893043,66.96290571870188,220.31497064980587,28.000000000000004,80.0,0.8547881759978303,730170262,599812589.3188529
2022-10-19 10:45:00,222.17,222.93,221.0601,221.8799,2563100,221.415864,217.3516545,220.72016726986539,220.64597428655802,55.77982093195499,0.21900744639961545,63.36785162287468,220.53002111323542,24.0,76.0,0.9233113486468038,727607162,599496913.6517049
2022-10-19 11:00:00,221.853,222.27,219.72,219.95,1985717,221.394064,217.330004,220.54901898767307,220.57969102117153,46.197049264129134,0.2516540711994537,33.539412673879255,220.54082672903166,20.0,72.0,-0.36240090600227015,725621445,597869404.424254
2022-10-19 11:15:00,219.96,221.75,219.72,221.06,1874169,221.44021,217.31345399999998,220.6625703237457,220.62543473344093,51.37164535207494,0.1858170499320977,50.69551777434315,220.5687850514396,16.0,68.0,0.37236667833575865,727495614,598469507.7986382
2022-10-19 11:30:00,221.06,222.33,220.82,221.46,1556754,221.49371,217.300904,220.83977691846889,220.7049171397799,53.12135935340588,0.10020893298548117,56.877897990726545,220.6314656396272,12.0,64.0,1.0679079956188406,729052368,598232386.3284396
2022-10-19 11:45:00,221.5,222.25,220.4401,221.1,1333480,221.56431,217.30040400000001,220.89760426992024,220.74254407884848,51.33122226657857,0.0607130130645146,64.46601941747552,220.65681296223,8.0,60.0,1.0511882998171767,727718888,597871295.3576677
2022-10-19 12:00:00,221.14,222.1,220.985,221.49,1273835,221.61631,217.31650399999998,221.02924776549352,220.8137303570534,53.17227798091677,-0.0020340810395396147,72.03883495145638,220.7042269790251,4.0,56.00000000000001,1.2386872657464156,728992723,597751337.8016139
2022-10-19 12:15:00,221.54,221.77,220.13,220.37,1353243,221.61651,217.3466265,220.8827482620505,220.7714703230483,47.603114589342276,0.03817300000187629,50.29126213592234,220.71980671861473,4.0,52.0,0.7820360376840794,727639480,596794165.9235651
2022-10-19 12:30:00,220.39,220.7,219.6,220.12,1217368,221.615308,217.37892649999998,220.71324864826153,220.70942553037702,46.43402526204836,0.08918227432209846,45.436893203883514,220.70124942610593,68.0,48.0,0.14558689717925075,726422112,596727764.0326561
2022-10-19 12:45:00,220.15,221.29,219.86,220.45,1219385,221.580308,217.41975150000002,220.65474894864784,220.68471833700778,48.2410190470006,0.10180569694534825,51.84466019417446,220.70149451015516,64.0,44.0,0.6850879196163508,727641497,596514584.8368518
2022-10-19 13:00:00,220.45,220.6,219.62,219.915,1255824,221.51860799999997,217.45397650000004,220.49036029339277,220.61141182872132,45.5578070731038,0.1532137266707423,41.45631067961143,220.68157488237247,60.0,40.0,0.04321717769083744,726385673,596014818.1429743
2022-10-19 13:15:00,219.89,220.0,218.65,219.54,1490488,221.43340800000001,217.49145549999997,220.27916911708326,220.50937260693834,43.72210685140602,0.22165917757615716,34.174757281553184,220.78769595636237,56.00000000000001,36.0,-0.7429135666723364,724895185,596489566.1726038
2022-10-19 13:30:00,219.52,220.17,219.33,219.58,881360,221.345008,217.52915549999997,220.12379820217586,220.42086093008706,43.981396176158796,0.26956761714504296,21.728971962616978,220.88761130250302,52.0,32.0,-1.1401879678091051,725776545,596132825.220223
2022-10-19 13:45:00,219.5713,220.57,219.48,220.4,1030576,221.273008,217.5782555,220.18517637947014,220.41887417484068,49.153274948788656,0.23861761832128536,40.88785046728971,220.89019597610965,48.0,28.000000000000004,-0.6669824531199025,726807121,596841937.1468285
2022-10-19 14:00:00,220.41,220.55,219.67,220.39,1026563,221.20540799999998,217.63310549999997,220.23069273958788,220.41612425342728,49.09374807476311,0.2124474754443213,40.65420560747617,220.74740197300707,44.0,24.0,0.2000454648783804,725780558,597495204.5104649
2022-10-19 14:15:00,220.37,221.6922,220.03,221.6922,1576482,221.161052,217.7011665,220.55547213079058,220.53765527691039,56.48418498702699,0.08564354611968383,82.66847826086963,220.61720781245376,40.0,20.0,0.28598570523840205,727357040,599071686.5104649
2022-10-19 14:30:00,221.677,221.8614,220.82,221.3509,1300320,221.11207000000002,217.759921,220.73223387950378,220.61510715529985,54.26073215032059,0.01254595424290983,73.39402173913003,220.66542439096574,36.0,16.0,-0.049263975435750104,726056720,599097158.4981737
2022-10-19 14:45:00,221.3466,221.65,220.85,221.1,1184375,221.05447,217.81447100000003,220.8139596840585,220.66128742622368,52.620867093993745,-0.024852397845648966,66.57608695652131,220.68235691440748,32.0,12.0,0.0,724872345,598653017.8731737
2022-10-19 15:00:00,221.05,221.15,220.58,220.95,1096590,221.00066999999999,217.87336299999998,220.84419086537883,220.68878386182143,51.61651401827639,-0.04190407087403969,63.888888888888516,220.61863286764364,28.000000000000004,8.0,-0.24380333197887963,723775755,598980071.0310683
2022-10-19 15:15:00,220.98,222.1748,220.48,221.88,2100847,220.96467,217.942438,221.07437067307242,220.80223301783843,57.08552271070303,-0.12897413867838736,91.63640490240554,220.67506832315053,24.0,4.0,0.6852112356491314,725876602,600350059.2918661
2022-10-19 15:30:00,221.9,222.85,221.5,221.56,2482590,220.92987000000002,218.005638,221.18228830127856,220.87440130185382,54.79059409798074,-0.17019457198742316,69.28571428571439,220.78602328222345,20.0,8.0,0.6541886243866971,723394012,598088143.9585327
2022-10-19 15:45:00,221.58,221.97,220.94,221.51,2132591,220.87807,218.06998800000002,221.25511312321666,220.93493451120108,54.422443133790274,-0.19656163999891874,68.09523809523793,220.86131464677018,16.0,4.0,0.48083465638466877,721261421,598315896.3954259
2022-10-19 16:00:00,221.51,222.48,220.7801,222.4,3987385,220.84767,218.134038,221.5095324291685,221.07446455775337,59.62309353074083,-0.2859767315748911,89.28571428571453,221.07948418394795,100.0,56.00000000000001,1.1299820385148869,725248806,601927976.0245218
2022-10-19 16:15:00,222.04,228.29,206.23,211.7,3531977,220.60067000000004,218.151238,219.32963633379774,220.1816584093959,24.067231628407896,0.5007889571513431,24.796010879419757,220.30708137837544,96.0,100.0,-3.571103215814887,721716829,600147577.826879
2022-10-19 16:30:00,211.5,222.04,211.0,212.63,1845183,220.368272,218.174388,217.84082825962045,219.46245284659628,28.0816293640936,1.0373057906872702,29.011786038077993,219.95444172158227,92.0,96.0,-3.1651334365607147,723562012,598847258.6475312
2022-10-19 16:45:00,212.78,216.79,212.7,213.57,990289,220.218672,218.20233799999997,216.89175531303812,218.90126686120615,31.9950904608893,1.3708468335921964,33.272892112420685,219.76707989791134,88.0,92.0,-3.098911070780405,724552301,598278266.1903185
2022-10-19 17:00:00,213.63,222.04,213.1955,214.106,579433,220.12119199999998,218.23291799999998,216.27269857680741,218.44457477918652,34.19400455962,1.5737881426078104,35.70262919310972,219.69233004927094,84.0,88.0,-2.8513090430600263,725131734,597818133.0368898
2022-10-19 17:15:00,214.16,214.89,213.42,213.79,319731,219.99699199999998,218.265718,215.72098778196133,218.0012819430735,33.506145528967465,1.740060813288352,34.27017225747961,219.59789489454664,80.0,84.0,-3.5644916690799318,724812003,597659355.057298
2022-10-19 17:30:00,213.86,214.8,213.56,213.98,230067,219.86859199999998,218.306368,215.33410160819216,217.61830271039983,34.36113689683205,1.8353449762057323,35.13145965548504,219.51726519110895,76.0,80.0,-3.329961612986442,725042070,597585139.8960077
2022-10-19 17:45:00,213.99,218.55,213.62,216.5,991018,219.783792,218.363868,215.59319013970503,217.51179769036176,44.54579250016043,1.6880565571101442,46.55485040797828,219.26170950814878,72.0,76.0,-2.080506558118496,726033088,597751984.7114235
2022-10-19 18:00:00,216.79,217.0,212.2,212.33,703341,219.61339199999998,218.400168,214.86803677532612,217.01829314842254,34.89664107807806,1.8860721084499232,27.651858567543165,218.96774704865882,68.0,72.0,-3.9013351436976587,725329747,597086741.3489236
2022-10-19 18:15:00,212.21,212.7,210.25,212.22,682398,219.421792,218.435968,214.27958415858697,216.56131284857278,34.68321714427387,2.0284937272096215,27.153218495013636,218.617668887566,64.0,68.0,-4.353704705246077,724647349,597501750.7448419
2022-10-19 18:30:00,212.35,212.6,211.4,211.9,192452,219.201992,218.470968,213.75078767890096,216.11737829156587,34.03117095209059,2.142487944446316,25.70262919310977,218.43588764359353,60.0,64.0,-4.359992778479868,724454897,597469675.4115086
2022-10-19 18:45:00,211.9,219.9,210.81,210.81,178281,218.963192,218.50101800000002,213.09727930581187,215.61191369236911,31.835667372399428,2.294335403028356,20.761559383499602,218.04956289633716,56.00000000000001,100.0,-4.830481693828716,724276616,597291394.4115086
2022-10-19 19:00:00,211.04,211.04,210.0,210.3,242113,218.728592,218.529268,212.4756616822981,215.10601715023873,30.833347600505647,2.4278416978943085,18.449682683590304,217.3526209803983,52.0,100.0,-5.440647482014386,724034503,597188961.9884317
2022-10-19 19:15:00,210.25,211.0,210.04,210.69,152812,218.51999199999997,218.56021800000002,212.07884797512074,214.68544408831121,32.58138719515058,2.4736618240953305,20.21758839528562,216.68101433217893,48.0,96.0,-0.4770902220122773,724187315,597243082.9050983
2022-10-19 19:30:00,210.69,210.75,210.25,210.25,103430,218.284992,218.589618,211.6724373139828,214.26302084180537,31.610738871495613,2.5164706201320826,18.223028105167767,214.68846654424001,44.0,100.0,-1.119315242439917,724083885,597139652.9050983
2022-10-19 19:45:00,210.25,210.4,210.0,210.0,206874,218.064392,218.619368,211.30078457754217,213.85701885687152,31.044820866322794,2.5412755672248863,0.0,214.21943499369843,40.0,100.0,-1.6715830875122877,723877011,596932778.9050983
2022-10-19 20:00:00,210.05,210.1,207.66,208.16,431984,217.82299199999997,218.64131799999998,210.60283244919947,213.31444563240757,27.186995398297583,2.6785298640386372,3.4770514603616145,213.50950086960935,36.0,100.0,-2.7771290855931166,723445027,596677837.5280491
2022-10-20 04:15:00,209.74,210.49,207.64,208.9,179442,217.603992,218.66516800000002,210.22442523826626,212.89402223884494,30.905720620478334,2.6965093858837577,8.750000000000131,213.1931291218843,32.0,96.0,-2.2872912671312906,723624469,596657060.0333123
2022-10-20 04:30:00,208.99,209.0,207.3,207.52,117345,217.339392,218.681768,209.62344185198486,212.38221059705018,28.03063895851969,2.7899519242423594,1.7460317460317378,212.66432487798852,28.000000000000004,100.0,-3.018973735863155,723507124,596570086.6803712
2022-10-20 04:45:00,207.52,208.77,207.38,208.56,59921,217.10579399999997,218.70356800000002,209.38712144043268,212.01819054018824,33.0829170513812,2.7484046033068807,9.999999999999932,212.5071007677242,24.0,96.0,-3.6674364896073888,723567045,596611902.0544719
2022-10-20 05:00:00,208.68,208.92,208.2,208.78,39375,216.898994,218.726718,209.25220556478098,211.70979144112272,34.13623665570182,2.6669825757556396,11.74603174603167,212.3851440288447,20.0,92.0,-1.6719257759148547,723606420,596635964.5544719
2022-10-20 05:15:00,208.6,209.76,208.5,209.49,53657,216.712794,218.753668,209.30504877260745,211.49838273244438,37.55255394749757,2.516159248463282,17.380952380952372,211.19715951855616,16.0,88.0,-1.2864009047215106,723660077,596666625.697329
2022-10-20 05:30:00,209.47,210.0,208.76,209.47,43359,216.52659400000002,218.780768,209.3417046009169,211.30520342459255,37.49355766602476,2.370914086072247,17.22222222222213,210.47471004352565,12.0,84.0,-1.1467673430863645,723616718,596672919.7457161
2022-10-20 05:45:00,209.65,209.92,209.01,209.44,53810,216.34219399999998,218.806368,209.36354802293536,211.12756500320276,37.39864657004756,2.2324922171211767,16.984126984126885,210.03339474399016,8.0,80.0,-0.6498742943883139,723562908,596669963.1523095
2022-10-20 06:00:00,209.5,210.0,209.01,209.35,31903,216.133194,218.83096799999998,209.36053735117193,210.95827309813583,37.09526807753008,2.1057800153262463,16.26984126984114,209.82721488326692,4.0,76.0,-0.45173561578697913,723531005,596659973.3240267
2022-10-20 06:15:00,209.23,209.27,208.5,208.65,41955,215.927194,218.831868,209.20264016202262,210.73843756498005,34.73512677280067,2.038347036537317,36.09625668449201,209.3959127957439,28.000000000000004,72.0,-0.9682471878114728,723489050,596634364.4279228
2022-10-20 06:30:00,208.68,209.44,208.3,209.21,30734,215.71499400000002,218.836068,209.20427568157314,210.592872082601,38.12667218681394,1.9176135399188183,51.621621621621685,209.2232235312546,24.0,68.0,-0.49464922711057885,723519784,596652696.9893264
2022-10-20 06:45:00,209.3,210.53,209.0,210.01,132772,215.49153,218.844068,209.38332553011244,210.5373604556866,42.70709554479386,1.7373509594921188,78.55072463768083,209.14196470148383,20.0,64.0,0.004761904761900431,723652556,596695218.7409604
2022-10-20 07:00:00,210.08,211.29,209.8,209.8,74021,215.24527999999998,218.850768,209.4759198567541,210.4671356503831,41.8316658050974,1.593072858479843,62.65664160401033,209.11099240869456,16.0,60.0,0.7878554957724899,723578535,596621197.7409604
2022-10-20 07:15:00,210.0,212.37,209.5,211.76,298005,215.042882,218.866768,209.98349322191984,210.59026558844187,51.76898274542288,1.305526507447638,87.96844181459538,209.3716632090515,12.0,56.00000000000001,1.369076112972707,723876540,596792524.6573367
2022-10-20 07:30:00,211.8,212.4,210.93,211.0,196376,214.86388200000002,218.87806799999998,210.20938361704876,210.6292879133522,48.32177395656576,1.1259898904572196,72.549019607843,209.9060806352809,8.0,52.0,1.6769468003083992,723680164,596614851.1335272
2022-10-20 07:45:00,210.87,211.0,209.88,210.3,160119,214.64868199999998,218.88686800000002,210.22952059103795,210.59792715969962,45.32790533568754,1.028335961015074,58.823529411764774,210.08518781486703,4.0,48.0,0.8342922899884969,723520045,596574821.3835272
2022-10-20 08:00:00,210.12,211.4,209.75,210.11,183817,214.421682,218.893918,210.20296045969621,210.55145790639492,44.52159755096687,0.955264238961945,54.38247011952216,210.30898111714657,4.0,44.0,0.6370341986780403,723336228,596471215.4380726
2022-10-20 08:15:00,209.8,212.4,208.78,209.4205,556822,214.18809199999998,218.89352049999997,210.0290803575415,210.44374762959538,41.627701125407285,0.9421309611258835,29.05952380952406,210.34250462437197,4.0,40.0,-0.03317580791446131,722779406,596111434.5933212
2022-10-20 08:30:00,209.34,209.69,208.5,209.16,277215,213.941492,218.8932705,209.83595138919893,210.3214859505863,40.55515386536016,0.9418854475947853,20.975609756097228,210.21483362355417,4.0,36.0,-0.14799255263283634,722502191,596141718.5849178
2022-10-20 08:45:00,209.19,209.74,207.39,207.65,467659,213.68709199999998,218.88652050000002,209.35018441382138,210.0670587171971,34.93610958897533,1.0514151968499164,5.189620758483399,209.87643739547042,76.0,32.0,-0.8546600458365127,722034532,595777541.5764072
2022-10-20 09:00:00,207.66,208.69,207.52,207.76,323356,213.439892,218.8791705,208.99681009963885,209.8473388393688,35.63572872305053,1.116472234621341,7.385229540918226,209.66793350748358,72.0,28.000000000000004,-0.7594936708860776,722357888,595586844.448202
2022-10-20 09:15:00,207.84,210.94,207.75,209.5,544408,213.220892,218.8841705,209.10863007749688,209.8142589499051,45.60031520263647,1.0159160991474323,42.11576846307396,209.62686543982946,68.0,24.0,0.40738078121255417,722902296,595639749.3008666
2022-10-20 09:30:00,209.69,209.7,208.0,208.35,319152,212.98959200000002,218.8834205,208.9400456158309,209.6748057165808,41.074282522262294,1.0172933024182953,19.16167664670667,209.54490196865024,64.0,20.0,-0.4110702165288531,722583144,595452012.8302784
2022-10-20 09:45:00,208.28,209.67,202.0,204.2609,15342955,212.68400999999997,218.864225,207.9002354789796,209.15919564833501,29.762447592073542,1.3329752331585212,21.739423076922993,206.11025220164527,60.0,100.0,-2.7375363077948665,707240189,589154399.9318429
2022-10-20 10:00:00,204.2705,206.77,203.5,204.16,8826922,212.37560999999997,218.843525,207.06907203920633,208.683081777065,29.54621900832329,1.5731627830757304,20.769230769230724,205.69277842721786,56.00000000000001,100.0,-2.6882745471878047,698413267,583890639.1061548
2022-10-20 10:15:00,204.17,210.0,203.77,209.02,8431176,212.14801,218.85067500000002,207.50261158604937,208.71516922686834,48.829918505816124,1.3557238232322106,67.50000000000006,206.12332382720007,52.0,96.0,-1.2939176426142713,706844443,589669310.2971661
2022-10-20 10:30:00,208.9399,211.25,208.7207,209.24,6806562,211.92501000000001,218.856375,207.8886979002606,208.76515311002373,49.50369636195014,1.1523659621213653,69.61538461538467,206.6916489566683,48.0,92.0,-0.8341232227488109,713651005,585657709.4695064
2022-10-20 10:45:00,209.27,211.2,207.71,210.95,5773471,211.710166,218.86657499999998,208.56898725575823,208.97323376621193,54.516831889081125,0.8434973705146263,86.05769230769215,207.05432776459966,44.0,88.0,0.30908226343317985,719424476,590604035.6270995
2022-10-20 11:00:00,210.92,213.47,210.68,213.07,5993941,211.544548,218.884875,209.56921231003417,209.36340197895365,59.839976333591046,0.4227769939507766,96.51264167393195,207.63238942045865,100.0,84.0,1.4087858740659556,725418417,594879283.8672428
2022-10-20 11:15:00,213.13,215.51,212.5,214.995,5329351,211.422448,218.9098,210.77494290780436,209.89974464762471,63.96410675782841,-0.06522645770411373,96.1880088823095,208.2285433294775,100.0,80.0,2.6618693012384176,730747768,598384969.90711
2022-10-20 11:30:00,214.98,215.55,213.3,213.81,4731569,211.279648,218.92884999999998,211.44940003940337,210.2721499192795,59.88707729845968,-0.3522921083430788,87.15867158671581,208.66708953669854,96.0,76.0,2.223178427997708,726016199,595798378.8537766
2022-10-20 11:45:00,213.8587,214.47,213.0143,213.43,2866145,211.110648,218.93169999999998,211.8895333639804,210.5728975460148,58.59724096163614,-0.5428729786916335,84.3542435424354,208.8699245859945,92.0,72.0,2.7835299783289194,723150054,594569187.1772636
2022-10-20 12:00:00,213.3506,213.98,211.89,212.03,2774507,210.92004799999998,218.91837799999996,211.92074817198477,210.7116692082991,53.98410243125389,-0.5743209770707836,74.02214022140215,209.02128932560132,88.0,68.0,2.055256064690032,720375547,592166384.464345
2022-10-20 12:15:00,212.0151,212.33,209.61,210.79,4417127,210.705648,218.88307799999998,211.66947080043258,210.71912928369917,50.213440141998355,-0.4934973749226117,64.87084870848697,209.14130342150017,84.0,64.0,0.6157517899761299,715958420,591581764.7143449
2022-10-20 12:30:00,210.7787,211.8687,209.32,209.927,2729963,210.456188,218.846836,211.28225506700312,210.64368839953735,47.71548361192896,-0.3557068333543896,58.501845018450084,209.19113518920727,80.0,60.0,0.7568994480441557,713228457,590152141.1352261
