time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-11 04:45:00,95.58838636270956,95.7360512232081,95.58838636270956,95.7360512232081,3403,97.84552054115692,98.95239615458956,96.52940668886501,96.98864820540433,26.38558996782608,0.4277616718073318,8.620689655173358,97.10081882825094,4.0,100.0,-1.4292505278222558,304160355,268540294.4237838
2022-10-11 05:00:00,95.4899431223772,95.7360512232081,95.4899431223772,95.7360512232081,527,97.7825168673442,98.94004152792786,96.35310547427457,96.86935325471897,26.38558996782608,0.47496413785334823,13.586956521740538,97.08397536352112,4.0,96.0,-1.4491284961491415,304160882,268540821.4237838
2022-10-11 05:15:00,95.5686977146431,95.58838636270956,95.5686977146431,95.58838636270956,1049,97.71577235039888,98.92854827961906,96.1831678939268,96.74735640786093,25.07998424148026,0.5183129632242753,5.434782608696215,96.6738972427914,4.0,100.0,-1.5911624607276627,304159833,268541870.4237838
2022-10-11 06:00:00,95.5391647425434,95.5391647425434,94.9189723284496,94.9189723284496,1200,97.63268625555837,98.91437245301123,95.90223554604297,96.57322459077415,20.200176260262268,0.5997695674504513,0.0,96.45651082698176,4.0,100.0,-2.2109533468559635,304158633,268540670.4237838
2022-10-11 06:30:00,94.77130746795108,95.29305664171252,94.72208584778492,95.29305664171252,1586,97.55924562940564,98.90123028042684,95.76686245619176,96.45130383372066,28.564811996954063,0.6269123797610945,22.13740458015233,96.20305333731315,8.0,96.0,-1.8852625177376539,304160219,268542256.4237838
2022-10-11 07:00:00,95.34227826187868,95.34227826187868,95.34227826187868,95.34227826187868,300,97.48265678842706,98.88695601057867,95.67251041301108,96.3456823506881,29.610314831930935,0.6371073042674453,24.045801526716343,96.1177999677802,4.0,92.0,-2.003440250935953,304160519,268542256.4237838
2022-10-11 07:15:00,95.3718112339784,95.57854203867632,95.17492475331372,95.39149988204488,7942,97.3960267369346,98.87376461637412,95.61006362835192,96.25480782986493,30.702547038650494,0.6339077876222206,25.954198473282556,95.85405926988703,8.0,88.0,-1.9627681100768635,304168461,268542837.545735
2022-10-11 07:30:00,95.24383502154636,95.24383502154636,95.145391781214,95.145391781214,1685,97.31550016634273,98.85961340057635,95.50680321787682,96.14914915856484,28.335074237684182,0.6438095784921387,16.412213740457545,95.76938255320327,4.0,84.0,-2.077001013171212,304166776,268541152.545735
2022-10-11 07:45:00,95.145391781214,95.4899431223772,95.12570313314752,95.4899431223772,2435,97.23250857701298,98.84922763872129,95.50305652998802,96.08636763130887,35.79896602704996,0.6167449534855365,29.999999999999,95.53844251617004,44.0,80.0,-1.8417324428253359,304169211,268543587.545735
2022-10-11 08:00:00,95.4899431223772,95.67698527900868,95.4899431223772,95.4899431223772,1998,97.13721552037124,98.8378574444629,95.50014243940784,96.0295652971249,35.79896602704996,0.5885120426856503,29.999999999999,95.52651508824061,40.0,76.0,-1.7721518987341751,304171209,268541589.545735
2022-10-11 08:15:00,95.46041015027753,95.90340473177308,94.70387384832344,95.90340473177308,14495,97.07066788990659,98.82875144473215,95.58975628215568,96.01755000518664,43.926633429344385,0.5267028583443647,47.81243868942526,95.49674380928431,36.0,72.0,0.02053388090348404,304185704,268556084.545735
2022-10-11 08:30:00,95.78527284337426,95.98215932403896,95.64745230690896,95.98215932403896,9415,97.00786110257455,98.82033454768374,95.67695695812975,96.01417946412495,45.345925655067674,0.4659921298239169,79.24931339639807,95.55374761132522,32.0,68.0,-0.18427518427518308,304195119,268565499.545735
2022-10-11 08:45:00,96.03138094420513,96.277489045036,95.7853712866146,95.88223943510162,15704,96.93970884729247,98.81186104577213,95.72257528634573,96.00161374707511,43.830102902863295,0.42108710996016896,74.88270253362472,95.65157386393655,28.000000000000004,64.0,0.15269922879176798,304179415,268555977.87660116
2022-10-11 09:00:00,95.7951171674075,95.83449446354042,95.5391647425434,95.58838636270956,12792,96.88162733549638,98.8012783974364,95.69275552553769,95.96225875808791,39.63404454591219,0.40454767156874993,56.20894588676752,95.64831383065912,24.0,60.0,-0.15424164524423226,304166623,268547449.87660116
2022-10-11 09:15:00,95.72620689917484,95.78527284337426,95.21430204944664,95.27336799364606,22807,96.83083062348487,98.78926832211586,95.59955829622844,95.89665011385536,35.689475838293035,0.412108862707953,36.19017829214856,95.59253242253601,20.0,56.00000000000001,-0.3295571575694974,304143816,268529361.56625634
2022-10-11 09:30:00,95.44072150221103,95.7360512232081,95.41118853011136,95.7360512232081,26808,96.79243775975527,98.77893178188097,95.62989005777948,95.88135498141277,44.436377553382755,0.3764272720661097,65.59274319674668,95.60011941232659,16.0,52.0,0.8608172578303361,304170624,268556169.56625634
2022-10-11 09:45:00,95.70651825110838,96.1347463465541,95.24383502154636,95.80496149144072,1469844,96.75699819323562,98.76953045242921,95.66879482081532,95.87407941093923,45.62262502897396,0.3386847249855123,69.97184860806885,95.71828079188137,12.0,48.0,0.5371900826446164,305640468,268937841.7651513
2022-10-11 10:00:00,95.80496149144072,96.46453120166746,95.5982306867428,95.7360512232081,810058,96.72155862671598,98.75968612839597,95.68374068801373,95.86093386925056,44.59726205716779,0.3107518137701675,58.62454570869454,95.79109362778043,8.0,44.0,0.4130098089829923,304830410,268385529.49242407
2022-10-11 10:15:00,95.77542851934103,95.84433878757368,95.29305664171252,95.78035068135765,744351,96.68424863863001,98.75001408003332,95.70520957542348,95.85325927992743,45.446095258283584,0.28179186315054494,61.140620631814286,95.75545299556697,4.0,40.0,0.40763673890607827,305574761,268957084.72456694
2022-10-11 10:30:00,95.77542851934103,95.97231500000572,95.61791933480929,95.76066203329118,460555,96.64181960204678,98.73866849658503,95.71753234383853,95.8444404945335,45.115256239471066,0.2574617442698184,60.022365110428,95.75909153880387,8.0,36.0,0.6466632177961805,305114206,268867532.36345583
2022-10-11 10:45:00,95.7360512232081,96.6712620063654,95.60807501077603,96.40546525746804,635834,96.61642124604104,98.73094070221894,95.87040632464507,95.89787142433678,56.32815040432213,0.18402835410959995,86.48986740054933,95.83034506952592,4.0,32.0,0.9587628865979447,305750040,269185449.36345583
2022-10-11 11:00:00,96.41530958150128,96.60235173813274,96.19873445277013,96.26764472100275,457208,96.585017852375,98.7221300322092,95.95868152383566,95.93308792878116,53.79823761860623,0.1353921128290665,79.48461346009408,95.88190958933076,4.0,28.000000000000004,0.8144329896907307,305292832,268884361.1683338
2022-10-11 11:15:00,96.25780039696951,97.14378955996068,96.22826742486984,97.06503496769476,554508,96.57182645817049,98.71730631343293,96.20453784469325,96.04089240867769,63.90057757484623,0.03213438715715711,96.77224127496285,95.98067911745704,100.0,24.0,1.2112502566207912,305847340,269343469.9425273
2022-10-11 11:30:00,97.06503496769476,97.28161009642594,96.87799281106332,97.010891185512,487294,96.55774907480296,98.7120642108852,96.3837274759863,96.13327324456668,62.89493998658815,-0.044812582094380105,89.49780408630939,96.07248066805796,96.0,20.0,1.0717948717948729,305360046,269177076.8693566
2022-10-11 11:45:00,97.02565767156185,97.32886285178547,96.88783713509656,97.26192144835947,603161,96.55105493446035,98.7077327083106,96.57888169206923,96.2407635496898,65.59815518761485,-0.12461319057163678,96.83426443202963,96.17769190494327,100.0,16.0,1.4389338644845624,305963207,269597135.422928
2022-10-11 12:00:00,97.27176577239273,97.3800533367583,97.00596902349538,97.36036468869185,544987,96.53695786244477,98.7047794111006,96.7525445802076,96.34739222959476,66.625019374989,-0.19356796350118088,99.09090909091005,96.2633823260019,100.0,12.0,1.8537590113285602,306508194,270084755.3702965
2022-10-11 12:15:00,97.37020901272506,97.44404144297432,97.0699571297114,97.36036468869185,400329,96.51530034957166,98.70369653545697,96.88761571542632,96.44386579712783,66.62501937498901,-0.24538645552858895,96.24724061810231,96.32091479855588,96.0,8.0,2.1905352345526077,306908523,270305989.8176649
2022-10-11 12:30:00,97.36036468869185,97.90180251051974,97.3505203646586,97.78367062212092,649218,96.51313459828434,98.7047794111006,97.08673902802511,96.57146625665098,70.94940252569793,-0.3169565570141515,95.60439560439546,96.43404697396048,100.0,4.0,2.1388174807197924,307557741,270676971.5319506
2022-10-11 12:45:00,97.79351494615416,98.10853331521766,97.78367062212092,98.06915601908472,454509,96.5227820358369,98.71029223255924,97.30505391492724,96.71410337688278,73.44809629740837,-0.3921917216735835,98.62542955326455,96.5218821525613,100.0,16.0,2.363337443485407,308012250,271021296.5319506
2022-10-11 13:00:00,98.0888446671512,98.20697655555,97.88211386245328,98.00024575085207,403613,96.53183881394749,98.71669104318083,97.4595409895772,96.83659312678462,71.84182084631308,-0.44117011450587995,93.02325581395355,96.59479765569371,96.0,12.0,2.3650385604112945,307608637,270911220.2592233
2022-10-11 13:15:00,98.00024575085207,98.07900034311795,97.87226953842004,97.906626229296,313068,96.54256715827889,98.72193265351233,97.55889326507027,96.93850104130952,69.61438288884257,-0.46704769560926707,89.69256756756708,96.8208177635181,92.0,8.0,2.2199496376997496,307295569,270702210.0992232
2022-10-11 13:30:00,97.89707723498378,98.05931169505148,97.85317154979556,97.95102413068592,324083,96.55182082287014,98.7276423614516,97.6460334574293,97.03493181172632,70.08802905212823,-0.4855413858084603,91.21621621621709,96.97533018422992,88.0,4.0,2.2873297352865634,307619652,270685804.75156325
2022-10-11 13:45:00,97.95102413068592,98.04946737101824,97.79351494615416,97.8919581864865,297475,96.5638308981907,98.73423805855387,97.70068339721979,97.1165533712273,68.55695266157093,-0.4897856958482265,87.87878787878851,97.16863035477483,84.0,28.000000000000004,1.5419176963137124,307322177,270617156.6746402
2022-10-11 14:00:00,97.8870360244699,97.99473292939346,97.81320359422062,97.975634940769,250471,96.5748565411079,98.73903716652006,97.76178374023073,97.1983706635646,69.57107868709275,-0.4942044753281465,91.0984848484854,97.29850230985845,80.0,24.0,1.7742100419265914,307572648,270814925.53364235
2022-10-11 14:15:00,97.9805571027856,98.01501223690194,97.4686522530574,97.6064727895227,476145,96.58115690848919,98.74415621501736,97.72727019562895,97.23723753270347,60.326770775343235,-0.46258568963231994,70.09803921568695,97.43847782876713,76.0,20.0,0.5578093306288332,307096503,270578997.83093965
2022-10-11 14:30:00,97.6064727895227,97.6064727895227,97.31114306852564,97.5277181972568,341838,96.58686661642847,98.74755250680883,97.68292530710181,97.26490235789903,58.539708752695745,-0.426259087329413,65.67164179104437,97.52201051583255,72.0,16.0,0.5327515348317858,306754665,270738522.2309396
2022-10-11 14:45:00,97.5277181972568,97.74429332598798,97.45880792902418,97.4686522530574,244477,96.59139500548376,98.75183478776327,97.63530907286972,97.28430710981887,57.17179928919402,-0.3882286074997836,44.44444444444433,97.59145331728962,68.0,12.0,0.21255060728744563,306510188,270510905.7136982
2022-10-11 15:00:00,97.44896360499094,97.48834090112388,96.51375282183363,96.55313011796656,539319,96.57859738424055,98.75124412832129,97.39482486066902,97.21467120583293,41.12923442509449,-0.28097528509042036,2.3255813953480957,97.56776172744753,64.0,8.0,-0.8291203235591857,305970869,270015168.0470315
2022-10-11 15:15:00,96.54328579393334,96.62204038619922,96.15935715663718,96.28743181230958,499316,96.56186203338405,98.74834054494768,97.14873751658915,97.12636269216404,37.81305283167829,-0.17254760030027683,6.254807692308149,97.50525948916747,60.0,4.0,-1.1020222446916186,305471553,269792281.8836273
2022-10-11 15:30:00,96.277489045036,96.46453120166746,96.07075824033808,96.444842553601,542800,96.54788309325684,98.74548569097806,96.9923164137029,97.0614560123009,40.85556170078181,-0.09818776280077657,17.511520737327643,97.41811003736848,56.00000000000001,4.0,-1.369173462196706,306014353,270280801.88362736
2022-10-11 15:45:00,96.43499822956775,96.61219606216598,96.11997986050424,96.53344146990013,651494,96.5358730179363,98.74455048019489,96.89034420396895,97.01116891302463,42.55902639589946,-0.04587740181163724,21.658986175116013,97.31818414021673,52.0,8.0,-1.5659506123268079,306665847,270723817.80362743
2022-10-11 16:00:00,96.5285193078835,96.68110633039862,96.2233452628532,96.48421984973392,2066937,96.52425671557711,98.74341838293107,96.80009434747227,96.96098328794933,41.83807971491152,-0.0004441703474924452,19.354838709676624,97.04786393451363,48.0,4.0,-1.5469613259668524,304598910,271012744.48104674
2022-10-11 16:15:00,96.2184231008366,96.4743755257007,95.93293770387278,96.4743755257007,264069,96.51126220785322,98.74233550728742,96.72771238707858,96.9146396915447,41.685984271984886,0.03594203024215403,23.80952380952396,96.9611015352854,44.0,8.0,-1.462874126865519,304334841,271276813.48104674
2022-10-11 16:30:00,96.41530958150128,96.48421984973392,96.40546525746804,96.48421984973392,5710,96.49511751643871,98.72973477252486,96.67360293433532,96.87364732565797,41.9133919683601,0.06325483926849529,25.688073394495024,96.89740899743617,40.0,4.0,-1.4974874371859546,304340551,271282523.48104674
2022-10-11 16:45:00,96.5629744419998,96.5629744419998,96.5629744419998,96.5629744419998,2480,96.48035103038886,98.71482062161452,96.64901882492742,96.84405943197623,43.801520037831885,0.07765049323353423,29.62962962962948,96.84650910323153,36.0,8.0,-1.3576025744167468,304343031,271282523.48104674
2022-10-11 17:00:00,96.4743755257007,96.55313011796656,96.4743755257007,96.55313011796656,3702,96.46814406858765,98.70271161083743,96.62771022338057,96.81635187826103,43.61069159678525,0.088829535798709,29.302325581395067,96.78827251842634,32.0,4.0,-1.4518965084149855,304339329,271286225.48104674
2022-10-11 17:15:00,96.55313011796656,96.55313011796656,96.55313011796656,96.55313011796656,451,96.45357446901848,98.69092303280765,96.6111368666219,96.79128313918537,43.61069159678525,0.09657574252872791,29.787234042552598,96.73151076588667,28.000000000000004,68.0,-1.0791729702471184,304339780,271286225.48104674
2022-10-11 17:30:00,96.543187350693,96.543187350693,96.543187350693,96.543187350693,300,96.44018421946845,98.67768192476674,96.59603697419327,96.76765496885275,43.389266436031875,0.10233728487716576,29.30969267139468,96.67836223711267,24.0,64.0,-1.0094882406379238,304339480,271286225.48104674
2022-10-11 17:45:00,96.55303167472624,96.55303167472624,96.51375282183363,96.51375282183363,676,96.45278495423099,98.66494829162976,96.57775160700223,96.7434738119938,42.69810876619792,0.10803313050213603,32.06521739130437,96.58443790375858,20.0,60.0,-0.9796990203009728,304338804,271285549.48104674
2022-10-11 18:00:00,96.57281876603304,96.57281876603304,96.55313011796656,96.55313011796656,1325,96.46066041345759,98.65343043251087,96.57228016499431,96.72534584113407,43.983641626233194,0.10812333202106572,34.23913043478192,96.52083139843967,16.0,56.00000000000001,0.0,304340129,271284224.48104674
2022-10-11 18:15:00,96.48421984973392,96.62204038619922,96.48421984973392,96.62204038619922,1147,96.47838019671741,98.64151880043065,96.58333799192873,96.71550722637838,46.2559504016189,0.10146471258832435,44.303797468354475,96.46551861269428,12.0,52.0,0.34751012421006555,304341276,271285371.48104674
2022-10-11 18:30:00,96.7303279505648,96.7303279505648,96.7303279505648,96.7303279505648,151,96.49826573126455,98.62945950348994,96.6160024271812,96.71691872391995,49.7083993145314,0.08645322826754409,100.0,96.41397691061631,8.0,48.0,0.2960089823415173,304341427,271285371.48104674
2022-10-11 18:45:00,96.82877119089714,96.82877119089714,96.82877119089714,96.82877119089714,3000,96.5230734278283,98.61808930923156,96.66328437467364,96.72757133982253,52.68414339771444,0.06585384983280562,100.0,96.42245690300325,4.0,44.0,0.3059351417499224,304344427,271285371.48104674
2022-10-11 19:00:00,96.76970524669774,96.76970524669774,96.52359714586689,96.60235173813274,356,96.55674101602197,98.6047994717867,96.64974378877567,96.71564566347112,45.94978638389096,0.06702621509924711,74.72527472527422,96.43979504973323,4.0,40.0,0.12243648607285385,304344071,271285243.3210467
2022-10-11 20:00:00,96.53344146990013,96.53344146990013,96.53344146990013,96.53344146990013,1103,96.58154871258571,98.58919375711301,96.62389882902555,96.69829288313103,44.102091376919546,0.07267801879834224,67.03296703296982,96.4448047094592,16.0,36.0,0.061224489795942534,304342968,271285243.3210467
2022-10-12 04:30:00,97.00596902349538,97.00596902349538,97.00596902349538,97.00596902349538,102,96.61482252781805,98.57484565483458,96.70880331668552,96.72759537268954,56.90029389071777,0.038583324899178706,100.0,96.31364313487919,12.0,32.0,0.5407611468217749,304343070,271285243.3210467
2022-10-12 06:00:00,97.409586308858,97.409586308858,97.409586308858,97.409586308858,100,96.65518425635432,98.5622941416922,96.86453287050162,96.79254689041986,64.3983808278527,-0.02076612841142378,100.0,96.57205860817503,8.0,28.000000000000004,0.8767458456519599,304343170,271285243.3210467
2022-10-12 06:45:00,97.42927495692446,97.42927495692446,97.42927495692446,97.42927495692446,100,96.70086191986852,98.54910274748765,96.99003111192891,96.85318765865838,64.72080357169955,-0.06859894121093646,100.0,96.62122669902985,4.0,24.0,0.9074225122349152,304343270,271285243.3210467
2022-10-12 07:15:00,97.3800533367583,97.409586308858,97.3800533367583,97.409586308858,1174,96.73925478359811,98.53497614249996,97.08326560013538,96.90617800629644,64.09567502959669,-0.10372243297493355,97.93814432989757,96.69855865950022,4.0,20.0,0.8870309951060475,304342096,271286417.3210467
2022-10-12 07:30:00,97.39974198482476,97.39974198482476,97.39974198482476,97.39974198482476,552,96.7774507608471,98.52016043482996,97.15359368562191,96.9531840994896,63.76404338559851,-0.1292735139728478,96.87500000000028,96.79560837224507,4.0,16.0,0.8872243165334087,304341544,271286417.3210467
2022-10-12 07:45:00,97.39974198482476,97.409586308858,97.39974198482476,97.39974198482476,1516,96.80737750590814,98.50529501332356,97.20829330766699,96.99571342190247,63.76404338559851,-0.14781896473790823,96.87500000000028,96.8844033140162,4.0,12.0,0.9179926560587457,304343060,271284901.3210467
2022-10-12 08:15:00,97.61434824874928,97.65569440968886,97.18385595877592,97.37020901272506,2626,96.83513849968183,98.48966714892077,97.24427457545767,97.03137966864747,62.63646919081292,-0.1583084230930325,75.63025210084058,96.98957738050518,84.0,8.0,0.8462479608482975,304340434,271284349.60354203
2022-10-12 08:30:00,97.43911928095773,97.62616143758916,97.41943063289122,97.44896360499094,9720,96.86647298307962,98.47593431689444,97.28976102646506,97.07114956734685,64.442218083617,-0.17100499271904823,82.35294117647102,97.2183983284778,100.0,4.0,0.8558329088130407,304350154,271277406.74639916
2022-10-12 08:45:00,97.39974198482476,97.39974198482476,96.83861551493038,97.04534631962832,11574,96.89561218221799,98.46057717140258,97.235446647168,97.06869211518318,50.87249368841768,-0.146806282423114,47.89915966386716,97.20152862680548,96.0,4.0,0.3256665988194696,304338580,271274360.95692545
2022-10-12 09:00:00,96.9862803754289,96.9862803754289,96.42515390553451,96.65157335829892,12676,96.92317628951106,98.44327577191417,97.10569702741932,97.02896651928944,41.65646570537101,-0.09476208476412751,18.400000000000297,97.0720020227562,92.0,12.0,-0.1830012200081322,304325904,271271914.7113114
2022-10-12 09:15:00,96.6417290342657,96.6417290342657,95.78527284337426,95.95262635193924,21088,96.92750779208569,98.42191358876205,96.84945909953487,96.92645793192276,30.941603038435716,0.002849649917777697,8.947368421052367,96.76925943285976,88.0,100.0,-0.6725771935188023,304304816,271259067.9986677
2022-10-12 09:30:00,95.87387175967338,96.0806025643713,95.811852518264,95.88371608370662,7426,96.929082883931,98.39976385968728,96.63484954046193,96.8271491844736,30.11903908140785,0.08479072099572704,5.263157894737402,96.67733487114592,84.0,100.0,-0.673057311849903,304297390,271255613.4125871
2022-10-12 09:45:00,95.98215932403896,96.7007949784651,95.83449446354042,96.35624363730189,1004189,96.9414867322129,98.37955838460908,96.57293711753748,96.78230103712391,41.586515595672104,0.11032878413472247,30.52631578947435,96.32188545729738,80.0,96.0,-0.6697787700426229,305301579,271461015.70804167
2022-10-12 10:00:00,96.37101012335172,96.57281876603304,95.74589554724132,96.29717769310248,642169,96.95182327244778,98.35893452575944,96.51165724544082,96.73609881388377,40.6877076362206,0.13379174329217847,28.865979381444266,96.27809414627754,76.0,92.0,-1.1419909044972045,304659410,271675072.04137504
2022-10-12 10:15:00,96.30702201713572,96.51375282183363,95.93293770387278,96.01169229613866,451621,96.95684387770473,98.33708012640565,96.40055392337368,96.66710771695567,36.573277536165854,0.17342347522983914,13.917525773196155,96.25194067933954,72.0,88.0,-1.4549863595028705,304207789,271345924.53290045
2022-10-12 10:30:00,96.01070786373532,96.1692014806704,95.71636257514162,95.9920036480722,450196,96.9485746455168,98.31517650543172,96.30976497330668,96.60281209134772,36.30064512112415,0.20406824596432216,14.213197969543643,96.20152795564363,68.0,84.0,-1.4552804446690155,303757593,271443793.2285527
2022-10-12 10:45:00,95.97231500000572,96.36608796133513,95.92309337983954,96.11456548228595,347553,96.94551306074247,98.29388569362884,96.26638730863542,96.55631241429421,39.33240251115511,0.21597510525246832,20.532994923857455,96.1936368234801,64.0,80.0,-1.3194865575096069,304105146,271396680.4885527
2022-10-12 11:00:00,96.11997986050424,96.69095065443186,96.0510695922716,96.57281876603304,335651,96.93566873670923,98.27459081852368,96.3344831880571,96.55788444779316,49.089144548193325,0.18628676889439078,44.16243654822324,96.21810165732231,60.0,76.0,-0.8489993935718612,304440797,271608398.8116296
2022-10-12 11:15:00,96.57281876603304,96.79923821879744,96.4743755257007,96.7303279505648,242574,96.9300574720103,98.25642804068237,96.4224486908366,96.57430763853331,51.94956783326988,0.14833891493159967,52.28426395939103,96.24873977066348,56.00000000000001,72.0,-0.6571630775452397,304683371,271748062.6298114
2022-10-12 11:30:00,96.74017227459802,97.16347820802712,96.74017227459802,96.8976814591298,353492,96.9227726722257,98.23969268982587,96.52805597267954,96.60510514525679,54.85206260711752,0.10356708091644862,60.913705583757,96.31050007905179,52.0,68.0,-0.5657137084553895,305036863,271657634.4437649
2022-10-12 11:45:00,96.8976814591298,97.07980145374462,96.61219606216598,97.03441911995142,422313,96.91625376085089,98.22312420026174,96.64058111651774,96.6459921904658,57.130616943509004,0.05640133396251201,69.01546391752596,96.36842878686973,48.0,64.0,-0.011259890444318466,305459176,271997974.2677649
2022-10-12 12:00:00,97.02565767156185,97.03550199559508,96.58266309006628,96.60146574896974,314436,96.90107578205644,98.20392333845112,96.63188881261819,96.64175157698999,48.74245943121268,0.053342954017495,52.57894736842058,96.39134765258845,44.0,60.0,-0.051843552658392286,305144740,271709650.12689537
2022-10-12 12:15:00,96.62204038619922,96.79923821879744,96.45468687763424,96.61416492697262,403948,96.87768566815348,98.18488441577085,96.62795017136362,96.63912427698833,48.9790868459603,0.04932585064133832,62.040816326530646,96.40837864655853,40.0,56.00000000000001,0.6894429055093871,305548688,271679642.56118107
2022-10-12 12:30:00,96.61219606216598,96.85830416299684,96.54328579393334,96.7939222838195,211963,96.85218099344819,98.16659661501431,96.66483286302048,96.65386694430558,52.33349821663664,0.0312768112603834,74.4625850340145,96.42086199452727,36.0,52.0,0.9492813141683727,305760651,271804965.6849311
2022-10-12 12:45:00,96.81203584004064,96.88783713509656,96.58266309006628,96.61229450540633,210034,96.82442196853927,98.14804055642786,96.65315767243956,96.64990766441042,48.839523235913404,0.03126822072123048,61.91156462585173,96.43265073859249,32.0,48.0,0.2657335512872926,305550617,271635718.93267304
2022-10-12 13:00:00,96.6159369052986,96.99622314270248,96.60441904617971,96.88783713509656,208732,96.80404618665528,98.1308129893697,96.70530866414111,96.67256761399958,53.87110242073382,0.008924548605918403,80.95238095238213,96.4481182528123,28.000000000000004,44.0,0.6133714986710195,305759349,271728966.54473335
2022-10-12 13:15:00,96.8976814591298,97.09161464258452,96.82877119089714,97.05026848164492,209665,96.78603107367445,98.11439757904427,96.78196640136417,96.70853912520388,56.58195395300761,-0.021640368002309174,92.1768707482996,96.5033249677378,24.0,40.0,1.0817184456064701,305969014,271872669.52226144
2022-10-12 13:30:00,97.05519064366156,97.05519064366156,96.82877119089714,97.02073550954525,165954,96.76860662013563,98.0976376173777,96.8350262031822,96.73827211418879,55.93828318801729,-0.04298471950220062,90.13605442177112,96.56536960098329,20.0,36.0,1.0716849553892065,305803060,271988115.783131
2022-10-12 13:45:00,97.02565767156185,97.1396549438667,96.8484598389636,97.13463433860974,289079,96.75178660809244,98.0817917011976,96.90160578883277,96.77602089746698,57.92618322708254,-0.06830359414115605,98.00680272108882,96.64310127100214,16.0,32.0,1.0613051738883312,306092139,272267226.5417517
2022-10-12 14:00:00,97.14378955996068,97.25207712432623,96.99612469946214,97.08472361576123,246778,96.74135162461722,98.06540090168228,96.94229863926131,96.80542115635214,56.71859770919313,-0.08338044858383853,87.40740740740671,96.7499506057557,12.0,28.000000000000004,0.5300713557594176,305845361,272191294.849444
2022-10-12 14:15:00,97.06503496769476,97.27176577239273,96.8484598389636,97.05519064366156,510610,96.7319010735453,98.05053597239208,96.96738575135025,96.82920872657208,55.97500503502752,-0.09188668778217846,82.2580645161292,96.83998373171245,8.0,24.0,0.3358436800325817,305334751,272179420.1982812
2022-10-12 14:30:00,97.04534631962832,97.26192144835947,96.8484598389636,97.21269982819332,333899,96.72678202504804,98.03700002684639,97.02189999064872,96.86573168863124,59.05792914641643,-0.1100688136947241,92.77108433734999,96.89436028386488,4.0,20.0,0.32510413491822693,305668650,272433819.4363765
