time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-20 10:30:00,203.83007180156667,204.2492493472586,203.4108942558748,203.86999347258487,211771,204.99962106788504,209.3738375633159,204.0490868328955,204.2111173619254,45.863368435078876,0.22767193944125097,36.923076923071754,204.19657187627192,68.0,56.00000000000001,-0.3237149239703369,-13984100,50209457.80985044
2022-12-20 10:45:00,203.89993472584868,204.6883877284596,203.87498368146225,204.32909268929512,158647,204.953711146214,209.32508322258482,204.11131035653986,204.22235310738918,49.88939645675442,0.19215516952593248,60.512820512819424,204.14310561169756,64.0,52.0,0.35784313725501987,-13825453,50227950.40494247
2022-12-20 11:00:00,204.33408289817245,204.50874020887736,204.03966057441264,204.1993472584857,129876,204.90031591122707,209.27707741318534,204.1308741125278,204.22016207416027,48.7852061961056,0.17248890074483825,53.84615384615081,204.10249289837554,60.0,48.0,-0.08789920890700233,-13955329,50186500.6177084
2022-12-20 11:15:00,204.1893668407312,204.4388772845954,204.0546312010445,204.36402415143613,160899,204.8498469347258,209.22864743603128,204.18268523228522,204.23386322437702,50.289084516485396,0.14197855168387719,62.3076923076918,204.1223992837785,56.00000000000001,44.0,0.3397335348312581,-13794430,50284711.69563047
2022-12-20 11:30:00,204.36901436031343,204.3772981070497,203.7602088772847,203.84005221932125,120777,204.79834797911218,209.17495278851172,204.10654456273767,204.1963574143717,45.69166344595495,0.15825477362324136,35.38461538461493,204.11245861541065,52.0,40.0,-0.6034650574265036,-13915207,50195188.65002154
2022-12-20 11:45:00,203.835062010444,204.2592297650132,203.8151011749348,204.17938642297665,114755,204.75223844908606,209.1202600992167,204.12273164279077,204.19474112947694,48.94679017762547,0.142133930992145,52.82051282051488,204.1106659942723,48.0,36.0,0.13313232962001426,-13800452,50268683.425302446
2022-12-20 12:00:00,204.20932767624032,204.3989556135772,204.1195039164492,204.29535887728468,138201,204.70864797650123,209.07356272258482,204.16109325045608,204.2043237721253,50.04873484531891,0.11863251740768987,58.77948717948632,204.12192556188634,44.0,32.0,-0.09946315275744436,-13662251,50304418.25530239
2022-12-20 12:15:00,204.2592297650132,205.0334107702351,204.22928851174944,204.7083485639688,125892,204.68210006527408,209.02171445234984,204.28270554234777,204.25232613325323,53.86741730171266,0.06592274523529795,80.00000000000146,204.155669565974,40.0,28.000000000000004,0.20518833357762736,-13536359,50328527.89362932
2022-12-20 12:30:00,204.7283093994779,205.39699738903408,204.6883877284596,205.0476827676241,92445,204.66213922976493,208.94910691318537,204.45270048129805,204.32807438414568,56.790363241434264,-0.0031947363336257695,84.44444444444228,204.19494070053145,36.0,24.0,0.7107843137254843,-13443914,50329829.93588284
2022-12-20 12:45:00,205.02772193211496,205.02772193211496,204.4388772845954,204.7083485639688,89154,204.62421364229758,208.87480270300262,204.50951116633598,204.36429097270025,53.16287387918071,-0.03024080694268605,69.33333333333312,204.21659891453373,32.0,20.0,0.26886976926086475,-13533068,50322274.512154035
2022-12-20 13:00:00,204.6933779373369,205.00277088772856,204.65844647519592,204.9428883812012,114491,204.59097885117487,208.7981281436031,204.6058172140838,204.41939548779558,55.28867517799708,-0.06979585273251132,79.777777777778,204.2493555734861,28.000000000000004,16.0,0.29304744926617615,-13418577,50396942.55563232
2022-12-20 13:15:00,204.94787859007843,205.1175456919061,204.5985639686685,204.7632408616189,78445,204.57211586161873,208.72579506592686,204.6408002468694,204.45214266625496,53.293433730342315,-0.08566002262699612,68.09045226130445,204.28818368807885,24.0,12.0,0.45781716691965063,-13497022,50368279.95947848
2022-12-20 13:30:00,204.7582506527416,205.26725195822465,204.6983681462142,205.2314222584857,106912,204.5502407819843,208.65864731429502,204.77204958278412,204.52635977027694,57.58895486807996,-0.13446083670888243,91.66331658291091,204.35907869176214,100.0,8.0,0.6677926274049337,-13390110,50461724.798776716
2022-12-20 13:45:00,205.24240071801577,205.9858420365536,205.24240071801577,205.80619451697137,112640,204.54225644778063,208.59582058453,205.00185956815906,204.64824879377164,62.18673715286748,-0.217013553983179,93.02325581395385,204.48421444295178,100.0,4.0,0.7229033361012112,-13277470,50519927.424632534
2022-12-20 14:00:00,205.80619451697137,205.9490142950393,205.536723237598,205.57664490861623,97357,204.52788464621403,208.53593807800257,205.12958964381622,204.73666747137588,59.41634772545212,-0.260906870224062,81.61434977578287,204.63834806158567,96.0,28.000000000000004,0.6744868035190591,-13374827,50441424.35830474
2022-12-20 14:15:00,205.5966057441254,206.0956266318539,205.4069778067886,206.04572454308104,125105,204.51151676109657,208.48359078687986,205.33317517698617,204.86133957344305,63.039872359828145,-0.3297423809088684,97.86324786324755,204.76628644198956,100.0,24.0,0.8228945376407102,-13249722,50548398.19888445
2022-12-20 14:30:00,206.04572454308104,206.1255678851176,205.676449086162,205.8660770234988,148416,204.50592772715405,208.43259085215402,205.45159780954455,204.95702885440073,60.80089653833371,-0.3655847323800572,89.02953586497941,204.91014068354437,96.0,20.0,0.9939287113200185,-13398138,50525311.26555112
2022-12-20 14:45:00,205.87605744125327,206.0557049608356,205.2173498694518,205.22234007832907,127276,204.50283379765008,208.38011880580936,205.40065164705223,204.98229659001296,53.47209188401216,-0.3381479040618274,61.814345991560685,205.02028075798628,92.0,16.0,0.5108026200019253,-13525414,50399550.45602731
2022-12-20 15:00:00,205.2472911227155,205.4369190600523,205.0876044386424,205.32713446475205,92092,204.50882204830287,208.32587523531328,205.38431449542998,205.01513829236907,54.434965168591674,-0.3211579422842874,65.44276457883386,205.1152191086653,88.0,12.0,0.5050411292442174,-13433322,50433756.05602731
2022-12-20 15:15:00,205.3470953002612,205.45687989556143,205.0377023498696,205.4169582245432,139181,204.5084228315927,208.2757236360966,205.39156865745514,205.05340685733805,55.289062336011796,-0.31135222723071365,64.67661691542428,205.20625250091837,84.0,8.0,0.3461557213202659,-13294141,50546426.389360674
2022-12-20 15:30:00,205.4369190600523,205.54670365535256,205.1175456919061,205.3570757180157,160980,204.5246909125326,208.22684454014362,205.38390355980192,205.0823277012121,54.554882214080244,-0.29534456132921605,59.47368421052264,205.2999051436479,80.0,4.0,0.15088829398877485,-13455121,50565144.9940118
2022-12-20 15:45:00,205.33002878590088,205.4069778067886,205.09758485639696,205.13750652741524,250467,204.53726623890336,208.18271063381198,205.329148663716,205.08758282751717,51.836829104326995,-0.26192170177068874,41.42011834319495,205.33415604587367,76.0,12.0,0.20964360587000494,-13705588,50379314.63917309
2022-12-20 16:00:00,205.1175456919061,205.26725195822465,204.81813315926905,204.9179373368147,489357,204.536467805483,208.14144160639688,205.23776836884906,205.07142611411695,49.1971626358907,-0.21523534700574487,28.402366863904,205.27027368705802,72.0,8.0,-0.01217463293484656,-14194945,50107449.63917301
2022-12-20 16:15:00,204.957859007833,204.957859007833,204.957859007833,204.957859007833,172672,204.5453563655352,208.1012704249347,205.1755662886233,205.06061019923277,49.69870976274197,-0.17938952888644621,23.529411764707636,205.26786761727558,68.0,4.0,0.09504545122219284,-14022273,50107449.63917301
2022-12-20 16:30:00,204.957859007833,204.957859007833,204.957859007833,204.957859007833,390,204.5531410913838,208.059901593342,205.12718689289213,205.05082437148042,49.69870976274197,-0.14926087333557803,23.529411764707636,205.28959536757577,64.0,20.0,-0.13329501284074868,-14021883,50107449.63917301
2022-12-20 18:15:00,205.09758485639696,205.09758485639696,205.09758485639696,205.09758485639696,110,204.55783188772847,208.02127737663184,205.12060866255987,205.05527775099628,51.63680954342361,-0.13510104424716474,27.972027972028112,205.30754450808988,60.0,16.0,-0.34430919935987464,-14021773,50107449.63917301
2022-12-20 20:00:00,205.5666644908617,205.5966057441254,205.5666644908617,205.5966057441254,367,204.5714052558747,207.985647285248,205.22638579179667,205.10683279796095,57.878816205064254,-0.1622754820822081,59.54198473282278,205.32109096043612,56.00000000000001,12.0,0.00970968055153066,-14021406,50107816.63917301
2022-12-21 08:15:00,204.4458635770231,206.2553133159265,204.4458635770231,206.17546997389,1834,204.60273578328983,207.9514643544386,205.4372933878174,205.20860776709705,63.72716722412454,-0.2278939063263863,95.58742415885584,205.2991258582642,100.0,8.0,0.06296924194698586,-14019572,50109488.78589115
2022-12-21 08:30:00,206.59464751958183,206.59464751958183,206.59464751958183,206.59464751958183,759,204.65064178851173,207.91882838838114,205.69448319487617,205.34061155304798,67.27098791530882,-0.3101459357315832,100.0,205.27757893255392,100.0,4.0,0.35390507587117404,-14018813,50109488.78589115
2022-12-21 09:00:00,207.16353133159225,207.16353133159225,207.16353133159225,207.16353133159225,100,204.712320770235,207.88803879960832,206.02093833636863,205.5142229605284,71.36045427036436,-0.4164350271269939,100.0,205.23253195458122,100.0,4.0,0.9458966565346991,-14018713,50109488.78589115
2022-12-21 09:30:00,206.3151958224539,206.3151958224539,206.3151958224539,206.3151958224539,208,204.76042638381202,207.85300753328977,206.086328888832,205.5905060902356,59.43431770967867,-0.4272907700596136,68.78442893867084,205.16479287976048,96.0,4.0,0.48121324065497817,-14018921,50109488.78589115
2022-12-21 09:45:00,206.16548955613533,206.2752741514356,205.177428198433,205.6365274151432,326165,204.79694273629244,207.81473263120105,205.98637300579006,205.59488907356013,51.95376228288029,-0.3767877809471827,43.81197208960793,205.2448857807504,92.0,4.0,0.10688951511003525,-14345086,50056116.33134571
2022-12-21 10:00:00,205.5966057441249,206.29024477806743,205.177428198433,205.45188968668364,163420,204.82778222715402,207.77274002349867,205.86759893487752,205.5812700843338,50.10605047451706,-0.3181970985352791,37.01799485861141,205.28061484180316,88.0,8.0,0.04617029548966828,-14508506,49973307.09367754
2022-12-21 10:15:00,205.53672323759747,206.3451370757176,205.39699738903352,206.00430580939903,188006,204.8716661240209,207.73730155613575,205.89797824032675,205.62155920100668,55.23561432851586,-0.31273392297578084,57.344840249723646,205.34678916912875,84.0,4.0,0.42254548992870106,-14320500,50026146.67473017
2022-12-21 10:30:00,206.03574412532595,206.9339817232372,206.03574412532595,206.6245887728456,105125,204.92376390469974,207.70875756135766,206.05944724755318,205.7170858268961,60.18536665863033,-0.3543709999152327,80.16893132574698,205.42069118537628,80.0,8.0,0.8328462887198407,-14215375,50058852.23028574
2022-12-21 10:45:00,206.64953981723195,206.96392297650087,206.47488250652697,206.80423629242776,173593,204.9794546357702,207.67961474151434,206.22495592419196,205.82062396647052,61.51271281322982,-0.39728508170151144,86.77928755049555,205.5946129984428,76.0,4.0,0.9008570315540756,-14041782,50119078.37314288
2022-12-21 11:00:00,206.8142167101824,206.95394255874632,206.5447454308089,206.8740992167097,129847,205.0333488916449,207.64852574020887,206.3692099891959,205.92095494268378,62.04267789875319,-0.4319528710015561,89.34998163789788,205.94767457192827,72.0,44.0,0.9349435138290875,-13911935,50198253.37314286
2022-12-21 11:15:00,206.8840796344643,207.04376631853745,206.7112187989552,206.92400130548265,132751,205.08444863054825,207.61913340992163,206.49249694837073,206.01648316771224,62.44051586387075,-0.4581724979507271,91.18619170033246,206.19009854248262,68.0,40.0,0.8905109489048761,-13779184,50235385.40555585
2022-12-21 11:30:00,206.90404046997347,206.9738035900779,206.51480417754524,206.55472584856355,110512,205.12490125979107,207.58879293994775,206.50632559285802,206.06774437541236,57.62709547208842,-0.4440357305019518,77.59823723834047,206.23117258813426,64.0,36.0,0.46601941747548237,-13889696,50144097.06287267
2022-12-21 11:45:00,206.59464751958183,206.68447127937293,206.43496083550872,206.66451044386372,104941,205.1861810248041,207.55900139295036,206.5414777819704,206.12457923907442,58.647711776041604,-0.4366574247981987,81.63789937568565,206.25779151697506,60.0,32.0,0.2371962435859427,-13784755,50232247.50287261
2022-12-21 12:00:00,206.64454960835468,206.674790274151,206.265293733681,206.39503916449044,58729,205.22650191253254,207.5278624895561,206.50893586697487,206.15033732720926,55.13716729827746,-0.4044042635726157,71.72236503856071,206.26530713957547,56.00000000000001,28.000000000000004,-0.09661835748792356,-13843484,50210734.052470475
2022-12-21 12:15:00,206.4249804177541,206.45492167101787,205.9908322454304,206.21698851174887,50082,205.27740004699731,207.49628245169708,206.44405867692464,206.15668505907016,52.88464663449543,-0.36032262634159906,52.34170854271078,206.26462720969513,52.0,24.0,-0.4569061039649502,-13893566,50209463.154405944
2022-12-21 12:30:00,206.2553133159265,206.49534236292385,206.0856462140988,206.296931657963,66183,205.30178619973884,207.46495242330283,206.41136378382208,206.1700418780123,53.797316854920865,-0.32805672135611985,56.366834170853295,206.26562337551724,48.0,20.0,-0.00885255417957887,-13827383,50211542.96122689
2022-12-21 12:45:00,206.28525456919016,206.44494125326327,206.15301403394213,206.39503916449044,59280,205.3515286018276,207.4350111700391,206.4077360906373,206.1914701910102,54.95062635549125,-0.30686486786990486,65.24064171122943,206.2678917903038,44.0,16.0,0.36886041545329945,-13768103,50250556.29456023
2022-12-21 13:00:00,206.45581990861567,206.4649020887724,206.1555091383808,206.43496083550872,63368,205.3902526227153,207.40407187499997,206.41378603394205,206.21465977620053,55.43808044641951,-0.2899491630503235,67.37967914438453,206.2709556817325,40.0,12.0,0.4784921425275133,-13704735,50301659.5203667
2022-12-21 13:15:00,206.4848629242816,206.8641187989552,206.4149999999996,206.68946148825023,87958,205.4382584321148,207.37267847095296,206.47504724601055,206.25987898687194,58.51951970509133,-0.2936939003699024,81.01604278074802,206.41908943476471,36.0,8.0,0.33259289225009114,-13616777,50321205.74258892
2022-12-21 13:30:00,206.68946148825023,206.8740992167097,206.3451370757176,206.43496083550872,80394,205.4949472049607,207.3376472046344,206.4661391547879,206.27655344864687,54.463674747254245,-0.27297882596718637,63.03030303030276,206.5168939068217,32.0,4.0,-0.09177413901370814,-13697171,50268115.36523043
2022-12-21 13:45:00,206.4149999999996,206.82419712793688,206.405019582245,206.7243929503912,62237,205.5462465522192,207.29877347748035,206.5235288871442,206.3192048297654,58.026528399771955,-0.2767267987651678,69.66824644549483,206.61139072746096,28.000000000000004,4.0,-0.038608175281116125,-13634934,50300715.69856377
2022-12-21 14:00:00,206.73437336814573,207.04376631853745,206.73437336814573,206.96392297650087,78368,205.59864374543068,207.26164732147515,206.62139424033458,206.38060655802593,60.76266298171925,-0.29561747128781235,92.41706161137168,206.63691960312244,24.0,4.0,0.04341952913934601,-13556566,50338635.69856376
2022-12-21 14:15:00,206.98388381201,207.55276762402045,206.98388381201,207.3381886422972,126706,205.66880608224528,207.22499423727146,206.78068188521516,206.47180485176605,64.64117465198018,-0.33690494621907874,86.26198083067081,206.68952700736827,100.0,4.0,0.2001639897747278,-13429860,50369756.47049359
2022-12-21 14:30:00,207.36313968668364,207.4429830287202,207.19347258485595,207.23339425587423,103072,205.7360740979111,207.1880167894908,206.8812846342505,206.54433717596683,62.770225513419504,-0.35705364422872776,79.55271565495157,206.73065550828656,96.0,28.000000000000004,0.3285659064553429,-13532932,50299667.51049359
2022-12-21 14:45:00,207.2433746736288,207.263335509138,206.70443211488208,206.79924608355049,94430,205.78547716579618,207.14727173400777,206.86305384520605,206.5686142147843,55.591523019316426,-0.33413777115370635,51.757188498402485,206.72764552421333,92.0,24.0,0.06519534456950941,-13627362,50237276.26049359
2022-12-21 15:00:00,206.78427545691864,206.8940600522189,206.3052154046993,206.44494125326327,97167,205.83038904569173,207.10335789588768,206.77013993588542,206.55683583749658,50.5142559718621,-0.2841122685090056,29.073482428113696,206.71678328213517,88.0,20.0,0.024177949709854492,-13724529,50186222.41303596
2022-12-21 15:15:00,206.45492167101787,206.68447127937293,206.16548955613533,206.52478459529985,88484,205.873604254569,207.0589450368798,206.7156165268664,206.55378333823975,51.587322996518665,-0.2480500214312542,34.18530351437762,206.7077734092648,84.0,16.0,0.14925835440247767,-13636045,50220254.72072828
2022-12-21 15:30:00,206.55472584856355,206.59464751958183,206.1455287206262,206.3401468668403,115644,205.9236061475194,207.01590448531323,206.63217882463837,206.53343700763025,48.94421714564735,-0.20224040767348583,22.36421725239627,206.68665868724526,80.0,12.0,0.020948061868881207,-13751689,50204835.52072828
2022-12-21 15:45:00,206.3451370757176,206.7443537859004,206.3451370757176,206.44494125326327,170200,205.96891724412512,206.97306354210173,206.5905704754439,206.52500884054768,50.49455650840796,-0.17240461680668773,24.489795918366003,206.68164091623646,76.0,8.0,0.024177949709854492,-13581489,50119735.52072827
2022-12-21 16:00:00,206.44494125326327,206.51480417754524,205.8061945169709,206.4149999999996,428266,206.0113100665794,206.92902494875972,206.55155481423407,206.51453180811453,50.027139891678516,-0.144675796160044,34.85714285714291,206.58432684437426,72.0,4.0,-0.009669309611286956,-14009755,50427363.210869156
2022-12-21 16:15:00,206.405019582245,206.405019582245,206.39503916449044,206.39503916449044,132449,206.04504387858987,206.88590954405998,206.5167735587355,206.50315155634078,49.6968601316255,-0.11970989229473616,33.71428571428491,206.57876615268853,68.0,4.0,-0.1424467032038432,-14142204,50294914.210869156
2022-12-21 16:30:00,206.39503916449044,206.39503916449044,206.39503916449044,206.39503916449044,315,206.0719910065272,206.84094776207564,206.4897214711255,206.4928551380693,49.6968601316255,-0.0987854959068386,33.71428571428491,206.58736625671352,64.0,32.0,-0.01933861922258768,-14141889,50294914.210869156
2022-12-21 17:00:00,206.405019582245,206.405019582245,206.405019582245,206.405019582245,21501,206.1059244268927,206.79770760215396,206.47089882915205,206.48448984703842,49.88870548243886,-0.08206213609727797,34.28571428571229,206.58112918164454,60.0,28.000000000000004,-0.15449234780089938,-14120388,50294914.210869156
2022-12-21 19:00:00,206.9439621409917,206.9439621409917,206.68447127937293,206.9439621409917,2470,206.14594590208853,206.7570124487597,206.57602400956085,206.52824911312922,58.98521995643417,-0.11101717641889763,65.14285714285383,206.5831489387933,56.00000000000001,24.0,-0.009644596614767275,-14117918,50297384.210869156
2022-12-22 07:45:00,206.3451370757182,206.3451370757182,206.3451370757182,206.3451370757182,200,206.1775838263705,206.71374733779365,206.52471580204028,206.51080987147105,48.4593270771114,-0.08466807543632626,30.857142857177347,206.58021384740255,52.0,20.0,-0.47895256203488157,-14118118,50297384.210869156
2022-12-22 08:15:00,205.8890319843344,205.8890319843344,205.8890319843344,205.8890319843344,352,206.19073602088744,206.6652325270887,206.38345273143898,206.451592929839,42.27181237254379,-0.0266748628132234,4.742857142890473,206.5610985739471,48.0,100.0,-0.6487189366207705,-14118470,50297384.210869156
2022-12-22 08:30:00,205.7263511749349,205.7263511749349,205.7263511749349,205.7263511749349,107,206.18913915404676,206.61810000424273,206.23743016332696,206.38252228651479,40.29551773246642,0.03204278842832764,0.0,206.4872537507144,44.0,100.0,-0.518809874278803,-14118577,50297384.210869156
2022-12-22 08:45:00,205.3969973890341,205.3969973890341,205.15746736292448,205.17742819843363,3577,206.1811548198431,206.57618224967354,206.00187417112843,206.26775142098325,34.443934950576306,0.12147021372675226,0.9478672985791458,206.41178143633238,40.0,100.0,-0.6139714769153248,-14122154,50294403.37753582
2022-12-22 09:00:00,205.0576631853788,205.29719321148843,204.8580548302874,204.8580548302874,4886,206.15740142558724,206.5339650825717,205.747692095386,206.13349460282174,31.571296299593442,0.21562723768764158,0.0,206.3600854765644,36.0,100.0,-0.8070361958147247,-14127040,50289517.37753582
2022-12-22 09:15:00,205.0576631853788,205.0576631853788,205.0576631853788,205.0576631853788,216,206.1412331488248,206.49494164915137,205.5943523376066,206.0310344678272,35.20836797194656,0.27101652172163426,9.56937799043508,206.3409380990449,32.0,96.0,-0.6215386103651234,-14126824,50289517.37753582
2022-12-22 09:30:00,205.09758485639705,205.09758485639705,205.09758485639705,205.09758485639705,540,206.1387380443862,206.45656694288505,205.48395956400446,205.94213450483386,35.94170497741416,0.3081395423311335,11.483253588520462,206.32838988328547,28.000000000000004,92.0,-0.6526468455399461,-14126284,50289517.37753582
2022-12-22 09:45:00,205.3470953002613,206.2453328981725,204.5985639686686,205.0177415143605,379114,206.13255018537836,206.40881064392943,205.38035555297247,205.85409707716974,35.08636698697313,0.3400822377024326,17.87234042553656,205.9802031817446,24.0,88.0,-0.6769171260030047,-14505398,50103406.868444905
2022-12-22 10:00:00,205.0576631853788,205.22733028720648,204.64856586161892,205.21734986945188,179173,206.12855801827652,206.37143397943856,205.34413206774568,205.7934544859585,38.995036493276345,0.3453098113027977,26.3829787234114,205.7543209102216,20.0,84.0,-0.5705996131525137,-14326225,50276400.423713036
2022-12-22 10:15:00,205.2772323759793,205.2772323759793,203.88995430809416,204.2692101827678,193326,206.10680070757155,206.3262226870104,205.10526053775058,205.64828836184512,29.812385858808227,0.42110540880150893,12.418300653597953,205.25675789476782,16.0,100.0,-1.0299806576399417,-14519551,50188777.84817347
2022-12-22 10:30:00,204.2281906657965,204.67840731070515,204.12948433420385,204.4189164490864,116004,206.092428906005,206.28390571573098,204.95273962915854,205.53120532253476,32.514606768431946,0.46374812167906043,17.32026143791438,204.98002155251112,12.0,96.0,-0.9622358686714025,-14403547,50195105.33908258
2022-12-22 10:45:00,204.3490535248044,204.69836814621428,204.079582245431,204.2991514360315,97477,206.08005318798934,206.2408901152088,204.80749780846364,205.4138668571535,31.470747156808542,0.5014266798560811,13.398692810460679,204.9189792910377,8.0,92.0,-1.2780323125147568,-14501024,50166805.56488903
2022-12-22 11:00:00,204.2692101827678,204.60854438642315,203.8999347258488,204.04465078329,118291,206.06178902349845,206.1933084735639,204.63797624731393,205.28346532630934,29.316852087552974,0.5455346999587505,5.065359477125639,204.8105146965984,4.0,100.0,-1.114873035066514,-14619315,50096830.60714254
2022-12-22 11:15:00,204.00971932114905,204.4288968668409,203.81011096605764,204.1095234986947,98315,206.0448223133157,206.1484464957571,204.5205423031763,205.171661342727,30.620341493359433,0.5687003144802816,11.81102362204675,204.74898304068847,4.0,96.0,-0.8643046540600055,-14521000,50093659.15552963
2022-12-22 11:30:00,204.149445169713,204.61852480417767,203.70032637075727,203.77517950391663,114587,206.0183742062661,206.0996173018929,204.35490612556305,205.0386630723641,27.777213368223727,0.6070404130252598,2.941176470591914,204.68577201587195,40.0,100.0,-0.9484306020472488,-14635587,49997754.81857313
2022-12-22 11:45:00,203.76519908616208,204.0196997389036,203.30110966057453,203.3520097911229,104605,205.97348228720602,206.06329357147516,204.13204027346524,204.8780294265316,24.656693377736474,0.6639182403927748,1.7288135593242975,204.60178832534686,36.0,100.0,-0.889677984239726,-14740192,49907968.86023982
2022-12-22 12:00:00,203.35161057441272,203.8999347258488,203.06656984334225,203.7811677545694,116870,205.92559624281964,206.02826729536548,204.05406860259947,204.77356641015427,32.890650578726934,0.6666797976235443,22.48037676609098,204.52370101342296,32.0,96.0,-0.5256747539705614,-14623322,49991527.41113801
2022-12-22 12:15:00,203.77517950391663,204.079582245431,203.69533616188008,203.780169712794,87452,205.86930668668384,205.99029180580936,203.99320218264268,204.67895720088185,32.88165075985515,0.6613255361354504,22.44897959183834,204.48561904907052,28.000000000000004,92.0,-0.6229923099386502,-14710774,49942690.57996921
2022-12-22 12:30:00,203.8300718015668,203.98975848563987,203.2013054830289,203.37596279373383,74152,205.79355531592668,205.95423754667095,203.85603787399626,204.5548624954392,29.375819546257063,0.6818385551665074,9.733124018836456,204.44159615539454,24.0,88.0,-0.8394160583941743,-14784926,49901390.73186794
2022-12-22 12:45:00,203.4009138381203,203.4907375979114,202.8619712793736,203.02165796344664,81166,205.72768455874655,205.91691078426885,203.67062011609633,204.40884301620184,26.689622678807225,0.7184034020637,4.719764011797819,204.38083030120896,20.0,100.0,-0.9736150326161095,-14866092,49861451.9064711
2022-12-22 13:00:00,203.0116775456921,203.20629569190612,202.8619712793736,203.10150130548325,64129,205.67698403655336,205.88442452447777,203.54414926929343,204.2843342818477,28.281197978383375,0.732494871327134,7.079646017699249,204.33407679983395,16.0,96.0,-1.0310281101059993,-14801963,49886545.86299287
2022-12-22 13:15:00,203.10150130548325,203.1064915143605,202.28310704960853,202.30935554830305,143725,205.61413335378577,205.84378576044378,203.2697506646289,204.09624106912915,22.956266035881526,0.7983787908803208,0.8766666666665599,203.94684394899488,12.0,100.0,-0.9594469145453696,-14945688,49751984.42056862
2022-12-22 13:30:00,202.2930874673631,202.4228328981725,202.12342036553545,202.3230287206268,99527,205.5405078120103,205.81249715078323,203.05936801040622,203.9273637026051,23.224976813623982,0.8398081751781774,6.329113924049789,203.70891037222526,8.0,96.0,-1.0252904989747362,-14846161,49785160.08723529
2022-12-22 13:45:00,202.30306788511768,202.33300913838136,201.73418407310723,202.28310704960853,140263,205.45367817754556,205.77721637402084,202.88686557467338,203.77076783089115,22.973040741938163,0.8658812656901489,18.518518518518412,203.45340592742096,4.0,100.0,-0.9868099658036141,-14986424,49902045.92056863
