time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-11-08 07:15:00,91.03,91.15,90.95,91.0,36249,90.35032799999999,90.5896125,90.91458140159173,90.76647292021002,59.40388826668234,-0.14292177061452094,78.66666666666713,90.8782604619138,96.0,28.000000000000004,0.5524861878453038,132392123,192574238.56376743
2022-11-08 07:30:00,91.0,91.01,90.82,90.92,36315,90.36792799999999,90.5792125,90.91578553457136,90.78109454685668,56.47624910356309,-0.13717353051012537,68.00000000000068,90.90242462463972,92.0,24.0,0.24255788313120052,132355808,192576149.8795569
2022-11-08 07:45:00,90.88,90.93,90.87,90.88,14474,90.39292800000001,90.5686125,90.9078331935555,90.79051411382271,55.01626388881092,-0.1279158092829107,62.666666666666515,90.91847052915642,88.0,20.0,0.1101564221194033,132341334,192566500.54622355
2022-11-08 08:00:00,90.88,90.97,90.85,90.95,22358,90.40629999999999,90.5593625,90.91720359498761,90.8057032458396,57.10604792301639,-0.12478892445494694,62.50000000000127,90.93284776433464,84.0,16.0,0.11007154650523779,132363692,192581405.8795569
2022-11-08 08:15:00,91.07,91.17,90.304,90.81,187563,90.430698,90.54911249999999,90.89338057387926,90.80611246052155,51.91175676854166,-0.10974889874124472,58.429561200923835,90.84858834686663,80.0,12.0,-0.16490765171503022,132176129,192613027.35530746
2022-11-08 08:30:00,90.8,90.93,90.75,90.75,54893,90.458898,90.5415125,90.8615182241283,90.80076841666235,49.82025596150822,-0.0919283783246243,51.50115473441087,90.84412810698694,76.0,8.0,-0.07707553402333536,132121236,192558134.35530746
2022-11-08 08:45:00,90.8,91.1,90.8,91.07,94160,90.491702,90.5353125,90.90784750765535,90.82640951983737,59.25006048358449,-0.10244588080931294,88.45265588914451,90.87008192685626,100.0,4.0,0.23112480739598695,132215396,192633462.35530746
2022-11-08 09:00:00,91.07,91.14,90.95,91.02,79187,90.52230200000002,90.5277625,90.93277028373193,90.84484670842428,57.433928199625875,-0.10553001089493819,82.67898383371758,90.89304185351448,96.0,4.0,0.41924095322153077,132136209,192612623.67109692
2022-11-08 09:15:00,91.02,91.15,90.53,90.98,585165,90.55653000000001,90.5206625,90.94326577623593,90.85771845047911,55.95624308297728,-0.10355284773245899,78.06004618937669,90.88991507899688,92.0,4.0,0.09902079436682079,131551044,192876891.73561305
2022-11-08 09:30:00,90.98,91.03,90.58,90.74,105041,90.586152,90.5125625,90.89809560373905,90.8465071694811,47.97982402123205,-0.08167839969652846,50.34642032332483,90.88190997966275,88.0,4.0,-0.20895194105357082,131446003,192846546.55783528
2022-11-08 09:45:00,90.79,90.95,89.31,89.42,5910120,90.580952,90.4986625,90.56962991401926,90.71064934381623,26.014920761987412,0.0416896538894207,5.913978494623628,90.0658850579464,84.0,100.0,-1.7038584148620393,125535883,187729247.53344503
2022-11-08 10:00:00,89.41,90.7,89.11,89.61,4582520,90.58159400000001,90.4854125,90.35637882201497,90.60582559678612,30.91727255209345,0.12271374540102897,24.271844660194148,89.9645042232678,80.0,96.0,-1.5707381370826083,130118403,186028815.5837595
2022-11-08 10:15:00,89.61,90.27,89.47,89.97,3661258,90.594094,90.4727625,90.27051686156722,90.54527077804458,39.14517160545068,0.1560777630195247,41.74757281553391,89.94875538934902,76.0,92.0,-1.1318681318681332,133779661,186944130.08375952
2022-11-08 10:30:00,89.98,90.63,89.93,90.43,3175692,90.6065,90.4618135,90.30595755899674,90.534292608707,47.71439782004308,0.14374384220188574,64.07766990291292,90.01324933029098,72.0,88.0,-0.5389353277606631,136955353,188305140.94090244
2022-11-08 10:45:00,90.447,90.895,90.36,90.7801,2903002,90.62240200000001,90.45341400000001,90.41132254588636,90.5577028364492,53.1245667149796,0.10451420233390252,81.07281553398073,90.10169890165278,68.0,84.0,-0.10992517605632812,139858355,189961208.62389317
2022-11-08 11:00:00,90.785,90.98,90.64,90.7,2468237,90.62760199999998,90.44421400000002,90.47547309124495,90.57125494726355,51.803831731119544,0.07897742805177188,77.18446601941756,90.16998358267554,64.0,80.0,-0.2748763056624519,137390118,188364114.09448144
2022-11-08 11:15:00,90.71,91.1,90.44,91.03,3670732,90.634602,90.434914,90.59870129319052,90.61494495228608,56.59186853076974,0.0317451698187341,93.2038834951456,90.26126236005902,60.0,76.0,0.24226406783393775,141060850,191256205.9732694
2022-11-08 11:30:00,91.0399,91.65,90.87,91.5872,2752150,90.65714600000001,90.4305,90.81836767248151,90.70754067111598,63.233556140088,-0.05007093187174405,97.52755905511772,90.36162852420509,100.0,72.0,0.9225344352617033,143813000,193565189.2553206
2022-11-08 11:45:00,91.59,91.72,91.325,91.38,2685467,90.67294799999999,90.4221775,90.9431748563745,90.77158441672398,59.582730583062094,-0.09707248240562194,86.97318007662822,90.45069556200393,96.0,68.0,0.3403974964313191,141127533,191627573.82494077
2022-11-08 12:00:00,91.38,91.41,90.97,91.09,2432571,90.68264799999999,90.4244775,90.97580266606906,90.80190971036933,54.81273599393943,-0.1096569167850987,75.86206896551741,90.49905297358595,92.0,64.0,0.07690617446715821,138694962,190521859.73403174
2022-11-08 12:15:00,91.09,91.6,90.97,91.29,3090981,90.696548,90.4272025,91.04562429583149,90.84839449985796,57.348718479817144,-0.13422128085123575,83.52490421455967,90.56173376931604,88.0,60.0,0.3407342273027064,141785943,190570922.92450804
2022-11-08 12:30:00,91.3,91.37,91.1,91.3285,1886480,90.712118,90.428495,91.1084855634245,90.89411883320483,57.839235518514776,-0.15500850305859615,85.00000000000024,90.59408929315661,84.0,56.00000000000001,0.6485563147454381,143672423,191877484.99858215
2022-11-08 12:45:00,91.3201,91.38,91.075,91.24,1494441,90.725318,90.43259999999998,91.1377109937746,90.92705989670912,56.238129446222274,-0.16246848053663143,81.6091954022987,90.6132377687833,80.0,52.0,2.0353388503690373,142177982,191999980.16251653
2022-11-08 13:00:00,91.245,91.2677,90.84,91.16,1787687,90.73571799999999,90.434425,91.14266410626914,90.94924466845112,54.762384480934855,-0.160079933198503,78.5440613026819,90.63283865933899,76.0,48.0,1.729717665439122,140390295,192887345.021296
2022-11-08 13:15:00,91.155,91.5484,91.13,91.3765,1484443,90.753248,90.4374575,91.19462763820933,90.98993565240815,57.976250991567674,-0.17365494672904447,86.83908045976989,90.7756483912457,72.0,44.0,1.5632988774035725,141874738,193152018.65370512
2022-11-08 13:30:00,91.375,91.39,90.14,90.245,3004969,90.748148,90.4385775,90.98359927416281,90.91898939979785,41.415708338166645,-0.09204955907657109,34.4444444444447,90.88216126968217,68.0,40.0,-0.2045781267278583,138869769,190651884.44570515
2022-11-08 13:45:00,90.2487,90.31,89.89,90.18,3352494,90.742748,90.44107749999999,90.80502165768218,90.84860945695996,40.696548388021306,-0.02187953104028395,15.846994535519482,90.91120159798595,64.0,36.0,-0.6610479609517919,135517275,191929025.0171338
2022-11-08 14:00:00,90.18,90.21,89.52,89.64,2053758,90.72714599999999,90.44260249999999,90.54612795597502,90.73350379439235,35.22427757799407,0.07642324911397225,5.454545454545654,90.89817071089438,60.0,32.0,-1.1686879823594292,133463517,190589617.6258295
2022-11-08 14:15:00,89.64,89.88,89.19,89.4493,2172804,90.706132,90.441199,90.3023884102028,90.6111986711169,33.51058231624205,0.167782712207881,10.24901185770735,90.82868688611718,56.00000000000001,28.000000000000004,-1.736460507525,131290713,190049880.51626426
2022-11-08 14:30:00,89.4472,89.545,88.37,88.3848,3457853,90.66422800000001,90.432423,89.87625765237995,90.3991607024391,25.92768872982326,0.3223659643503254,0.44179104477593895,90.6307136278781,52.0,100.0,-3.4965584710527207,127832860,186679135.98332804
2022-11-08 14:45:00,88.37,89.2,88.23,89.125,3890733,90.63632799999999,90.42549799999999,89.70931150740662,90.27781206411157,36.660546981738165,0.38075721928412065,25.64469914040107,90.41265734684102,48.0,96.0,-2.467717224775657,131723593,189968209.24106
2022-11-08 15:00:00,89.12,89.34,89.0,89.03,2389503,90.608128,90.41594,89.5583533946496,90.15897281991047,35.94075679209355,0.42974458745979405,22.922636103151813,90.25028252786534,44.0,92.0,-2.2614996157646305,129334090,188000383.24106
2022-11-08 15:15:00,89.025,89.97,88.95,89.8998,2972061,90.600524,90.41393900000001,89.6342304180608,90.13428969420471,46.33070443667986,0.39384187491982914,49.54896142433234,90.10362653703281,40.0,88.0,-1.5228393033191008,132306151,190563348.78576586
2022-11-08 15:30:00,89.9,90.35,89.78,90.34,2711056,90.60152399999998,90.41546400000001,89.79106810293618,90.1538811518995,50.68968240060507,0.3261090730731979,62.61127596439185,90.03599437019629,36.0,84.0,-1.082356548065502,135017207,193179280.01383612
2022-11-08 15:45:00,90.33,90.9,89.2,90.44,3685589,90.60312400000001,90.4176775,89.9352751911726,90.1811305660043,51.650379530052255,0.2613485123891053,66.59836065573758,89.94423037674402,32.0,80.0,-0.8768084173608036,138702796,194870314.96677727
2022-11-08 16:00:00,90.44,90.79,89.88,90.0,4772491,90.59412400000001,90.418377,89.94965848202312,90.16388003590865,47.2851155875506,0.24273156584300182,53.33895853423329,89.9146154514731,28.000000000000004,76.0,-1.272487933304077,133930305,191356502.91183224
2022-11-08 16:15:00,89.98,90.1,89.65,89.98,1440209,90.579724,90.42000200000001,89.95640104157354,90.14636765153641,47.09029698534615,0.22697490896678119,52.736258437801396,89.86420397011068,24.0,72.0,-1.5282922852155523,132490096,192028600.4451656
2022-11-08 16:30:00,89.86,89.98,89.77,89.81,65274,90.559524,90.420502,89.92386747677942,90.11433263710437,45.3788514732036,0.2256045947877965,47.61330761812921,89.80571293401688,20.0,68.0,-0.48202116460746,132424822,191988192.7308799
2022-11-08 16:45:00,89.84,89.98,89.73,89.83,255344,90.546124,90.42273999999999,89.90300803749511,90.08725333833253,45.62921037935748,0.220364552684174,50.632911392404935,89.74265074533449,16.0,64.0,-0.3881126635617748,132680166,191937123.9308799
2022-11-08 17:00:00,89.84,89.94,89.8,89.91,20684,90.53032400000001,90.42308999999999,89.90456180694065,90.07037206801515,46.68195043163054,0.2073660632561598,62.921348314606426,89.665985043911,12.0,60.0,0.30120481927710396,132700850,191948943.35945132
2022-11-08 17:15:00,89.89,90.0,89.82,89.9,42858,90.51272399999999,90.42424,89.90354807206495,90.0541461567756,46.56059235096471,0.1956166363452354,62.546816479400775,89.61472857479782,8.0,56.00000000000001,0.5038608463118347,132657992,191944181.35945132
2022-11-08 17:30:00,89.91,89.96,89.87,89.92,22739,90.494124,90.42419000000001,89.90720405605052,90.04137033232078,46.85814995614414,0.18258655387832334,63.29588014981261,89.60207232133101,4.0,52.0,1.7369502448384828,132680731,191946707.91500688
2022-11-08 17:45:00,89.91,89.96,89.9,89.95,15253,90.47392399999998,90.42428749999999,89.91671426581706,90.03266839590927,47.331882431956835,0.1679038789668965,64.41947565543063,89.61034328951055,4.0,48.0,0.9256661991584885,132695984,191956876.58167353
2022-11-08 18:00:00,89.9401,89.95,89.82,89.83,21530,90.454124,90.42693750000001,89.89744442896883,90.0133666439179,45.581512303151406,0.16405957379167546,59.92509363295855,89.74139087739469,24.0,44.0,0.8985735145456556,132674454,191938658.88936585
2022-11-08 18:15:00,89.89,90.04,89.83,90.04,23092,90.43772400000002,90.42993750000001,89.92912344475353,90.01590315402096,49.12707795593287,0.14242589225789004,55.89743589743599,89.92942743217425,20.0,40.0,0.15595140367387603,132697546,191961750.88936585
2022-11-08 18:30:00,90.05,90.15,90.0,90.1,19270,90.426924,90.4338875,89.96709601258607,90.02391237744754,50.12689855128901,0.11906701479115611,58.97435897435845,90.04949191248558,16.0,36.0,-0.26566305069737556,132716816,191968174.2226992
2022-11-08 18:45:00,90.1,90.18,90.01,90.18,14942,90.412724,90.4372875,90.01440800978918,90.03877786530968,51.49569570959018,0.09302724452756195,57.64705882352955,90.14997794284011,12.0,32.0,-0.28748341441838887,132731758,191983116.2226992
2022-11-08 19:00:00,90.11,90.2,90.06,90.2,18390,90.39812400000001,90.44040000000001,90.05565067428049,90.05413235432782,51.85147478307264,0.06997013398456886,58.82352941176461,90.1482432163701,8.0,28.000000000000004,0.22222222222222537,132750148,192001506.2226992
2022-11-08 19:15:00,90.14,90.14,89.95,90.06,18483,90.37992400000002,90.44284999999999,90.05661719110705,90.05469117772518,49.13459617400359,0.06227615696101907,35.96491228070144,90.1306360401659,4.0,24.0,0.08890864636585719,132731665,192004424.59112024
2022-11-08 19:30:00,90.07,90.11,90.0,90.0,9204,90.35912400000001,90.44545,90.04403559308327,90.0494824941323,47.974412671051404,0.06032473727637466,63.63636363636293,89.90758560143396,40.0,20.0,0.21155773299186917,132722461,191995220.59112024
2022-11-08 19:45:00,90.07,90.24,90.07,90.13,8933,90.341724,90.44985000000001,90.06313879462031,90.05715082802446,50.69111029920261,0.04773801544621392,78.43137254901933,89.90517276503104,36.0,16.0,0.333964154514079,132731394,191992593.23817906
2022-11-08 20:00:00,90.13,90.1499,90.0,90.12,25079,90.32572400000001,90.45479999999999,90.07577461803803,90.06313646345072,50.472775565536054,0.0381303215286124,76.4705882352956,89.9207179332718,32.0,12.0,0.23356690023357576,132706315,192007667.40695825
2022-11-09 04:15:00,90.53,90.53,90.12,90.12,7696,90.310524,90.45915000000001,90.08560248069625,90.06855203836017,50.472775565536054,0.030168392430439894,43.835616438356936,90.00087369536368,28.000000000000004,8.0,0.24471635150166726,132714011,191999971.40695825
2022-11-09 04:30:00,90.03,90.07,89.98,90.07,2797,90.292924,90.46310000000001,90.08213526276374,90.06868993946873,49.24286450715809,0.027575218436936666,35.21126760563341,90.01102545837705,24.0,4.0,0.1668149466192076,132711214,192002768.40695825
2022-11-09 04:45:00,90.07,90.07,90.01,90.01,2875,90.276924,90.4668,90.06610520437181,90.06310042142408,47.73951335237059,0.03001560669346759,26.76056338028307,90.03255435468485,20.0,8.0,0.06670372429127545,132708339,191999893.40695825
2022-11-09 05:00:00,89.94,90.0,89.66,89.66,5359,90.255124,90.46869999999998,89.9758596034003,90.02470990509798,40.057093491875214,0.059505761519019984,0.0,90.03901358385401,16.0,4.0,-0.18924635422464844,132702980,191994534.40695825
2022-11-09 05:15:00,89.7,89.7,89.2,89.2,15978,90.217724,90.46799999999999,89.80344635820023,89.94616610461246,32.62592156115093,0.11862761203454397,0.0,89.99159450440804,12.0,100.0,-0.9329187027987598,132687002,191978556.40695825
2022-11-09 05:30:00,89.31,89.57,89.31,89.57,863,90.18872399999998,90.46985000000001,89.75156938971129,89.91034076131604,41.953751282904484,0.1340805990534477,27.81954887217976,90.00460938612089,8.0,96.0,-0.5882352941176483,132687865,191979419.40695825
2022-11-09 05:45:00,89.59,89.9,89.59,89.89,10275,90.166924,90.47285,89.78233174755323,89.90840354595261,48.58385362983346,0.11913259060325743,51.8796992481202,89.99604421041599,4.0,92.0,-0.3215790640940411,132698140,191989031.50373244
2022-11-09 06:00:00,89.88,89.97,89.88,89.96,4192,90.151324,90.4761,89.82181358143029,89.91331749395712,49.9310995385119,0.10047950602714195,57.142857142856535,89.98273322050784,52.0,88.0,-0.2660753880266176,132702332,191992291.9481769
2022-11-09 06:15:00,89.93,90.2,89.93,90.2,4492,90.166924,90.4765,89.90585500777911,89.94062058977073,54.34788345370525,0.06557490123358889,75.18796992481212,89.97137376463066,48.0,84.0,0.15545192094159513,132706824,191996783.9481769
2022-11-09 06:30:00,90.29,90.37,90.17,90.17,13041,90.17812399999998,90.47735,89.96455389493931,89.9624662478878,53.71007749294353,0.03987385871744209,72.93233082706767,89.97225139207627,44.0,80.0,0.18888888888889077,132693783,191983742.9481769
2022-11-09 06:45:00,90.25,90.26,90.0,90.12,11205,90.181124,90.477,89.9990974738417,89.97746946237467,52.60207122723206,0.02327191533622397,69.17293233082728,89.97465485166303,40.0,76.0,-0.011095084877389222,132682578,191982881.02509996
2022-11-09 07:00:00,90.08,90.08,89.93,89.93,1900,90.171124,90.47525,89.98374247965467,89.97294856119613,48.50702023315262,0.02515618288273913,54.88721804511315,89.96976667131291,36.0,72.0,-0.21083000443852384,132680678,191980981.02509996
2022-11-09 07:15:00,90.03,90.08,89.63,89.75,39586,90.150522,90.47295,89.93179970639807,89.95171536489174,44.937811286982466,0.040704755087176636,41.353383458646455,89.91810151072802,32.0,68.0,-0.4105636928539775,132641092,191962507.5584333
2022-11-09 07:30:00,89.75,89.81,89.65,89.7,33350,90.130522,90.469,89.88028866053183,89.9277424729973,43.9699665477498,0.05641141701273966,37.59398496240606,89.8470321617409,28.000000000000004,64.0,-0.4107916065282451,132607742,191950001.3084333
2022-11-09 07:45:00,89.77,90.34,89.77,90.32,60874,90.116322,90.46785,89.97800229152476,89.96510033271184,56.485159331476446,0.018615651660823573,95.72649572649476,89.91901197850699,100.0,60.0,0.344406177091421,132668616,192006603.44878417
2022-11-09 08:00:00,90.32,90.6,90.22,90.32,75547,90.09097799999999,90.4673,90.05400178229704,89.998900301025,56.485159331476446,-0.011208559388791173,79.9999999999998,90.04238691121219,96.0,56.00000000000001,0.7361142092348836,132744163,191970818.02773154
2022-11-09 08:15:00,89.9,90.61,89.0,89.85,273050,90.060378,90.46455,90.0086680528977,89.984719319975,47.213483444453466,0.0030455038559580316,52.79503105590029,89.93198885962019,92.0,52.0,0.7286995515694972,132471113,191986081.6923278
2022-11-09 08:30:00,89.85,89.86,89.4,89.62,132907,90.03097800000002,90.46035,89.92229737447599,89.94998414664406,43.45447698568188,0.0325260889752883,38.50931677018663,89.87332716140457,88.0,48.0,0.05582226191806561,132338206,191980303.12711042
2022-11-09 08:45:00,89.6303,89.96,89.58,89.9,79577,90.003178,90.45694999999999,89.91734240237021,89.94522375172556,48.79890414930871,0.032916563482146444,55.90062111801279,89.87781019060243,84.0,44.0,0.01112470797642131,132417783,192034750.54816306
2022-11-09 09:00:00,89.98,90.0,89.6014,89.69,74448,89.97040799999999,90.45205,89.86682186851016,89.9209167277517,45.33783955060396,0.04959951002192042,42.85714285714273,89.86780655973016,80.0,40.0,-0.30013339261893734,132343335,191993398.84921673
2022-11-09 09:15:00,89.69,90.06,89.65,90.06,93727,89.946808,90.45020000000001,89.90975034217458,89.93416275368011,51.821496845896704,0.032589288535746164,65.83850931677036,89.87445495810896,76.0,36.0,-0.1552106430155217,132437062,192087125.84921673
2022-11-09 09:30:00,90.04,90.05,89.32,89.47,104513,89.913008,90.4458,89.81202804391356,89.88995677713915,43.052220005488365,0.0659563310917548,29.19254658385087,89.8468543503729,72.0,32.0,-0.7763114117777563,132332549,192025563.39716193
2022-11-09 09:45:00,89.47,89.48,88.32,88.6747,5510483,89.858972,90.4366735,89.55928847859943,89.77421803645923,34.56204075330845,0.15478969684255617,15.489082969432632,88.98085435087042,68.0,100.0,-1.6037505548158046,126822066,189885025.77664474
2022-11-09 10:00:00,88.67,89.06,87.51,87.62,6136872,89.806472,90.42272349999999,89.12833548335512,89.56905441393931,26.966911549539617,0.30676011505937595,3.5483870967741815,88.5336680466196,64.0,100.0,-2.5686645168464386,120685194,184619193.67341894
2022-11-09 10:15:00,87.625,88.26,87.43,88.045,4444127,89.76377199999999,90.41264849999999,88.88759426483176,89.42390637451652,33.32522607772836,0.38842628186674233,19.33962264150932,88.37059970151151,60.0,96.0,-1.8997214484679645,125129321,186760941.62522614
2022-11-09 10:30:00,88.045,88.5,87.836,87.86,3683419,89.72817200000001,90.4006485,88.65923998375804,89.27496291027686,32.01848194176489,0.4627410703127737,13.52201257861615,88.31624352996522,56.00000000000001,92.0,-2.051282051282055,121445902,183343793.8782382
2022-11-09 10:45:00,87.865,87.95,87.19,87.4001,3747670,89.687188,90.385649,88.37943109847848,89.09640453786955,28.976607028940492,0.5523786843908738,6.14327485380108,88.19074764210346,52.0,100.0,-3.2328387953941524,117698232,181668190.89665923
2022-11-09 11:00:00,87.4,87.675,87.1201,87.3492,2924864,89.666476,90.366895,88.15049085437215,88.9300041056915,28.652164996477012,0.6203730693877674,6.564658013123647,88.10230758818574,48.0,100.0,-3.2891939769707674,114773368,181158487.61895153
2022-11-09 11:15:00,87.35,87.66,87.17,87.55,2266489,89.63497600000001,90.347645,88.01704844228945,88.79857514324469,31.891967426857335,0.6505570112584138,12.31840453881208,88.04883375236207,44.0,96.0,-2.5598219254312715,117039857,182407369.31282908
2022-11-09 11:30:00,87.543,87.769,87.13,87.46,2406148,89.60357600000002,90.32744499999998,87.89325989955846,88.671091796269,31.20795109901819,0.6739711308293295,9.739534084071163,87.99833616901937,40.0,92.0,-2.4101762999330627,114633709,182486444.599214
2022-11-09 11:45:00,87.45,88.04,87.18,87.973,2302454,89.56504000000001,90.322739,87.9109799218788,88.604606863291,39.21123163233391,0.6437118668939661,29.01119085683196,87.96551369487935,36.0,88.0,-2.1434927697441672,116936163,184430144.13874882
2022-11-09 12:00:00,87.977,88.0,87.47,87.5289,1833294,89.508818,90.308684,87.82607327257242,88.50215859059662,35.37444600855129,0.6480954992307204,13.905234871934358,87.94390833391816,32.0,84.0,-2.4095216858066726,115102869,183004325.6730884
2022-11-09 12:15:00,87.53,87.66,87.2001,87.21,1585253,89.444218,90.29250900000001,87.68916810088966,88.37909586768266,32.88600900281176,0.6695835815546047,3.0579271403789186,87.91481839592596,28.000000000000004,100.0,-3.1645569620253258,113517616,181487322.31301004
2022-11-09 12:30:00,87.205,87.38,87.02,87.11,2201101,89.38641799999999,90.271124,87.56046407846975,88.25822959457003,32.12290800395185,0.6867655995399389,2.9605263157895796,87.8695315776332,24.0,100.0,-2.637755672292388,111316515,180386771.81301007
2022-11-09 12:45:00,87.115,87.2,86.88,86.9713,2711472,89.326244,90.2455305,87.4295387276987,88.13566487127764,31.046816817555765,0.7034652934083141,2.880126182965422,87.80971430206155,20.0,100.0,-1.920953778247913,108605043,179222533.5230101
2022-11-09 13:00:00,86.97,87.08,86.75,86.8204,2007933,89.26645199999999,90.2255825,87.29417456598787,88.01040155020357,29.874273138302968,0.7205700074828911,2.5787545787548116,87.76290737973599,16.0,100.0,-0.912577037206115,106597110,178071318.60301018
2022-11-09 13:15:00,86.83,86.96,86.5201,86.775,2310921,89.205352,90.2083575,87.17880244021279,87.892744259708,29.51313069810287,0.7293811651483395,10.035828182212136,87.56102115082194,12.0,100.0,-1.442444204668063,104286189,178438523.3720487
2022-11-09 13:30:00,86.77,88.6,86.4501,86.5297,1811841,89.137746,90.1915525,87.03455745349883,87.76293052068819,27.57358175447885,0.7475405489016396,3.702497790594896,87.45756502396749,8.0,100.0,-1.5141133621670773,102474348,176760849.1180369
2022-11-09 13:45:00,86.52,86.54,85.9,86.0,4324955,89.05974600000002,90.1739525,86.80465579716576,87.59503237586074,23.91821223941254,0.7955042763561977,3.7037037037035088,87.24471543744589,4.0,100.0,-1.6019432472045168,98149393,173787442.5555368
2022-11-09 14:00:00,85.99,86.39,85.87,86.3771,2691186,88.988888,90.16066449999998,86.7096433977956,87.47903881625496,30.93747935815756,0.7939350682210886,18.575091575091427,87.07956736178873,4.0,96.0,-1.1128894139843268,100840579,176345104.32707524
2022-11-09 14:15:00,86.375,86.65,86.34,86.6,2340240,88.921888,90.1462645,86.68527819828546,87.39532083375448,34.768434623957944,0.765876741981657,26.739926739926464,86.99320864764498,20.0,92.0,-1.0850942318675076,103180819,177930428.1980428
2022-11-09 14:30:00,86.6089,86.82,86.375,86.8085,2284730,88.861458,90.13125550000001,86.71266082088869,87.33943313530168,38.220580603360254,0.718533304136173,34.37728937728916,86.93640659844874,16.0,88.0,-0.7449119597530285,105465549,180097071.0295035
2022-11-09 14:45:00,86.81,86.815,86.17,86.3675,2404281,88.78800799999999,90.116618,86.63595841624675,87.24686807479675,34.10892612508597,0.7084319405348793,18.223443223443375,86.86553151422262,12.0,84.0,-1.8249917588350884,103061268,179165179.16903841
2022-11-09 15:00:00,86.36,86.395,86.0717,86.24,2284461,88.710808,90.10167350000002,86.5479676570808,87.15097587719707,33.003485506026166,0.7026154084764897,13.55311355311325,86.77933293648944,8.0,80.0,-1.4725422117723383,100776807,179259157.923446
2022-11-09 15:15:00,86.245,86.79,86.17,86.47,2801874,88.636608,90.08957349999999,86.53064151106285,87.08612103174974,36.97178734599157,0.6717037049153447,21.978021978021854,86.68886309591286,4.0,76.0,-0.8485265451209666,103578681,179168774.89118788
