time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-11-23 14:00:00,97.85,97.86,97.65,97.75,263105,97.31471400000001,96.69322499999998,97.69138394076575,97.6415954304307,53.83302242935815,-0.10681166819952637,49.9959680670918,97.82371450659949,56.00000000000001,16.0,-0.3872414144502145,2290364,109363304.51463154
2022-11-23 14:15:00,97.735,98.49,97.45,98.15,1081775,97.33771399999999,96.690075,97.79329862059558,97.69001491324683,60.64364070863255,-0.13557894369391477,75.00000000000078,97.83060640448183,52.0,12.0,-0.16833561340784967,3372139,109737765.09155463
2022-11-23 14:30:00,98.16,98.49,98.0,98.37,712442,97.36411399999999,96.688475,97.92145448268545,97.7547753976995,63.806186439016756,-0.17412220576278514,91.176470588236,97.86177365873208,100.0,8.0,0.45955882352941463,4084581,110101255.90788119
2022-11-23 14:45:00,98.37,98.37,98.01,98.31,349698,97.39300800000001,96.686425,98.00779793097757,97.80765393125193,62.33500198182713,-0.19754929478241934,86.76470588235348,97.84301637157499,96.0,4.0,0.27018178368934015,3734883,110334387.90788119
2022-11-23 15:00:00,98.31,98.5695,98.23,98.4901,646793,97.42581,96.6865755,98.1149761685381,97.87264879494222,64.94758125198089,-0.2280195292589724,94.4841959013542,97.88356284521863,100.0,4.0,0.9637109174782175,4381676,110678645.62540694
2022-11-23 15:15:00,98.49,98.64,98.28,98.585,569618,97.460602,96.68746349999999,98.21942590886297,97.94049176685249,66.27503741206036,-0.2568640773045985,96.3576158940393,97.92792560845815,100.0,8.0,0.8078122603405001,4951294,111074213.68096247
2022-11-23 15:30:00,98.585,98.76,98.55,98.58,668791,97.494202,96.69031349999999,98.29955348467121,98.00139731286653,66.13293270836718,-0.27613699583260143,88.95705521472357,98.00984623005326,96.0,4.0,0.7408921363241472,4282503,110596505.82381962
2022-11-23 15:45:00,98.58,98.72,98.4,98.58,742576,97.52780200000001,96.6922635,98.36187493252206,98.05650233068876,66.13293270836718,-0.28809000042481614,88.95705521472357,98.08201964348824,92.0,56.00000000000001,0.9960269568620549,5025079,110689327.82381961
2022-11-23 16:00:00,98.58,98.58,98.22,98.47,1460225,97.559202,96.6958135,98.38590272529494,98.09588306109936,62.702601314155594,-0.2853968843597414,82.20858895705494,98.14728617033752,88.0,52.0,1.2128687429334901,3564854,111257193.10159738
2022-11-23 16:15:00,98.46,98.53,98.31,98.47,458274,97.59160200000001,96.69991350000001,98.40459100856273,98.13151324575657,62.702601314155594,-0.28003450699411303,82.20858895705494,98.18503696507443,84.0,48.0,1.088599070317506,4023128,111465499.46523374
2022-11-23 16:30:00,98.49,98.56,98.44,98.46,26105,97.623002,96.70476349999998,98.41690411777101,98.16279769854165,62.361556130149886,-0.2718442169555857,81.59509202453928,98.2315516081318,80.0,44.0,0.8398197460057284,3997023,111448096.13190041
2022-11-23 16:45:00,98.47,98.47,98.46,98.47,1392,97.65580200000001,96.70906350000001,98.42870320271079,98.1920550605853,62.580738820959375,-0.26312710405410655,78.67647058823482,98.2931822725376,76.0,40.0,0.6367083303524939,3998415,111449488.13190041
2022-11-23 17:00:00,98.5665,98.5665,98.47,98.51,3432,97.686002,96.715136,98.44676915766395,98.22233553100575,63.49644147475806,-0.25648974090846366,80.91603053435118,98.32997351975318,72.0,36.0,0.7774936061381127,4001847,111448901.31324756
2022-11-23 17:15:00,98.45,98.52,98.45,98.46,1787,97.717202,96.719836,98.44970934484974,98.24497024233854,61.471430954718336,-0.24437796361875996,77.09923664122054,98.35676892818068,68.0,32.0,0.31584309730003873,4000060,111447624.88467613
2022-11-23 17:30:00,98.4595,98.4595,98.4336,98.4336,565,97.748874,96.72517899999998,98.44612949043868,98.26293498116344,60.376555213151654,-0.22999776245309533,75.0839694656484,98.38038993618817,64.0,28.000000000000004,0.06465385788349486,3999495,111447059.88467613
2022-11-23 17:45:00,98.55,98.55,98.55,98.55,201,97.78107399999999,96.733904,98.46921182589676,98.29027450676692,63.466275712792324,-0.2253956360417959,72.36842105263072,98.44757957656331,60.0,24.0,0.24412572474824012,3999696,111447059.88467613
2022-11-23 18:15:00,98.5,98.5,98.47,98.48,628,97.811074,96.743804,98.4716091979197,98.30834360136055,60.415267273466455,-0.21363732462506846,62.666666666666515,98.47083750593204,56.00000000000001,20.0,-0.010254837795874128,3999068,111446850.5513428
2022-11-23 18:45:00,98.56,98.56,98.56,98.56,1593,97.841274,96.753604,98.491251598382,98.33231087742145,62.62653049165647,-0.20837212537122696,62.96296296296286,98.48924929079415,52.0,16.0,-0.025358827407812014,4000661,111446850.5513428
2022-11-23 19:00:00,98.6499,98.6499,98.6499,98.6499,104,97.872872,96.7626535,98.52650679874155,98.36255746052417,64.99310766897753,-0.2090438681168223,79.61111111111084,98.49901349203898,100.0,12.0,0.07090687766281606,4000765,111446850.5513428
2022-11-23 19:15:00,98.68,98.78,98.68,98.78,1283,97.90347200000001,96.77200350000001,98.58283862124344,98.4023138928552,68.1375175521256,-0.2175662435657415,100.0,98.49865900062241,100.0,8.0,0.20288090890647476,4002048,111448133.5513428
2022-11-23 19:30:00,98.67,98.79,98.63,98.79,1925,97.93867200000001,96.78245349999999,98.62887448318935,98.43923637924995,68.37267322837417,-0.22256165175433296,100.0,98.46629655583072,100.0,4.0,0.3249720727125088,4003973,111450058.5513428
2022-11-23 19:45:00,98.63,98.76,98.63,98.75,1546,97.97147199999999,96.79267850000001,98.65579126470283,98.46883291455947,66.26593365531866,-0.2207482347880756,92.98245614034987,98.42844650704912,96.0,4.0,0.28435056362343974,4002427,111451366.70518896
2022-11-23 20:00:00,98.7,98.7,98.57,98.57,2046,97.99887199999999,96.80177899999998,98.6367265392133,98.47846787507763,57.65651411528346,-0.20245284275139852,54.16666666666432,98.44410823615384,92.0,4.0,0.11172049563274368,4000381,111449320.70518896
2022-11-25 04:15:00,98.71,98.88,98.71,98.73,3870,98.028872,96.811929,98.65745397494368,98.50242331554642,62.34025716148017,-0.1985752240018428,66.39784946236728,98.54489742093885,88.0,8.0,0.2640398090789125,4004251,111446361.29342425
2022-11-25 04:30:00,98.66,98.66,98.66,98.66,434,98.055472,96.821329,98.65801975828953,98.51743061882772,59.252278777892506,-0.18769019251426755,50.71684587813613,98.62035970872067,84.0,4.0,0.15226880519743324,4003817,111446361.29342425
2022-11-25 04:45:00,98.7,98.71,98.7,98.71,366,98.082472,96.82907900000001,98.66957092311408,98.53577055989174,60.74791190091082,-0.18101171835718333,61.9175627240137,98.6327727047342,80.0,4.0,0.2539102173471461,4004183,111446727.29342425
2022-11-25 05:00:00,98.61,98.61,98.39,98.51,6495,98.105072,96.83572899999999,98.63411071797762,98.53331622085445,52.45423717149266,-0.15776206802490833,24.489795918368532,98.61358832463523,76.0,8.0,0.07761577347573054,3997688,111447317.7479697
2022-11-25 05:15:00,98.52,98.52,98.42,98.42,607,98.130072,96.841229,98.58653055842703,98.5225241998207,49.199095042067675,-0.1305691845107475,6.122448979592133,98.62039274798698,72.0,4.0,-0.1319127346524561,3997081,111446710.7479697
2022-11-25 05:30:00,98.48,98.48,98.48,98.48,290,98.15787199999998,96.845679,98.5628571009988,98.51847427602826,51.3659184728521,-0.11256257566618899,18.367346938776397,98.62319554265517,68.0,96.0,0.0,3997371,111446710.7479697
2022-11-25 05:45:00,98.59,98.59,98.59,98.59,200,98.18807199999999,96.851379,98.56888885633239,98.52528624973985,55.143417613449664,-0.10594699807381858,40.81632653061325,98.6235730240945,64.0,92.0,0.030438311688312843,3997571,111446710.7479697
2022-11-25 06:00:00,98.59,98.59,98.59,98.59,107,98.218072,96.857029,98.57358022159187,98.53144946405034,55.143417613449664,-0.0995564800390838,40.81632653061325,98.62762163006688,60.0,88.0,-0.06071977771898294,3997678,111446710.7479697
2022-11-25 06:15:00,98.51,98.52,98.51,98.52,803,98.244872,96.86212900000001,98.56167350568256,98.53035903890269,52.15374341522563,-0.08783107154988556,26.53061224489731,98.62854932587712,56.00000000000001,84.0,-0.2632111763514933,3996875,111447513.7479697
2022-11-25 06:30:00,98.53,98.53,98.42,98.42,1077,98.27147199999999,96.86707899999999,98.53019050441976,98.5198486542453,48.138521309545375,-0.06966636607771193,6.122448979592133,98.61964923114205,52.0,80.0,-0.3745318352059971,3995798,111446436.7479697
2022-11-25 06:45:00,98.49,98.6,98.36,98.43,5851,98.287672,96.872029,98.50792594788204,98.51129163955527,48.564970957673786,-0.055438561322290525,13.461538461539986,98.57758467682822,48.0,76.0,-0.32405063291138547,4001649,111443998.83130303
2022-11-25 07:00:00,98.42,98.54,98.42,98.42,2796,98.304892,96.87737899999998,98.48838684835269,98.50259719769286,48.13868427593728,-0.042861921570050754,11.538461538462064,98.5536115725225,44.0,72.0,-0.1521761184944623,3998853,111441202.83130303
2022-11-25 07:15:00,98.4,98.52,98.4,98.52,1623,98.315252,96.882729,98.4954119931632,98.50425460743641,52.61767046466125,-0.04049718191721752,30.769230769230347,98.53981893467504,40.0,68.0,-0.21270130659374856,4000476,111442825.83130303
2022-11-25 07:30:00,98.53,98.53,98.51,98.52,1953,98.325872,96.8881555,98.50087599468249,98.50575416863295,52.61767046466125,-0.038182959318362464,30.769230769230347,98.53267490176951,36.0,64.0,-0.1419014798297188,4002429,111442825.83130303
2022-11-25 07:45:00,98.48,98.48,98.31,98.31,4539,98.32907200000001,96.89315549999999,98.45845910697527,98.48711091447743,43.47341046694594,-0.01918255176292405,0.0,98.47059688293143,32.0,100.0,-0.40522743389726623,3997890,111438286.83130303
2022-11-25 08:00:00,98.42,98.42,98.29,98.34,3829,98.333272,96.8983055,98.43213486098077,98.47310035119386,44.94537518308895,-0.006470750381737389,11.904761904761582,98.45278294470927,28.000000000000004,96.0,-0.1725713125571025,4001719,111437403.21591842
2022-11-25 08:15:00,98.2916,98.57,98.214,98.49,13243,98.336762,96.9047555,98.44499378076281,98.47470984155635,51.71564173525964,-0.008403433055946152,69.69696969696861,98.44206575602489,24.0,92.0,0.07112375533427472,4014962,111444694.30580606
2022-11-25 08:30:00,98.5,98.51,98.45,98.47,3336,98.347762,96.9102555,98.45055071837108,98.47426128521765,50.81830477997097,-0.008226435914025387,66.32124352331687,98.43504771367589,20.0,88.0,-0.010154346060118924,4011626,111443582.30580606
2022-11-25 08:45:00,98.47,98.47,98.28,98.28,11144,98.35246000000001,96.9156055,98.41265055873306,98.45576021043502,43.15714333580934,0.007162680774541741,17.09844559585576,98.4147062274742,16.0,100.0,-0.3144335125266277,4000482,111432438.30580606
2022-11-25 09:00:00,98.24,98.24,98.1401,98.1401,4350,98.364262,96.919956,98.3520837679035,98.42569733325072,38.54890166922028,0.030298168997489938,0.0,98.39522404331082,12.0,100.0,-0.45633431382493106,3996132,111428088.30580606
2022-11-25 09:15:00,98.16,98.19,98.11,98.17,4019,98.371762,96.924756,98.31162070836939,98.40134520627447,40.0229304259397,0.04569380029469983,12.244897959184266,98.37821846485384,8.0,96.0,-0.35525781567193904,4000151,111430097.80580606
2022-11-25 09:30:00,98.17,98.36,97.96,98.0,32006,98.374662,96.932006,98.24237166206508,98.36312185329595,34.897472253227434,0.07079643107975642,6.250000000000972,98.28200510844007,4.0,100.0,-0.42674253200569157,3968145,111404493.00580606
2022-11-25 09:45:00,98.24,98.64,97.98,98.23,1381570,98.38710599999999,96.93910600000001,98.23962240382839,98.35044358155348,45.13475564187648,0.07130935911841618,39.70588235294228,98.28312422904511,4.0,96.0,-0.20319008432388785,5349715,111069566.9452
2022-11-25 10:00:00,98.23,98.29,97.83,97.91,635383,98.399506,96.94595600000001,98.16637298075541,98.30849657378647,36.52831882615309,0.09642564907329643,9.876543209876305,98.2006195120853,8.0,100.0,-0.5181873602926286,4714332,110655186.72780868
2022-11-25 10:15:00,97.91,98.065,97.68,97.805,565295,98.40741399999999,96.95108099999999,98.08606787392088,98.26054451914014,34.22238636313676,0.12338085460405068,13.020833333333417,98.12567236379353,4.0,100.0,-0.7257409663012476,4149037,110456966.40313336
2022-11-25 10:30:00,97.82,98.025,97.72,97.78,688955,98.41021400000001,96.95748099999999,98.01805279082735,98.21477837446012,33.677270059753226,0.14508785774519595,10.416666666666142,98.06700702445399,8.0,100.0,-0.7511165245635353,3460082,110039075.66542844
2022-11-25 10:45:00,97.79,97.92,97.74,97.85,416490,98.41027399999999,96.96373100000001,97.98070772619906,98.1800375768925,36.71682405326173,0.154857300573795,17.708333333332146,98.04135597020651,4.0,96.0,-0.4679076391008116,3876572,110131628.99876176
2022-11-25 11:00:00,97.86,97.98,97.79,97.97,419653,98.41467399999999,96.970581,97.97832823148816,98.16003399814083,41.653453330157305,0.15117401731330915,30.2083333333327,98.02829135941091,16.0,92.0,-0.3762456782591057,4296225,110507107.99876173
2022-11-25 11:15:00,97.95,98.0298,97.79,97.82,339750,98.408074,96.977281,97.94314418004635,98.1276498078417,37.695039898950554,0.15853128521676751,14.583333333332007,98.0167976084653,12.0,88.0,-0.6802721088435392,3956475,110252366.33904527
2022-11-25 11:30:00,97.8145,97.9,97.53,97.5595,553938,98.391864,96.98307849999999,97.85788991781382,98.07354030233297,32.00640360281288,0.18326952889933068,2.657657657657546,97.97790230082775,8.0,100.0,-0.9246471006397878,3402537,109786758.99309932
2022-11-25 11:45:00,97.5562,97.62,97.4,97.6,424626,98.37766399999998,96.9898285,97.80058104718853,98.0284412259203,33.682067519694996,0.19733203287968593,16.129032258063667,97.9428944223915,4.0,96.0,-0.6919006919006989,3827163,110134180.26582655
2022-11-25 12:00:00,97.605,97.66,97.5,97.58,281946,98.35946200000001,96.99642850000001,97.75156303670218,97.98573253773742,33.246332659065686,0.20769630770327296,14.516129032257528,97.92481922954146,4.0,92.0,-0.5707147231356047,3545217,110134180.26582655
2022-11-25 12:15:00,97.56,97.615,97.4102,97.54,424971,98.338562,97.00262849999999,97.70454902854615,97.94328181985767,32.34508017324248,0.21664043974223546,11.290322580645254,97.89631362354126,4.0,100.0,-0.6417439136192273,3120246,110247893.20918596
2022-11-25 12:30:00,97.53,97.585,97.42,97.52,474909,98.31736199999999,97.0084285,97.66353813331366,97.90296926558551,31.879738267166474,0.22277455527428458,9.677419354837971,97.8683975626843,16.0,100.0,-0.489795918367351,2645337,110348631.48191322
2022-11-25 12:45:00,97.53,97.6583,97.47,97.5086,386244,98.295934,97.01282150000002,97.62910743702173,97.8654102879107,31.60066407215362,0.22595114658543025,8.758064516128712,97.85048850653268,12.0,100.0,-0.7343988598187954,2259093,110120741.36826481
2022-11-25 13:00:00,97.501,97.63,97.43,97.49,980852,98.27633399999999,97.0168715,97.59819467323912,97.8296569271573,31.12196268339872,0.22734874779403924,7.258064516128191,97.80840115230278,8.0,100.0,-0.4289653763660522,1278241,109728400.56826472
2022-11-25 13:15:00,97.49,97.49,97.46,97.46,1119088,98.256134,97.0206715,97.56748474585265,97.79445150552327,30.324061980377238,0.22824602796838178,6.74157303370652,97.67421555796729,4.0,100.0,-0.35274270231584587,159153,108609312.56826472
2022-11-25 16:15:00,97.46,97.46,97.46,97.46,16399,98.236134,97.02382150000001,97.54359924677428,97.76259898118771,30.324061980377238,0.2263479309201557,9.022556390975756,97.64364159765604,4.0,96.0,-0.3272652894252479,175552,108609312.56826472
2022-11-25 16:30:00,97.5,97.5,97.5,97.5,206,98.216734,97.02782150000002,97.53391052526888,97.73758955440792,32.98103821090123,0.21909047105707202,15.878056525880611,97.62576744314931,12.0,92.0,-0.3576903423607505,175758,108609312.56826472
2022-11-25 16:45:00,97.5,97.5,97.5,97.5,158,98.19653399999999,97.0289215,97.52637485298692,97.71496197779763,32.98103821090123,0.21090766949987483,15.878056525880611,97.60029067295967,8.0,88.0,-0.4797386955190353,175916,108609312.56826472
2022-11-25 17:00:00,97.44,97.45,97.37,97.37,1333,98.17473399999999,97.02514649999999,97.4916248856565,97.68210845610261,28.836299975711995,0.2124635068040419,0.0,97.58209038907349,4.0,100.0,-0.4600286240032597,174583,108607979.56826472
2022-11-28 04:15:00,96.9,96.9,96.73,96.85,2274,98.14306200000001,97.02037149999998,97.34904157773283,97.60286003171188,18.708480144922916,0.25274271259159775,9.232189567625113,97.55398303343476,4.0,100.0,-0.7272484996335626,172309,108608915.9212059
2022-11-28 04:30:00,96.9,97.0,96.85,96.94,2180,98.110862,97.01757149999999,97.25814344934776,97.53973050488219,23.703151105489013,0.2742407488913585,17.948717948717388,97.52997384083173,4.0,96.0,-0.6762295081967179,174489,108609351.9212059
2022-11-28 05:00:00,96.57,96.57,96.57,96.57,179,98.072662,97.01524649999999,97.10522268282602,97.44737521870293,18.634216626263708,0.31747435854055084,0.0,97.5120040124265,16.0,100.0,-1.0350481656077117,174310,108609351.9212059
2022-11-28 05:15:00,96.55,96.59,96.49,96.59,756,98.033262,97.01379650000001,96.99072875330913,97.36572043596932,19.634659594457972,0.3461334617296359,8.547008547009263,97.50858803617496,12.0,96.0,-0.9739594012712762,175066,108610107.9212059
2022-11-28 05:30:00,96.64,96.78,96.64,96.78,1721,97.995864,97.0137465,96.94390014146265,97.30993753730559,28.614503712680516,0.34948593902331027,24.822391509030705,97.50229462319497,8.0,92.0,-0.7588187038556141,176787,108611828.9212059
2022-11-28 05:45:00,96.85,96.85,96.76,96.76,981,97.95546399999999,97.01344650000001,96.90303344335985,97.25756253375268,28.256587965763003,0.3497252196491445,23.110502439442758,97.49929535660074,4.0,88.0,-0.7677271543227943,175806,108610847.9212059
2022-11-28 06:00:00,96.9,96.9,96.84,96.9,892,97.917664,97.014809,96.90235934483543,97.22350895910957,34.438543861753985,0.33475912646824213,35.09372592656082,97.49736773185548,20.0,84.0,-0.6051902759257249,176698,108611739.9212059
2022-11-28 06:15:00,96.81,96.81,96.81,96.81,884,97.878864,97.016209,96.88183504598312,97.18412715348008,32.49978616220271,0.3263981232471167,28.070175438597126,97.48832129879337,16.0,80.0,-0.6669402831930962,175814,108611739.9212059
2022-11-28 06:30:00,96.89,96.9,96.89,96.9,355,97.845464,97.01890899999998,96.88587170243132,97.1570674245772,36.35817559664064,0.30894835578614277,40.59405940594146,97.46390740505072,12.0,76.0,-0.5745947055202012,176169,108612094.9212059
2022-11-28 07:00:00,96.89,96.89,96.89,96.89,476,97.808664,97.02278400000002,96.88678910189103,97.13163243176032,36.11118251130868,0.2925538273675983,39.603960396039966,97.21762936721686,8.0,72.0,-0.625641025641025,175693,108612094.9212059
2022-11-28 07:15:00,96.9,96.99,96.9,96.99,6218,97.775264,97.027534,96.90972485702635,97.11814362873552,40.46658403191681,0.2683979566423176,49.50495049504926,96.91802288721014,4.0,68.0,-0.5230769230769283,181911,108618312.9212059
2022-11-28 07:30:00,96.92,96.93,96.86,96.86,8257,97.738264,97.031209,96.89867488879827,97.0935585212369,36.94093358928192,0.256784121098093,36.6336633663369,96.90278440342694,4.0,64.0,-0.5237752901304356,173654,108610055.9212059
2022-11-28 07:45:00,96.91,96.94,96.91,96.94,1402,97.70686400000001,97.03650899999998,96.9078582468431,97.07893390016672,40.38318655695371,0.23837688104381982,46.87499999999991,96.90077050784633,8.0,60.0,0.09292720702117027,175056,108611457.9212059
2022-11-28 08:00:00,96.91,96.91,96.86,96.88,2883,97.67606399999998,97.040504,96.90166752532241,97.05998781443657,38.67787476206753,0.22602503335407675,76.47058823529346,96.87662423335965,4.0,56.00000000000001,-0.06189395502372837,172173,108610881.3212059
2022-11-28 08:15:00,96.9,97.217,96.0,96.888,18218,97.644224,97.04426899999999,96.89863029747298,97.04360802258547,39.04746323340659,0.21313369931390014,72.96631059983616,96.80892295492802,4.0,52.0,0.32929481205344524,190391,108619249.32613605
2022-11-28 08:30:00,96.81,97.0,96.81,97.0,16281,97.61242399999999,97.04801899999998,96.92115689803454,97.03945487757734,44.12476846664268,0.19167030427601617,82.16926869350871,96.83943986016911,4.0,48.0,0.4244745832901921,206672,108635530.32613605
2022-11-28 08:45:00,97.07,97.3,97.0503,97.27,19571,97.586024,97.05431899999999,96.99867758736019,97.06141155590332,54.05971619202008,0.1511315155223798,97.6923076923076,96.93117168937164,4.0,44.0,0.5063029551560186,226243,108650398.64291619
2022-11-28 09:00:00,97.24,97.34,97.1202,97.27,19548,97.56102400000002,97.0612185,97.0589714568357,97.08127712200778,54.05971619202008,0.11764805976928017,94.77611940298453,96.99654952688664,4.0,40.0,0.5270773046713423,245791,108657495.68750218
2022-11-28 09:15:00,97.27,97.27,97.0,97.25,16546,97.53762400000001,97.06871849999999,97.10142224420555,97.09734596753084,53.246376609628655,0.0916693060052296,93.283582089552,97.02657352370986,16.0,36.0,0.3611971104231107,229245,108671590.42824292
2022-11-28 09:30:00,97.0101,97.16,96.87,97.02,16074,97.509424,97.0760685,97.08332841215987,97.08997968490885,44.88331012696895,0.08861849543789901,76.11940298507413,97.02714431487513,12.0,32.0,0.2169197396963059,213171,108672144.70410499
2022-11-28 09:45:00,97.0363,97.58,96.54,97.42,1669823,97.489424,97.08529349999999,97.1581443205688,97.12141019110801,57.411418545533714,0.053309529945678946,89.87341772151919,97.16929186517814,8.0,28.000000000000004,0.5366357069143406,1882994,109828176.01179731
2022-11-28 10:00:00,97.42,97.45,96.67,96.78,2421617,97.45462400000001,97.0903435,97.07411224933128,97.08889493481202,41.253969769069236,0.07609242558629603,49.367088607595065,97.0530168513398,4.0,24.0,-0.11353080813293367,-538623,108089579.19128448
2022-11-28 10:15:00,96.79,97.07,96.53,96.58,671733,97.41582399999999,97.0951685,96.96430952725767,97.04042875054421,37.68473825974838,0.10902953840346186,36.708860759493604,97.008185493239,4.0,20.0,-0.42272399216413714,-1210356,107542241.19128448
2022-11-28 10:30:00,96.59,96.59,96.12,96.33,820659,97.37622399999998,97.09924350000001,96.82335185453374,96.97276886954,33.75355581601285,0.15353548675417983,20.886075949367005,96.91310031424415,88.0,100.0,-0.5471814990708251,-2031015,107454937.04234828
2022-11-28 10:45:00,96.33,96.51,96.23,96.35,503301,97.33642400000001,97.1029435,96.71816255352624,96.91345754863143,34.34363352828025,0.1850596857554052,22.15189873417688,96.86846709210496,84.0,96.0,-0.6086238910666427,-1527714,107383036.8994911
2022-11-28 11:00:00,96.3414,96.4,95.92,95.9247,717625,97.28511799999998,97.10456699999999,96.54183754163152,96.81929016304748,28.524984894496484,0.24157625550560624,0.2831325301204647,96.786789692682,80.0,100.0,-0.9860652353426859,-2245339,106679465.38907443
2022-11-28 11:15:00,95.92,96.17,95.85,96.1625,2140677,97.238968,97.1075295,96.45754031015785,96.75673871894772,35.14170231908807,0.2641328129394651,18.06358381502886,96.61513700619884,76.0,96.0,-0.7488027413095645,-104662,108719798.15469934
2022-11-28 11:30:00,96.16,96.49,96.11,96.39,476681,97.201168,97.1118295,96.442531352345,96.72181122190509,40.78905082216242,0.2606471207529921,31.21387283237023,96.60079112827879,72.0,92.0,-0.6288659793814427,372019,108945594.41785724
