time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-30 07:15:00,144.8751159196289,144.8751159196289,144.64515541816917,144.64515541816917,12199,145.64063443242284,143.449804734329,145.04207446046686,145.2743698442278,37.963802643582866,0.17451061607135898,30.526315789476772,144.92815958730571,12.0,52.0,0.15230183454482904,682359764,488532401.6808933
2022-12-30 07:30:00,144.49518117808677,144.49518117808677,144.38520006869297,144.38520006869297,1969,145.62083783273195,143.40266283152977,144.896102373406,145.18968700846258,34.715644091967434,0.22166646671783496,21.192052980133173,144.8154886079325,8.0,100.0,-0.0761140326598512,682357795,488530432.6808933
2022-12-30 07:45:00,144.30521380731568,144.31521208998782,143.7453099776746,144.07525330585594,23856,145.60004140477386,143.3546710747034,144.713691469506,145.08355046535718,31.27929341822515,0.28081091805785263,18.03278688524562,144.52595045370003,4.0,100.0,-0.5383765875206972,682333939,488534199.4177354
2022-12-30 08:00:00,144.19523269792188,144.31521208998782,143.77530482569108,143.77530482569108,9599,145.5640075940234,143.30562949819645,144.50516110421378,144.95895564253183,28.354235709482595,0.3478765530746273,1.6393442622950565,144.43538621585415,4.0,100.0,-0.8275862068965565,682324340,488524600.4177354
2022-12-30 08:15:00,144.68574844581815,144.96510046367837,143.52534775888702,143.62533058560865,39232,145.5242144289882,143.25638795603604,144.3096432111904,144.83194373234866,26.99493817375459,0.4084202058940605,4.878048780488177,144.2778873955012,12.0,100.0,-1.1083574280600235,682285108,488490817.3066243
2022-12-30 08:30:00,143.77530482569108,143.77530482569108,143.17540786536134,143.32538210544377,20805,145.46422473295522,143.20484680886105,144.0909185210245,144.68846167264343,24.468447613467248,0.47512784448775847,6.249999999999852,144.11744061751054,8.0,100.0,-1.477663230240556,682264303,488480414.8066243
2022-12-30 08:45:00,143.1769076077622,143.57533917224782,143.12541645200054,143.2353975613943,21347,145.4184325983167,143.15510535256706,143.90080275221777,144.55007461442923,23.750305362425465,0.5291553557945861,4.489795918366873,143.98521280372293,4.0,100.0,-1.4582473517677874,682242956,488469504.1177354
2022-12-30 09:00:00,143.3953700841489,143.59533573759217,143.30538554009948,143.48535462819837,16196,145.3776396050143,143.10761350987426,143.80848094688014,144.44867271097866,29.90456715504591,0.5455147470073314,14.693877551020124,143.90250952281426,4.0,96.0,-1.435439560439567,682259152,488473413.49704576
2022-12-30 09:15:00,143.49535291087054,143.7153151296581,143.31538382277162,143.3753735188046,33770,145.33144753906893,143.06127146968882,143.71223485175224,144.3464537402954,28.802995202548274,0.5608886634133512,10.204081632653251,143.80526679498664,8.0,92.0,-1.2396694214876005,682225382,488449774.49704576
2022-12-30 09:30:00,143.3953700841489,143.77990403572025,143.30538554009948,143.45535978018188,25162,145.2724576713032,143.0157292921171,143.6551515025144,144.26158764885602,30.799483058636085,0.5601611905912591,16.097560975609458,143.76310035142362,4.0,88.0,-1.0619224934491864,682250544,488440517.680358
2022-12-30 09:45:00,143.31538382277162,144.54517259144754,142.30555727288325,144.41519491670945,3268018,145.2461461906231,142.97713592100254,143.8240500390022,144.2762169124611,49.20636331089978,0.4766395848613172,73.77622377622413,143.75547119301365,4.0,84.0,-0.4617186961615309,685518562,491329212.1625009
2022-12-30 10:00:00,144.40749623905188,144.46418650180306,142.8954559505408,144.2952155246435,2316671,145.21235199519123,142.94224191447674,143.92875348025584,144.27802630409755,47.505348658873906,0.4153416448689029,69.58041958041998,143.8071970011017,4.0,80.0,-0.4689655172413839,683201891,493146817.00698787
2022-12-30 10:15:00,144.2952155246435,144.3951983513651,143.5053511935427,143.69531856431377,1648333,145.17315872711634,142.9037485261889,143.87687905449093,144.22253032888005,40.05034682448606,0.4104379833641758,51.48148148148021,143.81989353920457,32.0,76.0,-0.6566668970761055,681553558,492202266.63620126
2022-12-30 10:30:00,143.70531684698594,144.59516400480837,143.49535291087054,143.95527391379,1760099,145.13626506405606,142.86560507779458,143.89430013433517,144.19707733696671,44.1411099057398,0.3811815485134673,62.03007518796989,143.85701145312092,28.000000000000004,72.0,-0.2977633127899742,683313657,491914250.4362013
2022-12-30 10:45:00,143.95927322685887,144.19523269792188,143.33538038811596,144.14534126738778,1297857,145.1056723187358,142.83346109891772,143.9500870527913,144.1921500922449,46.98933530511964,0.33875382293305734,69.17669172932257,143.86033502504276,24.0,68.0,0.04864677307424259,684611514,493061495.65875936
2022-12-30 11:00:00,144.14524128456105,144.7751330929073,143.78410331444258,143.9404764554352,1434815,145.07738117808663,142.7990430106471,143.94795136448994,144.1681811744535,44.36358621470715,0.31799477708784707,61.47368421052658,143.89711709024408,20.0,64.0,0.11488178025035091,683176699,492079475.3843445
2022-12-30 11:15:00,143.9252790657735,144.1652378499054,143.5353460415592,143.65532543362514,1155663,145.0447867765754,142.76369258251725,143.8829233798533,144.1193377705651,40.93481141258356,0.32085378533540165,50.751879699248285,143.8869425234296,16.0,60.0,0.02088409328228295,682021036,491364064.9557731
2022-12-30 11:30:00,143.67532199896945,143.9386767645542,143.35537695346025,143.84529280439622,821495,145.01759144770713,142.73019833556552,143.87456102975173,144.0932382499776,44.037906150108135,0.30428320341272297,57.89473684210566,143.87659191045913,12.0,56.00000000000001,0.3627485176142508,682842531,491922523.84675705
2022-12-30 11:45:00,143.7953013910354,144.54517259144754,143.73531169500242,144.09524987120028,872231,144.9808477588869,142.72350548514476,143.9236029945181,144.0934298329512,47.91533972651537,0.2678933438318154,72.46963562753034,143.8909208271376,8.0,52.0,0.6003071338824738,683714762,491825609.29120153
2022-12-30 12:00:00,144.1051481710457,144.73014082088255,144.00026618581472,144.62715850935928,630799,144.9482933505064,142.7181164107845,144.0799486644828,144.14426113546625,55.05231293997536,0.1938983961721874,94.00809716599053,143.91470414968907,4.0,48.0,0.7957633614382262,684345561,492278401.9980508
2022-12-30 12:15:00,144.64515541816917,144.70014597286607,144.23062661858134,144.69514683153,589221,144.91329936115383,142.70796815387223,144.21665936827105,144.19672643985328,55.88441808440254,0.12829190838908744,96.76113360323819,143.93880351610366,4.0,44.0,0.9205020920502124,684934782,492855075.70248014
2022-12-30 12:30:00,144.69514683153,144.86511763695674,144.40519663403728,144.57516743946402,574521,144.88470427271142,142.69417302335532,144.29632782853616,144.2327684398162,53.98508275470982,0.08499980355699677,88.67187499999943,143.9629261987582,8.0,40.0,0.7805965988290977,684360261,492705200.6590018
2022-12-30 12:45:00,144.58516572213622,145.14506955177728,144.51957698780683,144.86511763695674,753630,144.86150825691203,142.68482462905683,144.42272556374073,144.2929921728772,57.72447765299054,0.026982898791061416,90.14084507042237,144.0025874939918,4.0,36.0,0.3115480476322292,685113891,492784225.79966676
2022-12-30 13:00:00,144.85511935428457,144.9846970977158,144.49518117808677,144.93460570152826,551062,144.8395020367506,142.68033839962183,144.53647670547127,144.35409822322492,58.59293525549949,-0.024322645977633783,92.58802816901354,144.02829637433567,4.0,32.0,0.44311252771617166,685664953,493222509.17956865
2022-12-30 13:15:00,144.9551021810062,144.96510046367837,144.48518289541457,144.57516743946402,517538,144.81128488339323,142.6766640307398,144.54507464635856,144.3751524342953,52.57636528671483,-0.03556897899665046,74.66666666666605,144.1105066988769,96.0,28.000000000000004,0.612301697745612,685147415,492899047.92956865
2022-12-30 13:30:00,144.58516572213622,144.6378566718185,143.59533573759217,144.06525502318377,841775,144.7708918213977,142.6694152758025,144.43844806343083,144.34563839514183,45.446800846585674,-0.003298090131693243,40.331491712705926,144.14866961811612,92.0,24.0,0.07639949993053795,684305640,492816137.8955224
2022-12-30 13:45:00,144.07525330585594,144.41019577537338,144.02026275115904,144.25522239395485,685086,144.73547590451636,142.6620850348614,144.39773124799171,144.33702734740973,48.26163768187321,0.006868862622724237,50.82872928176717,144.19046408396287,88.0,20.0,0.07622939846751385,684990726,492956668.35706085
2022-12-30 14:00:00,144.26522067662702,144.40519663403728,144.03526017516728,144.14524128456105,505190,144.6976823960156,142.66207403675048,144.34162236722935,144.3187620080908,46.75743134434803,0.023529568092811814,44.75138121546781,144.21813592734497,84.0,16.0,0.14225660090075226,684485536,492751861.60030407
2022-12-30 14:15:00,144.1652378499054,144.17733577193871,143.7153151296581,143.83529452172405,548860,144.6528900896443,142.65782426670066,144.22910506822817,144.27271748557968,42.71672745999642,0.06103978202824578,26.815642458101436,144.24234895228125,80.0,12.0,0.12527839643652333,683936676,492488061.9768459
2022-12-30 14:30:00,143.82529623905188,144.15523956723325,143.62533058560865,144.080252447192,637807,144.6129969417824,142.65974893611508,144.1960267079979,144.2543874819237,46.64137014847993,0.07019171305682903,40.50279329608937,144.23456012004615,76.0,8.0,0.1633419058872432,684574483,492945357.56175154
2022-12-30 14:45:00,144.07525330585594,144.25522239395485,143.8267959814527,143.91528078310134,444358,144.57120412021277,142.66289839515682,144.13363872468756,144.22209160584538,44.43344264752399,0.08972225657581134,31.28491620111755,144.28075810531107,72.0,4.0,-0.12489592006662861,684130125,492684550.0074925
2022-12-30 15:00:00,143.9081820024041,144.1652378499054,143.7153151296581,144.02526189249514,533546,144.53141095517756,142.66679772539894,144.10955498420034,144.20334591885964,46.25988319224717,0.09522806677065887,27.74193548387124,144.31527116878618,68.0,8.0,-0.41617122473244733,684663671,492886111.8297147
2022-12-30 15:15:00,144.04525845783945,145.12507298643297,144.00866474325937,144.84612089987965,1075731,144.5078350046366,142.67235077159503,144.27323629879575,144.26456258371869,57.490696199616465,0.03297488537387494,80.70967741935569,144.3756293951177,64.0,4.0,0.10433941404091122,685739402,493424266.3493278
2022-12-30 15:30:00,144.86511763695674,145.1150747037608,144.61286096513808,144.63515713549702,853946,144.480039778808,142.68074932903966,144.35366315139603,144.29985730293566,54.34719448467078,0.0006542613770648131,67.0967741935488,144.40892299668283,60.0,4.0,0.04149377593362888,684885456,492646143.545824
2022-12-30 15:45:00,144.64515541816917,145.30504207453188,144.59516400480837,145.22985498883722,1090680,144.46493837266,142.6917214444441,144.5483724486052,144.38842851111679,60.84640963952711,-0.07211590539830581,95.60233918128618,144.4727447317268,100.0,28.000000000000004,0.25177721029747036,685976136,493505783.7261057
2022-12-30 16:00:00,145.23505409582674,146.2647772282327,145.14506955177728,146.1199021123131,2646042,144.46743794332804,142.70951838760055,144.8976012627625,144.55333075884977,68.15366405682096,-0.19930864528140546,94.57283044308866,144.77608375578177,100.0,24.0,0.8178146309831547,688622178,495467101.2224894
2022-12-30 16:15:00,146.114902970977,146.3248669070924,145.8749441868451,146.10490468830486,531903,144.47003749682278,142.72951495294487,145.16589091288301,144.70109970451216,67.92363013873982,-0.2954933775164079,91.94139194139272,144.83316996042853,96.0,20.0,1.0580912863070744,688090275,495478921.28915614
2022-12-30 16:30:00,146.10480470547813,146.55482740855214,146.07480985746162,146.55482740855214,36354,144.48263533298973,142.75311090005118,145.47454346747617,144.87764520013502,71.07750436301707,-0.4033756111958553,100.0,144.83978167659458,100.0,16.0,1.7280866125338417,688126629,495515275.28915614
2022-12-30 16:45:00,146.55482740855214,146.7247982139789,146.15489610166566,146.18489094968214,19275,144.5178292879957,142.77528859076045,145.63239846352195,145.00214479533,65.38490586666916,-0.4537912549813541,82.74760383386602,144.8507290570245,96.0,12.0,1.3376767396728606,688107354,495498029.2365246
2022-12-30 17:00:00,146.26487721105943,146.36486003778106,146.20488751502646,146.2123862270306,9086,144.5521733889746,142.79942194556037,145.76128463319054,145.1174058840634,65.60539357340163,-0.49031263614045884,83.46774193548468,144.91781169488965,92.0,8.0,1.434070888534396,688116440,495489795.0490246
2022-12-30 17:15:00,146.27487549373163,146.36486003778106,146.20488751502646,146.3248669070924,3276,144.58156834003077,142.82561744616143,145.88652513850207,145.23240217197093,66.54423940667135,-0.5223114632513273,87.09677419354824,144.97115947505284,88.0,4.0,1.7308494369525813,688119716,495491433.0490246
2022-12-30 17:30:00,146.3348651897646,146.39475490297085,146.3048703417481,146.31486862442026,2950,144.60836373759216,142.84931337609447,145.9817125798172,145.33549421506135,66.37081379196512,-0.5406319182019104,86.77419354838756,145.01811606121012,84.0,48.0,1.5509524305194244,688116766,495489139.3337854
2022-12-30 17:45:00,146.36486003778106,146.37485832045323,146.3048703417481,146.3048703417481,3816,144.6297600625106,142.87295381555867,146.05352541580186,145.42781575093628,66.18505584604785,-0.5480269196941947,86.45161290322689,145.0958944413697,80.0,44.0,1.6604140614145013,688112950,495485323.3337854
2022-12-30 18:00:00,146.3248669070924,146.3248669070924,146.3048703417481,146.3048703417481,1821,144.6463572117464,142.8986494020261,146.1093798437899,145.51134475958503,66.18505584604783,-0.5475754032600264,86.0465116279081,145.19665192552702,76.0,40.0,1.5827837556404136,688114771,495483502.3337854
2022-12-30 18:15:00,146.36486003778106,146.36486003778106,146.2948720590759,146.2948720590759,2228,144.66515398317003,142.9242949970802,146.15060033607568,145.58596640715558,65.97091862828651,-0.540183891729356,85.71428571428558,145.2751525681027,72.0,36.0,1.0002001780894545,688112543,495481274.3337854
2022-12-30 18:30:00,146.3248669070924,146.34486347243674,146.3248669070924,146.3248669070924,702,144.6801514071783,142.95104040322826,146.18932624074606,145.65633788334006,66.3229426422784,-0.5306296310644427,85.27571228741776,145.38631312093682,68.0,32.0,1.168256601686699,688113245,495480572.3337854
2022-12-30 18:45:00,146.3348651897646,146.35486175510889,146.3348651897646,146.35486175510889,1204,144.7037473542846,142.9799354401508,146.22611191060446,145.72286396636565,66.69399001151531,-0.5194897892905033,82.62910798122044,145.53670400671982,64.0,28.000000000000004,0.7746387726945941,688114449,495481776.3337854
2022-12-30 19:00:00,146.35486175510889,146.37485832045323,146.3348651897646,146.3348651897646,5602,144.73054275184597,143.01023073656157,146.25027930597338,145.78114979716554,66.17056617652693,-0.5032467138642005,81.69014084507201,145.68461813437924,60.0,24.0,0.1471141674364604,688108847,495476174.3337854
2022-12-30 19:15:00,146.3348651897646,146.3348651897646,146.3348651897646,146.3348651897646,1093,144.7555384585264,143.0408254815384,146.2690761690381,145.83388459646068,66.17056617652693,-0.48478565233230597,75.31645569620463,145.8990284107873,56.00000000000001,20.0,0.15739410114282817,688109940,495476174.3337854
2022-12-30 19:30:00,146.35486175510889,146.35486175510889,146.3348651897646,146.34486347243674,1373,144.7829337530481,143.07057037248808,146.2859177920156,145.88254925131554,66.32382620719946,-0.4655948186691319,55.29411764706044,146.1378058964969,52.0,16.0,-0.14326647564469655,688111313,495476174.3337854
2022-12-30 19:45:00,146.34486347243674,146.42484973381403,146.34486347243674,146.42484973381403,4187,144.818527639361,143.1014150745317,146.3167915568597,145.9341969163154,67.5888628845014,-0.4516340117931179,53.853253345640745,146.35684249276318,48.0,12.0,0.16414745913411918,688115500,495480361.3337854
2022-12-30 20:00:00,146.42484973381403,146.4548445818305,146.3348651897646,146.37485832045323,4496,144.85832080439621,143.13165987961497,146.3296952821027,145.9761646690904,65.92209143360016,-0.43156131232819916,38.59649122807184,146.3365548851878,44.0,8.0,0.11112060859901707,688111004,495478862.6671187
2023-01-03 04:15:00,150.67411986948338,150.97406834964826,148.14455435342637,148.87442898849423,12095,144.95430431804897,143.17390262390487,146.89519166130083,146.25218984236696,85.36090645059019,-0.6103127114820097,55.974842767300245,147.00159887170898,100.0,4.0,1.7423983600959987,688123099,495473007.4904403
2023-01-03 04:30:00,148.87442898849423,149.8242658423496,148.87442898849423,149.54431392752906,16706,145.06968450008574,143.21984473278346,147.48388549824043,146.56572546952526,87.43029244147837,-0.7968430881610118,70.02096436058959,147.7658500460389,100.0,8.0,2.2071887385543554,688139805,495479865.7430719
2023-01-03 04:45:00,149.55431221020126,149.87425725571043,149.52431736218475,149.57430877554555,12558,145.1886640638845,143.26618677296895,147.94842400430824,146.85225721295578,87.5153931789486,-0.9362970396668686,70.0854700854727,148.16913322384806,100.0,4.0,2.2346750495458374,688152363,495470895.7430719
2023-01-03 05:00:00,149.62430018890635,149.7542778636445,149.6143019062342,149.7542778636445,9383,145.31724197904848,143.3137286070751,148.3497248619385,147.128640132069,88.03866083215019,-1.0492422902999579,73.93162393162669,148.42587596809437,100.0,4.0,2.3576846853006552,688161746,495480278.7430719
2023-01-03 05:15:00,149.76427614631663,149.8542606903661,149.294356860725,149.294356860725,6236,145.4384211650351,143.35862089627307,148.55964308389107,147.33489886813146,78.93363594036353,-1.08908612699841,64.10256410256724,148.60890434311173,96.0,8.0,2.050300710771226,688155510,495474042.7430719
2023-01-03 05:30:00,149.294356860725,149.294356860725,148.7744461617726,149.13438433797043,5422,145.55140175923054,143.4027633142707,148.68736336257538,147.50627843668755,75.9898245214317,-1.0951302294113532,60.68376068376465,148.68900587330867,92.0,4.0,1.920054663478292,688150088,495476128.1276873
2023-01-03 05:45:00,149.1943740340034,149.27436029538072,149.10438948995397,149.16437918598692,1137,145.6671818725742,143.4481555176023,148.79336687888906,147.66419279376368,76.16928585471543,-1.0897782721190197,61.07526881720825,148.7600767373795,88.0,4.0,1.9196611558959422,688151225,495475793.7159226
2023-01-03 06:00:00,149.32435170874152,149.66429331959503,149.32435170874152,149.46432766615175,5061,145.78736123029358,143.49564736029507,148.94246927605855,147.83563421018158,77.9445998652733,-1.09709353166528,67.45689655172643,148.8221225898895,84.0,8.0,2.138562448756769,688156286,495474900.59827554
2023-01-03 06:15:00,149.42433453546312,149.42433453546312,149.00440666323232,149.1143877726261,8465,145.88134508741192,143.54353913429475,148.9806733864069,147.9574202637477,71.27349662490312,-1.0624069368785172,59.91379310345163,148.88625873720187,80.0,4.0,1.8994260726977474,688147821,495470869.6458946
2023-01-03 06:30:00,149.12438605529826,149.12438605529826,149.05439807659317,149.12438605529826,2795,145.97792849802502,143.59393047896242,149.01260953504942,148.068559862943,71.34894829154953,-1.0239212120948764,60.129310344831126,149.0490878221509,76.0,8.0,1.8992963038877173,688150616,495473664.6458946
2023-01-03 06:45:00,149.28435857805286,149.67429160226715,148.2945285935088,148.30452687618097,49511,146.07011266426235,143.6415722958953,148.85525783307867,148.0910329118228,57.915703151105724,-0.9166980890773004,42.45689655172949,148.96692049540107,72.0,4.0,1.283714578354707,688101105,495424871.1966192
2023-01-03 07:00:00,147.97458354799963,148.2745320281645,147.7346247638677,147.97458354799963,32166,146.15049885694657,143.68656456792002,148.65955243639445,148.0799424962206,53.54643501958607,-0.7959244013986506,35.344827586213064,148.80432772356306,68.0,4.0,1.0928961748637047,688068939,495421297.1966192
2023-01-03 07:15:00,147.97458354799963,147.97458354799963,146.9747552807834,147.52466082775234,31797,146.21808524815384,143.72895728645,148.40735430114063,148.02705852779508,48.205777677251454,-0.6563395071417801,25.64655172414521,148.64421501067793,64.0,20.0,-0.9066487575554061,688037142,495424476.8966192
2023-01-03 07:30:00,147.81461102524503,148.18454748411503,147.81461102524503,147.94458869998314,10532,146.29816749304482,143.77569925794234,148.3045175008834,148.01920425847965,52.92505435676867,-0.5729969899715854,24.250000000000373,148.65971914097003,60.0,16.0,-1.0697332352744373,688047674,495421345.7614841
2023-01-03 07:45:00,147.874600721278,148.61447363901797,147.874600721278,148.31452515885314,19435,146.39135148754934,143.82249122084806,148.3067414248767,148.04733005851523,56.67059064542881,-0.5306808665148139,46.20689655172456,148.58521768102446,56.00000000000001,12.0,-0.8422459893047952,688067109,495425022.653376
2023-01-03 08:00:00,148.38451313755826,148.42450626824692,147.97458354799963,148.12455778808206,22491,146.47693678722308,143.85823508140106,148.26625617225568,148.05468508037873,54.282132459550226,-0.47632547107815526,39.65517241379337,148.47881781912272,52.0,8.0,-1.0882627854186162,688044618,495417525.653376
2023-01-03 08:15:00,147.7346247638677,148.6944599003953,146.6848050832907,147.79461445990069,55466,146.55092407899707,143.89432888184757,148.16144690284347,148.029916449857,50.31562904543725,-0.40199085905973675,35.015772870661934,148.2609027509924,48.0,4.0,-1.004553978033751,687989152,495423320.60859984
2023-01-03 08:30:00,147.874600721278,148.72445474841177,147.5846505237853,148.01457667868826,27080,146.61867244238366,143.932072398935,148.12880907525343,148.02845551926953,52.79223978563722,-0.3567172419222686,41.95583596214478,148.1970756583099,44.0,4.0,-0.7508715473317339,688016232,495416669.38052964
2023-01-03 08:45:00,148.01457667868826,148.42450626824692,147.97458354799963,148.2945285935088,19980,146.69066007762322,143.97066577004952,148.16563563486574,148.0537958120542,55.81128334405752,-0.3395136519919788,53.84615384615414,148.17193450937108,40.0,8.0,-0.5831490046249815,688036212,495425105.38052964
2023-01-03 09:00:00,148.23453889747583,148.47449768160772,148.0645680920491,148.47449768160772,50973,146.7686466824661,144.00805934724343,148.23427164525285,148.09386265677358,57.68477513105373,-0.336522462897932,59.86622073578621,148.18262182935644,36.0,4.0,-0.6622516556291252,688087185,495476078.38052964
2023-01-03 09:15:00,148.2945285935088,148.87442898849423,148.02457496136043,148.87442898849423,23634,146.84883290949688,144.04950222891955,148.37652883263982,148.16820230741365,61.58274847897121,-0.3622472769730507,73.24414715719207,148.206328416461,32.0,4.0,-0.1609226230387331,688110819,495499712.38052964
2023-01-03 09:30:00,148.87442898849423,149.16477911729382,148.39451142023043,148.4844959642799,66608,146.9198307147519,144.08824557427417,148.40052152855984,148.19832551282948,56.1515775239488,-0.3471681034253322,60.20066889632164,148.26611572335747,28.000000000000004,4.0,-0.42909822326516656,688044211,495448666.99735206
2023-01-03 09:45:00,148.4844959642799,149.9342469517434,146.88477073673394,148.74445131375612,3976104,147.00321639223773,144.1278887650693,148.47695036971456,148.25033749387012,58.762648030280594,-0.3521347833284949,63.38461538461555,148.49542109492975,24.0,8.0,0.2966358794579719,692020315,496322106.23669636
2023-01-03 10:00:00,148.76444787910043,149.02440322857666,145.33503692254882,145.40232536493247,2856809,147.02995779907272,144.1487716781725,147.79370036865186,147.97909824349512,32.20811493148885,-0.08540478695528009,1.4630434782606747,147.74251897769412,20.0,100.0,-1.7383108108108176,689163506,493569504.95794296
2023-01-03 10:15:00,145.42502146659825,145.56499742400854,143.04543019062368,143.40536836682153,2593476,147.01296071853005,144.1609210913616,146.81851547935622,147.54350492190716,24.952399898790617,0.28384639280989177,5.224963715530044,146.74699518654606,16.0,100.0,-2.7922738054896694,686570030,491717022.10080016
2023-01-03 10:30:00,143.43536321483802,144.1452412845615,143.1954044307061,143.495352910871,1667061,146.99996295105623,144.17501866992933,146.08003490858172,147.1579666351418,25.76394689534085,0.5627327792223866,6.531204644412451,146.28590131184131,12.0,96.0,-3.00736635804555,688237091,491102841.7323792
2023-01-03 10:45:00,143.5053511935431,143.5053511935431,141.00588050832934,141.03077623218303,2730804,146.94387258526544,144.1804907300358,144.95797742493758,146.57442469200285,19.533534460533033,0.9714250075694224,0.278838508829944,145.42479713294478,8.0,100.0,-4.911015235270323,685506287,488426437.5240509
2023-01-03 11:00:00,141.04577365619124,143.42536493216585,141.03777503005355,143.34537867078856,1968319,146.92917510973734,144.19653797372467,144.5996221462378,146.26689649950626,35.34655477159052,1.0959144505443703,26.20298099642778,145.07765482814955,4.0,96.0,-3.22645966925413,687474606,490262875.8540342
2023-01-03 11:15:00,143.3553769534607,143.5453443242318,141.9256225313415,142.1255881847848,1372405,146.89338125777104,144.20663623922354,144.04983682147048,145.8724861838185,31.799898093078752,1.2782650848008927,12.541013897132228,144.87368635636784,16.0,92.0,-3.835746177783768,686102201,489229336.286133
