time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-27 19:15:00,381.35,381.4,381.28,381.39,4007,381.595374,382.825029,381.45339277815,381.5039407916045,45.523882588461056,0.03782229033021167,26.415094339621426,381.53107687237747,56.00000000000001,88.0,-0.052412274954791435,751814044,595497339.426276
2022-12-27 19:20:00,381.34,381.37,381.22,381.37,9315,381.588376,382.81787899999995,381.4348610496722,381.49118452573737,44.89559562681156,0.043652526917242085,26.785714285712835,381.5051449294338,52.0,84.0,-0.09692460837219169,751804729,595506654.426276
2022-12-27 19:25:00,381.4,381.45,381.2,381.2,3787,381.575976,382.809879,381.3826697053006,381.4634526661433,39.85990932226197,0.06128416496221689,0.0,381.49054680563887,48.0,100.0,-0.13099292638197538,751800942,595502867.426276
2022-12-27 19:30:00,381.14,381.21,381.14,381.16,1393,381.564576,382.801429,381.33318754856714,381.4345524122249,38.75833008709226,0.07759061454197536,3.1250000000061062,381.46489443619055,44.0,100.0,-0.1440884441067707,751799549,595502270.426276
2022-12-27 19:35:00,381.26,381.26,381.04,381.04,7163,381.5465760000001,382.792229,381.2680347599967,381.396975992013,35.581394984103966,0.09905474894731015,0.0,381.4181741044944,40.0,100.0,-0.1833708807041412,751792386,595495107.426276
2022-12-27 19:40:00,381.16,381.28,381.16,381.28,3777,381.532776,382.784229,381.27069370221966,381.38583542134506,45.24769693094943,0.095597250274011,33.8028169014027,381.40798997775147,36.0,96.0,-0.07076398899227851,751796163,595498884.426276
2022-12-27 19:45:00,381.34,381.4,381.33,381.4,1895,381.51946,382.77647899999994,381.2994284350597,381.387184428836,49.340881754483135,0.08222630686589127,54.54545454545063,381.4017192883579,32.0,92.0,-0.01048657718121342,751798058,595500779.426276
2022-12-27 19:50:00,381.28,381.28,381.2,381.2,3475,381.49780599999997,382.767629,381.2773332272687,381.3693573403754,43.50351779008997,0.08676786052780017,24.24242424242059,381.3700236962218,28.000000000000004,88.0,-0.05243838489774217,751794583,595497304.426276
2022-12-27 19:55:00,381.21,381.21,381.0,381.15,5379,381.481008,382.758129,381.2490369545423,381.34846616510157,42.16062423084044,0.09332585430246354,21.428571428568528,381.3489038657702,24.0,84.0,-0.06030730505008605,751789204,595499609.7119902
2022-12-27 20:00:00,381.18,381.18,381.07,381.09,4106,381.465008,382.748729,381.2136954090885,381.3238503398538,40.543281572430146,0.10218666590020575,12.857142857139493,381.3340176098748,20.0,80.0,-0.05769583803205457,751785098,595496996.8028994
2022-12-28 04:05:00,382.0,382.0,381.81,381.82,10793,381.471408,382.74282900000003,381.3484297626244,381.3711026884391,60.4316526256969,0.049730758566226996,81.99999999999932,381.4024286663591,100.0,76.0,0.031438302331675286,751795891,595487339.9081625
2022-12-28 04:10:00,381.85,381.85,381.67,381.67,6155,381.477008,382.73617900000005,381.4198898153745,381.39956909906397,56.26676482987553,0.020031905144264783,67.00000000000159,381.42527090784415,96.0,72.0,0.09441137132517208,751789736,595481184.9081625
2022-12-28 04:15:00,381.5,381.51,381.22,381.24,8186,381.473008,382.7273789999999,381.37991430084685,381.3843720420103,46.3954293322933,0.03083728317386658,24.00000000000091,381.3867198539297,92.0,68.0,-0.03932981986941904,751781550,595474128.0116107
2022-12-28 04:20:00,381.31,381.37,381.31,381.37,455,381.46880799999997,382.71902900000003,381.3777111228809,381.38300327610455,49.291847955779446,0.028581242790494343,37.000000000000455,381.38364464983107,88.0,64.0,0.0,751782005,595474583.0116107
2022-12-28 04:25:00,381.34,381.39,381.34,381.39,2743,381.464608,382.711279,381.38044198446295,381.38366963076123,49.741770773447314,0.024892536019706313,38.999999999998636,381.3848077875622,84.0,60.0,0.049842602308498886,751784748,595477326.0116107
2022-12-28 04:30:00,381.29,381.29,381.15,381.15,510,381.45660799999996,382.701979,381.3292326545823,381.3614153802126,44.62491087362267,0.04086414711355246,14.999999999997726,381.39329588575305,80.0,56.00000000000001,-0.002623570154278452,751784238,595476816.0116107
2022-12-28 04:35:00,381.22,381.25,381.22,381.25,961,381.448408,382.693479,381.31162539800846,381.3508043916209,47.0681866990935,0.04493462136531434,25.0,381.39801787413376,76.0,52.0,0.05511232416543657,751785199,595477777.0116107
2022-12-28 04:40:00,381.51,381.51,381.4,381.43,4618,381.44480799999997,382.686929,381.33793086511764,381.3583468305141,51.23870896310472,0.033252689552625725,43.00000000000068,381.4070236038831,72.0,48.0,0.03934116659673576,751789817,595475677.9207016
2022-12-28 04:45:00,381.43,381.44,381.4,381.44,2238,381.44259999999997,382.67912900000005,381.3606128950915,381.36612332284614,51.467489254922945,0.02292351004638249,43.99999999999977,381.445866536412,68.0,44.0,0.010487676979554396,751792055,595477915.9207016
2022-12-28 04:50:00,381.54,381.65,381.54,381.62,3389,381.44499999999994,382.66257900000005,381.41825447396,381.39030205400366,55.51351545033612,0.0002106370993146811,62.000000000000455,381.4697488904327,64.0,40.0,0.11017838405037145,751795444,595479456.3752471
2022-12-28 04:55:00,381.7,381.71,381.63,381.63,479,381.44879999999995,382.645529,381.46530903530225,381.41313042981284,55.73430342311284,-0.01838447004831778,62.999999999999545,381.47472064859545,60.0,36.0,0.12593467138922163,751795923,595478977.3752471
2022-12-28 05:00:00,381.5,381.67,381.5,381.67,1284,381.45200000000006,382.62852900000007,381.5107959163462,381.4375941984021,56.66086072009701,-0.03593465975035315,67.00000000000159,381.49499447646514,56.00000000000001,32.0,0.15219501954919862,751797207,595480261.3752471
2022-12-28 05:05:00,381.7,381.7,381.69,381.69,1258,381.4556,382.613529,381.550619046047,381.46163284617336,57.14388885218467,-0.050870738180719854,66.66666666666667,381.5430412294243,52.0,28.000000000000004,-0.03404745691687064,751798465,595479003.3752471
2022-12-28 05:10:00,381.74,381.74,381.7,381.7,879,381.45959999999997,382.597529,381.5838148135921,381.4843344798711,57.39954782513807,-0.06279079121668474,64.70588235294078,381.5865942325345,48.0,24.0,0.007860193360749525,751799344,595478124.3752471
2022-12-28 05:15:00,381.6,381.83,381.6,381.83,1351,381.4678,382.58217900000005,381.6385226327938,381.5172550055977,60.68318137911368,-0.08178466990625566,97.14285714285181,381.5023918545014,100.0,20.0,0.15475815759101222,751800695,595479475.3752471
2022-12-28 05:20:00,381.81,381.81,381.72,381.76,595,381.4728,382.564679,381.6655176032841,381.54037357649315,58.08686401691191,-0.0901498492794417,89.70588235294228,381.45935765441715,96.0,16.0,0.10226289430211773,751800100,595479409.264136
2022-12-28 05:25:00,381.85,381.95,381.85,381.95,1735,381.4818,382.548279,381.72873591366545,381.5793856168271,62.74597334808773,-0.11083311118972006,100.0,381.5441287692713,100.0,12.0,0.1468313275125206,751801835,595481144.264136
2022-12-28 05:30:00,381.67,381.67,381.67,381.67,535,381.48519999999996,382.529879,381.71568348840646,381.5880155580817,53.336480550472636,-0.10343870828535273,65.00000000000391,381.5510244369772,96.0,8.0,0.13642922733832838,751801300,595481144.264136
2022-12-28 05:35:00,381.66,381.73,381.66,381.73,300,381.48939999999993,382.511929,381.7188649354273,381.60153788588343,54.89732823689466,-0.10125290876453619,72.50000000000408,381.5775543081376,92.0,4.0,0.12590163934426707,751801600,595481444.264136
2022-12-28 05:40:00,381.6,381.68,381.52,381.68,898,381.49299999999994,382.492829,381.71022828311015,381.60901046818026,53.297428643119396,-0.09439790448163876,63.01369863013752,381.5891700778797,88.0,20.0,0.06554282568230081,751800702,595482342.264136
2022-12-28 05:50:00,381.75,381.87,381.75,381.83,1809,381.4996,382.47467900000004,381.73684422019676,381.63005709025833,57.3163457699186,-0.09991722700090122,78.1818181818178,381.6241332833252,84.0,16.0,0.10224412751677495,751802511,595482945.264136
2022-12-28 05:55:00,381.79,382.06,381.79,382.06,4280,381.51079999999996,382.45717899999994,381.8086566157086,381.6710040340432,62.626994147092795,-0.12145040302596044,100.0,381.73349373901215,100.0,12.0,0.11529794035951935,751806791,595487225.264136
2022-12-28 06:00:00,382.08,382.34,382.08,382.18,13083,381.5254,382.441079,381.89117736777337,381.71947984032477,65.06893885718692,-0.1465097243785749,80.95238095238417,381.9465127319663,100.0,8.0,0.14411864895317752,751819874,595484206.1102898
2022-12-28 06:05:00,382.21,382.3,382.19,382.3,6504,381.5414,382.42492899999996,381.9820268416015,381.77476747457956,67.36530946631507,-0.17404611889276111,95.23809523809943,382.038642945549,100.0,4.0,0.165064060575889,751826378,595490710.1102898
2022-12-28 06:10:00,382.3,382.3,382.16,382.18,2273,381.5546,382.408179,382.02602087680117,381.8133610484291,62.91137271266884,-0.18406413603185,80.95238095238417,382.0544117006876,96.0,24.0,0.12837643113521682,751824105,595489086.5388613
2022-12-28 06:15:00,382.25,382.25,382.18,382.18,302,381.5672,382.391729,382.06023845973425,381.8482790438168,62.91137271266884,-0.18981541286694892,80.4878048780525,382.0714866952896,92.0,20.0,0.12575320932670114,751824407,595488784.5388613
2022-12-28 06:20:00,382.03,382.05,382.03,382.05,3354,381.5764,382.373679,382.05796324645996,381.8674905634533,58.08620705528937,-0.18178789001279938,64.63414634146756,382.08154766297497,88.0,16.0,0.05761726422754296,751821053,595492138.5388613
2022-12-28 06:25:00,382.18,382.18,381.94,382.1,6854,381.58840000000004,382.35577900000004,382.0673047472466,381.8896343193149,59.37674022680743,-0.17741546737761382,70.73170731707874,382.0876416018529,84.0,12.0,0.08906119027662192,751827907,595494423.2055279
2022-12-28 06:30:00,382.09,382.09,382.08,382.08,467,381.5982,382.338429,382.07012591452514,381.90776438414207,58.59950790622752,-0.1703725098443556,68.29268292683011,382.09810098702985,80.0,8.0,0.03403586856918326,751827440,595493956.2055279
2022-12-28 06:35:00,382.03,382.04,381.99,381.99,878,381.6032,382.320629,382.05232015574177,381.9155963475571,55.10396567862815,-0.15573346892972495,57.31707317073551,382.10084889377487,76.0,4.0,0.08384206251473607,751826562,595493078.2055279
2022-12-28 06:40:00,382.11,382.11,382.09,382.1,1277,381.61119999999994,382.30382900000006,382.062915676688,381.9331586001707,58.37237943938095,-0.15126432326809436,70.73170731707874,382.10828739815855,72.0,4.0,0.09692714746024796,751827839,595493078.2055279
2022-12-28 06:45:00,382.14,382.14,382.03,382.04,1612,381.6178,382.28657899999996,382.0578233040907,381.943333971583,55.97854609497943,-0.1412527211312522,63.41463414634671,382.11222361451684,68.0,4.0,0.09431984908824503,751826227,595491759.296437
2022-12-28 06:50:00,382.29,382.52,382.29,382.52,3854,381.63339999999994,382.27227899999997,382.160529236515,381.99825454571794,67.47137402384561,-0.17008975397408221,100.0,382.14168433620875,100.0,4.0,0.1807086923499981,751830081,595495613.296437
2022-12-28 06:55:00,382.45,382.46,382.44,382.44,2302,381.65119999999996,382.25747900000005,382.2226338506228,382.04032554136387,64.45123324544898,-0.1843627597173736,89.61038961039144,382.16552423450685,96.0,4.0,0.09946081767261568,751827779,595493311.296437
2022-12-28 07:00:00,382.4,382.45,382.4,382.45,772,381.6714,382.24312899999995,382.2731596615955,382.0793421564721,64.66415391528417,-0.19424203476165758,90.41095890411002,382.18304770067675,92.0,4.0,0.07064733895022811,751828551,595494083.296437
2022-12-28 07:05:00,382.46,382.46,382.25,382.34,17299,381.69019999999995,382.229029,382.28801307012986,382.10416671299856,60.38001200325781,-0.19099369430045954,68.96551724137728,382.24551506082025,88.0,4.0,0.010462987182831184,751811252,595491612.0107228
2022-12-28 07:10:00,382.32,382.45,382.32,382.44,22319,381.71139999999997,382.214579,382.32178794343434,382.1361508355701,62.79332216148671,-0.19424933987301074,86.2068965517265,382.3042848035655,84.0,24.0,0.06803077084096261,751833571,595510497.318415
2022-12-28 07:15:00,382.28,382.37,382.26,382.32,16214,381.7316,382.199179,382.3213906226711,382.15366027980156,58.21115481803006,-0.18501374207517074,65.51724137931136,382.3101399734856,80.0,20.0,0.036631953529746804,751817357,595511971.318415
2022-12-28 07:20:00,382.32,382.43,382.3,382.3,15264,381.7436,382.183629,382.31663715096647,382.16759739601093,57.45858662826704,-0.1740740145461359,62.06896551724544,382.3179735468922,76.0,16.0,0.0654364611961785,751802093,595496707.318415
2022-12-28 07:25:00,382.31,382.44,382.31,382.44,20815,381.7662,382.1694289999999,382.34405111741836,382.19354050115277,61.23644731600805,-0.1746873446638233,86.2068965517265,382.33273876464807,72.0,12.0,0.08898194190001962,751822908,595517522.318415
2022-12-28 07:30:00,382.43,382.45,382.37,382.45,27109,381.7874,382.155379,382.3675953135476,382.2179652153287,61.499448451253464,-0.17397485578555916,87.93103448275947,382.3577438288583,68.0,8.0,0.09683835845896267,751850017,595544631.318415
2022-12-28 07:35:00,382.5,382.61,382.5,382.54,13051,381.81080000000003,382.141629,382.4059074660926,382.2486351948212,63.875023811637305,-0.17861350574384005,88.70967741935603,382.3888713261941,100.0,4.0,0.143982826775573,751863068,595541071.9547787
2022-12-28 07:40:00,382.45,382.53,382.4,382.4,47812,381.8348,382.127029,382.40459469584977,382.2630508905525,57.89112726124164,-0.16904420293911926,66.1290322580589,382.403283397514,96.0,8.0,0.07851347814707,751815256,595493259.9547787
2022-12-28 07:45:00,382.35,382.42,382.3,382.42,16873,381.86,382.11247899999995,382.408018096772,382.2779984247856,58.489399242170975,-0.16121589785916512,67.24137931034753,382.4030673418021,92.0,4.0,0.09946602450005115,751832129,595510132.9547787
2022-12-28 07:50:00,382.4,382.59,382.4,382.59,3708,381.89099999999996,382.099729,382.44845851971155,382.3077128605203,63.26675859798935,-0.1668066457554005,96.55172413792461,382.4071118734479,100.0,4.0,0.01829969674788068,751835837,595513840.9547787
2022-12-28 07:55:00,382.54,382.64,382.54,382.54,39329,381.91619999999995,382.08792900000003,382.4688010708868,382.3298354452327,61.041601997304475,-0.16529732691907384,74.35897435898221,382.43581128750594,96.0,36.0,0.026147892479872068,751796508,595474511.9547787
2022-12-28 08:00:00,382.6,382.68,382.53,382.55,6851,381.9392,382.07567900000004,382.4868452773564,382.35080349806765,61.334504615826724,-0.16302880273769915,69.76744186046665,382.4398339059717,92.0,32.0,0.0261472087854681,751803359,595469487.888112
2022-12-28 08:05:00,382.38,382.69,381.3304,382.69,30548,381.969,382.063929,382.5319907712772,382.38310792682313,65.27114178266069,-0.17056168205158428,100.0,382.41746407111987,100.0,28.000000000000004,0.0915415598681861,751833907,595500035.888112
2022-12-28 08:10:00,382.65,382.7,382.43,382.43,9604,381.9946,382.05062899999996,382.5093261554378,382.38757383855426,54.22878702248228,-0.1537790469606648,80.28621495327224,382.4208549970412,96.0,24.0,-0.002614789247984234,751824303,595490431.888112
2022-12-28 08:15:00,382.43,382.55,382.42,382.47,17592,382.0222,382.039229,382.50058700978497,382.3954239491681,55.476741528835724,-0.14206867420324443,83.2067757009373,382.4287487146196,92.0,20.0,0.03923414940364985,751841895,595486372.1958042
2022-12-28 08:20:00,382.4,382.65,382.39,382.41,32348,382.034,382.028479,382.4804565631661,382.39681214448547,53.13642496773359,-0.1264885397158082,78.82593457944178,382.43660064261144,88.0,16.0,0.028773214752815496,751809547,595459000.8111888
2022-12-28 08:25:00,382.4,382.46,382.3,382.3,24831,382.0466,382.016879,382.4403551046847,382.38759194024874,49.05099646969101,-0.10406548802666293,70.79439252336596,382.43619832992,84.0,12.0,-0.036607049471809004,751784716,595434169.8111888
2022-12-28 08:30:00,382.27,382.4,382.12,382.12,24368,382.06419999999997,382.004279,382.36916508142144,382.36210699355837,43.19805740157063,-0.07095266419014479,57.6518691588794,382.4234512340109,80.0,8.0,-0.08628578899202094,751760348,595409801.8111888
2022-12-28 08:35:00,382.12,382.12,381.96,382.03,19911,382.07739999999995,381.990979,382.2937950633278,382.3304777560766,40.59009726860706,-0.037021504042456854,51.08060747663404,382.40069573764663,76.0,4.0,-0.13331939143620214,751740437,595407312.9361888
2022-12-28 08:40:00,382.03,382.03,381.85,382.01,15922,382.0898,381.979629,382.2307294936994,382.2999560650217,40.012002305092146,-0.008419922684140602,49.620327102803586,382.37566711059395,72.0,100.0,-0.10198744769874121,751724515,595419696.7139666
2022-12-28 08:45:00,382.0,382.0,381.66,381.72,13465,382.1012,381.96637899999996,382.1172340506551,382.2447221540673,32.73237291548131,0.03721858034799652,28.446261682245357,382.3422976815413,68.0,100.0,-0.1830448198315958,751711050,595410984.0669078
2022-12-28 08:50:00,381.72,381.83,381.63,381.64,16346,382.10900000000004,381.95372899999995,382.0111820393984,382.1871295679656,31.053909278588876,0.07893286528371846,22.60514018691523,382.28587537688475,64.0,100.0,-0.24830758775712608,751694704,595396272.6669078
2022-12-28 08:55:00,381.68,381.68,381.5,381.67,19209,382.11379999999997,381.94137900000004,381.93536380842096,382.1378791329213,32.452717825031215,0.10832231513040824,24.795560747665064,382.2331698721248,60.0,96.0,-0.22742719715585416,751713913,595413347.3335744
2022-12-28 09:00:00,381.61,381.73,381.48,381.71,17712,382.1192,381.928079,381.8852829621052,382.09712873930977,34.36480988519713,0.12692291184646365,27.71612149532598,382.1929161854702,56.00000000000001,92.0,-0.21957913998171003,751731625,595428225.4135745
2022-12-28 09:05:00,381.71,381.9,381.65,381.81,18024,382.12300000000005,381.914929,381.86855341497073,382.0697831450898,39.01279114682292,0.13207240600462455,35.017523364486564,382.109372587856,52.0,88.0,-0.22995113538372977,751749649,595433272.1335745
2022-12-28 09:10:00,381.78,381.86,381.7,381.85,10938,382.1274000000001,381.90077900000006,381.8644304338661,382.048851416986,40.81813907845985,0.13141092813987143,37.93808411215163,382.0849377308675,48.0,84.0,-0.15166174201814295,751760587,595442842.8835745
2022-12-28 09:15:00,381.84,381.88,381.64,381.78,13653,382.1296,381.886679,381.84566811522916,382.0232465201302,38.661283082179395,0.13497916140096322,24.5901639344231,382.04955518010615,44.0,80.0,-0.180406306376985,751746934,595445118.3835745
2022-12-28 09:20:00,381.8,381.84,381.73,381.8,7633,382.1318,381.874479,381.83551964517824,382.0019849467845,39.642612952540425,0.1346411200938178,27.350427350427726,382.0237592477857,40.0,76.0,-0.1595146570434909,751754567,595447200.1108472
2022-12-28 09:25:00,381.7,381.8,381.69,381.71,15704,382.13199999999995,381.86422899999997,381.8076263906942,381.9741768566146,36.790216596069115,0.1400213883563879,19.65811965811704,381.97342399011757,36.0,72.0,-0.15432906094690865,751738863,595437206.6563017
2022-12-28 09:30:00,381.6,381.6,381.26,381.34,36646,382.1222,381.85502900000006,381.7037094149844,381.9137790607465,27.90181057789009,0.17215668242704396,6.666666666665403,381.8259639018332,32.0,100.0,-0.20412435884016267,751702217,595417805.8327724
2022-12-28 09:35:00,381.33,382.825,380.62,382.7,1186257,382.14099999999996,381.853079,381.92510732276565,381.98865724543725,63.146436085189436,0.0868819791213582,94.33106575963714,382.0030329152374,100.0,96.0,0.17537889694527026,752888474,596469566.5742689
2022-12-28 09:40:00,382.71,383.39,382.52,382.835,998194,382.15869999999995,381.85100399999993,382.12730569548444,382.06926131730035,64.97666568566154,0.008311975344838629,79.96389891696712,382.38183696962415,100.0,92.0,0.21596293290751253,753886668,596194202.7121999
2022-12-28 09:45:00,382.825,383.24,382.56,382.575,595532,382.1768,381.8490790000001,382.2267933187101,382.1174269061289,58.90886887884721,-0.03259970254669042,70.57761732851975,382.46646411891965,96.0,88.0,0.22398616787172831,753291136,595624944.1827881
2022-12-28 09:50:00,382.6,383.1887,382.58,383.105,446720,382.2043,381.84890400000006,382.42195035899675,382.2114814864976,65.89956910719359,-0.10656070713349663,89.71119133574115,382.5334673209393,100.0,84.0,0.3838696153443119,753737856,595948810.6785989
2022-12-28 09:55:00,383.12,383.14,381.62,382.03,908848,382.2113,381.843554,382.3348502792197,382.19419753540257,48.045339138489226,-0.0775380103609109,50.90252707581146,382.4785798828012,96.0,80.0,0.09432232032906877,752829008,595530262.2575462
2022-12-28 10:00:00,382.0578,382.38,381.83,382.12,633706,382.2171,381.83960399999995,382.2871057727265,382.1871311034595,49.28419450246771,-0.061095293398352624,54.15162454873682,382.4335901304789,92.0,76.0,0.10741138560688089,753462714,595564828.0393645
2022-12-28 10:05:00,382.09,382.95,381.96,382.24,773266,382.2207,381.83525399999996,382.2766378232317,382.1921662364633,50.96316080599522,-0.05708922975640007,58.483754512635926,382.42949861132485,88.0,72.0,0.11262146093606946,754235980,595228965.0292635
2022-12-28 10:10:00,382.25,382.29,381.75,381.87,929522,382.21450000000004,381.828554,382.18627386251353,382.1614837377525,45.91578305419812,-0.023784316877311085,45.12635379061401,382.3666616681187,84.0,68.0,0.005237658766526597,753306458,594712563.9181523
2022-12-28 10:15:00,381.87,382.02,381.47,381.87,366350,382.20590000000004,381.82395399999996,382.11599078195496,382.1337233817761,45.91578305419812,0.002580322180449457,45.12635379061401,382.33747948647436,80.0,64.0,0.023573785950031914,753672808,594879086.6454251
2022-12-28 10:20:00,381.89,382.28,381.74,382.2,661645,382.20630000000006,381.8252540000001,382.1346594970761,382.1400354406546,50.94157637673433,-0.003117813283495252,57.03971119133554,382.3151747970644,76.0,60.0,0.10476689366159697,754334453,595344688.6824621
2022-12-28 10:25:00,382.25,382.28,381.82,381.84,1013370,382.19950000000006,381.827404,382.069179608837,382.1114606367827,45.92761258373315,0.02117131492320823,44.04332129963821,382.27643082456757,72.0,56.00000000000001,0.034057268607056525,753321083,594419437.8128968
2022-12-28 10:30:00,381.845,381.85,380.25,380.67,903037,382.17190000000005,381.824504,381.7582508068732,381.97417867137483,34.15987186702439,0.13329332346205547,13.375796178344514,382.14777834921,68.0,100.0,-0.17569622908689334,752418046,593990495.2378968
2022-12-28 10:35:00,380.65,381.05,380.33,380.7801,768831,382.14550199999996,381.8257045,381.5408839609014,381.86045689314864,35.82620968891894,0.2108362837308846,16.882165605095757,382.04102876040736,64.0,96.0,-0.501672328194404,753186877,594182916.5520635
2022-12-28 10:40:00,380.7897,380.88,380.27,380.57,475202,382.115302,381.8248545,381.32513196959,381.7375562366583,34.05497399983092,0.2859467365485102,10.191082802547598,381.9778082804306,60.0,100.0,-0.5916386955215658,752711675,594175126.3553421
2022-12-28 10:45:00,380.57,380.915,380.43,380.482,466735,382.08514199999996,381.8247075,381.1377693096812,381.6179794522146,33.312093897807145,0.3485552481686227,7.38853503184805,381.9051259926221,56.00000000000001,100.0,-0.5470822714500323,752244940,593808474.7367855
2022-12-28 10:50:00,380.46,380.83,380.395,380.59,417512,382.054942,381.8256574999999,381.0160427964187,381.5200766472418,35.180911262436,0.385019976666797,11.371237458193109,381.739439812177,52.0,96.0,-0.6564779890630619,752662452,593765283.8402338
2022-12-28 10:55:00,380.6,380.6201,380.01,380.1,704071,382.01614200000006,381.82380750000004,380.8124777305478,381.3848312522664,30.94396677953064,0.4482898354426652,2.8313461477972774,381.5620177716428,48.0,100.0,-0.505195927021425,751958381,593268937.4427581
