time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-24 09:30:00,60.885967047580216,60.885967047580216,60.17012942063283,60.19001379915914,122424,62.274733801053046,62.852095621724246,60.79636261004037,61.19710186881111,26.00053478382945,0.4431366695542138,0.6191950464393291,60.78710724328089,12.0,100.0,-1.6249593760156222,38778293,46375437.53452597
2022-10-24 09:45:00,60.229782556211774,61.26377023958022,59.871863742738086,60.75671858715916,3194252,62.22890030854989,62.84245169813897,60.787552827177876,61.15516060389188,39.55616888586043,0.4243479681644686,25.212464589235353,60.64468022087493,8.0,96.0,-0.3911980440097645,41972545,47242448.79166886
2022-10-24 10:00:00,60.77660296568548,61.26377023958022,60.66226778915915,60.77660296568548,1405017,62.18406103497305,62.83241008698319,60.78511952462401,61.11910749549127,39.97168439371486,0.40320538311154763,25.779036827195622,60.71770321552276,4.0,92.0,-0.6016260162601548,43377562,46371570.485883765
2022-10-24 10:15:00,60.77660296568548,60.82631391200126,59.74261528231703,60.01602548705388,2120049,62.126396337246724,62.81881414316582,60.61420973849731,61.014052066116285,31.150666234631075,0.44271859387988854,7.513661202185815,60.55989105305334,64.0,100.0,-1.9411955815464523,41257513,45321270.981296614
2022-10-24 10:30:00,60.02099658168545,60.030938770948616,59.48411836147492,59.74261528231703,1733671,62.0655501389562,62.80240953088161,60.420522081568365,60.89296284861159,28.69885631184553,0.4904415121659369,6.632653061224555,60.39998299240073,60.0,100.0,-2.4512987012986986,39523842,45226707.108569354
2022-10-24 10:45:00,59.74261528231703,60.00111220315914,59.334985522527546,59.74261528231703,1663778,61.99893747089304,62.78610434049003,60.269876126179184,60.78340593753592,28.69885631184553,0.5222421858981292,10.073710073710187,60.28586250673236,56.00000000000001,96.0,-2.3244473342002623,41187620,45599194.72050968
2022-10-24 11:00:00,59.74261528231703,60.09059190652756,59.64319338968545,60.04585205484335,696581,61.939284335314085,62.77216042004846,60.220092999215666,60.71316271061282,35.25381768556353,0.517015937755744,17.567567567567597,60.263170194106515,52.0,92.0,-2.115072933549438,41884201,46156459.52050969
2022-10-24 11:15:00,60.05082314947493,60.36400211126441,60.011054392422295,60.28943569179072,644564,61.884502872474094,62.75988181630845,60.235502486454564,60.67280775643929,40.023665158019185,0.4875982060614277,23.587223587223548,60.26032167518176,48.0,88.0,-1.5584415584415665,42528765,46528672.534594186
2022-10-24 11:30:00,60.29937788105388,60.53799042336968,60.07567862263282,60.53799042336968,890806,61.83638267644041,62.74929338474319,60.30272202799126,60.659968010432664,44.51546967546791,0.43916572308594937,29.729729729729783,60.26863388059152,44.0,84.0,-0.6688417618270753,43419571,47419478.534594186
2022-10-24 11:45:00,60.542961518001256,60.64735450526442,60.32423335421178,60.49822166631704,726590,61.7875665271583,62.73955003926529,60.34616639206365,60.644563596707364,43.94833265883175,0.3993877444160745,28.74692874692875,60.27914622952067,40.0,80.0,-0.620610811693616,42692981,47475370.073055714
2022-10-24 12:00:00,60.49822166631704,60.58770136968547,60.2814819403802,60.57278808579073,495637,61.737060205701454,62.730328658723714,60.396526768447444,60.63772783376292,45.35412247938209,0.3577229157632402,30.589680589680533,60.28521474878852,36.0,76.0,-0.4656101944126877,43188618,47922730.74188687
2022-10-24 12:15:00,60.56781699115916,60.83625610126442,60.458452909264416,60.8163717227381,651023,61.688641743989876,62.72222577447424,60.489825647178705,60.65474153747484,49.78467266965356,0.30157174374868134,36.60933660933648,60.302129119273026,32.0,72.0,0.18392438627722482,43839641,48505225.00504474
2022-10-24 12:30:00,60.82134281736968,61.02018660263285,60.75671858715916,60.866082669053895,513555,61.64023521290541,62.71511710915108,60.57343831870653,60.6748692642919,50.6638055170274,0.2501763996579811,79.38144329896915,60.3204753633646,28.000000000000004,68.0,1.123224314502817,44353196,48418017.55221453
2022-10-24 12:45:00,60.88099595294863,61.06492645431706,60.746776397896,60.935677993896,419413,61.59131964173068,62.70835642045213,60.65393602430419,60.69970819092086,51.932572327905824,0.20150661527291902,82.98969072164947,60.3356197191965,24.0,64.0,0.2945508100147129,44772609,48496657.489714526
2022-10-24 13:00:00,60.93070689926442,61.084810832843374,60.87602485831705,60.895909236843366,595489,61.542602914341195,62.701098622290026,60.70770784931289,60.718394004818244,51.12350728436914,0.16425108259625887,80.92783505154627,60.35831321370378,20.0,60.0,0.19630296090298,44177120,48014594.96590499
2022-10-24 13:15:00,60.895909236843366,60.91579361536969,60.72689201936968,60.78157406031705,271977,61.491201795850664,62.694064523386345,60.72412256286937,60.72441115296098,48.771016439050626,0.14231122255714013,74.99999999999991,60.30000293874993,16.0,56.00000000000001,1.275573593970005,43905143,47900078.334326036
2022-10-24 13:30:00,60.78157406031705,60.80642953347494,60.54793261263284,60.57775918042231,450337,61.43512784840645,62.68625990481476,60.69159736677002,60.710444298433494,44.8123766700316,0.13975883006730072,71.02272727272738,60.24194828964451,12.0,52.0,1.3979031452820752,43454806,47553665.25740295
2022-10-24 13:45:00,60.56781699115916,60.72689201936968,60.458452909264416,60.72689201936968,297718,61.38104233881488,62.67746106731687,60.699440622903275,60.71201074804647,48.12996718429236,0.12426976241629717,79.54545454545436,60.263567875187526,8.0,48.0,1.6475287069395803,43752524,47851383.25740295
2022-10-24 14:00:00,60.72192092473811,60.77660296568548,60.63244122136968,60.64735450526442,286071,61.32516723515593,62.66992985895002,60.68786593009464,60.70585301063865,46.52362506299683,0.11706314629451953,75.0,60.3805681935348,4.0,44.0,1.0017385545161035,43466453,47624499.36085121
2022-10-24 14:15:00,60.65729669452757,60.79917173531285,60.59764355894863,60.746776397896,608748,61.27028635042329,62.66279633815371,60.70095714516161,60.70975047609173,48.822909857168966,0.10215179298297983,76.55172413793109,60.559069527068004,4.0,40.0,0.7585751978891904,44075201,47916710.41363856
2022-10-24 14:30:00,60.746776397896,60.866082669053895,60.72192092473811,60.86111157442232,339819,61.21192569944856,62.65312755909529,60.736547018330654,60.72416581878988,51.41027527985371,0.0801842309449654,79.16666666666677,60.63249260445373,4.0,36.0,0.5337493841353277,44415020,48233093.62053511
2022-10-24 14:45:00,60.85614047979074,60.93070689926442,60.761689681790735,60.89093814221179,314303,61.16211533124014,62.639183638653705,60.77085615697091,60.74004889721101,52.090746377790545,0.059680070311522115,80.78817733990122,60.68157356768141,68.0,32.0,0.6491372226787168,44729323,48399489.32641746
2022-10-24 15:00:00,60.885967047580216,60.93070689926442,60.811400628106526,60.85614047979074,340069,61.111012478427504,62.626905034913705,60.78980822870865,60.75110523840908,51.190042141570494,0.045711324135872644,71.53465346534652,60.733536854559425,64.0,28.000000000000004,0.4677882642593454,44389254,48314472.07641747
2022-10-24 15:15:00,60.85614047979074,61.10469521136969,60.85614047979074,60.94313463584337,535080,61.05647957031908,62.61583192162187,60.82388076362748,60.76939375245044,53.361210910167365,0.027306518254611944,80.37439613526591,60.78296274277184,100.0,24.0,0.20843550760177962,44924334,48153948.07641747
2022-10-24 15:30:00,60.935677993896,61.06492645431706,60.93070689926442,60.94064908852758,482478,61.005674983184335,62.60414984923766,60.84982928027194,60.78570378445779,53.28827633421312,0.012773890432612234,74.61538461538439,60.82297239018186,96.0,20.0,0.1225089839921553,44441856,47742948.29863968
2022-10-24 15:45:00,60.94562018315916,61.05001317042232,60.885967047580216,60.91082252073811,924581,60.953279645767495,62.592940030843444,60.86338333370887,60.79761985457972,52.3633625693028,0.0036216844078893473,70.00000000000033,60.85339969485723,92.0,16.0,-0.04078968836677562,43517275,47098543.35924572
2022-10-24 16:00:00,60.91082252073811,60.99533112947495,60.8163717227381,60.95556237242232,1952871,60.899790667531704,62.581605935083445,60.88386756453408,60.81266199913616,53.66256697266034,-0.007159111152184039,76.92307692307752,60.868826177352624,100.0,12.0,0.0979591836734801,45470146,48183471.69257919
2022-10-24 16:15:00,60.935677993896,61.005273318738105,60.935677993896,61.005273318738105,200690,60.84729590822223,62.56960074154817,60.910846621023865,60.831005934336346,55.126980898302534,-0.019489563662880016,84.61538461538427,60.86922473464333,100.0,8.0,0.3680379488018313,45670836,48384161.69257919
2022-10-24 16:30:00,61.005273318738105,61.01521550800126,60.96550456168548,60.96550456168548,6117,60.793011554845386,62.55863947788554,60.922992830059776,60.84381532741721,53.66579944064665,-0.02575563485466148,78.46153846153886,60.862271332621155,96.0,4.0,0.6400787789266368,45664719,48378044.69257919
2022-10-24 16:45:00,60.95556237242232,60.95556237242232,60.83625610126442,60.84619829052758,8530,60.78625086614644,62.54750422591081,60.9059273768304,60.84404227628487,49.43268434630724,-0.020854129002529476,60.00000000000044,60.86447700748887,92.0,4.0,0.19646365422397835,45656189,48370936.35924585
2022-10-24 17:00:00,60.83625610126442,60.844706962138105,60.79648734421178,60.79648734421178,3314,60.789233522925386,62.53515105575134,60.881607369581815,60.83951323513505,47.742849539176774,-0.012810718397993526,52.30769230769148,60.880205987139725,88.0,4.0,0.24590163934425402,45652875,48367622.35924585
2022-10-24 17:15:00,60.83625610126442,60.83625610126442,60.8163717227381,60.82631391200126,1868,60.79221617970434,62.52312100674291,60.86931993456392,60.83825615674135,48.872185657910485,-0.008742237224971916,45.098039215685425,60.89222745553017,84.0,4.0,0.13093289689033852,45654743,48367622.35924585
2022-10-24 17:30:00,60.82631391200126,60.82631391200126,60.80642953347494,60.80642953347494,314,60.78744392885802,62.51197084148429,60.85534428987748,60.8352250497636,48.125485840807265,-0.003868835885313615,41.17647058823348,60.90256593862178,80.0,8.0,-0.08984725965859218,45654429,48367308.35924585
2022-10-24 17:45:00,60.83625610126442,60.83625610126442,60.73683420863284,60.73683420863284,5148,60.78426242829381,62.500587034777965,60.82900871626756,60.825854493465435,45.50491834399542,0.005545209150369601,3.896103896103462,60.924810226160325,76.0,4.0,-0.25308188423543854,45649281,48362160.35924585
2022-10-24 18:00:00,60.746776397896,60.76666077642231,60.746776397896,60.76666077642231,296,60.78485895964959,62.48895467334007,60.815153618524164,60.82021699660419,46.84091574201164,0.010478364848680144,8.108108108107169,60.932516113375456,72.0,4.0,-0.14703479823558682,45649577,48362456.35924585
2022-10-24 18:15:00,60.73683420863284,60.73683420863284,60.73683420863284,60.73683420863284,504,60.783467053152755,62.47642751486849,60.79774930521498,60.81227577870216,45.636043569547326,0.016603288654224002,0.0,60.93752389872207,68.0,24.0,-0.33851298992617684,45649073,48362456.35924585
2022-10-24 18:30:00,60.6970654515802,60.6970654515802,60.68712326231705,60.68712326231705,350,60.77432023903065,62.46275700463165,60.77316574012655,60.80035649142738,43.62206320166578,0.025178352439830576,0.0,60.94339668842805,64.0,20.0,-0.41602088261684594,45648723,48362106.35924585
2022-10-24 18:45:00,60.82631391200126,60.866082669053895,60.80642953347494,60.80642953347494,1791,60.76815608168749,62.45092579940849,60.78055769420397,60.80093487638429,49.3942817373037,0.02209246508616758,31.578947368418778,60.93967150200829,60.0,16.0,-0.17138659920020877,45650514,48360315.35924585
2022-10-24 19:00:00,60.707007640843365,60.895909236843366,60.707007640843365,60.895909236843366,1033,60.76238961191486,62.439765691960595,60.806191370346056,60.80998005357087,53.25949066546224,0.012284999055047763,57.534246575341584,60.933566738575365,56.00000000000001,12.0,-0.0978633175664762,45651547,48361348.35924585
2022-10-24 19:15:00,60.935677993896,60.935677993896,60.935677993896,60.935677993896,950,60.761196549203284,62.429251826814806,60.83496617557938,60.821951285982784,54.90794006826557,0.0012886504731426385,75.75757575757622,60.92706126369247,52.0,8.0,-0.11408083441981443,45652497,48361348.35924585
2022-10-24 19:30:00,60.92573580463284,60.92573580463284,60.746776397896,60.746776397896,468,60.75324279779275,62.417271488752704,60.815368447205294,60.81479177283166,46.515992435342284,0.0077276653622604385,18.18181818181838,60.96597648978058,48.0,4.0,-0.3587736464448797,45652029,48360880.35924585
2022-10-24 19:45:00,60.84619829052758,60.92573580463284,60.84619829052758,60.92573580463284,580,60.74767517180538,62.40626051414375,60.83989452663364,60.82535787109844,53.73077758403298,-0.001591551035375005,72.72727272727352,60.86139592470114,44.0,8.0,0.13071895424836083,45652609,48361460.35924585
2022-10-24 20:00:00,60.92573580463284,60.935677993896,60.92573580463284,60.935677993896,1171,60.74151101446222,62.395000984803225,60.86117974158083,60.83586454946011,54.101213293038725,-0.009667903185167859,92.59259259259093,60.836503664305965,40.0,4.0,0.22894521668029993,45653780,48362631.35924585
2022-10-25 04:15:00,58.6489744633697,59.16596830505392,58.6489744633697,59.136141737264445,12342,60.700946882268546,62.37387383261901,60.47783796284385,60.673986186393854,21.128562811334746,0.12766739583828723,21.304347826087568,60.065394390466274,36.0,100.0,-2.7786858450473,45641438,48373549.28232277
2022-10-25 04:30:00,59.12619954800129,59.12619954800129,58.9571823305276,58.9571823305276,3181,60.65322437380539,62.35175246150848,60.1399144889958,60.51048105726373,19.83396460322949,0.24808734181186765,13.4782608695657,59.87129795672892,32.0,100.0,-3.0412034009155198,45638257,48370368.28232277
2022-10-25 04:45:00,58.967124519790765,59.23556362989603,58.967124519790765,59.156026115790766,762,60.61146717890012,62.330923575002174,59.92127262828357,60.38148534855202,25.31004031072125,0.32374406485494944,22.173913043479093,59.78972006043107,28.000000000000004,96.0,-2.6027173023407073,45639019,48370678.72676722
2022-10-25 05:00:00,59.056604223159184,59.056604223159184,59.056604223159184,59.056604223159184,754,60.57368685970013,62.3099455556569,59.729124093811485,60.2553061937527,24.412117156166246,0.38726097531395,17.826086956522396,59.75991790061321,24.0,92.0,-2.814136125654345,45638265,48370678.72676722
2022-10-25 05:15:00,59.06654641242234,59.20573706210656,59.06654641242234,59.1957948728434,1070,60.54008225999065,62.289564067667435,59.610606489151905,60.154400353666105,28.249909785436742,0.42150817840172294,23.913043478261837,59.52841396701584,20.0,88.0,-2.5372401375019416,45639335,48371595.86962436
2022-10-25 05:30:00,59.12619954800129,59.156026115790766,58.90747138421182,58.90747138421182,4547,60.50110887807907,62.267740962234804,59.454354243609664,60.03564521371808,25.375797870804803,0.46653668500349,11.304347826087662,59.43312674426732,16.0,100.0,-2.9325032765398653,45634788,48367048.86962436
2022-10-25 05:45:00,59.03671984463287,59.156026115790766,59.03671984463287,59.056604223159184,2100,60.468146543795996,62.246514388157955,59.365965350176225,59.94240321461723,29.378048386888565,0.48460213538794505,17.826086956522396,59.3883635815774,12.0,96.0,-2.877697841726505,45636888,48365648.86962436
2022-10-25 06:00:00,59.0068932768434,59.0068932768434,59.0068932768434,59.0068932768434,1732,60.44448413334969,62.22508897029586,59.28617155610226,59.853307030067334,28.823129971689298,0.49719899239938314,15.65217391304436,59.353991721778165,8.0,92.0,-3.102040816326411,45635156,48365648.86962436
2022-10-25 06:15:00,59.01683546610656,59.01683546610656,59.01683546610656,59.01683546610656,479,60.40968647092863,62.203067021077956,59.22631909165877,59.77364307159488,29.111530779659873,0.5006091303172795,16.086956521740277,59.26420934540561,4.0,88.0,-3.148963941915358,45635635,48365648.86962436
2022-10-25 06:30:00,59.056604223159184,59.136141737264445,59.056604223159184,59.10631516947498,4922,60.37628071500442,62.18377917390743,59.199651553395704,59.71008803329775,31.79027399676174,0.49043796140512796,20.000000000001055,59.19488766012411,4.0,84.0,-2.7004909983632244,45640557,48366879.36962436
2022-10-25 06:45:00,59.12619954800129,59.29521676547498,59.12619954800129,59.156026115790766,17309,60.359080727579155,62.16469017052217,59.189957011705715,59.657320231630415,33.2982855244488,0.47291451470056245,22.173913043479093,59.16191391622403,44.0,80.0,-2.904699738903288,45657866,48355679.428447895
2022-10-25 07:00:00,59.10631516947498,59.12619954800129,58.97706670905392,59.0068932768434,22432,60.34436628746969,62.14530290145901,59.14927618173631,59.59537480736498,31.078436412902533,0.4656926160907915,15.65217391304436,59.11315488155829,40.0,76.0,-3.1652798172620797,45635434,48342220.2284479
2022-10-25 07:15:00,59.01683546610656,59.25544800842235,59.01683546610656,59.25544800842235,14445,60.334622941991796,62.1254185229327,59.17286992099987,59.5630008265133,38.44399126439254,0.43489966718405526,26.52173913043579,59.111671548725205,36.0,72.0,0.2017484868863582,45649879,48356665.2284479
2022-10-25 07:30:00,59.25544800842235,59.29521676547498,59.25544800842235,59.29521676547498,6794,60.319610236204426,62.10702547279586,59.20005810866101,59.53749758260489,39.55700616886017,0.40264557939043044,100.0,59.10117194654048,32.0,68.0,0.5733558178752206,45656673,48363459.2284479
2022-10-25 07:45:00,59.29521676547498,59.29521676547498,59.22562144063287,59.25544800842235,5234,60.29893048253706,62.08833415698112,59.21236697527464,59.51063571839703,38.801456125674406,0.3759591655347734,89.74358974358923,59.1276959985209,28.000000000000004,64.0,0.16806722689075848,45651439,48362711.51416218
2022-10-25 08:00:00,59.22562144063287,59.22562144063287,59.156026115790766,59.20573706210656,1719,60.2722854153118,62.0693942864348,59.210893661237286,59.481597751131275,37.82880490259055,0.3547321171712312,76.92307692307622,59.13339299793077,24.0,60.0,0.2525252525252558,45649720,48363448.2284479
2022-10-25 08:15:00,59.2848768886413,59.29521676547498,59.03174875000129,59.20573706210656,75275,60.246435723227584,62.0505041268348,59.209747750319345,59.4553253045575,37.82880490259055,0.33405870757391654,76.92307692307622,59.15439751667579,20.0,56.00000000000001,0.016795431642591032,45724995,48387593.03976865
2022-10-25 08:30:00,59.25544800842235,59.29521676547498,59.22562144063287,59.29521676547498,18006,60.22088429682127,62.03201165480533,59.228740864798375,59.44007687226392,40.920440057062606,0.3069166729190016,100.0,59.16684535608356,16.0,52.0,0.6582278481012647,45743001,48405599.03976865
2022-10-25 08:45:00,59.29521676547498,59.29521676547498,59.23556362989603,59.23556362989603,16299,60.18926813496443,62.011829010601126,59.23025703482007,59.42059942060984,39.509859382663414,0.2869125748404713,84.61538461538292,59.174455207032544,12.0,48.0,0.3030303030302997,45726702,48389300.03976865
2022-10-25 09:00:00,59.23556362989603,59.26539019768551,59.156026115790766,59.26539019768551,10573,60.157254285537064,61.99199434302111,59.23806440434572,59.40581758985514,40.61218442311006,0.26559086210809824,90.62500000000125,59.18161756594249,8.0,44.0,0.43807919123841943,45737275,48399873.03976865
2022-10-25 09:15:00,59.26539019768551,59.40458084736972,59.26539019768551,59.35486990105393,23929,60.12563812368022,61.97230880828006,59.264021181391996,59.400965429016935,43.91423459749482,0.23872115799370874,88.3720930232557,59.200031596754314,4.0,40.0,0.5727762803234357,45761204,48406709.89691151
2022-10-25 09:30:00,59.39314732971709,59.63325120042235,59.30515895473814,59.63325120042235,36686,60.1003849629518,61.952374718807434,59.346072296732075,59.423087883436494,52.721656037150105,0.1927418712536877,100.0,59.24810472975547,12.0,36.0,0.8915054667787861,45797890,48443395.89691151
2022-10-25 09:45:00,59.61336682189605,59.86192155347499,59.16596830505392,59.73764418768552,2623884,60.07950636549917,61.932912883324796,59.4330882724995,59.453045626698305,55.54114471225483,0.14619407928249473,85.95505617977548,59.558546462484536,8.0,32.0,0.9831932773109286,48421774,50130178.4683401
2022-10-25 10:00:00,59.73764418768552,60.67718107305396,59.73764418768552,60.64735450526448,1442052,60.08089827199601,61.917303646181644,59.70292521311394,59.566789329418896,71.4945283307195,0.035489498081865634,98.24561403508753,59.82494900837295,4.0,28.000000000000004,2.7801179443976287,49863826,51480671.61119723
2022-10-25 10:15:00,60.65729669452764,61.005273318738176,60.44851072000132,60.7865451549487,1062775,60.08209133470759,61.901097877682695,59.943729644632775,59.68295655089793,73.08588061379439,-0.06275282674336324,89.2156862745098,60.00976681802143,100.0,24.0,2.5838926174496644,50926601,51708409.11119723
2022-10-25 10:30:00,60.77660296568554,60.905851426106594,60.56284589652764,60.72689201936975,668101,60.0836820849897,61.88583661716374,60.11776572790765,59.782378976466674,71.25005591852249,-0.1342495225375444,85.99999999999996,60.093729487125,96.0,20.0,2.4144869215291727,50258500,51679361.24163202
2022-10-25 10:45:00,60.72689201936975,60.925735804632914,60.607585748211854,60.76666077642238,612930,60.08407977256024,61.87057535664479,60.2619646275776,59.87612010027198,71.75934678264895,-0.19190797966211193,87.9093198992441,60.15819058706406,92.0,16.0,2.550335570469791,50871430,51679361.24163199
2022-10-25 11:00:00,60.761689681790806,60.796487344211855,60.577759180422376,60.607585748211854,609712,60.079009256036024,61.854661391400725,60.33876932105188,59.945783495313876,66.67172032237579,-0.22220525316841844,79.84886649874065,60.201520284781886,88.0,12.0,2.367758186397989,50261718,51235934.3325411
2022-10-25 11:15:00,60.607585748211854,60.83625610126449,60.51810604484343,60.83625610126449,341363,60.07791561521707,61.839387703145206,60.449321938876906,60.03059041016631,69.96792804957184,-0.26165168931380833,91.43576826196477,60.2260994567787,100.0,8.0,2.7539882451721263,50603081,51577297.3325411
2022-10-25 11:30:00,60.83128500663291,60.96550456168554,60.77163187105396,60.91579361536976,543560,60.07910867792866,61.82531950533783,60.552982311430874,60.114895477328545,71.04076946071085,-0.29592010406502567,95.46599496221685,60.270569658014416,100.0,4.0,2.7330650570087234,51146641,51842108.61459241
2022-10-25 11:45:00,60.92076471000133,60.98041784558029,60.81388617542238,60.83625610126449,566381,60.07697110723708,61.81135072942309,60.61593204250501,60.183596489131965,68.40899816022724,-0.31305139536238613,90.86021505376348,60.32020245361378,96.0,8.0,2.7022490768714422,50580260,51427889.6742939
2022-10-25 12:00:00,60.84371274321185,60.846198290527646,60.61752793747501,60.61752793747501,542817,60.07050868421603,61.79653686742098,60.61628668583168,60.22492329373606,61.6456702239213,-0.30545740943423993,79.03225806451618,60.34455590990541,92.0,4.0,2.281496393222605,50037443,50885072.6742939
2022-10-25 12:15:00,60.62747012673817,60.67220997842238,60.47982861618027,60.65232559989607,519494,60.06533874579918,61.78239410319415,60.62429533340155,60.26562827527511,62.2845173308461,-0.29880259114310803,80.91397849462423,60.360299841592315,88.0,16.0,2.185929648241221,50556937,51297177.73372547
2022-10-25 12:30:00,60.66226778915922,60.84122719589607,60.65232559989607,60.83625610126449,356876,60.062952620376024,61.76787850686994,60.67139772625998,60.31997378251219,65.55077441875312,-0.30485606306243085,90.81081081081086,60.376432653098234,84.0,12.0,2.0173391130376914,50913813,51635270.78635705
2022-10-25 12:45:00,60.82631391200133,60.83128500663291,60.5976435589487,60.72689201936975,256988,60.057384994388656,61.75162302742468,60.68372979139549,60.35872790030815,62.106683003050605,-0.2974004682832643,84.86486486486493,60.387499136385124,80.0,8.0,1.655987351252391,50656825,51662609.93529322
2022-10-25 13:00:00,60.72192092473817,60.736834208632914,60.52804823410659,60.607585748211854,212394,60.05022661811918,61.73283228971731,60.66680889291024,60.38242864772756,58.49594600092038,-0.2786527018165188,78.37837837837851,60.39540959059674,76.0,4.0,-0.06557377049179476,50444431,51612039.93529321
2022-10-25 13:15:00,60.61752793747501,60.67718107305396,60.41868415221185,60.42862634147501,213346,60.041875179138145,61.71090976239205,60.61387943703574,60.38682842808446,53.473956690935,-0.2465127873599542,54.50980392156889,60.6647918899455,72.0,16.0,-0.5888125613346353,50231085,51415105.166062444
2022-10-25 13:30:00,60.423655246843424,60.48907485219501,60.35724142256553,60.45845290926448,241450,60.03511449043919,61.68958376642257,60.57934020864212,60.393649807244465,54.180011513645134,-0.22090200751127043,15.618287818349325,60.722968971755975,68.0,12.0,-0.4420432220039303,50472535,51544388.348566204
2022-10-25 13:45:00,60.46839509852764,60.577759180422376,60.41868415221185,60.49325057168553,219368,60.02845322363288,61.667760660989934,60.56020917820733,60.40313559433409,55.03729838795115,-0.20109506181142933,21.82514358647001,60.71027285032363,64.0,8.0,-0.449934554973822,50691903,51530677.84856619
2022-10-25 14:00:00,60.49822166631712,60.71694983010659,60.430614779327634,60.69706545158027,363493,60.026265941994986,61.64693177448362,60.59062168340132,60.43112891407182,59.783497927449446,-0.19954385475259784,54.53095086151758,60.70150520633939,60.0,4.0,0.1476377952755831,51055396,51843685.70967729
2022-10-25 14:15:00,60.69706545158027,60.86608266905396,60.68712326231712,60.78157406031712,397208,60.027160739028666,61.6278179156252,60.63305554493816,60.46450464228566,61.59377465571272,-0.20279594502166987,68.09189534141575,60.699750489220435,56.00000000000001,4.0,-0.08988396796862232,51452604,51865752.8207884
2022-10-25 14:30:00,60.77809429407502,60.94562018315922,60.770140542664485,60.925735804632914,265533,60.03034223959288,61.6089277560252,60.6980956026481,60.50843141965207,64.52716796299086,-0.21453289626027328,91.22527121888862,60.71400738469083,100.0,8.0,0.016321201240409172,51718137,52071108.370363496
2022-10-25 14:45:00,60.91579361536976,60.97534732905607,60.816371722738175,60.816371722738175,235322,60.031932989874996,61.590186729264154,60.72437918489034,60.53775906756503,60.73722246217727,-0.21255949373185246,73.67581365666814,60.72029592357849,96.0,4.0,-0.032685079261312956,51482815,51835786.370363496
2022-10-25 15:00:00,60.816371722738175,60.816371722738175,60.68712326231712,60.68722268420975,248897,60.03193497831285,61.5718935981294,60.7161221847391,60.55199369772167,56.515776734548446,-0.19828856282290985,52.951499680918516,60.70161386926645,92.0,4.0,0.11497457766114745,51233918,51587272.28882502
