time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-18 10:30:00,145.11338218274395,145.3124949464415,144.49613261528168,144.67533410260944,2945394,143.18228903515097,140.74375850262098,144.7991987400344,144.33366779671576,57.736540103861714,-0.5408276961531158,70.29702970297008,145.20640442135297,88.0,24.0,0.39378238341966726,819484590,1159172962.9071689
2022-10-18 10:45:00,144.67533410260944,144.76493484627332,144.18750783155056,144.65542282623971,2688570,143.2368459324041,140.79826562168319,144.7672485369689,144.3643111328609,57.44450463071563,-0.501422558528617,69.8665518725789,145.12759351428926,84.0,20.0,0.4146510020732664,816796020,1160841730.493376
2022-10-18 11:00:00,144.64546718805482,145.14026240584317,144.4164875098027,144.44137660526488,2291453,143.2913032732754,140.85130428411313,144.69483255214578,144.37165070166128,54.26680907913885,-0.4477604580495438,65.2389151958674,145.08528292133022,80.0,16.0,0.238358435815942,814504567,1158707873.9858108
2022-10-18 11:15:00,144.44137660526488,144.5359551680212,143.4010124149454,143.49061315860928,3206988,143.319250740788,140.9002860239827,144.42722824247102,144.28774236422777,42.91174544648384,-0.3247704410401582,44.683598794662046,144.9371496221004,76.0,12.0,-0.6342640468803955,811297579,1156007252.5121264
2022-10-18 11:30:00,143.49061315860928,143.58021390227316,142.64438391289488,142.96296433481086,2701651,143.33756911504818,140.9431450463686,144.101836262991,144.16157302809282,38.14179765095749,-0.18261800939313844,33.275936289280644,144.76856965270383,72.0,100.0,-0.9313556398758299,808595928,1155145023.469573
2022-10-18 11:45:00,142.96186921461052,143.09238763121425,142.3307813100713,142.88331922933187,2617595,143.35688305312684,140.9841622756903,143.83105469995564,144.03983457106796,37.46484210064854,-0.06281044901163568,14.859437751003734,144.61224584680613,68.0,100.0,-1.1594753849078079,805978333,1156325507.4891808
2022-10-18 12:00:00,142.87336359114698,143.39105677676054,142.79381804204985,143.36616768129832,2383532,143.38545573471745,141.02271548456122,143.72774647358733,143.97567581966135,43.958711398284564,-0.006746163410781492,27.84471218206107,144.5141332902207,64.0,96.0,-0.9594222833562696,808361865,1158510378.7123845
2022-10-18 12:15:00,143.36616768129832,143.96848379148332,142.96296433481086,143.7992379423404,2346069,143.418010671582,141.06074602242745,143.74363346664356,143.95887221229745,49.06737765181159,0.0027088106197084016,39.491298527442524,144.45413555409505,60.0,92.0,-0.48914915604548453,810707934,1160066681.9104042
2022-10-18 12:30:00,143.7992379423404,144.0546996181643,143.51052443497903,143.70963719867652,1896077,143.45683766050303,141.1034537191129,143.73607874042867,143.93513554433355,48.09059595418116,0.017233321840478766,37.08165997322562,144.4192497948897,56.00000000000001,88.0,-0.6606565274241418,808811857,1159558147.5375538
2022-10-18 12:45:00,143.71959283686144,144.59568899713045,143.5603026259034,144.35675368069343,2338117,143.50820875353702,141.1481047563721,143.87400650493197,143.9752896525583,55.050247563409954,-0.023205294108606722,54.48460508701445,144.40444070380772,52.0,84.0,-0.9225138896386086,811149974,1160817133.614477
2022-10-18 13:00:00,144.3667093188783,144.65542282623971,144.0879514497018,144.0879514497018,2005995,143.55261089984157,141.1901673277032,143.92154982599192,143.98601934752435,51.93537813726665,-0.033180609612287526,47.255689424363744,144.39759484415825,48.0,80.0,-0.5770419729339837,809143979,1158811138.614477
2022-10-18 13:15:00,144.0879514497018,144.2571972988447,143.50056879679414,144.21727518972335,2292559,143.59820573160067,141.2257084582413,143.9872665734878,144.00804371344807,53.30432716420132,-0.05093432484213167,52.8563458856348,144.1327377514405,44.0,76.0,-0.6175219538967889,811436538,1160861772.309477
2022-10-18 13:30:00,144.22235256519764,144.48617697709682,143.9037721432816,144.31693112795395,2063662,143.6471874714703,141.2516428957129,144.06052536336915,144.0374615624486,54.38253505100534,-0.07221324409937324,66.61101836393998,144.0013173663679,40.0,72.0,-0.2477291494632367,813500200,1161726041.0103319
2022-10-18 13:45:00,144.31693112795395,144.80475739901283,144.1876073879324,144.66547802080643,1676532,143.70134813432364,141.27185333901014,144.1949592872441,144.09727265372078,58.032445788898954,-0.1158661296241803,78.30050083472442,143.93994883228257,36.0,68.0,0.006951135581550985,815176732,1162645848.2908611
2022-10-18 14:00:00,144.66537846442458,144.9839588863406,144.38662059524808,144.68528974079433,1587834,143.75610414434047,141.2937059648259,144.30392161025526,144.1532742810611,58.23699063029928,-0.1503271186853965,83.80581148121789,143.89532903485832,32.0,64.0,0.1688665265189413,816764566,1162645848.2908611
2022-10-18 14:15:00,144.68528974079433,144.76493484627332,144.34679804250857,144.53854363394927,1594503,143.8081243449841,141.317761773372,144.3560598377428,144.1899666003838,56.057583661510726,-0.16390709739033582,78.58256555634219,143.87344870434254,28.000000000000004,60.0,0.7303129119544927,815170063,1162513732.3280041
2022-10-18 14:30:00,144.54591080620608,144.76493484627332,144.2870642133993,144.70520101716406,1592820,143.86128745289136,141.34289975978882,144.4336467665031,144.23903654483908,57.980807214188474,-0.18597340076445334,89.49343339587166,143.8509549436496,24.0,56.00000000000001,1.2186629526462383,816762883,1163708347.3280041
2022-10-18 14:45:00,144.6952453789792,144.71515665534898,140.50392170314666,140.6633114704865,10094038,143.83401099539245,141.34576997027753,143.5957944784994,143.89849129966265,27.054438630801116,0.12128747525306949,3.557777777777255,143.3415464843602,20.0,100.0,-1.5537207357859646,806668845,1154378401.7553327
2022-10-18 15:00:00,140.67316755228956,142.0271343454326,139.98622851753314,141.86784413447458,8935156,143.8234580189165,141.35540205022141,143.21180551316056,143.7050963315495,37.71640201260292,0.2645486616124515,37.649402390438134,142.93754221667916,16.0,96.0,-1.0451026006041402,815604001,1161918801.6967962
2022-10-18 15:15:00,141.84892842192332,141.95744487813846,140.91210286872655,141.33023967249133,4063444,143.80314851701937,141.3606785384594,142.79367977078962,143.47891950687728,35.24062841895039,0.41666135830166695,26.892430278884785,142.80813862759513,12.0,92.0,-1.7169759069509591,811540557,1161106112.8967962
2022-10-18 15:30:00,141.32028403430644,142.19638019457548,141.27050584338207,142.13166854637376,3969261,143.7970755777266,141.36597991579285,142.64656616536388,143.35060989159123,41.4145002993104,0.46715804687036666,42.928286852589146,142.70838896061187,8.0,88.0,-1.0980256321440982,815509818,1164520530.961312
2022-10-18 15:45:00,142.14660200365108,142.793718485668,141.9873117926931,142.65433955107974,4186943,143.79926581812728,141.37354620081337,142.64829358441185,143.28429843059013,45.091095949085776,0.45970268800184044,53.38645418326694,142.64626722959653,4.0,84.0,-1.1793103448275801,819696761,1167260135.6403244
2022-10-18 16:00:00,142.66429518926464,143.25167784217226,142.39459695083633,143.1521214603235,5996286,143.80802677973,141.3834022826164,142.76025533461444,143.2717101477076,48.411593958051874,0.4089137196266961,63.34661354581674,142.63881739084863,8.0,80.0,-0.6494852483935526,825693047,1171863394.3433099
2022-10-18 16:15:00,143.112298907584,143.85897177144966,142.86340795296212,143.8091935805253,2541139,143.82793805609975,141.39818640532093,142.99335272259464,143.3228990460712,52.49531013374577,0.3120457978394313,76.49402390438244,142.6128270778147,4.0,76.0,-0.28296305602863225,828234186,1174150419.44331
2022-10-18 16:30:00,143.8788830478194,144.17755219336567,143.69968156049163,143.71959283686144,310079,143.84605731759623,141.41491187747152,143.15473941465393,143.36067940709884,51.89207347944029,0.23974368712643468,74.70119521912402,142.5548735927656,68.0,72.0,-0.41390728476820343,827924107,1173866180.3599768
2022-10-18 16:45:00,143.71959283686144,144.0083063442228,143.112298907584,143.61008081682778,94700,143.83510611559288,141.42595367578235,143.25592639291477,143.38443192231114,51.11888837791991,0.18910061409613377,72.50996015936241,142.48923172273732,64.0,68.0,-0.729543232025864,827829407,1173876702.582199
2022-10-18 17:00:00,143.81914921871018,143.85897177144966,143.62999209319753,143.72666133997268,18967,143.82489362194283,141.4337046378912,143.36053415892763,143.41702520018364,51.93983812832,0.13796812923067137,74.84262948207184,142.41250341585723,60.0,64.0,-0.6625610679144011,827848374,1173873750.3274164
2022-10-18 17:15:00,143.6897259223068,143.8390604950799,143.6797702841219,143.75941538960092,20276,143.82330071983324,141.44032513728413,143.4491744324106,143.44963378965195,52.18282516289418,0.09372192055684536,75.49800796812758,142.33338733861444,56.00000000000001,60.0,-0.5390453125925607,827868650,1173873750.3274164
2022-10-18 17:30:00,143.71959283686144,144.03817325877742,143.69968156049163,144.0083063442228,50554,143.83166345590857,141.4510772265238,143.57342596836887,143.50284069961108,54.082607660117695,0.038133482388928996,84.16666666666691,142.249315372357,52.0,56.00000000000001,-0.48159614723080596,827919204,1173915383.0332987
2022-10-18 17:45:00,143.94857251511354,144.1377296406262,143.86892740963452,144.05808453514717,38481,143.84659691318586,141.46053508279942,143.68112787209736,143.55572106490024,54.47220080359548,-0.009824192174107793,85.20833333333346,142.1634119411828,48.0,52.0,2.4134033453157846,827957685,1173931060.4777431
2022-10-18 18:00:00,144.08725455502886,144.0879514497018,143.8788830478194,144.0281180642107,14279,143.86033370275337,141.46919599023838,143.7582368036781,143.60071125531076,54.174206595634104,-0.044895424510059456,85.47157894736799,142.06840130243887,44.0,48.0,1.5227368421052674,827943406,1173937166.450124
2022-10-18 18:15:00,143.8788830478194,143.9983507060379,143.70963719867652,143.82910485689504,22621,143.8726786941026,141.47795695184107,143.77398525994855,143.62246302689022,52.13440329661861,-0.05598555952286688,91.68646080760121,142.105621682921,40.0,44.0,1.768103691180603,827920785,1173933266.2777102
2022-10-18 18:30:00,143.8888386860043,143.8888386860043,143.6897259223068,143.77932666597064,20114,143.87347514515739,141.48597124057991,143.77517223906457,143.63740242108835,51.61094816517582,-0.06006548984922233,87.80487804878011,142.44703159787605,36.0,40.0,1.159247714776033,827900671,1173931254.87771
2022-10-18 18:45:00,143.7892823041555,143.8588722150678,143.69968156049163,143.81914921871018,14391,143.87686006214025,141.49497163528093,143.78494490120804,143.6547116399095,52.02593682338072,-0.06575423730524221,87.67123287671309,142.69412278327053,32.0,36.0,0.8165259264428874,827915062,1173938463.87771
2022-10-18 19:00:00,143.76937102778578,143.85897177144966,143.75941538960092,143.8390604950799,11168,143.87885118977724,141.50388193145642,143.79697058873512,143.67226867373526,52.24645754084955,-0.07105026106458467,84.54545454545433,142.94141412460053,28.000000000000004,32.0,0.4798664719382355,827926230,1173945164.67771
2022-10-18 19:15:00,143.8390604950799,144.5359551680212,143.77932666597064,144.40653187161783,38116,143.8890059407258,141.51587847546918,143.93242865159795,143.74219850210503,58.15065772824523,-0.11965824976152817,93.95601841089875,143.1576974108973,24.0,28.000000000000004,0.4153686396677164,827964346,1173970240.9934995
2022-10-18 19:30:00,144.49613261528168,144.8545355899372,144.42644314798756,144.60564463531531,23208,143.90931544262293,141.52901991787323,144.08203220353514,143.82443146717267,60.01855829562562,-0.17226144428047974,87.5,143.5873617375654,20.0,24.0,0.6165142698808296,827987554,1173966462.9469879
2022-10-18 19:45:00,144.63551154986996,144.7350679317187,144.3268867661388,144.3667093188783,32425,143.91847462975304,141.5406182363586,144.1452937847225,143.8760769768589,56.7454377707332,-0.19245131281419958,71.99999999999928,143.90323736798393,16.0,20.0,0.5268630849220011,827955129,1173940364.776256
2022-10-18 20:00:00,144.3667093188783,144.45631006254217,144.2074191079203,144.23728602247493,32055,143.9210630956811,141.55158735851072,144.16573650422305,143.91047783834614,54.99589912892427,-0.19575204300289784,64.57142857142902,143.95979607838504,12.0,16.0,0.3552748514031202,827923074,1173916002.9762561
2022-10-19 04:15:00,143.4209236913145,143.51052443497838,142.1366463654656,142.2959365764236,42944,143.88582013650662,141.5530309260475,143.7502254091565,143.75671200387734,36.71178194895632,-0.04124180978476488,5.860805860804478,143.90688274088168,8.0,12.0,-1.018005540166645,827880130,1173883017.0052416
2022-10-19 04:30:00,142.27602530005385,142.27602530005385,141.7682877526252,141.91762232539833,21771,143.84221444125686,141.55377759891138,143.34298027943248,143.58156060592697,34.31740873577115,0.11046212298683145,4.83870967741784,143.80594719578383,4.0,8.0,-1.4517801590049377,827858359,1173874052.4758298
2022-10-19 04:45:00,141.91762232539833,142.2859809382387,141.91762232539833,142.23620274731434,9998,143.7988078587708,141.5550718318754,143.09702971673957,143.4534312860591,37.98542471416681,0.20264583012811954,15.161290322577003,143.7639004256695,80.0,4.0,-1.2646855563238697,827868357,1173881348.3136678
2022-10-19 05:00:00,142.23620274731434,142.46518242556647,142.15655764183532,142.38553732008748,8248,143.76037909537715,141.55701318132145,142.93892029526134,143.3517270988237,39.68573028897646,0.2606474486628372,19.999999999995765,143.7049663907978,76.0,8.0,-1.1404583814605742,827876605,1173885339.2814097
2022-10-19 05:15:00,142.36562604371773,142.69416210381863,142.36562604371773,142.67425082744884,5991,143.72267510244336,141.56049765468617,142.88010485796968,143.28720554916893,42.94285696253822,0.2800886939513987,29.354838709670624,143.6412820329116,72.0,4.0,-0.8029348653704258,827882596,1173890604.0995915
2022-10-19 05:30:00,142.71407338018835,142.76385157111275,142.47513806375136,142.67425082744884,19732,143.6810605348306,141.56353412433253,142.83435951785395,143.2288289090051,42.94285696253823,0.2921285448874187,29.354838709670624,143.55904508839595,68.0,84.0,-0.7685916078109898,827902328,1173898088.6513157
2022-10-19 05:45:00,142.84349667659174,143.36118986220526,142.84349667659174,143.36118986220526,39609,143.65816256700538,141.57040351468012,142.9514329277098,143.2414347140718,50.34263518789709,0.24343382082668086,51.61290322579582,143.49288404464772,64.0,80.0,-0.31842724629700203,827941937,1173937697.6513157
2022-10-19 06:00:00,143.38110113857502,143.85897177144903,143.36118986220526,143.76937102778516,33094,143.64024241827258,141.57826846884618,143.13319694994874,143.29171436299688,54.14792004148935,0.1699470486436212,64.83870967740606,143.4921047449815,60.0,76.0,-0.04844961240353384,827975031,1173958877.8113158
2022-10-19 06:15:00,143.64990336956663,143.7395041132305,143.20189965124726,143.221810927617,13387,143.59066134898424,141.5830471751749,143.15288894498613,143.2850568929607,48.75094893171404,0.1541152317199419,47.0967741935388,143.47485927282756,56.00000000000001,72.0,-0.8204067562913787,827961644,1173946482.4409454
2022-10-19 06:30:00,143.21185528943212,143.56030262590275,143.01274252573464,143.01274252573464,13684,143.5524316983543,141.58961789637692,143.12174529626358,143.25912219132013,46.83162265651563,0.1566329088476266,40.322580645153266,143.4519101145447,52.0,68.0,-1.1015490533567054,827947960,1173932798.4409454
2022-10-19 06:45:00,143.07247635484387,143.2715891185414,142.58465008378496,142.58465008378496,30859,143.50185705637514,141.59330148250532,143.00239080460167,143.19488675250727,43.090665132478705,0.19097028192260268,26.45161290321955,143.2997455567967,48.0,64.0,-1.2343976277502469,827917101,1173901939.4409454
2022-10-19 07:00:00,142.58465008378496,142.79371848566737,142.5746944456001,142.58465008378496,17821,143.46004337599865,141.60032020742565,142.90955953330908,143.13676897453374,43.090665132478705,0.215696482685928,27.51677852348313,143.1678893056836,44.0,60.0,-1.1457758144675962,827934922,1173885738.5318544
2022-10-19 07:15:00,142.823585400222,142.95300869662535,141.87779977265882,141.87779977265882,48408,143.40449091492704,141.60216200048987,142.6802795864979,143.01686714578375,37.37366137629188,0.28899770203267394,4.074074074072272,142.90863726230998,40.0,100.0,-0.2938501364304318,827886514,1173837330.5318544
2022-10-19 07:30:00,141.9773561545076,142.15655764183532,141.47957424526382,141.47957424526382,55283,143.34525486772702,141.60315756430833,142.41345617733478,142.87045829811518,34.58937251878875,0.374901289722942,0.0,142.60062807709022,36.0,100.0,-0.30866362679760867,827831231,1173782047.5318544
2022-10-19 07:45:00,141.54926371255794,141.8081103053647,141.3202840343058,141.66873137077644,79160,143.30881723197035,141.6043522408905,142.24796177587737,142.7560081145591,36.99059454121254,0.4228428337160324,13.725490196078015,142.39584745081953,32.0,96.0,-0.3989640932316089,827910391,1173815973.24614
2022-10-19 08:00:00,141.53930807437305,141.8877554108437,141.38997350159994,141.8877554108437,78525,143.287313053491,141.60509891375438,142.167915916981,142.67331738087194,39.7486594321716,0.43811314750908537,22.352941176470548,142.2988151984336,28.000000000000004,92.0,-0.34960145434205114,827988916,1173894498.24614
2022-10-19 08:15:00,142.8907859579699,142.99283124936483,140.88223595417128,141.38001786341505,214522,143.25724702617265,141.60156466219874,141.992827460633,142.550145998257,35.832922501306385,0.4855876062870266,16.722408026755783,142.12284157013957,24.0,100.0,-0.907124415602539,827774394,1173781165.8687816
2022-10-19 08:30:00,141.3999291397848,141.48952988344868,140.9917479742049,141.1709494615327,60950,143.21334266177738,141.59554150109687,141.8101879052774,142.4187939471404,34.333106695519945,0.5339267544109134,9.698996655519538,142.0427568295298,20.0,100.0,-1.053659898122925,827713444,1173764099.8687816
2022-10-19 08:45:00,141.1709494615327,141.26055020519655,140.87228031598642,140.93201414509568,103050,143.15599818583246,141.58936900542227,141.61503818079257,142.27719587075518,32.651091075738066,0.5847750381051071,2.0000000000003424,141.90856855620217,16.0,100.0,-1.6944444444444424,827610394,1173692757.5610893
2022-10-19 09:00:00,140.88223595417128,141.29041711975117,140.88223595417128,141.19086073790243,99943,143.105622656617,141.58249961507468,141.52077652681697,142.17373538191208,36.29237961748394,0.5973006029623491,10.66666666666659,141.80378017798256,12.0,96.0,-1.7935046049442622,827710337,1173743947.8781624
2022-10-19 09:15:00,141.19086073790243,141.50944115981844,141.06143744149904,141.4596629688941,114446,143.047680842381,141.57607822844545,141.50719573616743,142.10572848543418,39.92479014934002,0.5788643222105634,19.666666666667656,141.6921361079548,8.0,92.0,-1.2303628527735162,827824783,1173832961.433718
2022-10-19 09:30:00,141.4198404161546,141.48952988344868,140.75281265776792,141.01165925057467,148769,142.98615499839846,141.56856172161585,141.39707651714681,142.00153141544757,36.21828306687019,0.593561386647508,8.66666666666633,141.54790069043722,4.0,88.0,-1.3992342499129984,827676014,1173788732.8120964
2022-10-19 09:45:00,141.06143744149904,142.96296433481024,140.87228031598642,142.3905151391799,5429828,142.94961979738758,141.5705279601574,141.6178406553764,142.03857748437446,51.226472477753376,0.48831774645557857,58.333333333333584,141.98495926941519,4.0,84.0,-0.13615416841222183,833105842,1176245083.574001
2022-10-19 10:00:00,142.38553732008748,143.49061315860862,140.87228031598642,142.80367412385223,3875217,142.91935465730555,141.5771484595503,141.8813592039266,142.1114438309914,54.6685062929409,0.36733847691300525,74.90909090909102,142.13448692358583,4.0,80.0,0.15360983102919276,836981059,1178086916.7489061
2022-10-19 10:15:00,142.79371848566737,143.93861687692805,142.5348718928606,143.77813198938784,3275059,142.9016077366772,141.58819324455263,142.30286426736242,142.27017603655295,61.559078700982326,0.19063342487066848,94.96249999999952,142.44181960782274,100.0,76.0,1.339414777910334,840256118,1180613125.378977
2022-10-19 10:30:00,143.77783332024228,144.30617903871362,143.620036455012,144.15803914252268,2286724,142.89106272471176,141.59994288873838,142.71512535073137,142.4499725228358,63.8651893596018,0.01971085136955253,95.83099854309101,142.6701528891054,100.0,72.0,1.8931813383998273,842542842,1181912430.5420647
2022-10-19 10:45:00,144.16759655518015,144.25719729884403,143.1720327366926,143.33132294765062,2068019,142.86691831098577,141.6052691551673,142.85205815004676,142.53391065853245,55.993187241156434,-0.04847860065856935,72.56528073517845,142.77729709622068,96.0,68.0,1.1735769501054052,840474823,1180451536.3861012
2022-10-19 11:00:00,143.34127858583548,143.5005687967935,142.80367412385223,142.96296433481024,2226754,142.8320735773387,141.60278024562106,142.87670396888308,142.57477291341604,52.86638999722787,-0.07196618967725499,62.1988120587245,142.8148579151483,92.0,64.0,0.7577883805781565,838248069,1179242727.0718155
2022-10-19 11:15:00,142.95300869662535,143.38110113857502,142.6394060938018,143.1919440130624,2028348,142.8826462281902,141.60258113285738,142.94675731203404,142.63355111338237,54.56489512207524,-0.10781420452767065,68.6428331278724,142.84281856727594,88.0,60.0,1.2815998873319008,840276417,1180236481.4610772
2022-10-19 11:30:00,143.2018000948654,143.41096805312964,142.72402901837324,142.87336359114636,1698460,142.90275661732366,141.5985988775834,142.93044759628123,142.65639039697896,51.76966029667639,-0.1092577813143123,59.677238596884266,142.85804176720066,84.0,56.00000000000001,1.2059238363892595,838577957,1179276482.3306425
2022-10-19 11:45:00,142.88331922933125,143.36118986220526,142.59460572196986,143.11229890758338,1843210,142.9383978020255,141.60797211093447,142.9708589987928,142.69981025513178,53.68596065458731,-0.12820405297046022,66.40143449512516,142.87945341485892,80.0,52.0,1.5470471884713173,840421167,1179922802.7202528
2022-10-19 12:00:00,143.12225454576824,143.69968156049103,143.0824319930287,143.301456033096,1615178,142.96179355175994,141.6169570743963,143.04432500641573,142.75710985303314,55.20341356823975,-0.15667644045740303,71.72475624789864,142.9122506232342,76.0,48.0,1.4948526300944853,842036345,1179453880.0750916
2022-10-19 12:15:00,143.301456033096,143.3512342240204,142.7588737520203,142.93807523934805,1456921,142.9674682655253,141.6315171952417,143.02071394706735,142.7743446517298,51.69905063087149,-0.14821073838368193,61.49837498599119,142.924537169849,72.0,44.0,1.0451122527974988,840579424,1178878457.4952598
2022-10-19 12:30:00,142.95300869662535,143.17999724724055,142.74394029474297,142.82856321931442,1214102,142.96099710070513,141.64557953417784,142.97801378534447,142.7795083248331,50.655404101520084,-0.13115305295704616,58.41645186596415,142.93040070111343,68.0,40.0,1.2884778311211504,839365322,1178135582.2989128
2022-10-19 12:45:00,142.823585400222,143.2822416513992,142.5348718928606,142.60207245060852,1531054,142.93685467810678,141.66348723836288,142.89447126651427,142.76260967014505,48.47584018504874,-0.09822650814814438,52.042474504090706,142.93013207901797,64.0,36.0,0.14857542387694808,837834268,1176879861.0416863
2022-10-19 13:00:00,142.59460572196986,142.59958354106232,142.21629147094458,142.425359872827,1659472,142.91097001882608,141.67714736951632,142.79022429013932,142.73049064182905,46.784438020911374,-0.05721323739908257,45.22787892844767,142.91205036791672,60.0,32.0,-0.26491912994979133,836174796,1177030722.1325955
2022-10-19 13:15:00,142.425359872827,142.5199384355833,141.53930807437305,141.9425114208605,2207025,142.87761863090674,141.69031370101584,142.6018436525218,142.6554450017368,42.428267244703896,0.014089494967436167,31.166647338513165,142.9994056281349,56.00000000000001,28.000000000000004,-1.2767035870676204,833967771,1176638611.0919864
2022-10-19 13:30:00,141.9425114208605,142.5953026166428,141.82802158173445,142.05700125998658,1673436,142.84422542930702,141.70181246311935,142.48076756529176,142.59845035966538,43.7653198499773,0.060659802447190714,18.710420264824542,143.0353043478461,52.0,24.0,-1.45745453741841,835641207,1175963982.0986037
2022-10-19 13:45:00,142.04704562180171,142.25611402368406,141.7284651998857,141.96421471210354,1310287,142.8083214157571,141.71533620202968,142.36597804236104,142.5380469646595,42.89584470129321,0.10385700668609843,15.356937248129151,142.92935063404397,48.0,20.0,-0.953809821490584,834330920,1175824547.7838867
