time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-15 09:45:00,118.33,118.625,116.24,117.527,3367446.0,120.838328,118.6989065,118.6855623930427,119.44356157155813,20.16144863708851,0.7221197640303103,24.10112359550572,118.18687508272443,16.0,100.0,-1.9055170686920968,-92667822.0,-11151849.774570946
2022-12-15 10:00:00,117.55,117.6691,116.63,117.27,1586826.0,120.73112800000001,118.7075065,118.37099297236655,119.23655570760022,18.85887002739119,0.8055797613197342,19.288389513108623,117.93373837485902,12.0,100.0,-2.070981210855953,-94254648.0,-10783967.584791336
2022-12-15 10:15:00,117.2699,117.41,116.71,116.97,1612845.0,120.620828,118.71235649999998,118.05966120072955,119.02069325925734,17.44223747162387,0.885719875876191,13.670411985018792,117.7486576401017,8.0,100.0,-2.2480361022898196,-95867493.0,-11198699.156219888
2022-12-15 10:30:00,116.97,117.69,116.8,116.89,1054665.0,120.504828,118.71680649999999,117.79973648945632,118.81777009170902,17.073915112002226,0.9447958074987497,12.172284644194855,117.67506444794925,4.0,100.0,-2.3638489809555616,-96922158.0,-12040061.122512015
2022-12-15 10:45:00,116.88,117.15,116.6,116.9004,907001.0,120.38283600000001,118.7206085,117.59988393624381,118.63516341630816,17.318349925502318,0.9794838358924949,12.367041198502049,117.59999645468784,32.0,96.0,-2.428511810366411,-96015157.0,-11956287.211966546
2022-12-15 11:00:00,116.9,117.09,116.05,116.3687,1021736.0,120.265612,118.72200199999999,117.32628750596741,118.41930975761215,14.900205859900936,1.0379136719742945,5.763110307414228,117.49379224086123,28.000000000000004,100.0,-2.8966121495327095,-97036893.0,-12351816.93658192
2022-12-15 11:15:00,116.37,116.6899,115.91,116.0246,919095.0,120.161958,118.720625,117.03702361575245,118.19124216164909,13.578790240494115,1.0993135301925179,2.0211640211641972,117.3914064602357,24.0,100.0,-3.013792526958112,-97955988.0,-13000804.776689602
2022-12-15 11:30:00,116.01,116.48,115.8,116.24,1158765.0,120.058958,118.721825,116.85990725669635,118.00540957482536,18.45402365925122,1.117708136714569,7.612456747404804,117.28152506415138,20.0,96.0,-2.4995806072806612,-96797223.0,-12659991.541395508
2022-12-15 11:45:00,116.24,116.3623,115.8,115.8413,804670.0,119.947384,118.7206815,116.63355008854161,117.79930390103247,16.58862877651825,1.1511875790128983,1.0455696202533353,116.94333703094996,16.0,100.0,-2.6133691579395992,-97601893.0,-13346458.194427678
2022-12-15 12:00:00,115.83,116.2399,115.5,115.565,850104.0,119.837484,118.7179565,116.39609451331015,117.58651305331509,15.424975682368455,1.1863399901695573,1.5815085158150302,116.86208011438393,12.0,100.0,-2.7148749894772357,-98451997.0,-14047199.4156738
2022-12-15 12:15:00,115.56,115.745,115.35,115.69,882778.0,119.694684,118.71515649999999,116.23918462146344,117.40589276252318,18.219927607939525,1.1903899990225568,8.717948717948794,116.77660487567235,8.0,96.0,-2.5767600646400535,-97569219.0,-13410258.32706623
2022-12-15 12:30:00,115.7,115.84,115.39,115.41,624100.0,119.575476,118.70986450000001,116.05492137224934,117.21580773752098,16.874685077730376,1.2023335672233628,1.5384615384615945,116.72182662665976,4.0,100.0,-2.459432048681539,-98193319.0,-13978882.771510685
2022-12-15 12:45:00,115.405,115.73,115.36,115.47,633299.0,119.449676,118.7057645,115.92493884508282,117.04954033394756,18.267289425022824,1.1932029318567743,3.3802816901409622,116.66767965751637,24.0,96.0,-1.7502361159563353,-97560020.0,-14235625.60934853
2022-12-15 13:00:00,115.48,115.71,115.08,115.285,643013.0,119.323976,118.700939,115.7827302128422,116.88148887357161,17.304652562108558,1.1872093807079551,5.782792665726324,116.61131213050578,20.0,100.0,-1.692675023450157,-98203033.0,-14460169.831570752
2022-12-15 13:15:00,115.29,116.97,114.94,115.21,958383.0,119.192176,118.696239,115.6554568322106,116.72229945704098,16.915475874721025,1.1749670328767365,9.818181818181673,116.33758433192894,16.0,100.0,-1.5046593143541123,-99161416.0,-15163613.511373712
2022-12-15 13:30:00,115.2001,115.61,115.2001,115.36,501067.0,119.064638,118.692289,115.58979975838602,116.5925566516085,20.754098530345104,1.1400197001556762,15.272727272727336,116.19226016365083,12.0,96.0,-1.3089229189836606,-98660349.0,-15273752.9031766
2022-12-15 13:45:00,115.34,115.3599,114.77,114.83,595748.0,118.92663799999998,118.690589,115.42095536763358,116.42469411336008,17.651010156312722,1.1419268360562,2.054794520548022,116.01316042840962,8.0,100.0,-1.7710803384761782,-99256097.0,-15748311.277816365
2022-12-15 14:00:00,114.8318,114.91,114.06,114.6198,1244505.0,118.784632,118.6906375,115.24292084149278,116.25279943589722,16.591471741629917,1.1471757107810276,18.11650485436877,115.75599151661326,4.0,100.0,-1.5028955380613567,-100500602.0,-15353583.574286954
2022-12-15 14:15:00,114.58,114.59,114.02,114.09,812624.0,118.634032,118.68656499999999,114.98671621004993,116.04681853724034,14.266910442961944,1.180478097408411,2.280130293159844,115.56200082193071,4.0,100.0,-1.667405015832852,-101313226.0,-15966615.714637812
2022-12-15 14:30:00,114.1,114.38,114.01,114.29,687854.0,118.48483200000001,118.688015,114.83189038559439,115.87950248607459,18.886988793218407,1.1771625530576983,9.459459459459518,115.39587633695223,4.0,96.0,-1.6775636613902176,-100625372.0,-15613393.390313456
2022-12-15 14:45:00,114.29,114.9151,114.26,114.87,810538.0,118.34663199999999,118.69313999999999,114.84035918879565,115.78335939216272,30.571748260327595,1.1148821402124582,29.054054054054095,115.27761221113255,4.0,92.0,-0.8384747063439372,-99814834.0,-14914457.477933645
2022-12-15 15:00:00,114.8615,115.06,114.5317,115.0,809618.0,118.212432,118.70103999999999,114.87583492461884,115.70875373576627,32.90478118727873,1.0430113650178896,33.445945945945844,115.15117630379129,4.0,88.0,-0.48890234932721643,-99005216.0,-14288739.080432232
2022-12-15 15:15:00,115.01,115.43,114.98,114.998,906456.0,118.079992,118.70848,114.90298271914799,115.64106290378854,32.88647182370063,0.974975727870941,33.378378378378436,115.08751392417169,4.0,84.0,-0.5981502290604142,-99911672.0,-15122678.60043223
2022-12-15 15:30:00,115.0002,115.65,114.91,115.57,906067.0,117.956592,118.71603,115.05120878155955,115.63429500818962,42.70568115623301,0.864930989617676,52.70270270270241,115.05876067702124,4.0,80.0,0.13863616670998752,-99005605.0,-14412517.978810636
2022-12-15 15:45:00,115.57,115.57,114.99,115.05,1379900.0,117.82199200000001,118.721663,115.0509401634352,115.57864786455252,37.35502031558505,0.8103383201643624,35.13513513513494,115.03497188374902,4.0,76.0,-0.363730839179009,-100385505.0,-15506921.427086487
2022-12-15 16:00:00,115.0433,116.35,114.99,116.11,3276187.0,117.709192,118.73461300000001,115.28628679378292,115.62925282983323,50.86854406378455,0.6737732564027681,70.94594594594591,115.19322028370723,4.0,72.0,0.7156178167150998,-97109318.0,-13387035.72120411
2022-12-15 16:15:00,116.15,116.8,115.95,115.95,559144.0,117.59339200000001,118.74441299999998,115.43377861738672,115.65980017937292,49.14523737258972,0.5718630411319623,65.5405405405406,115.21980611427607,4.0,68.0,0.642305355437904,-97668462.0,-13946179.72120411
2022-12-15 16:30:00,115.8505,116.0,115.8,115.81,73585.0,117.47279200000001,118.753913,115.51738336907856,115.67410492419455,47.62489963206851,0.49666998881289715,60.81081081081084,115.21675691492926,8.0,64.0,0.39008321775312316,-97742047.0,-14012406.221204106
2022-12-15 16:45:00,115.8,115.95,115.7604,115.95,2865.0,117.351792,118.765942,115.61352039817221,115.70038064569984,49.3135329119374,0.4209299052146065,69.53405017921159,115.17954573994956,4.0,60.0,0.9753548724201033,-97739182.0,-14009541.221204106
2022-12-15 17:00:00,115.95,116.1,115.86,116.01,5824.0,117.223992,118.777392,115.70162697635617,115.72986820325224,50.05671541249996,0.3520061370938379,71.68458781362028,115.17119937172947,4.0,56.00000000000001,1.212879450147363,-97733358.0,-14008085.221204106
2022-12-15 17:15:00,115.82,116.0,115.81,115.8501,8148.0,117.14699399999999,118.78786,115.73462098161035,115.74131885056154,48.03534339195694,0.3067501234710903,65.95340501792107,115.18128223955652,8.0,52.0,1.5427294241388327,-97741506.0,-14012793.907519896
2022-12-15 17:30:00,115.91,116.15,115.9,115.9,4315.0,117.07179400000001,118.80031000000001,115.77137187458584,115.75643134098425,48.731127385819725,0.2638167780575884,67.74193548387119,115.26075679649193,4.0,48.0,1.40869717385598,-97737191.0,-14017108.907519896
2022-12-15 17:45:00,115.86,115.86,115.8,115.8,3088.0,116.998994,118.81096,115.77773368023344,115.76058073708099,47.36250029935487,0.23515029059051074,64.15770609318986,115.34944371165629,72.0,44.0,0.8096108644554648,-97740279.0,-14020196.907519896
2022-12-15 18:00:00,115.8,115.8,115.65,115.7,8593.0,116.91699400000002,118.820285,115.76045952907045,115.75481114307328,45.97204454344533,0.21798822444860377,56.69291338582686,115.43802415190899,68.0,40.0,0.6086956521739155,-97748872.0,-14023061.24085323
2022-12-15 18:15:00,115.7,115.94,115.7,115.82,3967.0,116.843194,118.83068499999999,115.77369074483258,115.76101960563774,47.94689898001188,0.19248531536935332,56.79583829299451,115.51534719583564,64.0,36.0,0.7147950399137276,-97744905.0,-14023061.24085323
2022-12-15 18:30:00,115.85,115.85,115.81,115.84,2126.0,116.762594,118.840685,115.78842613486978,115.76854154795795,48.28617770591399,0.1687153972546156,49.20634920634955,115.58930795420056,60.0,32.0,0.23362464307347086,-97742779.0,-14021998.24085323
2022-12-15 18:45:00,115.79,115.79,115.75,115.75,1221.0,116.681594,118.848485,115.77988699378761,115.76677568624767,46.80766785743346,0.1553490466262133,44.44444444444461,115.65524447734813,56.00000000000001,28.000000000000004,0.6084311169056957,-97744000.0,-14023219.24085323
2022-12-15 19:00:00,115.75,115.75,115.6,115.63,5458.0,116.594194,118.854735,115.74657877294592,115.75374943041456,44.83635692195059,0.152679124662356,35.359116022099435,115.70256659849929,52.0,24.0,-0.41340108517785207,-97749458.0,-14026494.04085323
2022-12-15 19:15:00,115.7,115.75,115.63,115.75,2507.0,116.51299400000002,118.86053450000001,115.74733904562461,115.75339234180365,47.2297390980001,0.1392747228426714,41.98895027624332,115.87666458773265,48.0,20.0,-0.17248814144027844,-97746951.0,-14023987.04085323
2022-12-15 19:30:00,115.73,115.74,115.65,115.65,1255.0,116.43099400000001,118.86548450000001,115.72570814659693,115.74354545210807,45.459675458750674,0.13516273027347836,4.166666666667604,116.16447978525,44.0,16.0,-0.13815732665572628,-97748206.0,-14025242.04085323
2022-12-15 19:45:00,115.73,115.81,115.68,115.81,3122.0,116.35399399999999,118.8700345,115.74443966957539,115.7498744566692,48.76808017313161,0.11763723489563915,38.18181818181884,115.84925998699083,40.0,12.0,-0.12074169900819368,-97745084.0,-14022120.04085323
2022-12-15 20:00:00,115.78,115.78,115.56,115.56,5132.0,116.27079400000001,118.8753095,115.70345307633642,115.73179117508167,44.25127450226204,0.12250885834723135,0.0,115.80354246310455,36.0,8.0,-0.3878975950349132,-97750216.0,-14027252.04085323
2022-12-16 04:15:00,114.97,118.14,114.67,117.31,54878.0,116.22079400000001,118.8882595,116.06046350381722,115.88209677745483,67.17183015561798,-0.014671594599207083,76.08069164265133,116.2534313406414,100.0,4.0,1.260162917425194,-97695338.0,-13998626.916933922
2022-12-16 04:30:00,117.41,118.23,117.4,117.92,17992.0,116.182394,118.9055595,116.47369383630229,116.07618279864961,71.56098776770408,-0.17064292845068962,91.29213483146061,116.50186476084039,100.0,4.0,1.7428817946505575,-97677346.0,-13994074.724162837
2022-12-16 04:45:00,117.98,118.39,117.74,117.75,11482.0,116.144794,118.92125949999999,116.75731742823513,116.23559396068298,68.80023084490504,-0.27733678912123594,82.79569892473116,116.67571298427215,96.0,4.0,1.6839378238341993,-97688828.0,-14005203.431855146
2022-12-16 05:00:00,117.58,118.28,117.57,118.27,8115.0,116.125794,118.9401095,117.09346911084954,116.42934691680841,72.31815147444956,-0.3992497934742545,96.77419354838698,116.78475008272746,100.0,8.0,2.221261884183227,-97680713.0,-13997317.023404442
2022-12-16 05:15:00,118.2,118.47,118.2,118.42,3894.0,116.115196,118.9590095,117.38825375288297,116.61893292473141,73.2549593168196,-0.502181636845151,98.68421052631587,116.85509084696203,100.0,4.0,2.2448627180107135,-97676819.0,-13994865.245626664
2022-12-16 05:30:00,118.0,118.0,117.71,118.0,2860.0,116.099396,118.976102,117.52419736335344,116.75046312237605,66.47174945596656,-0.5435991023141469,87.63157894736844,116.9581515320115,96.0,8.0,1.8646408839778976,-97679679.0,-13992005.245626664
2022-12-16 05:45:00,118.1,118.39,118.1,118.36,2511.0,116.09159799999999,118.995402,117.70993128260824,116.90375234881643,69.11189226576549,-0.5985717706751643,97.10526315789475,117.02214489513283,92.0,4.0,2.254859611231101,-97677168.0,-13990013.762868043
2022-12-16 06:00:00,118.0,118.0,117.98,118.0,2187.0,116.085198,119.011852,117.77439099758419,117.00815688702438,63.70927878216621,-0.606102245651158,87.63157894736844,117.0600802246607,88.0,68.0,2.049641096601232,-97679355.0,-13987826.762868043
2022-12-16 06:15:00,118.27,118.99,118.25,118.75,35930.0,116.109658,119.03280199999999,117.99119299812104,117.17404670730778,69.12441891743624,-0.6649241021634111,94.44444444444456,117.43630119774741,100.0,64.0,2.591792656587473,-97643425.0,-13975202.70881399
2022-12-16 06:30:00,118.9,118.99,118.53,118.93,7481.0,116.14285799999999,119.05395200000001,118.19981677631637,117.34128035423085,70.27096328003161,-0.7177910939930854,98.61111111111138,117.56194957304575,100.0,60.0,2.836143536532642,-97635944.0,-13969673.27403138
2022-12-16 06:45:00,118.89,118.89,118.28,118.86,9279.0,116.18065799999998,119.07405200000001,118.34652415935717,117.48592032049457,69.19484579599373,-0.745447100765702,96.99074074074085,117.65216434502311,96.0,56.00000000000001,2.6336240393748356,-97645223.0,-13961306.962555971
2022-12-16 07:00:00,118.68,118.7,118.48,118.7,16062.0,116.21685800000002,119.093202,118.4250743461667,117.60154695663795,66.68125726299346,-0.7458562559206996,93.28703703703721,117.75235791994777,92.0,52.0,2.7172031844929045,-97661285.0,-13945244.962555971
2022-12-16 07:15:00,118.5,118.7,118.4,118.57,46410.0,116.25025,119.111502,118.45728004701854,117.69378057981528,64.6270565757325,-0.7273066623136799,90.27777777777773,117.94649160991209,88.0,48.0,1.074077231267574,-97707695.0,-13939056.962555975
2022-12-16 07:30:00,118.51,118.52,118.21,118.39,18775.0,116.290676,119.129252,118.44232892545887,117.76008719126145,61.788731050767886,-0.6901261355581596,86.11111111111121,118.0300929554011,84.0,44.0,0.39857530529172225,-97726470.0,-13936028.736749522
2022-12-16 07:45:00,118.37,118.48,118.2,118.48,23252.0,116.339784,119.147152,118.4507002753569,117.82865031590322,62.67149206504669,-0.6603108951023273,67.92452830188715,118.42246089317696,80.0,40.0,0.6199575371549928,-97703218.0,-13912776.736749522
2022-12-16 08:00:00,118.48,118.7,118.39,118.6,42288.0,116.38698400000001,119.165652,118.48387799194425,117.9021121905791,63.87000574952744,-0.6389991153138226,72.53521126760563,118.49298191960945,76.0,36.0,0.2790225754629224,-97660930.0,-13897771.317394685
2022-12-16 08:15:00,118.3007,119.0,115.86,118.75,111322.0,116.445158,119.18445200000001,118.54301621595664,117.98286341052395,65.36689110947492,-0.6269856227124393,92.03821656050955,118.30158239649323,72.0,32.0,0.27866914372572055,-97549608.0,-13804175.750515705
2022-12-16 08:30:00,118.73,118.75,118.5,118.62,26427.0,116.506258,119.203152,118.56012372352183,118.04354308571214,62.933352221790784,-0.6000578365123488,87.89808917197468,118.33205651059109,68.0,28.000000000000004,0.5254237288135631,-97576035.0,-13805232.830515703
2022-12-16 08:45:00,118.62,118.62,118.25,118.43,25570.0,116.56105799999999,119.22030199999999,118.53120734051697,118.08034850612052,59.4497737450328,-0.5569656070221072,81.847133757962,118.33872001742445,64.0,24.0,0.059141601892537504,-97601605.0,-13805923.911596784
2022-12-16 09:00:00,118.42,118.91,118.4,118.85,45459.0,116.629858,119.239552,118.60205015373542,118.15364864839475,64.17104782764629,-0.5503609758599879,95.22292993630555,118.38370773429394,60.0,20.0,0.7203389830508427,-97556146.0,-13771161.146890903
2022-12-16 09:15:00,118.91,119.2,118.35,118.38,104624.0,116.688058,119.25645200000001,118.55270567512756,118.1752059199762,56.27492162311165,-0.5014216098399658,75.44910179640699,118.43693413400719,56.00000000000001,16.0,-0.3115789473684249,-97660770.0,-13868399.923361491
2022-12-16 09:30:00,118.33,120.5,117.97,120.39,340248.0,116.790158,119.28120200000001,118.96099330287699,118.38613868950227,72.09107671659197,-0.61770647566658,97.6293103448276,118.90990703220803,100.0,12.0,1.2276128815269431,-97320522.0,-13557738.705970187
2022-12-16 09:45:00,120.23,122.13,119.43,121.8372,8770877.0,116.92270200000002,119.31298799999999,119.6001503466821,118.71481119526396,78.2041687589192,-0.817219615836521,95.33014354066985,120.94389966168386,100.0,8.0,2.504795557799088,-88549645.0,-6689167.473081304
2022-12-16 10:00:00,121.92,123.31,121.19,122.8184,3828182.0,117.07187,119.34898,120.3153169363083,119.10562917666739,81.2093658453607,-1.0424926502621332,93.40134228187912,121.37206826905513,100.0,4.0,3.4695871946082506,-84721463.0,-4636395.16289264
2022-12-16 10:15:00,122.8,122.819,121.52,121.62,2869006.0,117.20767000000002,119.37908000000002,120.60524650601758,119.34509306460383,68.7425849761613,-1.1115094988831942,77.31543624161077,121.48193338057389,96.0,4.0,2.572320148435533,-87590469.0,-7063675.835717855
2022-12-16 10:30:00,121.62,122.09,120.43,120.435,2689339.0,117.32397399999999,119.403555,120.56741394912478,119.44889372511776,59.083888664938286,-1.0583858389836394,61.409395973154375,121.41380033843355,92.0,8.0,1.7273418363037432,-90279808.0,-9736813.998368472
2022-12-16 10:45:00,120.42,121.1499,120.28,120.5991,2018044.0,117.454156,119.4272005,120.57445529376373,119.55843717986845,59.92364972012502,-1.0177939591308984,63.61208053691283,121.34897871935424,88.0,4.0,1.7885719108710358,-88261764.0,-10274324.970664112
2022-12-16 11:00:00,120.6,121.45,120.19,121.38,1856381.0,117.595956,119.45410050000001,120.7534652284829,119.73191935321431,63.737714588981426,-1.0366864297974843,74.09395973154353,121.32350320774934,84.0,12.0,2.3440134907251275,-86405383.0,-8624208.526219688
2022-12-16 11:15:00,121.38,121.64,120.53,121.2373,2334852.0,117.723302,119.480637,120.86098406659781,119.87528893862248,62.565921345978836,-1.028290656903252,72.17852348993293,121.30873820193865,80.0,8.0,2.0945684210526356,-88740235.0,-7983491.481895347
2022-12-16 11:30:00,121.23,121.34,120.49,120.755,1362357.0,117.838402,119.50441200000002,120.8374320517983,119.95907094446795,58.6418225424768,-0.9715202860385119,65.7046979865771,121.29005271566464,76.0,4.0,1.79986511549485,-90102592.0,-8496378.823071824
2022-12-16 11:45:00,120.79,121.07,120.56,120.7099,1043212.0,117.95263999999999,119.5251615,120.80909159584313,120.03057847356625,58.27376212904922,-0.9123728981981571,51.30898876404502,121.28450985943108,72.0,8.0,1.9251034366292306,-91145804.0,-8926345.808169844
2022-12-16 12:00:00,120.71,120.88,120.26,120.4241,1035499.0,118.049722,119.51978199999999,120.723537907878,120.06805671417898,55.88022503402707,-0.8328360798252561,45.95692883895122,121.25909268682413,68.0,4.0,1.3244425746739599,-92181303.0,-9413698.402040834
2022-12-16 12:15:00,120.43,120.84,120.21,120.3401,960004.0,118.15552399999999,119.5163325,120.63832948390512,120.09396559854288,55.163063108712535,-0.7543290445778297,44.38389513108626,121.23545322035781,64.0,52.0,1.6557695556681968,-93141307.0,-9977205.51188207
2022-12-16 12:30:00,120.34,120.46,120.01,120.03,918346.0,118.233924,119.5089825,120.50314515414843,120.08787363677689,52.48511360701735,-0.6594870193032989,38.576779026217245,121.20667333575032,60.0,48.0,-0.2990281584849235,-94059653.0,-10813920.756326528
2022-12-16 12:45:00,120.0201,120.7,119.8901,120.0321,1136182.0,118.315566,119.499293,120.39846845322656,120.08256186184576,52.50192997432392,-0.5778325890249363,38.61610486891385,121.1788460213258,56.00000000000001,44.0,-1.4815672060749887,-92923471.0,-11551688.522470508
2022-12-16 13:00:00,120.04,120.065,119.395,119.51,1170138.0,118.389566,119.4838625,120.20103101917621,120.0280321607176,47.95751251047578,-0.46562433066981157,2.9374201787997167,121.13975033229279,52.0,40.0,-2.6937331865583594,-94093609.0,-12320137.358291373
2022-12-16 13:15:00,119.51,119.7772,119.36,119.44,981575.0,118.45936599999999,119.4696125,120.03191301491484,119.9720290977921,47.36554951104896,-0.36682157177996544,2.025316455696158,121.07695635929728,48.0,36.0,-1.79246834402237,-95075184.0,-12925269.405271241
2022-12-16 13:30:00,119.44,119.95,119.41,119.62,755090.0,118.531566,119.45616249999999,119.9403767893782,119.93850251705,49.10523280847211,-0.2995906743958301,7.516623301532376,120.77947128718651,44.0,32.0,-0.6767135799393845,-94320094.0,-13093067.183049005
2022-12-16 13:45:00,119.62,120.1162,119.5301,119.8,818648.0,118.610564,119.4486755,119.90918194729416,119.92531180114047,50.854548194674884,-0.25786173001343116,16.11721611721601,120.55663185322713,40.0,28.000000000000004,-0.6626085932648004,-93501446.0,-13157737.721182453
2022-12-16 14:00:00,119.8,120.1,119.66,119.7529,617894.0,118.68762199999999,119.444565,119.87445262567323,119.90889162960329,50.366714613872055,-0.21847225244873414,17.232456140350752,120.46277771403932,36.0,24.0,-1.3405009062448499,-94119340.0,-13514711.936636996
2022-12-16 14:15:00,119.75,120.32,119.705,120.28,748269.0,118.777222,119.44451500000001,119.96457426441252,119.94423528392679,55.510217279907316,-0.22716970162227312,40.35087719298251,120.418226124007,32.0,20.0,-0.7896084785787901,-93371071.0,-12863778.741515025
2022-12-16 14:30:00,120.26,120.37,119.69,119.71,677906.0,118.85742199999999,119.432665,119.90800220565418,119.92192716164804,49.532409777442375,-0.18592502844913383,15.3508771929822,120.32015858409845,28.000000000000004,16.0,-0.8653885967454777,-94048977.0,-13501807.917985622
2022-12-16 14:45:00,119.72,119.72,119.16,119.34,987804.0,118.92782199999999,119.42202400000001,119.78177949328659,119.86650552720538,46.06465504144434,-0.12197635256192996,8.256880733945241,120.10773965753782,24.0,12.0,-1.1348696337251554,-95036781.0,-13854595.060842743
2022-12-16 15:00:00,119.3366,119.84,119.27,119.6899,1166323.0,119.00482,119.41122350000002,119.76136182811179,119.84968595318583,49.65427458485592,-0.09839632042739765,27.743455497382133,119.9833362818922,20.0,8.0,-0.6096786274508187,-93870458.0,-13302535.507509438
2022-12-16 15:15:00,119.67,119.785,118.8214,119.28,1246660.0,119.07542,119.403374,119.65439253297583,119.79543014812052,45.80804358897141,-0.046102035188908985,22.277275818517655,119.85560929703912,16.0,4.0,-0.8809199925876791,-95117118.0,-13362565.627891328
2022-12-16 15:30:00,119.27,119.72,119.21,119.6299,1025522.0,119.155418,119.3994485,119.64894974787009,119.77966537210904,49.4104309427448,-0.03251760048424046,40.05251164173223,119.77736768107748,12.0,96.0,-0.333333333333329,-94091596.0,-12699394.73455796
2022-12-16 15:45:00,119.63,120.1099,119.58,119.8438,1479344.0,119.23729399999998,119.4011175,119.69224980389896,119.78577343190818,51.531555569871166,-0.038567201778477056,54.42350686681579,119.73664200511236,8.0,92.0,-0.15687470268369721,-92612252.0,-12705815.740785526
2022-12-16 16:00:00,119.83,120.165,119.2,119.41,3542179.0,119.312494,119.4014675,119.62952762525475,119.74998548601216,47.20851790844157,-0.008262277416079655,31.331842861705404,119.68109193090821,4.0,88.0,-0.0836750062756326,-96154431.0,-14706320.979127547
2022-12-16 16:15:00,119.43,119.4305,119.05,119.1,9503699.0,119.37829400000001,119.4013175,119.5118548196426,119.68808210639196,44.345511844071524,0.040304398678841835,17.99044298075655,119.469454136838,4.0,100.0,-0.2846617548559975,-105658130.0,-21712332.9883261
2022-12-16 16:30:00,119.1,119.43,119.04,119.0901,48258.0,119.448896,119.400918,119.41813152638869,119.63113142959273,44.25321116928823,0.07868564748622475,17.351155882733334,119.45959321230112,12.0,100.0,-0.442986122721951,-105706388.0,-21748192.394479945
2022-12-16 16:45:00,119.1,119.14,119.0571,119.08,2896.0,119.484296,119.39676800000001,119.3429911871912,119.57864272201246,44.15224430915419,0.10866542193662099,16.698953893839597,119.45667616799551,8.0,100.0,-0.6010016694490808,-105709284.0,-21749488.43308067
2022-12-16 17:00:00,119.09,119.43,119.08,119.3,119530.0,119.511896,119.393868,119.3334375900376,119.55210531991602,46.98939753350023,0.11336563927596899,30.905333849928827,119.44867790833891,4.0,96.0,-0.3781954340980466,-105589754.0,-21718752.14736639
2022-12-16 17:15:00,119.15,119.3,119.15,119.17,943.0,119.540296,119.392268,119.2971181255848,119.51571433706687,45.5178832619975,0.12612659999167875,22.51065478496726,119.43448276545308,4.0,92.0,-0.9228466910542064,-105590697.0,-21719443.680699725
2022-12-16 17:30:00,119.2,119.25,119.18,119.25,4025.0,119.55989600000001,119.38897300000001,119.28664743101041,119.49040820972716,46.625600518729925,0.12830539713370115,27.676611132635987,119.42232218435548,4.0,88.0,-0.3842619664188403,-105586672.0,-21715418.680699725
