time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-30 10:15:00,150.51,150.96,149.91,150.035,1061383.0,150.77232600000002,146.295797,149.97396336474804,149.95076298644383,50.098856803623995,0.09261795288512076,48.9035087719302,150.12048693320244,96.0,44.0,0.09006004002667839,14439442.0,10873209.744108438
2023-01-30 10:30:00,150.035,150.21,147.92,148.11,1629934.0,150.679924,146.326047,149.55974928369292,149.77545222583015,32.97577844448698,0.2304914044142663,5.7926829268300635,149.8163096922466,92.0,100.0,-0.9827517047733646,12809508.0,9513745.141488386
2023-01-30 10:45:00,148.11,148.2879,146.95,147.35,1631255.0,150.570478,146.35369699999998,149.06869388731673,149.5444567757511,28.79179202181193,0.39651201282697457,9.411764705882486,149.40056114601748,88.0,100.0,-1.5303394814220743,11178253.0,8857902.35465828
2023-01-30 11:00:00,147.35,147.96,147.1,147.9082,1167694.0,150.48064200000002,146.38623800000002,148.8108063568019,149.38862279710813,35.28638303550093,0.47753770873066514,22.545882352941295,149.19859719628195,84.0,96.0,-1.3813841845579384,12345947.0,9884929.96116987
2023-01-30 11:15:00,147.9,148.41,147.82,148.15,903583.0,150.400542,146.421888,148.6639604997348,149.27065872119306,37.927409592181995,0.5162884652508808,28.23529411764746,149.11030198115176,80.0,92.0,-1.351711279797577,13249530.0,9992134.723881768
2023-01-30 11:30:00,148.12,148.82,148.04,148.16,904146.0,150.312542,146.457136,148.55196927757152,149.16488170012707,38.04002989237506,0.5399673945444476,28.470588235294304,149.04846526287383,76.0,88.0,-1.1805509237644303,14153676.0,9366187.493112547
2023-01-30 11:45:00,148.16,148.68,147.84,147.9301,776354.0,150.217872,146.4898365,148.41377610477784,149.04728344297212,36.4047268583916,0.5707053887824998,23.485011861117552,148.97561904493838,72.0,84.0,-1.320725768794601,13377322.0,8756379.910731606
2023-01-30 12:00:00,147.9498,148.34,147.55,148.28,745193.0,150.13287200000002,146.5228885,148.3840480814939,148.97420882935575,40.590745429175065,0.5603718470740375,31.869264131502856,148.92171463820884,68.0,80.0,-1.2454212454212485,14122515.0,9388379.037313879
2023-01-30 12:15:00,148.28,148.655,148.0515,148.44,737880.0,150.054072,146.55583850000002,148.39648184116191,148.92333179798854,42.455995722124264,0.5331262306691542,35.70316056837527,148.89113923041833,64.0,76.0,-1.1257569268254675,14860395.0,9600511.895640297
2023-01-30 12:30:00,148.445,148.47,147.69,148.0,572735.0,149.979672,146.5872885,148.30837476534816,148.83539543627535,38.84417418135539,0.5408041525095655,25.159945366975975,148.85603758366383,60.0,72.0,-1.0033444816053512,14287660.0,9483027.793076197
2023-01-30 12:45:00,148.01,148.24,147.85,148.1976,448629.0,149.910224,146.6198265,148.28375815082634,148.77465301377293,41.260932636890146,0.5248936450909696,29.89480746651336,148.83178828191606,56.00000000000001,68.0,-0.9837642814191176,14736289.0,9834108.743845398
2023-01-30 13:00:00,148.19,148.2,147.72,148.0182,819689.0,149.83659,146.6551175,148.2247452284205,148.7026098696041,39.72599621844017,0.5207575649756109,25.596051086670396,148.78395907636244,52.0,64.0,-1.6557670803925002,13916600.0,10032883.326345447
2023-01-30 13:15:00,148.02,148.24,147.82,148.1315,508872.0,149.76622,146.690975,148.20402406654927,148.6482184534513,41.213376505173144,0.502544310583545,28.310929001030274,148.5551409357726,48.0,60.0,-1.2687039690738882,14425472.0,10278838.126345407
2023-01-30 13:30:00,148.135,148.6899,148.11,148.41,677687.0,149.702218,146.7260255,148.249796496205,148.62553098169403,44.81807386709072,0.4603311419221541,36.40897755610975,148.29523582151094,44.0,56.00000000000001,0.20255215718046243,15103159.0,10302327.536071206
2023-01-30 13:45:00,148.405,148.54,148.0501,148.12,465337.0,149.631618,146.75842550000002,148.22095283038166,148.57738517391363,41.9345735418065,0.4451461107267676,35.88957055214752,148.11533485962005,40.0,52.0,0.5225653206650901,14637822.0,9969781.131294753
2023-01-30 14:00:00,148.11,148.27,147.9398,148.225,526170.0,149.561718,146.7903005,148.22185220140796,148.54382468115995,43.35559239677255,0.41980004798708137,68.18181818181831,148.02223109357234,36.0,48.0,0.2141869078252596,15163992.0,10352537.13977442
2023-01-30 14:15:00,148.225,148.46,147.97,148.07,606830.0,149.489918,146.8235005,148.18810726776175,148.49869852104948,41.731994628436105,0.40752264785785997,56.395348837209276,148.112664348511,32.0,44.0,-0.053999325008445835,14557162.0,9993392.854060115
2023-01-30 14:30:00,148.08,148.14,147.65,147.708,511180.0,149.41067800000002,146.85339050000002,148.0814167638147,148.42339389999714,38.139698484113396,0.4221369623109297,12.440944881888921,148.15503995492676,28.000000000000004,40.0,-0.30507559395248257,14045982.0,9603226.894876432
2023-01-30 14:45:00,147.7,147.8753,147.45,147.5611,522673.0,149.3271,146.88324599999999,147.96579081630034,148.341270671426,36.75695866998082,0.4404947646623327,8.10948905109645,148.12677256347672,24.0,36.0,-0.2494421351705973,13523309.0,9353626.880063398
2023-01-30 15:00:00,147.57,147.85,147.355,147.8101,523310.0,149.250102,146.9142465,147.93119285712248,148.29068298843305,40.682574029127,0.4299945270212504,34.09244138137795,148.07572953518678,20.0,32.0,-0.31690045859185023,14046619.0,9792572.964911908
2023-01-30 15:15:00,147.83,148.155,147.76,147.77,770814.0,149.172502,146.9455965,147.8953722222064,148.2410941323918,40.24927988377442,0.42006648297746096,31.088471046521764,148.05238060426456,16.0,28.000000000000004,-0.4513608191861948,13275805.0,9060787.521874007
2023-01-30 15:30:00,147.77,147.85,147.46,147.535,818663.0,149.090202,146.9759465,147.81528950616052,148.173847072164,37.71422285575777,0.42624745721121826,13.484156116563502,148.00993156164088,12.0,24.0,-0.3141891891891915,12457142.0,8556994.906489355
2023-01-30 15:45:00,147.54,147.935,147.373,147.83,948452.0,149.013202,147.005259,147.81855850479153,148.14109973195792,42.60152106958002,0.4026998164289921,35.583189752042934,147.94610818052567,8.0,20.0,-0.24804720184401213,13405594.0,9151043.134247405
2023-01-30 16:00:00,147.835,147.985,146.955,147.03,2228442.0,148.921602,147.0297465,147.64332328150454,148.0352807098667,34.659144932365805,0.44347930223861454,4.323015735776668,147.806446966442,4.0,100.0,-0.6676206034122872,11177152.0,7247131.522596871
2023-01-30 16:15:00,147.06,147.9796,146.86,147.05,710949.0,148.829004,147.05299649999998,147.51147366339242,147.94144445178415,34.98547749712894,0.46877970505536837,10.383081042679914,147.76016803879185,4.0,96.0,-0.7300945443744087,11888101.0,6777483.540817663
2023-01-30 16:30:00,147.05,147.07,146.98,147.06,17665.0,148.737204,147.0767965,147.41114618263856,147.85749736113803,35.159848517640185,0.48246201831574353,10.929558992294155,147.7406009128555,32.0,92.0,-0.9096422073984195,11905766.0,6791222.985262111
2023-01-30 16:45:00,147.09,147.1788,147.01,147.06,8358.0,148.676804,147.1001965,147.33311369760776,147.78154523150582,35.159848517640185,0.4876836367583053,10.929558992294155,147.7223949290582,28.000000000000004,88.0,-0.7156359708344601,11914124.0,6787816.4070630595
2023-01-30 17:00:00,147.06,147.15,147.01,147.13,150362.0,148.619404,147.1249215,147.2879773203616,147.71949330469573,36.541570473723944,0.48063295449242105,16.071428571427695,147.65933290838768,24.0,84.0,-0.7387417777028159,12064486.0,6895217.835634471
2023-01-30 17:15:00,147.015,149.26,147.01,147.02,59445.0,148.573804,147.1478715,147.22842680472567,147.6528748947247,35.269658032707056,0.4784065458283351,6.666666666666588,147.62809666084473,20.0,100.0,-0.7091240629431911,12005041.0,6836301.235634472
2023-01-30 17:30:00,147.07,147.11,147.06,147.1,106681.0,148.535804,147.1709215,147.1998875147866,147.60022014284615,36.98748265016137,0.4648285157259693,9.99999999999929,147.58684466908753,16.0,96.0,-0.41162293173017306,12111722.0,6900309.835634399
2023-01-30 17:45:00,147.01,147.25,147.0002,147.0002,1622.0,148.495608,147.194797,147.15551251150072,147.543075367337,35.71416528293025,0.45685452045228203,5.8416666666664305,147.53904846151815,12.0,100.0,-0.38011372916033,12110100.0,6898687.835634399
2023-01-30 18:00:00,147.01,147.2,147.01,147.18,2934.0,148.45880799999998,147.22094700000002,147.16095417561166,147.50849676092395,39.73912163693236,0.4310577489933962,13.333333333333176,147.517027536547,8.0,96.0,-0.4262902196805217,12113034.0,6901004.151423873
2023-01-30 18:15:00,147.25,147.25,147.09,147.1,2112.0,148.417608,147.249297,147.1474088032535,147.46959230750264,38.581646609975344,0.4123160306253908,9.99999999999929,147.50770400398918,4.0,92.0,-0.4534073221899004,12110922.0,6899156.151423873
2023-01-30 18:30:00,147.05,147.06,147.0,147.03,3215.0,148.37620800000002,147.27794699999998,147.12131795808608,147.4277263734548,37.55100501132458,0.39851763554364084,7.083333333332879,147.49271929581218,20.0,88.0,-0.34229165960619207,12107707.0,6899156.151423873
2023-01-30 18:45:00,147.1,147.24,147.06,147.24,8214.0,148.338208,147.307897,147.14769174517807,147.409847671221,42.51243387493926,0.3664132788779568,15.833333333333293,147.43101705761237,16.0,84.0,-0.39910708245958426,12115921.0,6907370.151423873
2023-01-30 19:00:00,147.24,147.24,147.07,147.11,3958.0,148.29900800000001,147.337199,147.13931580180517,147.38129075015235,40.37401866042933,0.34745501335493145,10.416666666666766,147.39532625903726,12.0,80.0,0.054410664490248596,12111963.0,6905274.739659168
2023-01-30 19:15:00,147.3,147.3,147.11,147.11,2071.0,148.262008,147.366499,147.1328011791818,147.35545353585212,40.37401866042933,0.32864207012914903,10.416666666666766,147.30414678577026,8.0,76.0,0.04080244814689036,12114034.0,6903203.739659168
2023-01-30 19:30:00,147.13,147.21,147.13,147.15,683.0,148.22400800000003,147.39579899999998,147.13662313936362,147.33588653243763,41.42542649090385,0.3069664927285487,12.083333333333115,147.26440504784344,4.0,72.0,0.061199510403919084,12114717.0,6902862.239659168
2023-01-30 19:45:00,147.07,147.21,147.07,147.2,1997.0,148.170008,147.425399,147.1507068861717,147.32294495791976,42.78358667275374,0.282497405104408,9.64912280701749,147.20199235272975,8.0,68.0,0.09519923840608346,12116714.0,6904573.953944881
2023-01-30 20:00:00,147.11,147.1501,147.09,147.1,6659.0,148.120408,147.454749,147.13943868924463,147.30171210478454,40.7485658113943,0.2680843318364339,4.424778761061713,147.20849597612062,4.0,64.0,-0.020390131176511343,12110055.0,6900130.927322583
2023-01-31 04:15:00,146.61,147.27,146.43,146.91,10270.0,148.065808,147.483249,147.08845231385692,147.26440619004316,37.13441290869154,0.2688936410215206,16.961130742049203,147.20175875749123,4.0,100.0,-0.07481975241464674,12099785.0,6901598.070179726
2023-01-31 04:30:00,146.66,146.66,146.52,146.55,1026.0,147.997208,147.509549,146.96879624411093,147.19636750527715,31.443758304148304,0.295181348889912,4.240282685512552,147.2736480274575,24.0,100.0,-0.37389530931338066,12098759.0,6901011.784465441
2023-01-31 04:45:00,146.64,146.71,146.59,146.71,3330.0,147.927808,147.536349,146.91128596764185,147.15004679048886,36.128593418721586,0.2996497086285217,32.18390804597697,147.0725813555839,20.0,96.0,-0.1974146973949686,12102089.0,6904341.784465441
2023-01-31 05:00:00,146.79,146.8,146.47,146.47,2696.0,147.858608,147.56164900000002,146.813222419277,147.08528042948993,32.53689877024601,0.3188810479265385,4.597701149424348,147.009844085424,16.0,100.0,-0.4824025003397255,12099393.0,6901645.784465441
2023-01-31 05:15:00,146.45,146.74,146.42,146.42,8614.0,147.78880800000002,147.586449,146.72583965943767,147.02192038858612,31.82701426208216,0.3343029684827741,0.0,146.93574266255493,12.0,100.0,-0.46227056424201685,12090779.0,6893031.784465441
2023-01-31 05:30:00,146.64,146.7,146.44,146.44,689.0,147.714608,147.61114899999998,146.6623197351182,146.96649939919698,32.46176892351791,0.3409805077393173,2.272727272728374,146.92040423223781,8.0,96.0,-0.401278650615523,12091468.0,6892342.784465441
2023-01-31 05:45:00,146.6,146.6,146.25,146.25,1197.0,147.637006,147.634399,146.57069312731414,146.8982613611782,29.638465306853078,0.3574830754446907,0.0,146.89951973915845,4.0,100.0,-0.6723716381418154,12090271.0,6891145.784465441
2023-01-31 06:00:00,146.2,146.4,146.2,146.23,2414.0,147.571606,147.6580485,146.49498354346656,146.8346174220184,29.34910342557862,0.36793399800080806,2.727272727272774,146.86378705946763,48.0,100.0,-0.5981918292434395,12087857.0,6889455.984465441
2023-01-31 06:15:00,146.22,146.3,146.22,146.3,942.0,147.504206,147.68209850000002,146.45165386714066,146.78370147706426,31.856721322180277,0.3663450171202953,9.09090909091097,146.79603514730437,44.0,96.0,-0.5506083882808798,12088799.0,6890397.984465441
2023-01-31 06:30:00,146.45,146.47,146.05,146.05,5449.0,147.415,147.7012485,146.3623974522205,146.71382514591528,28.030258964818188,0.3808682370330132,0.0,146.6989496006501,40.0,100.0,-0.7475365273530372,12083350.0,6884948.984465441
2023-01-31 06:45:00,146.2,146.43,146.2,146.43,2360.0,147.3429,147.7231485,146.37742024061595,146.68679417963762,39.855740230365555,0.3575930590497478,31.147540983606213,146.66174182220257,36.0,96.0,-0.5230978260869442,12085710.0,6887308.984465441
2023-01-31 07:00:00,146.38,146.4,146.38,146.4,953.0,147.30870000000002,147.7456485,146.3824379649235,146.65948044824356,39.30663311549383,0.3376755485608385,28.688524590163496,146.64942845706975,32.0,92.0,-0.4758667573079461,12084757.0,6888261.984465441
2023-01-31 07:15:00,146.34,146.61,146.34,146.54,7518.0,147.29250000000002,147.7687985,146.41745175049604,146.64810135793465,43.236914550392,0.30705441585800486,40.16393442622796,146.60936573165108,28.000000000000004,88.0,-0.25185487713566435,12092275.0,6891881.762243218
2023-01-31 07:30:00,146.56,146.56,146.55,146.55,2180.0,147.265336,147.79199849999998,146.44690691705247,146.6387583714647,43.518264666668124,0.27876658350271555,40.98360655737709,146.53929254468545,24.0,84.0,0.0,12094455.0,6889701.762243218
2023-01-31 07:45:00,146.68,146.68,146.57,146.57,1231.0,147.23373600000002,147.81459850000002,146.47426093548526,146.63220995513473,44.11487668459469,0.25183148312746084,69.33333333333091,146.45767900686624,20.0,80.0,-0.09542635130530623,12095686.0,6888470.762243218
2023-01-31 08:00:00,146.68,146.83,146.68,146.82,13162.0,147.206936,147.8372985,146.55109183871076,146.65009472131237,51.07209010834132,0.20791558986334735,98.71794871794624,146.53497936221538,16.0,76.0,0.23895678295896383,12108848.0,6899877.828909881
2023-01-31 08:15:00,146.5,147.1,145.83,146.92,38657.0,147.186734,147.8594985,146.63307143010837,146.67579998594928,53.562400871139815,0.16316193457251416,85.82677165354256,146.56573232495018,12.0,72.0,0.34148340390657017,12147505.0,6927576.9391461015
2023-01-31 08:30:00,146.92,147.1474,146.81,147.0,14113.0,147.161134,147.8828485,146.7146111123065,146.70667617776363,55.51315768491819,0.11985736778254363,88.81129497495024,146.62494029292375,8.0,68.0,0.38240917782026923,12161618.0,6929358.841339343
2023-01-31 08:45:00,147.5,147.74,146.78,147.29,71627.0,147.138134,147.9071985,146.8424753095717,146.76223082750045,61.78084286021153,0.06142948932566128,76.4397905759153,146.91449436731097,100.0,64.0,0.7111111111111057,12233245.0,6933835.528839341
2023-01-31 09:00:00,147.26,148.19,147.26,147.76,45300.0,147.13333400000002,147.9349985,147.04636968522243,146.85725646297658,69.32407961191936,-0.022540267178470685,81.77966101694875,147.09561979015157,100.0,60.0,1.0462969294946325,12278545.0,6937245.206258696
2023-01-31 09:15:00,147.81,148.08,147.62,147.98,35156.0,147.128982,147.9640485,147.25384308850633,146.96418441888358,72.09990312957355,-0.10562152635202438,91.10169491525384,147.21557637481823,100.0,56.00000000000001,1.1483253588516598,12313701.0,6957115.988867388
2023-01-31 09:30:00,147.93,148.1,147.0,148.02,41466.0,147.129018,147.9928485,147.42410017994936,147.0647382837518,72.58563261931481,-0.1727009000480848,92.79661016949201,147.29636518964813,100.0,52.0,1.3488531324888728,12355167.0,6992550.570685571
2023-01-31 09:45:00,147.95,149.88,147.94,148.89,2221579.0,147.14418799999999,148.0256485,147.74985569551615,147.2385727329183,80.52661399396985,-0.29268957288633146,75.55555555555523,148.72432438178228,100.0,48.0,1.6799836099159866,14576746.0,6946744.818108228
2023-01-31 10:00:00,148.885,149.65,148.26,148.36,1052780.0,147.143188,148.0549985,147.8854433187348,147.34537532978322,67.66734238800359,-0.3410830963591991,62.469135802469424,148.7378130340279,96.0,44.0,1.3387978142076558,13523966.0,6045443.954798908
2023-01-31 10:15:00,148.38,148.56,147.52,147.96,2674770.0,147.13998800000002,148.0814985,147.90201147012706,147.403911012661,59.89366322180973,-0.34320243131531925,52.5925925925927,148.4271962537261,92.0,40.0,0.9690186979664365,10849196.0,5633940.877875837
2023-01-31 10:30:00,147.97,148.49,147.78,148.355,902139.0,147.142588,148.11022350000002,148.0026755878766,147.4944909162171,64.26005911633477,-0.37246171162209407,62.34567901234538,148.39974394476505,88.0,36.0,1.2316615489593847,11751335.0,6193012.934213819
2023-01-31 10:45:00,148.36,148.485,147.83,148.105,810907.0,147.143288,148.1384985,148.02541434612624,147.55263463848215,59.820995717792336,-0.37119805133110617,56.172839506172515,148.37497180743918,84.0,32.0,1.0472811625844283,10940428.0,6063020.2090229215
2023-01-31 11:00:00,148.095,148.3502,147.635,148.265,1001614.0,147.154428,148.1655235,148.07865560254263,147.6204789586267,61.64704989997353,-0.37874135963497224,60.123456790123065,148.3426931139343,80.0,28.000000000000004,0.9841983381010715,11942042.0,6825994.631841676
2023-01-31 11:15:00,148.28,148.45,147.84,148.05,700101.0,147.164206,148.1917735,148.0722876908665,147.66138572447178,57.84281709319231,-0.3631842210168088,54.814814814815016,148.32622924039126,76.0,24.0,0.7691260549959325,11241941.0,6607930.385940067
2023-01-31 11:30:00,148.05,148.28,147.8721,147.98,613838.0,147.167604,148.21612349999998,148.05177931511838,147.69172994118875,56.617772685761715,-0.34127268254368914,53.08641975308608,148.31128141898537,72.0,20.0,0.6666666666666596,10628103.0,6318844.139801299
2023-01-31 11:45:00,147.97,148.35,147.95,147.99,800912.0,147.172004,148.2338235,148.0380505784254,147.7201366134565,56.75866526844029,-0.3210140961896286,39.032258064516455,148.30159856045586,68.0,16.0,0.4752529024373801,11429015.0,5678114.539801379
2023-01-31 12:00:00,147.9999,148.16,147.87,148.1,716873.0,147.183304,148.2504235,148.05181711655308,147.7563140788416,58.36064723650177,-0.31025863285023547,42.58064516129018,148.28734818663807,64.0,12.0,0.23010286951813982,12145888.0,6098350.436353084
2023-01-31 12:15:00,148.11,148.175,147.75,148.0,613629.0,147.186704,148.2703985,148.0403022017635,147.77952226180906,56.317980104952206,-0.29031906889088077,34.72222222222228,148.27763551512768,60.0,8.0,0.013515339910805672,11532259.0,6206637.906941299
2023-01-31 12:30:00,147.99,148.16,147.5206,147.805,643404.0,147.202204,148.2906735,147.98801282359383,147.78194871306533,52.46194330812307,-0.2558328684225444,27.95138888888917,148.2570224674741,56.00000000000001,4.0,-0.14525064180516378,10888855.0,6135595.801217197
2023-01-31 12:45:00,147.8,148.13,147.53,148.0372,1611364.0,147.221948,148.30635949999999,147.99894330723964,147.80625835944008,56.29899631264199,-0.2444213681305598,36.01388888888939,148.21786963759916,52.0,8.0,-0.5727718449862138,12500219.0,7248511.203883952
2023-01-31 13:00:00,148.04,148.34,147.93,148.23,972246.0,147.245348,148.3259595,148.05028923896418,147.84661470616007,59.24078632303307,-0.24807536228206573,30.084745762711187,148.21600578453948,48.0,4.0,-0.08762469668375833,13472465.0,7699064.2282741275
2023-01-31 13:15:00,148.23,148.3099,147.93,148.16,681132.0,147.267348,148.34614100000002,148.07466940808325,147.87646092462103,57.72152068517962,-0.2425270629730676,30.046948356806936,148.1012392288694,44.0,4.0,0.13517166801837566,12791333.0,7842677.4770237785
2023-01-31 13:30:00,148.17,148.28,147.62,147.66,759563.0,147.277948,148.361341,147.98252065073143,147.85584559846666,48.21079159836009,-0.19553022376547347,13.461538461537252,148.03619041834648,40.0,4.0,-0.468470897509348,12031770.0,7175182.719448003
2023-01-31 13:45:00,147.67,148.6842,147.63,148.6837,873864.0,147.31122200000001,148.381375,148.13833828390221,147.9346888748032,62.01183087810346,-0.2381437517507834,99.95702990718317,148.0635532251269,36.0,4.0,0.3907363019479409,12905634.0,8048217.783762148
2023-01-31 14:00:00,148.69,148.7902,148.5101,148.5611,656606.0,147.34044400000002,148.39763050000002,148.23228533192395,147.99434707720286,59.95132546998331,-0.2590364730868657,81.95494643982444,148.08407171654434,32.0,4.0,0.19970997875427382,12249028.0,7630718.574194208
2023-01-31 14:15:00,148.57,148.93,148.465,148.8779,742469.0,147.377998,148.41322,148.37575525816305,148.0784949746121,63.34100860713531,-0.2977252265770858,96.3033915141198,148.12400509886396,28.000000000000004,4.0,0.5592029719689291,12991497.0,8206810.649893147
2023-01-31 14:30:00,148.879,149.095,148.75,148.85,619867.0,147.41139800000002,148.42732,148.48114297857126,148.15197164369667,62.836594401685154,-0.3224184069289606,84.43851626016229,148.17131178609748,24.0,4.0,0.587917286119749,12371630.0,7946286.838298925
2023-01-31 14:45:00,148.85,148.9864,148.55,148.9002,564264.0,147.447402,148.439421,148.57426676111098,148.22323148715415,63.401338542040975,-0.3420951903165701,87.62703252032604,148.2083145250858,100.0,4.0,0.6150415568619523,12935894.0,8287638.112359439
2023-01-31 15:00:00,148.9,149.1,148.74,148.83,543266.0,147.483402,148.450871,148.63109636975298,148.28101896456803,61.98284994912708,-0.34801295291006795,82.9049005951638,148.2519443568577,96.0,76.0,0.4929101958136517,12392628.0,8016005.11235946
2023-01-31 15:15:00,148.83,149.25,148.52,148.53,790118.0,147.50920200000002,148.461121,148.60863050980788,148.30473144413298,56.19649010521272,-0.32475179308548263,58.36706372152194,148.30116778972805,92.0,72.0,0.3581081081081089,11602510.0,7247534.180852592
2023-01-31 15:30:00,148.54,148.6399,148.21,148.2586,735240.0,147.532174,148.472464,148.5308459520728,148.30033797326317,51.5114734232184,-0.281176220082358,42.673759685440054,148.32291984288563,88.0,68.0,0.30689083589864646,10867270.0,6678531.27785187
2023-01-31 15:45:00,148.25,148.68,148.24,148.63,637377.0,147.562574,148.486389,148.55288018494554,148.33173435676193,56.8170326992514,-0.2734588769023105,64.14941598242135,148.35403334298172,84.0,64.0,0.40043988943318476,11504647.0,7171049.868760928
2023-01-31 16:00:00,148.6286,149.02,148.38,148.98,1860298.0,147.59917399999998,148.4995735,148.64779569940208,148.39347394183224,61.13305265406567,-0.2922164128506779,84.30232558139474,148.4499305013593,100.0,60.0,0.5059704513256426,13364945.0,8798810.618760813
2023-01-31 16:15:00,148.97,149.3018,145.14,145.725,1103193.0,147.569674,148.4962485,147.9982855439794,148.13933356641965,30.551091744191652,-0.04392426679484629,14.056417896102841,148.361685409984,96.0,100.0,-1.64349352051836,12261752.0,8005756.455321921
2023-01-31 16:30:00,145.8,148.97,145.3,146.3,377064.0,147.553674,148.4957975,147.62088875642843,147.96415894104635,36.58606670841486,0.10523823244315622,27.872555144409272,148.32715771344485,92.0,96.0,-0.9210348096979447,12638816.0,7834176.923986772
2023-01-31 16:45:00,146.25,148.97,146.1,146.87,164920.0,147.552874,148.4976975,147.45402458833323,147.85995332761334,41.96948548951683,0.17543405683255742,41.56855206881682,148.32378632322502,88.0,92.0,-1.2198378167882444,12803736.0,7757750.582523358
2023-01-31 17:00:00,146.99,146.99,146.5,146.9,161491.0,147.559874,148.4992475,147.33090801314808,147.76852920117398,42.24737763083911,0.22603837443867292,42.28939401220673,148.33505002486763,84.0,88.0,-1.1181258081691672,12965227.0,7859918.358033561
2023-01-31 17:15:00,146.9,147.4,146.75,147.075,59068.0,147.56717400000002,148.50287250000002,147.27403956578183,147.70247880106217,43.93401145470075,0.24914958197123838,46.49430534864728,148.3270284117862,80.0,84.0,-1.2109923635408761,13024295.0,7859918.358033558
2023-01-31 17:30:00,147.07,147.18,146.75,146.816,32765.0,147.574094,148.505453,147.1722529956081,147.61805224858006,41.97995346449916,0.28507831058536226,40.27103657071499,148.29855551000227,76.0,80.0,-1.3664763184413784,12991530.0,7837211.451056815
2023-01-31 17:45:00,146.88,148.97,146.88,147.1,28876.0,147.587694,148.50875299999998,147.15619677436183,147.5687139391915,44.875208390254485,0.28732357305418077,47.09500696813898,148.2517219882274,72.0,76.0,-1.2089977045027593,13020406.0,7814414.608951552
2023-01-31 18:00:00,147.1,147.2,147.0,147.05,31327.0,147.599894,148.509053,147.13259749117032,147.51931261164944,44.45461548538175,0.28979694310174864,45.89360372915626,148.19002094832462,68.0,72.0,-1.195995431028691,12989079.0,7798751.1089515565
2023-01-31 18:15:00,147.05,147.08,146.75,146.85,30264.0,147.611894,148.506803,147.06979804868803,147.45556855339711,42.72946267472685,0.30438665532588516,41.08799077322332,148.13047856898373,64.0,68.0,-1.131084629367809,12958815.0,7786828.927133373
2023-01-31 18:30:00,146.89,146.99,146.75,146.92,11149.0,147.625694,148.50590300000002,147.03650959342403,147.40456202450216,43.55509780663643,0.3067645021644694,42.76995530779954,148.05967019983447,60.0,64.0,-0.9028818564319465,12969964.0,7791474.343800038
2023-01-31 18:45:00,146.95,146.95,146.8,146.86,10515.0,147.63689399999998,148.505003,146.9972852393298,147.35269897454958,42.983102377035195,0.309917920603084,41.32827142102041,147.95075155821044,56.00000000000001,60.0,-1.190876673619042,12959449.0,7789371.34380004
